TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=681.726 accel=1363.45 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3000,720000,719932,723315,0,-10696,15,-148
3005,720000,719907,723301,0,-9720,20,-51
3010,720000,719898,723287,0,-1721,22,9
3015,720000,719907,723276,0,-5360,20,22
3020,720000,719932,723268,0,2123,15,-9
3025,720000,719970,723259,0,4656,7,-77
3030,720000,719961,723245,0,-608,9,-164
3035,720000,719929,723224,0,-1887,16,-102
3040,720000,719913,723202,0,-5411,19,-26
3045,720000,719914,723182,0,-3006,19,5
3050,720000,719931,723166,0,4215,15,-7
3055,720000,719961,723151,0,4377,9,-57
3060,720000,720000,723135,0,6504,1,-132
3065,720000,720041,723120,0,11257,-7,248
3070,720000,720078,723120,0,11588,-14,130
3075,720000,720104,723126,0,6324,-19,27
3080,720000,720116,723132,0,358,-22,-35
3085,720000,720110,723134,0,5148,-21,-52
3090,720000,720090,723132,0,141,-17,-25
3095,720000,720056,723130,0,-8306,-10,38
3100,720000,720014,723132,0,-2727,-1,129
3105,720000,719971,723134,0,-4219,7,-246
3110,720000,719933,723124,0,-10990,15,-132
3115,720000,719907,723110,0,-3854,20,-34
3120,720000,719896,723097,0,-4453,22,27
3125,720000,719903,723087,0,1642,21,43
3130,720000,719928,723081,0,1159,16,13
3135,720000,719966,723076,0,5943,8,-54
3140,720000,719957,723067,0,2689,10,-142
3145,720000,719926,723052,0,1787,16,-85
3150,720000,719912,723034,0,-5491,19,-13
3155,720000,719915,723019,0,1176,18,16
3160,720000,719934,723008,0,2118,15,-2
3165,720000,719966,722996,0,6812,8,-57
3170,720000,720005,722982,0,7620,0,-135
3175,720000,720046,722970,0,10403,-8,221
3180,720000,720082,722970,0,8040,-15,104
3185,720000,720107,722975,0,4527,-20,8
3190,720000,720116,722979,0,1130,-22,-49
3195,720000,720109,722977,0,-2782,-20,-59
3200,720000,720086,722974,0,-2268,-16,-30
3205,720000,720051,722970,0,-7676,-9,40
3210,720000,720009,722971,0,-3696,0,133
3215,720000,719966,722972,0,-9398,8,-218
3220,720000,719929,722963,0,-11032,16,-107
3225,720000,719904,722949,0,-8604,21,-14
3230,720000,719896,722938,0,355,22,40
3235,720000,719905,722931,0,-2871,20,50
3240,720000,719931,722928,0,-215,15,15
3245,720000,719971,722925,0,8821,7,-57
3250,720000,719946,722918,0,5629,12,-129
3255,720000,719919,722904,0,-7059,18,-51
3260,720000,719910,722892,0,-4622,19,12
3265,720000,719917,722882,0,-77,18,26
3270,720000,719940,722874,0,6950,13,-5
3275,720000,719975,722866,0,12673,6,-66
3280,720000,720016,722854,0,1741,-2,-151
3285,720000,720057,722842,0,7489,-10,183
3290,720000,720091,722840,0,6773,-17,70
3295,720000,720113,722839,0,394,-21,-20
3300,720000,720118,722836,0,-2159,-22,-69
3305,720000,720107,722831,0,-4654,-20,-68
3310,720000,720080,722823,0,-2212,-15,-26
3315,720000,720041,722815,0,-10667,-7,49
3320,720000,719997,722814,0,-8732,2,151
3325,720000,719955,722814,0,-5770,10,-178
3330,720000,719920,722807,0,-8438,17,-70
3335,720000,719898,722798,0,-7005,22,17
3340,720000,719895,722793,0,2544,22,61
3345,720000,719909,722792,0,-399,20,58
3350,720000,719939,722793,0,5767,14,9
3355,720000,719982,722793,0,6510,5,-70
3360,720000,719942,722788,0,-2896,13,-124
3365,720000,719920,722778,0,-3736,17,-37
3370,720000,719914,722767,0,-4865,19,16
3375,720000,719924,722759,0,-108,17,21
3380,720000,719948,722753,0,6505,12,-12
3385,720000,719983,722746,0,12436,5,-77
3390,720000,720024,722734,0,3930,-3,-161
3395,720000,720062,722719,0,10067,-11,154
3400,720000,720093,722713,0,508,-17,50
3405,720000,720111,722711,0,6321,-21,-30
3410,720000,720113,722707,0,5808,-21,-69
3415,720000,720099,722699,0,-4787,-18,-59
3420,720000,720071,722689,0,-1676,-13,-14
3425,720000,720032,722681,0,-4092,-5,66
3430,720000,719990,722681,0,-12327,3,163
3435,720000,719950,722684,0,-10999,11,-152
3440,720000,719918,722679,0,-9704,18,-53
3445,720000,719901,722673,0,-8180,21,25
3450,720000,719901,722670,0,22,21,60
3455,720000,719917,722669,0,-1560,18,47
3460,720000,719949,722671,0,7695,12,-4
3465,720000,719992,722670,0,11680,3,-86
3470,720000,719951,722664,0,5227,11,-140
3475,720000,719925,722651,0,-2956,16,-45
3480,720000,719914,722639,0,2972,19,15
3485,720000,719921,722630,0,-2344,17,33
3490,720000,719942,722624,0,442,13,6
3495,720000,719974,722618,0,10729,7,-50
3500,720000,720013,722609,0,3091,-1,-130
3505,720000,720052,722600,0,9123,-9,171
3510,720000,720085,722600,0,6884,-16,62
3515,720000,720106,722601,0,6702,-20,-24
3520,720000,720113,722599,0,3739,-21,-71
3525,720000,720103,722594,0,-1879,-19,-74
3530,720000,720078,722586,0,-1518,-14,-37
3535,720000,720043,722577,0,-2948,-7,37
3540,720000,720001,722574,0,-10411,1,129
3545,720000,719961,722572,0,-11751,9,-166
3550,720000,719927,722563,0,-10303,16,-63
3555,720000,719905,722553,0,-3508,20,19
3560,720000,719900,722547,0,-6584,21,64
3565,720000,719913,722545,0,-5927,19,63
3570,720000,719941,722546,0,1267,13,22
3575,720000,719981,722547,0,3906,5,-55
3580,720000,719972,722542,0,2113,7,-145
3585,720000,719939,722531,0,-3509,14,-86
3590,720000,719920,722517,0,-4140,17,-5
3595,720000,719917,722506,0,-1444,18,32
3600,720000,719929,722498,0,-481,16,31
3605,720000,719955,722493,0,11064,10,-8
3610,720000,719990,722487,0,4692,3,-74
3615,720000,720029,722476,0,9816,-4,-159
3620,720000,720065,722463,0,9911,-12,122
3625,720000,720094,722456,0,7610,-17,24
3630,720000,720109,722452,0,4698,-20,-46
3635,720000,720108,722444,0,-8834,-20,-77
3640,720000,720092,722433,0,-8789,-17,-64
3645,720000,720063,722420,0,-6587,-11,-12
3650,720000,720025,722410,0,-3418,-4,66
3655,720000,719984,722408,0,-6538,5,161
3660,720000,719946,722410,0,-6484,12,-114
3665,720000,719917,722406,0,-4920,18,-23
3670,720000,719903,722402,0,-2226,21,44
3675,720000,719905,722402,0,1397,20,69
3680,720000,719924,722406,0,2452,17,53
3685,720000,719958,722411,0,-99,10,-4
3690,720000,720000,722413,0,7224,1,-90
3695,720000,719958,722407,0,2240,10,-139
3700,720000,719929,722396,0,-2859,16,-42
3705,720000,719916,722384,0,-5304,18,25
3710,720000,719918,722376,0,1630,18,48
3715,720000,719936,722372,0,2994,14,29
3720,720000,719966,722370,0,8261,8,-22
3725,720000,720004,722366,0,4564,1,-96
3730,720000,720043,722361,0,4924,-7,167
3735,720000,720078,722364,0,7687,-14,63
3740,720000,720102,722368,0,15917,-19,-30
3745,720000,720113,722368,0,596,-21,-83
3750,720000,720106,722363,0,4535,-20,-95
3755,720000,720085,722353,0,-2528,-16,-64
3760,720000,720052,722342,0,-7941,-9,3
3765,720000,720011,722335,0,-7906,-1,91
3770,720000,719970,722330,0,-7824,7,-168
3775,720000,719934,722317,0,-13754,15,-62
3780,720000,719910,722305,0,-12946,19,26
3785,720000,719901,722296,0,-2278,21,76
3790,720000,719909,722293,0,-10,20,85
3795,720000,719933,722296,0,4171,15,50
3800,720000,719971,722299,0,12778,7,-19
3805,720000,719978,722298,0,10681,6,-116
3810,720000,719942,722292,0,-3353,13,-86
3815,720000,719920,722281,0,-2253,17,1
3820,720000,719915,722274,0,-3129,18,49
3825,720000,719925,722270,0,1964,16,51
3830,720000,719949,722269,0,2514,12,15
3835,720000,719983,722268,0,6332,5,-49
3840,720000,720023,722263,0,3973,-3,-134
3845,720000,720061,722255,0,13983,-11,113
3850,720000,720092,722253,0,2318,-17,12
3855,720000,720110,722250,0,9872,-21,-62
3860,720000,720112,722244,0,1398,-21,-96
3865,720000,720098,722232,0,3056,-18,-87
3870,720000,720070,722217,0,-12215,-13,-42
3875,720000,720032,722204,0,-11087,-5,37
3880,720000,719990,722196,0,-9190,3,135
3885,720000,719950,722193,0,-3234,11,-108
3890,720000,719919,722186,0,-6497,18,-12
3895,720000,719902,722181,0,-1522,21,58
3900,720000,719902,722180,0,-6177,21,91
3905,720000,719919,722185,0,8530,18,77
3910,720000,719950,722192,0,-2055,11,25
3915,720000,719992,722199,0,10617,3,-59
3920,720000,719950,722199,0,2385,11,-108
3925,720000,719924,722195,0,-1961,17,-18
3930,720000,719913,722190,0,-5161,19,42
3935,720000,719919,722190,0,-1879,18,60
3940,720000,719940,722191,0,5371,13,33
3945,720000,719973,722193,0,-745,7,-26
3950,720000,720012,722191,0,8396,-1,-108
3955,720000,720052,722188,0,10039,-9,129
3960,720000,720085,722190,0,8790,-16,24
3965,720000,720107,722192,0,1708,-20,-60
3970,720000,720114,722188,0,2940,-21,-104
3975,720000,720104,722178,0,2492,-19,-105
3980,720000,720080,722164,0,-8481,-15,-65
3985,720000,720044,722150,0,5555,-7,8
3990,720000,720002,722141,0,-7417,1,101
3995,720000,719961,722135,0,-7695,9,-128
TRACE END
