TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3025,720000,719960,722070,0,2667,11,12
3030,720000,719988,722072,0,4778,4,-49
3035,720000,719994,722068,0,3222,2,-137
3040,720000,719966,722056,0,-3111,9,-110
3045,720000,719949,722041,0,-4333,13,-21
3050,720000,719942,722028,0,-2222,15,26
3055,720000,719948,722019,0,222,14,38
3060,720000,719965,722014,0,2556,9,10
3065,720000,719990,722009,0,4444,3,-50
3070,720000,720019,722000,0,5556,-4,-126
3075,720000,720046,721988,0,5556,-11,89
3080,720000,720067,721982,0,4667,-16,-1
3085,720000,720077,721975,0,2889,-19,-64
3090,720000,720074,721966,0,444,-18,-85
3095,720000,720056,721952,0,-2333,-13,-62
3100,720000,720028,721939,0,-4778,-6,5
3105,720000,719994,721929,0,-6333,2,96
3110,720000,719961,721923,0,-6778,10,-99
3115,720000,719933,721914,0,-6000,17,3
3120,720000,719918,721908,0,-4000,21,81
3125,720000,719919,721910,0,-1111,21,112
3130,720000,719936,721917,0,2111,17,91
3135,720000,719953,721926,0,3444,12,26
3140,720000,719931,721935,0,-1111,18,5
3145,720000,719927,721944,0,-2222,19,62
3150,720000,719939,721954,0,1222,16,63
3155,720000,719964,721964,0,4000,10,16
3160,720000,719959,721973,0,1778,11,-62
3165,720000,719941,721977,0,-3333,15,-17
3170,720000,719937,721979,0,-1889,16,35
3175,720000,719947,721982,0,889,14,37
3180,720000,719969,721987,0,3444,8,0
3185,720000,719999,721989,0,5444,1,-73
3190,720000,719979,721985,0,556,6,-140
3195,720000,719955,721974,0,-5556,12,-60
3200,720000,719943,721962,0,-3444,15,11
3205,720000,719942,721953,0,-1111,15,45
3210,720000,719954,721948,0,1333,12,33
3215,720000,719976,721945,0,3556,7,-12
3220,720000,720004,721940,0,5111,0,-82
3225,720000,720033,721935,0,5778,-8,125
3230,720000,720059,721935,0,5444,-14,27
3235,720000,720075,721936,0,4000,-18,-53
3240,720000,720079,721932,0,1778,-19,-94
3245,720000,720068,721923,0,-1000,-16,-91
3250,720000,720044,721910,0,-3778,-10,-40
3255,720000,720012,721899,0,-5778,-2,43
3260,720000,719977,721893,0,-6778,6,144
3265,720000,719945,721892,0,-6667,14,-49
3270,720000,719922,721890,0,-5333,20,45
3275,720000,719915,721892,0,-2667,22,103
3280,720000,719924,721901,0,444,20,109
3285,720000,719948,721913,0,3556,14,65
3290,720000,719945,721926,0,1889,14,-13
3295,720000,719931,721935,0,-2667,18,23
3300,720000,719934,721945,0,-778,17,56
3305,720000,719952,721956,0,2444,13,37
3310,720000,719980,721965,0,4778,6,-25
3315,720000,719963,721970,0,778,10,-92
3320,720000,719945,721968,0,-4667,14,-23
3325,720000,719940,721966,0,-2000,16,26
3330,720000,719949,721966,0,667,13,36
3335,720000,719968,721968,0,3000,9,0
3340,720000,719996,721968,0,4889,2,-66
3345,720000,720026,721963,0,5889,-6,-148
3350,720000,720054,721954,0,5778,-13,60
3355,720000,720074,721947,0,4556,-18,-28
3360,720000,720081,721939,0,2444,-20,-86
3365,720000,720074,721925,0,-222,-18,-94
3370,720000,720053,721909,0,-3111,-13,-57
3375,720000,720022,721894,0,-5444,-5,18
3380,720000,719986,721885,0,-6778,4,117
3385,720000,719951,721880,0,-7111,13,-68
3390,720000,719925,721874,0,-5889,19,33
3395,720000,719913,721873,0,-3556,22,103
3400,720000,719918,721877,0,-444,21,124
3405,720000,719939,721888,0,2889,16,91
3410,720000,719946,721901,0,2778,14,12
3415,720000,719930,721912,0,-1667,18,20
3420,720000,719931,721923,0,-1222,18,59
3425,720000,719947,721934,0,2000,14,47
3430,720000,719976,721945,0,4778,7,-12
3435,720000,719959,721951,0,778,11,-81
3440,720000,719942,721952,0,-4556,15,-14
3445,720000,719939,721952,0,-1778,16,35
3450,720000,719950,721954,0,1111,13,35
3455,720000,719971,721958,0,3444,8,-6
3460,720000,720000,721958,0,5222,1,-78
3465,720000,720032,721958,0,6111,-7,129
3470,720000,720059,721963,0,5778,-14,25
3475,720000,720077,721968,0,4333,-19,-58
3480,720000,720083,721967,0,2111,-20,-104
3485,720000,720072,721960,0,-778,-17,-103
3490,720000,720049,721947,0,-3667,-12,-55
3495,720000,720016,721936,0,-5889,-3,29
3500,720000,719979,721930,0,-7111,6,135
3505,720000,719945,721928,0,-7111,14,-58
3510,720000,719920,721925,0,-5778,21,42
3515,720000,719911,721926,0,-3111,23,110
3520,720000,719918,721933,0,111,21,123
3525,720000,719943,721945,0,3556,15,81
3530,720000,719940,721959,0,2000,16,0
3535,720000,719928,721972,0,-2333,19,31
3540,720000,719934,721983,0,-222,17,60
3545,720000,719953,721994,0,2778,12,30
3550,720000,719971,722004,0,3778,8,-35
3555,720000,719946,722010,0,-1444,14,-54
3560,720000,719936,722012,0,-3222,17,19
3565,720000,719940,722015,0,-333,16,42
3570,720000,719957,722019,0,2444,11,22
3575,720000,719985,722023,0,4778,4,-37
3580,720000,719990,722021,0,3111,3,-126
3585,720000,719963,722013,0,-3111,10,-98
3590,720000,719947,722001,0,-4111,14,-13
3595,720000,719942,721990,0,-1889,15,31
3600,720000,719950,721983,0,556,13,36
3605,720000,719968,721980,0,2778,9,3
3610,720000,719994,721976,0,4556,2,-60
3615,720000,720023,721968,0,5556,-5,-137
3620,720000,720050,721957,0,5556,-12,73
3625,720000,720069,721948,0,4444,-17,-11
3630,720000,720077,721940,0,2556,-19,-71
3635,720000,720072,721929,0,0,-17,-86
3640,720000,720053,721914,0,-2778,-13,-55
3645,720000,720024,721901,0,-5000,-5,15
3650,720000,719990,721891,0,-6444,3,107
3655,720000,719956,721887,0,-6778,12,-82
3660,720000,719930,721880,0,-5889,18,17
3665,720000,719917,721876,0,-3667,21,89
3670,720000,719920,721878,0,-778,21,115
3675,720000,719939,721887,0,2444,16,89
3680,720000,719958,721898,0,3889,11,17
3685,720000,719936,721907,0,-889,17,-11
3690,720000,719932,721915,0,-2222,18,48
3695,720000,719943,721924,0,1000,15,52
3700,720000,719966,721933,0,3667,9,8
3705,720000,719985,721940,0,4222,4,-67
3710,720000,719959,721941,0,-1444,11,-86
3715,720000,719944,721937,0,-3889,15,-6
3720,720000,719943,721934,0,-1333,15,33
3725,720000,719954,721933,0,1222,12,29
3730,720000,719975,721933,0,3444,7,-14
3735,720000,720003,721930,0,5111,0,-82
3740,720000,720032,721927,0,5778,-7,124
3745,720000,720057,721929,0,5333,-14,28
3750,720000,720073,721932,0,4000,-18,-50
3755,720000,720078,721930,0,1889,-19,-91
3760,720000,720068,721923,0,-778,-16,-91
3765,720000,720046,721911,0,-3444,-11,-43
3770,720000,720014,721900,0,-5667,-3,36
3775,720000,719979,721895,0,-6778,6,138
3780,720000,719947,721893,0,-6667,14,-55
3785,720000,719924,721891,0,-5333,20,36
3790,720000,719916,721893,0,-2889,22,100
3795,720000,719924,721901,0,333,20,110
3800,720000,719948,721912,0,3556,14,67
3805,720000,719943,721924,0,1667,15,-8
3810,720000,719929,721933,0,-2778,18,28
3815,720000,719932,721943,0,-778,18,62
3820,720000,719949,721954,0,2333,13,44
3825,720000,719979,721964,0,5000,6,-19
3830,720000,719951,721969,0,-444,13,-65
3835,720000,719937,721972,0,-3889,16,10
3840,720000,719938,721975,0,-1000,16,44
3845,720000,719952,721979,0,1778,13,31
3850,720000,719977,721983,0,4111,6,-18
3855,720000,719996,721983,0,4444,2,-100
3860,720000,719967,721977,0,-1778,9,-115
3865,720000,719948,721966,0,-4556,14,-24
3870,720000,719942,721956,0,-2222,15,29
3875,720000,719947,721950,0,111,14,39
3880,720000,719964,721947,0,2444,10,13
3885,720000,719989,721945,0,4333,3,-47
3890,720000,720019,721938,0,5556,-4,-123
3895,720000,720046,721928,0,5667,-11,83
3900,720000,720067,721923,0,4778,-16,-7
3905,720000,720078,721917,0,3000,-19,-70
3910,720000,720075,721908,0,556,-18,-93
3915,720000,720057,721894,0,-2333,-14,-68
3920,720000,720029,721880,0,-4778,-7,-2
3925,720000,719995,721869,0,-6333,2,89
3930,720000,719961,721863,0,-6889,10,-93
3935,720000,719933,721854,0,-6111,17,9
3940,720000,719918,721848,0,-4111,21,87
3945,720000,719918,721850,0,-1222,21,119
3950,720000,719935,721858,0,2111,17,100
3955,720000,719952,721869,0,3556,13,35
3960,720000,719929,721879,0,-1222,18,9
3965,720000,719926,721889,0,-2222,19,70
3970,720000,719939,721900,0,1333,16,68
3975,720000,719965,721912,0,4222,9,18
3980,720000,719949,721922,0,667,13,-47
3985,720000,719935,721929,0,-4111,17,12
3990,720000,719935,721936,0,-1111,17,52
3995,720000,719950,721944,0,1778,13,38
TRACE END
