TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719983,721875,0,-109,6,-123
3045,720000,719957,721868,0,-6937,13,-55
3050,720000,719943,721860,0,-2893,18,38
3055,720000,719942,721856,0,-979,18,80
3060,720000,719955,721856,0,1056,14,71
3065,720000,719980,721859,0,1107,6,10
3070,720000,720013,721861,0,5128,-3,-90
3075,720000,719979,721860,0,-2299,7,136
3080,720000,719955,721864,0,-5694,14,-48
3085,720000,719942,721866,0,-3603,18,34
3090,720000,719941,721870,0,-4185,18,73
3095,720000,719955,721877,0,3559,14,62
3100,720000,719980,721886,0,6371,6,0
3105,720000,720000,721892,0,3591,0,-99
3110,720000,719969,721888,0,-6479,10,-119
3115,720000,719949,721880,0,-5446,16,-3
3120,720000,719941,721874,0,-5012,18,63
3125,720000,719946,721873,0,-4314,17,80
3130,720000,719965,721876,0,2348,11,44
3135,720000,719995,721880,0,1737,2,-36
3140,720000,719994,721879,0,4598,2,-146
3145,720000,719966,721871,0,-3529,11,-93
3150,720000,719947,721859,0,-1930,16,13
3155,720000,719940,721851,0,-773,18,74
3160,720000,719946,721849,0,539,17,87
3165,720000,719966,721852,0,2382,11,48
3170,720000,719997,721855,0,4443,1,-39
3175,720000,719990,721853,0,3795,3,-146
3180,720000,719963,721845,0,-5143,12,-73
3185,720000,719946,721835,0,-4810,17,25
3190,720000,719941,721829,0,-1029,18,77
3195,720000,719950,721828,0,829,15,80
3200,720000,719972,721830,0,6832,9,32
3205,720000,720003,721833,0,5136,0,-57
3210,720000,719996,721835,0,3255,2,111
3215,720000,719966,721839,0,-5918,11,-106
3220,720000,719946,721837,0,-6696,17,1
3225,720000,719938,721837,0,-3748,19,69
3230,720000,719944,721840,0,-2033,17,86
3235,720000,719963,721848,0,1317,12,49
3240,720000,719994,721856,0,2400,2,-32
3245,720000,719974,721858,0,-364,8,-119
3250,720000,719951,721855,0,-6182,15,-25
3255,720000,719941,721853,0,-5628,18,52
3260,720000,719944,721853,0,1043,17,79
3265,720000,719962,721858,0,3264,12,52
3270,720000,719990,721863,0,5417,4,-25
3275,720000,719996,721863,0,4104,2,-134
3280,720000,719966,721857,0,-2905,11,-101
3285,720000,719947,721847,0,-3211,16,12
3290,720000,719940,721841,0,-958,19,74
3295,720000,719946,721840,0,-383,17,86
3300,720000,719966,721844,0,4834,11,47
3305,720000,719997,721848,0,5698,1,-38
3310,720000,719990,721847,0,1371,4,-147
3315,720000,719963,721839,0,-2670,12,-74
3320,720000,719946,721829,0,-5579,17,25
3325,720000,719942,721823,0,301,18,77
3330,720000,719950,721822,0,1557,16,77
3335,720000,719972,721824,0,7056,9,31
3340,720000,720003,721826,0,3761,0,-59
3345,720000,719995,721828,0,3805,2,111
3350,720000,719966,721832,0,-4068,11,-104
3355,720000,719946,721830,0,-3631,17,4
3360,720000,719938,721830,0,-2101,19,73
3365,720000,719943,721833,0,-240,18,86
3370,720000,719963,721842,0,3328,12,53
3375,720000,719994,721849,0,750,2,-33
3380,720000,719975,721851,0,-1308,8,-120
3385,720000,719952,721847,0,-4384,15,-26
3390,720000,719942,721844,0,-3126,18,54
3395,720000,719945,721844,0,196,17,76
3400,720000,719962,721848,0,4473,12,50
3405,720000,719991,721853,0,2511,3,-22
3410,720000,720010,721853,0,5505,-2,-133
3415,720000,719977,721851,0,-3114,7,133
3420,720000,719953,721853,0,-2316,15,-38
3425,720000,719940,721854,0,-6529,19,42
3430,720000,719939,721858,0,-3711,19,83
3435,720000,719953,721866,0,-2095,15,69
3440,720000,719980,721875,0,5647,7,4
3445,720000,719987,721882,0,3911,4,-101
3450,720000,719959,721880,0,-4242,13,-74
3455,720000,719944,721877,0,-3351,17,25
3460,720000,719942,721876,0,-4283,18,70
3465,720000,719954,721878,0,-1857,14,66
3470,720000,719978,721883,0,-902,7,9
3475,720000,720011,721886,0,7190,-3,-87
3480,720000,719990,721886,0,1568,4,110
3485,720000,719962,721889,0,-5859,12,-85
3490,720000,719944,721887,0,-3046,17,14
3495,720000,719938,721887,0,-1627,19,73
3500,720000,719946,721891,0,1460,17,78
3505,720000,719968,721898,0,679,10,35
3510,720000,720001,721905,0,4966,0,-56
3515,720000,719968,721905,0,-884,10,-114
3520,720000,719948,721901,0,-6642,16,-6
3525,720000,719941,721898,0,-634,18,61
3530,720000,719947,721898,0,-3035,16,78
3535,720000,719967,721902,0,4363,10,36
3540,720000,719998,721907,0,7612,1,-46
3545,720000,719990,721911,0,325,4,133
3550,720000,719963,721918,0,-6412,12,-96
3555,720000,719946,721919,0,-2278,17,2
3560,720000,719940,721921,0,-1301,19,60
3565,720000,719949,721926,0,-81,16,70
3570,720000,719970,721933,0,5044,10,23
3575,720000,720002,721939,0,6121,0,-65
3580,720000,719981,721938,0,-2088,6,-152
3585,720000,719956,721930,0,-6016,14,-51
3590,720000,719943,721921,0,-6977,18,37
3595,720000,719942,721916,0,-617,18,77
3600,720000,719954,721916,0,1347,14,69
3605,720000,719979,721918,0,3133,7,7
3610,720000,720013,721919,0,8753,-3,-92
3615,720000,719979,721918,0,-3783,7,141
3620,720000,719955,721922,0,-2679,14,-52
3625,720000,719942,721924,0,-4549,18,27
3630,720000,719942,721928,0,-1930,18,68
3635,720000,719956,721934,0,3479,14,55
3640,720000,719982,721942,0,4440,6,-8
3645,720000,720015,721946,0,6531,-4,-109
3650,720000,719981,721946,0,-16,6,131
3655,720000,719956,721949,0,-3425,14,-62
3660,720000,719942,721950,0,-4649,18,25
3665,720000,719940,721953,0,-1310,19,69
3670,720000,719952,721959,0,1734,15,61
3675,720000,719978,721967,0,6260,7,3
3680,720000,719997,721972,0,2967,1,-97
3685,720000,719966,721968,0,-1411,11,-115
3690,720000,719948,721960,0,-4631,16,-2
3695,720000,719941,721954,0,-3198,18,61
3700,720000,719948,721953,0,-925,16,72
3705,720000,719968,721955,0,3715,10,32
3710,720000,719999,721958,0,7933,1,-53
3715,720000,719991,721960,0,1502,3,138
3720,720000,719964,721965,0,-5783,11,-100
3725,720000,719946,721965,0,-3986,17,-1
3730,720000,719940,721965,0,-2251,19,56
3735,720000,719948,721968,0,75,16,69
3740,720000,719969,721974,0,1439,10,25
3745,720000,720000,721979,0,6572,1,-62
3750,720000,719980,721978,0,-471,7,-147
3755,720000,719955,721970,0,-7399,14,-48
3760,720000,719942,721961,0,-3926,18,39
3765,720000,719942,721957,0,-1828,18,77
3770,720000,719956,721957,0,1103,14,61
3775,720000,719982,721959,0,3862,6,-3
3780,720000,720002,721958,0,5580,0,-105
3785,720000,719970,721951,0,-5803,10,-126
3790,720000,719949,721939,0,-1358,16,-5
3795,720000,719940,721930,0,-4531,19,64
3800,720000,719945,721926,0,1262,17,83
3805,720000,719963,721927,0,2143,12,50
3810,720000,719993,721929,0,5730,3,-31
3815,720000,719985,721926,0,3162,5,-136
3820,720000,719959,721918,0,-5286,13,-63
3825,720000,719944,721908,0,-1273,17,33
3830,720000,719941,721903,0,-1421,18,78
3835,720000,719953,721903,0,3073,15,73
3840,720000,719977,721906,0,2824,7,14
3845,720000,720010,721908,0,5961,-2,-82
3850,720000,719976,721902,0,-1474,8,-141
3855,720000,719953,721891,0,-5206,15,-27
3860,720000,719941,721880,0,-3595,18,57
3865,720000,719942,721875,0,-255,18,85
3870,720000,719958,721877,0,-519,13,66
3875,720000,719985,721880,0,2444,5,-6
3880,720000,720005,721879,0,1457,-1,-113
3885,720000,719974,721873,0,-1136,8,-131
3890,720000,719952,721861,0,-4954,15,-13
3895,720000,719942,721851,0,-5929,18,59
3900,720000,719944,721847,0,657,17,85
3905,720000,719960,721848,0,2040,13,59
3910,720000,719988,721850,0,2512,4,-13
3915,720000,720008,721848,0,8223,-2,-122
3920,720000,719975,721840,0,-660,8,-140
3925,720000,719952,721826,0,-4879,15,-14
3930,720000,719940,721816,0,-2283,19,64
3935,720000,719941,721811,0,-2105,18,95
3940,720000,719956,721812,0,-345,14,76
3945,720000,719984,721816,0,5468,5,4
3950,720000,719990,721818,0,3005,4,-102
3955,720000,719962,721813,0,-5389,12,-75
3960,720000,719945,721807,0,-3578,17,27
3965,720000,719941,721804,0,-3021,18,78
3970,720000,719951,721804,0,-1317,15,78
3975,720000,719974,721808,0,2223,8,27
3980,720000,720006,721812,0,4998,-1,-68
3985,720000,719985,721815,0,-335,5,120
3990,720000,719959,721820,0,-3700,13,-70
3995,720000,719944,721822,0,-2340,17,22
TRACE END
