TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3060,720000,719978,723346,0,2956,7,-257
3065,720000,719928,723332,0,-7259,22,-119
3070,720000,719899,723316,0,-8195,31,61
3075,720000,719894,723308,0,-1961,33,148
3080,720000,719917,723310,0,532,26,135
3085,720000,719962,723318,0,8140,12,24
3090,720000,720022,723323,0,10146,-6,-155
3095,720000,719960,723326,0,-3239,13,246
3100,720000,719916,723336,0,-9127,26,-74
3105,720000,719893,723343,0,-7071,33,72
3110,720000,719897,723354,0,-1319,32,135
3115,720000,719928,723370,0,2622,22,97
3120,720000,719979,723386,0,8602,7,-38
3125,720000,719989,723393,0,6061,4,-233
3130,720000,719935,723385,0,-5995,20,-169
3135,720000,719902,723371,0,-6899,30,30
3140,720000,719894,723362,0,-3357,33,134
3145,720000,719912,723363,0,1836,27,138
3150,720000,719954,723371,0,7851,15,43
3155,720000,720012,723377,0,9451,-3,-128
3160,720000,719973,723380,0,1143,9,226
3165,720000,719924,723388,0,-12530,24,-125
3170,720000,719896,723392,0,-6941,32,45
3175,720000,719893,723398,0,-2054,33,133
3180,720000,719917,723410,0,1634,26,116
3185,720000,719965,723426,0,7958,11,4
3190,720000,719999,723435,0,7727,1,-181
3195,720000,719942,723430,0,-2946,18,-211
3200,720000,719906,723417,0,-9572,29,-2
3205,720000,719894,723407,0,-2934,33,119
3210,720000,719908,723407,0,495,28,138
3215,720000,719947,723414,0,5288,17,57
3220,720000,720004,723420,0,10702,0,-105
3225,720000,719964,723414,0,59,12,-259
3230,720000,719917,723397,0,-10795,26,-73
3235,720000,719893,723382,0,-7952,33,92
3240,720000,719895,723376,0,-1790,32,159
3245,720000,719924,723379,0,3673,24,123
3250,720000,719974,723387,0,8448,9,-11
3255,720000,719985,723389,0,5539,5,-208
3260,720000,719932,723380,0,-7986,21,-152
3265,720000,719901,723367,0,-6562,31,39
3270,720000,719895,723359,0,-2774,32,137
3275,720000,719916,723361,0,3349,26,131
3280,720000,719960,723368,0,5857,13,27
3285,720000,720018,723373,0,10555,-5,-149
3290,720000,719978,723374,0,490,7,207
3295,720000,719927,723380,0,-12613,23,-139
3300,720000,719896,723380,0,-10281,32,41
3305,720000,719890,723383,0,-3174,34,141
3310,720000,719911,723395,0,2311,28,136
3315,720000,719956,723411,0,7147,14,29
3320,720000,719991,723422,0,8172,4,-152
3325,720000,719936,723421,0,-3187,20,-186
3330,720000,719903,723413,0,-7190,30,15
3335,720000,719895,723409,0,-4278,32,122
3340,720000,719914,723411,0,1139,27,127
3345,720000,719956,723419,0,6310,14,31
3350,720000,720014,723425,0,10362,-3,-140
3355,720000,719974,723428,0,732,9,225
3360,720000,719924,723436,0,-11611,24,-130
3365,720000,719894,723439,0,-8140,33,44
3370,720000,719891,723444,0,-3003,34,138
3375,720000,719915,723456,0,1625,26,122
3380,720000,719962,723471,0,7706,12,10
3385,720000,719971,723481,0,3026,10,-178
3390,720000,719921,723478,0,-6661,25,-118
3395,720000,719894,723473,0,-8556,33,62
3400,720000,719895,723473,0,-2124,32,139
3405,720000,719923,723480,0,3889,24,110
3410,720000,719973,723491,0,8856,9,-16
3415,720000,719983,723493,0,5474,6,-214
3420,720000,719931,723485,0,-5826,22,-154
3425,720000,719900,723472,0,-5918,31,33
3430,720000,719895,723464,0,-3248,32,131
3435,720000,719916,723466,0,1963,26,123
3440,720000,719961,723473,0,6000,13,18
3445,720000,720020,723476,0,10586,-5,-161
3450,720000,719958,723467,0,-2253,13,-264
3455,720000,719914,723448,0,-10473,27,-50
3460,720000,719893,723431,0,-7368,33,103
3465,720000,719898,723424,0,-433,31,155
3470,720000,719929,723426,0,4160,22,106
3475,720000,719982,723432,0,8707,6,-32
3480,720000,719967,723430,0,1761,11,-219
3485,720000,719919,723419,0,-9082,25,-88
3490,720000,719894,723407,0,-6710,33,81
3495,720000,719896,723403,0,-2203,32,150
3500,720000,719924,723406,0,2105,24,116
3505,720000,719975,723414,0,7259,8,-15
3510,720000,719985,723415,0,5650,5,-214
3515,720000,719932,723406,0,-6210,21,-154
3520,720000,719900,723393,0,-7600,31,39
3525,720000,719894,723384,0,-3916,33,139
3530,720000,719914,723386,0,2633,27,133
3535,720000,719958,723393,0,7370,13,31
3540,720000,720017,723398,0,9375,-4,-147
3545,720000,719955,723391,0,-2608,14,-247
3550,720000,719912,723374,0,-11387,27,-36
3555,720000,719892,723359,0,-8196,33,111
3560,720000,719899,723355,0,-478,31,159
3565,720000,719932,723358,0,4731,21,103
3570,720000,719986,723365,0,10060,5,-43
3575,720000,719971,723364,0,3557,10,-230
3580,720000,719922,723353,0,-10178,24,-96
3585,720000,719895,723340,0,-7136,32,78
3590,720000,719895,723334,0,-2298,32,153
3595,720000,719922,723337,0,2687,24,126
3600,720000,719971,723346,0,7679,10,0
3605,720000,719980,723350,0,5976,7,-193
3610,720000,719927,723343,0,-6403,23,-132
3615,720000,719897,723333,0,-7215,32,59
3620,720000,719893,723328,0,-2240,33,150
3625,720000,719916,723331,0,1625,26,136
3630,720000,719963,723340,0,6581,12,24
3635,720000,719997,723346,0,9527,2,-161
3640,720000,719940,723340,0,-2341,19,-196
3645,720000,719905,723327,0,-9190,29,14
3650,720000,719894,723318,0,-4852,33,130
3655,720000,719909,723319,0,304,28,144
3660,720000,719949,723327,0,6735,16,57
3665,720000,720007,723333,0,9184,-1,-107
3670,720000,719967,723339,0,1416,11,243
3675,720000,719920,723351,0,-11786,25,-106
3680,720000,719894,723358,0,-6868,33,56
3685,720000,719894,723369,0,-2097,33,137
3690,720000,719921,723384,0,3798,25,109
3695,720000,719971,723402,0,7967,10,-14
3700,720000,719981,723411,0,4951,7,-208
3705,720000,719928,723407,0,-5596,22,-145
3710,720000,719898,723398,0,-8917,31,44
3715,720000,719894,723394,0,-2992,33,138
3720,720000,719917,723397,0,3338,26,126
3725,720000,719963,723406,0,7517,12,16
3730,720000,719997,723410,0,8456,2,-165
3735,720000,719939,723402,0,-5312,19,-194
3740,720000,719902,723389,0,-10010,30,16
3745,720000,719891,723381,0,-4147,34,135
3750,720000,719907,723383,0,590,29,149
3755,720000,719948,723391,0,6975,16,59
3760,720000,720006,723398,0,10477,-1,-106
3765,720000,719945,723394,0,224,17,-210
3770,720000,719907,723383,0,-8400,29,-10
3775,720000,719892,723374,0,-5034,33,119
3780,720000,719906,723375,0,885,29,146
3785,720000,719944,723383,0,4186,18,69
3790,720000,720000,723390,0,10209,1,-91
3795,720000,719961,723387,0,1242,13,-246
3800,720000,719916,723373,0,-12312,26,-63
3805,720000,719893,723361,0,-6470,33,95
3810,720000,719897,723358,0,-1157,32,155
3815,720000,719928,723362,0,2941,23,110
3820,720000,719980,723370,0,7252,7,-25
3825,720000,719989,723371,0,4431,4,-228
3830,720000,719936,723361,0,-5928,20,-166
3835,720000,719902,723345,0,-7997,30,33
3840,720000,719893,723336,0,-4877,33,140
3845,720000,719911,723336,0,1783,28,141
3850,720000,719953,723343,0,7575,15,48
3855,720000,720011,723348,0,9890,-2,-123
3860,720000,719972,723351,0,1853,9,228
3865,720000,719924,723359,0,-11242,24,-118
3870,720000,719896,723364,0,-7376,32,48
3875,720000,719894,723371,0,-2556,33,134
3880,720000,719918,723384,0,2615,26,113
3885,720000,719966,723400,0,8867,11,2
3890,720000,720000,723409,0,7582,1,-182
3895,720000,719943,723404,0,-4290,18,-213
3900,720000,719906,723391,0,-7859,29,-2
3905,720000,719893,723381,0,-5001,33,121
3910,720000,719907,723381,0,1350,29,143
3915,720000,719946,723388,0,6344,17,61
3920,720000,720002,723395,0,10060,0,-96
3925,720000,719963,723391,0,453,12,-253
3930,720000,719917,723376,0,-10254,26,-69
3935,720000,719893,723362,0,-5033,33,95
3940,720000,719896,723358,0,-2870,32,159
3945,720000,719926,723361,0,3845,23,119
3950,720000,719977,723369,0,9063,8,-17
3955,720000,719987,723370,0,4271,5,-218
3960,720000,719934,723360,0,-5463,21,-157
3965,720000,719902,723346,0,-10174,30,36
3970,720000,719895,723338,0,-4551,32,138
3975,720000,719914,723339,0,1526,27,134
3980,720000,719957,723346,0,7163,14,37
3985,720000,720015,723351,0,11408,-4,-138
3990,720000,719976,723353,0,288,8,215
3995,720000,719925,723360,0,-11639,23,-129
TRACE END
