TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=887.516 accel=1775.03 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2375,-720000,-720046,-3828553,0,4868,14,5966
2380,-720000,-720042,-3817739,0,7321,12,5466
2385,-720000,-720028,-3806616,0,1665,8,5011
2390,-720000,-720007,-3795211,0,1242,2,4598
2395,-720000,-720012,-3783551,0,-2867,3,4225
2400,-720000,-720031,-3771661,0,-463,9,3886
2405,-720000,-720043,-3759561,0,-4984,13,3579
2410,-720000,-720044,-3747271,0,-4737,13,3300
2415,-720000,-720035,-3734808,0,8086,10,3047
2420,-720000,-720018,-3722190,0,7278,5,2818
2425,-720000,-719995,-3709429,0,1510,-2,2610
2430,-720000,-720011,-3697359,0,-512,3,-30000
2435,-720000,-720031,-3686691,0,-3193,9,4912
2440,-720000,-720044,-3675854,0,-1800,13,5410
2445,-720000,-720046,-3664714,0,-1075,14,4987
2450,-720000,-720038,-3653294,0,-4112,11,4577
2455,-720000,-720021,-3641622,0,-4743,6,4205
2460,-720000,-719998,-3629719,0,8068,-1,3869
2465,-720000,-720022,-3617608,0,7150,6,3562
2470,-720000,-720038,-3605308,0,-8821,11,3285
2475,-720000,-720044,-3592837,0,5553,13,3034
2480,-720000,-720041,-3580211,0,-8706,12,2806
2485,-720000,-720028,-3567444,0,2758,8,2599
2490,-720000,-720007,-3554548,0,15334,2,2411
2495,-720000,-719993,-3541537,0,8358,-2,2242
2500,-720000,-720018,-3529240,0,-3880,5,-30000
2505,-720000,-720036,-3518362,0,-918,11,4611
2510,-720000,-720046,-3507333,0,-4554,14,5128
2515,-720000,-720045,-3496019,0,-3051,13,4730
2520,-720000,-720034,-3484442,0,9691,10,4344
2525,-720000,-720015,-3472625,0,1582,4,3995
2530,-720000,-720011,-3460593,0,10603,3,3677
2535,-720000,-720031,-3448364,0,-4578,9,3389
2540,-720000,-720043,-3435957,0,62,13,3128
2545,-720000,-720044,-3423389,0,-318,13,2891
2550,-720000,-720035,-3410675,0,-13252,10,2676
2555,-720000,-720018,-3397827,0,6636,5,2481
2560,-720000,-719995,-3384860,0,-419,-2,2305
2565,-720000,-720010,-3372602,0,-1219,3,-30000
2570,-720000,-720031,-3361760,0,-4691,9,4663
2575,-720000,-720044,-3350765,0,-4701,13,5177
2580,-720000,-720046,-3339481,0,-11429,14,4775
2585,-720000,-720038,-3327931,0,2280,11,4385
2590,-720000,-720022,-3316140,0,2583,6,4031
2595,-720000,-719998,-3304130,0,-879,-1,3710
2600,-720000,-720022,-3291921,0,-9009,6,3419
2605,-720000,-720038,-3279533,0,-5755,11,3155
2610,-720000,-720044,-3266981,0,-124,13,2916
2615,-720000,-720040,-3254281,0,3630,12,2699
2620,-720000,-720027,-3241448,0,-1782,8,2503
2625,-720000,-720006,-3228492,0,9127,2,2324
2630,-720000,-719983,-3215427,0,2541,-5,2161
2635,-720000,-719961,-3203081,0,8744,-12,-30000
2640,-720000,-719946,-3192976,0,7245,-16,-30000
2645,-720000,-719942,-3185088,0,505,-18,-30000
2650,-720000,-719951,-3179266,0,-2388,-15,-29788
2655,-720000,-719971,-3175365,0,-1323,-9,-27030
2660,-720000,-719999,-3173220,0,-4665,0,-24457
2665,-720000,-719979,-3172667,0,-6395,-6,-22122
2670,-720000,-719968,-3173489,0,1072,-10,-20129
2675,-720000,-719966,-3175556,0,-4733,-10,-18306
2680,-720000,-719974,-3178748,0,5862,-8,-16656
2685,-720000,-719989,-3182961,0,1135,-3,-15159
2690,-720000,-720008,-3188098,0,2063,2,-13801
2695,-720000,-720028,-3193255,0,-768,8,27898
2700,-720000,-720045,-3196737,0,1866,13,26379
2705,-720000,-720053,-3198507,0,-5724,16,23897
2710,-720000,-720050,-3198721,0,1366,15,21615
2715,-720000,-720038,-3197597,0,1017,11,19678
2720,-720000,-720016,-3195261,0,-2655,5,17901
2725,-720000,-719991,-3191825,0,-1236,-3,16288
2730,-720000,-719966,-3188211,0,2218,-10,-25644
2735,-720000,-719947,-3186129,0,2413,-16,-24336
2740,-720000,-719941,-3185628,0,2137,-18,-22043
2745,-720000,-719947,-3186493,0,-2341,-16,-20068
2750,-720000,-719967,-3188595,0,-5318,-10,-18255
2755,-720000,-719966,-3191819,0,2160,-10,-16609
2760,-720000,-719958,-3196060,0,-6695,-13,-15116
2765,-720000,-719962,-3201224,0,1632,-12,-13763
2770,-720000,-719977,-3207225,0,1839,-7,-12536
2775,-720000,-719999,-3213983,0,-5882,0,-11424
2780,-720000,-720024,-3220611,0,-14303,7,30000
2785,-720000,-720047,-3225426,0,-9909,14,28335
2790,-720000,-720062,-3228407,0,-2629,18,25672
2795,-720000,-720065,-3229718,0,-818,19,23224
2800,-720000,-720055,-3229516,0,150,16,21003
2805,-720000,-720032,-3228014,0,3412,9,19124
2810,-720000,-720043,-3225335,0,-436,13,17398
2815,-720000,-720050,-3221588,0,-6164,15,15832
2820,-720000,-720044,-3216874,0,1896,13,14412
2825,-720000,-720027,-3211281,0,5601,8,13124
2830,-720000,-720023,-3204892,0,-2149,7,11956
2835,-720000,-720040,-3197781,0,-2093,12,10897
2840,-720000,-720045,-3190015,0,3256,13,9936
2845,-720000,-720039,-3181656,0,4588,12,9066
2850,-720000,-720025,-3172758,0,-2373,7,8276
2855,-720000,-720002,-3163372,0,3851,0,7559
2860,-720000,-720008,-3154362,0,-1686,2,-30000
2865,-720000,-720029,-3146525,0,-4164,9,8968
2870,-720000,-720042,-3138275,0,-876,12,9202
2875,-720000,-720045,-3129481,0,-650,13,8427
2880,-720000,-720038,-3120190,0,-2765,11,7698
2885,-720000,-720022,-3110447,0,1416,6,7035
2890,-720000,-720000,-3100294,0,3434,0,6435
2895,-720000,-720015,-3089769,0,-620,4,5890
2900,-720000,-720034,-3078908,0,-5161,10,5396
2905,-720000,-720044,-3067741,0,11040,13,4948
2910,-720000,-720044,-3056298,0,-2664,13,4541
2915,-720000,-720034,-3044603,0,6769,10,4173
2920,-720000,-720016,-3032681,0,6657,5,3838
2925,-720000,-719992,-3020552,0,-3831,-3,3536
2930,-720000,-720017,-3009055,0,2935,5,-30000
2935,-720000,-720035,-2998917,0,-6617,10,5671
2940,-720000,-720044,-2988565,0,-5728,13,6120
2945,-720000,-720044,-2977864,0,13888,13,5630
2950,-720000,-720033,-2966843,0,18,10,5161
2955,-720000,-720014,-2955531,0,8836,4,4735
2960,-720000,-720001,-2943956,0,3051,0,4348
2965,-720000,-720024,-2932142,0,2205,7,3998
2970,-720000,-720039,-2920112,0,-191,12,3680
2975,-720000,-720045,-2907885,0,-7957,13,3392
2980,-720000,-720041,-2895480,0,75,12,3131
2985,-720000,-720027,-2882914,0,10253,8,2894
2990,-720000,-720006,-2870201,0,11543,2,2678
2995,-720000,-720003,-2857355,0,6951,1,2483
3000,-720000,-720025,-2844389,0,-2905,7,2307
3005,-720000,-720040,-2831313,0,1827,12,2146
3010,-720000,-720046,-2818138,0,834,14,2002
3015,-720000,-720041,-2804873,0,6755,12,1869
3020,-720000,-720027,-2791526,0,3455,8,1750
3025,-720000,-720005,-2778106,0,4632,1,1641
3030,-720000,-720011,-2764619,0,2547,3,1543
3035,-720000,-720031,-2751071,0,1180,9,1454
3040,-720000,-720043,-2737467,0,-4191,13,1373
3045,-720000,-720045,-2723813,0,5957,13,1300
3050,-720000,-720036,-2710114,0,5768,11,1233
3055,-720000,-720019,-2696374,0,1688,6,1173
3060,-720000,-719996,-2682597,0,2401,-1,1118
3065,-720000,-720012,-2669606,0,3254,3,-30000
3070,-720000,-720031,-2658085,0,-6121,9,3690
3075,-720000,-720043,-2646470,0,-851,13,4268
3080,-720000,-720045,-2634623,0,-4550,13,3949
3085,-720000,-720037,-2622562,0,1547,11,3637
3090,-720000,-720020,-2610308,0,8048,6,3353
3095,-720000,-719997,-2597879,0,3927,-1,3095
3100,-720000,-720021,-2585290,0,4169,6,2861
3105,-720000,-720038,-2572557,0,3925,11,2649
3110,-720000,-720045,-2559693,0,-1507,13,2457
3115,-720000,-720042,-2546710,0,1053,12,2283
3120,-720000,-720029,-2533619,0,-1928,9,2124
3125,-720000,-720009,-2520430,0,-1456,3,1982
3130,-720000,-720005,-2507153,0,4626,1,1851
3135,-720000,-720027,-2493795,0,2141,8,1734
3140,-720000,-720041,-2480365,0,-193,12,1626
3145,-720000,-720045,-2466868,0,-6826,13,1530
3150,-720000,-720039,-2453311,0,1494,12,1442
3155,-720000,-720024,-2439701,0,-5177,7,1362
3160,-720000,-720002,-2426041,0,7810,0,1290
3165,-720000,-720008,-2413155,0,-5389,2,-30000
3170,-720000,-720029,-2401732,0,-4017,9,3831
3175,-720000,-720042,-2390206,0,-4213,12,4399
3180,-720000,-720045,-2378441,0,7131,13,4068
3185,-720000,-720038,-2366455,0,851,11,3745
3190,-720000,-720022,-2354268,0,-4979,6,3450
3195,-720000,-720000,-2341899,0,4246,0,3184
3200,-720000,-720015,-2329365,0,-890,4,2941
3205,-720000,-720034,-2316682,0,-7900,10,2722
3210,-720000,-720044,-2303863,0,833,13,2524
3215,-720000,-720044,-2290921,0,-4076,13,2343
3220,-720000,-720034,-2277867,0,161,10,2179
3225,-720000,-720016,-2264712,0,6612,5,2031
3230,-720000,-719992,-2251465,0,-4159,-3,1896
3235,-720000,-720017,-2238954,0,-12357,5,-30000
3240,-720000,-720035,-2227878,0,-3221,10,4328
3245,-720000,-720044,-2216669,0,-4588,13,4864
3250,-720000,-720043,-2205191,0,-7025,13,4490
3255,-720000,-720033,-2193465,0,557,10,4127
3260,-720000,-720014,-2181514,0,7503,4,3797
3265,-720000,-719990,-2169359,0,342,-3,3498
3270,-720000,-720015,-2157838,0,-3022,4,-30000
3275,-720000,-720034,-2147678,0,622,10,5640
3280,-720000,-720045,-2137305,0,-9478,13,6090
3285,-720000,-720045,-2126587,0,-1974,13,5604
3290,-720000,-720035,-2115550,0,-1507,10,5137
3295,-720000,-720017,-2104224,0,4174,5,4714
3300,-720000,-720003,-2092636,0,1957,1,4329
3305,-720000,-720026,-2080810,0,-11380,8,3980
3310,-720000,-720040,-2068768,0,-241,12,3664
3315,-720000,-720045,-2056531,0,6038,13,3377
3320,-720000,-720039,-2044116,0,1688,12,3117
3325,-720000,-720024,-2031541,0,5785,7,2882
3330,-720000,-720002,-2018821,0,2847,0,2667
3335,-720000,-719999,-2006787,0,9643,0,-30000
3340,-720000,-720022,-1996152,0,-2864,6,4960
3345,-720000,-720039,-1985346,0,-12800,12,5454
3350,-720000,-720046,-1974234,0,-5996,14,5027
3355,-720000,-720044,-1962840,0,3237,13,4613
3360,-720000,-720031,-1951190,0,4870,9,4238
3365,-720000,-720010,-1939308,0,3150,3,3898
3370,-720000,-720015,-1927216,0,-1140,4,3590
3375,-720000,-720034,-1914933,0,-3430,10,3310
3380,-720000,-720044,-1902477,0,-2106,13,3057
3385,-720000,-720043,-1889864,0,-1364,13,2826
3390,-720000,-720032,-1877109,0,-1094,9,2617
3395,-720000,-720013,-1864225,0,9134,4,2428
3400,-720000,-719990,-1851224,0,10687,-3,2257
3405,-720000,-720015,-1838936,0,-6722,4,-30000
3410,-720000,-720034,-1828066,0,-3251,10,4623
3415,-720000,-720045,-1817045,0,-4509,13,5140
3420,-720000,-720045,-1805738,0,-4193,13,4741
3425,-720000,-720035,-1794168,0,-2582,10,4354
3430,-720000,-720017,-1782357,0,13253,5,4003
3435,-720000,-720004,-1770330,0,7770,1,3685
3440,-720000,-720026,-1758106,0,449,8,3396
3445,-720000,-720040,-1745703,0,-4276,12,3135
3450,-720000,-720044,-1733139,0,-2341,13,2897
3455,-720000,-720038,-1720427,0,-5893,11,2682
3460,-720000,-720023,-1707583,0,-2192,7,2486
3465,-720000,-720002,-1694619,0,4374,0,2310
3470,-720000,-719978,-1682364,0,4378,-7,-30000
3475,-720000,-719957,-1672344,0,7782,-13,-30000
3480,-720000,-719945,-1664535,0,4898,-17,-30000
3485,-720000,-719943,-1658786,0,3927,-17,-29682
3490,-720000,-719954,-1654953,0,-8099,-14,-26932
3495,-720000,-719976,-1652868,0,-10233,-7,-24368
3500,-720000,-719995,-1652370,0,-3133,-2,-22041
3505,-720000,-719976,-1653238,0,-5467,-7,-20065
3510,-720000,-719967,-1655342,0,3159,-10,-18252
3515,-720000,-719967,-1658568,0,828,-10,-16607
3520,-720000,-719976,-1662811,0,5574,-7,-15114
3525,-720000,-719992,-1667976,0,-10017,-3,-13761
3530,-720000,-720012,-1673978,0,2991,3,-12534
3535,-720000,-720032,-1679919,0,-5829,9,29047
3540,-720000,-720047,-1684111,0,-6065,14,27422
3545,-720000,-720053,-1686526,0,-9104,16,24842
3550,-720000,-720049,-1687325,0,3503,15,22472
3555,-720000,-720034,-1686673,0,-7347,10,20354
3560,-720000,-720011,-1684748,0,2069,3,18506
3565,-720000,-719985,-1681685,0,10604,-5,16836
3570,-720000,-719961,-1678410,0,8240,-12,-25147
3575,-720000,-719945,-1676636,0,5892,-17,-23885
3580,-720000,-719941,-1676415,0,8550,-18,-21635
3585,-720000,-719950,-1677533,0,-3588,-15,-19697
3590,-720000,-719972,-1679864,0,-2894,-9,-17919
3595,-720000,-719963,-1683295,0,4408,-11,-16304
3600,-720000,-719957,-1687724,0,2967,-13,-14840
3605,-720000,-719964,-1693059,0,5753,-11,-13512
3610,-720000,-719981,-1699215,0,-4370,-6,-12309
3615,-720000,-720004,-1706115,0,-5657,1,-11217
3620,-720000,-720029,-1712870,0,-5825,9,30000
3625,-720000,-720051,-1717803,0,-11474,15,28504
3630,-720000,-720063,-1720892,0,-7903,19,25830
3635,-720000,-720064,-1722301,0,-2112,19,23367
3640,-720000,-720050,-1722188,0,-4315,15,21134
3645,-720000,-720026,-1720767,0,3809,8,19242
3650,-720000,-720045,-1718161,0,6110,13,17505
3655,-720000,-720050,-1714481,0,-2075,15,15929
3660,-720000,-720041,-1709826,0,2947,12,14500
3665,-720000,-720023,-1704288,0,-3340,7,13204
3670,-720000,-720018,-1697948,0,-305,5,12029
3675,-720000,-720035,-1690882,0,-5144,10,10963
3680,-720000,-720042,-1683157,0,-8425,12,9996
3685,-720000,-720039,-1674834,0,-2619,12,9119
3690,-720000,-720027,-1665969,0,-106,8,8324
3695,-720000,-720007,-1656613,0,1367,2,7603
3700,-720000,-719984,-1646812,0,2307,-5,6950
3705,-720000,-719963,-1637425,0,5952,-11,-30000
3710,-720000,-719948,-1630058,0,10624,-16,-30000
3715,-720000,-719944,-1624721,0,3718,-17,-29092
3720,-720000,-719951,-1621264,0,819,-15,-26380
3725,-720000,-719970,-1619521,0,-5130,-9,-23867
3730,-720000,-719998,-1619332,0,2991,-1,-21587
3735,-720000,-719986,-1620480,0,-2891,-4,-19653
3740,-720000,-719972,-1622839,0,9106,-9,-17878
3745,-720000,-719966,-1626296,0,3602,-10,-16267
3750,-720000,-719969,-1630748,0,-5972,-9,-14807
3755,-720000,-719980,-1636103,0,-6078,-6,-13482
3760,-720000,-719998,-1642277,0,-618,-1,-12282
3765,-720000,-720018,-1648374,0,3208,5,29276
3770,-720000,-720037,-1652707,0,-1751,11,27630
3775,-720000,-720050,-1655251,0,-3236,15,25030
3780,-720000,-720053,-1656166,0,2607,16,22642
3785,-720000,-720045,-1655608,0,-4200,13,20487
3790,-720000,-720028,-1653780,0,6774,8,18646
3795,-720000,-720003,-1650805,0,8392,1,16964
3800,-720000,-719977,-1647610,0,6410,-7,-25031
3805,-720000,-719955,-1645908,0,10630,-14,-23779
3810,-720000,-719942,-1645751,0,-2888,-18,-21539
3815,-720000,-719942,-1646928,0,1371,-18,-19611
3820,-720000,-719955,-1649312,0,2468,-14,-17839
3825,-720000,-719981,-1652792,0,-1802,-6,-16232
3830,-720000,-719964,-1657265,0,-4121,-11,-14776
3835,-720000,-719961,-1662639,0,3982,-12,-13454
3840,-720000,-719969,-1668831,0,3993,-9,-12256
3845,-720000,-719986,-1675763,0,1299,-4,-11169
3850,-720000,-720008,-1683367,0,-8366,2,-10183
3855,-720000,-720031,-1690761,0,-5774,9,30000
3860,-720000,-720050,-1696285,0,-1490,15,29351
3865,-720000,-720060,-1699913,0,1284,18,26622
3870,-720000,-720058,-1701812,0,-5539,17,24086
3875,-720000,-720044,-1702143,0,2457,13,21785
3880,-720000,-720020,-1701125,0,4646,6,19834
3885,-720000,-720040,-1698884,0,137,12,18041
3890,-720000,-720048,-1695535,0,-9435,14,16415
3895,-720000,-720043,-1691180,0,-4145,13,14941
3900,-720000,-720028,-1685914,0,3694,8,13604
3905,-720000,-720005,-1679821,0,944,1,12391
3910,-720000,-720027,-1672979,0,-2938,8,11291
3915,-720000,-720040,-1665457,0,-8387,12,10294
3920,-720000,-720043,-1657318,0,-5262,13,9390
3925,-720000,-720036,-1648621,0,-1598,11,8570
3930,-720000,-720020,-1639417,0,2277,6,7826
3935,-720000,-719998,-1629753,0,9423,-1,7152
3940,-720000,-719975,-1620491,0,3279,-8,-30000
3945,-720000,-719956,-1613240,0,10238,-13,-30000
3950,-720000,-719944,-1608011,0,-509,-17,-28938
3955,-720000,-719945,-1604652,0,-11694,-17,-26236
3960,-720000,-719957,-1602998,0,-7187,-13,-23737
3965,-720000,-719981,-1602890,0,-7637,-6,-21468
3970,-720000,-719993,-1604112,0,1879,-2,-19546
3975,-720000,-719976,-1606537,0,-3156,-7,-17781
3980,-720000,-719966,-1610054,0,-943,-10,-16179
3985,-720000,-719967,-1614561,0,8526,-10,-14727
3990,-720000,-719976,-1619966,0,2260,-7,-13410
3995,-720000,-719992,-1626184,0,-11165,-3,-12215
TRACE END
