TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=813.668 accel=1627.34 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3000,720000,719894,722939,0,-1956,28,127
3005,720000,719914,722941,0,7162,23,111
3010,720000,719955,722947,0,5193,13,29
3015,720000,720013,722952,0,8664,-2,-110
3020,720000,719954,722947,0,-3388,13,-194
3025,720000,719913,722934,0,-8671,23,-29
3030,720000,719892,722923,0,-12630,29,89
3035,720000,719891,722920,0,-5898,29,136
3040,720000,719913,722924,0,5224,23,116
3045,720000,719957,722934,0,6092,12,27
3050,720000,719991,722940,0,8189,4,-117
3055,720000,719937,722937,0,-6343,17,-147
3060,720000,719904,722930,0,-7409,26,13
3065,720000,719891,722926,0,-2637,29,106
3070,720000,719900,722928,0,3025,27,127
3075,720000,719931,722936,0,9232,19,76
3080,720000,719982,722944,0,2274,6,-35
3085,720000,719993,722947,0,2333,3,-198
3090,720000,719943,722939,0,-8248,16,-152
3095,720000,719909,722926,0,-770,24,2
3100,720000,719894,722917,0,-2540,28,97
3105,720000,719899,722915,0,-5272,27,127
3110,720000,719926,722919,0,2387,20,88
3115,720000,719973,722927,0,6063,8,-15
3120,720000,720008,722929,0,10233,0,-164
3125,720000,719952,722921,0,-3192,14,-193
3130,720000,719914,722906,0,-12754,23,-21
3135,720000,719892,722893,0,1711,29,91
3140,720000,719892,722889,0,-1079,29,140
3145,720000,719914,722892,0,2310,23,118
3150,720000,719957,722901,0,2814,12,27
3155,720000,719991,722906,0,7021,4,-117
3160,720000,719937,722903,0,-6004,17,-146
3165,720000,719903,722895,0,-13041,26,17
3170,720000,719889,722891,0,1479,29,112
3175,720000,719898,722893,0,184,27,137
3180,720000,719929,722902,0,3472,19,85
3185,720000,719981,722913,0,5435,6,-28
3190,720000,719967,722916,0,-3466,10,-181
3195,720000,719922,722911,0,-15420,21,-79
3200,720000,719896,722906,0,-4695,28,59
3205,720000,719890,722905,0,-8966,29,125
3210,720000,719908,722911,0,4904,25,119
3215,720000,719947,722922,0,4364,15,45
3220,720000,720004,722931,0,10534,1,-89
3225,720000,719946,722931,0,-2806,15,-173
3230,720000,719908,722924,0,-11194,25,-13
3235,720000,719890,722918,0,-6352,29,95
3240,720000,719894,722920,0,287,28,133
3245,720000,719921,722929,0,5367,21,99
3250,720000,719969,722940,0,4324,9,-4
3255,720000,719979,722945,0,8756,7,-160
3260,720000,719930,722940,0,-7061,19,-114
3265,720000,719900,722931,0,-1152,27,35
3270,720000,719890,722928,0,-4497,29,117
3275,720000,719903,722931,0,-3083,26,127
3280,720000,719938,722941,0,1739,17,63
3285,720000,719992,722950,0,8760,4,-59
3290,720000,719956,722952,0,-5163,13,-184
3295,720000,719914,722946,0,-8539,23,-44
3300,720000,719892,722939,0,-4177,29,79
3305,720000,719891,722939,0,-3586,29,130
3310,720000,719913,722946,0,4140,23,111
3315,720000,719957,722957,0,9815,12,22
3320,720000,719991,722964,0,6933,4,-122
3325,720000,719938,722962,0,-6825,17,-154
3330,720000,719904,722955,0,-7275,26,10
3335,720000,719891,722950,0,-7392,29,102
3340,720000,719899,722952,0,1152,27,125
3345,720000,719930,722960,0,6974,19,79
3350,720000,719981,722968,0,10726,6,-32
3355,720000,719992,722971,0,3975,4,-197
3360,720000,719942,722963,0,-7908,16,-151
3365,720000,719909,722950,0,-19447,24,4
3370,720000,719893,722941,0,-6565,28,97
3375,720000,719899,722940,0,438,27,125
3380,720000,719927,722944,0,3605,20,86
3385,720000,719975,722952,0,12506,8,-20
3390,720000,720010,722953,0,11061,-1,-173
3395,720000,719954,722944,0,-8621,13,-200
3400,720000,719916,722928,0,-6893,23,-25
3405,720000,719893,722914,0,-10350,28,84
3410,720000,719892,722909,0,5015,29,137
3415,720000,719913,722912,0,4374,23,118
3420,720000,719955,722919,0,3095,13,32
3425,720000,720014,722925,0,9106,-2,-110
3430,720000,719955,722921,0,-1170,13,-197
3435,720000,719917,722909,0,-9772,22,-33
3440,720000,719895,722899,0,-7859,28,80
3445,720000,719895,722895,0,-151,28,128
3450,720000,719916,722899,0,525,23,107
3455,720000,719959,722907,0,1996,12,23
3460,720000,720018,722912,0,8733,-3,-120
3465,720000,719959,722906,0,-2201,12,-208
3470,720000,719918,722892,0,-11074,22,-40
3475,720000,719894,722880,0,-9593,28,80
3480,720000,719891,722875,0,4756,29,135
3485,720000,719911,722878,0,1794,24,124
3490,720000,719951,722887,0,7893,14,41
3495,720000,720009,722894,0,17716,-1,-98
3500,720000,719951,722892,0,1970,14,-182
3505,720000,719913,722882,0,-5127,23,-22
3510,720000,719893,722874,0,-6864,28,88
3515,720000,719894,722874,0,1225,28,133
3520,720000,719918,722881,0,13493,22,107
3525,720000,719963,722891,0,6947,11,15
3530,720000,719997,722897,0,12068,2,-134
3535,720000,719943,722893,0,-8997,16,-163
3540,720000,719907,722882,0,-9812,25,4
3545,720000,719891,722875,0,-4172,29,104
3550,720000,719896,722877,0,-3372,28,134
3555,720000,719924,722886,0,3050,21,94
3560,720000,719972,722897,0,12146,9,-8
3565,720000,719983,722901,0,2853,6,-166
3570,720000,719933,722894,0,-2260,18,-120
3575,720000,719902,722884,0,-14876,26,30
3580,720000,719891,722879,0,-7998,29,115
3585,720000,719901,722881,0,2819,26,130
3590,720000,719935,722890,0,10468,18,76
3595,720000,719987,722899,0,4637,5,-43
3600,720000,719974,722901,0,8668,8,-196
3605,720000,719927,722894,0,-8066,20,-93
3610,720000,719899,722883,0,-6039,27,50
3615,720000,719891,722879,0,-8723,29,123
3620,720000,719904,722882,0,-3303,26,127
3625,720000,719940,722892,0,8114,17,63
3630,720000,719995,722901,0,4640,3,-62
3635,720000,719959,722902,0,410,12,-188
3640,720000,719917,722896,0,-6017,22,-49
3645,720000,719893,722889,0,-7064,28,75
3650,720000,719891,722888,0,-2398,29,133
3655,720000,719911,722895,0,2349,24,117
3660,720000,719954,722906,0,9979,13,35
3665,720000,720013,722915,0,11535,-2,-107
3670,720000,719955,722914,0,-3517,13,-197
3675,720000,719917,722904,0,-8942,22,-37
3680,720000,719897,722895,0,-7437,27,76
3685,720000,719897,722893,0,-398,27,122
3690,720000,719919,722898,0,5315,22,101
3695,720000,719961,722907,0,7670,11,12
3700,720000,720019,722912,0,1353,-3,-125
3705,720000,719959,722906,0,-1620,12,-210
3710,720000,719917,722892,0,-7880,22,-39
3715,720000,719892,722879,0,-11954,29,84
3720,720000,719888,722875,0,-3358,30,143
3725,720000,719907,722878,0,-3818,25,134
3730,720000,719947,722888,0,6844,15,53
3735,720000,720006,722896,0,6487,0,-86
3740,720000,719950,722895,0,3569,14,-177
3745,720000,719913,722888,0,-12137,23,-20
3750,720000,719896,722881,0,-8831,28,84
3755,720000,719900,722882,0,522,27,119
3760,720000,719925,722889,0,4669,20,88
3765,720000,719971,722898,0,9697,9,-8
3770,720000,720030,722902,0,10806,-6,-156
3775,720000,719970,722903,0,-285,9,202
3780,720000,719926,722909,0,-14440,20,-90
3785,720000,719897,722911,0,-4003,27,35
3790,720000,719888,722916,0,-3993,30,112
3795,720000,719901,722927,0,-1553,26,124
3800,720000,719936,722942,0,5395,18,62
3805,720000,719991,722956,0,6345,4,-60
3810,720000,719955,722961,0,-189,13,-184
3815,720000,719914,722956,0,-13940,23,-43
3820,720000,719893,722951,0,-9555,28,76
3825,720000,719894,722952,0,-1656,28,124
3830,720000,719917,722960,0,10742,22,102
3835,720000,719961,722971,0,5727,11,10
3840,720000,719994,722977,0,4311,3,-134
3845,720000,719940,722973,0,-5946,17,-162
3850,720000,719905,722963,0,-10119,25,6
3855,720000,719890,722956,0,644,29,104
3860,720000,719896,722958,0,3204,28,131
3865,720000,719926,722967,0,5491,20,89
3870,720000,719975,722977,0,2863,8,-20
3875,720000,719987,722981,0,6799,5,-181
3880,720000,719937,722975,0,-4393,17,-138
3885,720000,719906,722964,0,-10363,25,13
3890,720000,719894,722957,0,1245,28,100
3895,720000,719903,722958,0,811,26,119
3900,720000,719934,722964,0,5432,18,69
3905,720000,719984,722971,0,1854,6,-42
3910,720000,719994,722972,0,8598,3,-204
3915,720000,719941,722961,0,-6364,16,-152
3920,720000,719906,722946,0,-11372,25,10
3925,720000,719889,722935,0,301,29,110
3930,720000,719893,722933,0,-4593,28,141
3935,720000,719921,722939,0,3573,21,106
3940,720000,719969,722948,0,8865,9,1
3945,720000,719980,722954,0,3330,7,-159
3950,720000,719931,722948,0,-8729,19,-115
3955,720000,719902,722938,0,-4030,26,33
3960,720000,719893,722934,0,-11435,28,110
3965,720000,719906,722936,0,-2190,25,120
3970,720000,719940,722944,0,6886,17,57
3975,720000,719993,722951,0,7699,3,-63
3980,720000,719980,722950,0,171,7,-216
3985,720000,719932,722939,0,-7875,19,-110
3990,720000,719902,722925,0,-9944,26,36
3995,720000,719890,722917,0,-5059,29,120
TRACE END
