TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=704.24 accel=1408.48 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2895,720000,720629,729017,0,-125639,754,1442
2900,720000,719562,727970,0,-195665,1000,5195
2905,720000,718708,727376,0,-190592,1000,9573
2910,720000,718367,727460,0,-112524,1000,11126
2915,720000,718652,728194,0,8169,343,9521
2920,720000,719449,729292,0,118542,-724,-1436
2925,720000,720480,730276,0,191609,-1000,-2459
2930,720000,721365,730919,0,193368,-1000,-9650
2935,720000,721781,730889,0,123123,-1000,-11156
2940,720000,721531,730200,0,4431,-492,-9979
2945,720000,720749,729095,0,-113353,626,-125
2950,720000,719681,728072,0,-192427,96,4043
2955,720000,718756,727401,0,-199958,1000,7231
2960,720000,718253,727310,0,-136019,1000,11293
2965,720000,718406,727886,0,-21125,637,10492
2970,720000,719101,728946,0,96995,-458,2425
2975,720000,720150,729998,0,180826,-45,-5213
2980,720000,721091,730708,0,197990,-1000,-4787
2985,720000,721665,730932,0,143903,-1000,-11435
2990,720000,721602,730480,0,40923,-787,-10574
2995,720000,721003,729494,0,-78624,289,-4315
3000,720000,719994,728449,0,-172171,2,5811
3005,720000,719041,727756,0,-199217,1000,4382
3010,720000,718464,727534,0,-146747,1000,11376
3015,720000,718527,727985,0,-37711,725,10639
3020,720000,719127,728963,0,76299,-310,3821
3025,720000,720120,730022,0,170736,-36,-3759
3030,720000,721074,730803,0,196994,-1000,-4775
3035,720000,721696,731101,0,155756,-1000,-11516
3040,720000,721666,730712,0,47736,-858,-10626
3045,720000,721059,729765,0,-77623,265,-5008
3050,720000,720028,728726,0,-175059,-8,5601
3055,720000,719039,727981,0,-206555,1000,2017
3060,720000,718375,727610,0,-159952,1000,11437
3065,720000,718328,727956,0,-59777,950,10692
3070,720000,718840,728890,0,57420,-82,6274
3075,720000,719810,730011,0,157240,57,-3534
3080,720000,720799,730879,0,200487,-1000,-4426
3085,720000,721458,731278,0,159516,-1000,-11541
3090,720000,721494,730949,0,59175,-892,-10580
3095,720000,720970,730054,0,-63758,187,-5483
3100,720000,720005,729020,0,-159327,-1,4281
3105,720000,719038,728269,0,-197467,1000,4214
3110,720000,718413,727974,0,-153848,1000,11285
3115,720000,718445,728354,0,-49140,835,10551
3120,720000,719057,729281,0,76170,-288,4652
3125,720000,720082,730329,0,173003,-24,-3422
3130,720000,721086,731120,0,205642,-1000,-4590
3135,720000,721763,731438,0,162376,-1000,-11451
3140,720000,721791,731071,0,58428,-975,-10576
3145,720000,721246,730121,0,-64375,109,-6263
3150,720000,720235,728988,0,-168642,-70,3653
3155,720000,719210,728112,0,-206789,1000,4384
3160,720000,718524,727703,0,-162601,1000,11550
3165,720000,718464,728027,0,-61975,926,10738
3170,720000,718963,728937,0,55353,-104,6132
3175,720000,719917,730025,0,155217,25,-3685
3180,720000,720908,730901,0,198070,-1000,-2071
3185,720000,721630,731403,0,166907,-1000,-11684
3190,720000,721741,731164,0,72519,-1000,-10747
3195,720000,721243,730325,0,-53102,26,-7233
3200,720000,720265,729240,0,-159561,-79,2456
3205,720000,719228,728305,0,-205728,1000,1793
3210,720000,718461,727728,0,-178204,1000,11656
3215,720000,718264,727898,0,-89445,1000,10879
3220,720000,718649,728692,0,31881,166,8441
3225,720000,719540,729830,0,138615,-901,-204
3230,720000,720575,730880,0,199003,-1000,-3519
3235,720000,721378,731551,0,182244,-1000,-9594
3240,720000,721675,731552,0,101185,-1000,-10950
3245,720000,721347,730921,0,-15946,-284,-9008
3250,720000,720513,729969,0,-126870,798,2479
3255,720000,719479,729173,0,-194298,1000,2304
3260,720000,718625,728702,0,-188944,1000,8959
3265,720000,718255,728859,0,-116632,1000,10513
3270,720000,718530,729634,0,3085,418,9252
3275,720000,719330,730764,0,119831,-698,-1262
3280,720000,720384,731750,0,194985,-115,-4175
3285,720000,721260,732385,0,190905,-1000,-6776
3290,720000,721698,732468,0,126807,-1000,-10717
3295,720000,721494,731925,0,13788,-551,-9693
3300,720000,720765,730974,0,-103644,548,-452
3305,720000,719727,730063,0,-186209,82,2604
3310,720000,718795,729426,0,-196305,1000,6406
3315,720000,718266,729317,0,-140087,1000,10605
3320,720000,718407,729831,0,-27478,684,9872
3325,720000,719101,730796,0,97534,-462,2203
3330,720000,720157,731759,0,184223,-47,-4396
3335,720000,721111,732426,0,199831,-1000,-4119
3340,720000,721697,732648,0,151095,-1000,-10833
3345,720000,721647,732232,0,41917,-808,-10030
3350,720000,721062,731307,0,-73188,231,-4175
3355,720000,720055,730307,0,-168808,-16,4650
3360,720000,719082,729551,0,-200778,1000,1390
3365,720000,718422,729130,0,-158987,1000,10967
3370,720000,718375,729403,0,-58596,927,10270
3375,720000,718883,730229,0,57451,-96,5786
3380,720000,719846,731230,0,156234,46,-2996
3385,720000,720849,732063,0,200256,-1000,-1339
3390,720000,721589,732564,0,171787,-1000,-11248
3395,720000,721720,732351,0,77295,-1000,-10361
3400,720000,721247,731562,0,-47807,-15,-6966
3405,720000,720290,730518,0,-151886,-87,1486
3410,720000,719255,729574,0,-203642,1000,1161
3415,720000,718474,728950,0,-177147,1000,11275
3420,720000,718257,729049,0,-91013,1000,10548
3425,720000,718663,729751,0,32976,154,8163
3430,720000,719571,730790,0,140768,-927,88
3435,720000,720613,731755,0,198336,-1000,-3364
3440,720000,721388,732312,0,178482,-1000,-11404
3445,720000,721587,732135,0,87343,-1000,-10449
3450,720000,721202,731368,0,-30904,-129,-7689
3455,720000,720320,730289,0,-138229,-96,148
3460,720000,719301,729246,0,-195689,1000,956
3465,720000,718487,728516,0,-181895,1000,11543
3470,720000,718217,728524,0,-100290,1000,10822
3475,720000,718593,729166,0,21537,261,8976
3480,720000,719481,730114,0,136395,-867,-3122
3485,720000,720546,730870,0,202295,-1000,-2805
3490,720000,721400,731274,0,187856,-1000,-9175
3495,720000,721756,731040,0,112139,-1000,-10735
3500,720000,721460,730169,0,-5803,-394,-9435
3505,720000,720637,728938,0,-123997,739,1384
3510,720000,719573,727875,0,-194761,1000,5160
3515,720000,718718,727264,0,-190085,1000,9624
3520,720000,718374,727333,0,-112606,1000,11189
3525,720000,718653,728057,0,4971,367,9600
3530,720000,719446,729152,0,119706,-731,-1299
3535,720000,720476,730136,0,189669,-1000,-2544
3540,720000,721360,730776,0,191338,-1000,-9690
3545,720000,721775,730740,0,126287,-1000,-11195
3550,720000,721524,730042,0,1421,-468,-9984
3555,720000,720742,728929,0,-114653,638,-135
3560,720000,719676,727901,0,-191598,97,4254
3565,720000,718758,727234,0,-196777,1000,7295
3570,720000,718264,727153,0,-134861,1000,11340
3575,720000,718428,727743,0,-19829,621,10537
3580,720000,719135,728813,0,102118,-506,2165
3585,720000,720186,729856,0,184046,-56,-5565
3590,720000,721115,730539,0,199099,-1000,-4899
3595,720000,721666,730730,0,140085,-1000,-11452
3600,720000,721577,730246,0,33934,-727,-10596
3605,720000,720948,729244,0,-83992,346,-3642
3610,720000,719932,728175,0,-172714,21,3995
3615,720000,718966,727391,0,-198877,1000,4687
3620,720000,718334,727089,0,-153640,1000,11581
3625,720000,718353,727481,0,-49568,866,10817
3630,720000,718951,728445,0,73199,-234,5315
3635,720000,719974,729515,0,173080,8,-5595
3640,720000,720966,730285,0,203569,-1000,-2340
3645,720000,721640,730662,0,159980,-1000,-11733
3650,720000,721697,730307,0,64539,-993,-10831
3655,720000,721198,729348,0,-56300,63,-6708
3660,720000,720231,728180,0,-157324,-69,3316
3665,720000,719225,727212,0,-201612,1000,2325
3670,720000,718500,726634,0,-169179,1000,12057
3675,720000,718350,726829,0,-75677,1000,11258
3680,720000,718787,727658,0,42558,45,8016
3685,720000,719706,728775,0,146167,88,-2106
3690,720000,720719,729754,0,195974,-1000,-2046
3695,720000,721496,730356,0,175122,-1000,-12171
3700,720000,721716,730182,0,90546,-1000,-11189
3705,720000,721318,729363,0,-28545,-181,-8712
3710,720000,720417,728197,0,-139594,922,618
3715,720000,719377,727148,0,-198887,1000,4100
3720,720000,718604,726555,0,-176410,1000,12176
3725,720000,718405,726748,0,-89542,1000,11310
3730,720000,718790,727586,0,30197,137,8498
3735,720000,719671,728752,0,135525,99,-1188
3740,720000,720689,729824,0,194940,-1000,-1836
3745,720000,721502,730528,0,180665,-1000,-12289
3750,720000,721773,730450,0,99502,-1000,-11286
3755,720000,721398,729712,0,-23479,-243,-9241
3760,720000,720510,728650,0,-138691,887,2869
3765,720000,719445,727781,0,-203144,1000,3338
3770,720000,718591,727291,0,-186579,1000,9503
3775,720000,718235,727466,0,-110649,1000,10981
3780,720000,718532,728287,0,4763,405,9600
3785,720000,719356,729479,0,120965,-714,-1196
3790,720000,720421,730516,0,194134,-1000,-4995
3795,720000,721280,731111,0,188324,-1000,-9478
3800,720000,721629,731036,0,112951,-1000,-10973
3805,720000,721355,730320,0,-6246,-359,-9483
3810,720000,720565,729241,0,-113059,679,1389
3815,720000,719531,728268,0,-188401,1000,2145
3820,720000,718633,727619,0,-191740,1000,9487
3825,720000,718199,727633,0,-127763,1000,11088
3830,720000,718428,728307,0,-9451,543,10121
3835,720000,719193,729413,0,110506,-586,686
3840,720000,720263,730470,0,190568,-79,-3652
3845,720000,721215,731195,0,200972,-1000,-7126
3850,720000,721756,731347,0,142294,-1000,-11247
3855,720000,721625,730834,0,27593,-694,-10357
3860,720000,720939,729832,0,-94226,425,-2924
3865,720000,719881,728803,0,-182900,36,4526
3870,720000,718908,728081,0,-204389,1000,4491
3875,720000,718293,727826,0,-154208,1000,11255
3880,720000,718326,728241,0,-47347,858,10512
3885,720000,718918,729204,0,76130,-246,4958
3890,720000,719938,730265,0,171369,19,-5194
3895,720000,720928,731050,0,206812,-1000,-1966
3900,720000,721607,731463,0,161238,-1000,-11500
3905,720000,721673,731154,0,62295,-969,-10604
3910,720000,721185,730261,0,-55587,62,-6496
3915,720000,720229,729157,0,-155838,-68,2749
3920,720000,719229,728220,0,-198989,1000,1872
3925,720000,718504,727646,0,-168846,1000,11694
3930,720000,718351,727822,0,-76566,1000,10924
3935,720000,718783,728608,0,39243,71,7633
3940,720000,719697,729676,0,142755,91,-1598
3945,720000,720706,730633,0,198230,-1000,-1676
3950,720000,721480,731236,0,176634,-1000,-11856
3955,720000,721700,731083,0,92240,-1000,-10903
3960,720000,721299,730306,0,-29484,-168,-8341
3965,720000,720399,729190,0,-140573,-119,228
3970,720000,719351,728116,0,-197980,1000,1152
3975,720000,718498,727373,0,-187336,1000,11966
3980,720000,718184,727393,0,-108460,1000,11203
3985,720000,718512,728076,0,15867,328,9587
3990,720000,719360,729122,0,128336,-770,-1678
3995,720000,720426,729988,0,197036,-1000,-5197
TRACE END
