TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2320,-720000,-720090,-5190160,0,-3136,22,16008
2325,-720000,-720079,-5185553,0,-2336,19,14571
2330,-720000,-720051,-5180058,0,7633,12,13268
2335,-720000,-720012,-5173758,0,6056,2,12087
2340,-720000,-720022,-5166728,0,2629,5,11016
2345,-720000,-720057,-5159035,0,-6060,13,10044
2350,-720000,-720078,-5150743,0,-8516,19,9163
2355,-720000,-720084,-5141906,0,-1217,20,8364
2360,-720000,-720073,-5132574,0,784,17,7640
2365,-720000,-720048,-5122794,0,3631,11,6982
2370,-720000,-720012,-5112609,0,4871,2,6387
2375,-720000,-719973,-5102055,0,5779,-8,5846
2380,-720000,-719936,-5091986,0,10115,-17,-30000
2385,-720000,-719911,-5083988,0,6518,-23,-30000
2390,-720000,-719901,-5078063,0,3317,-26,-29935
2395,-720000,-719910,-5074069,0,1562,-23,-27168
2400,-720000,-719937,-5071838,0,-4504,-17,-24582
2405,-720000,-719977,-5071207,0,-8776,-7,-22235
2410,-720000,-720023,-5071965,0,-5796,5,-20216
2415,-720000,-720068,-5073163,0,-10772,16,22089
2420,-720000,-720102,-5073053,0,-8351,25,21112
2425,-720000,-720118,-5071640,0,-3807,29,19254
2430,-720000,-720112,-5069042,0,-1440,27,17517
2435,-720000,-720084,-5065369,0,3497,20,15939
2440,-720000,-720075,-5060720,0,585,18,14509
2445,-720000,-720099,-5055188,0,-3287,24,13212
2450,-720000,-720099,-5048854,0,-3062,24,12036
2455,-720000,-720079,-5041793,0,3063,19,10970
2460,-720000,-720041,-5034072,0,6534,9,10002
2465,-720000,-720063,-5025753,0,264,15,9125
2470,-720000,-720085,-5016892,0,-6716,20,8330
2475,-720000,-720088,-5007540,0,-863,21,7608
2480,-720000,-720073,-4997742,0,233,17,6954
2485,-720000,-720042,-4987539,0,5325,10,6361
2490,-720000,-720002,-4976969,0,8313,0,5823
2495,-720000,-720012,-4966886,0,1140,2,-30000
2500,-720000,-720049,-4958056,0,-6608,11,7545
2505,-720000,-720075,-4948899,0,-5145,18,7872
2510,-720000,-720086,-4939283,0,-2646,21,7221
2515,-720000,-720080,-4929246,0,555,19,6604
2520,-720000,-720059,-4918826,0,3318,14,6043
2525,-720000,-720025,-4908059,0,5227,5,5535
2530,-720000,-719984,-4896979,0,7007,-5,5074
2535,-720000,-719945,-4886432,0,4288,-15,-30000
2540,-720000,-719914,-4877992,0,6610,-22,-30000
2545,-720000,-719899,-4871656,0,5538,-26,-30000
2550,-720000,-719903,-4867279,0,3387,-25,-27717
2555,-720000,-719925,-4864699,0,-3667,-20,-25094
2560,-720000,-719963,-4863752,0,-4117,-10,-22700
2565,-720000,-720009,-4864284,0,-9352,1,-20533
2570,-720000,-720056,-4865267,0,-11179,13,21776
2575,-720000,-720095,-4864963,0,-8168,23,20827
2580,-720000,-720118,-4863373,0,-6301,29,18995
2585,-720000,-720120,-4860615,0,-2811,29,17282
2590,-720000,-720098,-4856797,0,846,24,15727
2595,-720000,-720075,-4852017,0,3341,18,14316
2600,-720000,-720103,-4846365,0,-442,25,13038
2605,-720000,-720106,-4839922,0,-3077,26,11878
2610,-720000,-720087,-4832763,0,5262,21,10826
2615,-720000,-720049,-4824954,0,6714,11,9872
2620,-720000,-720068,-4816555,0,2930,16,9007
2625,-720000,-720087,-4807621,0,-3527,21,8223
2630,-720000,-720086,-4798202,0,-385,21,7511
2635,-720000,-720067,-4788343,0,847,16,6866
2640,-720000,-720034,-4778085,0,4171,8,6282
2645,-720000,-719992,-4767466,0,7678,-3,5751
2650,-720000,-720035,-4756519,0,-1296,8,5270
2655,-720000,-720066,-4745275,0,-6620,16,4833
2660,-720000,-720083,-4733760,0,-5786,20,4438
2665,-720000,-720084,-4722001,0,-1781,20,4078
2670,-720000,-720068,-4710021,0,2524,16,3753
2675,-720000,-720038,-4697840,0,3538,9,3458
2680,-720000,-719999,-4685475,0,9347,-1,3191
2685,-720000,-719959,-4673765,0,9728,-11,-30000
2690,-720000,-719925,-4664249,0,7404,-20,-30000
2695,-720000,-719904,-4656910,0,8249,-25,-30000
2700,-720000,-719900,-4651599,0,1319,-26,-29056
2705,-720000,-719916,-4648165,0,-890,-22,-26346
2710,-720000,-719948,-4646443,0,-3133,-14,-23836
2715,-720000,-719992,-4646273,0,-6046,-3,-21558
2720,-720000,-720039,-4647439,0,-7783,9,-19628
2725,-720000,-720082,-4648995,0,-8276,20,22614
2730,-720000,-720111,-4649209,0,-4284,27,21587
2735,-720000,-720120,-4648090,0,-3457,29,19686
2740,-720000,-720107,-4645759,0,2789,26,17909
2745,-720000,-720073,-4642328,0,7125,17,16295
2750,-720000,-720092,-4637899,0,-941,22,14831
2755,-720000,-720106,-4632566,0,-3994,26,13504
2760,-720000,-720096,-4626413,0,874,23,12301
2765,-720000,-720066,-4619516,0,1497,16,11210
2770,-720000,-720057,-4611944,0,4035,13,10220
2775,-720000,-720083,-4603760,0,-2555,20,9323
2780,-720000,-720091,-4595022,0,-3532,22,8509
2785,-720000,-720079,-4585780,0,2540,19,7771
2790,-720000,-720051,-4576082,0,3823,12,7102
2795,-720000,-720010,-4565970,0,7665,2,6494
2800,-720000,-720036,-4555483,0,111,8,5944
2805,-720000,-720067,-4544656,0,-9721,16,5445
2810,-720000,-720082,-4533520,0,-3935,20,4993
2815,-720000,-720082,-4522104,0,842,20,4582
2820,-720000,-720065,-4510435,0,704,15,4210
2825,-720000,-720034,-4498535,0,3370,8,3873
2830,-720000,-719996,-4486426,0,10201,-2,3566
2835,-720000,-719957,-4474947,0,5545,-12,-30000
2840,-720000,-719924,-4465645,0,5023,-20,-30000
2845,-720000,-719905,-4458506,0,4095,-25,-30000
2850,-720000,-719902,-4453381,0,-872,-25,-28789
2855,-720000,-719919,-4450118,0,-4052,-21,-26096
2860,-720000,-719952,-4448550,0,-6283,-13,-23610
2865,-720000,-719996,-4448520,0,-9520,-2,-21354
2870,-720000,-720042,-4448993,0,-9743,10,21027
2875,-720000,-720083,-4448285,0,-10416,20,20250
2880,-720000,-720111,-4446317,0,-4158,27,18440
2885,-720000,-720119,-4443215,0,-2111,29,16777
2890,-720000,-720104,-4439085,0,1569,25,15270
2895,-720000,-720068,-4434023,0,2618,16,13902
2900,-720000,-720087,-4428115,0,283,21,12661
2905,-720000,-720101,-4421440,0,-5643,24,11536
2910,-720000,-720093,-4414070,0,-503,22,10516
2915,-720000,-720065,-4406069,0,3132,15,9592
2920,-720000,-720041,-4397496,0,2976,9,8753
2925,-720000,-720074,-4388405,0,-3188,18,7992
2930,-720000,-720089,-4378843,0,-3010,21,7302
2935,-720000,-720084,-4368855,0,-2596,20,6676
2940,-720000,-720063,-4358480,0,4482,15,6109
2945,-720000,-720028,-4347755,0,5824,6,5595
2950,-720000,-719985,-4336712,0,9415,-5,5128
2955,-720000,-720029,-4326199,0,-3247,6,-30000
2960,-720000,-720062,-4316971,0,-6443,15,6976
2965,-720000,-720081,-4307451,0,-6314,19,7339
2970,-720000,-720085,-4297505,0,-2092,20,6737
2975,-720000,-720072,-4287169,0,-1870,17,6165
2980,-720000,-720045,-4276478,0,5492,10,5645
2985,-720000,-720008,-4265466,0,8357,1,5174
2990,-720000,-719967,-4254981,0,4380,-9,-30000
2995,-720000,-719931,-4246599,0,9503,-18,-30000
3000,-720000,-719907,-4240316,0,5899,-24,-30000
3005,-720000,-719899,-4235989,0,-152,-26,-27646
3010,-720000,-719911,-4233454,0,-1193,-23,-25027
3015,-720000,-719940,-4232548,0,-1911,-16,-22639
3020,-720000,-719982,-4233113,0,-10478,-5,-20485
3025,-720000,-720029,-4234949,0,-4773,6,-18644
3030,-720000,-720073,-4237113,0,-10528,17,23507
3035,-720000,-720106,-4237879,0,-3564,26,22397
3040,-720000,-720120,-4237205,0,-8662,29,20325
3045,-720000,-720112,-4235260,0,406,27,18474
3050,-720000,-720081,-4232179,0,2251,19,16807
3055,-720000,-720087,-4228067,0,3221,21,15296
3060,-720000,-720105,-4223021,0,-5675,25,13926
3065,-720000,-720100,-4217128,0,-1024,24,12683
3070,-720000,-720074,-4210467,0,3687,18,11557
3075,-720000,-720049,-4203109,0,2365,11,10534
3080,-720000,-720080,-4195119,0,-3455,19,9608
3085,-720000,-720092,-4186557,0,-4384,22,8768
3090,-720000,-720083,-4177475,0,152,20,8006
3095,-720000,-720057,-4167922,0,5166,13,7314
3100,-720000,-720019,-4157942,0,8708,4,6688
3105,-720000,-720028,-4147574,0,542,6,6119
3110,-720000,-720061,-4136854,0,-8048,14,5604
3115,-720000,-720080,-4125816,0,-4505,19,5136
3120,-720000,-720083,-4114490,0,-5977,20,4713
3125,-720000,-720069,-4102901,0,1284,16,4328
3130,-720000,-720041,-4091075,0,3741,9,3980
3135,-720000,-720005,-4079033,0,4713,0,3664
3140,-720000,-719965,-4067615,0,10756,-10,-30000
3145,-720000,-719930,-4058369,0,6500,-18,-30000
3150,-720000,-719908,-4051281,0,3674,-24,-30000
3155,-720000,-719902,-4046204,0,4217,-25,-28720
3160,-720000,-719914,-4042985,0,1889,-22,-26032
3165,-720000,-719944,-4041457,0,-2971,-15,-23551
3170,-720000,-719986,-4041463,0,-8641,-4,-21301
3175,-720000,-720032,-4042788,0,-7528,7,-19393
3180,-720000,-720075,-4044489,0,-6455,18,22826
3185,-720000,-720105,-4044835,0,-6733,25,21780
3190,-720000,-720118,-4043836,0,-392,29,19861
3195,-720000,-720108,-4041612,0,-1446,26,18067
3200,-720000,-720076,-4038279,0,2736,18,16438
3205,-720000,-720082,-4033939,0,2488,20,14962
3210,-720000,-720102,-4028686,0,-4436,25,13623
3215,-720000,-720098,-4022605,0,-3339,24,12408
3220,-720000,-720074,-4015774,0,4849,18,11307
3225,-720000,-720034,-4008262,0,10183,8,10308
3230,-720000,-720070,-4000132,0,-76,17,9403
3235,-720000,-720088,-3991443,0,-2532,21,8581
3240,-720000,-720086,-3982246,0,2470,21,7836
3245,-720000,-720067,-3972589,0,1897,16,7161
3250,-720000,-720033,-3962514,0,3214,7,6549
3255,-720000,-719991,-3952060,0,9141,-3,5993
3260,-720000,-720034,-3941263,0,-1578,8,5490
3265,-720000,-720065,-3930154,0,-8256,15,5033
3270,-720000,-720082,-3918763,0,-5101,20,4618
3275,-720000,-720083,-3907116,0,-917,20,4243
3280,-720000,-720068,-3895237,0,5881,16,3903
3285,-720000,-720039,-3883147,0,2807,9,3594
3290,-720000,-720001,-3870867,0,7262,-1,3314
3295,-720000,-719961,-3859232,0,6565,-11,-30000
3300,-720000,-719927,-3849786,0,6041,-19,-30000
3305,-720000,-719905,-3842512,0,2727,-25,-30000
3310,-720000,-719901,-3837262,0,6271,-26,-28969
3315,-720000,-719915,-3833884,0,-20,-22,-26265
3320,-720000,-719947,-3832212,0,-2785,-14,-23763
3325,-720000,-719990,-3832088,0,-5445,-3,-21492
3330,-720000,-720037,-3833295,0,-12771,8,-19568
3335,-720000,-720079,-3834888,0,-4184,19,22669
3340,-720000,-720109,-3835137,0,-6238,26,21638
3345,-720000,-720119,-3834049,0,-3743,29,19731
3350,-720000,-720107,-3831746,0,3830,26,17949
3355,-720000,-720074,-3828340,0,4188,18,16332
3360,-720000,-720078,-3823934,0,2168,19,14865
3365,-720000,-720096,-3818622,0,-404,23,13535
3370,-720000,-720092,-3812487,0,-2250,22,12329
3375,-720000,-720069,-3805606,0,5719,16,11235
3380,-720000,-720031,-3798050,0,8369,7,10243
3385,-720000,-720054,-3789880,0,5265,13,9344
3390,-720000,-720078,-3781154,0,-4698,19,8528
3395,-720000,-720085,-3771923,0,-5206,20,7788
3400,-720000,-720075,-3762236,0,-645,18,7117
3405,-720000,-720049,-3752134,0,4303,11,6508
3410,-720000,-720013,-3741656,0,6778,2,5957
3415,-720000,-719971,-3730836,0,13559,-8,5456
3420,-720000,-719934,-3720527,0,11823,-17,-30000
3425,-720000,-719908,-3712306,0,5491,-24,-30000
3430,-720000,-719898,-3706174,0,6024,-26,-30000
3435,-720000,-719908,-3701987,0,3715,-24,-27445
3440,-720000,-719935,-3699581,0,-1457,-17,-24840
3445,-720000,-719976,-3698791,0,-10159,-7,-22469
3450,-720000,-720024,-3699452,0,-8661,5,-20353
3455,-720000,-720070,-3700566,0,-10142,17,21965
3460,-720000,-720104,-3700379,0,-11125,25,20999
3465,-720000,-720121,-3698897,0,-5745,29,19153
3470,-720000,-720115,-3696236,0,-711,28,17425
3475,-720000,-720087,-3692506,0,6679,21,15856
3480,-720000,-720076,-3687806,0,2602,18,14434
3485,-720000,-720098,-3682227,0,-1632,24,13144
3490,-720000,-720097,-3675850,0,-750,23,11974
3495,-720000,-720076,-3668751,0,1248,18,10914
3500,-720000,-720038,-3660996,0,5902,9,9951
3505,-720000,-720059,-3652646,0,2798,14,9079
3510,-720000,-720082,-3643757,0,-7286,20,8288
3515,-720000,-720086,-3634378,0,-3175,21,7570
3520,-720000,-720072,-3624556,0,-363,17,6920
3525,-720000,-720044,-3614331,0,6433,10,6330
3530,-720000,-720005,-3603742,0,7639,0,5795
3535,-720000,-719963,-3593641,0,9461,-10,-30000
3540,-720000,-719927,-3585614,0,3241,-19,-30000
3545,-720000,-719903,-3579662,0,3401,-25,-29974
3550,-720000,-719897,-3575642,0,2498,-27,-27204
3555,-720000,-719910,-3573389,0,268,-23,-24616
3560,-720000,-719941,-3572738,0,-10123,-16,-22265
3565,-720000,-719985,-3573479,0,-9336,-5,-20240
3570,-720000,-720034,-3575482,0,-9495,8,-18400
3575,-720000,-720079,-3577797,0,-8113,19,23729
3580,-720000,-720111,-3578700,0,-6534,27,22598
3585,-720000,-720124,-3578138,0,-3977,30,20479
3590,-720000,-720113,-3576305,0,1263,27,18639
3595,-720000,-720081,-3573326,0,6570,19,16958
3600,-720000,-720084,-3569308,0,1421,20,15432
3605,-720000,-720100,-3564347,0,-6967,24,14050
3610,-720000,-720094,-3558531,0,-4088,23,12796
3615,-720000,-720068,-3551939,0,4570,16,11658
3620,-720000,-720044,-3544645,0,2902,10,10627
3625,-720000,-720078,-3536712,0,227,19,9691
3630,-720000,-720092,-3528201,0,-3305,22,8843
3635,-720000,-720086,-3519166,0,-603,21,8074
3640,-720000,-720063,-3509655,0,5109,15,7377
3645,-720000,-720026,-3499713,0,4131,6,6744
3650,-720000,-720035,-3489381,0,-996,8,6170
3655,-720000,-720067,-3478694,0,-4521,16,5650
3660,-720000,-720083,-3467685,0,-6642,20,5178
3665,-720000,-720082,-3456384,0,-3226,20,4751
3670,-720000,-720065,-3444818,0,3481,15,4362
3675,-720000,-720035,-3433013,0,7202,8,4011
3680,-720000,-719996,-3420991,0,8197,-2,3692
3685,-720000,-719956,-3409591,0,9987,-12,-30000
3690,-720000,-719924,-3400361,0,4895,-20,-30000
3695,-720000,-719904,-3393289,0,7573,-25,-30000
3700,-720000,-719902,-3388227,0,3095,-25,-28699
3705,-720000,-719919,-3385020,0,-2124,-21,-26013
3710,-720000,-719952,-3383504,0,-4990,-13,-23534
3715,-720000,-719996,-3383521,0,-8152,-2,-21284
3720,-720000,-720042,-3384037,0,-7954,10,21090
3725,-720000,-720084,-3383364,0,-6119,20,20298
3730,-720000,-720111,-3381423,0,-7026,27,18481
3735,-720000,-720119,-3378347,0,-4973,29,16814
3740,-720000,-720104,-3374239,0,2909,25,15303
3745,-720000,-720068,-3369197,0,7574,16,13932
3750,-720000,-720087,-3363307,0,2315,21,12689
3755,-720000,-720101,-3356649,0,-8429,24,11561
3760,-720000,-720093,-3349295,0,-255,22,10539
3765,-720000,-720065,-3341308,0,4643,15,9612
3770,-720000,-720040,-3332748,0,5926,9,8771
3775,-720000,-720073,-3323668,0,-2352,17,8009
3780,-720000,-720088,-3314117,0,-4393,21,7317
3785,-720000,-720084,-3304138,0,-1256,20,6690
3790,-720000,-720062,-3293772,0,1058,15,6122
3795,-720000,-720027,-3283054,0,3598,6,5606
3800,-720000,-719985,-3272018,0,6960,-5,5138
3805,-720000,-719944,-3261512,0,10175,-15,-30000
3810,-720000,-719912,-3253109,0,6821,-23,-30000
3815,-720000,-719895,-3246807,0,4513,-27,-30000
3820,-720000,-719898,-3242462,0,-30,-26,-27671
3825,-720000,-719921,-3239912,0,-5024,-21,-25051
3830,-720000,-719960,-3238991,0,-5347,-11,-22661
3835,-720000,-720008,-3239544,0,-7240,1,-20502
3840,-720000,-720057,-3240549,0,-8306,13,21808
3845,-720000,-720098,-3240264,0,-6889,24,20856
3850,-720000,-720122,-3238693,0,-6244,30,19022
3855,-720000,-720124,-3235952,0,-2101,30,17306
3860,-720000,-720103,-3232148,0,4503,25,15749
3865,-720000,-720079,-3227382,0,5904,19,14336
3870,-720000,-720105,-3221743,0,1368,25,13056
3875,-720000,-720106,-3215312,0,-978,26,11894
3880,-720000,-720083,-3208163,0,3324,20,10840
3885,-720000,-720043,-3200363,0,7711,10,9886
3890,-720000,-720078,-3191973,0,-1433,19,9020
3895,-720000,-720092,-3183046,0,-4307,22,8234
3900,-720000,-720086,-3173634,0,-2607,21,7521
3905,-720000,-720061,-3163782,0,2198,14,6876
3910,-720000,-720024,-3153530,0,7972,5,6290
3915,-720000,-720032,-3142916,0,4310,7,5758
3920,-720000,-720064,-3131974,0,-3189,15,5276
3925,-720000,-720081,-3120734,0,-6311,19,4839
3930,-720000,-720081,-3109223,0,-571,19,4443
3935,-720000,-720066,-3097467,0,-1130,16,4084
3940,-720000,-720037,-3085490,0,3506,8,3758
3945,-720000,-719999,-3073311,0,7290,-1,3462
3950,-720000,-719960,-3061768,0,6835,-11,-30000
3955,-720000,-719926,-3052407,0,6582,-19,-30000
3960,-720000,-719906,-3045212,0,5322,-24,-30000
3965,-720000,-719902,-3040036,0,4473,-25,-28863
3970,-720000,-719918,-3036725,0,-511,-21,-26165
3975,-720000,-719949,-3035115,0,-5090,-14,-23672
3980,-720000,-719992,-3035047,0,-7108,-3,-21410
3985,-720000,-720039,-3036305,0,-8483,9,-19493
3990,-720000,-720080,-3037944,0,-10369,19,22736
3995,-720000,-720108,-3038234,0,-3803,26,21699
TRACE END
