TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=737.469 accel=1474.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3045,720000,719942,721738,0,2086,18,79
3050,720000,719951,721738,0,8314,15,81
3055,720000,719972,721743,0,9294,9,35
3060,720000,720003,721748,0,6567,0,-54
3065,720000,719983,721751,0,-3689,6,124
3070,720000,719959,721758,0,-9612,13,-59
3075,720000,719945,721761,0,-1703,17,26
3080,720000,719943,721766,0,1104,18,72
3085,720000,719954,721773,0,5834,14,66
3090,720000,719978,721781,0,9682,7,11
3095,720000,720010,721788,0,5553,-3,-83
3100,720000,719977,721786,0,-739,7,-140
3105,720000,719955,721779,0,-4729,14,-27
3110,720000,719943,721771,0,-1204,18,50
3115,720000,719944,721769,0,10250,17,83
3120,720000,719958,721772,0,12009,13,67
3125,720000,719984,721777,0,16452,5,2
3130,720000,720003,721780,0,6953,0,-100
3135,720000,719972,721774,0,-3231,9,-121
3140,720000,719952,721763,0,-1176,15,-4
3145,720000,719942,721755,0,-4433,18,64
3150,720000,719945,721752,0,6080,17,87
3155,720000,719962,721755,0,5033,12,60
3160,720000,719990,721759,0,7846,3,-14
3165,720000,719996,721759,0,9906,2,-123
3170,720000,719967,721754,0,1076,10,-93
3175,720000,719949,721745,0,-11214,16,12
3180,720000,719942,721739,0,-1615,18,72
3185,720000,719948,721738,0,6383,16,85
3190,720000,719967,721742,0,-8095,10,49
3195,720000,719996,721746,0,5287,2,-33
3200,720000,719989,721745,0,6525,4,-135
3205,720000,719963,721738,0,-1479,12,-67
3210,720000,719946,721730,0,-3734,17,29
3215,720000,719942,721725,0,7531,18,80
3220,720000,719950,721725,0,-6925,15,84
3225,720000,719972,721729,0,2224,9,36
3230,720000,720003,721733,0,1330,0,-52
3235,720000,719983,721731,0,1070,6,-139
3240,720000,719959,721724,0,1905,13,-41
3245,720000,719945,721715,0,393,17,45
3250,720000,719943,721711,0,-3130,18,86
3255,720000,719954,721712,0,-1118,14,78
3260,720000,719978,721716,0,10338,7,22
3265,720000,720010,721720,0,5528,-3,-75
3270,720000,719977,721717,0,-182,7,-132
3275,720000,719955,721709,0,-842,14,-20
3280,720000,719943,721702,0,-2400,18,58
3285,720000,719944,721700,0,-5459,17,88
3290,720000,719958,721703,0,4903,13,71
3295,720000,719984,721708,0,-55,5,6
3300,720000,720002,721711,0,2988,0,-95
3305,720000,719972,721706,0,801,9,-115
3310,720000,719952,721697,0,-10255,15,-1
3315,720000,719943,721690,0,519,18,68
3320,720000,719946,721689,0,6824,17,88
3325,720000,719962,721693,0,-4030,12,61
3330,720000,719990,721699,0,6601,3,-10
3335,720000,719996,721700,0,10868,2,-122
3340,720000,719968,721695,0,-5702,10,-88
3345,720000,719949,721687,0,114,16,16
3350,720000,719942,721682,0,-6785,18,75
3355,720000,719948,721682,0,-3484,16,86
3360,720000,719967,721688,0,2713,10,50
3365,720000,719996,721693,0,-179,2,-32
3370,720000,719989,721693,0,-1981,4,-134
3375,720000,719963,721687,0,-4022,12,-64
3380,720000,719946,721680,0,-1971,17,31
3385,720000,719942,721676,0,2418,18,84
3390,720000,719950,721677,0,-1825,15,88
3395,720000,719972,721682,0,4486,9,40
3400,720000,720003,721688,0,-4543,0,-49
3405,720000,719983,721687,0,12524,6,-136
3410,720000,719959,721681,0,-7425,13,-42
3415,720000,719945,721674,0,-6001,17,45
3420,720000,719943,721671,0,-8453,18,87
3425,720000,719954,721673,0,-1118,14,79
3430,720000,719978,721678,0,7288,7,24
3435,720000,720010,721682,0,567,-3,-74
3440,720000,719978,721680,0,-3283,7,-130
3445,720000,719955,721672,0,-7179,14,-19
3450,720000,719943,721665,0,-742,18,58
3455,720000,719944,721663,0,-7254,17,91
3460,720000,719958,721666,0,-10705,13,72
3465,720000,719984,721672,0,3711,5,8
3470,720000,720003,721676,0,7538,0,-93
3475,720000,719972,721671,0,2717,9,-112
3480,720000,719951,721662,0,-3608,15,0
3485,720000,719942,721657,0,-11335,18,73
3490,720000,719945,721656,0,-1532,17,91
3495,720000,719962,721661,0,-2187,12,65
3500,720000,719990,721668,0,6257,3,-8
3505,720000,719996,721670,0,1434,2,-118
3510,720000,719968,721665,0,3675,10,-87
3515,720000,719949,721657,0,128,16,18
3520,720000,719942,721653,0,-7450,18,77
3525,720000,719948,721653,0,-4384,16,91
3530,720000,719967,721658,0,-5700,10,52
3535,720000,719997,721663,0,7975,1,-32
3540,720000,719990,721663,0,505,3,-133
3545,720000,719963,721657,0,-3066,12,-64
3550,720000,719946,721650,0,-8477,17,35
3555,720000,719942,721646,0,-3379,18,88
3560,720000,719950,721647,0,346,15,89
3565,720000,719972,721654,0,5296,9,41
3570,720000,720003,721660,0,2813,0,-48
3575,720000,719983,721660,0,-901,6,-135
3580,720000,719959,721655,0,-3642,13,-39
3585,720000,719945,721648,0,-6895,17,47
3590,720000,719943,721646,0,-3447,18,89
3595,720000,719954,721649,0,-1752,14,80
3600,720000,719978,721655,0,3988,7,25
3605,720000,720010,721660,0,7821,-3,-72
3610,720000,719978,721658,0,-6389,7,-129
3615,720000,719955,721651,0,-9508,14,-19
3620,720000,719943,721645,0,-8360,18,60
3625,720000,719944,721644,0,-2221,17,92
3630,720000,719958,721648,0,-5319,13,73
3635,720000,719984,721654,0,4460,5,7
3640,720000,720003,721658,0,13460,0,-92
3645,720000,719972,721654,0,5342,9,-112
3650,720000,719952,721646,0,-8571,15,2
3655,720000,719942,721641,0,4955,18,70
3660,720000,719945,721641,0,2621,17,92
3665,720000,719962,721646,0,-9522,12,66
3670,720000,719990,721653,0,-689,4,-9
3675,720000,719996,721655,0,14058,2,-118
3680,720000,719967,721650,0,-7879,10,-85
3685,720000,719949,721642,0,-8061,16,19
3690,720000,719942,721638,0,-4220,18,79
3695,720000,719948,721638,0,8530,16,90
3700,720000,719967,721644,0,6706,10,55
3705,720000,719996,721650,0,7435,2,-28
3710,720000,719989,721651,0,7429,4,-129
3715,720000,719963,721646,0,1025,12,-62
3720,720000,719947,721639,0,-7995,16,34
3725,720000,719942,721636,0,-2090,18,85
3730,720000,719951,721638,0,4719,15,89
3735,720000,719972,721644,0,11827,9,39
3740,720000,720003,721650,0,1200,0,-50
3745,720000,719983,721650,0,-472,6,-133
3750,720000,719959,721645,0,-7984,13,-38
3755,720000,719945,721638,0,-899,17,47
3760,720000,719943,721636,0,191,18,89
3765,720000,719954,721639,0,5689,14,81
3770,720000,719978,721646,0,8162,7,25
3775,720000,720010,721651,0,4160,-2,-70
3780,720000,719977,721649,0,5545,7,-129
3785,720000,719955,721642,0,-7646,14,-17
3790,720000,719943,721636,0,-5633,18,59
3795,720000,719944,721635,0,449,17,92
3800,720000,719958,721639,0,3482,13,74
3805,720000,719984,721646,0,8241,5,9
3810,720000,720002,721651,0,1207,0,-92
3815,720000,719972,721647,0,-3484,9,-112
3820,720000,719952,721639,0,-4143,15,2
3825,720000,719942,721634,0,-8105,18,70
3830,720000,719945,721634,0,2989,17,91
3835,720000,719962,721639,0,-790,12,65
3840,720000,719990,721646,0,6896,4,-9
3845,720000,719996,721648,0,-8493,2,-116
3850,720000,719967,721643,0,-12532,10,-85
3855,720000,719949,721635,0,-7645,16,19
3860,720000,719942,721631,0,5147,18,79
3865,720000,719948,721631,0,-2439,16,93
3870,720000,719967,721637,0,10207,10,53
3875,720000,719997,721643,0,5143,1,-28
3880,720000,719989,721644,0,526,4,-131
3885,720000,719963,721639,0,-2821,12,-62
3890,720000,719947,721632,0,-9063,16,34
3895,720000,719942,721629,0,-7792,18,85
3900,720000,719951,721631,0,1621,15,89
3905,720000,719972,721638,0,-469,9,41
3910,720000,720003,721644,0,2228,0,-48
3915,720000,719983,721649,0,2687,6,115
3920,720000,719959,721657,0,-3763,13,-51
3925,720000,719945,721661,0,-3843,17,33
3930,720000,719943,721667,0,-847,18,76
3935,720000,719954,721676,0,-1161,14,69
3940,720000,719978,721686,0,-26,7,17
3945,720000,720010,721693,0,-945,-2,-76
3950,720000,719977,721694,0,-6588,7,-133
3955,720000,719955,721689,0,-7637,14,-22
3960,720000,719943,721684,0,-244,18,56
3965,720000,719944,721683,0,-4781,17,89
3970,720000,719958,721688,0,-3951,13,70
3975,720000,719984,721695,0,11282,5,5
3980,720000,720003,721699,0,4926,0,-96
3985,720000,719972,721695,0,-2814,9,-114
3990,720000,719952,721687,0,537,15,-2
3995,720000,719943,721681,0,-288,18,67
TRACE END
