TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=699.227 accel=1398.45 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2325,-720000,-720092,-5019874,0,-3246,27,5394
2330,-720000,-720087,-5008706,0,-1486,25,4947
2335,-720000,-720061,-4997262,0,3365,17,4540
2340,-720000,-720017,-4985567,0,7440,4,4172
2345,-720000,-719985,-4973644,0,7883,-5,3837
2350,-720000,-720036,-4962334,0,-2684,10,-30000
2355,-720000,-720074,-4952369,0,-7893,21,5919
2360,-720000,-720099,-4942174,0,-5706,29,6351
2365,-720000,-720105,-4931617,0,-2953,31,5840
2370,-720000,-720089,-4920726,0,-32,26,5351
2375,-720000,-720050,-4909532,0,5615,14,4907
2380,-720000,-720018,-4898063,0,7172,5,4505
2385,-720000,-720061,-4886345,0,-3243,17,4140
2390,-720000,-720085,-4874402,0,-6816,25,3808
2395,-720000,-720091,-4862254,0,-3277,26,3508
2400,-720000,-720076,-4849921,0,-54,22,3236
2405,-720000,-720042,-4837419,0,4613,12,2989
2410,-720000,-719992,-4824765,0,9577,-3,2766
2415,-720000,-720004,-4812792,0,2520,0,-30000
2420,-720000,-720051,-4802213,0,-8400,14,5040
2425,-720000,-720087,-4791458,0,-8197,25,5529
2430,-720000,-720107,-4780392,0,-5985,31,5095
2435,-720000,-720107,-4769040,0,-1453,31,4676
2440,-720000,-720083,-4757428,0,5233,24,4294
2445,-720000,-720037,-4745581,0,7080,10,3949
2450,-720000,-720066,-4733520,0,2041,19,3636
2455,-720000,-720094,-4721265,0,-6973,27,3352
2460,-720000,-720099,-4708835,0,-4209,29,3094
2465,-720000,-720082,-4696246,0,2093,24,2860
2470,-720000,-720044,-4683512,0,4833,12,2648
2475,-720000,-720012,-4670648,0,6207,3,2456
2480,-720000,-720057,-4657665,0,-1220,16,2282
2485,-720000,-720085,-4644574,0,-6569,25,2124
2490,-720000,-720094,-4631385,0,-5601,27,1981
2495,-720000,-720083,-4618108,0,863,24,1851
2500,-720000,-720052,-4604750,0,5233,15,1733
2505,-720000,-720003,-4591319,0,7317,0,1626
2510,-720000,-720015,-4578641,0,5820,4,-30000
2515,-720000,-720058,-4567411,0,-7012,17,4107
2520,-720000,-720088,-4556060,0,-6642,26,4657
2525,-720000,-720102,-4544454,0,-5733,30,4302
2530,-720000,-720095,-4532612,0,-992,28,3957
2535,-720000,-720066,-4520556,0,4614,19,3643
2540,-720000,-720017,-4508306,0,7256,4,3358
2545,-720000,-720046,-4495880,0,830,13,3100
2550,-720000,-720080,-4483294,0,-7511,23,2866
2555,-720000,-720095,-4470564,0,-5828,28,2653
2560,-720000,-720090,-4457703,0,116,26,2460
2565,-720000,-720063,-4444722,0,3356,18,2286
2570,-720000,-720018,-4431633,0,7754,5,2128
2575,-720000,-720008,-4418446,0,7248,2,1985
2580,-720000,-720054,-4405171,0,-2508,15,1854
2585,-720000,-720084,-4391815,0,-7259,24,1736
2590,-720000,-720099,-4378386,0,-4186,29,1628
2595,-720000,-720094,-4364891,0,-722,27,1532
2600,-720000,-720066,-4351335,0,5093,19,1444
2605,-720000,-720020,-4337726,0,8483,5,1363
2610,-720000,-720030,-4324067,0,2525,8,1291
2615,-720000,-720069,-4310363,0,-6892,20,1226
2620,-720000,-720091,-4296618,0,-6493,26,1166
2625,-720000,-720095,-4282837,0,-2848,28,1112
2630,-720000,-720078,-4269023,0,-334,23,1063
2635,-720000,-720040,-4255178,0,4748,11,1018
2640,-720000,-719987,-4241306,0,10705,-5,978
2645,-720000,-720039,-4227408,0,-3102,11,942
2650,-720000,-720075,-4213488,0,-9048,22,909
2655,-720000,-720096,-4199547,0,-4558,28,879
2660,-720000,-720097,-4185588,0,-1762,28,851
2665,-720000,-720077,-4171612,0,3868,22,826
2670,-720000,-720037,-4157621,0,5915,10,804
2675,-720000,-720005,-4143617,0,7814,1,784
2680,-720000,-720051,-4129600,0,-2063,14,765
2685,-720000,-720081,-4115571,0,-6928,23,749
2690,-720000,-720094,-4101532,0,-3274,27,734
2695,-720000,-720088,-4087483,0,-202,26,720
2700,-720000,-720061,-4073426,0,3785,17,707
2705,-720000,-720016,-4059362,0,8085,4,696
2710,-720000,-720006,-4045290,0,5504,1,686
2715,-720000,-720052,-4031212,0,-4946,15,677
2720,-720000,-720084,-4017128,0,-7998,24,668
2725,-720000,-720100,-4003039,0,-4292,29,661
2730,-720000,-720097,-3988945,0,-1779,28,654
2735,-720000,-720071,-3974847,0,4779,20,647
2740,-720000,-720024,-3960745,0,7787,6,642
2745,-720000,-720034,-3946640,0,3622,9,637
2750,-720000,-720071,-3932532,0,-6556,20,632
2755,-720000,-720092,-3918421,0,-5323,27,628
2760,-720000,-720093,-3904307,0,-2286,27,624
2765,-720000,-720073,-3890191,0,3554,21,620
2770,-720000,-720033,-3876072,0,6113,9,617
2775,-720000,-720003,-3861951,0,6945,0,614
2780,-720000,-720052,-3847829,0,-2234,15,612
2785,-720000,-720084,-3833705,0,-7481,24,609
2790,-720000,-720100,-3819579,0,-4689,29,607
2795,-720000,-720096,-3805452,0,-1961,28,605
2800,-720000,-720070,-3791324,0,2485,20,604
2805,-720000,-720023,-3777195,0,8085,6,602
2810,-720000,-720032,-3763065,0,5116,9,601
2815,-720000,-720070,-3748934,0,-6688,20,599
2820,-720000,-720090,-3734802,0,-4874,26,598
2825,-720000,-720092,-3720669,0,-3922,27,597
2830,-720000,-720073,-3706536,0,2345,21,596
2835,-720000,-720034,-3692402,0,7095,9,594
2840,-720000,-719981,-3678267,0,11255,-6,593
2845,-720000,-720034,-3664951,0,-1852,9,-30000
2850,-720000,-720073,-3653130,0,-9670,21,3261
2855,-720000,-720097,-3641240,0,-5715,28,3866
2860,-720000,-720102,-3629144,0,-2585,30,3584
2865,-720000,-720086,-3616858,0,2786,25,3306
2870,-720000,-720048,-3604399,0,5573,14,3053
2875,-720000,-720016,-3591784,0,7474,4,2823
2880,-720000,-720060,-3579027,0,-1734,17,2614
2885,-720000,-720086,-3566141,0,-5541,25,2425
2890,-720000,-720094,-3553138,0,-2527,27,2254
2895,-720000,-720081,-3540029,0,1085,24,2099
2900,-720000,-720047,-3526824,0,5623,13,1958
2905,-720000,-719997,-3513532,0,10518,-2,1830
2910,-720000,-720029,-3500981,0,1366,8,-30000
2915,-720000,-720070,-3489867,0,-8266,20,4274
2920,-720000,-720095,-3478623,0,-6657,28,4813
2925,-720000,-720102,-3467114,0,-1318,30,4444
2930,-720000,-720087,-3455359,0,658,25,4085
2935,-720000,-720051,-3443383,0,5951,15,3759
2940,-720000,-720021,-3431205,0,6686,6,3464
2945,-720000,-720066,-3418844,0,-2425,19,3196
2950,-720000,-720092,-3406318,0,-6768,27,2952
2955,-720000,-720097,-3393641,0,-3809,28,2732
2960,-720000,-720081,-3380828,0,1135,24,2533
2965,-720000,-720044,-3367891,0,7272,12,2351
2970,-720000,-719991,-3354842,0,8873,-3,2186
2975,-720000,-720042,-3341691,0,-620,12,2038
2980,-720000,-720076,-3328448,0,-7590,22,1902
2985,-720000,-720094,-3315122,0,-3617,27,1780
2990,-720000,-720093,-3301720,0,-1093,27,1668
2995,-720000,-720071,-3288250,0,3473,21,1568
3000,-720000,-720029,-3274717,0,7904,8,1476
3005,-720000,-719998,-3261127,0,7036,-1,1393
3010,-720000,-720046,-3247486,0,-2704,13,1318
3015,-720000,-720080,-3233799,0,-7453,23,1250
3020,-720000,-720097,-3220070,0,-4219,28,1188
3025,-720000,-720096,-3206303,0,-2682,28,1131
3030,-720000,-720072,-3192500,0,2909,21,1081
3035,-720000,-720029,-3178666,0,8244,8,1035
3040,-720000,-720018,-3164804,0,5758,5,993
3045,-720000,-720061,-3150916,0,-5094,18,955
3050,-720000,-720087,-3137005,0,-7756,25,921
3055,-720000,-720096,-3123072,0,-3466,28,890
3060,-720000,-720084,-3109120,0,533,24,861
3065,-720000,-720051,-3095151,0,4418,15,835
3070,-720000,-720001,-3081165,0,7806,0,812
3075,-720000,-720033,-3067165,0,1766,9,791
3080,-720000,-720072,-3053153,0,-8830,21,772
3085,-720000,-720095,-3039128,0,-4453,28,755
3090,-720000,-720100,-3025093,0,203,29,739
3095,-720000,-720083,-3011048,0,781,24,725
3100,-720000,-720044,-2996994,0,6184,12,712
3105,-720000,-720013,-2982932,0,5693,3,700
3110,-720000,-720059,-2968863,0,-1373,17,690
3115,-720000,-720086,-2954787,0,-6433,25,680
3120,-720000,-720095,-2940705,0,-4454,28,671
3125,-720000,-720084,-2926618,0,158,24,664
3130,-720000,-720052,-2912526,0,3309,15,656
3135,-720000,-720002,-2898429,0,7787,0,650
3140,-720000,-720034,-2884328,0,2056,9,644
3145,-720000,-720073,-2870223,0,-9338,21,639
3150,-720000,-720096,-2856116,0,-5220,28,634
3155,-720000,-720099,-2842006,0,-1791,29,629
3160,-720000,-720081,-2827893,0,1883,24,625
3165,-720000,-720042,-2813778,0,6450,12,622
3170,-720000,-720011,-2799660,0,6001,3,618
3175,-720000,-720057,-2785540,0,-1638,16,615
3180,-720000,-720085,-2771418,0,-6109,25,613
3185,-720000,-720095,-2757295,0,-1967,28,610
3190,-720000,-720085,-2743170,0,-652,25,608
3195,-720000,-720054,-2729044,0,3178,15,606
3200,-720000,-720006,-2714916,0,8977,1,604
3205,-720000,-720017,-2701606,0,2242,4,-30000
3210,-720000,-720059,-2689791,0,-7031,17,3269
3215,-720000,-720088,-2677906,0,-8188,26,3873
3220,-720000,-720100,-2665815,0,-4066,29,3591
3225,-720000,-720091,-2653534,0,-105,27,3313
3230,-720000,-720061,-2641079,0,4414,18,3059
3235,-720000,-720012,-2628467,0,9685,3,2828
3240,-720000,-720042,-2615713,0,4185,12,2619
3245,-720000,-720077,-2602830,0,-9710,22,2429
3250,-720000,-720095,-2589830,0,-4227,28,2258
3255,-720000,-720093,-2576723,0,-970,27,2102
3260,-720000,-720069,-2563520,0,3211,20,1961
3265,-720000,-720026,-2550230,0,7697,7,1833
3270,-720000,-720017,-2536861,0,6344,4,1717
3275,-720000,-720061,-2523420,0,-5892,18,1611
3280,-720000,-720089,-2509914,0,-8966,26,1516
3285,-720000,-720100,-2496349,0,-2384,29,1430
3290,-720000,-720089,-2482731,0,-213,26,1350
3295,-720000,-720057,-2469064,0,3678,16,1279
3300,-720000,-720006,-2455353,0,9385,1,1215
3305,-720000,-720036,-2441602,0,1581,10,1157
3310,-720000,-720072,-2427815,0,-8852,21,1103
3315,-720000,-720091,-2413995,0,-5348,27,1055
3320,-720000,-720092,-2400145,0,-747,27,1011
3325,-720000,-720072,-2386268,0,2954,21,972
3330,-720000,-720033,-2372366,0,6986,9,936
3335,-720000,-719979,-2358443,0,11571,-7,904
3340,-720000,-720033,-2345318,0,-1531,9,-30000
3345,-720000,-720071,-2333674,0,-8778,21,3514
3350,-720000,-720095,-2321946,0,-6372,28,4103
3355,-720000,-720102,-2309997,0,-2666,30,3799
3360,-720000,-720087,-2297844,0,1881,25,3501
3365,-720000,-720050,-2285506,0,5211,14,3229
3370,-720000,-720019,-2273000,0,8589,5,2983
3375,-720000,-720064,-2260342,0,-1918,18,2760
3380,-720000,-720090,-2247546,0,-8348,26,2558
3385,-720000,-720096,-2234625,0,-916,28,2374
3390,-720000,-720081,-2221590,0,2706,24,2207
3395,-720000,-720045,-2208452,0,5217,13,2056
3400,-720000,-719993,-2195221,0,7851,-3,1919
3405,-720000,-720044,-2181906,0,-964,12,1795
3410,-720000,-720078,-2168513,0,-9542,23,1683
3415,-720000,-720096,-2155051,0,-6884,28,1580
3420,-720000,-720094,-2141526,0,-872,27,1488
3425,-720000,-720071,-2127944,0,3694,21,1403
3430,-720000,-720028,-2114310,0,7628,8,1327
3435,-720000,-720018,-2100629,0,5548,5,1259
3440,-720000,-720062,-2086905,0,-4637,18,1196
3445,-720000,-720089,-2073143,0,-7997,26,1140
3450,-720000,-720098,-2059345,0,-3916,29,1087
3455,-720000,-720086,-2045515,0,921,25,1041
3460,-720000,-720053,-2031657,0,4981,15,998
3465,-720000,-720002,-2017772,0,10065,0,960
3470,-720000,-720033,-2003864,0,1273,9,925
3475,-720000,-720070,-1989934,0,-11222,20,894
3480,-720000,-720091,-1975984,0,-5422,27,864
3485,-720000,-720095,-1962017,0,-3101,28,839
3490,-720000,-720078,-1948034,0,1351,23,815
3495,-720000,-720040,-1934036,0,4282,11,794
3500,-720000,-719987,-1920025,0,7970,-5,775
3505,-720000,-720039,-1906002,0,-1098,11,757
3510,-720000,-720075,-1891968,0,-10586,22,741
3515,-720000,-720095,-1877924,0,-6448,28,727
3520,-720000,-720097,-1863871,0,-1993,28,714
3525,-720000,-720077,-1849810,0,2884,22,702
3530,-720000,-720037,-1835742,0,5986,10,691
3535,-720000,-720005,-1821667,0,7618,1,681
3540,-720000,-720051,-1807586,0,-4539,15,673
3545,-720000,-720081,-1793499,0,-7477,24,665
3550,-720000,-720095,-1779407,0,-4034,28,657
3555,-720000,-720089,-1765311,0,288,26,651
3560,-720000,-720061,-1751211,0,3290,18,645
3565,-720000,-720016,-1737107,0,7905,4,639
3570,-720000,-720006,-1723000,0,3476,1,634
3575,-720000,-720051,-1708890,0,-5685,15,630
3580,-720000,-720083,-1694777,0,-8388,24,626
3585,-720000,-720099,-1680662,0,-3983,29,622
3590,-720000,-720096,-1666545,0,-2729,28,619
3595,-720000,-720070,-1652425,0,3482,20,616
3600,-720000,-720024,-1638304,0,5531,6,613
3605,-720000,-720034,-1624181,0,1980,9,611
3610,-720000,-720072,-1610056,0,-7647,21,608
3615,-720000,-720093,-1595930,0,-5669,27,606
3620,-720000,-720094,-1581803,0,-1222,27,604
3625,-720000,-720074,-1567674,0,4557,21,603
3630,-720000,-720034,-1553544,0,5851,9,601
3635,-720000,-720002,-1539413,0,6639,0,600
3640,-720000,-720050,-1525281,0,-1342,14,599
3645,-720000,-720082,-1511149,0,-7096,24,597
3650,-720000,-720098,-1497016,0,-3606,29,596
3655,-720000,-720093,-1482882,0,-521,27,595
3660,-720000,-720067,-1468748,0,2423,19,594
3665,-720000,-720021,-1454613,0,7793,6,593
3670,-720000,-720032,-1440478,0,4643,9,592
3675,-720000,-720072,-1426342,0,-7899,21,592
3680,-720000,-720094,-1412206,0,-6416,27,591
3685,-720000,-720097,-1398070,0,-1596,28,591
3690,-720000,-720078,-1383933,0,1946,23,590
3695,-720000,-720039,-1369796,0,5863,11,590
3700,-720000,-720008,-1355659,0,6635,2,589
3705,-720000,-720055,-1341521,0,-4399,16,589
3710,-720000,-720084,-1327383,0,-6945,24,589
3715,-720000,-720097,-1313245,0,-3498,28,588
3720,-720000,-720089,-1299107,0,-677,26,588
3725,-720000,-720060,-1284969,0,4567,17,588
3730,-720000,-720012,-1270831,0,7706,3,588
3735,-720000,-720022,-1256692,0,2107,6,588
3740,-720000,-720063,-1242553,0,-7771,18,587
3745,-720000,-720088,-1228414,0,-6484,26,587
3750,-720000,-720097,-1214275,0,-3213,28,587
3755,-720000,-720084,-1200136,0,-43,24,587
3760,-720000,-720051,-1185997,0,6630,15,587
3765,-720000,-720001,-1171858,0,8630,0,587
3770,-720000,-720032,-1157719,0,-146,9,587
3775,-720000,-720070,-1143580,0,-9436,20,587
3780,-720000,-720093,-1129441,0,-4813,27,586
3785,-720000,-720097,-1115302,0,-2659,28,586
3790,-720000,-720080,-1101163,0,1813,23,586
3795,-720000,-720043,-1087023,0,6050,12,586
3800,-720000,-719989,-1072883,0,9768,-4,586
3805,-720000,-720040,-1058743,0,-2458,11,586
3810,-720000,-720074,-1044603,0,-7673,21,586
3815,-720000,-720093,-1030463,0,-5144,27,586
3820,-720000,-720093,-1016323,0,-920,27,586
3825,-720000,-720073,-1002183,0,990,21,586
3830,-720000,-720033,-988043,0,7452,9,586
3835,-720000,-720001,-973903,0,8547,0,586
3840,-720000,-720050,-959763,0,-4495,14,586
3845,-720000,-720082,-945623,0,-7201,24,586
3850,-720000,-720098,-931483,0,-3139,29,586
3855,-720000,-720095,-917343,0,7,28,586
3860,-720000,-720069,-903203,0,3985,20,586
3865,-720000,-720023,-889063,0,6059,6,586
3870,-720000,-720034,-874923,0,3204,9,586
3875,-720000,-720073,-860783,0,-5864,21,586
3880,-720000,-720094,-846643,0,-6375,27,586
3885,-720000,-720096,-832503,0,-2316,28,586
3890,-720000,-720076,-818363,0,1686,22,586
3895,-720000,-720035,-804223,0,5464,10,586
3900,-720000,-720004,-790083,0,7601,0,586
3905,-720000,-720051,-775943,0,-2747,15,586
3910,-720000,-720082,-761853,0,-8219,24,-1910
3915,-720000,-720096,-748007,0,-4275,28,-6402
3920,-720000,-720091,-734684,0,386,27,-10511
3925,-720000,-720064,-722142,0,3739,18,-14133
3930,-720000,-720018,-710592,0,6636,5,-16466
3935,-720000,-720030,-700158,0,3260,8,-17178
3940,-720000,-720070,-690915,0,-7529,20,-19020
3945,-720000,-720094,-682967,0,-6670,27,-20276
3950,-720000,-720099,-676388,0,-2052,29,-21026
3955,-720000,-720082,-671218,0,480,24,-21298
3960,-720000,-720044,-667468,0,5139,12,-21136
3965,-720000,-720013,-665120,0,7691,3,-20564
3970,-720000,-720059,-664130,0,-2170,17,-19482
3975,-720000,-720087,-664417,0,-6925,25,-17822
3980,-720000,-720097,-665797,0,-3846,28,-16061
3985,-720000,-720085,-668150,0,-1731,25,-14126
3990,-720000,-720053,-671349,0,3471,15,-12110
3995,-720000,-720003,-675262,0,9951,0,-10056
TRACE END
