TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=767.567 accel=1535.13 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2325,-720000,-719621,-2883326,0,-141534,-152,-16060
2330,-720000,-720655,-2887088,0,-196892,1000,25851
2335,-720000,-721515,-2889304,0,-186831,1000,24523
2340,-720000,-721814,-2889926,0,-107150,1000,22213
2345,-720000,-721482,-2889162,0,16420,511,20199
2350,-720000,-720699,-2887142,0,120175,-321,18365
2355,-720000,-719658,-2884812,0,189878,-137,-23760
2360,-720000,-718726,-2883896,0,197377,-1000,-22627
2365,-720000,-718223,-2884449,0,135749,-1000,-20503
2370,-720000,-718394,-2886273,0,21016,-748,-18663
2375,-720000,-719028,-2889244,0,-90957,66,-16980
2380,-720000,-720024,-2892437,0,-171077,9,25016
2385,-720000,-721024,-2894136,0,-201665,1000,23765
2390,-720000,-721706,-2894291,0,-164901,1000,21526
2395,-720000,-721712,-2893113,0,-57082,970,19600
2400,-720000,-721211,-2890728,0,61880,175,17829
2405,-720000,-720281,-2887248,0,152139,112,16222
2410,-720000,-719255,-2883594,0,199395,-1000,-25703
2415,-720000,-718453,-2881476,0,180034,-1000,-24389
2420,-720000,-718236,-2880943,0,92287,-1000,-22092
2425,-720000,-718537,-2881780,0,-20627,-482,-20107
2430,-720000,-719283,-2883860,0,-113108,279,-18287
2435,-720000,-720286,-2886245,0,-182497,114,23830
2440,-720000,-721193,-2887211,0,-191231,1000,22690
2445,-720000,-721683,-2886701,0,-134149,1000,20552
2450,-720000,-721545,-2884920,0,-23418,735,18715
2455,-720000,-720986,-2881988,0,79672,-4,17027
2460,-720000,-720056,-2878831,0,158101,22,-24973
2465,-720000,-719116,-2877165,0,190113,-1000,-23727
2470,-720000,-718456,-2877041,0,155259,-1000,-21492
2475,-720000,-718428,-2878247,0,58191,-920,-19569
2480,-720000,-718876,-2880658,0,-54424,-178,-17801
2485,-720000,-719738,-2884162,0,-139288,-105,-16197
2490,-720000,-720700,-2887839,0,-186385,1000,25725
2495,-720000,-721452,-2889978,0,-168933,1000,24409
2500,-720000,-721628,-2890531,0,-83327,1000,22110
2505,-720000,-721281,-2889710,0,29153,367,20120
2510,-720000,-720501,-2887644,0,121386,-407,18298
2515,-720000,-719528,-2885273,0,181733,-1000,-23821
2520,-720000,-718691,-2884319,0,180535,-1000,-22682
2525,-720000,-718343,-2884841,0,111271,-1000,-20546
2530,-720000,-718580,-2886633,0,-633,-565,-18708
2535,-720000,-719238,-2889575,0,-96896,180,-17021
2540,-720000,-720191,-2892742,0,-168592,76,24978
2545,-720000,-721107,-2894418,0,-187849,1000,23731
2550,-720000,-721693,-2894551,0,-145029,1000,21495
2555,-720000,-721641,-2893354,0,-42007,866,19572
2560,-720000,-721153,-2890951,0,64623,138,17803
2565,-720000,-720254,-2888274,0,146964,102,-24270
2570,-720000,-719281,-2887042,0,190852,-1000,-23089
2575,-720000,-718536,-2887312,0,168692,-1000,-20913
2580,-720000,-718378,-2888876,0,80256,-1000,-19044
2585,-720000,-718747,-2891611,0,-34144,-331,-17324
2590,-720000,-719549,-2895410,0,-125442,447,-15766
2595,-720000,-720526,-2899354,0,-182162,1000,26117
2600,-720000,-721345,-2901734,0,-178062,1000,24764
2605,-720000,-721664,-2902506,0,-106145,1000,22432
2610,-720000,-721389,-2901831,0,8147,515,20325
2615,-720000,-720686,-2899885,0,105947,-255,18474
2620,-720000,-719716,-2897622,0,173825,-114,-23662
2625,-720000,-718826,-2896766,0,186350,-1000,-22538
2630,-720000,-718345,-2897368,0,130846,-1000,-20433
2635,-720000,-718490,-2899241,0,22460,-716,-18590
2640,-720000,-719055,-2902257,0,-79789,21,-16914
2645,-720000,-719980,-2905491,0,-158010,-8,25076
2650,-720000,-720905,-2907228,0,-187716,1000,23821
2655,-720000,-721541,-2907416,0,-150616,1000,21576
2660,-720000,-721541,-2906268,0,-52166,877,19644
2665,-720000,-721055,-2903910,0,59177,126,17869
2670,-720000,-720167,-2901274,0,147350,67,-24210
2675,-720000,-719201,-2900080,0,189595,-1000,-23035
2680,-720000,-718466,-2900384,0,167120,-1000,-20864
2685,-720000,-718351,-2901978,0,76057,-1000,-18998
2690,-720000,-718745,-2904742,0,-40636,-299,-17284
2695,-720000,-719576,-2908565,0,-130843,485,-15729
2700,-720000,-720567,-2912531,0,-187946,1000,26151
2705,-720000,-721383,-2914931,0,-179145,1000,24794
2710,-720000,-721688,-2915722,0,-104432,1000,22460
2715,-720000,-721393,-2915064,0,12031,497,20346
2720,-720000,-720666,-2913133,0,110987,-289,18496
2725,-720000,-719683,-2910884,0,176766,-127,-23641
2730,-720000,-718797,-2910041,0,187603,-1000,-22520
2735,-720000,-718332,-2910654,0,128431,-1000,-20419
2740,-720000,-718498,-2912537,0,18363,-693,-18575
2745,-720000,-719089,-2915563,0,-84667,59,-16900
2750,-720000,-720032,-2918806,0,-161206,13,25089
2755,-720000,-720975,-2920550,0,-191304,1000,23832
2760,-720000,-721606,-2920746,0,-154068,1000,21586
2765,-720000,-721582,-2919605,0,-49605,881,19654
2770,-720000,-721087,-2917253,0,63366,118,17878
2775,-720000,-720182,-2914622,0,148640,73,-24202
2780,-720000,-719197,-2913433,0,192043,-1000,-23028
2785,-720000,-718444,-2913741,0,170109,-1000,-20857
2790,-720000,-718321,-2915339,0,77143,-1000,-18992
2795,-720000,-718758,-2918106,0,-45542,-269,-17279
2800,-720000,-719634,-2921932,0,-139546,-147,-15724
2805,-720000,-720658,-2925901,0,-195643,1000,26155
2810,-720000,-721506,-2928304,0,-184593,1000,24798
2815,-720000,-721793,-2929097,0,-104339,1000,22463
2820,-720000,-721448,-2928440,0,19147,483,20348
2825,-720000,-720650,-2926511,0,121396,-347,18499
2830,-720000,-719610,-2924264,0,190552,-156,-23638
2835,-720000,-718696,-2923423,0,193017,-1000,-22517
2840,-720000,-718224,-2924037,0,132273,-1000,-20417
2845,-720000,-718391,-2925921,0,18142,-734,-18573
2850,-720000,-718993,-2928948,0,-87282,34,-16898
2855,-720000,-719962,-2932192,0,-166101,-15,25091
2860,-720000,-720925,-2933937,0,-194892,1000,23834
2865,-720000,-721593,-2934134,0,-158237,1000,21587
2870,-720000,-721623,-2932994,0,-58054,939,19655
2875,-720000,-721172,-2930643,0,54304,197,17879
2880,-720000,-720301,-2927194,0,141451,120,16268
2885,-720000,-719319,-2923568,0,190001,-1000,-25661
2890,-720000,-718538,-2921477,0,173506,-1000,-24352
2895,-720000,-718331,-2920966,0,88943,-1000,-22058
2900,-720000,-718637,-2921822,0,-21483,-438,-20079
2905,-720000,-719382,-2923917,0,-113331,319,-18265
2910,-720000,-720359,-2926316,0,-178764,143,23851
2915,-720000,-721216,-2927295,0,-182860,1000,22710
2920,-720000,-721642,-2926797,0,-121828,1000,20569
2925,-720000,-721427,-2925027,0,-6848,605,18731
2930,-720000,-720777,-2922105,0,95341,-166,17041
2935,-720000,-719818,-2918957,0,167727,-73,-24961
2940,-720000,-718920,-2917298,0,185185,-1000,-23716
2945,-720000,-718379,-2917180,0,138258,-1000,-21482
2950,-720000,-718491,-2918393,0,32028,-764,-19559
2955,-720000,-719056,-2920810,0,-78440,14,-17792
2960,-720000,-719988,-2923501,0,-158206,-5,24279
2965,-720000,-720923,-2924745,0,-188612,1000,23097
2970,-720000,-721569,-2924487,0,-154608,1000,20921
2975,-720000,-721579,-2922934,0,-54202,903,19050
2980,-720000,-721106,-2920209,0,57191,156,17330
2985,-720000,-720222,-2917240,0,143287,89,-24698
2990,-720000,-719256,-2915744,0,188541,-1000,-23477
2995,-720000,-718518,-2915773,0,167354,-1000,-21265
3000,-720000,-718365,-2917119,0,79369,-1000,-19363
3005,-720000,-718743,-2919657,0,-35021,-328,-17614
3010,-720000,-719553,-2923277,0,-127294,458,-16029
3015,-720000,-720533,-2927058,0,-184210,1000,25879
3020,-720000,-721352,-2929291,0,-178264,1000,24548
3025,-720000,-721669,-2929929,0,-105655,1000,22236
3030,-720000,-721391,-2929179,0,8115,516,20217
3035,-720000,-720684,-2927169,0,105951,-256,18380
3040,-720000,-719711,-2924849,0,174570,-116,-23747
3045,-720000,-718822,-2923941,0,185683,-1000,-22615
3050,-720000,-718344,-2924500,0,131439,-1000,-20493
3055,-720000,-718492,-2926329,0,21042,-709,-18653
3060,-720000,-719061,-2929305,0,-80828,28,-16971
3065,-720000,-719989,-2932504,0,-158572,-5,25024
3070,-720000,-720909,-2934208,0,-187194,1000,23773
3075,-720000,-721536,-2934368,0,-149807,1000,21533
3080,-720000,-721526,-2933194,0,-50723,864,19606
3085,-720000,-721025,-2930813,0,63177,94,17834
3090,-720000,-720128,-2928155,0,147767,51,-24242
3095,-720000,-719167,-2926941,0,188907,-1000,-23064
3100,-720000,-718450,-2927227,0,164252,-1000,-20890
3105,-720000,-718361,-2928805,0,69994,-1000,-19023
3110,-720000,-718789,-2931554,0,-46613,-251,-17305
3115,-720000,-719651,-2935365,0,-136399,-140,-15749
3120,-720000,-720653,-2939319,0,-191760,1000,26133
3125,-720000,-721475,-2941708,0,-180787,1000,24778
3130,-720000,-721735,-2942489,0,-98675,1000,22445
3135,-720000,-721420,-2941821,0,18500,475,20335
3140,-720000,-720660,-2939883,0,115233,-312,18485
3145,-720000,-719654,-2937627,0,182093,-138,-23652
3150,-720000,-718761,-2936778,0,187798,-1000,-22529
3155,-720000,-718297,-2937385,0,128523,-1000,-20427
3160,-720000,-718469,-2939263,0,17062,-698,-18583
3165,-720000,-719072,-2942284,0,-85656,57,-16907
3170,-720000,-720027,-2945522,0,-164275,11,25082
3175,-720000,-720985,-2947263,0,-193746,1000,23826
3180,-720000,-721628,-2947455,0,-155754,1000,21580
3185,-720000,-721618,-2946311,0,-50943,902,19649
3190,-720000,-721140,-2943956,0,60782,152,17873
3195,-720000,-720244,-2941322,0,147126,98,-24206
3200,-720000,-719263,-2940131,0,191290,-1000,-23031
3205,-720000,-718507,-2940437,0,170688,-1000,-20861
3210,-720000,-718337,-2942033,0,84315,-1000,-18995
3215,-720000,-718692,-2944798,0,-30159,-373,-17282
3220,-720000,-719486,-2948623,0,-123657,413,-15726
3225,-720000,-720474,-2952590,0,-183920,1000,26153
3230,-720000,-721327,-2954992,0,-182210,1000,24796
3235,-720000,-721690,-2955784,0,-113743,1000,22461
3240,-720000,-721471,-2955126,0,-2002,598,20348
3245,-720000,-720829,-2953196,0,93432,-136,18498
3250,-720000,-719874,-2950947,0,167477,-50,-23640
3255,-720000,-718967,-2950105,0,189168,-1000,-22518
3260,-720000,-718406,-2950718,0,140754,-1000,-20419
3265,-720000,-718490,-2952602,0,36108,-785,-18574
3270,-720000,-719020,-2955629,0,-72324,-30,-16899
3275,-720000,-719928,-2958872,0,-153121,-29,25090
3280,-720000,-720867,-2960616,0,-187326,1000,23833
3285,-720000,-721539,-2960812,0,-156457,1000,21587
3290,-720000,-721587,-2959671,0,-61271,941,19654
3295,-720000,-721164,-2957320,0,49140,220,17878
3300,-720000,-720319,-2953870,0,135943,128,16267
3305,-720000,-719352,-2950244,0,185719,-1000,-25662
3310,-720000,-718575,-2948152,0,170509,-1000,-24352
3315,-720000,-718365,-2947641,0,89491,-1000,-22058
3320,-720000,-718667,-2948497,0,-20852,-429,-20079
3325,-720000,-719402,-2950592,0,-111708,319,-18265
3330,-720000,-720365,-2952991,0,-177123,146,23850
3335,-720000,-721207,-2953970,0,-179396,1000,22709
3340,-720000,-721616,-2953472,0,-118829,1000,20568
3345,-720000,-721383,-2951702,0,-5331,580,18730
3350,-720000,-720710,-2948780,0,100788,-220,17040
3355,-720000,-719748,-2945632,0,171640,-101,-24961
3360,-720000,-718841,-2943973,0,187358,-1000,-23716
3365,-720000,-718331,-2943855,0,136344,-1000,-21482
3370,-720000,-718478,-2945068,0,23892,-728,-19559
3375,-720000,-719077,-2947485,0,-84919,55,-17792
3380,-720000,-720034,-2950176,0,-165323,13,24279
3385,-720000,-720998,-2951420,0,-194182,1000,23097
3390,-720000,-721649,-2951162,0,-157496,1000,20920
3395,-720000,-721646,-2949609,0,-51518,916,19050
3400,-720000,-721177,-2946884,0,58863,176,17330
3405,-720000,-720287,-2943096,0,144897,115,15771
3410,-720000,-719297,-2939162,0,192697,-1000,-26113
3415,-720000,-718520,-2936791,0,173896,-1000,-24760
3420,-720000,-718321,-2936027,0,87975,-1000,-22429
3425,-720000,-718640,-2936708,0,-24294,-423,-20324
3430,-720000,-719398,-2938662,0,-115337,336,-18472
3435,-720000,-720381,-2940933,0,-180407,152,23664
3440,-720000,-721232,-2941796,0,-183430,1000,22540
3445,-720000,-721646,-2941202,0,-119243,1000,20434
3450,-720000,-721415,-2939336,0,-5115,591,18591
3455,-720000,-720743,-2936327,0,99988,-203,16914
3460,-720000,-719773,-2933100,0,171974,-91,-25076
3465,-720000,-718849,-2931370,0,190428,-1000,-23821
3470,-720000,-718315,-2931188,0,141552,-1000,-21576
3475,-720000,-718434,-2932342,0,28725,-770,-19645
3480,-720000,-718996,-2934706,0,-77853,-12,-17870
3485,-720000,-719938,-2937349,0,-158409,-25,24209
3490,-720000,-720900,-2938549,0,-192885,1000,23034
3495,-720000,-721584,-2938251,0,-161254,1000,20863
3500,-720000,-721638,-2936662,0,-63674,973,18997
3505,-720000,-721221,-2933904,0,47122,253,17283
3510,-720000,-720373,-2930087,0,134295,149,15727
3515,-720000,-719386,-2926127,0,188276,-1000,-26152
3520,-720000,-718572,-2923732,0,177646,-1000,-24796
3525,-720000,-718316,-2922947,0,98707,-1000,-22461
3530,-720000,-718634,-2923611,0,-18565,-454,-20348
3535,-720000,-719392,-2925548,0,-114678,330,-18498
3540,-720000,-720386,-2927803,0,-180201,154,23639
3545,-720000,-721256,-2928651,0,-186619,1000,22518
3550,-720000,-721690,-2928044,0,-122778,1000,20417
3555,-720000,-721481,-2926166,0,-10817,646,18573
3560,-720000,-720837,-2923145,0,94033,-135,16898
3565,-720000,-719869,-2919908,0,170540,-52,-25091
3570,-720000,-718946,-2918169,0,190184,-1000,-23834
3575,-720000,-718368,-2917979,0,145214,-1000,-21588
3580,-720000,-718434,-2919125,0,37920,-816,-19656
3585,-720000,-718942,-2921482,0,-69080,-78,-17880
3590,-720000,-719846,-2924118,0,-149356,-62,24200
3595,-720000,-720809,-2925313,0,-190474,1000,23025
3600,-720000,-721529,-2925010,0,-165772,1000,20855
3605,-720000,-721623,-2923417,0,-69656,997,18990
3610,-720000,-721201,-2920655,0,46536,248,17276
3615,-720000,-720345,-2916834,0,135861,138,15721
3620,-720000,-719350,-2912870,0,190120,-1000,-26157
3625,-720000,-718533,-2910472,0,180194,-1000,-24800
3630,-720000,-718279,-2909684,0,98775,-1000,-22466
3635,-720000,-718600,-2910346,0,-18683,-467,-20352
3640,-720000,-719363,-2912280,0,-117329,332,-18502
3645,-720000,-720367,-2914533,0,-182121,147,23636
3650,-720000,-721252,-2915380,0,-187941,1000,22515
3655,-720000,-721703,-2914771,0,-126349,1000,20415
3660,-720000,-721515,-2912892,0,-14002,676,18571
3665,-720000,-720893,-2909871,0,91445,-100,16896
3670,-720000,-719931,-2906632,0,167057,-28,-25093
3675,-720000,-718990,-2904892,0,192403,-1000,-23836
3680,-720000,-718377,-2904701,0,150117,-1000,-21590
3685,-720000,-718426,-2905846,0,45161,-856,-19657
3690,-720000,-718956,-2908202,0,-70479,-65,-17881
3695,-720000,-719885,-2910837,0,-154340,-46,24199
3700,-720000,-720867,-2912031,0,-194192,1000,23024
3705,-720000,-721595,-2911727,0,-167776,1000,20854
3710,-720000,-721692,-2910133,0,-71394,1000,18989
3715,-720000,-721270,-2907370,0,43957,288,17276
3720,-720000,-720407,-2903548,0,138114,-528,15721
3725,-720000,-719397,-2899584,0,190966,-1000,-26158
3730,-720000,-718599,-2897186,0,177897,-1000,-24801
3735,-720000,-718383,-2896398,0,91776,-1000,-22466
3740,-720000,-718683,-2897060,0,-20591,-424,-20352
3745,-720000,-719419,-2898994,0,-112367,329,-18502
3750,-720000,-720387,-2901246,0,-177550,155,23636
3755,-720000,-721270,-2902093,0,-186127,1000,22514
3760,-720000,-721745,-2901484,0,-129924,1000,20415
3765,-720000,-721594,-2899605,0,-21217,744,18570
3770,-720000,-721020,-2896584,0,82091,-3,16895
3775,-720000,-720075,-2893345,0,160339,30,-25093
3780,-720000,-719121,-2891605,0,192743,-1000,-23836
3785,-720000,-718448,-2891413,0,159142,-1000,-21590
3790,-720000,-718406,-2892558,0,61173,-944,-19658
3795,-720000,-718838,-2894914,0,-51220,-209,-17881
3800,-720000,-719692,-2898368,0,-136822,-123,-16271
3805,-720000,-720664,-2901999,0,-187609,1000,25659
3810,-720000,-721443,-2904095,0,-172683,1000,24349
3815,-720000,-721653,-2904611,0,-89692,1000,22055
3820,-720000,-721351,-2903760,0,21689,432,20076
3825,-720000,-720613,-2901670,0,112504,-317,18262
3830,-720000,-719644,-2899276,0,178286,-142,-23853
3835,-720000,-718796,-2898302,0,181584,-1000,-22712
3840,-720000,-718379,-2898805,0,119825,-1000,-20571
3845,-720000,-718604,-2900580,0,6887,-593,-18734
3850,-720000,-719265,-2903508,0,-97780,195,-17043
3855,-720000,-720226,-2906661,0,-168966,90,24958
3860,-720000,-721143,-2908325,0,-188580,1000,23713
3865,-720000,-721672,-2908448,0,-139234,1000,21479
3870,-720000,-721548,-2907240,0,-27760,758,19557
3875,-720000,-720981,-2904828,0,79560,-5,17790
3880,-720000,-720039,-2902142,0,159184,16,-24282
3885,-720000,-719087,-2900904,0,191022,-1000,-23100
3890,-720000,-718420,-2901167,0,156866,-1000,-20923
3895,-720000,-718387,-2902725,0,59562,-943,-19053
3900,-720000,-718831,-2905455,0,-52893,-203,-17333
3905,-720000,-719697,-2909248,0,-139324,-121,-15774
3910,-720000,-720676,-2913187,0,-189205,1000,26111
3915,-720000,-721457,-2915563,0,-173943,1000,24758
3920,-720000,-721666,-2916332,0,-89087,1000,22427
3925,-720000,-721362,-2915656,0,21802,436,20320
3930,-720000,-720621,-2913707,0,112892,-316,18469
3935,-720000,-719646,-2911441,0,178237,-142,-23667
3940,-720000,-718790,-2910583,0,182110,-1000,-22542
3945,-720000,-718364,-2911182,0,121692,-1000,-20437
3950,-720000,-718579,-2913053,0,8602,-612,-18593
3955,-720000,-719228,-2916067,0,-97015,176,-16917
3960,-720000,-720186,-2919299,0,-167516,74,25074
3965,-720000,-721083,-2921034,0,-185330,1000,23818
3970,-720000,-721622,-2921221,0,-139349,1000,21573
3975,-720000,-721509,-2920072,0,-30510,756,19642
3980,-720000,-720942,-2917713,0,78592,-16,17868
3985,-720000,-720009,-2915076,0,157569,4,-24211
3990,-720000,-719076,-2913881,0,188849,-1000,-23036
3995,-720000,-718433,-2914184,0,152627,-1000,-20865
TRACE END
