TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=835.972 accel=1671.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2890,720000,718432,726406,0,-165756,1000,11898
2895,720000,718389,726788,0,-62511,952,11087
2900,720000,718931,727780,0,62571,-148,6461
2905,720000,719942,728941,0,170057,18,-4867
2910,720000,720981,729832,0,204253,-1000,-2608
2915,720000,721742,730314,0,178278,-1000,-12075
2920,720000,721892,730034,0,77897,-1000,-11125
2925,720000,721426,729113,0,-48037,-67,-8274
2930,720000,720443,727887,0,-161109,1000,1814
2935,720000,719350,726839,0,-215927,1000,4633
2940,720000,718550,726276,0,-182940,1000,12237
2945,720000,718331,726501,0,-93974,1000,11343
2950,720000,718751,727378,0,32366,132,8622
2955,720000,719687,728580,0,144352,94,-1561
2960,720000,720761,729662,0,201629,-1000,-2298
2965,720000,721621,730354,0,189066,-1000,-12377
2970,720000,721937,730259,0,105446,-1000,-11377
2975,720000,721605,729489,0,-14786,-370,-9773
2980,720000,720728,728342,0,-131891,771,1400
2985,720000,719611,727368,0,-207420,117,5447
2990,720000,718700,726813,0,-192682,1000,7420
2995,720000,718236,726852,0,-132681,1000,11304
3000,720000,718417,727557,0,-17229,604,10353
3005,720000,719146,728722,0,102951,-516,1594
3010,720000,720218,729828,0,187682,-65,-6036
3015,720000,721155,730505,0,199246,-1000,-7240
3020,720000,721655,730593,0,133012,-1000,-11367
3025,720000,721493,730011,0,21135,-606,-10481
3030,720000,720767,728958,0,-102426,538,-1825
3035,720000,719692,727899,0,-185624,93,3323
3040,720000,718694,727159,0,-208505,1000,7338
3045,720000,718086,727004,0,-156410,1000,11419
3050,720000,718137,727526,0,-45525,900,10593
3055,720000,718759,728596,0,83815,-256,5397
3060,720000,719835,729771,0,175593,50,-5780
3065,720000,720895,730648,0,213836,-1000,-1969
3070,720000,721655,731146,0,178777,-1000,-11770
3075,720000,721797,730898,0,83490,-1000,-10842
3080,720000,721318,730035,0,-47523,-39,-7761
3085,720000,720331,728892,0,-157029,-99,1955
3090,720000,719241,727881,0,-215128,1000,1888
3095,720000,718394,727234,0,-188142,1000,11888
3100,720000,718101,727347,0,-103929,1000,11085
3105,720000,718463,728114,0,17830,328,9372
3110,720000,719365,729225,0,138159,-846,-2105
3115,720000,720481,730127,0,208904,-1000,-5728
3120,720000,721351,730555,0,196997,-1000,-9455
3125,720000,721696,730320,0,115552,-1000,-10966
3130,720000,721405,729435,0,-9821,-348,-9522
3135,720000,720574,728187,0,-120402,731,1473
3140,720000,719494,727066,0,-199426,1000,2988
3145,720000,718554,726317,0,-200115,1000,10066
3150,720000,718077,726268,0,-131095,1000,11604
3155,720000,718262,726913,0,-14469,630,10710
3160,720000,719006,728055,0,107658,-509,2611
3165,720000,720118,729182,0,196957,-35,-6022
3170,720000,721119,729929,0,209849,-1000,-5074
3175,720000,721752,730167,0,157905,-1000,-11759
3180,720000,721725,729709,0,50529,-896,-10881
3185,720000,721100,728681,0,-81654,283,-5372
3190,720000,720031,727555,0,-181000,-9,6063
3195,720000,718991,726794,0,-216872,1000,4702
3200,720000,718317,726525,0,-160743,1000,11739
3205,720000,718303,726956,0,-55208,923,10947
3210,720000,718885,727976,0,71986,-205,6073
3215,720000,719928,729141,0,176518,22,-5226
3220,720000,720980,730022,0,215821,-1000,-2492
3225,720000,721744,730501,0,176175,-1000,-12000
3230,720000,721894,730221,0,77303,-1000,-11059
3235,720000,721424,729298,0,-45219,-88,-8495
3240,720000,720431,728060,0,-159770,1000,1761
3245,720000,719322,727000,0,-215599,1000,4757
3250,720000,718511,726430,0,-189092,1000,12182
3255,720000,718285,726644,0,-90999,1000,11286
3260,720000,718698,727513,0,27382,185,8867
3265,720000,719636,728725,0,146714,109,-1160
3270,720000,720729,729841,0,208255,-1000,-2003
3275,720000,721623,730580,0,189880,-1000,-12373
3280,720000,721979,730532,0,119472,-1000,-11378
3285,720000,721690,729802,0,-725,-501,-10096
3290,720000,720849,728655,0,-126819,697,6
3295,720000,719716,727662,0,-207817,85,7368
3300,720000,718795,727156,0,-199183,1000,7153
3305,720000,718351,727236,0,-130720,1000,11158
3310,720000,718566,727970,0,-15299,545,10089
3315,720000,719330,729135,0,108951,-616,656
3320,720000,720406,730238,0,193962,-1000,-4212
3325,720000,721349,730934,0,202108,-1000,-9700
3330,720000,721818,730949,0,126429,-1000,-11224
3335,720000,721621,730297,0,14660,-596,-10191
3340,720000,720866,729194,0,-106329,538,-1426
3345,720000,719766,728157,0,-190827,70,5998
3350,720000,718811,727544,0,-204342,1000,7040
3355,720000,718301,727508,0,-138581,1000,11176
3360,720000,718474,728132,0,-20068,608,10374
3365,720000,719226,729223,0,108575,-582,1835
3370,720000,720324,730313,0,191333,-97,-3639
3375,720000,721335,731071,0,216855,-1000,-7352
3380,720000,721950,731243,0,155754,-1000,-11386
3385,720000,721887,730741,0,40709,-871,-10498
3390,720000,721229,729697,0,-84185,263,-5090
3395,720000,720126,728562,0,-186563,-38,5769
3400,720000,719051,727725,0,-220580,1000,1943
3405,720000,718287,727264,0,-178790,1000,11631
3410,720000,718146,727539,0,-81232,1000,10851
3415,720000,718628,728437,0,47351,57,8022
3420,720000,719625,729625,0,157362,113,-2019
3425,720000,720733,730682,0,215390,-1000,-1831
3430,720000,721606,731374,0,191889,-1000,-12007
3435,720000,721927,731301,0,108279,-1000,-11045
3440,720000,721597,730573,0,-11340,-394,-9569
3445,720000,720719,729483,0,-135239,799,1659
3450,720000,719597,728571,0,-203130,1000,5088
3455,720000,718695,728099,0,-204825,1000,9151
3460,720000,718303,728275,0,-115373,1000,10717
3465,720000,718595,729083,0,1425,411,9434
3470,720000,719441,730251,0,124938,-769,-1456
3475,720000,720545,731302,0,205532,-1000,-2471
3480,720000,721510,732016,0,207775,-1000,-9478
3485,720000,722007,732069,0,136983,-1000,-10961
3490,720000,721820,731469,0,20510,-700,-10049
3495,720000,721057,730412,0,-110847,514,-2088
3500,720000,719926,729376,0,-204600,22,5125
3505,720000,718904,728668,0,-220913,1000,4179
3510,720000,718250,728413,0,-163753,1000,11033
3515,720000,718254,728815,0,-53510,925,10301
3520,720000,718855,729762,0,70925,-188,5293
3525,720000,719910,730825,0,174207,27,-4937
3530,720000,720960,731629,0,215392,-1000,-1732
3535,720000,721709,732075,0,174452,-1000,-11370
3540,720000,721841,731804,0,80134,-1000,-10497
3545,720000,721351,730937,0,-51464,-19,-7389
3550,720000,720353,729804,0,-158344,-106,1805
3555,720000,719260,728787,0,-216173,1000,1424
3560,720000,718409,728109,0,-195001,1000,11612
3565,720000,718112,728174,0,-103783,1000,10847
3570,720000,718470,728879,0,18722,319,9272
3575,720000,719368,729923,0,136111,-831,-2199
3580,720000,720485,730759,0,203003,-1000,-5428
3585,720000,721358,731139,0,194545,-1000,-9164
3590,720000,721706,730877,0,112296,-1000,-10724
3595,720000,721419,729977,0,-9997,-351,-9362
3600,720000,720591,728719,0,-117958,708,1361
3605,720000,719504,727576,0,-196531,1000,2635
3610,720000,718545,726787,0,-203207,1000,9924
3615,720000,718045,726689,0,-133476,1000,11498
3620,720000,718226,727280,0,-21061,690,10626
3625,720000,718982,728369,0,106927,-496,2852
3630,720000,720111,729458,0,198675,-33,-5714
3635,720000,721136,730182,0,213452,-1000,-4928
3640,720000,721794,730407,0,166164,-1000,-11663
3645,720000,721793,729943,0,57567,-970,-10809
3650,720000,721194,728894,0,-68966,159,-6276
3655,720000,720126,727694,0,-176248,-38,5294
3660,720000,719044,726777,0,-219120,1000,2349
3665,720000,718251,726259,0,-183272,1000,12039
3670,720000,718072,726508,0,-84370,1000,11220
3675,720000,718510,727410,0,33511,196,8821
3680,720000,719477,728653,0,155569,-1000,-1130
3685,720000,720589,729752,0,218245,-1000,-4397
3690,720000,721454,730425,0,193965,-1000,-10026
3695,720000,721810,730399,0,111011,-1000,-11354
3700,720000,721507,729706,0,-3629,-425,-9817
3705,720000,720659,728626,0,-125578,744,914
3710,720000,719560,727695,0,-197759,1000,5248
3715,720000,718666,727215,0,-196774,1000,9492
3720,720000,718278,727404,0,-122775,1000,11005
3725,720000,718572,728245,0,6708,378,9775
3730,720000,719420,729462,0,127695,-784,-1331
3735,720000,720525,730563,0,205592,-1000,-2847
3740,720000,721488,731304,0,206112,-1000,-9761
3745,720000,721983,731366,0,131212,-1000,-11220
3750,720000,721795,730759,0,21847,-702,-10280
3755,720000,721030,729682,0,-109637,513,-2223
3760,720000,719898,728626,0,-196167,31,5432
3765,720000,718879,727917,0,-213908,1000,4503
3770,720000,718231,727681,0,-162199,1000,11268
3775,720000,718243,728113,0,-50534,906,10513
3780,720000,718853,729097,0,72552,-200,5314
3785,720000,719912,730192,0,175291,27,-5331
3790,720000,720959,731005,0,213880,-1000,-1980
3795,720000,721702,731445,0,174685,-1000,-11581
3800,720000,721826,731156,0,79248,-1000,-10689
3805,720000,721327,730261,0,-50121,-22,-7403
3810,720000,720324,729106,0,-161099,-97,2203
3815,720000,719235,728093,0,-214730,1000,1838
3820,720000,718397,727441,0,-190252,1000,11819
3825,720000,718116,727547,0,-107420,1000,11027
3830,720000,718493,728303,0,25156,264,9335
3835,720000,719407,729393,0,141818,-886,-2500
3840,720000,720529,730309,0,206854,-1000,-3162
3845,720000,721462,730854,0,206849,-1000,-9571
3850,720000,721909,730729,0,127567,-1000,-11082
3855,720000,721686,729942,0,8990,-573,-10205
3860,720000,720901,728709,0,-115305,595,-1239
3865,720000,719779,727567,0,-199786,66,6827
3870,720000,718818,726889,0,-205740,1000,7332
3875,720000,718311,726810,0,-137633,1000,11475
3880,720000,718472,727409,0,-20465,612,10658
3885,720000,719199,728492,0,103256,-534,2041
3890,720000,720277,729584,0,190434,-83,-3639
3895,720000,721277,730341,0,206883,-1000,-7516
3900,720000,721888,730502,0,157624,-1000,-11605
3905,720000,721825,729975,0,45886,-892,-10706
3910,720000,721169,728898,0,-86903,301,-5121
3915,720000,720072,727745,0,-182581,-21,6571
3920,720000,719020,726932,0,-216749,1000,2358
3925,720000,718294,726518,0,-171934,1000,11845
3930,720000,718195,726850,0,-70038,1000,11050
3935,720000,718726,727811,0,58063,-53,7652
3940,720000,719753,729011,0,165991,74,-3849
3945,720000,720833,729944,0,216164,-1000,-4756
3950,720000,721598,730385,0,181326,-1000,-11973
3955,720000,721736,730067,0,81655,-1000,-10993
3960,720000,721249,729122,0,-47303,-20,-7662
3965,720000,720257,727915,0,-162046,-77,2703
3970,720000,719178,726926,0,-213674,1000,4607
3975,720000,718389,726420,0,-185137,1000,12066
3980,720000,718215,726687,0,-83229,1000,11189
3985,720000,718661,727599,0,42213,85,8402
3990,720000,719626,728822,0,152113,112,-1747
3995,720000,720723,729923,0,212460,-1000,-2015
TRACE END
