TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3020,720000,720014,723273,0,-11160,-2,99
3025,720000,719958,723262,0,-10463,12,-240
3030,720000,719909,723242,0,-11573,24,-59
3035,720000,719876,723224,0,-6329,32,87
3040,720000,719867,723217,0,-4250,34,169
3045,720000,719885,723221,0,817,30,167
3050,720000,719927,723233,0,5557,19,85
3055,720000,719889,723247,0,769,29,9
3060,720000,719881,723261,0,-3882,31,93
3065,720000,719901,723278,0,721,26,99
3070,720000,719944,723296,0,6345,15,21
3075,720000,719904,723310,0,194,25,-50
3080,720000,719891,723320,0,-3924,28,48
3085,720000,719904,723330,0,535,25,74
3090,720000,719939,723341,0,6388,16,19
3095,720000,719948,723350,0,4565,14,-100
3100,720000,719915,723351,0,-3305,22,-72
3105,720000,719905,723350,0,-2807,25,24
3110,720000,719916,723349,0,590,22,44
3115,720000,719946,723350,0,4948,15,-4
3120,720000,719991,723347,0,6641,3,-107
3125,720000,719980,723337,0,2046,6,-231
3130,720000,719941,723316,0,-7012,16,-141
3135,720000,719918,723293,0,-4633,22,-18
3140,720000,719913,723272,0,-2661,23,39
3145,720000,719927,723258,0,1723,19,42
3150,720000,719958,723247,0,3363,12,-16
3155,720000,719999,723235,0,6638,1,-118
3160,720000,720045,723226,0,7494,-10,240
3165,720000,720086,723226,0,8299,-20,85
3170,720000,720113,723230,0,6797,-27,-47
3175,720000,720121,723228,0,4044,-29,-120
3180,720000,720108,723220,0,-1576,-26,-121
3185,720000,720074,723206,0,-3448,-17,-59
3190,720000,720026,723194,0,-7931,-5,63
3195,720000,719973,723190,0,-9287,8,216
3200,720000,719923,723191,0,-9005,20,-123
3205,720000,719887,723188,0,-8369,29,24
3210,720000,719873,723189,0,-5156,33,123
3215,720000,719884,723198,0,1317,30,148
3220,720000,719919,723213,0,5076,21,90
3225,720000,719913,723228,0,3804,23,-27
3230,720000,719891,723240,0,-5059,28,30
3235,720000,719896,723252,0,-1602,27,84
3240,720000,719925,723266,0,3451,20,50
3245,720000,719952,723278,0,5994,13,-51
3250,720000,719914,723284,0,-3060,23,-80
3255,720000,719901,723286,0,-4471,26,27
3260,720000,719910,723289,0,-641,24,58
3265,720000,719940,723294,0,4284,16,15
3270,720000,719985,723297,0,8135,5,-85
3275,720000,719957,723291,0,1160,12,-188
3280,720000,719926,723277,0,-8690,20,-77
3285,720000,719913,723263,0,-2407,23,15
3290,720000,719919,723252,0,-1842,21,43
3295,720000,719944,723245,0,2894,15,8
3300,720000,719982,723238,0,7235,6,-78
3305,720000,720028,723224,0,9619,-6,-196
3310,720000,720072,723207,0,10059,-17,156
3315,720000,720105,723199,0,6344,-25,11
3320,720000,720121,723193,0,5620,-29,-91
3325,720000,720116,723180,0,270,-28,-125
3330,720000,720090,723162,0,-4584,-21,-88
3335,720000,720046,723143,0,-6978,-10,11
3340,720000,719993,723131,0,-7838,3,156
3345,720000,719940,723124,0,-10005,16,-168
3350,720000,719898,723111,0,-8884,27,-7
3355,720000,719875,723102,0,-7025,32,113
3360,720000,719876,723103,0,-1549,32,163
3365,720000,719902,723113,0,2850,26,135
3370,720000,719930,723127,0,5930,19,31
3375,720000,719898,723140,0,-2701,27,-10
3380,720000,719893,723150,0,-3088,28,73
3385,720000,719913,723162,0,2656,23,74
3390,720000,719953,723175,0,7971,13,0
3395,720000,719946,723183,0,2430,15,-121
3400,720000,719918,723184,0,-5443,22,-52
3405,720000,719910,723182,0,-3473,24,28
3410,720000,719923,723181,0,682,20,41
3415,720000,719954,723181,0,5864,13,-14
3420,720000,719998,723178,0,8037,2,-117
3425,720000,720045,723176,0,7762,-10,231
3430,720000,720088,723184,0,8272,-21,69
3435,720000,720117,723192,0,8053,-28,-63
3440,720000,720126,723194,0,4924,-30,-140
3445,720000,720112,723188,0,-4,-27,-144
3450,720000,720078,723174,0,-6732,-18,-74
3455,720000,720029,723161,0,-8068,-6,51
3460,720000,719973,723155,0,-10950,8,208
3465,720000,719921,723154,0,-10161,21,-116
3470,720000,719883,723151,0,-10283,30,36
3475,720000,719867,723152,0,-4375,34,142
3480,720000,719878,723162,0,292,32,168
3485,720000,719914,723180,0,4947,23,108
3490,720000,719910,723199,0,4959,24,-11
3495,720000,719892,723214,0,-3688,28,35
3500,720000,719899,723228,0,368,26,77
3505,720000,719931,723244,0,3598,18,40
3510,720000,719959,723257,0,6912,11,-70
3515,720000,719922,723262,0,-759,21,-98
3520,720000,719907,723262,0,-4340,24,10
3525,720000,719914,723263,0,-292,23,47
3530,720000,719940,723265,0,4040,16,10
3535,720000,719982,723266,0,6526,6,-82
3540,720000,719990,723258,0,4904,4,-210
3545,720000,719947,723241,0,-6545,14,-165
3550,720000,719920,723217,0,-7541,21,-31
3555,720000,719911,723197,0,-3943,23,43
3560,720000,719921,723183,0,978,21,57
3565,720000,719949,723174,0,4723,14,10
3570,720000,719990,723166,0,7902,4,-88
3575,720000,720036,723150,0,9444,-8,-213
3580,720000,720080,723132,0,9215,-19,124
3585,720000,720111,723121,0,6389,-27,-14
3590,720000,720124,723108,0,5587,-30,-109
3595,720000,720115,723092,0,522,-28,-131
3600,720000,720084,723070,0,-4430,-20,-81
3605,720000,720038,723049,0,-7009,-8,28
3610,720000,719984,723037,0,-9824,5,176
3615,720000,719931,723032,0,-11245,18,-133
3620,720000,719891,723023,0,-9396,28,24
3625,720000,719871,723018,0,-5180,33,137
3630,720000,719876,723021,0,-66,32,176
3635,720000,719907,723034,0,2955,24,131
3640,720000,719919,723051,0,3626,21,14
3645,720000,719893,723066,0,-2744,28,25
3650,720000,719895,723081,0,-1152,27,89
3655,720000,719921,723098,0,4069,21,67
3660,720000,719966,723113,0,8025,10,-28
3665,720000,719924,723122,0,-1285,20,-100
3670,720000,719905,723125,0,-5740,25,13
3675,720000,719908,723129,0,-491,24,60
3680,720000,719933,723134,0,3446,18,34
3685,720000,719974,723140,0,8223,8,-52
3690,720000,719982,723138,0,5323,6,-180
3695,720000,719942,723127,0,-3837,16,-143
3700,720000,719918,723111,0,-6047,22,-16
3705,720000,719913,723097,0,-822,23,50
3710,720000,719926,723088,0,2152,20,50
3715,720000,719957,723083,0,4893,12,-8
3720,720000,719999,723076,0,5705,1,-112
3725,720000,720046,723070,0,9361,-10,222
3730,720000,720087,723073,0,9024,-21,66
3735,720000,720114,723077,0,6814,-27,-62
3740,720000,720122,723076,0,3027,-29,-135
3745,720000,720109,723068,0,-589,-26,-135
3750,720000,720075,723054,0,-5718,-18,-70
3755,720000,720027,723039,0,-8667,-6,53
3760,720000,719973,723032,0,-11273,8,204
3765,720000,719923,723030,0,-10538,20,-107
3770,720000,719887,723027,0,-9674,29,41
3775,720000,719872,723028,0,-4940,33,140
3780,720000,719883,723038,0,1128,30,161
3785,720000,719919,723055,0,6462,21,104
3790,720000,719913,723074,0,2429,23,-15
3795,720000,719892,723089,0,-4144,28,39
3800,720000,719897,723104,0,-191,27,89
3805,720000,719926,723121,0,3564,20,55
3810,720000,719953,723136,0,6139,13,-47
3815,720000,719915,723144,0,-1217,22,-72
3820,720000,719901,723148,0,-3949,26,35
3825,720000,719910,723153,0,-203,24,67
3830,720000,719939,723160,0,4627,16,25
3835,720000,719984,723166,0,7862,5,-76
3840,720000,719956,723164,0,1499,12,-180
3845,720000,719925,723153,0,-6549,20,-67
3850,720000,719912,723141,0,-3939,23,25
3855,720000,719919,723132,0,643,21,51
3860,720000,719944,723128,0,2746,15,15
3865,720000,719983,723124,0,6077,5,-73
3870,720000,720029,723114,0,8353,-6,-192
3875,720000,720074,723100,0,9194,-17,139
3880,720000,720107,723092,0,8117,-26,-6
3885,720000,720123,723084,0,2759,-30,-107
3890,720000,720117,723070,0,1697,-28,-138
3895,720000,720090,723051,0,-4239,-21,-97
3900,720000,720046,723030,0,-8213,-10,5
3905,720000,719992,723016,0,-9813,3,152
3910,720000,719939,723007,0,-10124,16,-155
3915,720000,719896,722994,0,-8086,27,7
3920,720000,719873,722986,0,-4982,33,129
3925,720000,719874,722988,0,-1877,33,177
3930,720000,719902,723001,0,2504,26,145
3935,720000,719930,723018,0,4967,19,38
3940,720000,719899,723033,0,-285,26,-5
3945,720000,719895,723045,0,-3302,27,76
3950,720000,719916,723059,0,2202,22,72
3955,720000,719956,723074,0,6851,12,-6
3960,720000,719948,723082,0,4603,14,-125
3965,720000,719919,723083,0,-4248,21,-53
3970,720000,719910,723081,0,-4162,24,33
3975,720000,719922,723081,0,1769,21,46
3980,720000,719952,723083,0,4922,13,-5
3985,720000,719995,723082,0,5823,2,-105
3990,720000,720042,723073,0,9227,-9,-232
3995,720000,720085,723058,0,8673,-20,94
TRACE END
