TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=905.983 accel=1811.97 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3070,720000,719915,723241,0,-2466,26,137
3075,720000,719959,723248,0,9928,13,37
3080,720000,719994,723253,0,4776,2,-139
3085,720000,719943,723247,0,-6279,18,-182
3090,720000,719911,723234,0,-10286,27,7
3095,720000,719899,723226,0,-4697,31,111
3100,720000,719910,723226,0,-5284,28,130
3105,720000,719944,723232,0,970,17,64
3110,720000,719999,723238,0,10552,1,-82
3115,720000,719962,723234,0,12,12,-231
3120,720000,719919,723221,0,-6424,25,-58
3125,720000,719896,723209,0,-6054,32,92
3130,720000,719894,723206,0,-2216,32,157
3135,720000,719917,723210,0,2277,26,136
3140,720000,719965,723220,0,8171,11,23
3145,720000,719977,723226,0,2322,8,-168
3150,720000,719932,723221,0,-9120,21,-122
3155,720000,719906,723213,0,-12747,29,42
3160,720000,719902,723210,0,-1982,30,119
3165,720000,719921,723213,0,3851,24,111
3170,720000,719962,723221,0,5587,12,18
3175,720000,720020,723226,0,11205,-5,-146
3180,720000,719961,723219,0,-987,12,-250
3185,720000,719919,723200,0,-10197,25,-47
3190,720000,719896,723184,0,-8397,32,98
3195,720000,719893,723178,0,-361,33,166
3200,720000,719915,723181,0,923,26,145
3205,720000,719962,723190,0,6430,12,35
3210,720000,719974,723196,0,5549,9,-155
3215,720000,719929,723192,0,-8735,22,-109
3220,720000,719905,723185,0,-7788,29,51
3225,720000,719902,723184,0,1850,30,124
3230,720000,719923,723189,0,3014,24,106
3235,720000,719966,723199,0,3984,11,8
3240,720000,720025,723204,0,9768,-7,-162
3245,720000,719967,723204,0,-2360,11,222
3250,720000,719925,723211,0,-11472,23,-93
3255,720000,719899,723215,0,-8879,31,53
3260,720000,719894,723222,0,1605,33,135
3265,720000,719913,723235,0,-657,27,129
3270,720000,719956,723253,0,3212,14,32
3275,720000,719991,723266,0,8675,3,-141
3280,720000,719940,723267,0,-917,19,-182
3285,720000,719910,723261,0,-3443,28,6
3290,720000,719900,723258,0,-2368,31,107
3295,720000,719912,723260,0,-4993,27,122
3300,720000,719948,723269,0,635,16,49
3305,720000,720004,723275,0,9650,0,-99
3310,720000,719967,723271,0,-6706,11,-253
3315,720000,719924,723256,0,-6264,24,-77
3320,720000,719898,723242,0,-11354,31,77
3325,720000,719894,723234,0,-2222,33,154
3330,720000,719914,723236,0,-885,27,142
3335,720000,719958,723245,0,6250,13,38
3340,720000,719968,723251,0,3849,10,-140
3345,720000,719922,723248,0,-4582,24,-92
3350,720000,719898,723243,0,-4040,31,72
3355,720000,719896,723244,0,-511,32,143
3360,720000,719920,723253,0,3416,25,119
3365,720000,719968,723265,0,7388,10,7
3370,720000,719980,723272,0,5541,7,-185
3375,720000,719933,723267,0,-6390,21,-134
3380,720000,719906,723257,0,-6854,29,33
3385,720000,719900,723252,0,-1358,31,118
3390,720000,719917,723254,0,3101,26,118
3395,720000,719957,723261,0,10884,14,33
3400,720000,720015,723266,0,9708,-4,-131
3405,720000,719956,723260,0,-955,14,-234
3410,720000,719917,723245,0,-10006,26,-38
3415,720000,719896,723231,0,-8258,32,99
3420,720000,719897,723226,0,2049,32,154
3425,720000,719922,723229,0,-714,24,125
3430,720000,719971,723238,0,5098,9,5
3435,720000,719959,723243,0,4848,13,-172
3440,720000,719917,723237,0,-10680,26,-56
3445,720000,719896,723231,0,-10174,32,89
3450,720000,719899,723233,0,-142,31,145
3455,720000,719926,723242,0,6690,23,108
3460,720000,719976,723254,0,4647,8,-15
3465,720000,719965,723259,0,1603,11,-196
3470,720000,719923,723253,0,-5597,24,-80
3475,720000,719901,723246,0,-5830,30,70
3480,720000,719901,723244,0,630,30,132
3485,720000,719925,723250,0,4476,23,105
3490,720000,719971,723259,0,6749,9,-6
3495,720000,719982,723263,0,5845,6,-190
3500,720000,719932,723256,0,-3568,21,-138
3505,720000,719902,723245,0,-2575,30,44
3510,720000,719894,723240,0,-280,33,138
3515,720000,719909,723242,0,-522,28,144
3520,720000,719948,723252,0,11628,16,59
3525,720000,719982,723260,0,6804,6,-103
3530,720000,719930,723260,0,-2279,22,-142
3535,720000,719901,723255,0,-11290,30,42
3540,720000,719894,723255,0,-6746,33,134
3545,720000,719912,723262,0,-843,27,134
3550,720000,719955,723274,0,4461,14,40
3555,720000,719989,723283,0,11899,4,-131
3560,720000,719938,723281,0,-233,19,-173
3565,720000,719909,723273,0,-11235,28,14
3570,720000,719900,723269,0,-3184,31,109
3575,720000,719913,723271,0,369,27,122
3580,720000,719950,723279,0,10322,16,47
3585,720000,720006,723286,0,13026,-1,-106
3590,720000,719970,723291,0,-1123,10,239
3595,720000,719927,723301,0,-10598,23,-117
3600,720000,719901,723306,0,-884,30,35
3605,720000,719895,723313,0,-879,32,118
3610,720000,719913,723325,0,5326,27,115
3615,720000,719955,723340,0,3338,14,26
3620,720000,719990,723351,0,7954,4,-142
3625,720000,719938,723351,0,788,19,-180
3630,720000,719907,723344,0,-7974,29,11
3635,720000,719897,723340,0,782,32,109
3640,720000,719911,723342,0,2507,27,125
3645,720000,719948,723351,0,5449,16,49
3650,720000,720005,723357,0,8307,-1,-106
3655,720000,719947,723353,0,3042,17,-207
3660,720000,719910,723341,0,-10079,28,-15
3665,720000,719894,723332,0,-5345,33,108
3670,720000,719901,723332,0,-6524,30,147
3675,720000,719933,723340,0,5592,21,93
3680,720000,719987,723349,0,7737,5,-48
3685,720000,719953,723351,0,589,15,-202
3690,720000,719915,723345,0,-11553,26,-44
3695,720000,719898,723338,0,-2476,31,86
3700,720000,719904,723339,0,2037,30,130
3705,720000,719934,723345,0,6709,21,83
3710,720000,719985,723353,0,5223,5,-50
3715,720000,719973,723353,0,4678,9,-231
3720,720000,719928,723342,0,-6426,22,-110
3725,720000,719902,723328,0,-8816,30,53
3730,720000,719897,723321,0,166,32,133
3735,720000,719915,723322,0,1889,26,127
3740,720000,719957,723328,0,3840,14,34
3745,720000,719991,723333,0,7690,3,-139
3750,720000,719939,723327,0,1848,19,-175
3755,720000,719907,723314,0,-5850,29,15
3760,720000,719896,723306,0,-1731,32,120
3765,720000,719908,723307,0,-2235,28,134
3770,720000,719944,723314,0,4514,18,65
3775,720000,720001,723320,0,8818,0,-87
3780,720000,719943,723318,0,239,18,-191
3785,720000,719908,723309,0,-11641,28,-5
3790,720000,719894,723302,0,-5404,33,114
3795,720000,719903,723304,0,3264,30,144
3800,720000,719937,723313,0,2648,20,82
3805,720000,719993,723324,0,6242,3,-66
3810,720000,719960,723325,0,-5604,13,-224
3815,720000,719922,723316,0,-9248,24,-66
3820,720000,719903,723307,0,-6373,30,69
3825,720000,719905,723304,0,-5047,29,120
3830,720000,719930,723307,0,5266,22,88
3835,720000,719978,723313,0,13072,7,-28
3840,720000,720013,723312,0,12153,-3,-211
3845,720000,719957,723298,0,-6331,14,-245
3850,720000,719918,723274,0,-5217,25,-33
3855,720000,719896,723255,0,-8686,32,102
3860,720000,719895,723248,0,-229,32,161
3865,720000,719918,723249,0,1620,25,138
3870,720000,719966,723256,0,6305,11,22
3875,720000,719978,723259,0,5049,7,-169
3880,720000,719933,723253,0,146,21,-127
3885,720000,719907,723243,0,-8144,29,37
3890,720000,719902,723238,0,-5126,30,117
3895,720000,719920,723240,0,-2329,25,113
3900,720000,719961,723247,0,5523,12,20
3905,720000,720019,723251,0,8089,-5,-142
3910,720000,719959,723243,0,-2025,13,-244
3915,720000,719919,723224,0,-8241,25,-46
3920,720000,719895,723208,0,-10002,32,100
3925,720000,719894,723202,0,171,33,166
3930,720000,719917,723205,0,310,26,142
3935,720000,719964,723214,0,6561,12,29
3940,720000,719977,723219,0,8827,8,-164
3945,720000,719932,723213,0,-3611,21,-121
3950,720000,719907,723204,0,-3081,29,41
3955,720000,719903,723201,0,-2522,30,117
3960,720000,719922,723204,0,5265,24,109
3965,720000,719964,723212,0,12633,12,14
3970,720000,720022,723217,0,13634,-6,-152
3975,720000,719962,723218,0,7028,12,240
3980,720000,719920,723226,0,-9939,25,-78
3985,720000,719895,723232,0,-6397,32,68
3990,720000,719892,723242,0,4007,33,144
3995,720000,719913,723258,0,4299,27,131
TRACE END
