TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3055,720000,719995,722925,0,4535,2,-51
3060,720000,719961,722926,0,1993,13,-195
3065,720000,719922,722919,0,-7571,24,-37
3070,720000,719903,722912,0,-3834,30,98
3075,720000,719909,722913,0,-1882,28,143
3080,720000,719938,722922,0,3229,19,96
3085,720000,719986,722932,0,6515,5,-33
3090,720000,719995,722935,0,8022,2,-215
3095,720000,719945,722927,0,-7918,17,-159
3100,720000,719912,722914,0,-5680,27,28
3105,720000,719902,722905,0,-3541,30,134
3110,720000,719915,722906,0,-654,26,146
3115,720000,719951,722914,0,2365,16,69
3120,720000,720003,722922,0,11806,0,-81
3125,720000,719968,722920,0,-2043,10,-223
3130,720000,719926,722910,0,-12032,23,-59
3135,720000,719905,722899,0,-8201,29,87
3140,720000,719906,722897,0,141,29,147
3145,720000,719932,722902,0,1903,21,113
3150,720000,719977,722911,0,8186,8,-3
3155,720000,720009,722915,0,6778,-2,-180
3160,720000,719954,722907,0,-4949,15,-205
3165,720000,719917,722893,0,-11854,26,-3
3170,720000,719901,722883,0,-4696,31,122
3175,720000,719909,722883,0,819,28,157
3180,720000,719941,722890,0,2155,19,98
3185,720000,719990,722899,0,11015,4,-39
3190,720000,719977,722902,0,4240,8,-210
3195,720000,719932,722895,0,-7979,21,-92
3200,720000,719907,722885,0,-5266,29,71
3205,720000,719904,722882,0,-1285,30,144
3210,720000,719926,722887,0,1941,23,126
3215,720000,719969,722896,0,6864,10,21
3220,720000,720024,722902,0,7316,-6,-147
3225,720000,719967,722905,0,-929,11,199
3230,720000,719926,722913,0,-10426,23,-68
3235,720000,719904,722919,0,-5824,30,69
3240,720000,719905,722928,0,-3773,29,133
3245,720000,719930,722943,0,2375,22,105
3250,720000,719976,722960,0,9064,8,-11
3255,720000,719984,722969,0,3331,6,-186
3260,720000,719936,722966,0,-4727,20,-129
3265,720000,719908,722959,0,-8499,28,46
3270,720000,719903,722957,0,-308,30,135
3275,720000,719922,722962,0,3239,24,127
3280,720000,719962,722972,0,6044,12,33
3285,720000,720017,722979,0,11124,-4,-129
3290,720000,719960,722975,0,-4020,13,-224
3295,720000,719922,722962,0,-6081,24,-33
3300,720000,719903,722951,0,-5763,30,101
3305,720000,719908,722949,0,2187,28,146
3310,720000,719937,722954,0,4656,20,101
3315,720000,719985,722963,0,9684,5,-27
3320,720000,719994,722964,0,4792,3,-212
3325,720000,719944,722955,0,-3835,18,-156
3330,720000,719912,722941,0,-6962,27,31
3335,720000,719902,722933,0,-1382,30,133
3340,720000,719916,722934,0,1201,26,142
3345,720000,719953,722942,0,4953,15,64
3350,720000,720005,722949,0,10881,-1,-89
3355,720000,719970,722946,0,-740,10,-232
3360,720000,719927,722934,0,-9285,23,-65
3365,720000,719905,722922,0,-5155,29,87
3370,720000,719905,722918,0,-1037,29,148
3375,720000,719929,722922,0,2536,22,121
3380,720000,719974,722931,0,4965,9,7
3385,720000,720006,722936,0,11313,-1,-167
3390,720000,719952,722928,0,-3843,15,-195
3395,720000,719917,722913,0,-12693,26,1
3400,720000,719902,722903,0,-3410,30,123
3405,720000,719912,722902,0,-3007,27,150
3410,720000,719944,722908,0,4903,18,89
3415,720000,719994,722916,0,10004,3,-50
3420,720000,719981,722916,0,4403,7,-225
3425,720000,719934,722906,0,-4806,21,-102
3430,720000,719907,722894,0,-8571,29,65
3435,720000,719903,722888,0,-2193,30,146
3440,720000,719923,722890,0,958,24,137
3445,720000,719964,722899,0,4074,12,35
3450,720000,720018,722905,0,12540,-5,-130
3455,720000,719962,722900,0,741,12,-223
3460,720000,719923,722887,0,-8168,24,-30
3465,720000,719903,722875,0,-6309,30,105
3470,720000,719908,722873,0,-1541,28,153
3475,720000,719936,722878,0,5115,20,108
3480,720000,719983,722886,0,7452,6,-16
3485,720000,719991,722889,0,3699,4,-199
3490,720000,719942,722882,0,-7478,18,-142
3495,720000,719911,722870,0,-8981,28,40
3500,720000,719902,722863,0,-4837,30,140
3505,720000,719917,722865,0,460,26,146
3510,720000,719954,722874,0,7620,15,63
3515,720000,720008,722882,0,10429,-2,-91
3520,720000,719973,722889,0,2406,9,200
3525,720000,719930,722900,0,-9778,22,-94
3530,720000,719906,722907,0,-9813,29,56
3535,720000,719906,722916,0,-190,29,126
3540,720000,719929,722931,0,3230,22,104
3545,720000,719972,722948,0,7063,9,-1
3550,720000,720027,722958,0,8370,-7,-168
3555,720000,719969,722963,0,2294,10,192
3560,720000,719927,722971,0,-8634,23,-84
3565,720000,719903,722976,0,-7442,30,62
3570,720000,719903,722985,0,-643,30,132
3575,720000,719927,722999,0,4184,23,108
3580,720000,719972,723016,0,9048,9,-3
3585,720000,719981,723025,0,4295,7,-178
3590,720000,719933,723022,0,-6164,21,-119
3595,720000,719907,723016,0,-7888,29,51
3600,720000,719904,723015,0,-1608,30,130
3605,720000,719924,723021,0,2302,24,118
3610,720000,719967,723031,0,7127,11,18
3615,720000,719998,723038,0,7328,1,-150
3620,720000,719945,723033,0,-2222,17,-178
3625,720000,719913,723022,0,-10667,27,14
3630,720000,719902,723015,0,-4860,30,123
3635,720000,719915,723017,0,-1321,26,135
3640,720000,719952,723025,0,5393,15,59
3645,720000,720004,723032,0,8241,0,-91
3650,720000,719969,723029,0,1688,10,-234
3655,720000,719927,723017,0,-13410,23,-69
3660,720000,719905,723005,0,-6165,29,82
3665,720000,719906,723001,0,-1249,29,141
3670,720000,719931,723004,0,2107,22,112
3675,720000,719976,723012,0,6990,8,-4
3680,720000,720007,723014,0,9719,-1,-179
3685,720000,719954,723005,0,-3511,15,-208
3690,720000,719917,722989,0,-8688,26,-5
3695,720000,719902,722977,0,-6870,30,116
3700,720000,719911,722974,0,-319,28,146
3705,720000,719943,722978,0,4558,18,88
3710,720000,719992,722986,0,7351,3,-49
3715,720000,719978,722985,0,2511,7,-220
3720,720000,719932,722974,0,-5843,21,-98
3725,720000,719906,722962,0,-4203,29,69
3730,720000,719903,722956,0,-2689,30,144
3735,720000,719924,722958,0,2376,24,130
3740,720000,719967,722966,0,4378,11,25
3745,720000,719998,722971,0,5193,1,-143
3750,720000,719946,722965,0,-1902,17,-171
3755,720000,719913,722953,0,-9276,27,19
3760,720000,719902,722946,0,-1393,30,126
3765,720000,719916,722948,0,24,26,140
3770,720000,719952,722957,0,5203,15,63
3775,720000,720004,722964,0,8732,0,-87
3780,720000,719969,722962,0,1441,10,-228
3785,720000,719926,722951,0,-7580,23,-63
3790,720000,719905,722940,0,-3982,29,86
3795,720000,719906,722937,0,-2486,29,147
3800,720000,719931,722941,0,3923,22,116
3805,720000,719976,722951,0,7115,8,0
3810,720000,720009,722956,0,8256,-2,-177
3815,720000,719955,722948,0,-3068,14,-210
3820,720000,719918,722933,0,-4992,26,-8
3825,720000,719903,722922,0,-6882,30,114
3830,720000,719911,722920,0,-1134,28,150
3835,720000,719942,722926,0,7156,18,92
3840,720000,719990,722935,0,6861,4,-42
3845,720000,719999,722935,0,5317,1,-228
3850,720000,719948,722924,0,-6931,17,-169
3855,720000,719914,722907,0,-7385,27,21
3860,720000,719901,722896,0,-7546,31,133
3865,720000,719912,722896,0,2854,27,154
3870,720000,719946,722902,0,2467,17,85
3875,720000,719997,722910,0,11315,2,-60
3880,720000,719963,722911,0,1096,12,-202
3885,720000,719923,722903,0,-8017,24,-41
3890,720000,719904,722895,0,-6032,30,99
3895,720000,719908,722896,0,1708,29,146
3900,720000,719937,722904,0,3175,20,103
3905,720000,719984,722914,0,9739,6,-24
3910,720000,719993,722917,0,6253,3,-208
3915,720000,719944,722909,0,-4652,18,-151
3920,720000,719912,722897,0,-8798,27,31
3925,720000,719902,722890,0,-4920,30,134
3930,720000,719917,722892,0,2404,26,142
3935,720000,719953,722901,0,4780,15,63
3940,720000,720005,722909,0,9834,-1,-87
3945,720000,719970,722907,0,1395,10,-230
3950,720000,719928,722896,0,-6647,23,-64
3955,720000,719905,722886,0,-7377,29,86
3960,720000,719905,722883,0,-1332,29,148
3965,720000,719929,722888,0,4718,22,121
3970,720000,719974,722897,0,6466,9,9
3975,720000,720006,722901,0,9928,-1,-166
3980,720000,719952,722894,0,-1208,15,-194
3985,720000,719917,722880,0,-8004,26,4
3990,720000,719902,722871,0,-5735,30,125
3995,720000,719912,722871,0,1080,27,153
TRACE END
