TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3025,720000,719995,720682,0,33,2,-56
3030,720000,719981,720679,0,-3298,5,-23
3035,720000,719971,720675,0,-3702,7,14
3040,720000,719966,720673,0,-5493,8,37
3045,720000,719967,720672,0,-3332,8,41
3050,720000,719974,720674,0,6058,6,35
3055,720000,719985,720677,0,-1369,4,13
3060,720000,720001,720680,0,1607,1,-16
3065,720000,719990,720680,0,-1252,3,-45
3070,720000,719977,720677,0,-2726,6,-11
3075,720000,719970,720675,0,-2879,7,18
3080,720000,719967,720674,0,3951,8,36
3085,720000,719970,720675,0,1248,7,38
3090,720000,719978,720678,0,288,5,25
3095,720000,719991,720682,0,3446,3,1
3100,720000,720007,720684,0,2847,0,-31
3105,720000,719990,720683,0,1576,3,-51
3110,720000,719977,720680,0,-3391,6,-9
3115,720000,719968,720677,0,-2853,7,23
3120,720000,719965,720676,0,2288,8,41
3125,720000,719968,720677,0,-4539,7,41
3130,720000,719977,720680,0,1824,6,28
3135,720000,719990,720684,0,5715,3,3
3140,720000,719999,720687,0,3709,1,-29
3145,720000,719984,720686,0,1670,4,-35
3150,720000,719973,720684,0,-2743,6,4
3155,720000,719968,720683,0,428,7,27
3160,720000,719968,720683,0,166,7,34
3165,720000,719974,720685,0,1682,6,32
3170,720000,719985,720688,0,3245,4,13
3175,720000,719999,720690,0,4097,1,-16
3180,720000,720009,720690,0,1428,-1,-50
3185,720000,719992,720686,0,-2082,3,-55
3190,720000,719978,720680,0,-2636,5,-10
3195,720000,719968,720675,0,-306,7,21
3200,720000,719964,720672,0,930,8,43
3205,720000,719966,720671,0,782,8,47
3210,720000,719973,720673,0,-1135,6,37
3215,720000,719986,720677,0,1465,4,14
3220,720000,719995,720680,0,4390,2,-18
3225,720000,719980,720680,0,106,5,-28
3230,720000,719971,720679,0,-2111,7,9
3235,720000,719967,720679,0,-5472,8,31
3240,720000,719969,720680,0,-1100,7,38
3245,720000,719976,720683,0,-930,6,28
3250,720000,719989,720687,0,7550,3,5
3255,720000,720005,720690,0,4302,0,-26
3260,720000,719994,720690,0,215,2,-55
3265,720000,719980,720687,0,-4459,5,-19
3270,720000,719970,720684,0,-2806,7,13
3275,720000,719966,720683,0,192,8,35
3280,720000,719967,720683,0,497,8,41
3285,720000,719974,720685,0,-973,6,35
3290,720000,719986,720689,0,2372,4,11
3295,720000,720002,720692,0,1993,1,-19
3300,720000,719985,720692,0,-5390,4,-40
3305,720000,719974,720690,0,-3179,6,-2
3310,720000,719968,720688,0,1023,7,24
3315,720000,719967,720688,0,-1673,8,38
3320,720000,719972,720690,0,-2232,7,33
3325,720000,719982,720693,0,4402,5,17
3330,720000,719997,720696,0,1217,2,-11
3335,720000,719999,720696,0,2864,1,-48
3340,720000,719984,720693,0,-1282,4,-34
3345,720000,719973,720690,0,-3397,6,5
3350,720000,719967,720688,0,-4872,8,30
3355,720000,719967,720687,0,1292,8,41
3360,720000,719972,720688,0,2585,7,36
3365,720000,719983,720691,0,1794,4,18
3370,720000,719997,720694,0,7208,2,-11
3375,720000,719993,720694,0,-1,2,-45
3380,720000,719979,720691,0,-2552,5,-20
3385,720000,719970,720689,0,-2264,7,13
3390,720000,719967,720688,0,2538,8,34
3395,720000,719969,720688,0,-492,7,39
3400,720000,719976,720690,0,3091,6,27
3405,720000,719989,720694,0,3239,3,6
3410,720000,720005,720696,0,4626,0,-27
3415,720000,719994,720695,0,-891,2,-54
3420,720000,719980,720692,0,-2819,5,-21
3425,720000,719970,720689,0,1124,7,11
3430,720000,719966,720687,0,-4943,8,35
3435,720000,719967,720686,0,-2358,8,40
3440,720000,719974,720688,0,5228,6,32
3445,720000,719987,720691,0,2305,4,11
3450,720000,720002,720693,0,1520,1,-20
3455,720000,719992,720693,0,1344,3,-50
3460,720000,719979,720690,0,-1920,5,-16
3465,720000,719970,720688,0,-5185,7,15
3470,720000,719967,720687,0,-856,8,34
3475,720000,719969,720687,0,-174,7,37
3480,720000,719977,720689,0,-1139,6,26
3485,720000,719990,720692,0,636,3,5
3490,720000,720006,720694,0,3463,0,-29
3495,720000,719988,720693,0,325,3,-46
3500,720000,719976,720690,0,-2286,6,-9
3505,720000,719968,720687,0,-1323,7,20
3510,720000,719966,720686,0,-2053,8,39
3515,720000,719969,720687,0,-425,7,39
3520,720000,719978,720690,0,-822,5,27
3525,720000,719992,720694,0,-1886,3,1
3530,720000,720001,720696,0,2770,1,-33
3535,720000,719986,720695,0,3606,4,-39
3540,720000,719974,720693,0,-2467,6,-2
3545,720000,719968,720691,0,-2157,7,24
3550,720000,719968,720690,0,-597,7,37
3555,720000,719972,720691,0,-1063,7,33
3560,720000,719983,720694,0,1094,4,16
3565,720000,719997,720696,0,5,2,-10
3570,720000,720006,720696,0,2470,0,-46
3575,720000,719989,720693,0,-645,3,-49
3580,720000,719976,720688,0,-4983,6,-6
3585,720000,719968,720684,0,-2002,7,22
3590,720000,719965,720682,0,-3186,8,40
3595,720000,719968,720682,0,-3931,7,43
3600,720000,719977,720684,0,1068,6,31
3605,720000,719990,720688,0,-2617,3,4
3610,720000,719993,720690,0,-1442,2,-31
3615,720000,719978,720689,0,-3144,5,-19
3620,720000,719970,720687,0,-5126,7,13
3625,720000,719966,720687,0,-239,8,33
3630,720000,719969,720688,0,1961,7,38
3635,720000,719977,720691,0,1197,6,26
3640,720000,719990,720695,0,1338,3,4
3645,720000,720006,720698,0,1704,0,-29
3650,720000,719989,720697,0,-1509,3,-50
3655,720000,719977,720694,0,-3635,6,-9
3660,720000,719969,720691,0,186,7,20
3665,720000,719967,720690,0,-3324,8,37
3670,720000,719970,720691,0,1672,7,37
3675,720000,719979,720694,0,1782,5,24
3680,720000,719992,720698,0,8766,3,-1
3685,720000,720009,720699,0,2926,-1,-35
3690,720000,719991,720697,0,153,3,-53
3695,720000,719978,720693,0,-171,5,-15
3700,720000,719970,720689,0,-3977,7,17
3705,720000,719967,720687,0,-3762,8,35
3710,720000,719969,720686,0,-1678,7,40
3715,720000,719977,720688,0,3908,6,30
3720,720000,719989,720691,0,5749,3,4
3725,720000,720005,720693,0,2712,0,-28
3730,720000,719988,720692,0,919,3,-44
3735,720000,719976,720689,0,-1483,6,-8
3740,720000,719969,720687,0,1066,7,20
3745,720000,719967,720686,0,711,8,37
3750,720000,719970,720687,0,-636,7,36
3755,720000,719979,720690,0,3199,5,24
3760,720000,719993,720694,0,4878,2,-1
3765,720000,720002,720695,0,5079,1,-37
3770,720000,719986,720693,0,-1244,4,-40
3775,720000,719974,720691,0,-2127,6,-2
3780,720000,719967,720688,0,1551,8,25
3785,720000,719966,720687,0,-1696,8,41
3790,720000,719971,720688,0,-964,7,38
3795,720000,719981,720691,0,4527,5,21
3800,720000,719995,720695,0,1656,2,-6
3805,720000,719998,720696,0,-1574,1,-46
3810,720000,719983,720694,0,-836,4,-31
3815,720000,719973,720692,0,-1096,6,5
3820,720000,719967,720691,0,-4564,8,30
3825,720000,719968,720690,0,1134,7,38
3830,720000,719974,720692,0,-386,6,32
3835,720000,719985,720695,0,1710,4,14
3840,720000,719999,720697,0,5275,1,-16
3845,720000,719995,720697,0,-1385,2,-50
3850,720000,719981,720694,0,-6058,5,-24
3855,720000,719971,720691,0,-2679,7,11
3860,720000,719966,720690,0,-1200,8,35
3865,720000,719967,720689,0,4197,8,40
3870,720000,719974,720691,0,724,6,33
3875,720000,719986,720694,0,1458,4,13
3880,720000,720001,720697,0,2511,1,-19
3885,720000,719991,720697,0,-1071,3,-47
3890,720000,719978,720694,0,-3186,5,-14
3895,720000,719970,720691,0,-524,7,17
3900,720000,719967,720690,0,-2482,8,34
3905,720000,719970,720690,0,435,7,37
3910,720000,719978,720692,0,2357,5,24
3915,720000,719991,720695,0,3136,3,2
3920,720000,720007,720697,0,1759,0,-33
3925,720000,719996,720697,0,1537,2,44
3930,720000,719982,720698,0,-1623,5,-29
3935,720000,719971,720698,0,-823,7,6
3940,720000,719966,720698,0,-2077,8,30
3945,720000,719966,720699,0,-56,8,40
3950,720000,719972,720702,0,3518,7,34
3955,720000,719984,720707,0,3155,4,15
3960,720000,719999,720711,0,6275,1,-14
3965,720000,719989,720712,0,347,3,-46
3970,720000,719976,720710,0,-5738,6,-13
3975,720000,719969,720708,0,-1317,7,18
3980,720000,719967,720707,0,-412,8,33
3985,720000,719971,720708,0,1691,7,33
3990,720000,719980,720711,0,315,5,19
3995,720000,719994,720714,0,-6,2,-6
TRACE END
