TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=697.006 accel=1394.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3005,720000,720048,722001,0,3844,-12,33
3010,720000,720052,722000,0,839,-13,-5
3015,720000,720047,721998,0,-1621,-11,-13
3020,720000,720033,721996,0,-3335,-8,13
3025,720000,720013,721997,0,-3715,-3,62
3030,720000,720013,722001,0,-2733,-3,120
3035,720000,720024,722012,0,1842,-6,93
3040,720000,720029,722026,0,427,-7,57
3045,720000,720028,722040,0,-108,-7,45
3050,720000,720021,722054,0,-3052,-5,54
3055,720000,720009,722070,0,-1598,-2,81
3060,720000,719994,722088,0,-2049,2,122
3065,720000,719979,722104,0,-1740,6,-152
3070,720000,719966,722109,0,-2612,9,-99
3075,720000,719958,722107,0,-1619,11,-49
3080,720000,719958,722103,0,-511,11,-25
3085,720000,719964,722098,0,1593,9,-25
3090,720000,719978,722091,0,1917,6,-48
3095,720000,719997,722082,0,4032,1,-92
3100,720000,720017,722066,0,4615,-4,-147
3105,720000,720035,722049,0,2753,-8,112
3110,720000,720048,722040,0,3305,-12,49
3115,720000,720053,722036,0,1360,-13,5
3120,720000,720048,722033,0,46,-12,-6
3125,720000,720034,722030,0,-2172,-8,13
3130,720000,720028,722030,0,-1152,-7,65
3135,720000,720037,722032,0,-1410,-9,58
3140,720000,720037,722036,0,2331,-9,30
3145,720000,720029,722042,0,-534,-7,35
3150,720000,720014,722049,0,-2118,-3,66
3155,720000,719996,722060,0,353,1,115
3160,720000,719976,722070,0,-2831,6,-146
3165,720000,719959,722071,0,-3666,11,-76
3170,720000,719947,722068,0,-4390,14,-22
3175,720000,719945,722065,0,-3173,14,10
3180,720000,719952,722064,0,-1245,12,13
3185,720000,719969,722062,0,3939,8,-15
3190,720000,719967,722058,0,2527,9,-68
3195,720000,719959,722052,0,-2299,11,-41
3200,720000,719959,722044,0,-231,11,-19
3205,720000,719969,722035,0,27,8,-24
3210,720000,719986,722025,0,2312,4,-59
3215,720000,719977,722012,0,864,6,-97
3220,720000,719966,721996,0,-5297,9,-57
3225,720000,719964,721981,0,-2799,9,-26
3230,720000,719969,721966,0,1632,8,-22
3235,720000,719981,721952,0,4195,5,-41
3240,720000,719998,721938,0,2002,1,-83
3245,720000,720001,721919,0,584,0,-130
3250,720000,719983,721896,0,-3269,5,-111
3255,720000,719970,721871,0,-4280,8,-53
3260,720000,719963,721848,0,1123,10,-14
3265,720000,719963,721827,0,1798,10,0
3270,720000,719971,721811,0,1454,8,-6
3275,720000,719986,721796,0,2827,4,-37
3280,720000,720004,721781,0,4257,0,-82
3285,720000,719985,721762,0,-2188,4,-108
3290,720000,719971,721741,0,-3702,8,-53
3295,720000,719964,721721,0,-2549,10,-12
3300,720000,719964,721703,0,-664,10,2
3305,720000,719972,721690,0,1657,8,-2
3310,720000,719986,721678,0,2148,4,-33
3315,720000,720004,721665,0,3349,0,-76
3320,720000,719999,721654,0,1832,1,125
3325,720000,719982,721647,0,-2440,5,-103
3330,720000,719970,721636,0,-2488,8,-50
3335,720000,719963,721624,0,113,10,-12
3340,720000,719964,721613,0,-490,10,5
3345,720000,719972,721605,0,145,8,-2
3350,720000,719986,721597,0,3694,4,-34
3355,720000,720004,721588,0,3253,0,-78
3360,720000,719985,721575,0,-719,4,-101
3365,720000,719972,721558,0,-3903,8,-47
3370,720000,719965,721542,0,-3501,9,-6
3375,720000,719964,721528,0,234,10,9
3380,720000,719971,721517,0,387,8,4
3385,720000,719985,721508,0,1158,4,-21
3390,720000,720002,721498,0,4148,0,-65
3395,720000,720005,721490,0,1174,-1,108
3400,720000,719986,721485,0,-2256,4,-109
3405,720000,719972,721475,0,-948,8,-51
3410,720000,719963,721464,0,-2266,10,-3
3415,720000,719961,721455,0,-3404,10,18
3420,720000,719967,721449,0,1353,9,18
3425,720000,719980,721444,0,381,6,-8
3430,720000,719998,721438,0,3855,1,-52
3435,720000,719980,721430,0,-2544,6,-77
3440,720000,719968,721419,0,-4542,9,-25
3445,720000,719964,721408,0,-2210,10,7
3450,720000,719966,721400,0,960,9,18
3455,720000,719977,721394,0,-423,6,1
3460,720000,719992,721389,0,2528,3,-35
3465,720000,720010,721381,0,2308,-2,-82
3470,720000,719998,721372,0,364,1,88
3475,720000,719981,721367,0,-4203,5,-78
3480,720000,719968,721359,0,-3919,9,-27
3485,720000,719961,721351,0,-1186,10,12
3490,720000,719962,721346,0,-1907,10,26
3495,720000,719970,721343,0,1357,8,17
3500,720000,719986,721341,0,3228,4,-14
3505,720000,719989,721337,0,1704,3,-64
3510,720000,719974,721330,0,-1447,7,-50
3515,720000,719965,721321,0,-3921,9,-3
3520,720000,719964,721313,0,-1812,10,18
3525,720000,719970,721309,0,1873,8,19
3530,720000,719983,721306,0,1847,5,-8
3535,720000,720001,721302,0,2840,0,-49
3540,720000,719996,721298,0,2396,2,97
3545,720000,719979,721296,0,-3890,6,-71
3550,720000,719968,721292,0,-15,9,-21
3555,720000,719963,721287,0,-2184,10,12
3560,720000,719965,721284,0,345,9,23
3565,720000,719975,721283,0,572,7,9
3570,720000,719990,721281,0,2323,3,-23
3575,720000,720001,721277,0,2001,0,-73
3580,720000,719983,721269,0,-656,5,-81
3585,720000,719971,721257,0,-2197,8,-23
3590,720000,719964,721247,0,-822,10,14
3595,720000,719965,721240,0,589,9,27
3600,720000,719973,721236,0,1255,7,19
3605,720000,719987,721233,0,3168,4,-13
3610,720000,720005,721228,0,4402,-1,-60
3615,720000,720024,721223,0,4424,-5,71
3620,720000,720041,721222,0,4859,-10,8
3625,720000,720051,721220,0,3102,-12,-44
3630,720000,720053,721215,0,-117,-13,-69
3635,720000,720046,721207,0,729,-11,-64
3640,720000,720030,721196,0,-1854,-7,-35
3645,720000,720008,721185,0,-4269,-1,22
3650,720000,720023,721179,0,-1612,-5,59
3655,720000,720030,721176,0,1662,-7,15
3660,720000,720031,721174,0,-821,-7,-7
3665,720000,720024,721171,0,-4090,-5,-4
3670,720000,720013,721169,0,-1257,-3,21
3675,720000,719997,721169,0,-3975,1,60
3680,720000,719981,721169,0,-3434,5,-72
3685,720000,719966,721166,0,-1983,9,-19
3690,720000,719956,721163,0,-1742,12,25
3695,720000,719954,721163,0,-3256,12,52
3700,720000,719959,721165,0,-163,11,51
3705,720000,719972,721169,0,2939,8,28
3710,720000,719991,721173,0,1685,3,-18
3715,720000,719980,721173,0,1187,6,-62
3720,720000,719969,721170,0,-2199,8,-19
3725,720000,719964,721168,0,-2056,10,15
3730,720000,719967,721167,0,-933,9,24
3735,720000,719977,721167,0,1704,6,13
3740,720000,719992,721166,0,2690,3,-25
3745,720000,720011,721162,0,4641,-2,-72
3750,720000,719998,721158,0,390,1,64
3755,720000,719981,721155,0,-5816,5,-66
3760,720000,719968,721150,0,-3168,9,-15
3765,720000,719961,721145,0,-2489,10,23
3770,720000,719962,721143,0,342,10,38
3775,720000,719970,721142,0,-191,8,31
3780,720000,719986,721143,0,2485,4,-3
3785,720000,719996,721142,0,2800,2,-53
3790,720000,719979,721138,0,-2601,6,-62
3795,720000,719969,721132,0,-2401,8,-8
3800,720000,719965,721126,0,-1173,9,22
3805,720000,719968,721123,0,-983,9,28
3810,720000,719978,721122,0,2253,6,12
3815,720000,719993,721120,0,2103,2,-23
3820,720000,720012,721116,0,3867,-2,-71
3825,720000,720029,721111,0,1174,-7,43
3830,720000,720044,721108,0,3182,-10,-15
3835,720000,720051,721103,0,3243,-12,-58
3840,720000,720050,721095,0,-458,-12,-73
3845,720000,720040,721084,0,-329,-9,-59
3850,720000,720023,721071,0,-4789,-5,-23
3855,720000,720009,721060,0,-2711,-2,36
3860,720000,720023,721053,0,2383,-5,52
3865,720000,720030,721050,0,2720,-7,8
3870,720000,720030,721048,0,-1260,-7,-15
3875,720000,720025,721045,0,-1349,-6,-13
3880,720000,720013,721042,0,-1935,-3,11
3885,720000,719998,721042,0,-3927,1,52
3890,720000,719982,721040,0,-3229,5,-61
3895,720000,719968,721037,0,-4508,9,-13
3900,720000,719958,721034,0,-1727,11,32
3905,720000,719955,721034,0,-2573,12,59
3910,720000,719960,721037,0,1510,11,57
3915,720000,719972,721042,0,967,8,33
3920,720000,719991,721048,0,2480,3,-9
3925,720000,719987,721050,0,2064,4,-62
3930,720000,719973,721049,0,-2709,7,-31
3935,720000,719965,721047,0,-1950,9,13
3940,720000,719964,721046,0,-2739,10,34
3945,720000,719971,721046,0,1652,8,29
3950,720000,719985,721048,0,1911,4,3
3955,720000,720002,721049,0,2400,0,-43
3960,720000,720021,721048,0,3062,-5,61
3965,720000,720038,721049,0,2214,-9,0
3970,720000,720050,721050,0,2213,-12,-51
3975,720000,720053,721046,0,-31,-13,-82
3980,720000,720048,721037,0,96,-11,-79
3985,720000,720033,721025,0,-785,-8,-52
3990,720000,720012,721013,0,-3345,-2,-1
3995,720000,720020,721002,0,-4041,-4,52
TRACE END
