TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=748.46 accel=1496.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719906,723330,0,312,29,141
3045,720000,719945,723340,0,3821,17,66
3050,720000,720003,723349,0,13094,0,-94
3055,720000,719946,723349,0,2439,17,-202
3060,720000,719910,723341,0,-6818,28,-14
3065,720000,719896,723335,0,-3718,32,105
3070,720000,719907,723337,0,-984,29,135
3075,720000,719942,723345,0,1677,18,66
3080,720000,719997,723352,0,14351,2,-81
3085,720000,719961,723350,0,7048,13,-235
3090,720000,719919,723339,0,-2371,25,-65
3095,720000,719897,723328,0,-9796,32,86
3100,720000,719898,723325,0,-8442,32,147
3105,720000,719924,723329,0,7061,24,115
3110,720000,719973,723338,0,7600,9,-7
3115,720000,719960,723341,0,5597,13,-185
3120,720000,719916,723335,0,-4664,26,-65
3125,720000,719894,723329,0,-5804,33,88
3130,720000,719897,723331,0,-2742,32,148
3135,720000,719926,723340,0,5620,23,109
3140,720000,719978,723351,0,4059,8,-22
3145,720000,719966,723355,0,3517,11,-205
3150,720000,719923,723350,0,-7322,24,-92
3155,720000,719901,723342,0,-11311,31,62
3160,720000,719902,723340,0,-1980,30,127
3165,720000,719927,723345,0,4075,23,98
3170,720000,719974,723353,0,6984,9,-17
3175,720000,719984,723355,0,2731,6,-206
3180,720000,719932,723347,0,-5341,21,-147
3185,720000,719901,723334,0,-2267,31,43
3190,720000,719891,723326,0,-5507,34,144
3195,720000,719907,723328,0,6317,29,151
3200,720000,719949,723337,0,6729,16,63
3205,720000,719983,723344,0,5186,6,-109
3210,720000,719931,723343,0,-2130,22,-148
3215,720000,719902,723337,0,-3736,30,37
3220,720000,719897,723335,0,-3775,32,127
3225,720000,719916,723340,0,-2986,26,122
3230,720000,719960,723349,0,9611,13,24
3235,720000,719995,723355,0,11173,2,-152
3240,720000,719941,723350,0,-5255,19,-189
3245,720000,719907,723338,0,-3391,29,9
3250,720000,719896,723330,0,-2991,32,119
3255,720000,719908,723331,0,-2574,29,137
3260,720000,719945,723338,0,4973,17,66
3265,720000,720002,723344,0,19714,0,-90
3270,720000,719943,723342,0,1315,18,-192
3275,720000,719906,723332,0,-8541,29,-2
3280,720000,719892,723325,0,-4539,33,123
3285,720000,719903,723327,0,-3739,30,151
3290,720000,719939,723336,0,6871,19,83
3295,720000,719997,723345,0,9654,2,-73
3300,720000,719940,723347,0,-3047,19,-179
3305,720000,719907,723342,0,-10657,29,3
3310,720000,719895,723340,0,-1535,32,115
3315,720000,719909,723343,0,1325,28,133
3320,720000,719948,723353,0,7833,17,55
3325,720000,720006,723361,0,5170,-1,-109
3330,720000,719948,723358,0,-3526,17,-214
3335,720000,719911,723347,0,-12812,28,-19
3340,720000,719895,723337,0,-2797,32,106
3345,720000,719903,723337,0,-9207,30,143
3350,720000,719937,723344,0,4419,20,86
3355,720000,719991,723353,0,4970,4,-59
3360,720000,719956,723353,0,-3290,14,-215
3365,720000,719916,723344,0,-12940,26,-49
3370,720000,719896,723335,0,-901,32,92
3375,720000,719901,723335,0,-4158,31,142
3380,720000,719931,723342,0,9547,22,97
3385,720000,719983,723351,0,13196,6,-37
3390,720000,719971,723352,0,2385,10,-221
3395,720000,719925,723343,0,-9775,23,-99
3400,720000,719900,723332,0,-8620,31,62
3405,720000,719898,723327,0,474,32,138
3410,720000,719920,723330,0,912,25,121
3415,720000,719966,723338,0,3030,11,13
3420,720000,719975,723342,0,-1507,8,-171
3425,720000,719926,723336,0,-6931,23,-119
3430,720000,719897,723328,0,-7371,32,59
3435,720000,719893,723325,0,736,33,146
3440,720000,719914,723330,0,1223,27,135
3445,720000,719960,723340,0,8721,13,28
3450,720000,719971,723348,0,5527,10,-157
3455,720000,719924,723345,0,-4096,24,-106
3460,720000,719899,723339,0,-6236,31,62
3465,720000,719897,723339,0,-2831,32,135
3470,720000,719922,723346,0,4724,24,113
3475,720000,719970,723357,0,4783,10,-1
3480,720000,719981,723361,0,-1398,7,-195
3485,720000,719932,723354,0,-8683,21,-137
3490,720000,719903,723342,0,-4496,30,39
3495,720000,719896,723336,0,-3101,32,130
3500,720000,719915,723338,0,-1159,26,129
3505,720000,719957,723345,0,3314,14,35
3510,720000,719991,723350,0,5071,4,-137
3515,720000,719936,723344,0,-5572,20,-171
3520,720000,719903,723332,0,-16924,30,27
3525,720000,719893,723325,0,-3076,33,133
3530,720000,719907,723326,0,4540,29,145
3535,720000,719947,723334,0,9248,17,64
3540,720000,719980,723341,0,11084,7,-101
3545,720000,719927,723340,0,-4737,23,-138
3550,720000,719898,723335,0,-7959,32,49
3555,720000,719893,723335,0,-3625,33,140
3560,720000,719914,723342,0,5930,27,131
3565,720000,719960,723354,0,7071,13,28
3570,720000,719971,723363,0,6672,10,-158
3575,720000,719923,723361,0,-6138,24,-108
3580,720000,719899,723356,0,-4803,31,59
3585,720000,719898,723356,0,-122,32,133
3590,720000,719922,723363,0,4156,24,111
3595,720000,719970,723374,0,6810,10,-5
3600,720000,719982,723378,0,4813,6,-197
3605,720000,719932,723372,0,-7413,21,-144
3610,720000,719904,723362,0,-4104,30,36
3615,720000,719897,723357,0,-2097,32,125
3620,720000,719915,723359,0,980,26,125
3625,720000,719956,723366,0,5422,14,32
3630,720000,719989,723371,0,7840,4,-137
3635,720000,719935,723365,0,-5473,20,-170
3640,720000,719902,723353,0,-18581,30,28
3645,720000,719892,723347,0,-2546,33,135
3650,720000,719907,723349,0,1061,29,146
3655,720000,719948,723358,0,7663,17,61
3660,720000,719981,723365,0,6247,7,-108
3665,720000,719929,723364,0,-484,22,-145
3670,720000,719900,723358,0,-7045,31,42
3675,720000,719895,723357,0,-3913,32,133
3680,720000,719915,723363,0,5451,26,124
3685,720000,719960,723373,0,6064,13,25
3690,720000,719970,723380,0,3382,10,-156
3695,720000,719921,723378,0,-2628,25,-104
3700,720000,719896,723372,0,-439,32,69
3705,720000,719894,723372,0,-2277,33,144
3710,720000,719920,723380,0,6661,25,120
3715,720000,719968,723392,0,5404,11,1
3720,720000,719956,723398,0,8178,14,-176
3725,720000,719913,723393,0,-3963,27,-55
3730,720000,719894,723389,0,-3931,33,90
3735,720000,719900,723391,0,829,31,142
3740,720000,719931,723401,0,9966,22,91
3745,720000,719985,723412,0,16472,5,-45
3750,720000,719950,723416,0,4007,16,-200
3755,720000,719911,723411,0,-11204,28,-36
3760,720000,719895,723406,0,1660,32,98
3765,720000,719903,723408,0,3872,30,137
3770,720000,719937,723416,0,9275,20,79
3775,720000,719992,723424,0,4839,3,-67
3780,720000,719956,723424,0,-1618,14,-220
3785,720000,719916,723415,0,-10491,26,-55
3790,720000,719897,723406,0,667,32,84
3795,720000,719902,723405,0,696,30,135
3800,720000,719931,723409,0,1284,22,91
3805,720000,719983,723417,0,10221,6,-39
3810,720000,719970,723417,0,7738,10,-226
3815,720000,719925,723406,0,-8118,23,-100
3820,720000,719900,723394,0,-4764,31,62
3825,720000,719897,723388,0,-9211,32,137
3830,720000,719919,723390,0,-2448,25,120
3835,720000,719965,723397,0,8444,11,10
3840,720000,719975,723400,0,4421,8,-173
3845,720000,719926,723393,0,-8861,23,-119
3850,720000,719898,723383,0,-9410,32,54
3855,720000,719895,723379,0,-4901,32,138
3860,720000,719916,723383,0,6916,26,127
3865,720000,719962,723393,0,6202,12,20
3870,720000,719972,723398,0,11797,9,-165
3875,720000,719925,723392,0,-7923,23,-112
3880,720000,719899,723384,0,-8316,31,56
3885,720000,719896,723381,0,-4220,32,135
3890,720000,719920,723386,0,-2986,25,116
3895,720000,719967,723396,0,9115,11,5
3900,720000,719978,723400,0,2411,8,-184
3905,720000,719929,723394,0,-6994,22,-133
3910,720000,719902,723384,0,-5258,30,42
3915,720000,719897,723379,0,-1832,32,129
3920,720000,719917,723381,0,142,26,121
3925,720000,719961,723389,0,3123,13,20
3930,720000,719996,723394,0,8305,2,-155
3935,720000,719941,723387,0,406,19,-192
3940,720000,719908,723373,0,-12294,29,5
3945,720000,719895,723364,0,-2145,32,119
3950,720000,719907,723363,0,-5978,29,141
3955,720000,719943,723369,0,5802,18,70
3960,720000,720000,723375,0,9080,1,-86
3965,720000,719942,723373,0,-2228,18,-191
3970,720000,719906,723363,0,-8971,29,0
3975,720000,719892,723357,0,-4852,33,122
3980,720000,719904,723359,0,-402,30,148
3985,720000,719941,723367,0,13122,19,74
3990,720000,720000,723375,0,16433,1,-84
3995,720000,719943,723375,0,3529,18,-192
TRACE END
