TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=1158.77 accel=2317.54 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2315,-720000,-725594,-3322967,0,-67572,1000,22901
2320,-720000,-721834,-3317616,0,104906,250,20372
2325,-720000,-716208,-3309332,0,186181,-1000,-24880
2330,-720000,-714144,-3306985,0,97298,-1000,-23935
2335,-720000,-717160,-3310439,0,-82602,-544,-21278
2340,-720000,-722704,-3318999,0,-184371,1000,-18862
2345,-720000,-726049,-3330093,0,-146503,1000,26206
2350,-720000,-723945,-3334899,0,37303,913,25095
2355,-720000,-718695,-3333535,0,161170,-648,22256
2360,-720000,-714148,-3328739,0,172362,-1000,-23226
2365,-720000,-715047,-3329444,0,9397,-1000,-22488
2370,-720000,-719718,-3335568,0,-135363,-70,-20012
2375,-720000,-725120,-3344530,0,-177665,1000,25194
2380,-720000,-725765,-3347471,0,-52905,1000,24210
2385,-720000,-721896,-3344537,0,102259,270,21519
2390,-720000,-716194,-3338367,0,178608,-1000,-23877
2395,-720000,-713837,-3337870,0,95839,-1000,-23058
2400,-720000,-716700,-3342943,0,-66714,-691,-20510
2405,-720000,-722256,-3352920,0,-168305,901,-18191
2410,-720000,-726120,-3365254,0,-133513,1000,26793
2415,-720000,-724458,-3371146,0,31220,1000,25609
2420,-720000,-719408,-3370731,0,150820,-449,22706
2425,-720000,-714519,-3366765,0,160506,-1000,-22833
2430,-720000,-714925,-3368197,0,13303,-1000,-22144
2435,-720000,-719343,-3374957,0,-135676,108,-19711
2440,-720000,-724708,-3384475,0,-178946,1000,25459
2445,-720000,-725438,-3387902,0,-50472,1000,24441
2450,-720000,-721626,-3385394,0,114078,179,21721
2455,-720000,-716070,-3379597,0,191558,-1000,-23701
2460,-720000,-714312,-3379426,0,100360,-1000,-22904
2465,-720000,-717529,-3384785,0,-84693,-448,-20375
2470,-720000,-723105,-3395011,0,-193112,1000,-18072
2475,-720000,-726069,-3407563,0,-145473,1000,26897
2480,-720000,-723645,-3413646,0,45573,821,25700
2485,-720000,-718257,-3413398,0,174424,-784,22785
2490,-720000,-714142,-3409579,0,164071,-1000,-22764
2495,-720000,-715560,-3411139,0,-6797,-1000,-22083
2500,-720000,-720485,-3418011,0,-148665,419,-19658
2505,-720000,-725410,-3427627,0,-170755,1000,25505
2510,-720000,-725098,-3431140,0,-27041,1000,24482
2515,-720000,-720735,-3428707,0,131200,-78,21756
2520,-720000,-715329,-3422976,0,186334,-1000,-23669
2525,-720000,-714498,-3422863,0,66574,-1000,-22876
2530,-720000,-718250,-3428272,0,-105418,-226,-20352
2535,-720000,-723839,-3436607,0,-192344,1000,24898
2540,-720000,-725770,-3439000,0,-106263,1000,23951
2545,-720000,-722662,-3435586,0,84858,497,21291
2550,-720000,-717102,-3427063,0,183521,-1000,18874
2555,-720000,-714121,-3416001,0,140950,-1000,-26196
2560,-720000,-716510,-3411223,0,-44661,-782,-25087
2565,-720000,-721871,-3412614,0,-178477,826,-22249
2570,-720000,-725829,-3417434,0,-164986,1000,23232
2575,-720000,-724266,-3416751,0,11827,1000,22492
2580,-720000,-719268,-3410647,0,155678,-493,20016
2585,-720000,-714495,-3401704,0,182739,-1000,-25192
2590,-720000,-715064,-3398780,0,23911,-1000,-24208
2595,-720000,-719564,-3401729,0,-136457,165,-21518
2600,-720000,-724900,-3407913,0,-191252,1000,23877
2605,-720000,-725442,-3408423,0,-65558,1000,23058
2610,-720000,-721524,-3403362,0,109413,163,20510
2615,-720000,-715925,-3395331,0,196671,-1000,-24759
2620,-720000,-714217,-3393206,0,96662,-1000,-23830
2625,-720000,-717472,-3396854,0,-82393,-466,-21186
2630,-720000,-723082,-3405584,0,-181221,1000,-18782
2635,-720000,-725924,-3416828,0,-133820,1000,26276
2640,-720000,-723421,-3421765,0,49886,756,25157
2645,-720000,-718010,-3420514,0,177907,-852,22310
2650,-720000,-713965,-3415817,0,163418,-1000,-23179
2655,-720000,-715454,-3416608,0,-10246,-1000,-22447
2660,-720000,-720418,-3422809,0,-152106,410,-19976
2665,-720000,-725414,-3431837,0,-178252,1000,25226
2670,-720000,-725162,-3434836,0,-29743,1000,24238
2675,-720000,-720831,-3431953,0,127952,-47,21543
2680,-720000,-715361,-3425828,0,184032,-1000,-23856
2685,-720000,-714168,-3425370,0,70465,-1000,-23039
2690,-720000,-717751,-3430477,0,-97391,-367,-20494
2695,-720000,-723428,-3440484,0,-183007,1000,-18176
2700,-720000,-726149,-3452844,0,-118002,1000,26805
2705,-720000,-723536,-3458758,0,59068,767,25620
2710,-720000,-718067,-3458363,0,166617,-816,22715
2715,-720000,-714067,-3454415,0,142738,-1000,-22825
2720,-720000,-715600,-3455861,0,-24944,-1000,-22137
2725,-720000,-720585,-3462635,0,-151249,450,-19705
2730,-720000,-725426,-3472165,0,-172188,1000,25464
2735,-720000,-724989,-3475602,0,-12959,1000,24446
2740,-720000,-720557,-3473103,0,139011,-138,21725
2745,-720000,-715230,-3467314,0,189738,-1000,-23697
2750,-720000,-714591,-3467150,0,60826,-1000,-22900
2755,-720000,-718455,-3472515,0,-115364,-155,-20372
2760,-720000,-724023,-3480812,0,-196450,1000,24880
2765,-720000,-725723,-3483171,0,-99286,1000,23935
2770,-720000,-722470,-3479728,0,90016,438,21277
2775,-720000,-716871,-3471178,0,193224,-1000,18861
2780,-720000,-713892,-3460094,0,142016,-1000,-26207
2785,-720000,-716309,-3455297,0,-40682,-841,-25096
2790,-720000,-721700,-3456670,0,-170953,768,-22258
2795,-720000,-725877,-3461475,0,-163984,1000,23225
2800,-720000,-724520,-3460778,0,6042,1000,22486
2805,-720000,-719627,-3454662,0,146926,-92,20010
2810,-720000,-714569,-3445708,0,175206,-1000,-25197
2815,-720000,-714591,-3442776,0,31688,-1000,-24212
2820,-720000,-718820,-3445718,0,-123804,-47,-21521
2825,-720000,-724409,-3451895,0,-179051,1000,23874
2830,-720000,-725970,-3452399,0,-81119,1000,23055
2835,-720000,-722603,-3447333,0,88602,474,20508
2840,-720000,-716930,-3437363,0,172857,-1000,18188
2845,-720000,-713974,-3425035,0,117867,-1000,-26796
2850,-720000,-716394,-3419151,0,-62836,-775,-25612
2855,-720000,-721769,-3419573,0,-164107,771,-22709
2860,-720000,-725792,-3423546,0,-153209,1000,22830
2865,-720000,-724323,-3422121,0,23101,1000,22141
2870,-720000,-719373,-3415367,0,160486,-477,19708
2875,-720000,-714609,-3405856,0,178938,-1000,-25462
2880,-720000,-715138,-3402436,0,17929,-1000,-24444
2885,-720000,-719618,-3404950,0,-138562,-95,-21723
2890,-720000,-724952,-3410753,0,-199284,1000,23698
2895,-720000,-725608,-3410930,0,-66683,1000,22901
2900,-720000,-721746,-3405577,0,106954,223,20372
2905,-720000,-716092,-3397292,0,192905,-1000,-24880
2910,-720000,-714128,-3394944,0,105951,-1000,-23936
2915,-720000,-717219,-3398397,0,-78660,-537,-21279
2920,-720000,-722802,-3406957,0,-181810,1000,-18862
2925,-720000,-725956,-3418050,0,-136199,1000,26205
2930,-720000,-723704,-3422856,0,46312,834,25094
2935,-720000,-718402,-3421491,0,172070,-743,22256
2940,-720000,-714254,-3416694,0,163058,-1000,-23227
2945,-720000,-715594,-3417399,0,-12416,-1000,-22488
2950,-720000,-720478,-3423523,0,-153885,428,-20012
2955,-720000,-725337,-3432484,0,-181033,1000,25194
2960,-720000,-724954,-3435425,0,-27391,1000,24210
2965,-720000,-720552,-3432490,0,141298,-144,21519
2970,-720000,-715217,-3426320,0,194136,-1000,-23877
2975,-720000,-714590,-3425823,0,66994,-1000,-23058
2980,-720000,-718462,-3430896,0,-115266,-153,-20510
2985,-720000,-724046,-3438938,0,-198349,1000,24758
2990,-720000,-725757,-3441073,0,-103174,1000,23829
2995,-720000,-722508,-3437435,0,83310,461,21185
3000,-720000,-716900,-3428715,0,190993,-1000,18780
3005,-720000,-713849,-3417481,0,141896,-1000,-26277
3010,-720000,-716214,-3412553,0,-38102,-869,-25159
3015,-720000,-721586,-3413812,0,-164591,727,-22312
3020,-720000,-725983,-3418517,0,-167737,1000,23177
3025,-720000,-724885,-3417733,0,2793,1000,22445
3030,-720000,-720113,-3411540,0,135999,29,19974
3035,-720000,-714759,-3402519,0,171252,-1000,-25229
3040,-720000,-714258,-3399527,0,40005,-1000,-24241
3045,-720000,-718207,-3402417,0,-108084,-231,-21545
3050,-720000,-723905,-3408549,0,-173709,1000,23853
3055,-720000,-725936,-3409014,0,-78424,1000,23036
3060,-720000,-722894,-3403913,0,85532,553,20492
3065,-720000,-717335,-3393913,0,180251,-1000,18173
3070,-720000,-713946,-3381559,0,128753,-1000,-26808
3075,-720000,-716014,-3375651,0,-49891,-896,-25623
3080,-720000,-721242,-3376053,0,-166687,645,-22718
3085,-720000,-725763,-3380008,0,-164690,1000,22822
3090,-720000,-724870,-3378568,0,2391,1000,22134
3095,-720000,-720202,-3371801,0,136922,51,19702
3100,-720000,-714862,-3362277,0,180544,-1000,-25467
3105,-720000,-714311,-3358846,0,49500,-1000,-24449
3110,-720000,-718232,-3361351,0,-109172,-223,-21728
3115,-720000,-723910,-3367146,0,-180893,1000,23694
3120,-720000,-725903,-3367316,0,-93759,1000,22897
3125,-720000,-722836,-3361957,0,86293,537,20369
3130,-720000,-717271,-3351732,0,178576,-1000,18066
3135,-720000,-714104,-3339181,0,121379,-1000,-26902
3140,-720000,-716332,-3333100,0,-54424,-807,-25705
3145,-720000,-721616,-3333351,0,-177410,760,-22790
3150,-720000,-725697,-3337174,0,-162933,1000,22759
3155,-720000,-724294,-3335618,0,9387,1000,22079
3160,-720000,-719379,-3328750,0,160823,-476,19654
3165,-720000,-714602,-3319138,0,184537,-1000,-25509
3170,-720000,-715118,-3315630,0,25578,-1000,-24486
3175,-720000,-719591,-3318068,0,-139324,177,-21760
3180,-720000,-724890,-3323804,0,-198536,1000,23665
3185,-720000,-725383,-3323922,0,-69274,1000,22872
3190,-720000,-721438,-3318519,0,114251,132,20348
3195,-720000,-715838,-3310189,0,195349,-1000,-24901
3200,-720000,-713989,-3307802,0,109901,-1000,-23954
3205,-720000,-717179,-3311221,0,-76754,-551,-21295
3210,-720000,-722819,-3319750,0,-177854,1000,-18877
3215,-720000,-726011,-3330817,0,-138356,1000,26193
3220,-720000,-723781,-3335600,0,43593,859,25084
3225,-720000,-718483,-3334215,0,163678,-706,22246
3230,-720000,-714101,-3329400,0,163120,-1000,-23235
3235,-720000,-715185,-3330089,0,-7570,-1000,-22496
3240,-720000,-719950,-3336199,0,-142714,-12,-20019
3245,-720000,-725204,-3345148,0,-181598,1000,25189
3250,-720000,-725564,-3348078,0,-42953,1000,24205
3255,-720000,-721540,-3345135,0,110103,166,21514
3260,-720000,-715885,-3338958,0,178972,-1000,-23880
3265,-720000,-714118,-3338454,0,83272,-1000,-23061
3270,-720000,-717336,-3343521,0,-91316,-483,-20513
3275,-720000,-722942,-3353493,0,-177670,1000,-18193
3280,-720000,-725926,-3365822,0,-122216,1000,26791
3285,-720000,-723542,-3371710,0,54480,777,25607
3290,-720000,-718187,-3371291,0,177714,-808,22704
3295,-720000,-714207,-3367321,0,161569,-1000,-22834
3300,-720000,-715736,-3368750,0,-17053,-1000,-22145
3305,-720000,-720718,-3375507,0,-159144,499,-19712
3310,-720000,-725458,-3385023,0,-180180,1000,25458
3315,-720000,-724861,-3388449,0,-23530,1000,24440
3320,-720000,-720347,-3385939,0,141077,88,21720
3325,-720000,-714988,-3380141,0,197447,-1000,-23701
3330,-720000,-714342,-3379969,0,70171,-1000,-22904
3335,-720000,-718212,-3385327,0,-104127,-238,-20375
3340,-720000,-723886,-3393617,0,-191142,1000,24877
3345,-720000,-725917,-3395970,0,-101750,1000,23932
3350,-720000,-722874,-3392522,0,73021,573,21275
3355,-720000,-717302,-3383968,0,176780,-1000,18859
3360,-720000,-713882,-3372880,0,132901,-1000,-26209
3365,-720000,-715935,-3368080,0,-41289,-933,-25099
3370,-720000,-721166,-3369451,0,-159169,611,-22259
3375,-720000,-725803,-3374253,0,-167208,1000,23223
3380,-720000,-725033,-3373555,0,-7062,1000,22485
3385,-720000,-720429,-3367437,0,133396,-159,20009
3390,-720000,-715043,-3358481,0,178085,-1000,-25197
3395,-720000,-714455,-3355547,0,43540,-1000,-24213
3400,-720000,-718350,-3358488,0,-116836,-178,-21522
3405,-720000,-723961,-3364664,0,-186128,1000,23874
3410,-720000,-725788,-3365167,0,-88306,1000,23055
3415,-720000,-722613,-3360100,0,90118,474,20507
3420,-720000,-717041,-3350129,0,186353,-1000,18187
3425,-720000,-714140,-3337801,0,125952,-1000,-26796
3430,-720000,-716585,-3331916,0,-58912,-735,-25612
3435,-720000,-721961,-3332338,0,-179520,850,-22709
3440,-720000,-725963,-3336310,0,-167070,1000,22830
3445,-720000,-724452,-3334884,0,8680,1000,22141
3450,-720000,-719479,-3328130,0,152663,-435,19708
3455,-720000,-714563,-3318618,0,181611,-1000,-25462
3460,-720000,-714927,-3315197,0,27679,-1000,-24444
3465,-720000,-719320,-3317711,0,-130428,92,-21724
3470,-720000,-724719,-3323514,0,-188029,1000,23698
3475,-720000,-725525,-3323691,0,-61096,1000,22901
3480,-720000,-721759,-3318338,0,113631,213,20372
3485,-720000,-716165,-3310053,0,189581,-1000,-24880
3490,-720000,-714224,-3307705,0,103566,-1000,-23936
3495,-720000,-717323,-3311158,0,-82742,-503,-21279
3500,-720000,-722881,-3319718,0,-187509,1000,-18862
3505,-720000,-725880,-3330811,0,-139776,1000,26205
3510,-720000,-723502,-3335617,0,49957,776,25094
3515,-720000,-718149,-3334252,0,173993,-810,22256
3520,-720000,-714191,-3329455,0,160245,-1000,-23227
3525,-720000,-715742,-3330160,0,-7764,-1000,-22489
3530,-720000,-720736,-3336284,0,-156546,498,-20012
3535,-720000,-725499,-3345245,0,-185620,1000,25194
3540,-720000,-724924,-3348186,0,-27960,1000,24210
3545,-720000,-720422,-3345251,0,133899,-161,21519
3550,-720000,-715082,-3339081,0,192086,-1000,-23877
3555,-720000,-714533,-3338584,0,66567,-1000,-23058
3560,-720000,-718449,-3343657,0,-111831,-163,-20510
3565,-720000,-724055,-3351699,0,-189578,1000,24758
3570,-720000,-725799,-3353834,0,-99091,1000,23829
3575,-720000,-722570,-3350196,0,84968,473,21185
3580,-720000,-716964,-3341476,0,187177,-1000,18780
3585,-720000,-714078,-3330242,0,128105,-1000,-26277
3590,-720000,-716550,-3325314,0,-57338,-747,-25159
3595,-720000,-721943,-3326573,0,-177641,842,-22312
3600,-720000,-725830,-3331278,0,-162466,1000,23177
3605,-720000,-724204,-3330494,0,14606,1000,22445
3610,-720000,-719174,-3324301,0,161060,-528,19974
3615,-720000,-714343,-3315280,0,184682,-1000,-25229
3620,-720000,-714825,-3312288,0,29565,-1000,-24241
3625,-720000,-719281,-3315178,0,-127194,75,-21545
3630,-720000,-724752,-3321310,0,-185089,1000,23853
3635,-720000,-725630,-3321775,0,-63915,1000,23036
3640,-720000,-721904,-3316674,0,100524,276,20492
3645,-720000,-716267,-3306674,0,183655,-1000,18173
3650,-720000,-713910,-3294320,0,104885,-1000,-26808
3655,-720000,-716769,-3288412,0,-74291,-658,-25623
3660,-720000,-722312,-3288814,0,-174659,928,-22718
3665,-720000,-726099,-3292769,0,-141947,1000,22822
3670,-720000,-724365,-3291329,0,27171,1000,22134
3675,-720000,-719279,-3284562,0,146048,-471,19702
3680,-720000,-714442,-3275038,0,163762,-1000,-25467
3685,-720000,-714939,-3271607,0,12774,-1000,-24449
3690,-720000,-719403,-3274112,0,-136764,125,-21728
3695,-720000,-724775,-3279907,0,-177213,1000,23694
3700,-720000,-725470,-3280077,0,-48524,1000,22897
3705,-720000,-721638,-3274718,0,113120,184,20369
3710,-720000,-716055,-3266428,0,195304,-1000,-24883
3715,-720000,-714256,-3264075,0,98962,-1000,-23938
3720,-720000,-717451,-3267524,0,-85779,-465,-21280
3725,-720000,-723036,-3276080,0,-190919,1000,-18864
3730,-720000,-725882,-3287171,0,-138785,1000,26204
3735,-720000,-723386,-3291974,0,52209,743,25093
3740,-720000,-717982,-3290607,0,180954,-866,22255
3745,-720000,-713974,-3285808,0,170528,-1000,-23228
3750,-720000,-715497,-3286511,0,-6977,-1000,-22489
3755,-720000,-720478,-3292633,0,-150480,421,-20013
3760,-720000,-725451,-3301593,0,-181771,1000,25194
3765,-720000,-725159,-3304532,0,-28075,1000,24209
3770,-720000,-720807,-3301597,0,128860,-55,21518
3775,-720000,-715339,-3295426,0,182211,-1000,-23877
3780,-720000,-714169,-3294928,0,71509,-1000,-23059
3785,-720000,-717765,-3300000,0,-99876,-358,-20511
3790,-720000,-723442,-3309977,0,-187060,1000,-18191
3795,-720000,-726142,-3322311,0,-111391,1000,26793
3800,-720000,-723516,-3328202,0,59801,760,25609
3805,-720000,-718042,-3327787,0,164679,-818,22706
3810,-720000,-714062,-3323820,0,144280,-1000,-22833
3815,-720000,-715614,-3325251,0,-27296,-1000,-22144
3820,-720000,-720607,-3332011,0,-153816,460,-19711
3825,-720000,-725437,-3341528,0,-168257,1000,25458
3830,-720000,-724981,-3344956,0,-14626,1000,24441
3835,-720000,-720539,-3342448,0,137214,-139,21720
3840,-720000,-715215,-3336651,0,186214,-1000,-23701
3845,-720000,-714600,-3336480,0,57163,-1000,-22904
3850,-720000,-718477,-3341839,0,-117243,-145,-20375
3855,-720000,-724041,-3350130,0,-195846,1000,24877
3860,-720000,-725712,-3352484,0,-98906,1000,23933
3865,-720000,-722440,-3349037,0,89804,431,21276
3870,-720000,-716838,-3340483,0,191699,-1000,18859
3875,-720000,-713882,-3329396,0,139382,-1000,-26208
3880,-720000,-716315,-3324596,0,-44560,-831,-25098
3885,-720000,-721711,-3325967,0,-173615,776,-22259
3890,-720000,-725871,-3330770,0,-163750,1000,23224
3895,-720000,-724497,-3330071,0,8822,1000,22485
3900,-720000,-719596,-3323953,0,147264,-395,20009
3905,-720000,-714637,-3314998,0,173205,-1000,-25197
3910,-720000,-714884,-3312064,0,24933,-1000,-24213
3915,-720000,-719213,-3315005,0,-132209,69,-21522
3920,-720000,-724630,-3321181,0,-192418,1000,23874
3925,-720000,-725734,-3321684,0,-75636,1000,23055
3930,-720000,-722104,-3316617,0,99599,328,20507
3935,-720000,-716448,-3306646,0,187228,-1000,18187
3940,-720000,-713882,-3294318,0,115913,-1000,-26796
3945,-720000,-716603,-3288433,0,-60067,-728,-25612
3950,-720000,-722118,-3288855,0,-172306,875,-22709
3955,-720000,-726133,-3292827,0,-146897,1000,22830
3960,-720000,-724596,-3291401,0,14146,1000,22141
3965,-720000,-719608,-3284647,0,143192,-97,19708
3970,-720000,-714510,-3275135,0,166591,-1000,-25462
3975,-720000,-714515,-3271714,0,24622,-1000,-24444
3980,-720000,-718736,-3274228,0,-124261,-67,-21724
3985,-720000,-724363,-3280031,0,-175651,1000,23698
3990,-720000,-726036,-3280208,0,-73026,1000,22901
3995,-720000,-722740,-3274855,0,87304,511,20372
TRACE END
