TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=914.716 accel=1829.43 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3045,720000,719958,721608,0,3572,9,-5
3050,720000,719962,721592,0,-3162,8,-4
3055,720000,719973,721579,0,3533,6,-19
3060,720000,719988,721565,0,3002,3,-50
3065,720000,720006,721552,0,3947,-1,-86
3070,720000,720024,721538,0,4704,-5,107
3075,720000,720038,721531,0,4177,-7,55
3080,720000,720047,721529,0,5685,-9,13
3085,720000,720049,721527,0,1110,-10,-7
3090,720000,720044,721524,0,3482,-9,-11
3095,720000,720032,721522,0,-2816,-6,8
3100,720000,720015,721521,0,-5699,-3,43
3105,720000,719995,721523,0,1058,1,85
3110,720000,719976,721527,0,-4384,5,-101
3115,720000,719961,721524,0,-5611,8,-53
3120,720000,719952,721519,0,-2738,10,-15
3125,720000,719951,721514,0,-1861,10,7
3130,720000,719957,721511,0,-1300,9,7
3135,720000,719971,721508,0,3352,6,-13
3140,720000,719989,721504,0,1258,2,-49
3145,720000,719974,721497,0,2448,5,-75
3150,720000,719962,721487,0,-3042,8,-36
3155,720000,719957,721476,0,-2228,9,-5
3160,720000,719959,721466,0,1357,8,2
3165,720000,719969,721458,0,882,6,-8
3170,720000,719983,721450,0,-1384,4,-35
3175,720000,720001,721441,0,7087,0,-70
3180,720000,720020,721432,0,6966,-4,106
3185,720000,720035,721431,0,1041,-7,52
3190,720000,720046,721431,0,3328,-9,10
3195,720000,720050,721431,0,3790,-10,-16
3200,720000,720047,721429,0,-1470,-9,-23
3205,720000,720036,721426,0,-2176,-7,-8
3210,720000,720020,721424,0,-1915,-4,23
3215,720000,720001,721424,0,-6617,0,66
3220,720000,719981,721425,0,-2734,4,-104
3225,720000,719965,721420,0,-2859,7,-55
3230,720000,719954,721413,0,-208,9,-11
3235,720000,719950,721407,0,-4088,10,14
3240,720000,719954,721403,0,665,9,18
3245,720000,719966,721401,0,-2088,7,3
3250,720000,719983,721399,0,7342,4,-28
3255,720000,719979,721394,0,2860,4,-68
3260,720000,719965,721387,0,-4105,7,-42
3265,720000,719958,721378,0,-6922,9,-10
3270,720000,719958,721370,0,-3767,9,7
3275,720000,719966,721363,0,-300,7,3
3280,720000,719979,721358,0,2898,4,-20
3285,720000,719996,721351,0,4403,1,-53
3290,720000,720015,721341,0,3387,-3,-95
3295,720000,720031,721329,0,3341,-6,65
3300,720000,720044,721322,0,2100,-9,20
3305,720000,720050,721317,0,1395,-10,-13
3310,720000,720049,721312,0,-495,-10,-26
3315,720000,720040,721306,0,-1102,-8,-18
3320,720000,720025,721300,0,2913,-5,8
3325,720000,720006,721296,0,-718,-1,48
3330,720000,719986,721296,0,-2438,3,93
3335,720000,719968,721299,0,-3745,7,-61
3340,720000,719956,721298,0,-3529,9,-19
3345,720000,719950,721296,0,238,10,13
3350,720000,719951,721295,0,1701,10,23
3355,720000,719961,721295,0,1404,8,15
3360,720000,719978,721295,0,7193,5,-13
3365,720000,719981,721292,0,2597,4,-55
3370,720000,719966,721289,0,314,7,-44
3375,720000,719958,721283,0,-7074,9,-4
3380,720000,719957,721278,0,2359,9,11
3385,720000,719964,721275,0,832,7,8
3390,720000,719977,721272,0,3501,5,-14
3395,720000,719994,721268,0,2507,1,-44
3400,720000,720012,721261,0,4661,-2,-85
3405,720000,720030,721252,0,5747,-6,60
3410,720000,720043,721247,0,5518,-8,16
3415,720000,720050,721244,0,-2112,-10,-20
3420,720000,720049,721239,0,4432,-10,-34
3425,720000,720041,721233,0,-7078,-8,-26
3430,720000,720027,721226,0,844,-5,0
3435,720000,720008,721222,0,-3427,-1,37
3440,720000,719989,721221,0,-5571,2,84
3445,720000,719971,721222,0,-1164,6,-61
3450,720000,719957,721220,0,-380,9,-15
3455,720000,719950,721218,0,-3064,10,14
3460,720000,719951,721217,0,1892,10,29
3465,720000,719960,721217,0,2191,8,22
3470,720000,719976,721218,0,1125,5,-5
3475,720000,719979,721217,0,2197,4,-46
3480,720000,719963,721214,0,-1699,8,-35
3485,720000,719956,721211,0,-2378,9,3
3490,720000,719956,721209,0,2173,9,19
3495,720000,719964,721208,0,-1983,7,14
3500,720000,719978,721206,0,520,5,-10
3505,720000,719996,721203,0,1861,1,-45
3510,720000,720015,721197,0,454,-3,-88
3515,720000,720033,721188,0,3879,-6,48
3520,720000,720045,721183,0,545,-9,4
3525,720000,720052,721179,0,-490,-10,-29
3530,720000,720050,721173,0,4308,-10,-41
3535,720000,720041,721166,0,1467,-8,-33
3540,720000,720025,721158,0,-500,-5,-2
3545,720000,720006,721151,0,-1184,-1,37
3550,720000,719986,721149,0,-4910,3,86
3555,720000,719968,721150,0,-3137,7,-48
3560,720000,719955,721148,0,-1860,9,-3
3565,720000,719948,721146,0,-10095,11,26
3570,720000,719950,721146,0,-1164,10,37
3575,720000,719960,721148,0,-145,8,27
3580,720000,719977,721151,0,2836,5,-2
3585,720000,719973,721152,0,1427,6,-41
3590,720000,719960,721150,0,-174,8,-18
3595,720000,719954,721149,0,-3708,9,14
3600,720000,719958,721148,0,-2451,9,24
3605,720000,719968,721148,0,4613,7,10
3610,720000,719983,721148,0,1985,4,-18
3615,720000,720002,721145,0,-2202,0,-56
3620,720000,720021,721143,0,6330,-4,70
3625,720000,720038,721142,0,2428,-7,21
3630,720000,720049,721142,0,2892,-10,-21
3635,720000,720053,721140,0,2909,-10,-45
3640,720000,720048,721137,0,1946,-9,-48
3645,720000,720037,721131,0,-5557,-7,-29
3650,720000,720020,721125,0,-1993,-4,4
3655,720000,719999,721121,0,-1209,0,51
3660,720000,719979,721118,0,-2696,4,-72
3665,720000,719962,721112,0,-808,8,-20
3670,720000,719951,721106,0,253,10,19
3675,720000,719948,721103,0,5266,11,41
3680,720000,719952,721102,0,-4852,10,42
3685,720000,719965,721103,0,-3018,7,26
3690,720000,719983,721105,0,1885,4,-10
3695,720000,719965,721105,0,35,7,-33
3700,720000,719955,721103,0,-1970,9,7
3705,720000,719954,721102,0,-2554,9,29
3710,720000,719961,721103,0,5613,8,25
3715,720000,719974,721105,0,801,5,3
3720,720000,719992,721106,0,5461,2,-32
3725,720000,719991,721103,0,1308,2,-73
3730,720000,719974,721097,0,-2214,5,-52
3735,720000,719963,721089,0,-1278,8,-7
3740,720000,719959,721082,0,-425,8,16
3745,720000,719960,721078,0,-3277,8,24
3750,720000,719969,721076,0,1270,6,14
3755,720000,719983,721074,0,-4,4,-12
3760,720000,720000,721071,0,-542,0,-46
3765,720000,720018,721068,0,2815,-3,73
3770,720000,720033,721067,0,1401,-6,25
3775,720000,720044,721067,0,2007,-9,-15
3780,720000,720049,721065,0,-2834,-10,-40
3785,720000,720046,721062,0,-249,-9,-46
3790,720000,720036,721057,0,802,-7,-31
3795,720000,720021,721050,0,-2101,-4,-2
3800,720000,720002,721044,0,-7189,0,38
3805,720000,719983,721040,0,-3801,4,-73
3810,720000,719966,721034,0,-2599,7,-26
3815,720000,719955,721027,0,-5667,9,15
3820,720000,719951,721023,0,-3242,10,39
3825,720000,719954,721021,0,1566,9,42
3830,720000,719965,721021,0,441,7,29
3835,720000,719982,721023,0,2364,4,-2
3840,720000,719985,721023,0,2381,3,-47
3845,720000,719969,721020,0,1019,6,-35
3850,720000,719960,721017,0,-1705,8,3
3855,720000,719958,721015,0,4278,9,24
3860,720000,719963,721014,0,216,8,24
3865,720000,719974,721014,0,1371,5,9
3870,720000,719989,721013,0,462,2,-22
3875,720000,720007,721009,0,2288,-1,-58
3880,720000,720025,721005,0,4723,-5,49
3885,720000,720039,721004,0,1098,-8,4
3890,720000,720047,721002,0,-1587,-9,-28
3895,720000,720049,720999,0,-2025,-10,-50
3900,720000,720044,720993,0,-389,-9,-47
3905,720000,720031,720985,0,-1470,-6,-25
3910,720000,720014,720977,0,-3606,-3,10
3915,720000,719995,720973,0,-1741,1,56
3920,720000,719976,720971,0,-6450,5,-49
3925,720000,719961,720966,0,-6198,8,-5
3930,720000,719952,720962,0,-3538,10,27
3935,720000,719951,720961,0,-3570,10,47
3940,720000,719957,720961,0,1044,9,42
3945,720000,719971,720964,0,5176,6,21
3950,720000,719990,720967,0,1133,2,-18
3955,720000,719971,720967,0,1362,6,-40
3960,720000,719960,720965,0,-7120,8,2
3965,720000,719956,720964,0,-1229,9,29
3970,720000,719960,720964,0,3676,8,32
3975,720000,719970,720966,0,-3551,6,18
3980,720000,719986,720968,0,1662,3,-12
3985,720000,720005,720968,0,6443,-1,-52
3990,720000,720023,720967,0,-2276,-4,50
3995,720000,720039,720968,0,392,-8,2
TRACE END
