TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=764.275 accel=1528.55 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3050,720000,719960,723522,0,-2436,17,-262
3055,720000,719925,723499,0,-8502,31,-6
3060,720000,719911,723481,0,-5520,36,149
3065,720000,719922,723476,0,1164,32,184
3070,720000,719960,723480,0,1062,17,89
3075,720000,719970,723486,0,7843,13,-125
3080,720000,719930,723484,0,-3621,29,-74
3085,720000,719914,723482,0,-4009,35,105
3090,720000,719926,723486,0,-4653,30,153
3095,720000,719962,723497,0,2758,16,66
3100,720000,719994,723505,0,7463,3,-142
3105,720000,719948,723503,0,-3446,21,-191
3110,720000,719923,723494,0,-10987,31,28
3115,720000,719920,723489,0,-2326,33,135
3120,720000,719942,723491,0,5387,24,119
3125,720000,719987,723498,0,11694,6,-28
3130,720000,719975,723498,0,3959,11,-241
3135,720000,719934,723488,0,-6753,27,-91
3140,720000,719914,723476,0,-5193,35,103
3145,720000,719918,723474,0,2310,33,172
3150,720000,719950,723481,0,4371,21,112
3155,720000,720003,723489,0,7235,-1,-73
3160,720000,719953,723490,0,204,19,-207
3165,720000,719925,723483,0,-9881,31,3
3170,720000,719919,723479,0,-5073,33,127
3175,720000,719939,723481,0,4238,25,125
3180,720000,719982,723489,0,7388,8,-6
3185,720000,719992,723490,0,4031,4,-238
3190,720000,719946,723480,0,-4107,22,-170
3195,720000,719918,723463,0,-4954,33,53
3200,720000,719914,723455,0,3460,35,166
3205,720000,719936,723459,0,1762,26,150
3210,720000,719982,723468,0,4981,8,5
3215,720000,719973,723472,0,2488,11,-218
3220,720000,719936,723466,0,-11022,26,-87
3225,720000,719919,723457,0,-4816,33,84
3230,720000,719927,723456,0,-2493,30,141
3235,720000,719959,723461,0,6700,17,71
3240,720000,720011,723466,0,7696,-4,-112
3245,720000,719978,723470,0,-1408,9,223
3250,720000,719937,723478,0,-11434,26,-120
3255,720000,719914,723483,0,-9959,35,66
3260,720000,719916,723492,0,2085,34,156
3265,720000,719944,723507,0,3186,23,115
3270,720000,719995,723524,0,9440,3,-53
3275,720000,719945,723531,0,2094,23,-179
3280,720000,719918,723529,0,-8220,33,33
3285,720000,719917,723532,0,-863,34,146
3290,720000,719942,723542,0,2502,24,116
3295,720000,719991,723554,0,8932,4,-40
3300,720000,719960,723557,0,-305,17,-227
3305,720000,719927,723552,0,-9968,30,-36
3310,720000,719916,723548,0,-4477,34,115
3315,720000,719931,723550,0,2858,28,140
3320,720000,719970,723558,0,3499,13,31
3325,720000,719980,723562,0,3232,9,-186
3330,720000,719936,723555,0,-6363,26,-121
3335,720000,719915,723545,0,-7025,35,83
3340,720000,719918,723544,0,-1548,33,161
3345,720000,719949,723551,0,2043,21,105
3350,720000,720001,723559,0,11371,0,-73
3355,720000,719951,723560,0,-4430,20,-204
3360,720000,719922,723553,0,-6504,32,13
3365,720000,719918,723549,0,-2797,33,134
3370,720000,719939,723552,0,1413,25,125
3375,720000,719984,723560,0,8576,7,-17
3380,720000,719973,723561,0,5319,11,-229
3385,720000,719933,723553,0,-10583,27,-87
3390,720000,719915,723542,0,-5642,35,94
3395,720000,719922,723541,0,-2628,32,158
3400,720000,719955,723546,0,5286,19,89
3405,720000,720008,723553,0,8359,-3,-100
3410,720000,719958,723550,0,250,17,-234
3415,720000,719927,723538,0,-9945,30,-15
3420,720000,719918,723529,0,-3203,33,119
3425,720000,719934,723529,0,-1758,27,132
3430,720000,719974,723534,0,8761,11,21
3435,720000,720006,723536,0,9983,-2,-196
3440,720000,719956,723526,0,-736,18,-240
3445,720000,719924,723507,0,-7687,31,5
3450,720000,719913,723493,0,-6917,35,148
3455,720000,719928,723491,0,-1811,29,166
3460,720000,719968,723497,0,8252,13,57
3465,720000,719978,723501,0,5456,9,-167
3470,720000,719937,723494,0,-2601,26,-112
3475,720000,719917,723485,0,-6314,34,82
3480,720000,719923,723485,0,102,31,154
3485,720000,719954,723490,0,8850,19,90
3490,720000,720006,723497,0,8954,-2,-92
3495,720000,719954,723494,0,-2344,19,-220
3500,720000,719923,723483,0,-9543,31,3
3505,720000,719915,723476,0,-167,35,142
3510,720000,719933,723478,0,4464,27,151
3515,720000,719975,723486,0,7429,11,26
3520,720000,719986,723491,0,6565,6,-204
3525,720000,719943,723484,0,-2682,23,-150
3530,720000,719921,723472,0,-4308,32,57
3535,720000,719921,723466,0,-4183,32,146
3540,720000,719946,723468,0,1999,22,112
3545,720000,719994,723475,0,6229,3,-45
3550,720000,719983,723473,0,5579,7,-272
3555,720000,719941,723458,0,-3802,24,-125
3560,720000,719917,723442,0,-6607,34,77
3565,720000,719917,723435,0,-1217,34,170
3570,720000,719943,723437,0,6540,23,135
3575,720000,719992,723443,0,10156,4,-27
3580,720000,719961,723443,0,-3142,16,-214
3585,720000,719927,723435,0,-9839,30,-25
3590,720000,719916,723428,0,-1232,34,126
3595,720000,719931,723431,0,1134,28,150
3600,720000,719970,723441,0,7673,13,40
3605,720000,720002,723446,0,12564,0,-172
3610,720000,719954,723438,0,-2386,19,-220
3615,720000,719925,723424,0,-2182,31,15
3620,720000,719917,723415,0,-9831,34,142
3625,720000,719934,723415,0,4365,27,147
3630,720000,719976,723421,0,7614,10,26
3635,720000,719985,723425,0,7804,7,-201
3640,720000,719942,723419,0,-1514,24,-138
3645,720000,719917,723408,0,-13186,34,71
3650,720000,719917,723404,0,-2388,34,167
3655,720000,719944,723409,0,-107,23,130
3660,720000,719992,723418,0,6822,4,-33
3665,720000,719962,723420,0,-2364,16,-220
3670,720000,719928,723414,0,-9887,29,-31
3675,720000,719917,723408,0,-5526,34,121
3680,720000,719931,723411,0,-1854,28,149
3685,720000,719969,723420,0,3727,13,43
3690,720000,720001,723425,0,9544,0,-167
3695,720000,719952,723417,0,-4329,20,-212
3700,720000,719922,723404,0,-2568,32,26
3705,720000,719915,723396,0,-3182,35,153
3710,720000,719934,723399,0,-981,27,155
3715,720000,719977,723408,0,11490,10,26
3720,720000,719988,723412,0,10368,5,-207
3725,720000,719945,723405,0,-5703,23,-153
3730,720000,719921,723393,0,-6345,32,54
3735,720000,719920,723388,0,-2159,33,150
3740,720000,719945,723391,0,804,23,121
3745,720000,719991,723399,0,3442,4,-34
3750,720000,719980,723399,0,3628,9,-255
3755,720000,719938,723387,0,-7064,25,-108
3760,720000,719916,723373,0,-7698,34,93
3765,720000,719917,723369,0,-1307,34,178
3770,720000,719945,723374,0,6163,23,132
3775,720000,719996,723383,0,5818,2,-40
3780,720000,719945,723386,0,-1512,23,-168
3785,720000,719918,723382,0,-3290,33,46
3790,720000,719916,723384,0,-4791,34,160
3795,720000,719941,723394,0,7217,24,133
3800,720000,719989,723407,0,6132,5,-22
3805,720000,719958,723413,0,-2363,17,-208
3810,720000,719926,723408,0,-5994,30,-15
3815,720000,719916,723405,0,-6328,34,128
3820,720000,719933,723410,0,701,27,146
3825,720000,719974,723420,0,6678,11,30
3830,720000,719983,723426,0,6620,7,-195
3835,720000,719940,723420,0,-6254,25,-131
3840,720000,719918,723411,0,-3681,33,74
3845,720000,719919,723409,0,1916,33,161
3850,720000,719947,723416,0,6126,22,117
3855,720000,719996,723425,0,8359,2,-48
3860,720000,719966,723427,0,809,14,-240
3865,720000,719931,723418,0,-10260,28,-49
3870,720000,719917,723410,0,-5058,34,111
3875,720000,719928,723411,0,-4653,29,152
3880,720000,719964,723418,0,2239,15,63
3885,720000,719994,723423,0,6299,3,-139
3890,720000,719946,723419,0,-1753,22,-180
3895,720000,719918,723408,0,-4980,33,50
3900,720000,719914,723404,0,-1794,35,167
3905,720000,719937,723410,0,2145,26,152
3910,720000,719984,723420,0,7824,7,2
3915,720000,719954,723426,0,1946,19,-180
3920,720000,719923,723423,0,-9168,31,3
3925,720000,719916,723423,0,-29,34,139
3930,720000,719936,723430,0,958,26,139
3935,720000,719980,723442,0,4967,9,5
3940,720000,719969,723449,0,-1525,13,-206
3945,720000,719931,723443,0,-10389,28,-66
3950,720000,719914,723438,0,29,35,110
3955,720000,719924,723441,0,-444,31,163
3960,720000,719960,723451,0,5296,17,77
3965,720000,719991,723459,0,10621,4,-125
3970,720000,719944,723457,0,-1381,23,-173
3975,720000,719919,723449,0,-6050,33,47
3980,720000,719918,723448,0,870,33,152
3985,720000,719944,723454,0,-436,23,119
3990,720000,719991,723463,0,6501,4,-37
3995,720000,719960,723465,0,-1725,17,-219
TRACE END
