TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=886.81 accel=1773.62 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3050,720000,719977,722481,0,2903,6,143
3055,720000,719934,722493,0,-10574,15,-117
3060,720000,719903,722499,0,-3600,21,-13
3065,720000,719886,722503,0,-6970,24,64
3070,720000,719887,722510,0,1853,24,94
3075,720000,719908,722521,0,3907,20,77
3080,720000,719946,722533,0,1700,12,15
3085,720000,719998,722542,0,7423,2,-84
3090,720000,719947,722543,0,-2015,12,-146
3095,720000,719914,722538,0,-8615,19,-34
3100,720000,719897,722532,0,-6134,22,46
3105,720000,719897,722530,0,-3687,22,78
3110,720000,719916,722532,0,1052,18,63
3115,720000,719951,722537,0,6135,11,6
3120,720000,719999,722540,0,9084,2,-85
3125,720000,720030,722541,0,6104,-5,179
3130,720000,719976,722553,0,-2651,6,150
3135,720000,719934,722566,0,-5471,15,-119
3140,720000,719903,722572,0,-6635,21,-16
3145,720000,719887,722576,0,-2722,24,59
3150,720000,719889,722583,0,-2293,24,86
3155,720000,719910,722593,0,4794,19,70
3160,720000,719949,722604,0,9101,12,5
3165,720000,720001,722612,0,7111,1,-94
3170,720000,719949,722611,0,3655,12,-155
3175,720000,719915,722604,0,-7899,18,-41
3180,720000,719897,722596,0,-6029,22,41
3185,720000,719897,722592,0,-3511,22,74
3190,720000,719914,722592,0,-276,19,64
3195,720000,719949,722595,0,7028,12,8
3200,720000,719996,722596,0,5080,2,-82
3205,720000,720027,722589,0,7562,-4,-196
3210,720000,719973,722578,0,-8756,7,185
3215,720000,719931,722575,0,-13218,15,-91
3220,720000,719901,722569,0,-946,21,5
3225,720000,719887,722566,0,-4689,24,73
3230,720000,719890,722566,0,-1375,23,95
3235,720000,719913,722572,0,-6,19,73
3240,720000,719953,722580,0,5264,11,4
3245,720000,720006,722586,0,10656,0,-100
3250,720000,719954,722581,0,-9505,11,-162
3255,720000,719919,722569,0,-12696,18,-45
3260,720000,719900,722558,0,-7539,21,36
3265,720000,719897,722552,0,-1416,22,76
3270,720000,719912,722551,0,-3122,19,69
3275,720000,719944,722553,0,5007,13,18
3280,720000,719990,722554,0,8870,3,-67
3285,720000,720043,722548,0,8559,-7,-177
3290,720000,720096,722537,0,11825,-18,78
3295,720000,720140,722529,0,6550,-27,-59
3300,720000,720169,722517,0,5578,-32,-166
3305,720000,720176,722496,0,639,-34,-218
3310,720000,720158,722466,0,-3496,-30,-213
3315,720000,720117,722429,0,-5131,-22,-145
3320,720000,720056,722391,0,-11943,-10,-25
3325,720000,720079,722361,0,-3275,-14,88
3330,720000,720104,722340,0,-658,-19,1
3335,720000,720109,722322,0,3564,-20,-61
3340,720000,720095,722303,0,3730,-18,-63
3345,720000,720063,722285,0,-9905,-11,-19
3350,720000,720019,722270,0,-12937,-2,67
3355,720000,719967,722263,0,-9473,8,179
3360,720000,719915,722262,0,-11020,18,-52
3365,720000,719872,722261,0,-7109,27,68
3370,720000,719844,722266,0,-4973,33,165
3375,720000,719837,722281,0,-2762,34,212
3380,720000,719855,722305,0,5278,30,204
3385,720000,719895,722337,0,9158,22,141
3390,720000,719954,722369,0,15378,11,27
3395,720000,719908,722395,0,-485,20,-56
3400,720000,719886,722415,0,-6990,24,39
3405,720000,719887,722434,0,-1401,24,86
3410,720000,719909,722455,0,4349,20,73
3415,720000,719950,722473,0,6683,11,6
3420,720000,719981,722487,0,1355,5,-95
3425,720000,719934,722490,0,-1997,15,-117
3430,720000,719905,722488,0,-7913,20,-3
3435,720000,719894,722487,0,-3399,23,62
3440,720000,719901,722489,0,2017,21,79
3445,720000,719926,722496,0,2488,16,49
3450,720000,719967,722503,0,2471,8,-24
3455,720000,720018,722505,0,8923,-2,-126
3460,720000,720005,722504,0,6286,0,142
3465,720000,719957,722505,0,-5722,10,-170
3470,720000,719920,722499,0,-7471,17,-55
3475,720000,719895,722492,0,-6850,22,37
3480,720000,719887,722489,0,-4118,24,90
3485,720000,719897,722492,0,586,22,96
3490,720000,719927,722500,0,5001,16,55
3495,720000,719972,722508,0,1387,7,-27
3500,720000,719981,722510,0,3414,5,-142
3505,720000,719936,722504,0,-7526,14,-107
3510,720000,719907,722494,0,-9446,20,4
3515,720000,719894,722488,0,-1348,23,69
3520,720000,719899,722486,0,-5228,22,85
3525,720000,719923,722490,0,6286,17,60
3530,720000,719962,722494,0,4808,9,-11
3535,720000,720012,722494,0,6097,-1,-111
3540,720000,719999,722494,0,8802,2,156
3545,720000,719952,722496,0,-5206,11,-157
3550,720000,719916,722493,0,-4363,18,-41
3555,720000,719894,722488,0,-7557,23,45
3560,720000,719889,722488,0,1583,24,87
3565,720000,719902,722493,0,5475,21,88
3570,720000,719933,722502,0,9572,15,41
3575,720000,719980,722509,0,13474,5,-45
3580,720000,719989,722510,0,4993,4,-162
3585,720000,719943,722502,0,-7339,13,-128
3590,720000,719913,722489,0,-8732,19,-12
3595,720000,719897,722477,0,649,22,58
3600,720000,719898,722472,0,1806,22,84
3605,720000,719917,722473,0,3783,18,68
3610,720000,719953,722476,0,9936,11,9
3615,720000,720001,722477,0,9737,1,-83
3620,720000,720055,722477,0,7533,-10,169
3625,720000,720107,722485,0,11984,-20,23
3630,720000,720148,722491,0,7054,-28,-107
3635,720000,720173,722486,0,7438,-33,-199
3640,720000,720175,722469,0,1397,-34,-237
3645,720000,720151,722442,0,5707,-29,-214
3650,720000,720105,722406,0,-10350,-20,-131
3655,720000,720066,722371,0,-12454,-12,0
3660,720000,720106,722343,0,-22,-20,36
3665,720000,720121,722321,0,3116,-23,-64
3670,720000,720114,722297,0,41,-21,-95
3675,720000,720087,722273,0,-1723,-16,-66
3680,720000,720044,722251,0,-8114,-7,11
3685,720000,719989,722235,0,-10127,4,125
3690,720000,720020,722224,0,-10245,-3,-121
3695,720000,720062,722214,0,8127,-11,120
3700,720000,720092,722210,0,8949,-17,11
3705,720000,720108,722206,0,7373,-20,-65
3710,720000,720108,722199,0,2486,-20,-92
3715,720000,720092,722186,0,-716,-17,-79
3720,720000,720059,722173,0,-9020,-10,-25
3725,720000,720014,722162,0,-13377,-1,65
3730,720000,719962,722151,0,-11320,9,-150
3735,720000,719912,722137,0,-8289,19,-21
3740,720000,719870,722125,0,-11620,27,102
3745,720000,719844,722123,0,-8324,33,188
3750,720000,719839,722133,0,-5700,34,232
3755,720000,719859,722155,0,4017,30,215
3760,720000,719901,722185,0,11263,21,144
3765,720000,719961,722216,0,10082,9,26
3770,720000,719914,722242,0,1505,19,-59
3775,720000,719892,722261,0,-13933,23,38
3780,720000,719891,722279,0,-2251,23,85
3785,720000,719911,722299,0,-901,19,76
3790,720000,719948,722316,0,5664,12,16
3795,720000,719998,722330,0,10414,2,-78
3800,720000,719966,722334,0,-2782,8,-167
3805,720000,719927,722328,0,-5054,16,-62
3810,720000,719903,722321,0,-5440,21,34
3815,720000,719896,722318,0,-3939,22,82
3820,720000,719906,722320,0,1951,20,89
3825,720000,719933,722327,0,6562,15,51
3830,720000,719975,722334,0,3617,6,-27
3835,720000,720027,722335,0,14583,-4,-132
3840,720000,720081,722333,0,10624,-15,90
3845,720000,720129,722334,0,12928,-24,-47
3850,720000,720163,722329,0,8275,-31,-164
3855,720000,720177,722313,0,2456,-34,-231
3860,720000,720166,722285,0,850,-32,-239
3865,720000,720132,722248,0,-3219,-25,-186
3870,720000,720076,722207,0,-8854,-14,-80
3875,720000,720079,722172,0,-9840,-14,53
3880,720000,720108,722144,0,8161,-20,-7
3885,720000,720115,722119,0,8760,-22,-80
3890,720000,720103,722095,0,-1321,-19,-89
3895,720000,720071,722070,0,-5149,-13,-49
3900,720000,720025,722049,0,-5821,-4,40
3905,720000,719971,722035,0,-7621,7,157
3910,720000,719916,722029,0,-14321,18,-36
3915,720000,719869,722025,0,-7283,28,91
3920,720000,719838,722028,0,-5841,34,196
3925,720000,719828,722044,0,2321,36,248
3930,720000,719843,722073,0,1490,33,244
3935,720000,719884,722110,0,6841,25,180
3940,720000,719945,722150,0,11115,12,61
3945,720000,719901,722184,0,1780,21,-23
3950,720000,719884,722212,0,-6971,25,61
3955,720000,719891,722238,0,2460,23,94
3960,720000,719918,722265,0,-683,18,67
3965,720000,719963,722289,0,13033,9,-9
3970,720000,719973,722305,0,6736,7,-122
3975,720000,719931,722311,0,-1483,15,-90
3980,720000,719906,722311,0,-5988,20,13
3985,720000,719898,722313,0,-4678,22,71
3990,720000,719907,722318,0,7343,20,80
3995,720000,719933,722327,0,6804,15,44
TRACE END
