TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3065,720000,719924,723131,0,2018,24,114
3070,720000,719966,723139,0,6300,11,13
3075,720000,720022,723144,0,13862,-6,-155
3080,720000,719965,723145,0,-630,11,229
3085,720000,719924,723152,0,-8809,24,-80
3090,720000,719903,723157,0,-3576,30,55
3095,720000,719906,723165,0,-2473,29,116
3100,720000,719933,723178,0,6571,21,85
3105,720000,719978,723191,0,10472,7,-32
3110,720000,719987,723196,0,4499,5,-210
3115,720000,719938,723189,0,-6009,19,-155
3120,720000,719909,723178,0,-7244,28,27
3125,720000,719902,723171,0,-5427,30,120
3130,720000,719920,723173,0,2050,25,120
3135,720000,719959,723180,0,2881,13,28
3140,720000,720013,723185,0,8458,-3,-132
3145,720000,719957,723178,0,-467,14,-222
3150,720000,719919,723164,0,-8315,25,-33
3155,720000,719903,723151,0,-4785,30,97
3160,720000,719910,723147,0,-889,28,133
3165,720000,719940,723149,0,5809,19,82
3170,720000,719989,723154,0,6648,4,-52
3175,720000,719998,723151,0,6763,1,-238
3180,720000,719947,723136,0,-3066,17,-177
3185,720000,719914,723114,0,-8558,27,14
3190,720000,719902,723100,0,-3549,30,120
3195,720000,719913,723095,0,1107,27,139
3200,720000,719947,723097,0,5971,17,70
3205,720000,719998,723100,0,5574,1,-72
3210,720000,719985,723104,0,2235,5,219
3215,720000,719938,723112,0,-5068,19,-153
3220,720000,719909,723114,0,-6206,28,16
3225,720000,719903,723118,0,-5216,30,111
3230,720000,719920,723128,0,-1438,25,110
3235,720000,719959,723140,0,8543,13,22
3240,720000,720013,723148,0,8778,-3,-131
3245,720000,719977,723154,0,376,8,204
3250,720000,719932,723162,0,-11237,21,-128
3255,720000,719906,723165,0,-6187,29,30
3260,720000,719902,723170,0,-5255,30,114
3265,720000,719923,723181,0,-1532,24,103
3270,720000,719965,723194,0,6618,11,6
3275,720000,719996,723202,0,8242,2,-158
3280,720000,719944,723198,0,-1638,18,-186
3285,720000,719911,723187,0,-10272,28,7
3290,720000,719902,723180,0,-3298,30,114
3295,720000,719916,723181,0,-47,26,121
3300,720000,719954,723188,0,4171,15,44
3305,720000,720006,723194,0,8690,-1,-110
3310,720000,719971,723197,0,310,10,233
3315,720000,719929,723206,0,-9253,22,-111
3320,720000,719905,723211,0,-9532,29,35
3325,720000,719905,723218,0,-2735,29,110
3330,720000,719929,723230,0,1557,22,87
3335,720000,719972,723242,0,3613,9,-21
3340,720000,720004,723247,0,9266,0,-189
3345,720000,719951,723238,0,-2274,16,-213
3350,720000,719916,723222,0,-8205,26,-14
3355,720000,719902,723209,0,-7937,30,102
3360,720000,719912,723205,0,1935,27,130
3365,720000,719945,723207,0,4589,17,67
3370,720000,719995,723210,0,10790,2,-75
3375,720000,719982,723205,0,1803,6,-245
3380,720000,719936,723187,0,-9871,20,-122
3385,720000,719909,723168,0,-8956,28,45
3390,720000,719903,723157,0,-4691,30,128
3395,720000,719922,723155,0,3350,24,121
3400,720000,719962,723158,0,6049,12,24
3405,720000,720016,723159,0,10441,-4,-135
3410,720000,719960,723151,0,-2374,13,-232
3415,720000,719920,723133,0,-10082,25,-39
3420,720000,719902,723118,0,-5231,30,97
3425,720000,719907,723112,0,-4094,29,143
3430,720000,719936,723113,0,6176,20,96
3435,720000,719984,723118,0,11236,6,-35
3440,720000,719994,723116,0,6972,3,-219
3445,720000,719944,723103,0,-6577,18,-162
3450,720000,719913,723085,0,-8859,27,22
3455,720000,719903,723073,0,-3788,30,123
3460,720000,719917,723070,0,2609,26,131
3465,720000,719953,723074,0,5896,15,54
3470,720000,720005,723078,0,12447,-1,-96
3475,720000,719991,723081,0,3691,4,193
3480,720000,719942,723087,0,-5281,18,-164
3485,720000,719910,723085,0,-4840,28,9
3490,720000,719899,723086,0,-6606,31,117
3495,720000,719913,723093,0,1098,27,130
3500,720000,719950,723105,0,2928,16,55
3505,720000,720003,723116,0,8842,0,-97
3510,720000,719949,723117,0,-1392,16,-192
3515,720000,719915,723110,0,-6301,26,-11
3520,720000,719903,723105,0,88,30,103
3525,720000,719915,723107,0,30,26,127
3530,720000,719950,723115,0,6224,16,54
3535,720000,720001,723121,0,10058,1,-90
3540,720000,719988,723127,0,6554,4,207
3545,720000,719940,723136,0,-7777,19,-164
3550,720000,719910,723137,0,-7231,28,9
3555,720000,719901,723140,0,-2143,31,108
3560,720000,719917,723149,0,222,26,118
3565,720000,719955,723162,0,8657,14,34
3570,720000,720008,723171,0,11008,-2,-118
3575,720000,719953,723169,0,-1746,15,-211
3580,720000,719916,723159,0,-5131,26,-25
3585,720000,719902,723150,0,-3310,30,100
3590,720000,719912,723150,0,-47,27,130
3595,720000,719945,723156,0,1763,17,68
3600,720000,719995,723162,0,11414,2,-73
3605,720000,719982,723160,0,3020,6,-245
3610,720000,719936,723145,0,-3843,20,-120
3615,720000,719908,723128,0,-3961,28,45
3620,720000,719903,723118,0,-1594,30,132
3625,720000,719922,723118,0,1894,24,121
3630,720000,719962,723123,0,5647,12,28
3635,720000,720016,723126,0,9157,-4,-135
3640,720000,719960,723118,0,2897,13,-230
3645,720000,719921,723102,0,-9065,25,-35
3650,720000,719903,723087,0,-5601,30,97
3655,720000,719908,723081,0,-363,28,140
3660,720000,719937,723082,0,2859,20,97
3665,720000,719984,723087,0,8552,6,-31
3670,720000,719993,723085,0,6457,3,-214
3675,720000,719944,723072,0,-7446,18,-157
3680,720000,719912,723056,0,-9839,27,26
3685,720000,719902,723045,0,-760,30,127
3690,720000,719916,723044,0,1756,26,137
3695,720000,719953,723049,0,5530,15,57
3700,720000,720005,723054,0,9342,-1,-93
3705,720000,719970,723049,0,1001,10,-238
3710,720000,719927,723034,0,-11079,23,-70
3715,720000,719905,723020,0,-6951,29,82
3720,720000,719905,723014,0,-1246,29,144
3725,720000,719929,723016,0,4154,22,115
3730,720000,719974,723023,0,7849,9,3
3735,720000,720005,723025,0,4992,-1,-172
3740,720000,719952,723017,0,-3818,15,-200
3745,720000,719917,723001,0,-7862,26,-4
3750,720000,719903,722989,0,-1136,30,113
3755,720000,719912,722986,0,1057,27,143
3760,720000,719944,722990,0,8016,18,81
3765,720000,719994,722998,0,8666,3,-57
3770,720000,719980,722996,0,1964,7,-229
3775,720000,719934,722984,0,-6417,21,-105
3780,720000,719907,722969,0,-8662,29,62
3785,720000,719902,722961,0,-2708,30,144
3790,720000,719922,722962,0,-2187,24,134
3795,720000,719964,722969,0,6457,12,35
3800,720000,720018,722974,0,9712,-5,-132
3805,720000,719962,722968,0,-3642,12,-230
3810,720000,719923,722954,0,-6775,24,-35
3815,720000,719904,722941,0,-4286,30,99
3820,720000,719909,722937,0,116,28,146
3825,720000,719937,722940,0,6163,20,103
3830,720000,719983,722947,0,10062,6,-23
3835,720000,720015,722948,0,7618,-4,-200
3840,720000,719960,722946,0,-3692,13,225
3845,720000,719920,722951,0,-6163,25,-41
3850,720000,719901,722955,0,-4593,31,87
3855,720000,719905,722966,0,-255,29,139
3860,720000,719933,722981,0,4995,21,100
3865,720000,719981,722998,0,7884,7,-24
3870,720000,719968,723006,0,2222,10,-193
3875,720000,719926,723003,0,-6642,23,-74
3880,720000,719905,722999,0,-4294,29,72
3885,720000,719907,723000,0,-2872,29,133
3890,720000,719934,723009,0,2831,21,97
3895,720000,719980,723019,0,6741,7,-21
3900,720000,720012,723022,0,8182,-3,-196
3905,720000,719957,723014,0,-5436,14,-224
3910,720000,719919,722998,0,-10329,25,-19
3915,720000,719902,722984,0,-6701,30,109
3920,720000,719908,722980,0,-541,28,152
3925,720000,719938,722984,0,5661,19,100
3930,720000,719986,722992,0,8556,5,-32
3935,720000,719973,722993,0,336,9,-202
3940,720000,719929,722985,0,-7313,22,-84
3945,720000,719905,722974,0,-7706,29,75
3950,720000,719905,722970,0,-1970,29,141
3955,720000,719929,722975,0,5388,22,114
3960,720000,719973,722985,0,5889,9,5
3965,720000,720004,722990,0,9606,0,-167
3970,720000,719952,722982,0,-1430,15,-195
3975,720000,719916,722967,0,-9609,26,1
3980,720000,719902,722957,0,-4327,30,120
3985,720000,719912,722956,0,-1585,27,145
3990,720000,719945,722961,0,4453,17,82
3995,720000,719995,722970,0,6324,2,-59
TRACE END
