TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3000,720000,719932,722044,0,575,18,83
3005,720000,719956,722054,0,3860,12,41
3010,720000,719993,722062,0,5363,3,-42
3015,720000,719985,722065,0,5508,5,-147
3020,720000,719953,722060,0,-4936,13,-75
3025,720000,719933,722053,0,-3770,18,20
3030,720000,719926,722049,0,-3602,20,75
3035,720000,719934,722049,0,-78,18,81
3040,720000,719956,722054,0,3376,12,46
3045,720000,719991,722059,0,3053,4,-34
3050,720000,720007,722059,0,3733,0,-143
3055,720000,719970,722051,0,-3007,9,-138
3060,720000,719943,722038,0,-9043,16,-20
3065,720000,719927,722026,0,-4005,20,59
3070,720000,719924,722020,0,-1095,20,96
3075,720000,719937,722020,0,423,17,91
3080,720000,719964,722024,0,3741,10,37
3085,720000,720003,722029,0,6986,1,-58
3090,720000,719979,722027,0,3572,7,-147
3095,720000,719950,722018,0,-7713,14,-52
3100,720000,719932,722008,0,-6403,18,34
3105,720000,719928,722003,0,-169,19,81
3110,720000,719937,722004,0,292,17,81
3115,720000,719961,722009,0,2438,11,36
3120,720000,719997,722014,0,6052,2,-46
3125,720000,720004,722012,0,1349,0,-160
3130,720000,719968,722002,0,-5302,9,-124
3135,720000,719941,721988,0,-9619,16,-10
3140,720000,719925,721977,0,-6021,20,67
3145,720000,719923,721971,0,-3497,21,103
3150,720000,719937,721972,0,3546,17,95
3155,720000,719965,721978,0,2682,10,37
3160,720000,720005,721984,0,7597,0,-60
3165,720000,719966,721983,0,587,10,-121
3170,720000,719940,721977,0,-5519,16,-13
3175,720000,719927,721972,0,-1870,20,63
3180,720000,719928,721972,0,-3258,19,88
3185,720000,719945,721977,0,1269,15,70
3190,720000,719975,721984,0,2597,8,8
3195,720000,720015,721989,0,9050,-2,-90
3200,720000,719975,721985,0,-862,8,-151
3205,720000,719947,721976,0,-3907,15,-36
3210,720000,719929,721966,0,-3416,19,49
3215,720000,719925,721961,0,-409,20,92
3220,720000,719936,721962,0,895,17,90
3225,720000,719961,721968,0,2372,11,42
3230,720000,719999,721974,0,6871,2,-45
3235,720000,719990,721974,0,3209,4,-154
3240,720000,719958,721967,0,-5746,12,-81
3245,720000,719936,721956,0,-4491,17,19
3250,720000,719926,721949,0,-4666,20,78
3255,720000,719930,721948,0,-924,19,95
3260,720000,719950,721953,0,1431,14,66
3265,720000,719982,721960,0,2637,6,-8
3270,720000,720006,721962,0,4966,0,-113
3275,720000,719968,721956,0,-3686,9,-131
3280,720000,719942,721945,0,-5104,16,-12
3285,720000,719927,721936,0,-5775,20,64
3290,720000,719926,721933,0,-1176,20,98
3295,720000,719940,721935,0,2037,16,88
3300,720000,719968,721942,0,5755,9,28
3305,720000,720008,721947,0,4325,-1,-66
3310,720000,719983,721951,0,-432,6,138
3315,720000,719953,721958,0,-9678,13,-74
3320,720000,719933,721962,0,-8365,18,16
3325,720000,719926,721966,0,-1416,20,70
3330,720000,719933,721973,0,-1741,18,79
3335,720000,719955,721982,0,5014,13,45
3340,720000,719990,721991,0,3604,4,-33
3345,720000,720014,721994,0,3103,-2,-140
3350,720000,719976,721994,0,-1104,7,146
3355,720000,719948,721997,0,-7265,14,-51
3360,720000,719930,721998,0,-5818,19,30
3365,720000,719924,722001,0,-4528,20,78
3370,720000,719934,722008,0,2288,18,82
3375,720000,719958,722019,0,7266,12,39
3380,720000,719995,722028,0,7128,3,-43
3385,720000,719986,722031,0,3159,5,-149
3390,720000,719954,722026,0,-9388,13,-78
3395,720000,719934,722019,0,-6308,18,19
3400,720000,719926,722015,0,-2639,20,75
3405,720000,719932,722015,0,2358,18,86
3410,720000,719954,722020,0,2765,13,53
3415,720000,719988,722025,0,3573,4,-25
3420,720000,720012,722025,0,6104,-2,-133
3425,720000,719975,722018,0,-2231,8,-152
3430,720000,719947,722005,0,-8052,15,-33
3435,720000,719929,721993,0,-1905,19,50
3440,720000,719925,721986,0,-4608,20,92
3445,720000,719936,721987,0,-1037,17,89
3450,720000,719961,721991,0,3136,11,41
3455,720000,719998,721996,0,5930,2,-46
3460,720000,719989,721995,0,3050,4,-152
3465,720000,719956,721987,0,-1876,12,-81
3470,720000,719935,721976,0,-3835,18,22
3475,720000,719925,721969,0,-5412,20,80
3480,720000,719930,721968,0,-2081,19,97
3485,720000,719951,721973,0,3832,14,63
3490,720000,719984,721980,0,3737,5,-10
3495,720000,720008,721982,0,6710,-1,-119
3500,720000,719971,721977,0,-1038,9,-140
3505,720000,719945,721966,0,-8393,15,-22
3510,720000,719929,721956,0,-5527,19,56
3515,720000,719927,721952,0,-816,20,91
3520,720000,719940,721953,0,-2234,16,84
3525,720000,719966,721958,0,4595,10,30
3530,720000,720005,721962,0,5920,0,-61
3535,720000,719996,721965,0,373,2,127
3540,720000,719962,721970,0,-6225,11,-111
3545,720000,719939,721969,0,-4862,17,-10
3550,720000,719926,721968,0,-5132,20,62
3555,720000,719927,721971,0,-3482,20,91
3560,720000,719943,721980,0,6418,16,71
3565,720000,719973,721989,0,6466,8,8
3570,720000,720014,721995,0,5527,-2,-89
3575,720000,719975,721993,0,-1670,8,-150
3580,720000,719947,721986,0,-525,15,-38
3585,720000,719930,721977,0,-4950,19,45
3590,720000,719927,721973,0,486,20,86
3595,720000,719938,721974,0,-722,17,83
3600,720000,719964,721979,0,6722,10,34
3605,720000,720001,721984,0,3682,1,-54
3610,720000,719992,721989,0,2958,3,140
3615,720000,719958,721996,0,-426,12,-103
3620,720000,719935,721997,0,231,18,-2
3625,720000,719924,721998,0,-2695,20,65
3630,720000,719928,722003,0,481,19,89
3635,720000,719947,722013,0,113,15,62
3640,720000,719979,722023,0,1872,7,-6
3645,720000,720003,722028,0,8723,1,-111
3650,720000,719966,722025,0,127,10,-131
3655,720000,719941,722017,0,-2584,16,-16
3660,720000,719928,722010,0,-4696,19,58
3665,720000,719929,722008,0,258,19,86
3670,720000,719944,722011,0,124,15,71
3675,720000,719973,722016,0,1667,8,9
3680,720000,720013,722020,0,4568,-2,-85
3685,720000,719988,722020,0,2305,4,132
3690,720000,719956,722024,0,-9386,12,-89
3695,720000,719934,722024,0,-2946,18,5
3700,720000,719924,722025,0,-2005,20,67
3705,720000,719929,722029,0,2231,19,87
3710,720000,719949,722038,0,-325,14,58
3715,720000,719982,722047,0,6800,6,-14
3720,720000,720007,722051,0,6358,0,-120
3725,720000,719970,722046,0,1513,9,-141
3730,720000,719944,722036,0,-1906,15,-25
3735,720000,719929,722026,0,-4241,19,52
3740,720000,719928,722022,0,-319,19,84
3745,720000,719941,722023,0,901,16,76
3750,720000,719969,722027,0,2415,9,21
3755,720000,720007,722030,0,6043,0,-72
3760,720000,719999,722032,0,4546,2,127
3765,720000,719964,722035,0,-6780,10,-122
3770,720000,719939,722032,0,-4129,17,-18
3775,720000,719925,722030,0,-1608,20,58
3780,720000,719925,722031,0,-309,20,91
3785,720000,719940,722038,0,-555,16,76
3790,720000,719969,722047,0,6039,9,17
3795,720000,720010,722054,0,9235,-1,-81
3800,720000,719971,722052,0,-679,9,-142
3805,720000,719945,722045,0,-4181,15,-32
3810,720000,719930,722037,0,-4145,19,46
3815,720000,719929,722034,0,-2,19,82
3820,720000,719942,722036,0,2982,16,71
3825,720000,719969,722040,0,3489,9,17
3830,720000,720007,722043,0,8437,0,-72
3835,720000,719999,722045,0,3382,2,126
3840,720000,719964,722048,0,-6251,10,-122
3845,720000,719939,722045,0,-7207,17,-18
3850,720000,719924,722043,0,-6213,20,56
3855,720000,719924,722044,0,-887,20,91
3860,720000,719940,722051,0,239,16,76
3865,720000,719969,722060,0,4907,9,15
3870,720000,720010,722067,0,8076,-1,-79
3875,720000,719971,722066,0,698,9,-145
3880,720000,719945,722059,0,-6930,15,-34
3885,720000,719930,722051,0,-3902,19,46
3890,720000,719929,722048,0,-730,19,78
3895,720000,719942,722049,0,-2392,16,72
3900,720000,719970,722053,0,4469,9,16
3905,720000,720008,722056,0,5822,-1,-77
3910,720000,719999,722057,0,3340,2,125
3915,720000,719964,722060,0,-4142,10,-124
3920,720000,719939,722057,0,-5228,17,-19
3925,720000,719924,722055,0,-4216,20,59
3930,720000,719924,722056,0,-2266,20,94
3935,720000,719939,722063,0,2954,17,79
3940,720000,719968,722072,0,4154,9,19
3945,720000,720009,722078,0,8709,-1,-79
3950,720000,719971,722077,0,-1192,9,-142
3955,720000,719945,722070,0,-5901,15,-34
3960,720000,719931,722062,0,-3079,19,42
3965,720000,719930,722059,0,-1898,19,77
3970,720000,719944,722060,0,1371,15,65
3975,720000,719971,722064,0,2019,9,9
3980,720000,720009,722066,0,10642,-1,-79
3985,720000,720016,722066,0,3710,-3,111
3990,720000,719978,722073,0,-5152,7,141
3995,720000,719947,722082,0,-8528,15,-70
TRACE END
