TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2330,-720000,-719991,-4898828,0,-9551,-3,-9306
2335,-720000,-720030,-4907584,0,-8638,7,-8494
2340,-720000,-720067,-4916023,0,-5574,16,30000
2345,-720000,-720093,-4922513,0,-4408,22,30000
2350,-720000,-720105,-4927034,0,-468,25,27913
2355,-720000,-720099,-4929745,0,-1242,24,25277
2360,-720000,-720075,-4930813,0,1046,18,22866
2365,-720000,-720038,-4930389,0,6835,9,20679
2370,-720000,-720057,-4928686,0,2915,13,18830
2375,-720000,-720077,-4925825,0,-6377,18,17131
2380,-720000,-720080,-4921913,0,-489,19,15590
2385,-720000,-720066,-4917049,0,2706,16,14192
2390,-720000,-720038,-4911321,0,338,9,12925
2395,-720000,-720002,-4904809,0,-461,0,11776
2400,-720000,-720039,-4897586,0,-2630,9,10733
2405,-720000,-720063,-4889719,0,-4806,15,9788
2410,-720000,-720075,-4881268,0,-5016,18,8930
2415,-720000,-720072,-4872287,0,-2720,17,8153
2420,-720000,-720054,-4862825,0,-3709,13,7449
2425,-720000,-720025,-4852928,0,7723,5,6809
2430,-720000,-719990,-4842636,0,3629,-3,6229
2435,-720000,-719955,-4832804,0,7372,-12,-30000
2440,-720000,-719927,-4825025,0,8263,-19,-30000
2445,-720000,-719912,-4819305,0,7152,-23,-29642
2450,-720000,-719913,-4815497,0,1174,-23,-26894
2455,-720000,-719932,-4813436,0,-4223,-18,-24334
2460,-720000,-719963,-4812959,0,-12750,-10,-22010
2465,-720000,-720003,-4813845,0,-3446,0,-20037
2470,-720000,-720045,-4815148,0,-7185,10,22243
2475,-720000,-720080,-4815133,0,-8998,19,21251
2480,-720000,-720102,-4813806,0,-7888,25,19381
2485,-720000,-720106,-4811286,0,-1282,26,17632
2490,-720000,-720090,-4807683,0,4942,22,16044
2495,-720000,-720056,-4803099,0,8256,13,14603
2500,-720000,-720085,-4797625,0,3910,21,13297
2505,-720000,-720092,-4791344,0,-799,22,12114
2510,-720000,-720080,-4784331,0,-2180,19,11040
2515,-720000,-720050,-4776654,0,5349,12,10067
2520,-720000,-720057,-4768375,0,6316,14,9183
2525,-720000,-720078,-4759550,0,-4981,19,8382
2530,-720000,-720082,-4750230,0,-7510,20,7656
2535,-720000,-720068,-4740461,0,3443,16,6997
2540,-720000,-720041,-4730284,0,6370,10,6400
2545,-720000,-720004,-4719739,0,2102,0,5859
2550,-720000,-720040,-4708859,0,-589,9,5367
2555,-720000,-720063,-4697675,0,-5417,15,4923
2560,-720000,-720074,-4686216,0,620,18,4518
2565,-720000,-720070,-4674507,0,-475,17,4152
2570,-720000,-720052,-4662572,0,3629,12,3819
2575,-720000,-720022,-4650431,0,4181,5,3518
2580,-720000,-719987,-4638104,0,7151,-4,3245
2585,-720000,-719953,-4626427,0,3026,-12,-30000
2590,-720000,-719927,-4616942,0,4023,-19,-30000
2595,-720000,-719913,-4609632,0,-1847,-22,-30000
2600,-720000,-719916,-4604348,0,-2602,-22,-29017
2605,-720000,-719935,-4600938,0,-2039,-17,-26310
2610,-720000,-719967,-4599239,0,-4001,-9,-23803
2615,-720000,-720007,-4599090,0,-6194,1,-21529
2620,-720000,-720048,-4599455,0,-8865,11,20868
2625,-720000,-720082,-4598658,0,-6979,20,20128
2630,-720000,-720102,-4596619,0,-9786,25,18336
2635,-720000,-720104,-4593452,0,-1777,25,16683
2640,-720000,-720086,-4589264,0,9686,21,15183
2645,-720000,-720051,-4584149,0,5955,12,13824
2650,-720000,-720080,-4578193,0,-678,19,12591
2655,-720000,-720089,-4571475,0,-5620,22,11473
2660,-720000,-720078,-4564066,0,4329,19,10459
2665,-720000,-720051,-4556029,0,3507,12,9539
2670,-720000,-720028,-4547424,0,364,6,8704
2675,-720000,-720058,-4538303,0,-4675,14,7949
2680,-720000,-720073,-4528715,0,-2794,18,7263
2685,-720000,-720072,-4518703,0,1558,17,6641
2690,-720000,-720057,-4508306,0,1778,14,6077
2695,-720000,-720030,-4497561,0,5025,7,5566
2700,-720000,-719996,-4486499,0,9061,-2,5101
2705,-720000,-719960,-4475970,0,8632,-11,-30000
2710,-720000,-719931,-4467546,0,6834,-18,-30000
2715,-720000,-719914,-4461225,0,7788,-22,-30000
2720,-720000,-719913,-4456862,0,-311,-22,-27697
2725,-720000,-719929,-4454295,0,-793,-18,-25075
2730,-720000,-719958,-4453359,0,-700,-11,-22683
2735,-720000,-719997,-4453901,0,-8984,-1,-20519
2740,-720000,-720039,-4454894,0,-7192,9,21790
2745,-720000,-720075,-4454598,0,-2929,18,20839
2750,-720000,-720099,-4453016,0,-5724,24,19007
2755,-720000,-720105,-4450265,0,-5332,26,17292
2760,-720000,-720092,-4446453,0,2762,22,15737
2765,-720000,-720060,-4441679,0,843,14,14325
2770,-720000,-720078,-4436032,0,3100,19,13046
2775,-720000,-720090,-4429594,0,-7189,22,11885
2780,-720000,-720083,-4422439,0,-3528,20,10832
2785,-720000,-720058,-4414634,0,3689,14,9878
2790,-720000,-720037,-4406239,0,5087,9,9013
2795,-720000,-720066,-4397308,0,229,16,8228
2800,-720000,-720078,-4387892,0,-2889,19,7515
2805,-720000,-720074,-4378036,0,-2032,18,6870
2810,-720000,-720055,-4367781,0,-2327,13,6285
2815,-720000,-720024,-4357164,0,5458,5,5754
2820,-720000,-719987,-4346219,0,4367,-4,5273
2825,-720000,-719950,-4335795,0,8512,-13,-30000
2830,-720000,-719922,-4327469,0,5606,-20,-30000
2835,-720000,-719907,-4321239,0,1184,-24,-30000
2840,-720000,-719910,-4316961,0,-5183,-23,-27576
2845,-720000,-719930,-4314471,0,-1765,-18,-24962
2850,-720000,-719965,-4313605,0,-6916,-9,-22580
2855,-720000,-720008,-4314204,0,-10916,1,-20439
2860,-720000,-720051,-4315255,0,-8673,12,21874
2865,-720000,-720087,-4315012,0,-9817,21,20916
2870,-720000,-720108,-4313478,0,-9274,26,19077
2875,-720000,-720111,-4310770,0,1640,27,17356
2880,-720000,-720092,-4306998,0,2069,22,15794
2885,-720000,-720071,-4302260,0,857,17,14377
2890,-720000,-720093,-4296646,0,-233,23,13093
2895,-720000,-720094,-4290238,0,-4474,23,11927
2900,-720000,-720075,-4283109,0,1994,18,10872
2905,-720000,-720039,-4275327,0,3578,9,9913
2910,-720000,-720070,-4266953,0,-18,17,9045
2915,-720000,-720081,-4258042,0,-7530,20,8257
2920,-720000,-720076,-4248644,0,-2765,18,7542
2925,-720000,-720054,-4238805,0,4455,13,6894
2930,-720000,-720021,-4228565,0,3168,5,6307
2935,-720000,-720029,-4217961,0,2450,7,5774
2940,-720000,-720057,-4207028,0,-3436,14,5290
2945,-720000,-720073,-4195797,0,-6431,18,4852
2950,-720000,-720074,-4184294,0,2373,18,4455
2955,-720000,-720061,-4172546,0,4590,15,4094
2960,-720000,-720035,-4160575,0,7059,8,3767
2965,-720000,-720000,-4148402,0,3464,-1,3471
2970,-720000,-719964,-4136864,0,9155,-10,-30000
2975,-720000,-719934,-4127508,0,2817,-17,-30000
2980,-720000,-719914,-4120318,0,6217,-22,-30000
2985,-720000,-719911,-4115146,0,5438,-23,-28856
2990,-720000,-719925,-4111839,0,-2727,-19,-26159
2995,-720000,-719953,-4110232,0,-6601,-12,-23667
3000,-720000,-719992,-4110167,0,-6748,-3,-21405
3005,-720000,-720035,-4111427,0,-8988,8,-19489
3010,-720000,-720072,-4113068,0,-13419,17,22740
3015,-720000,-720098,-4113361,0,-9862,24,21702
3020,-720000,-720108,-4112313,0,-4517,26,19789
3025,-720000,-720097,-4110045,0,-3076,24,18002
3030,-720000,-720066,-4106672,0,2037,16,16380
3035,-720000,-720084,-4102296,0,489,20,14908
3040,-720000,-720095,-4097010,0,-5581,23,13575
3045,-720000,-720086,-4090900,0,555,21,12365
3050,-720000,-720059,-4084042,0,4904,14,11267
3055,-720000,-720050,-4076505,0,3812,12,10272
3060,-720000,-720073,-4068354,0,-2588,18,9370
3065,-720000,-720079,-4059645,0,-4729,19,8552
3070,-720000,-720068,-4050430,0,-954,16,7810
3075,-720000,-720044,-4040756,0,3507,10,7137
3080,-720000,-720009,-4030666,0,6640,2,6526
3085,-720000,-720017,-4020198,0,-156,4,5973
3090,-720000,-720049,-4009388,0,-5211,12,5472
3095,-720000,-720068,-3998268,0,-3805,16,5017
3100,-720000,-720075,-3986867,0,460,18,4603
3105,-720000,-720067,-3975211,0,613,16,4230
3110,-720000,-720046,-3963324,0,4802,11,3890
3115,-720000,-720015,-3951227,0,4531,3,3583
3120,-720000,-719979,-3938940,0,5661,-6,3304
3125,-720000,-719945,-3927299,0,2130,-14,-30000
3130,-720000,-719921,-3917847,0,4778,-20,-30000
3135,-720000,-719911,-3910568,0,5155,-23,-30000
3140,-720000,-719918,-3905313,0,341,-21,-28976
3145,-720000,-719940,-3901930,0,-3144,-16,-26271
3150,-720000,-719976,-3900254,0,-11916,-7,-23769
3155,-720000,-720017,-3900126,0,-4273,4,-21497
3160,-720000,-720057,-3900510,0,-12731,14,20896
3165,-720000,-720089,-3899730,0,-5999,22,20150
3170,-720000,-720105,-3897704,0,-5022,26,18355
3175,-720000,-720103,-3894549,0,-4116,25,16700
3180,-720000,-720080,-3890371,0,5679,19,15200
3185,-720000,-720073,-3885265,0,3919,18,13838
3190,-720000,-720094,-3879317,0,1938,23,12604
3195,-720000,-720093,-3872607,0,3515,23,11484
3200,-720000,-720073,-3865205,0,2596,18,10469
3205,-720000,-720037,-3857175,0,9021,9,9549
3210,-720000,-720067,-3848576,0,662,16,8714
3215,-720000,-720080,-3839460,0,-3651,19,7957
3220,-720000,-720074,-3829877,0,86,18,7270
3225,-720000,-720054,-3819869,0,358,13,6647
3230,-720000,-720022,-3809476,0,4732,5,6083
3235,-720000,-720016,-3798734,0,-677,3,5571
3240,-720000,-720048,-3787675,0,-5407,11,5106
3245,-720000,-720069,-3776330,0,-6113,17,4686
3250,-720000,-720076,-3764724,0,3268,18,4303
3255,-720000,-720068,-3752882,0,-1767,16,3957
3260,-720000,-720046,-3740826,0,7293,11,3643
3265,-720000,-720014,-3728576,0,2698,3,3359
3270,-720000,-719978,-3716150,0,3048,-6,3100
3275,-720000,-719945,-3704383,0,2559,-14,-30000
3280,-720000,-719921,-3694815,0,9123,-20,-30000
3285,-720000,-719911,-3687427,0,3380,-23,-30000
3290,-720000,-719918,-3682071,0,178,-21,-29120
3295,-720000,-719941,-3678596,0,-4834,-15,-26406
3300,-720000,-719976,-3676837,0,-3566,-7,-23891
3305,-720000,-720018,-3676634,0,-6928,4,-21609
3310,-720000,-720058,-3676949,0,-9292,14,20796
3315,-720000,-720089,-3676112,0,-6241,22,20070
3320,-720000,-720105,-3674041,0,-477,26,18289
3325,-720000,-720102,-3670846,0,-2377,25,16641
3330,-720000,-720079,-3666632,0,3464,19,15145
3335,-720000,-720072,-3661492,0,4472,17,13789
3340,-720000,-720093,-3655514,0,-1345,23,12559
3345,-720000,-720092,-3648776,0,1868,22,11444
3350,-720000,-720072,-3641348,0,-1121,17,10432
3355,-720000,-720036,-3633295,0,8905,8,9515
3360,-720000,-720067,-3624675,0,-1361,16,8683
3365,-720000,-720080,-3615542,0,-2986,19,7930
3370,-720000,-720076,-3605942,0,-2716,18,7245
3375,-720000,-720055,-3595918,0,6785,13,6625
3380,-720000,-720023,-3585511,0,4000,5,6063
3385,-720000,-720017,-3574757,0,8103,4,5552
3390,-720000,-720049,-3563687,0,-4927,12,5089
3395,-720000,-720069,-3552331,0,-10365,17,4670
3400,-720000,-720075,-3540716,0,-7626,18,4289
3405,-720000,-720067,-3528866,0,-797,16,3945
3410,-720000,-720045,-3516802,0,4370,11,3632
3415,-720000,-720013,-3504545,0,7420,3,3348
3420,-720000,-719977,-3492113,0,6264,-6,3091
3425,-720000,-719943,-3480341,0,10825,-15,-30000
3430,-720000,-719920,-3470767,0,6142,-21,-30000
3435,-720000,-719911,-3463374,0,3543,-23,-30000
3440,-720000,-719919,-3458013,0,-544,-21,-29127
3445,-720000,-719943,-3454534,0,-3037,-15,-26412
3450,-720000,-719978,-3452771,0,-5138,-6,-23896
3455,-720000,-720019,-3452564,0,-9454,4,-21614
3460,-720000,-720059,-3452876,0,-3905,14,20791
3465,-720000,-720090,-3452036,0,-4700,22,20067
3470,-720000,-720105,-3449963,0,-4200,26,18286
3475,-720000,-720101,-3446766,0,4133,25,16638
3480,-720000,-720078,-3442550,0,1301,19,15142
3485,-720000,-720070,-3437409,0,-2308,17,13786
3490,-720000,-720091,-3431430,0,-1598,22,12557
3495,-720000,-720091,-3424690,0,-1110,22,11442
3500,-720000,-720071,-3417261,0,1485,17,10431
3505,-720000,-720037,-3409207,0,8585,9,9513
3510,-720000,-720069,-3400586,0,-746,17,8682
3515,-720000,-720083,-3391452,0,-3923,20,7928
3520,-720000,-720079,-3381851,0,-2808,19,7244
3525,-720000,-720058,-3371827,0,6773,14,6624
3530,-720000,-720026,-3361420,0,5507,6,6062
3535,-720000,-720033,-3350665,0,7128,8,5552
3540,-720000,-720060,-3339594,0,-6270,14,5089
3545,-720000,-720073,-3328238,0,-9944,18,4670
3550,-720000,-720073,-3316622,0,-2198,18,4289
3555,-720000,-720056,-3304771,0,-105,13,3944
3560,-720000,-720029,-3292707,0,9352,7,3632
3565,-720000,-719994,-3280449,0,5253,-2,3348
3570,-720000,-719959,-3268836,0,7661,-11,-30000
3575,-720000,-719930,-3259409,0,5727,-18,-30000
3580,-720000,-719913,-3252153,0,5139,-22,-30000
3585,-720000,-719913,-3246920,0,7909,-22,-28944
3590,-720000,-719929,-3243557,0,-1543,-18,-26242
3595,-720000,-719959,-3241899,0,-7348,-11,-23742
3600,-720000,-719999,-3241788,0,-7534,-1,-21473
3605,-720000,-720041,-3242188,0,-7802,10,20918
3610,-720000,-720077,-3241419,0,-9040,19,20166
3615,-720000,-720100,-3239403,0,-645,24,18369
3620,-720000,-720106,-3236257,0,-1897,26,16713
3625,-720000,-720092,-3232088,0,-292,22,15212
3630,-720000,-720059,-3226989,0,5380,14,13849
3635,-720000,-720076,-3221048,0,-6018,18,12613
3640,-720000,-720087,-3214344,0,-10911,21,11493
3645,-720000,-720080,-3206947,0,2906,19,10477
3650,-720000,-720056,-3198922,0,4717,13,9556
3655,-720000,-720035,-3190328,0,8907,8,8721
3660,-720000,-720065,-3181217,0,-1632,16,7963
3665,-720000,-720078,-3171637,0,-6540,19,7275
3670,-720000,-720076,-3161632,0,-3212,18,6652
3675,-720000,-720057,-3151243,0,1878,14,6087
3680,-720000,-720027,-3140504,0,5149,6,5575
3685,-720000,-719990,-3129448,0,10113,-3,5110
3690,-720000,-720028,-3118924,0,1882,6,-30000
3695,-720000,-720056,-3109686,0,-1717,13,6961
3700,-720000,-720073,-3100156,0,-5837,18,7326
3705,-720000,-720075,-3090201,0,-7402,18,6725
3710,-720000,-720063,-3079857,0,-685,15,6154
3715,-720000,-720038,-3069159,0,-725,9,5635
3720,-720000,-720004,-3058140,0,8031,0,5164
3725,-720000,-719968,-3047649,0,7128,-9,-30000
3730,-720000,-719937,-3039261,0,8836,-16,-30000
3735,-720000,-719916,-3032973,0,6752,-22,-30000
3740,-720000,-719911,-3028642,0,-2094,-23,-27652
3745,-720000,-719922,-3026103,0,1287,-20,-25033
3750,-720000,-719949,-3025193,0,-1299,-13,-22645
3755,-720000,-719987,-3025755,0,-4189,-4,-20489
3760,-720000,-720029,-3027588,0,-9756,7,-18648
3765,-720000,-720068,-3029749,0,-7153,16,23503
3770,-720000,-720096,-3030513,0,-8256,23,22393
3775,-720000,-720107,-3029836,0,-6073,26,20321
3780,-720000,-720098,-3027888,0,536,24,18471
3785,-720000,-720070,-3024805,0,7532,17,16804
3790,-720000,-720074,-3020691,0,1596,18,15294
3795,-720000,-720090,-3015643,0,-2316,22,13924
3800,-720000,-720086,-3009748,0,1906,21,12681
3805,-720000,-720063,-3003086,0,4202,15,11555
3810,-720000,-720026,-2995727,0,11273,6,10533
3815,-720000,-720058,-2987736,0,1239,14,9606
3820,-720000,-720074,-2979173,0,-3341,18,8766
3825,-720000,-720073,-2970090,0,496,18,8004
3830,-720000,-720058,-2960536,0,1840,14,7313
3835,-720000,-720031,-2950555,0,254,7,6686
3840,-720000,-719996,-2940186,0,1526,-2,6118
3845,-720000,-719960,-2930285,0,5337,-11,-30000
3850,-720000,-719930,-2922443,0,10999,-18,-30000
3855,-720000,-719913,-2916663,0,5886,-22,-29727
3860,-720000,-719911,-2912801,0,654,-23,-26973
3865,-720000,-719927,-2910691,0,-3109,-19,-24406
3870,-720000,-719957,-2910169,0,-6633,-11,-22075
3875,-720000,-719997,-2911016,0,-7912,-1,-20093
3880,-720000,-720039,-2912284,0,-9090,9,22193
3885,-720000,-720076,-2912238,0,-4046,18,21206
3890,-720000,-720100,-2910884,0,-4518,24,19340
3895,-720000,-720107,-2908339,0,428,26,17594
3900,-720000,-720094,-2904714,0,-2034,23,16011
3905,-720000,-720062,-2900109,0,7413,15,14573
3910,-720000,-720078,-2894616,0,-1109,19,13270
3915,-720000,-720089,-2888317,0,-1800,22,12089
3920,-720000,-720081,-2881288,0,-377,20,11017
3925,-720000,-720055,-2873596,0,8343,13,10045
3930,-720000,-720034,-2865305,0,3944,8,9164
3935,-720000,-720063,-2856469,0,-3687,15,8365
3940,-720000,-720076,-2847138,0,162,18,7641
3945,-720000,-720073,-2837359,0,2630,18,6984
3950,-720000,-720055,-2827175,0,2579,13,6388
3955,-720000,-720026,-2816622,0,4386,6,5847
3960,-720000,-719990,-2805735,0,8084,-3,5357
3965,-720000,-719954,-2795364,0,9650,-12,-30000
3970,-720000,-719926,-2787087,0,3168,-19,-30000
3975,-720000,-719910,-2780902,0,2078,-23,-30000
3980,-720000,-719911,-2776666,0,377,-23,-27515
3985,-720000,-719930,-2774215,0,-655,-18,-24906
3990,-720000,-719962,-2773384,0,-7205,-10,-22529
3995,-720000,-720004,-2774011,0,-7455,0,-20399
TRACE END
