TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=693.72 accel=1387.44 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,719896,723335,0,-2264,32,154
3035,720000,719923,723338,0,4615,24,121
3040,720000,719973,723347,0,3477,9,-5
3045,720000,719985,723350,0,5604,6,-202
3050,720000,719934,723342,0,-2774,21,-151
3055,720000,719904,723330,0,-4020,30,36
3060,720000,719897,723322,0,-2769,32,131
3065,720000,719915,723324,0,4083,27,128
3070,720000,719957,723331,0,8011,14,36
3075,720000,720016,723337,0,9757,-4,-135
3080,720000,719955,723331,0,3200,15,-240
3085,720000,719914,723316,0,-6672,27,-34
3090,720000,719894,723302,0,-9631,33,109
3095,720000,719898,723299,0,1179,32,160
3100,720000,719929,723303,0,2507,22,112
3105,720000,719982,723312,0,8345,6,-25
3110,720000,719970,723313,0,3542,10,-214
3115,720000,719924,723306,0,-5163,24,-93
3120,720000,719899,723295,0,-7046,31,72
3125,720000,719899,723291,0,1531,31,141
3130,720000,719924,723295,0,1897,24,115
3135,720000,719972,723304,0,3262,9,-3
3140,720000,720007,723307,0,4119,-1,-191
3145,720000,719950,723298,0,-4633,16,-225
3150,720000,719911,723281,0,-9293,28,-12
3155,720000,719894,723268,0,-6864,33,119
3160,720000,719901,723265,0,-3645,31,161
3165,720000,719935,723271,0,8293,21,101
3170,720000,719989,723280,0,8548,4,-44
3175,720000,719952,723281,0,5225,15,-200
3180,720000,719910,723274,0,-7928,28,-28
3185,720000,719892,723268,0,-5269,33,114
3190,720000,719900,723270,0,436,31,158
3195,720000,719935,723280,0,2518,21,100
3200,720000,719990,723292,0,11409,4,-52
3205,720000,719955,723295,0,2356,15,-207
3210,720000,719914,723290,0,-7306,27,-43
3215,720000,719896,723284,0,-9570,32,100
3220,720000,719903,723286,0,269,30,144
3225,720000,719936,723295,0,7267,20,86
3230,720000,719990,723306,0,6097,4,-55
3235,720000,719976,723308,0,3308,8,-242
3240,720000,719927,723297,0,-5734,23,-111
3245,720000,719899,723285,0,-12244,31,65
3250,720000,719895,723279,0,-1404,33,150
3255,720000,719917,723281,0,951,26,137
3260,720000,719962,723290,0,4252,12,27
3265,720000,719998,723296,0,7278,2,-154
3270,720000,719942,723290,0,-7655,18,-192
3275,720000,719908,723277,0,-11478,29,10
3280,720000,719895,723268,0,-2401,33,125
3285,720000,719908,723269,0,-1479,29,146
3290,720000,719946,723277,0,13362,17,69
3295,720000,720003,723284,0,4165,0,-90
3300,720000,719965,723281,0,5598,12,-246
3305,720000,719921,723267,0,-13275,25,-68
3310,720000,719896,723255,0,-5889,32,89
3315,720000,719896,723252,0,-5164,32,157
3320,720000,719923,723256,0,7632,24,126
3325,720000,719972,723266,0,14008,9,3
3330,720000,719983,723271,0,8745,6,-192
3335,720000,719933,723265,0,-2374,21,-138
3340,720000,719903,723254,0,-11764,30,44
3345,720000,719896,723249,0,-4296,32,136
3350,720000,719915,723251,0,1569,27,135
3355,720000,719959,723261,0,4295,13,38
3360,720000,720018,723267,0,10886,-4,-137
3365,720000,719957,723262,0,256,14,-241
3370,720000,719916,723248,0,-8018,26,-36
3375,720000,719895,723235,0,-9089,33,109
3380,720000,719899,723232,0,4054,31,162
3385,720000,719929,723238,0,160,22,116
3390,720000,719981,723246,0,7855,7,-21
3395,720000,719968,723249,0,7277,11,-206
3400,720000,719921,723243,0,-5911,25,-81
3405,720000,719897,723234,0,-7156,32,82
3410,720000,719897,723234,0,-883,32,151
3415,720000,719923,723241,0,2278,24,122
3420,720000,719973,723252,0,12709,9,0
3425,720000,719983,723258,0,6955,6,-194
3430,720000,719932,723251,0,568,21,-137
3435,720000,719902,723239,0,-4374,30,47
3440,720000,719896,723233,0,-1299,32,142
3445,720000,719915,723235,0,488,27,140
3450,720000,719958,723245,0,7452,14,40
3455,720000,720018,723251,0,12134,-4,-135
3460,720000,719958,723246,0,-291,14,-240
3465,720000,719916,723232,0,-8132,26,-38
3470,720000,719896,723219,0,-4830,32,107
3475,720000,719900,723216,0,-2323,31,159
3480,720000,719930,723221,0,4984,22,113
3485,720000,719982,723229,0,9432,6,-23
3490,720000,719968,723232,0,3645,11,-207
3495,720000,719921,723226,0,-11646,25,-79
3500,720000,719895,723218,0,-8684,33,88
3505,720000,719895,723218,0,-5469,33,159
3510,720000,719922,723225,0,5378,24,131
3515,720000,719971,723237,0,13410,10,7
3520,720000,719958,723244,0,-1767,14,-174
3525,720000,719913,723241,0,-7894,27,-49
3530,720000,719892,723239,0,-9119,33,105
3535,720000,719898,723244,0,-3706,32,160
3540,720000,719930,723255,0,4060,22,109
3545,720000,719984,723269,0,10679,6,-33
3550,720000,719949,723275,0,-828,16,-188
3555,720000,719909,723271,0,-12320,28,-21
3560,720000,719894,723269,0,-8946,33,113
3565,720000,719905,723274,0,-4184,30,145
3570,720000,719941,723285,0,8609,19,78
3575,720000,719997,723295,0,9257,2,-75
3580,720000,719961,723297,0,4133,13,-231
3585,720000,719918,723289,0,-10291,26,-60
3590,720000,719897,723280,0,-6140,32,91
3595,720000,719900,723279,0,-5740,31,146
3600,720000,719930,723286,0,1838,22,105
3605,720000,719981,723295,0,7431,7,-27
3610,720000,719991,723297,0,10688,4,-226
3615,720000,719939,723288,0,-9696,19,-166
3620,720000,719905,723273,0,-5849,30,27
3625,720000,719894,723264,0,312,33,136
3630,720000,719909,723264,0,-2100,28,148
3635,720000,719948,723272,0,4291,17,67
3640,720000,720006,723279,0,10368,-1,-98
3645,720000,719946,723277,0,-2001,17,-201
3650,720000,719908,723267,0,-10474,29,-4
3655,720000,719892,723260,0,-6323,33,126
3660,720000,719903,723263,0,1989,30,155
3665,720000,719940,723274,0,7019,19,86
3670,720000,719996,723285,0,12726,2,-72
3675,720000,719961,723287,0,6310,13,-229
3680,720000,719919,723279,0,-12830,25,-62
3685,720000,719898,723270,0,-7379,32,86
3690,720000,719902,723269,0,-1666,30,145
3695,720000,719931,723275,0,1176,22,102
3700,720000,719982,723283,0,9947,6,-28
3705,720000,719992,723285,0,5650,3,-229
3710,720000,719938,723275,0,-6313,20,-168
3715,720000,719904,723259,0,-6688,30,31
3720,720000,719892,723250,0,-7131,33,142
3725,720000,719907,723251,0,-2981,29,157
3730,720000,719946,723259,0,3472,17,72
3735,720000,720005,723267,0,13953,0,-92
3740,720000,719946,723266,0,1636,17,-196
3745,720000,719908,723257,0,-6221,29,-3
3750,720000,719894,723251,0,-2003,33,120
3755,720000,719906,723254,0,1335,29,150
3760,720000,719943,723263,0,3233,18,76
3765,720000,720000,723271,0,10067,1,-80
3770,720000,719963,723271,0,3812,12,-237
3775,720000,719919,723261,0,-12440,25,-63
3780,720000,719897,723251,0,-2806,32,90
3785,720000,719899,723249,0,974,31,151
3790,720000,719927,723254,0,6707,23,115
3795,720000,719977,723263,0,6512,8,-13
3800,720000,719987,723267,0,4478,5,-208
3805,720000,719935,723259,0,-7786,21,-151
3810,720000,719904,723247,0,-2776,30,38
3815,720000,719895,723240,0,-2186,33,141
3820,720000,719912,723241,0,231,27,145
3825,720000,719953,723249,0,8980,15,54
3830,720000,720012,723255,0,14626,-3,-115
3835,720000,719952,723251,0,-1940,15,-221
3840,720000,719912,723239,0,-12456,27,-18
3845,720000,719894,723230,0,-8784,33,115
3850,720000,719902,723230,0,-1664,30,158
3855,720000,719936,723238,0,4360,20,99
3860,720000,719990,723248,0,5711,4,-47
3865,720000,719953,723251,0,1543,15,-202
3870,720000,719911,723245,0,-8709,28,-28
3875,720000,719892,723240,0,-3560,33,115
3880,720000,719900,723243,0,-2276,31,160
3885,720000,719934,723254,0,2324,21,102
3890,720000,719989,723267,0,10653,4,-46
3895,720000,719953,723271,0,-54,15,-204
3900,720000,719913,723267,0,-12304,27,-34
3905,720000,719895,723264,0,-9517,33,104
3910,720000,719903,723267,0,965,30,146
3915,720000,719937,723278,0,3093,20,86
3920,720000,719991,723289,0,5169,4,-58
3925,720000,719954,723292,0,2112,15,-208
3930,720000,719912,723287,0,-9222,27,-37
3935,720000,719892,723282,0,-795,33,109
3940,720000,719899,723285,0,706,31,158
3945,720000,719932,723295,0,7932,21,100
3950,720000,719987,723307,0,6183,5,-43
3955,720000,719951,723310,0,-1589,16,-196
3960,720000,719910,723305,0,-12061,28,-30
3965,720000,719893,723302,0,-8730,33,109
3970,720000,719903,723306,0,-6063,30,148
3975,720000,719938,723316,0,13569,20,84
3980,720000,719994,723328,0,6305,3,-67
3985,720000,719958,723330,0,1687,14,-221
3990,720000,719916,723322,0,-7279,26,-53
3995,720000,719896,723314,0,-1747,32,94
TRACE END
