TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3060,720000,719958,723764,0,-3122,17,-277
3065,720000,719921,723747,0,-10244,32,-19
3070,720000,719908,723733,0,-2446,37,146
3075,720000,719924,723731,0,-646,31,172
3080,720000,719967,723737,0,4091,14,55
3085,720000,720001,723741,0,7012,0,-180
3090,720000,719948,723733,0,-3838,21,-232
3095,720000,719916,723718,0,-6982,34,26
3100,720000,719911,723708,0,-6812,36,160
3105,720000,719933,723710,0,1585,27,149
3110,720000,719980,723718,0,7017,9,4
3115,720000,719991,723721,0,3197,4,-249
3120,720000,719941,723710,0,-7413,24,-177
3125,720000,719913,723693,0,-4696,35,62
3130,720000,719911,723685,0,-1516,36,176
3135,720000,719938,723687,0,4610,25,147
3140,720000,719989,723694,0,7320,5,-22
3145,720000,719977,723693,0,5878,10,-265
3150,720000,719932,723680,0,-3486,28,-108
3155,720000,719910,723666,0,-7277,37,102
3160,720000,719916,723662,0,-2121,34,179
3165,720000,719950,723667,0,5762,21,107
3170,720000,720005,723675,0,9525,-1,-88
3175,720000,719948,723672,0,966,21,-222
3180,720000,719914,723662,0,-10304,35,28
3185,720000,719907,723658,0,-6194,38,170
3190,720000,719930,723663,0,1371,29,167
3195,720000,719979,723675,0,5249,9,16
3200,720000,719967,723681,0,4234,14,-223
3205,720000,719926,723675,0,-10598,30,-70
3210,720000,719910,723669,0,-3314,37,118
3215,720000,719923,723672,0,-131,31,164
3220,720000,719962,723683,0,3200,16,64
3225,720000,719995,723691,0,7076,3,-156
3230,720000,719942,723688,0,-1737,24,-200
3235,720000,719911,723678,0,-5863,36,58
3240,720000,719908,723674,0,-2064,37,182
3245,720000,719936,723681,0,1096,26,155
3250,720000,719988,723692,0,6315,5,-17
3255,720000,719954,723696,0,1276,19,-218
3260,720000,719918,723692,0,-5564,33,-10
3265,720000,719909,723690,0,-6149,37,146
3270,720000,719930,723697,0,1966,29,153
3275,720000,719976,723709,0,6759,10,16
3280,720000,719987,723715,0,5149,6,-233
3285,720000,719939,723707,0,-5955,25,-163
3290,720000,719912,723694,0,-7074,36,68
3295,720000,719913,723688,0,-2819,35,172
3300,720000,719942,723692,0,529,24,131
3305,720000,719994,723701,0,10905,3,-46
3310,720000,719959,723702,0,3307,17,-245
3315,720000,719920,723692,0,-12144,33,-25
3320,720000,719907,723684,0,-5626,38,148
3325,720000,719923,723687,0,-418,31,176
3330,720000,719966,723698,0,3033,14,58
3335,720000,719977,723706,0,2804,10,-185
3340,720000,719931,723702,0,-8026,28,-120
3345,720000,719910,723696,0,-5443,37,96
3350,720000,719917,723698,0,-3211,34,170
3355,720000,719952,723709,0,4335,20,95
3360,720000,720009,723720,0,11424,-3,-109
3365,720000,719952,723719,0,-3281,20,-247
3370,720000,719918,723708,0,-5803,33,3
3375,720000,719909,723701,0,-6028,37,154
3380,720000,719930,723704,0,4205,29,157
3385,720000,719976,723713,0,7670,10,19
3390,720000,719987,723716,0,7876,6,-230
3395,720000,719938,723708,0,-3210,25,-163
3400,720000,719912,723695,0,-2414,36,71
3405,720000,719913,723690,0,-2782,35,174
3410,720000,719942,723694,0,2866,24,131
3415,720000,719994,723703,0,9039,3,-47
3420,720000,719959,723704,0,-192,17,-244
3425,720000,719920,723694,0,-11474,33,-30
3430,720000,719907,723686,0,-5900,38,147
3435,720000,719923,723689,0,-307,31,174
3440,720000,719967,723700,0,6404,14,56
3445,720000,719977,723707,0,3414,10,-185
3450,720000,719930,723703,0,-2864,29,-119
3455,720000,719909,723696,0,-6178,37,98
3460,720000,719916,723698,0,1370,34,171
3465,720000,719952,723709,0,4311,20,97
3470,720000,720009,723720,0,5979,-3,-109
3475,720000,719952,723719,0,119,20,-245
3480,720000,719918,723708,0,-9958,33,2
3485,720000,719910,723701,0,-4675,37,152
3490,720000,719930,723704,0,-971,29,157
3495,720000,719976,723713,0,6008,10,19
3500,720000,719987,723716,0,4453,6,-230
3505,720000,719938,723708,0,-7558,25,-163
3510,720000,719912,723695,0,-6639,36,71
3515,720000,719913,723690,0,-4069,35,174
3520,720000,719942,723694,0,2981,24,131
3525,720000,719994,723703,0,10111,3,-46
3530,720000,719959,723704,0,-228,17,-247
3535,720000,719920,723694,0,-10402,33,-30
3540,720000,719907,723686,0,-3954,38,145
3545,720000,719923,723689,0,-2348,31,174
3550,720000,719967,723701,0,5567,14,56
3555,720000,719977,723708,0,8316,10,-185
3560,720000,719930,723704,0,-6357,29,-118
3565,720000,719909,723697,0,-6397,37,100
3570,720000,719916,723699,0,577,34,175
3575,720000,719951,723710,0,6430,20,99
3580,720000,720008,723721,0,9776,-3,-103
3585,720000,719953,723721,0,1570,19,-245
3590,720000,719919,723711,0,-10478,33,0
3595,720000,719911,723705,0,-3158,36,147
3600,720000,719931,723708,0,21,28,149
3605,720000,719977,723716,0,6769,10,13
3610,720000,719987,723720,0,5597,6,-233
3615,720000,719937,723712,0,-5130,26,-160
3620,720000,719910,723700,0,-7284,37,77
3625,720000,719911,723694,0,226,36,184
3630,720000,719940,723698,0,2620,25,142
3635,720000,719993,723707,0,12086,3,-41
3640,720000,719960,723709,0,2743,17,-246
3645,720000,719922,723701,0,-9703,32,-34
3650,720000,719910,723694,0,-6151,37,134
3655,720000,719927,723697,0,1056,30,159
3660,720000,719970,723707,0,7929,13,39
3665,720000,720003,723713,0,6787,-1,-195
3670,720000,719949,723705,0,-4410,21,-238
3675,720000,719916,723689,0,-6165,34,28
3680,720000,719908,723679,0,-2354,37,170
3685,720000,719930,723682,0,3535,29,164
3690,720000,719977,723691,0,7941,10,21
3695,720000,719964,723695,0,1798,15,-210
3700,720000,719922,723689,0,-10302,32,-56
3705,720000,719907,723685,0,-5768,38,132
3710,720000,719920,723688,0,-513,33,177
3715,720000,719962,723700,0,5880,16,70
3720,720000,719972,723710,0,7233,12,-163
3725,720000,719926,723709,0,-5558,30,-96
3730,720000,719907,723707,0,-6316,38,109
3735,720000,719918,723712,0,-2908,33,174
3740,720000,719956,723725,0,4928,18,84
3745,720000,719990,723737,0,6751,5,-134
3750,720000,719939,723738,0,-4491,25,-184
3755,720000,719912,723733,0,-6970,36,57
3760,720000,719913,723733,0,-3664,35,163
3765,720000,719943,723742,0,4073,23,120
3770,720000,719996,723753,0,8891,2,-62
3775,720000,719961,723755,0,335,16,-259
3780,720000,719922,723746,0,-10052,32,-43
3785,720000,719908,723738,0,-5061,37,133
3790,720000,719923,723740,0,-3728,31,166
3795,720000,719965,723750,0,7674,15,55
3800,720000,720000,723756,0,7726,1,-177
3805,720000,719947,723749,0,-5030,22,-228
3810,720000,719916,723735,0,-9675,34,27
3815,720000,719911,723726,0,-3960,36,158
3820,720000,719935,723728,0,5701,27,145
3825,720000,719983,723736,0,7908,7,-9
3830,720000,719993,723736,0,1310,3,-263
3835,720000,719943,723724,0,-8796,23,-190
3840,720000,719913,723705,0,-7048,35,58
3845,720000,719909,723695,0,-4582,37,180
3850,720000,719935,723698,0,1775,27,155
3855,720000,719985,723707,0,5498,7,-7
3860,720000,719973,723709,0,1527,11,-248
3865,720000,719930,723700,0,-7690,29,-97
3870,720000,719911,723688,0,-4257,36,104
3875,720000,719919,723687,0,-1476,33,168
3880,720000,719955,723694,0,7513,19,90
3885,720000,720011,723701,0,9701,-4,-116
3890,720000,719953,723697,0,-1796,19,-250
3895,720000,719917,723683,0,-11901,34,7
3900,720000,719907,723676,0,-4694,38,167
3905,720000,719926,723680,0,4865,30,172
3910,720000,719972,723691,0,2733,12,40
3915,720000,719983,723698,0,5965,7,-210
3920,720000,719936,723692,0,-2436,26,-145
3925,720000,719913,723682,0,-6059,35,78
3930,720000,719917,723679,0,-1264,34,162
3935,720000,719949,723685,0,3885,21,106
3940,720000,720002,723693,0,11715,0,-81
3945,720000,719965,723690,0,-1399,15,-279
3950,720000,719923,723675,0,-9322,31,-49
3955,720000,719905,723663,0,-4562,39,146
3960,720000,719917,723662,0,-1179,34,198
3965,720000,719957,723672,0,6084,18,97
3970,720000,719991,723681,0,8735,4,-130
3975,720000,719941,723680,0,-2884,24,-188
3980,720000,719915,723672,0,-10592,35,51
3985,720000,719916,723670,0,-41,34,155
3990,720000,719945,723676,0,1109,23,114
3995,720000,719996,723685,0,7783,2,-61
TRACE END
