TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=912.559 accel=1825.12 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3050,720000,719961,722470,0,-403,12,-159
3055,720000,719932,722466,0,-3582,21,-16
3060,720000,719915,722462,0,-8831,26,87
3065,720000,719915,722465,0,-9638,26,134
3070,720000,719934,722475,0,1021,20,109
3075,720000,719972,722488,0,6011,9,20
3080,720000,719966,722497,0,9636,11,-120
3085,720000,719938,722499,0,4575,19,-43
3090,720000,719927,722499,0,2474,23,52
3095,720000,719933,722501,0,-1693,21,80
3100,720000,719956,722507,0,8906,14,43
3105,720000,719994,722513,0,7034,2,-58
3110,720000,720020,722519,0,8852,-5,175
3115,720000,719977,722533,0,-2451,8,141
3120,720000,719943,722548,0,-11375,18,-100
3125,720000,719920,722556,0,-11135,25,22
3130,720000,719912,722566,0,2770,27,103
3135,720000,719923,722580,0,-4600,24,113
3140,720000,719953,722597,0,1688,15,56
3145,720000,719979,722612,0,3419,7,-70
3150,720000,719944,722619,0,897,17,-103
3155,720000,719927,722620,0,-4629,23,20
3160,720000,719927,722622,0,-826,23,74
3165,720000,719945,722628,0,-5438,17,58
3170,720000,719979,722635,0,4325,7,-24
3175,720000,720005,722637,0,1716,-1,-157
3180,720000,719964,722630,0,-1623,11,-180
3185,720000,719935,722615,0,-7581,20,-26
3190,720000,719920,722602,0,2739,25,74
3195,720000,719921,722596,0,1244,24,114
3200,720000,719941,722597,0,-37,18,88
3205,720000,719978,722602,0,7977,7,-2
3210,720000,719988,722602,0,2018,4,-153
3215,720000,719953,722595,0,490,15,-119
3220,720000,719932,722583,0,-5552,21,10
3225,720000,719926,722575,0,374,23,77
3230,720000,719937,722572,0,3834,20,83
3235,720000,719964,722574,0,3619,11,25
3240,720000,720005,722575,0,6349,-1,-88
3245,720000,719994,722575,0,-1331,2,161
3250,720000,719956,722579,0,-5959,14,-148
3255,720000,719929,722575,0,-2381,22,-10
3260,720000,719915,722573,0,-9095,26,85
3265,720000,719919,722577,0,2668,25,120
3270,720000,719942,722586,0,8125,18,85
3275,720000,719982,722598,0,415,6,-17
3280,720000,719958,722603,0,6193,13,-135
3285,720000,719933,722601,0,-14186,21,-21
3290,720000,719924,722600,0,-3788,23,62
3295,720000,719933,722602,0,1862,21,80
3300,720000,719959,722607,0,2444,13,31
3305,720000,720000,722612,0,10197,1,-77
3310,720000,719990,722616,0,-2096,4,177
3315,720000,719954,722624,0,-14800,14,-140
3320,720000,719930,722624,0,4512,22,-14
3325,720000,719919,722623,0,-5889,25,72
3330,720000,719926,722627,0,-2413,23,98
3335,720000,719951,722637,0,13307,15,53
3340,720000,719992,722645,0,6497,3,-53
3345,720000,719966,722646,0,-8353,11,-167
3350,720000,719937,722640,0,-9892,20,-45
3355,720000,719923,722634,0,-4636,24,57
3360,720000,719926,722632,0,5858,23,94
3365,720000,719947,722636,0,-139,17,62
3370,720000,719984,722640,0,-493,5,-28
3375,720000,719993,722639,0,2300,3,-175
3380,720000,719956,722629,0,-6262,14,-134
3385,720000,719932,722615,0,980,21,2
3390,720000,719922,722605,0,-8014,24,82
3395,720000,719929,722601,0,1006,22,99
3400,720000,719954,722602,0,11721,14,55
3405,720000,719994,722604,0,13562,2,-55
3410,720000,719985,722600,0,-6521,5,-194
3415,720000,719951,722586,0,-12073,15,-100
3420,720000,719929,722570,0,2141,22,26
3425,720000,719922,722560,0,-9685,24,95
3430,720000,719932,722557,0,4676,21,102
3435,720000,719959,722559,0,-1582,13,43
3440,720000,720002,722561,0,7357,0,-70
3445,720000,719975,722556,0,3374,8,-190
3450,720000,719944,722542,0,-5821,17,-62
3455,720000,719926,722529,0,-4787,23,49
3460,720000,719923,722521,0,1087,24,102
3465,720000,719938,722521,0,2105,19,91
3470,720000,719970,722525,0,9022,10,18
3475,720000,720015,722527,0,4385,-4,-111
3480,720000,719972,722521,0,3592,9,-194
3485,720000,719942,722506,0,-6680,18,-48
3490,720000,719925,722492,0,-7186,23,57
3495,720000,719923,722485,0,482,24,109
3500,720000,719939,722486,0,6929,19,94
3505,720000,719972,722491,0,4382,9,16
3510,720000,719998,722493,0,9875,1,-117
3515,720000,719958,722487,0,-114,13,-146
3520,720000,719932,722475,0,-5186,21,3
3525,720000,719921,722467,0,-1984,24,90
3530,720000,719927,722467,0,-14255,23,110
3535,720000,719951,722471,0,4185,15,68
3540,720000,719991,722477,0,2727,3,-38
3545,720000,719982,722476,0,7022,6,-176
3550,720000,719949,722467,0,-1305,16,-88
3555,720000,719928,722455,0,3646,22,33
3560,720000,719923,722448,0,1233,24,100
3565,720000,719935,722450,0,262,20,98
3570,720000,719964,722455,0,9065,11,34
3575,720000,720007,722459,0,4810,-1,-86
3580,720000,719981,722461,0,2350,6,169
3585,720000,719948,722469,0,-16714,16,-96
3590,720000,719927,722471,0,5220,23,20
3595,720000,719921,722474,0,-5705,24,90
3600,720000,719932,722483,0,4867,21,93
3605,720000,719961,722495,0,-2486,12,34
3610,720000,720004,722503,0,8436,-1,-83
3615,720000,719979,722510,0,-17,7,177
3620,720000,719947,722520,0,-6384,17,-98
3625,720000,719928,722525,0,-3315,22,12
3630,720000,719924,722531,0,910,23,76
3635,720000,719937,722539,0,-1512,20,75
3640,720000,719967,722548,0,4765,11,10
3645,720000,720010,722555,0,223,-2,-108
3650,720000,719983,722559,0,-1973,6,164
3655,720000,719950,722566,0,-6091,16,-114
3660,720000,719927,722567,0,-3177,23,9
3665,720000,719919,722569,0,3126,25,83
3670,720000,719929,722577,0,1458,22,97
3675,720000,719956,722588,0,13725,14,43
3680,720000,719999,722596,0,14611,1,-70
3685,720000,719974,722597,0,1324,8,-190
3690,720000,719944,722589,0,-9396,17,-70
3695,720000,719928,722579,0,489,22,39
3700,720000,719927,722574,0,-4487,23,86
3705,720000,719943,722574,0,14,18,72
3710,720000,719975,722576,0,4566,8,-3
3715,720000,720020,722575,0,2446,-5,-132
3720,720000,719975,722573,0,6050,8,181
3725,720000,719943,722576,0,-6472,18,-77
3730,720000,719922,722576,0,-8927,24,34
3735,720000,719918,722579,0,-4942,25,99
3740,720000,719931,722588,0,2151,21,97
3745,720000,719963,722599,0,-1199,12,29
3750,720000,719989,722607,0,6519,4,-102
3755,720000,719952,722607,0,309,15,-131
3760,720000,719930,722603,0,-7794,22,5
3765,720000,719925,722600,0,1198,23,77
3770,720000,719936,722600,0,-7527,20,79
3775,720000,719965,722604,0,5011,11,19
3780,720000,720007,722607,0,-1891,-1,-99
3785,720000,719980,722607,0,3226,7,182
3790,720000,719946,722614,0,-9642,17,-101
3795,720000,719925,722615,0,-4780,23,17
3800,720000,719918,722618,0,3210,25,87
3805,720000,719930,722626,0,1734,22,95
3810,720000,719960,722636,0,2605,13,33
3815,720000,720004,722644,0,7915,-1,-89
3820,720000,719963,722643,0,-1121,12,-171
3825,720000,719937,722635,0,-10765,20,-36
3830,720000,719926,722627,0,3391,23,54
3835,720000,719931,722624,0,2337,21,82
3840,720000,719953,722626,0,1751,15,47
3845,720000,719990,722628,0,10961,4,-47
3850,720000,720017,722624,0,6444,-4,-193
3855,720000,719974,722616,0,1582,8,185
3860,720000,719942,722615,0,-8006,18,-72
3865,720000,719921,722613,0,-7406,24,36
3870,720000,719916,722614,0,-42,26,105
3875,720000,719929,722621,0,1157,22,104
3880,720000,719960,722632,0,-1113,13,37
3885,720000,719987,722640,0,4031,5,-91
3890,720000,719950,722640,0,-2295,16,-125
3895,720000,719930,722637,0,-14100,22,7
3900,720000,719926,722635,0,-5429,23,72
3905,720000,719939,722636,0,1266,19,70
3910,720000,719970,722640,0,3344,10,4
3915,720000,720013,722641,0,5803,-3,-116
3920,720000,719985,722641,0,575,5,168
3925,720000,719950,722645,0,-14553,16,-119
3930,720000,719926,722644,0,-11773,23,5
3935,720000,719917,722644,0,1134,26,88
3940,720000,719925,722650,0,4410,23,102
3945,720000,719952,722660,0,1464,15,54
3950,720000,719995,722669,0,15617,2,-60
3955,720000,719954,722671,0,-3899,14,-141
3960,720000,719930,722667,0,-8687,22,-9
3965,720000,719923,722664,0,-6498,24,71
3970,720000,719933,722665,0,2016,21,82
3975,720000,719961,722670,0,5388,12,27
3980,720000,720004,722674,0,10755,0,-90
3985,720000,719977,722668,0,5654,8,-208
3990,720000,719945,722653,0,-4057,17,-76
3995,720000,719926,722638,0,-1105,23,39
TRACE END
