TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=743.614 accel=1487.23 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2360,-720000,-720011,-4831151,0,4127,3,-29910
2365,-720000,-720052,-4825615,0,-6762,15,12265
2370,-720000,-720079,-4819467,0,-6189,23,12283
2375,-720000,-720089,-4812580,0,-6935,26,11225
2380,-720000,-720078,-4805017,0,2044,23,10234
2385,-720000,-720049,-4796841,0,10503,14,9336
2390,-720000,-720006,-4788110,0,7985,1,8521
2395,-720000,-720034,-4778876,0,3441,9,7781
2400,-720000,-720068,-4769185,0,-7106,20,7111
2405,-720000,-720084,-4759079,0,-9252,24,6503
2410,-720000,-720082,-4748598,0,8654,24,5952
2415,-720000,-720060,-4737775,0,7977,17,5452
2420,-720000,-720022,-4726644,0,11375,6,4999
2425,-720000,-719976,-4715232,0,12786,-8,4588
2430,-720000,-719932,-4704385,0,15250,-21,-30000
2435,-720000,-719900,-4695668,0,3708,-31,-30000
2440,-720000,-719888,-4689073,0,231,-34,-30000
2445,-720000,-719901,-4684455,0,6830,-30,-28062
2450,-720000,-719936,-4681655,0,-4219,-20,-25417
2455,-720000,-719988,-4680508,0,-12185,-4,-22993
2460,-720000,-719966,-4680859,0,-420,-11,-20795
2465,-720000,-719940,-4682497,0,4828,-19,-18934
2470,-720000,-719932,-4685300,0,9800,-21,-17226
2475,-720000,-719941,-4689160,0,-1729,-18,-15676
2480,-720000,-719968,-4693977,0,-5958,-10,-14271
2485,-720000,-720006,-4699663,0,-12538,1,-12996
2490,-720000,-720047,-4705318,0,-9611,13,28628
2495,-720000,-720083,-4709250,0,-10477,24,27042
2500,-720000,-720104,-4711430,0,-3683,30,24497
2505,-720000,-720105,-4712016,0,-1711,31,22159
2510,-720000,-720084,-4711221,0,2374,24,20157
2515,-720000,-720045,-4709177,0,757,13,18329
2520,-720000,-719994,-4706006,0,16129,-3,16676
2525,-720000,-719943,-4702632,0,10417,-18,-25292
2530,-720000,-719902,-4700769,0,10219,-30,-24015
2535,-720000,-719881,-4700466,0,10854,-36,-21754
2540,-720000,-719887,-4701510,0,-3152,-35,-19805
2545,-720000,-719921,-4703775,0,4766,-24,-18016
2550,-720000,-719919,-4707147,0,-3355,-25,-16393
2555,-720000,-719905,-4711521,0,5949,-29,-14920
2560,-720000,-719919,-4716806,0,-4026,-25,-13586
2565,-720000,-719956,-4722916,0,-3351,-14,-12375
2570,-720000,-719950,-4729774,0,3318,-16,-11277
2575,-720000,-719926,-4737312,0,9762,-23,-10281
2580,-720000,-719924,-4745464,0,109,-24,-9378
2585,-720000,-719942,-4754175,0,-1515,-18,-8560
2590,-720000,-719978,-4763392,0,-119,-7,-7817
2595,-720000,-720023,-4773068,0,-12054,6,-7144
2600,-720000,-720069,-4782341,0,-3094,20,30000
2605,-720000,-720105,-4789603,0,-12279,31,30000
2610,-720000,-720121,-4794843,0,2899,36,28944
2615,-720000,-720112,-4798212,0,890,33,26241
2620,-720000,-720080,-4799876,0,11358,23,23741
2625,-720000,-720029,-4799993,0,12974,8,21472
2630,-720000,-720069,-4798780,0,773,20,19549
2635,-720000,-720086,-4796363,0,2730,25,17783
2640,-720000,-720081,-4792854,0,-4927,24,16181
2645,-720000,-720055,-4788355,0,2518,16,14729
2650,-720000,-720015,-4782958,0,9484,4,13411
2655,-720000,-720007,-4776747,0,6674,1,12216
2660,-720000,-720048,-4769798,0,-4798,14,11133
2665,-720000,-720076,-4762178,0,-3138,22,10151
2670,-720000,-720086,-4753951,0,-10680,25,9260
2675,-720000,-720077,-4745173,0,-177,22,8452
2680,-720000,-720049,-4735895,0,7050,14,7719
2685,-720000,-720007,-4726164,0,4046,1,7054
2690,-720000,-719960,-4716842,0,12529,-13,-30000
2695,-720000,-719919,-4709535,0,7406,-25,-30000
2700,-720000,-719892,-4704254,0,6456,-33,-29012
2705,-720000,-719889,-4700848,0,-813,-34,-26305
2710,-720000,-719910,-4699151,0,1631,-28,-23800
2715,-720000,-719953,-4699005,0,740,-15,-21525
2720,-720000,-719988,-4700191,0,-8416,-4,-19598
2725,-720000,-719951,-4702584,0,2456,-15,-17827
2730,-720000,-719933,-4706071,0,6301,-21,-16221
2735,-720000,-719934,-4710551,0,3665,-21,-14766
2740,-720000,-719953,-4715932,0,-8431,-15,-13445
2745,-720000,-719986,-4722129,0,-8629,-5,-12248
2750,-720000,-720027,-4729067,0,-5399,7,-11162
2755,-720000,-720067,-4735857,0,459,19,30000
2760,-720000,-720096,-4740822,0,-6608,28,28550
2765,-720000,-720108,-4743939,0,-4565,32,25872
2770,-720000,-720098,-4745375,0,-11575,29,23406
2775,-720000,-720067,-4745285,0,4462,19,21169
2780,-720000,-720020,-4743885,0,6736,5,19274
2785,-720000,-719967,-4741299,0,16537,-11,17534
2790,-720000,-719920,-4738455,0,3995,-25,-24514
2795,-720000,-719888,-4737072,0,18088,-34,-23311
2800,-720000,-719880,-4737205,0,2637,-37,-21114
2805,-720000,-719900,-4738644,0,-5717,-31,-19225
2810,-720000,-719947,-4741267,0,-5747,-17,-17490
2815,-720000,-719918,-4744963,0,-3058,-25,-15916
2820,-720000,-719916,-4749632,0,2078,-26,-14488
2825,-720000,-719938,-4755184,0,6282,-19,-13193
2830,-720000,-719979,-4761537,0,105,-7,-12019
2835,-720000,-719973,-4768615,0,-1519,-9,-10955
2840,-720000,-719942,-4776352,0,1381,-18,-9989
2845,-720000,-719929,-4784686,0,4533,-22,-9113
2850,-720000,-719934,-4793561,0,-2316,-21,-8319
2855,-720000,-719958,-4802927,0,-2422,-13,-7599
2860,-720000,-719995,-4812738,0,-5911,-2,-6946
2865,-720000,-720038,-4822134,0,-11716,11,30000
2870,-720000,-720077,-4829509,0,-6693,22,30000
2875,-720000,-720104,-4834854,0,-216,30,29095
2880,-720000,-720111,-4838320,0,-11298,33,26382
2885,-720000,-720095,-4840071,0,-209,28,23869
2890,-720000,-720058,-4840268,0,6946,17,21588
2895,-720000,-720007,-4839127,0,16908,1,19654
2900,-720000,-720034,-4836776,0,-2520,9,17878
2905,-720000,-720067,-4833326,0,-6154,19,16267
2910,-720000,-720082,-4828881,0,674,24,14807
2915,-720000,-720078,-4823532,0,1829,23,13482
2920,-720000,-720056,-4817365,0,-6770,16,12281
2925,-720000,-720018,-4810455,0,6556,5,11192
2930,-720000,-719973,-4802871,0,12731,-9,10204
2935,-720000,-719931,-4795496,0,7968,-21,-30000
2940,-720000,-719901,-4789990,0,6487,-30,-29335
2945,-720000,-719892,-4786378,0,5121,-33,-26607
2950,-720000,-719906,-4784494,0,2534,-29,-24073
2955,-720000,-719942,-4784178,0,-4458,-18,-21773
2960,-720000,-719994,-4785210,0,-8215,-3,-19823
2965,-720000,-719970,-4787464,0,-1817,-10,-18031
2970,-720000,-719941,-4790826,0,-1841,-18,-16407
2975,-720000,-719929,-4795193,0,5393,-22,-14934
2980,-720000,-719936,-4800470,0,-3660,-20,-13597
2985,-720000,-719960,-4806574,0,-3328,-13,-12385
2990,-720000,-719998,-4813427,0,-2330,-1,-11286
2995,-720000,-720040,-4820140,0,-3362,11,30000
3000,-720000,-720079,-4825033,0,-8655,23,28447
3005,-720000,-720104,-4828086,0,-9274,30,25777
3010,-720000,-720109,-4829463,0,-343,32,23319
3015,-720000,-720092,-4829319,0,2895,27,21090
3020,-720000,-720055,-4827870,0,4701,16,19202
3025,-720000,-720004,-4825240,0,5451,0,17469
3030,-720000,-720032,-4821537,0,10823,9,15896
3035,-720000,-720065,-4816862,0,-4957,19,14470
3040,-720000,-720082,-4811306,0,-5088,24,13177
3045,-720000,-720081,-4804950,0,-1607,24,12004
3050,-720000,-720059,-4797869,0,-303,17,10941
3055,-720000,-720023,-4790130,0,6216,6,9976
3060,-720000,-719978,-4781795,0,7752,-7,9101
3065,-720000,-719934,-4773738,0,9122,-21,-30000
3070,-720000,-719902,-4767602,0,-1298,-30,-30000
3075,-720000,-719890,-4763412,0,9070,-34,-27450
3080,-720000,-719902,-4761002,0,6249,-30,-24845
3085,-720000,-719937,-4760209,0,-8090,-20,-22474
3090,-720000,-719988,-4760867,0,-11004,-4,-20357
3095,-720000,-719965,-4762797,0,-159,-11,-18508
3100,-720000,-719938,-4765865,0,9678,-19,-16838
3105,-720000,-719929,-4769965,0,3096,-22,-15324
3110,-720000,-719939,-4775000,0,4068,-19,-13952
3115,-720000,-719967,-4780884,0,-7164,-11,-12707
3120,-720000,-720006,-4787538,0,-1125,1,-11578
3125,-720000,-720049,-4794071,0,-14102,14,29915
3130,-720000,-720085,-4798798,0,-1664,25,28208
3135,-720000,-720107,-4801700,0,-9953,31,25555
3140,-720000,-720108,-4802940,0,5823,32,23118
3145,-720000,-720086,-4802672,0,2792,25,20907
3150,-720000,-720046,-4801110,0,3157,13,19037
3155,-720000,-719994,-4798377,0,11234,-3,17319
3160,-720000,-720040,-4794581,0,2019,11,15761
3165,-720000,-720070,-4789821,0,-4051,20,14346
3170,-720000,-720084,-4784188,0,2129,24,13065
3175,-720000,-720077,-4777763,0,-494,22,11902
3180,-720000,-720052,-4770619,0,7688,15,10848
3185,-720000,-720013,-4762824,0,3233,3,9893
3190,-720000,-719967,-4754437,0,4595,-11,9026
3195,-720000,-719926,-4746333,0,10112,-23,-30000
3200,-720000,-719898,-4740153,0,9745,-31,-30000
3205,-720000,-719891,-4735922,0,7087,-33,-27508
3210,-720000,-719908,-4733476,0,7814,-28,-24899
3215,-720000,-719947,-4732649,0,-8808,-17,-22522
3220,-720000,-720001,-4733280,0,-13165,0,-20394
3225,-720000,-719959,-4735182,0,12900,-13,-18548
3230,-720000,-719935,-4738224,0,11932,-20,-16875
3235,-720000,-719929,-4742300,0,3193,-22,-15358
3240,-720000,-719942,-4747315,0,-1409,-18,-13982
3245,-720000,-719972,-4753180,0,5165,-9,-12734
3250,-720000,-720013,-4759816,0,-7082,3,-11603
3255,-720000,-720055,-4766333,0,-9004,16,29893
3260,-720000,-720090,-4771047,0,-6042,26,28188
3265,-720000,-720109,-4773936,0,4187,32,25536
3270,-720000,-720106,-4775164,0,-331,31,23101
3275,-720000,-720081,-4774886,0,5279,24,20892
3280,-720000,-720038,-4773316,0,4696,11,19024
3285,-720000,-720006,-4770575,0,2593,1,17306
3290,-720000,-720049,-4766771,0,-3750,14,15749
3295,-720000,-720075,-4762005,0,-4572,22,14336
3300,-720000,-720084,-4756366,0,-7659,24,13056
3305,-720000,-720072,-4749935,0,4866,21,11894
3310,-720000,-720043,-4742786,0,1901,12,10840
3315,-720000,-720002,-4734986,0,7855,0,9886
3320,-720000,-719956,-4727415,0,12002,-14,-30000
3325,-720000,-719917,-4721727,0,10900,-26,-29595
3330,-720000,-719894,-4717949,0,-91,-33,-26851
3335,-720000,-719893,-4715914,0,3919,-33,-24294
3340,-720000,-719916,-4715462,0,-6974,-26,-21974
3345,-720000,-719960,-4716371,0,-4519,-13,-20004
3350,-720000,-719994,-4718512,0,-9920,-3,-18197
3355,-720000,-719955,-4721772,0,1270,-14,-16557
3360,-720000,-719934,-4726045,0,3561,-21,-15069
3365,-720000,-719931,-4731238,0,-5201,-21,-13720
3370,-720000,-719946,-4737265,0,-899,-17,-12497
3375,-720000,-719977,-4744048,0,-1294,-8,-11387
3380,-720000,-720017,-4751517,0,-5403,4,-10382
3385,-720000,-720059,-4758789,0,-7912,17,30000
3390,-720000,-720092,-4764200,0,-14453,27,29188
3395,-720000,-720108,-4767725,0,-1297,32,26469
3400,-720000,-720103,-4769530,0,9405,30,23948
3405,-720000,-720076,-4769776,0,5943,22,21660
3410,-720000,-720032,-4768680,0,3472,9,19720
3415,-720000,-720001,-4766369,0,7691,0,17938
3420,-720000,-720045,-4762956,0,1098,13,16322
3425,-720000,-720074,-4758544,0,-14176,21,14856
3430,-720000,-720085,-4753226,0,-3692,25,13526
3435,-720000,-720077,-4747086,0,3334,22,12321
3440,-720000,-720050,-4740201,0,1800,14,11228
3445,-720000,-720009,-4732640,0,7819,2,10237
3450,-720000,-719963,-4725285,0,9877,-12,-30000
3455,-720000,-719921,-4719798,0,7559,-24,-29308
3460,-720000,-719895,-4716204,0,4788,-32,-26581
3465,-720000,-719890,-4714336,0,3725,-34,-24050
3470,-720000,-719910,-4714035,0,-419,-28,-21752
3475,-720000,-719951,-4715081,0,-6662,-15,-19803
3480,-720000,-719985,-4717347,0,-7360,-5,-18014
3485,-720000,-719948,-4720720,0,4684,-16,-16391
3490,-720000,-719930,-4725095,0,-1115,-22,-14919
3495,-720000,-719931,-4730381,0,2321,-21,-13585
3500,-720000,-719951,-4736492,0,10792,-15,-12374
3505,-720000,-719987,-4743351,0,3580,-5,-11276
3510,-720000,-720030,-4750889,0,-13194,8,-10280
3515,-720000,-720071,-4758223,0,-4674,21,30000
3520,-720000,-720101,-4763691,0,-7508,30,29271
3525,-720000,-720113,-4767269,0,-9954,33,26548
3530,-720000,-720101,-4769122,0,-8346,30,24019
3535,-720000,-720067,-4769411,0,7526,19,21724
3540,-720000,-720018,-4768354,0,14927,5,19777
3545,-720000,-720044,-4766079,0,5016,12,17991
3550,-720000,-720074,-4762699,0,-9264,21,16370
3555,-720000,-720084,-4758317,0,19,24,14899
3560,-720000,-720075,-4753025,0,-6743,22,13565
3565,-720000,-720046,-4746910,0,-3995,13,12357
3570,-720000,-720005,-4740047,0,7345,1,11260
3575,-720000,-719959,-4733325,0,11052,-13,-30000
3580,-720000,-719919,-4728423,0,4133,-25,-28469
3585,-720000,-719894,-4725364,0,10291,-33,-25797
3590,-720000,-719891,-4723981,0,-1822,-33,-23338
3595,-720000,-719913,-4724120,0,10976,-27,-21107
3600,-720000,-719955,-4725565,0,-6343,-14,-19218
3605,-720000,-719989,-4728193,0,-1450,-4,-17484
3610,-720000,-719951,-4731893,0,3475,-15,-15910
3615,-720000,-719932,-4736566,0,4221,-21,-14483
3620,-720000,-719932,-4742122,0,4948,-21,-13188
3625,-720000,-719949,-4748478,0,-8448,-16,-12015
3630,-720000,-719982,-4755559,0,-2808,-6,-10951
3635,-720000,-720024,-4763299,0,-6913,6,-9985
3640,-720000,-720065,-4770816,0,-9092,19,30000
3645,-720000,-720096,-4776453,0,-6657,28,29513
3650,-720000,-720110,-4780185,0,-11170,32,26774
3655,-720000,-720101,-4782178,0,5212,30,24224
3660,-720000,-720071,-4782594,0,6053,21,21911
3665,-720000,-720025,-4781653,0,6550,7,19947
3670,-720000,-720013,-4779482,0,6736,3,18143
3675,-720000,-720053,-4776197,0,-84,15,16508
3680,-720000,-720077,-4771900,0,-8539,22,15025
3685,-720000,-720083,-4766687,0,-6799,24,13680
3690,-720000,-720070,-4760642,0,4302,20,12460
3695,-720000,-720039,-4753843,0,3314,11,11354
3700,-720000,-719997,-4746360,0,11511,-2,10352
3705,-720000,-719952,-4739076,0,9535,-15,-30000
3710,-720000,-719914,-4733655,0,2644,-27,-29214
3715,-720000,-719893,-4730120,0,5488,-33,-26494
3720,-720000,-719895,-4728306,0,-6361,-32,-23970
3725,-720000,-719921,-4728054,0,-10165,-24,-21680
3730,-720000,-719966,-4729144,0,-9559,-11,-19738
3735,-720000,-720000,-4731450,0,1391,-1,-17955
3740,-720000,-719961,-4734859,0,-6746,-12,-16338
3745,-720000,-719938,-4739268,0,8021,-19,-14870
3750,-720000,-719931,-4744583,0,4213,-21,-13540
3755,-720000,-719943,-4750721,0,5792,-18,-12334
3760,-720000,-719971,-4757605,0,-3012,-9,-11240
3765,-720000,-720010,-4765165,0,-11022,2,-10247
3770,-720000,-720051,-4772520,0,-7193,15,30000
3775,-720000,-720086,-4778007,0,-8907,25,29299
3780,-720000,-720105,-4781602,0,-4735,31,26573
3785,-720000,-720104,-4783471,0,-7446,30,24042
3790,-720000,-720081,-4783774,0,7634,24,21745
3795,-720000,-720040,-4782730,0,5133,11,19796
3800,-720000,-719989,-4780466,0,9435,-4,18008
3805,-720000,-719938,-4777916,0,10835,-19,-24084
3810,-720000,-719899,-4776799,0,14606,-31,-22921
3815,-720000,-719880,-4777173,0,3782,-37,-20760
3820,-720000,-719889,-4778831,0,2804,-34,-18905
3825,-720000,-719926,-4781653,0,-4675,-23,-17200
3830,-720000,-719926,-4785529,0,-3001,-23,-15652
3835,-720000,-719913,-4790361,0,-4574,-27,-14249
3840,-720000,-719925,-4796061,0,-6469,-23,-12976
3845,-720000,-719960,-4802548,0,-7149,-13,-11823
3850,-720000,-719989,-4809748,0,-4087,-4,-10776
3855,-720000,-719951,-4817595,0,2188,-15,-9827
3860,-720000,-719932,-4826029,0,6515,-21,-8966
3865,-720000,-719930,-4834995,0,4803,-22,-8187
3870,-720000,-719948,-4844443,0,-5400,-16,-7478
3875,-720000,-719980,-4854329,0,-412,-7,-6837
3880,-720000,-720022,-4864612,0,-8320,6,-6254
3885,-720000,-720063,-4874435,0,-11591,18,30000
3890,-720000,-720096,-4882206,0,-7421,28,30000
3895,-720000,-720110,-4887919,0,-4490,32,29622
3900,-720000,-720103,-4891721,0,1435,30,26876
3905,-720000,-720073,-4893777,0,7416,21,24317
3910,-720000,-720027,-4894250,0,7765,7,21994
3915,-720000,-720015,-4893361,0,2832,4,20022
3920,-720000,-720055,-4891237,0,-663,16,18213
3925,-720000,-720078,-4887994,0,-11554,23,16571
3930,-720000,-720083,-4883736,0,10165,24,15082
3935,-720000,-720068,-4878558,0,2470,20,13731
3940,-720000,-720037,-4872545,0,6388,10,12507
3945,-720000,-719994,-4865775,0,4141,-3,11396
3950,-720000,-719949,-4859137,0,5885,-16,-30000
3955,-720000,-719911,-4854313,0,17931,-27,-28357
3960,-720000,-719892,-4851324,0,5133,-33,-25693
3965,-720000,-719895,-4850006,0,-3232,-32,-23244
3970,-720000,-719923,-4850203,0,-2062,-24,-21021
3975,-720000,-719969,-4851701,0,-5518,-10,-19140
3980,-720000,-719983,-4854377,0,-3412,-6,-17413
3985,-720000,-719948,-4858121,0,2261,-16,-15846
3990,-720000,-719931,-4862834,0,1832,-21,-14425
3995,-720000,-719932,-4868426,0,-4651,-21,-13136
TRACE END
