TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=693.72 accel=1387.44 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2300,-720000,-719728,-4975269,0,6,-56,-626
2305,-720000,-719764,-4989391,0,-4246,-48,-623
2310,-720000,-719759,-5003515,0,-1353,-49,-619
2315,-720000,-719785,-5017641,0,-3817,-44,-617
2320,-720000,-719785,-5031769,0,-1281,-44,-614
2325,-720000,-719809,-5045898,0,-5765,-39,-612
2330,-720000,-719802,-5060029,0,377,-41,-609
2335,-720000,-719835,-5074161,0,-5767,-34,-608
2340,-720000,-719830,-5088294,0,-3684,-35,-606
2345,-720000,-719844,-5102428,0,-3221,-32,-604
2350,-720000,-719871,-5116563,0,-5957,-27,-603
2355,-720000,-719854,-5130699,0,-133,-30,-602
2360,-720000,-719869,-5144836,0,4237,-27,-600
2365,-720000,-719911,-5158974,0,-3787,-19,-599
2370,-720000,-719884,-5173113,0,2409,-24,-598
2375,-720000,-719884,-5187252,0,7836,-24,-597
2380,-720000,-719908,-5201392,0,-4590,-20,-597
2385,-720000,-719951,-5215532,0,-6240,-11,-596
2390,-720000,-719919,-5229673,0,2720,-17,-594
2395,-720000,-719908,-5243814,0,-1547,-20,-594
2400,-720000,-719916,-5257955,0,-1360,-18,-593
2405,-720000,-719940,-5272097,0,-5312,-13,-593
2410,-720000,-719978,-5286239,0,-11843,-6,-592
2415,-720000,-720006,-5300381,0,-6242,0,-592
2420,-720000,-719968,-5314524,0,2661,-8,-591
2425,-720000,-719942,-5328667,0,9167,-13,-591
2430,-720000,-719928,-5342810,0,5194,-16,-591
2435,-720000,-719927,-5356953,0,3267,-16,-591
2440,-720000,-719941,-5371096,0,-1802,-13,-590
2445,-720000,-719967,-5385240,0,-6537,-8,-590
2450,-720000,-720001,-5399384,0,-6096,-1,-590
2455,-720000,-720039,-5412709,0,-4098,7,30000
2460,-720000,-720074,-5423719,0,-2404,14,30000
2465,-720000,-720101,-5432450,0,-7422,19,30000
2470,-720000,-720115,-5439058,0,-1913,22,30000
2475,-720000,-720114,-5443688,0,-1785,22,28071
2480,-720000,-720097,-5446500,0,-663,18,25425
2485,-720000,-720067,-5447658,0,8212,12,23000
2490,-720000,-720026,-5447317,0,5840,4,20800
2495,-720000,-719982,-5445689,0,8370,-5,18939
2500,-720000,-719941,-5443715,0,9650,-13,-23239
2505,-720000,-719910,-5443122,0,5874,-19,-22154
2510,-720000,-719893,-5443905,0,3262,-23,-20181
2515,-720000,-719894,-5445942,0,-2409,-22,-18351
2520,-720000,-719913,-5449106,0,-2777,-19,-16696
2525,-720000,-719950,-5453293,0,-7094,-11,-15196
2530,-720000,-719961,-5458408,0,-7240,-9,-13835
2535,-720000,-719933,-5464364,0,5285,-15,-12601
2540,-720000,-719922,-5471082,0,5518,-17,-11482
2545,-720000,-719926,-5478492,0,3065,-16,-10467
2550,-720000,-719944,-5486530,0,3567,-12,-9548
2555,-720000,-719976,-5495136,0,-8517,-6,-8713
2560,-720000,-720014,-5504259,0,-5436,2,-7956
2565,-720000,-720053,-5513030,0,-2180,9,30000
2570,-720000,-720088,-5519828,0,-8748,16,30000
2575,-720000,-720113,-5524635,0,-10614,21,28324
2580,-720000,-720123,-5527608,0,-1338,23,25662
2585,-720000,-720115,-5528913,0,-4196,22,23215
2590,-720000,-720092,-5528705,0,4387,17,20994
2595,-720000,-720055,-5527197,0,5765,10,19116
2600,-720000,-720011,-5524513,0,9885,1,17391
2605,-720000,-719965,-5521581,0,6608,-8,-24643
2610,-720000,-719924,-5520118,0,2912,-16,-23428
2615,-720000,-719896,-5520178,0,4386,-22,-21221
2620,-720000,-719884,-5521551,0,4522,-24,-19323
2625,-720000,-719892,-5524114,0,4945,-23,-17578
2630,-720000,-719919,-5527756,0,-3646,-17,-15995
2635,-720000,-719963,-5532376,0,-9787,-9,-14560
2640,-720000,-719929,-5537884,0,1763,-15,-13258
2645,-720000,-719914,-5544196,0,4657,-18,-12078
2650,-720000,-719918,-5551238,0,-89,-18,-11008
2655,-720000,-719938,-5558941,0,-1568,-14,-10037
2660,-720000,-719970,-5567244,0,-3527,-7,-9157
2665,-720000,-720012,-5576091,0,-2298,1,-8359
2670,-720000,-720055,-5584613,0,-12720,10,30000
2675,-720000,-720094,-5591180,0,-9257,18,30000
2680,-720000,-720121,-5595772,0,-7057,23,28016
2685,-720000,-720133,-5598549,0,-47,25,25373
2690,-720000,-720126,-5599676,0,-5272,24,22954
2695,-720000,-720102,-5599306,0,4828,19,20758
2700,-720000,-720062,-5597652,0,1650,11,18901
2705,-720000,-720033,-5594835,0,7198,5,17196
2710,-720000,-720071,-5590964,0,-1227,13,15649
2715,-720000,-720092,-5586136,0,-3724,17,14246
2720,-720000,-720098,-5580440,0,-538,18,12973
2725,-720000,-720087,-5573958,0,-516,16,11819
2730,-720000,-720063,-5566762,0,3429,11,10773
2735,-720000,-720028,-5558920,0,13928,4,9824
2740,-720000,-719987,-5550491,0,3893,-4,8963
2745,-720000,-719947,-5542349,0,13630,-12,-30000
2750,-720000,-719914,-5536134,0,5149,-18,-30000
2755,-720000,-719893,-5531870,0,1355,-23,-27555
2760,-720000,-719889,-5529393,0,3934,-23,-24943
2765,-720000,-719903,-5528539,0,-3225,-21,-22563
2770,-720000,-719933,-5529147,0,-7613,-15,-20426
2775,-720000,-719975,-5531027,0,-8593,-6,-18581
2780,-720000,-720022,-5534049,0,-1887,3,-16905
2785,-720000,-720069,-5537288,0,-9203,13,25084
2790,-720000,-720107,-5539030,0,-10505,20,23828
2795,-720000,-720131,-5539223,0,808,25,21582
2800,-720000,-720136,-5538080,0,-944,26,19650
2805,-720000,-720121,-5535726,0,1644,23,17875
2810,-720000,-720086,-5532274,0,8601,16,16264
2815,-720000,-720107,-5527826,0,1977,20,14804
2820,-720000,-720123,-5522475,0,-8791,23,13480
2825,-720000,-720118,-5516306,0,-3111,22,12279
2830,-720000,-720093,-5509395,0,5391,17,11190
2835,-720000,-720051,-5501810,0,7257,9,10202
2840,-720000,-720087,-5493615,0,4340,16,9306
2845,-720000,-720104,-5484866,0,-4536,20,8494
2850,-720000,-720103,-5475615,0,-1057,19,7757
2855,-720000,-720084,-5465908,0,6603,16,7090
2860,-720000,-720052,-5455788,0,6166,9,6483
2865,-720000,-720009,-5445294,0,7444,1,5934
2870,-720000,-720051,-5434461,0,2601,9,5435
2875,-720000,-720080,-5423319,0,-5912,15,4984
2880,-720000,-720095,-5411899,0,-5453,18,4574
2885,-720000,-720095,-5400225,0,-689,18,4203
2890,-720000,-720080,-5388321,0,931,15,3866
2895,-720000,-720051,-5376208,0,4166,9,3560
2900,-720000,-720014,-5363907,0,9054,2,3283
2905,-720000,-719973,-5352254,0,5192,-7,-30000
2910,-720000,-719935,-5342791,0,7913,-14,-30000
2915,-720000,-719907,-5335501,0,1684,-20,-30000
2920,-720000,-719892,-5330236,0,5893,-23,-28990
2925,-720000,-719894,-5326844,0,-4486,-22,-26285
2930,-720000,-719913,-5325160,0,-792,-19,-23781
2935,-720000,-719946,-5325025,0,-7144,-12,-21508
2940,-720000,-719990,-5326222,0,-5739,-3,-19582
2945,-720000,-720037,-5328625,0,-11822,6,-17813
2950,-720000,-720081,-5331302,0,-3745,15,24260
2955,-720000,-720115,-5332534,0,-12504,22,23080
2960,-720000,-720133,-5332265,0,-2575,25,20905
2965,-720000,-720131,-5330702,0,1550,25,19036
2970,-720000,-720109,-5327969,0,3583,21,17317
2975,-720000,-720069,-5324173,0,4919,13,15760
2980,-720000,-720104,-5319413,0,500,20,14345
2985,-720000,-720117,-5313779,0,-5435,22,13064
2990,-720000,-720110,-5307353,0,226,21,11901
2995,-720000,-720083,-5300208,0,5120,15,10847
3000,-720000,-720043,-5292412,0,9170,7,9892
3005,-720000,-720081,-5284025,0,-2246,15,9025
3010,-720000,-720101,-5275102,0,-8651,19,8239
3015,-720000,-720103,-5265693,0,-1463,19,7526
3020,-720000,-720089,-5255844,0,-398,17,6880
3025,-720000,-720059,-5245595,0,5271,11,6294
3030,-720000,-720020,-5234983,0,10242,3,5762
3035,-720000,-720029,-5224043,0,-1736,5,5280
3040,-720000,-720064,-5212805,0,-6925,12,4842
3045,-720000,-720087,-5201296,0,-2063,16,4446
3050,-720000,-720096,-5189542,0,-3211,18,4086
3055,-720000,-720090,-5177566,0,928,17,3760
3060,-720000,-720070,-5165389,0,7143,13,3464
3065,-720000,-720038,-5153028,0,12656,6,3196
3070,-720000,-719999,-5140502,0,10864,-1,2953
3075,-720000,-719959,-5128645,0,8834,-9,-30000
3080,-720000,-719924,-5118993,0,7402,-16,-30000
3085,-720000,-719900,-5111527,0,-259,-21,-30000
3090,-720000,-719891,-5106098,0,3846,-23,-29225
3095,-720000,-719900,-5102556,0,-3052,-21,-26504
3100,-720000,-719924,-5100736,0,-5116,-16,-23979
3105,-720000,-719962,-5100478,0,-4823,-9,-21689
3110,-720000,-720007,-5101563,0,-10445,0,-19746
3115,-720000,-720054,-5103045,0,-8270,10,22507
3120,-720000,-720095,-5103194,0,-8421,18,21490
3125,-720000,-720123,-5102015,0,-8332,23,19598
3130,-720000,-720134,-5099630,0,-1860,26,17828
3135,-720000,-720125,-5096150,0,967,24,16222
3140,-720000,-720096,-5091677,0,3513,18,14766
3145,-720000,-720087,-5086303,0,5781,16,13445
3150,-720000,-720114,-5080112,0,-8007,22,12247
3155,-720000,-720118,-5073181,0,-4101,22,11161
3160,-720000,-720103,-5065579,0,6004,19,10176
3165,-720000,-720070,-5057368,0,4723,13,9283
3170,-720000,-720061,-5048604,0,2118,11,8473
3175,-720000,-720091,-5039339,0,-5613,17,7738
3180,-720000,-720104,-5029620,0,-3412,20,7071
3185,-720000,-720098,-5019490,0,1874,18,6467
3190,-720000,-720077,-5008986,0,4496,14,5919
3195,-720000,-720042,-4998144,0,7498,7,5422
3200,-720000,-720000,-4986994,0,4216,-1,4973
3205,-720000,-720043,-4975566,0,-3477,7,4563
3210,-720000,-720074,-4963885,0,-7046,14,4193
3215,-720000,-720093,-4951975,0,2959,17,3858
3220,-720000,-720097,-4939858,0,-3624,18,3552
3225,-720000,-720085,-4927552,0,1606,16,3276
3230,-720000,-720060,-4915075,0,658,11,3025
3235,-720000,-720025,-4902443,0,8285,4,2799
3240,-720000,-719984,-4889671,0,13385,-4,2592
3245,-720000,-719945,-4877590,0,4894,-12,-30000
3250,-720000,-719913,-4867731,0,6860,-19,-30000
3255,-720000,-719894,-4860073,0,748,-22,-30000
3260,-720000,-719891,-4854465,0,5276,-23,-29481
3265,-720000,-719906,-4850759,0,-2993,-20,-26743
3270,-720000,-719936,-4848790,0,-1265,-14,-24197
3275,-720000,-719978,-4848397,0,-4180,-6,-21887
3280,-720000,-720024,-4849360,0,-9313,4,-19925
3285,-720000,-720070,-4850731,0,-11920,13,22345
3290,-720000,-720107,-4850779,0,-8279,20,21343
3295,-720000,-720130,-4849509,0,-7781,25,19464
3300,-720000,-720134,-4847040,0,-2953,26,17707
3305,-720000,-720117,-4843484,0,1750,22,16112
3310,-720000,-720082,-4838942,0,4581,15,14666
3315,-720000,-720103,-4833506,0,-5456,19,13355
3320,-720000,-720120,-4827259,0,-7972,23,12165
3325,-720000,-720116,-4820277,0,-1490,22,11086
3330,-720000,-720092,-4812629,0,4270,17,10109
3335,-720000,-720053,-4804376,0,-897,9,9221
3340,-720000,-720074,-4795575,0,-409,14,8417
3345,-720000,-720096,-4786276,0,-5471,18,7688
3350,-720000,-720100,-4776526,0,-408,19,7026
3355,-720000,-720088,-4766367,0,158,16,6426
3360,-720000,-720061,-4755838,0,4225,11,5882
3365,-720000,-720024,-4744972,0,4871,4,5389
3370,-720000,-719981,-4733801,0,1029,-5,4942
3375,-720000,-719940,-4723173,0,10601,-13,-30000
3380,-720000,-719907,-4714658,0,7300,-20,-30000
3385,-720000,-719888,-4708251,0,10473,-24,-30000
3390,-720000,-719886,-4703809,0,1950,-24,-27811
3395,-720000,-719902,-4701169,0,3983,-21,-25182
3400,-720000,-719935,-4700167,0,-1275,-14,-22780
3405,-720000,-719979,-4700651,0,-11185,-5,-20601
3410,-720000,-720029,-4702409,0,-7539,5,-18760
3415,-720000,-720076,-4704502,0,-8770,14,23402
3420,-720000,-720114,-4705203,0,-11209,22,22302
3425,-720000,-720137,-4704509,0,-4357,26,20294
3430,-720000,-720140,-4702545,0,-2836,27,18447
3435,-720000,-720121,-4699446,0,-1064,23,16782
3440,-720000,-720082,-4695319,0,5707,15,15274
3445,-720000,-720116,-4690260,0,-4859,22,13906
3450,-720000,-720127,-4684355,0,-1111,24,12665
3455,-720000,-720115,-4677682,0,2888,22,11540
3460,-720000,-720084,-4670314,0,4197,16,10519
3465,-720000,-720074,-4662315,0,3010,14,9594
3470,-720000,-720101,-4653744,0,-6878,19,8755
3475,-720000,-720109,-4644655,0,2033,21,7994
3480,-720000,-720098,-4635095,0,2117,18,7304
3485,-720000,-720071,-4625109,0,4553,13,6678
3490,-720000,-720031,-4614735,0,2341,5,6111
3495,-720000,-720056,-4604010,0,2507,10,5596
3500,-720000,-720084,-4592968,0,-3383,16,5129
3505,-720000,-720097,-4581637,0,164,18,4707
3510,-720000,-720094,-4570044,0,-725,18,4322
3515,-720000,-720076,-4558214,0,4227,14,3974
3520,-720000,-720046,-4546169,0,3643,8,3659
3525,-720000,-720007,-4533929,0,11355,0,3373
3530,-720000,-719966,-4522331,0,4969,-8,-30000
3535,-720000,-719929,-4512918,0,8721,-15,-30000
3540,-720000,-719902,-4505675,0,10719,-21,-30000
3545,-720000,-719890,-4500454,0,-1589,-23,-28927
3550,-720000,-719895,-4497102,0,-1707,-22,-26226
3555,-720000,-719917,-4495455,0,-1554,-18,-23726
3560,-720000,-719953,-4495354,0,-4020,-11,-21459
3565,-720000,-719998,-4496580,0,-8478,-2,-19537
3570,-720000,-720046,-4498191,0,-7269,8,22696
3575,-720000,-720089,-4498456,0,-10090,17,21662
3580,-720000,-720120,-4497383,0,-4479,23,19753
3585,-720000,-720135,-4495093,0,-5988,26,17969
3590,-720000,-720129,-4491699,0,682,25,16350
3595,-720000,-720104,-4487304,0,8265,20,14881
3600,-720000,-720079,-4482001,0,4190,15,13549
3605,-720000,-720110,-4475875,0,-5316,21,12342
3610,-720000,-720118,-4469003,0,-3991,22,11247
3615,-720000,-720105,-4461454,0,1330,20,10254
3620,-720000,-720075,-4453291,0,4678,14,9354
3625,-720000,-720050,-4444571,0,1915,9,8537
3630,-720000,-720084,-4435346,0,-3880,16,7796
3635,-720000,-720101,-4425664,0,-4804,19,7125
3640,-720000,-720100,-4415566,0,-1497,19,6515
3645,-720000,-720083,-4405091,0,2556,15,5963
3650,-720000,-720052,-4394275,0,4171,9,5463
3655,-720000,-720011,-4383150,0,9116,1,5008
3660,-720000,-720022,-4372563,0,7004,3,-30000
3665,-720000,-720058,-4363267,0,-3872,10,6877
3670,-720000,-720084,-4353684,0,-4158,16,7248
3675,-720000,-720096,-4343681,0,-3510,18,6654
3680,-720000,-720094,-4333293,0,-4203,18,6089
3685,-720000,-720077,-4322556,0,3308,14,5577
3690,-720000,-720047,-4311501,0,4668,8,5112
3695,-720000,-720009,-4300159,0,4559,1,4691
3700,-720000,-719968,-4289375,0,12118,-8,-30000
3705,-720000,-719930,-4280716,0,16283,-15,-30000
3710,-720000,-719903,-4274175,0,5592,-21,-30000
3715,-720000,-719890,-4269608,0,-771,-23,-27990
3720,-720000,-719895,-4266854,0,1457,-22,-25349
3725,-720000,-719916,-4265749,0,620,-18,-22932
3730,-720000,-719951,-4266139,0,-9004,-11,-20738
3735,-720000,-719996,-4267811,0,-2662,-2,-18884
3740,-720000,-720044,-4270645,0,-9032,8,-17180
3745,-720000,-720087,-4273714,0,-7376,16,24834
3750,-720000,-720119,-4275301,0,-6382,23,23601
3755,-720000,-720134,-4275354,0,-4169,26,21377
3760,-720000,-720130,-4274084,0,-2587,25,19464
3765,-720000,-720105,-4271615,0,1577,20,17706
3770,-720000,-720081,-4268059,0,5331,15,16111
3775,-720000,-720112,-4263517,0,1635,21,14666
3780,-720000,-720120,-4258081,0,-4081,23,13354
3785,-720000,-720108,-4251834,0,194,20,12164
3790,-720000,-720077,-4244852,0,2744,14,11085
3795,-720000,-720051,-4237204,0,10833,9,10108
3800,-720000,-720085,-4228951,0,-1055,16,9220
3805,-720000,-720100,-4220149,0,-2773,19,8416
3810,-720000,-720098,-4210850,0,-66,18,7687
3815,-720000,-720080,-4201100,0,-141,15,7025
3820,-720000,-720048,-4190941,0,4043,8,6426
3825,-720000,-720008,-4180412,0,9325,0,5882
3830,-720000,-719965,-4170365,0,6465,-8,-30000
3835,-720000,-719927,-4162388,0,7634,-16,-30000
3840,-720000,-719898,-4156482,0,7022,-22,-29908
3845,-720000,-719885,-4152504,0,4260,-24,-27142
3850,-720000,-719890,-4150289,0,5623,-23,-24559
3855,-720000,-719912,-4149673,0,-5596,-19,-22214
3860,-720000,-719950,-4150443,0,-6394,-11,-20200
3865,-720000,-719997,-4152469,0,-8580,-2,-18366
3870,-720000,-720047,-4154805,0,-8739,8,23759
3875,-720000,-720092,-4155727,0,-8866,17,22625
3880,-720000,-720125,-4155180,0,-6997,24,20500
3885,-720000,-720140,-4153363,0,-4202,27,18662
3890,-720000,-720135,-4150398,0,6144,26,16978
3895,-720000,-720109,-4146392,0,1755,21,15451
3900,-720000,-720083,-4141442,0,4522,15,14066
3905,-720000,-720111,-4135636,0,-585,21,12811
3910,-720000,-720116,-4129054,0,-3253,22,11672
3915,-720000,-720102,-4121767,0,5940,19,10640
3920,-720000,-720070,-4113842,0,8266,13,9703
3925,-720000,-720062,-4105339,0,-228,11,8854
3930,-720000,-720093,-4096310,0,-4749,17,8084
3935,-720000,-720105,-4086805,0,-3364,20,7386
3940,-720000,-720100,-4076869,0,-6495,19,6752
3945,-720000,-720079,-4066541,0,5475,15,6177
3950,-720000,-720044,-4055858,0,7224,8,5656
3955,-720000,-720020,-4044853,0,6921,3,5184
3960,-720000,-720059,-4033556,0,-1121,11,4756
3965,-720000,-720085,-4021994,0,-7139,16,4367
3970,-720000,-720097,-4010192,0,-1686,18,4015
3975,-720000,-720093,-3998173,0,4,17,3696
3980,-720000,-720074,-3985956,0,1315,14,3406
3985,-720000,-720044,-3973560,0,2923,8,3144
3990,-720000,-720005,-3961001,0,9402,0,2905
3995,-720000,-719964,-3949114,0,9163,-8,-30000
TRACE END
