TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=916.453 accel=1832.91 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3060,720000,719994,721025,0,-2790,2,-84
3065,720000,719978,721021,0,-4047,7,-43
3070,720000,719969,721016,0,2082,10,13
3075,720000,719966,721013,0,-2426,10,45
3080,720000,719971,721013,0,-6575,9,50
3085,720000,719983,721015,0,5414,5,21
3090,720000,720000,721017,0,7495,0,-28
3095,720000,719996,721018,0,5869,1,64
3100,720000,719980,721020,0,-1549,6,-54
3105,720000,719969,721020,0,1354,10,3
3110,720000,719965,721020,0,-6872,11,43
3115,720000,719968,721023,0,2237,10,48
3120,720000,719980,721027,0,6599,6,28
3125,720000,719997,721031,0,1999,1,-21
3130,720000,719986,721031,0,-748,4,-68
3135,720000,719973,721028,0,-4690,8,-14
3140,720000,719967,721025,0,-2627,10,29
3145,720000,719968,721024,0,1775,10,47
3150,720000,719977,721025,0,-544,7,34
3155,720000,719993,721028,0,1642,2,-6
3160,720000,720003,721028,0,-1101,-1,-67
3165,720000,719985,721024,0,2833,5,-75
3170,720000,719972,721017,0,-8981,9,-5
3175,720000,719965,721011,0,2191,11,39
3180,720000,719966,721009,0,6883,10,56
3185,720000,719975,721009,0,9904,8,46
3190,720000,719991,721012,0,2753,3,5
3195,720000,719994,721013,0,7075,2,-60
3200,720000,719978,721010,0,-5931,7,-42
3205,720000,719969,721006,0,-4115,10,13
3210,720000,719967,721004,0,-6627,10,44
3215,720000,719972,721003,0,9735,9,45
3220,720000,719985,721005,0,2696,5,15
3225,720000,720003,721007,0,6022,-1,-38
3230,720000,720006,721008,0,7142,-2,48
3235,720000,719987,721011,0,1951,4,65
3240,720000,719972,721015,0,-2134,9,-21
3245,720000,719963,721018,0,2298,11,27
3250,720000,719962,721023,0,-8885,12,57
3255,720000,719969,721030,0,4942,10,52
3260,720000,719984,721038,0,443,5,15
3265,720000,719981,721045,0,-687,6,-39
3270,720000,719969,721048,0,-1047,10,-6
3275,720000,719965,721049,0,-4462,11,36
3280,720000,719969,721053,0,2880,10,43
3285,720000,719982,721058,0,6764,6,19
3290,720000,720000,721062,0,7220,0,-31
3295,720000,719989,721062,0,-2562,4,-84
3300,720000,719975,721059,0,-3603,8,-26
3305,720000,719968,721055,0,419,10,21
3310,720000,719967,721053,0,-2374,10,43
3315,720000,719975,721053,0,-1363,8,38
3320,720000,719989,721055,0,6596,4,0
3325,720000,720007,721056,0,10480,-2,-54
3330,720000,720002,721054,0,1234,0,45
3335,720000,719984,721052,0,348,5,-74
3340,720000,719970,721048,0,-1705,9,-8
3345,720000,719962,721044,0,-2705,12,43
3350,720000,719962,721044,0,-1696,12,64
3355,720000,719971,721047,0,31,9,53
3360,720000,719987,721052,0,6908,4,11
3365,720000,719977,721056,0,5298,7,-38
3370,720000,719967,721057,0,-4579,10,9
3375,720000,719965,721058,0,1954,11,42
3380,720000,719972,721061,0,-1206,9,41
3385,720000,719986,721066,0,2443,4,9
3390,720000,719996,721070,0,-1388,1,-46
3395,720000,719980,721069,0,-4368,6,-57
3400,720000,719969,721067,0,-3489,10,3
3405,720000,719966,721066,0,-1702,10,38
3410,720000,719971,721066,0,-2072,9,43
3415,720000,719983,721068,0,7216,5,17
3420,720000,720000,721070,0,5707,0,-34
3425,720000,719996,721071,0,2694,1,69
3430,720000,719980,721072,0,-2791,6,-60
3435,720000,719969,721072,0,-5586,10,1
3440,720000,719964,721071,0,-2245,11,40
3445,720000,719968,721073,0,-1958,10,48
3450,720000,719980,721077,0,-2328,6,25
3455,720000,719997,721081,0,-257,1,-24
3460,720000,719986,721081,0,-233,4,-73
3465,720000,719973,721078,0,-5294,8,-18
3470,720000,719966,721075,0,-5314,10,28
3475,720000,719968,721074,0,-5340,10,46
3480,720000,719977,721075,0,11772,7,31
3485,720000,719993,721077,0,-1698,2,-11
3490,720000,720004,721076,0,-2010,-1,-72
3495,720000,719985,721072,0,5525,5,-80
3500,720000,719972,721065,0,-5275,9,-9
3505,720000,719965,721058,0,3436,11,36
3510,720000,719966,721056,0,-5338,10,54
3515,720000,719974,721055,0,-3239,8,44
3520,720000,719990,721057,0,-7434,3,1
3525,720000,719994,721057,0,-5529,2,-60
3530,720000,719978,721054,0,-3076,7,-45
3535,720000,719969,721050,0,-807,10,12
3540,720000,719967,721047,0,119,10,42
3545,720000,719972,721046,0,-616,9,42
3550,720000,719985,721047,0,1414,5,14
3555,720000,720003,721048,0,4081,-1,-39
3560,720000,719998,721048,0,-5178,1,61
3565,720000,719981,721048,0,432,6,-61
3570,720000,719969,721046,0,-8278,10,0
3575,720000,719964,721045,0,-5466,11,42
3580,720000,719966,721046,0,-2257,10,54
3585,720000,719977,721049,0,891,7,37
3590,720000,719994,721053,0,8199,2,-11
3595,720000,719983,721054,0,-3089,5,-61
3600,720000,719971,721052,0,2074,9,-7
3605,720000,719966,721050,0,5076,10,33
3610,720000,719969,721050,0,-2479,10,45
3615,720000,719980,721053,0,471,6,24
3620,720000,719997,721056,0,3328,1,-19
3625,720000,720000,721055,0,2552,0,-85
3630,720000,719983,721050,0,-5192,5,-67
3635,720000,719971,721043,0,-4699,9,0
3640,720000,719965,721038,0,-4522,11,41
3645,720000,719967,721037,0,-2920,10,53
3650,720000,719977,721037,0,10462,7,38
3655,720000,719993,721038,0,4922,2,-8
3660,720000,719989,721037,0,9190,4,-66
3665,720000,719975,721034,0,-9063,8,-26
3670,720000,719967,721030,0,-3895,10,23
3675,720000,719967,721029,0,492,10,48
3680,720000,719974,721029,0,-2403,8,40
3685,720000,719989,721032,0,-2711,4,4
3690,720000,720008,721034,0,-2310,-2,-53
3695,720000,719988,721034,0,4389,4,71
3700,720000,719974,721035,0,-711,8,-27
3705,720000,719967,721035,0,-6089,10,20
3710,720000,719966,721036,0,-3136,10,43
3715,720000,719973,721039,0,-6396,8,41
3720,720000,719987,721044,0,11498,4,6
3725,720000,720006,721048,0,1676,-2,-49
3730,720000,719987,721046,0,1699,4,-83
3735,720000,719974,721041,0,-3751,8,-19
3740,720000,719967,721036,0,281,10,28
3745,720000,719967,721034,0,2711,10,48
3750,720000,719975,721033,0,-1437,8,40
3755,720000,719990,721035,0,-4656,3,3
3760,720000,720008,721035,0,96,-2,-57
3765,720000,719989,721034,0,-8641,4,68
3770,720000,719975,721034,0,-24,8,-28
3775,720000,719966,721033,0,26,10,21
3780,720000,719965,721034,0,1559,11,44
3785,720000,719972,721038,0,-920,9,43
3790,720000,719986,721043,0,7770,4,10
3795,720000,720005,721047,0,2394,-1,-46
3800,720000,719986,721046,0,-326,4,-81
3805,720000,719973,721041,0,2368,8,-16
3810,720000,719967,721036,0,599,10,30
3815,720000,719967,721034,0,1085,10,47
3820,720000,719976,721034,0,8548,7,35
3825,720000,719991,721036,0,4604,3,-5
3830,720000,720010,721035,0,1253,-3,-62
3835,720000,719991,721034,0,-79,3,62
3840,720000,719976,721034,0,2135,8,-33
3845,720000,719967,721033,0,-3346,10,20
3850,720000,719965,721033,0,-2930,11,45
3855,720000,719970,721036,0,3173,9,47
3860,720000,719984,721041,0,5106,5,17
3865,720000,720002,721045,0,2323,0,-38
3870,720000,719984,721044,0,4820,5,-70
3875,720000,719972,721041,0,-1378,9,-9
3880,720000,719967,721038,0,-479,10,32
3885,720000,719969,721037,0,6461,10,46
3890,720000,719979,721038,0,1309,7,29
3895,720000,719995,721040,0,3022,2,-16
3900,720000,720006,721039,0,5736,-1,-76
3905,720000,719987,721038,0,-3735,4,73
3910,720000,719973,721037,0,-643,8,-20
3915,720000,719965,721036,0,-6508,11,26
3920,720000,719964,721038,0,-4916,11,49
3925,720000,719972,721042,0,860,9,46
3930,720000,719987,721047,0,6036,4,9
3935,720000,719990,721051,0,-2843,3,-50
3940,720000,719975,721051,0,-2761,8,-35
3945,720000,719967,721049,0,-1254,10,19
3950,720000,719967,721048,0,560,10,44
3955,720000,719975,721049,0,7289,8,35
3960,720000,719990,721052,0,3140,3,2
3965,720000,720008,721053,0,331,-2,-58
3970,720000,719988,721052,0,-5765,4,71
3975,720000,719974,721053,0,4682,8,-27
3980,720000,719966,721053,0,-2983,11,20
3985,720000,719965,721055,0,-2956,11,46
3990,720000,719972,721058,0,-3886,9,41
3995,720000,719986,721063,0,2890,5,7
TRACE END
