TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3015,720000,720036,722897,0,-1506,-11,33
3020,720000,720017,722906,0,-2669,-5,83
3025,720000,720024,722920,0,-520,-7,139
3030,720000,720031,722938,0,1588,-9,100
3035,720000,720029,722959,0,696,-9,77
3040,720000,720019,722980,0,-1198,-6,92
3045,720000,720003,723004,0,-4385,-1,136
3050,720000,719985,723024,0,-3184,5,-260
3055,720000,719968,723025,0,-3018,10,-177
3060,720000,719956,723017,0,-2178,13,-104
3065,720000,719952,723004,0,-2773,14,-52
3070,720000,719958,722991,0,775,13,-45
3075,720000,719974,722977,0,4404,8,-71
3080,720000,719986,722960,0,1617,4,-129
3085,720000,719969,722937,0,-487,9,-141
3090,720000,719961,722910,0,-2338,12,-75
3095,720000,719963,722884,0,-814,11,-51
3100,720000,719974,722859,0,-188,8,-64
3105,720000,719992,722834,0,2399,2,-107
3110,720000,719987,722806,0,1041,4,-166
3115,720000,719972,722772,0,-2637,8,-123
3120,720000,719965,722738,0,-1662,11,-65
3125,720000,719965,722706,0,-572,11,-43
3130,720000,719974,722677,0,1266,8,-51
3135,720000,719990,722649,0,2261,3,-89
3140,720000,720009,722619,0,3845,-3,-146
3145,720000,720028,722593,0,2539,-8,180
3150,720000,720042,722580,0,2109,-13,96
3155,720000,720048,722575,0,1826,-14,32
3160,720000,720044,722573,0,-157,-13,12
3165,720000,720030,722572,0,-2646,-9,34
3170,720000,720009,722573,0,-2195,-3,91
3175,720000,720010,722582,0,-2455,-3,162
3180,720000,720023,722598,0,2238,-7,127
3185,720000,720029,722619,0,1407,-9,77
3190,720000,720027,722638,0,-461,-8,59
3195,720000,720018,722658,0,-1813,-5,74
3200,720000,720004,722679,0,-3017,-1,115
3205,720000,719987,722705,0,-3210,4,171
3210,720000,719971,722730,0,-2164,9,-181
3215,720000,719959,722740,0,-3569,12,-116
3220,720000,719956,722741,0,-783,13,-63
3225,720000,719961,722738,0,-394,12,-51
3230,720000,719974,722731,0,3236,8,-69
3235,720000,719994,722720,0,4310,2,-119
3240,720000,720015,722703,0,4837,-4,-183
3245,720000,720035,722682,0,3164,-10,150
3250,720000,720047,722673,0,2033,-14,72
3255,720000,720050,722669,0,-2025,-15,20
3260,720000,720040,722668,0,-562,-12,16
3265,720000,720021,722668,0,-3658,-6,59
3270,720000,720028,722672,0,-1049,-8,114
3275,720000,720033,722682,0,48,-10,74
3280,720000,720029,722693,0,1176,-9,60
3285,720000,720017,722707,0,-2556,-5,83
3290,720000,719999,722725,0,-1897,0,132
3295,720000,719979,722739,0,-3227,6,-215
3300,720000,719962,722740,0,-2912,11,-132
3305,720000,719951,722735,0,-3126,15,-61
3310,720000,719950,722727,0,-512,15,-21
3315,720000,719959,722718,0,2940,12,-21
3320,720000,719977,722708,0,3052,7,-60
3325,720000,719974,722695,0,531,8,-121
3330,720000,719964,722677,0,-1303,11,-86
3335,720000,719962,722657,0,3,11,-50
3340,720000,719970,722638,0,-1013,9,-49
3345,720000,719986,722618,0,3827,4,-84
3350,720000,719998,722594,0,2479,1,-141
3355,720000,719979,722567,0,-1494,6,-150
3360,720000,719968,722536,0,-2523,10,-78
3365,720000,719964,722506,0,-2431,11,-37
3370,720000,719968,722479,0,-1299,10,-31
3375,720000,719980,722455,0,1870,6,-52
3380,720000,719998,722432,0,2224,1,-100
3385,720000,720017,722412,0,4090,-5,201
3390,720000,720035,722406,0,4756,-10,113
3395,720000,720046,722405,0,3019,-14,40
3400,720000,720048,722406,0,1493,-14,1
3405,720000,720039,722407,0,-627,-12,1
3410,720000,720022,722408,0,-1721,-7,41
3415,720000,719998,722412,0,-5023,1,112
3420,720000,720016,722424,0,210,-5,153
3425,720000,720026,722441,0,3776,-8,93
3430,720000,720029,722461,0,1815,-9,57
3435,720000,720024,722480,0,952,-7,51
3440,720000,720014,722499,0,-2874,-4,76
3445,720000,719998,722520,0,-3922,1,124
3450,720000,719981,722537,0,-2435,6,-202
3455,720000,719966,722540,0,-2641,10,-128
3460,720000,719957,722537,0,-3315,13,-67
3465,720000,719956,722531,0,-1179,13,-32
3470,720000,719964,722524,0,1212,11,-30
3475,720000,719980,722515,0,2148,6,-65
3480,720000,720001,722502,0,4344,0,-122
3485,720000,719988,722483,0,633,4,-174
3490,720000,719972,722458,0,-3008,8,-109
3495,720000,719964,722431,0,-1193,11,-50
3500,720000,719963,722407,0,-354,11,-22
3505,720000,719971,722386,0,1947,9,-26
3510,720000,719987,722365,0,2229,4,-65
3515,720000,720006,722343,0,4115,-2,-123
3520,720000,719985,722317,0,-1,5,-154
3525,720000,719971,722287,0,-2887,9,-80
3530,720000,719963,722258,0,-2287,11,-28
3535,720000,719964,722233,0,-834,11,-6
3540,720000,719972,722211,0,659,8,-18
3545,720000,719989,722191,0,3292,3,-57
3550,720000,720000,722171,0,3419,0,-118
3555,720000,719981,722146,0,-41,6,-129
3560,720000,719968,722120,0,-3281,10,-54
3565,720000,719962,722096,0,-1938,11,-12
3570,720000,719966,722074,0,-292,10,2
3575,720000,719977,722057,0,850,7,-19
3580,720000,719995,722040,0,1524,2,-67
3585,720000,719998,722021,0,814,1,-135
3590,720000,719979,721997,0,-2299,6,-109
3595,720000,719967,721972,0,-3005,10,-39
3600,720000,719962,721950,0,-828,11,1
3605,720000,719966,721932,0,542,10,12
3610,720000,719978,721918,0,310,7,-11
3615,720000,719996,721904,0,4421,1,-63
3620,720000,719991,721888,0,945,3,-124
3625,720000,719974,721868,0,-2736,8,-79
3630,720000,719965,721847,0,-1723,11,-18
3635,720000,719963,721828,0,-1314,11,12
3640,720000,719970,721814,0,1478,9,10
3645,720000,719984,721802,0,2484,5,-25
3650,720000,720003,721789,0,2907,-1,-82
3655,720000,719998,721778,0,-142,1,126
3660,720000,719980,721771,0,-2487,6,-107
3665,720000,719967,721761,0,-3842,10,-43
3670,720000,719961,721749,0,-2088,12,2
3675,720000,719964,721741,0,14,11,19
3680,720000,719975,721734,0,652,8,-1
3685,720000,719994,721727,0,2184,2,-48
3690,720000,719989,721717,0,1928,3,-113
3695,720000,719974,721702,0,-3205,8,-68
3700,720000,719965,721687,0,-2367,11,-10
3705,720000,719965,721674,0,-893,11,14
3710,720000,719972,721664,0,109,8,11
3715,720000,719987,721656,0,3338,4,-27
3720,720000,720006,721646,0,4496,-2,-86
3725,720000,720025,721635,0,3546,-7,94
3730,720000,720041,721631,0,4954,-12,18
3735,720000,720048,721628,0,408,-14,-41
3740,720000,720046,721622,0,-633,-14,-60
3745,720000,720033,721614,0,-776,-10,-40
3750,720000,720012,721605,0,-1895,-4,18
3755,720000,720005,721600,0,-2401,-1,99
3760,720000,720020,721601,0,339,-6,86
3765,720000,720027,721606,0,1803,-8,31
3770,720000,720028,721612,0,447,-8,6
3775,720000,720021,721617,0,-1166,-6,11
3780,720000,720008,721623,0,-1156,-2,42
3785,720000,719992,721631,0,-2648,2,94
3790,720000,719976,721638,0,-3500,7,-99
3795,720000,719963,721639,0,-3004,11,-35
3800,720000,719957,721638,0,-1220,13,15
3805,720000,719959,721638,0,49,12,33
3810,720000,719970,721639,0,1171,9,15
3815,720000,719987,721640,0,4176,4,-30
3820,720000,720008,721637,0,3479,-2,-96
3825,720000,720029,721632,0,4355,-9,76
3830,720000,720044,721631,0,3337,-13,-1
3835,720000,720049,721628,0,1886,-15,-52
3840,720000,720044,721623,0,-831,-13,-63
3845,720000,720028,721616,0,-2650,-8,-30
3850,720000,720021,721608,0,-1630,-6,39
3855,720000,720030,721604,0,102,-9,36
3860,720000,720031,721603,0,813,-9,2
3865,720000,720023,721602,0,-711,-7,7
3870,720000,720008,721601,0,-2914,-2,42
3875,720000,719990,721604,0,-2751,3,100
3880,720000,719972,721609,0,-3179,8,-81
3885,720000,719958,721608,0,-2889,13,-14
3890,720000,719951,721607,0,-1095,15,37
3895,720000,719955,721609,0,-558,14,53
3900,720000,719968,721613,0,1788,10,30
3905,720000,719989,721617,0,3759,3,-28
3910,720000,719971,721617,0,1344,9,-68
3915,720000,719962,721614,0,-2648,11,-9
3920,720000,719963,721611,0,-512,11,17
3925,720000,719972,721610,0,-234,8,9
3930,720000,719990,721608,0,3042,3,-34
3935,720000,719985,721604,0,888,5,-93
3940,720000,719971,721594,0,-2901,9,-51
3945,720000,719964,721583,0,-3359,11,1
3950,720000,719965,721575,0,-377,11,23
3955,720000,719975,721570,0,1518,8,7
3960,720000,719991,721565,0,3178,3,-35
3965,720000,720011,721557,0,4351,-3,-97
3970,720000,720030,721547,0,4744,-9,67
3975,720000,720044,721541,0,3203,-13,-6
3980,720000,720049,721534,0,1095,-15,-56
3985,720000,720044,721525,0,1045,-13,-67
3990,720000,720029,721514,0,-3105,-9,-35
3995,720000,720007,721503,0,-2810,-2,30
TRACE END
