TRACE BEGIN axis=1 rows=800 kp=0.0001 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=866.87 accel=1733.74 vscale=1 ascale=0.4 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2970,720000,718782,725286,0,5569,21,130
2975,720000,718791,725311,0,3941,53,-726
2980,720000,718827,725295,0,8738,-47,-328
2985,720000,718808,725260,0,3551,59,-290
2990,720000,718841,725218,0,4968,27,-53
2995,720000,718823,725191,0,1565,97,508
3000,720000,718860,725203,0,978,105,697
3005,720000,718883,725238,0,-632,135,-187
3010,720000,718904,725261,0,5671,7,10
3015,720000,718910,725275,0,7523,-31,-193
3020,720000,718936,725266,0,4957,18,-645
3025,720000,718926,725231,0,4188,34,-68
3030,720000,718969,725196,0,4984,14,-83
3035,720000,718954,725164,0,4528,25,8
3040,720000,718978,725131,0,771,98,-329
3045,720000,718966,725098,0,-2426,163,343
3050,720000,719002,725096,0,151,108,635
3055,720000,719036,725125,0,5363,0,333
3060,720000,719037,725174,0,5888,-11,455
3065,720000,719067,725220,0,972,85,-619
3070,720000,719040,725226,0,-3087,169,-412
3075,720000,719056,725235,0,-6683,239,1001
3080,720000,719081,725290,0,1891,65,477
3085,720000,719096,725349,0,2512,51,-419
3090,720000,719138,725372,0,7779,-59,-411
3095,720000,719119,725385,0,-620,111,610
3100,720000,719131,725415,0,-851,115,-155
3105,720000,719161,725446,0,9425,-94,521
3110,720000,719165,725473,0,3860,17,-858
3115,720000,719191,725452,0,7287,-54,-489
3120,720000,719162,725406,0,52,94,-265
3125,720000,719177,725372,0,661,80,784
3130,720000,719201,725374,0,2244,46,5
3135,720000,719213,725385,0,2417,41,256
3140,720000,719196,725398,0,-5177,195,-282
3145,720000,719212,725425,0,2338,43,1367
3150,720000,719221,725489,0,2669,35,-599
3155,720000,719235,725534,0,1497,57,625
3160,720000,719226,725588,0,-1708,122,-261
3165,720000,719256,725633,0,-1396,113,515
3170,720000,719266,725686,0,3430,16,-136
3175,720000,719278,725739,0,5728,-32,672
3180,720000,719270,725807,0,-2416,132,-70
3185,720000,719307,725879,0,7056,-61,833
3190,720000,719316,725981,0,3692,5,540
3195,720000,719311,726103,0,1124,57,776
3200,720000,719293,726220,0,-677,95,-729
3205,720000,719309,726302,0,1052,59,753
3210,720000,719329,726377,0,5427,-31,-958
3215,720000,719368,726421,0,5586,-38,965
3220,720000,719329,726468,0,-4826,174,-1153
3225,720000,719315,726473,0,-2420,128,549
3230,720000,719345,726517,0,1756,41,1139
3235,720000,719375,726619,0,6536,-57,850
3240,720000,719388,726751,0,6158,-51,548
3245,720000,719415,726888,0,5438,-39,298
3250,720000,719430,726986,0,769,53,-1340
3255,720000,719436,727033,0,3212,3,1061
3260,720000,719442,727090,0,7515,-84,-920
3265,720000,719462,727079,0,107,63,-1142
3270,720000,719501,727003,0,6920,-78,-1069
3275,720000,719527,726902,0,12679,-195,477
3280,720000,719522,726836,0,686,45,24
3285,720000,719513,726773,0,5226,-45,-649
3290,720000,719489,726681,0,-5058,163,-710
3295,720000,719483,726592,0,-5347,170,824
3300,720000,719515,726559,0,2988,0,399
3305,720000,719544,726534,0,163,53,-836
3310,720000,719522,726470,0,-5453,168,-570
3315,720000,719549,726384,0,3378,-12,-358
3320,720000,719541,726292,0,27,56,-288
3325,720000,719558,726191,0,-5377,163,-645
3330,720000,719590,726077,0,314,46,-264
3335,720000,719569,725980,0,-489,64,455
3340,720000,719554,725912,0,-1980,95,-319
3345,720000,719557,725849,0,-1958,94,66
3350,720000,719598,725789,0,5365,-56,-456
3355,720000,719563,725732,0,-3272,120,444
3360,720000,719546,725719,0,-4619,149,869
3365,720000,719582,725755,0,2883,-5,776
3370,720000,719590,725808,0,-3481,122,-541
3375,720000,719598,725831,0,-6356,178,-42
3380,720000,719619,725837,0,2164,49,-414
3385,720000,719620,725824,0,3624,49,-185
3390,720000,719625,725800,0,-1349,48,-155
3395,720000,719654,725771,0,7598,46,-144
3400,720000,719641,725738,0,2604,47,-155
3405,720000,719676,725702,0,-4187,43,-126
3410,720000,719665,725664,0,2729,44,-146
3415,720000,719680,725624,0,-1465,43,-118
3420,720000,719692,725583,0,5609,42,-125
3425,720000,719682,725542,0,-2483,43,-112
3430,720000,719715,725502,0,2032,39,-91
3435,720000,719699,725462,0,2591,41,-113
3440,720000,719706,725424,0,287,40,-82
3445,720000,719751,725387,0,7703,36,-77
3450,720000,719723,725353,0,3211,39,-102
3455,720000,719737,725318,0,1044,37,-70
3460,720000,719763,725285,0,6045,35,-74
3465,720000,719740,725253,0,-5165,37,-88
3470,720000,719754,725222,0,-4825,36,-57
3475,720000,719802,725193,0,8996,31,-61
3480,720000,719773,725165,0,1947,34,-93
3485,720000,719780,725137,0,-3600,33,-60
3490,720000,719819,725110,0,7422,29,-58
3495,720000,719799,725084,0,2694,31,-93
3500,720000,719791,725057,0,-1352,32,-58
3505,720000,719815,725032,0,5503,29,-43
3510,720000,719843,725008,0,3609,27,-58
3515,720000,719813,724984,0,-4879,30,-79
3520,720000,719815,724961,0,-4910,29,-42
3525,720000,719845,724938,0,5566,26,-37
3530,720000,719855,724917,0,386,25,-65
3535,720000,719828,724896,0,-4114,28,-62
3540,720000,719831,724875,0,-3723,28,-30
3545,720000,719859,724856,0,1843,25,-26
3550,720000,719888,724838,0,4210,22,-59
3555,720000,719854,724820,0,-3171,26,-75
3560,720000,719849,724800,0,-6214,26,-37
3565,720000,719869,724781,0,6873,24,-36
3570,720000,719910,724763,0,8243,20,-63
3575,720000,719904,724743,0,-1220,21,-112
3580,720000,719879,724719,0,-2738,23,-84
3585,720000,719879,724695,0,-1088,23,-54
3590,720000,719900,724672,0,6009,21,-58
3595,720000,719939,724648,0,2586,17,-85
3600,720000,719949,724622,0,2547,16,-133
3605,720000,719914,724594,0,-3232,20,-118
3610,720000,719902,724563,0,-2115,21,-76
3615,720000,719909,724534,0,-1368,20,-63
3620,720000,719934,724505,0,4963,18,-75
3625,720000,719974,724477,0,6542,14,-106
3630,720000,720003,724446,0,2704,11,-152
3635,720000,719960,724411,0,-229,15,-159
3640,720000,719936,724374,0,-4393,17,-106
3645,720000,719929,724336,0,-3371,18,-78
3650,720000,719939,724301,0,2756,17,-72
3655,720000,719963,724268,0,3480,15,-85
3660,720000,720000,724233,0,11494,11,-116
3665,720000,720045,724198,0,10428,6,-155
3670,720000,720095,724159,0,8847,1,-205
3675,720000,720145,724112,0,7771,-4,-255
3680,720000,720191,724068,0,7896,-8,295
3685,720000,720230,724048,0,9296,-12,211
3690,720000,720256,724044,0,5747,-15,136
3695,720000,720269,724047,0,4154,-16,93
3700,720000,720267,724056,0,1426,-16,73
3705,720000,720252,724066,0,-4814,-14,78
3710,720000,720224,724080,0,34,-11,100
3715,720000,720186,724099,0,-6831,-8,137
3720,720000,720142,724123,0,-9037,-3,185
3725,720000,720095,724156,0,-9189,1,238
3730,720000,720049,724185,0,-10670,6,-328
3735,720000,720009,724191,0,-10348,10,-258
3740,720000,719977,724183,0,-9033,13,-189
3745,720000,719957,724165,0,-7047,15,-138
3750,720000,719949,724141,0,-669,16,-106
3755,720000,719955,724115,0,-1632,15,-93
3760,720000,719973,724087,0,3266,14,-98
3765,720000,720003,724057,0,7160,11,-120
3770,720000,720042,724025,0,4666,7,-151
3775,720000,720086,723989,0,10168,2,-190
3780,720000,720131,723946,0,7079,-2,-232
3785,720000,720173,723908,0,14412,-6,300
3790,720000,720208,723891,0,8407,-10,219
3795,720000,720234,723890,0,3472,-12,151
3800,720000,720248,723898,0,5181,-14,105
3805,720000,720250,723911,0,-442,-14,84
3810,720000,720239,723927,0,-1280,-13,84
3815,720000,720217,723946,0,-5077,-11,97
3820,720000,720185,723968,0,-2691,-8,130
3825,720000,720146,723994,0,-11767,-4,172
3830,720000,720105,724027,0,-8395,0,220
3835,720000,720064,724056,0,-6227,5,-331
3840,720000,720026,724061,0,-4350,8,-265
3845,720000,719997,724052,0,-7113,11,-198
3850,720000,719976,724032,0,-1370,13,-147
3855,720000,719967,724008,0,-5148,14,-115
3860,720000,719970,723980,0,-2631,14,-101
3865,720000,719984,723950,0,2281,13,-102
3870,720000,720009,723918,0,4891,10,-117
3875,720000,720043,723884,0,2918,7,-145
3880,720000,720080,723847,0,7191,3,-178
3885,720000,720120,723804,0,8235,-1,-214
3890,720000,720158,723767,0,8983,-5,302
3895,720000,720190,723753,0,4716,-8,230
3900,720000,720215,723755,0,6983,-11,162
3905,720000,720230,723766,0,5681,-12,117
3910,720000,720233,723782,0,841,-12,95
3915,720000,720226,723801,0,692,-12,90
3920,720000,720209,723821,0,-5955,-10,103
3925,720000,720182,723845,0,1953,-7,126
3930,720000,720149,723872,0,-5400,-4,164
3935,720000,720112,723906,0,-8192,0,203
3940,720000,720076,723935,0,-5034,3,-332
3945,720000,720042,723940,0,-10281,7,-267
3950,720000,720013,723930,0,-7076,10,-208
3955,720000,719994,723909,0,-5401,12,-157
3960,720000,719984,723882,0,-2993,13,-126
3965,720000,719984,723852,0,1768,13,-109
3970,720000,719994,723820,0,1847,12,-106
3975,720000,720015,723786,0,4026,9,-117
3980,720000,720042,723751,0,7737,7,-136
3985,720000,720075,723713,0,7167,3,-164
3990,720000,720110,723671,0,5189,0,-197
3995,720000,720144,723634,0,8724,-3,305
TRACE END
