TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=709.041 accel=1418.08 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3000,720000,719978,721563,0,0,7,-116
3005,720000,719955,721556,0,-5902,12,-24
3010,720000,719942,721549,0,-5364,16,43
3015,720000,719940,721547,0,-2177,16,76
3020,720000,719950,721548,0,449,14,69
3025,720000,719972,721552,0,2598,8,27
3030,720000,720003,721557,0,5183,0,-49
3035,720000,720008,721560,0,3459,-1,92
3040,720000,719977,721563,0,-2706,7,-121
3045,720000,719953,721560,0,-5914,13,-25
3050,720000,719939,721557,0,-3916,16,47
3055,720000,719935,721557,0,-2348,17,84
3060,720000,719945,721562,0,969,15,82
3065,720000,719966,721572,0,2695,10,37
3070,720000,719998,721579,0,6731,2,-36
3075,720000,719979,721582,0,1931,6,-109
3080,720000,719956,721578,0,-4168,12,-31
3085,720000,719944,721574,0,-4280,15,37
3090,720000,719942,721574,0,-1050,16,65
3095,720000,719953,721576,0,393,13,57
3100,720000,719975,721581,0,4062,7,15
3105,720000,720005,721585,0,5248,0,-57
3110,720000,720038,721586,0,5301,-8,86
3115,720000,720068,721590,0,6321,-16,-20
3120,720000,720090,721589,0,4774,-21,-111
3125,720000,720099,721582,0,488,-24,-168
3130,720000,720092,721564,0,444,-22,-174
3135,720000,720067,721539,0,-2999,-16,-128
3140,720000,720029,721513,0,-4302,-6,-36
3145,720000,720055,721491,0,-1357,-13,27
3150,720000,720063,721472,0,1178,-15,-37
3155,720000,720058,721454,0,403,-13,-61
3160,720000,720041,721436,0,71,-9,-37
3165,720000,720013,721420,0,-4033,-2,25
3170,720000,719980,721411,0,-6108,6,114
3175,720000,719946,721407,0,-5992,15,-10
3180,720000,719919,721405,0,-4290,21,87
3185,720000,719904,721410,0,-4370,25,157
3190,720000,719905,721424,0,-2909,25,184
3195,720000,719923,721447,0,1708,20,162
3200,720000,719957,721474,0,5214,12,85
3205,720000,719931,721501,0,-96,18,23
3210,720000,719924,721525,0,-3763,20,82
3215,720000,719935,721549,0,1061,17,92
3220,720000,719961,721573,0,4585,11,47
3225,720000,719957,721593,0,2855,12,-32
3230,720000,719939,721608,0,-2675,16,10
3235,720000,719936,721622,0,-864,17,60
3240,720000,719947,721636,0,3130,14,61
3245,720000,719970,721650,0,4421,9,17
3250,720000,720003,721661,0,7150,0,-58
3255,720000,719972,721666,0,-2480,8,-108
3260,720000,719952,721663,0,-6006,13,-20
3265,720000,719942,721661,0,-397,16,37
3270,720000,719945,721661,0,-1083,15,60
3275,720000,719959,721664,0,1243,11,42
3280,720000,719984,721669,0,3906,5,-9
3285,720000,720015,721670,0,7630,-3,-89
3290,720000,720047,721668,0,5621,-11,66
3295,720000,720076,721668,0,4525,-18,-38
3300,720000,720095,721664,0,2194,-23,-125
3305,720000,720099,721652,0,2435,-24,-167
3310,720000,720086,721632,0,-2090,-20,-156
3315,720000,720057,721607,0,-3937,-13,-100
3320,720000,720046,721581,0,-4972,-10,3
3325,720000,720065,721561,0,2613,-15,-7
3330,720000,720067,721542,0,3355,-16,-61
3335,720000,720056,721523,0,-1904,-13,-63
3340,720000,720031,721504,0,-4462,-7,-19
3345,720000,719999,721488,0,-5734,1,64
3350,720000,719991,721476,0,-4744,3,-65
3355,720000,720020,721463,0,2747,-4,-78
3360,720000,720043,721450,0,3311,-10,56
3365,720000,720060,721440,0,6028,-14,-19
3370,720000,720065,721430,0,966,-15,-70
3375,720000,720059,721417,0,2117,-14,-78
3380,720000,720041,721402,0,-2256,-9,-48
3385,720000,720014,721388,0,-4689,-2,19
3390,720000,719980,721379,0,-6845,6,107
3395,720000,719947,721376,0,-8003,14,-11
3400,720000,719920,721374,0,-6095,21,86
3405,720000,719904,721379,0,-5058,25,156
3410,720000,719905,721393,0,-631,25,187
3415,720000,719923,721416,0,2164,20,162
3420,720000,719956,721444,0,7359,12,89
3425,720000,719930,721471,0,-617,19,29
3430,720000,719923,721495,0,-2235,20,88
3435,720000,719935,721520,0,-396,17,96
3440,720000,719961,721545,0,4396,11,48
3445,720000,719957,721567,0,2195,12,-32
3450,720000,719940,721583,0,-4431,16,7
3455,720000,719937,721597,0,-3859,17,57
3460,720000,719948,721611,0,1108,14,57
3465,720000,719972,721625,0,4392,8,14
3470,720000,720004,721636,0,4887,0,-61
3475,720000,719972,721641,0,-2390,8,-111
3480,720000,719951,721638,0,-5242,13,-17
3485,720000,719941,721635,0,-830,16,41
3490,720000,719943,721635,0,-1105,15,68
3495,720000,719956,721639,0,-59,12,50
3500,720000,719981,721645,0,3395,6,-2
3505,720000,720013,721647,0,4194,-2,-81
3510,720000,720004,721646,0,1966,0,79
3515,720000,719974,721645,0,-5696,8,-114
3520,720000,719950,721641,0,-2594,14,-19
3525,720000,719935,721637,0,-3798,17,54
3530,720000,719932,721637,0,-2900,18,90
3535,720000,719943,721643,0,3766,15,84
3540,720000,719967,721653,0,5539,9,38
3545,720000,719986,721660,0,2982,5,-43
3550,720000,719958,721663,0,-1901,12,-64
3555,720000,719943,721663,0,-5432,15,18
3560,720000,719940,721664,0,535,16,61
3565,720000,719949,721668,0,-130,14,58
3570,720000,719971,721674,0,616,8,20
3575,720000,720001,721679,0,3635,1,-52
3580,720000,720007,721683,0,2055,-1,104
3585,720000,719976,721687,0,-3803,7,-128
3590,720000,719953,721684,0,-6487,13,-31
3595,720000,719939,721681,0,-3277,16,38
3600,720000,719936,721681,0,-3690,17,74
3605,720000,719946,721685,0,419,15,69
3610,720000,719969,721691,0,3519,9,26
3615,720000,720001,721697,0,8219,1,-51
3620,720000,719981,721697,0,3824,6,-121
3625,720000,719958,721692,0,-6946,12,-46
3630,720000,719944,721685,0,-5320,15,24
3635,720000,719942,721682,0,-2076,16,61
3640,720000,719951,721682,0,1962,13,56
3645,720000,719972,721684,0,4966,8,18
3650,720000,720001,721686,0,4894,1,-53
3655,720000,720034,721687,0,6480,-7,108
3660,720000,720065,721692,0,6692,-15,2
3665,720000,720089,721695,0,7778,-21,-95
3670,720000,720100,721688,0,4812,-24,-158
3675,720000,720094,721673,0,524,-22,-171
3680,720000,720072,721649,0,-1695,-17,-132
3685,720000,720035,721624,0,-6591,-8,-44
3690,720000,720060,721601,0,-1622,-14,19
3695,720000,720069,721582,0,4305,-16,-47
3700,720000,720062,721563,0,-819,-14,-67
3705,720000,720042,721544,0,-2311,-9,-39
3710,720000,720012,721527,0,-4377,-2,31
3715,720000,719990,721517,0,-5096,4,126
3720,720000,720020,721512,0,4330,-4,-87
3725,720000,720042,721505,0,5548,-9,50
3730,720000,720057,721501,0,2424,-13,-19
3735,720000,720062,721495,0,540,-14,-62
3740,720000,720055,721487,0,-1184,-13,-67
3745,720000,720037,721476,0,-2089,-8,-31
3750,720000,720010,721466,0,-5816,-1,30
3755,720000,719978,721456,0,-3864,7,-106
3760,720000,719948,721443,0,-4737,14,-4
3765,720000,719923,721433,0,-6215,20,87
3770,720000,719909,721433,0,-4251,24,151
3775,720000,719911,721441,0,-1020,23,175
3780,720000,719930,721458,0,2578,19,144
3785,720000,719962,721479,0,5836,11,71
3790,720000,719947,721499,0,1714,14,-12
3795,720000,719934,721516,0,-4568,18,44
3800,720000,719936,721533,0,-1457,17,76
3805,720000,719953,721550,0,1159,13,58
3810,720000,719982,721566,0,4873,6,-2
3815,720000,719976,721577,0,1382,7,-87
3820,720000,719954,721581,0,-2923,13,-32
3825,720000,719943,721583,0,-3561,15,34
3830,720000,719944,721587,0,-1246,15,61
3835,720000,719957,721594,0,1401,12,47
3840,720000,719981,721602,0,1591,6,-3
3845,720000,720012,721605,0,6082,-2,-80
3850,720000,720045,721606,0,7450,-10,67
3855,720000,720074,721608,0,5726,-17,-38
3860,720000,720094,721605,0,5057,-22,-124
3865,720000,720099,721595,0,3075,-24,-171
3870,720000,720088,721575,0,-1143,-21,-167
3875,720000,720061,721549,0,-5051,-14,-111
3880,720000,720035,721523,0,-7231,-8,-11
3885,720000,720057,721500,0,1383,-13,23
3890,720000,720063,721482,0,1938,-15,-43
3895,720000,720055,721464,0,114,-13,-57
3900,720000,720035,721447,0,-2515,-8,-24
3905,720000,720006,721432,0,-5056,0,41
3910,720000,719973,721420,0,-6525,8,-86
3915,720000,719941,721407,0,-5627,16,18
3920,720000,719916,721399,0,-5796,22,111
3925,720000,719904,721400,0,-3498,25,171
3930,720000,719909,721411,0,1503,24,186
3935,720000,719930,721432,0,3690,19,150
3940,720000,719966,721455,0,7419,10,66
3945,720000,719941,721477,0,648,16,0
3950,720000,719933,721496,0,-4784,18,60
3955,720000,719942,721516,0,1181,16,74
3960,720000,719964,721534,0,3810,10,38
3965,720000,719996,721550,0,7328,2,-36
3970,720000,719966,721559,0,-1104,10,-86
3975,720000,719948,721563,0,-4020,14,-1
3980,720000,719942,721566,0,-1008,16,49
3985,720000,719947,721572,0,2111,14,62
3990,720000,719965,721579,0,4078,10,33
3995,720000,719992,721586,0,6525,3,-28
TRACE END
