TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=693.72 accel=1387.44 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2345,-720000,-720028,-4390593,0,3563,8,4204
2350,-720000,-719994,-4378689,0,6049,-2,3867
2355,-720000,-720035,-4366577,0,-4896,10,3560
2360,-720000,-720064,-4354276,0,-7340,19,3283
2365,-720000,-720079,-4341804,0,-5917,23,3033
2370,-720000,-720076,-4329177,0,14,22,2805
2375,-720000,-720056,-4316409,0,3349,16,2598
2380,-720000,-720021,-4303513,0,5256,6,2410
2385,-720000,-720013,-4290502,0,3724,3,2241
2390,-720000,-720050,-4277385,0,-4896,14,2086
2395,-720000,-720072,-4264173,0,-14402,21,1946
2400,-720000,-720079,-4250874,0,1392,23,1820
2405,-720000,-720068,-4237497,0,-52,20,1705
2410,-720000,-720040,-4224049,0,-1462,11,1601
2415,-720000,-720000,-4210537,0,6492,-1,1506
2420,-720000,-720026,-4196966,0,380,7,1421
2425,-720000,-720058,-4183342,0,-7160,17,1343
2430,-720000,-720076,-4169670,0,-3149,22,1272
2435,-720000,-720078,-4155955,0,-5110,23,1209
2440,-720000,-720062,-4142199,0,4350,18,1151
2445,-720000,-720030,-4128408,0,5535,8,1097
2450,-720000,-720006,-4114585,0,4704,1,1050
2455,-720000,-720045,-4100732,0,-5454,13,1007
2460,-720000,-720070,-4086852,0,-5265,20,968
2465,-720000,-720079,-4072948,0,-8941,23,932
2470,-720000,-720071,-4059022,0,2537,21,900
2475,-720000,-720045,-4045076,0,2777,13,871
2480,-720000,-720007,-4031112,0,9713,2,844
2485,-720000,-720015,-4017951,0,5712,4,-30000
2490,-720000,-720050,-4006274,0,-10712,14,3466
2495,-720000,-720072,-3994514,0,-6207,21,4058
2500,-720000,-720079,-3982537,0,-5282,23,3758
2505,-720000,-720068,-3970359,0,763,20,3464
2510,-720000,-720040,-3957998,0,6404,11,3195
2515,-720000,-719999,-3945472,0,3063,-1,2952
2520,-720000,-720025,-3933614,0,2637,7,-30000
2525,-720000,-720058,-3923142,0,-6862,17,5193
2530,-720000,-720076,-3912485,0,-6546,22,5673
2535,-720000,-720079,-3901508,0,-914,23,5225
2540,-720000,-720063,-3890237,0,4273,18,4793
2545,-720000,-720031,-3878698,0,8970,9,4402
2550,-720000,-720007,-3866917,0,2340,2,4046
2555,-720000,-720046,-3854916,0,-2603,13,3724
2560,-720000,-720070,-3842716,0,-1863,20,3431
2565,-720000,-720079,-3830335,0,-4314,23,3166
2570,-720000,-720070,-3817790,0,6939,20,2926
2575,-720000,-720044,-3805097,0,-488,13,2708
2580,-720000,-720005,-3792269,0,2807,1,2511
2585,-720000,-720013,-3780138,0,2665,3,-30000
2590,-720000,-720049,-3769413,0,-284,14,4831
2595,-720000,-720072,-3758524,0,-7612,21,5334
2600,-720000,-720079,-3747337,0,-5816,23,4917
2605,-720000,-720069,-3735875,0,1350,20,4514
2610,-720000,-720042,-3724163,0,4448,12,4149
2615,-720000,-720003,-3712226,0,7030,0,3816
2620,-720000,-720029,-3700083,0,1243,8,3515
2625,-720000,-720060,-3687755,0,-6293,17,3242
2630,-720000,-720078,-3675257,0,-5050,23,2995
2635,-720000,-720078,-3662606,0,-2885,23,2771
2640,-720000,-720060,-3649817,0,837,17,2568
2645,-720000,-720027,-3636903,0,8601,8,2383
2650,-720000,-720002,-3623874,0,7232,0,2215
2655,-720000,-720041,-3610742,0,-3568,12,2064
2660,-720000,-720067,-3597516,0,-4144,20,1926
2665,-720000,-720078,-3584205,0,-5997,23,1801
2670,-720000,-720072,-3570816,0,5914,21,1688
2675,-720000,-720049,-3557358,0,2624,14,1585
2680,-720000,-720012,-3543836,0,6024,3,1492
2685,-720000,-720004,-3530257,0,6152,1,1408
2690,-720000,-720042,-3516625,0,-3613,12,1331
2695,-720000,-720068,-3502946,0,-1481,20,1262
2700,-720000,-720080,-3489224,0,-7711,23,1199
2705,-720000,-720075,-3475464,0,3163,22,1142
2710,-720000,-720051,-3461668,0,315,15,1090
2715,-720000,-720014,-3447840,0,7780,4,1043
2720,-720000,-720023,-3433983,0,-3963,6,1001
2725,-720000,-720056,-3420099,0,-3971,16,962
2730,-720000,-720074,-3406192,0,-1418,22,927
2735,-720000,-720077,-3392263,0,-3807,23,896
2740,-720000,-720062,-3378314,0,8296,18,867
2745,-720000,-720031,-3364348,0,3704,9,840
2750,-720000,-719989,-3350365,0,6322,-4,816
2755,-720000,-720031,-3337186,0,-3215,9,-30000
2760,-720000,-720062,-3325493,0,-5226,18,3443
2765,-720000,-720078,-3313720,0,-4379,23,4037
2770,-720000,-720078,-3301730,0,-707,23,3739
2775,-720000,-720060,-3289540,0,4444,17,3446
2780,-720000,-720025,-3277169,0,9928,7,3180
2785,-720000,-720000,-3264633,0,3163,-1,2938
2790,-720000,-720039,-3251947,0,160,11,2719
2795,-720000,-720065,-3239126,0,-7276,19,2521
2800,-720000,-720077,-3226182,0,-5953,23,2340
2805,-720000,-720072,-3213126,0,-944,21,2176
2810,-720000,-720050,-3199969,0,4056,14,2029
2815,-720000,-720014,-3186721,0,7288,4,1894
2820,-720000,-719989,-3173390,0,2589,-4,1773
2825,-720000,-720031,-3160802,0,-6882,9,-30000
2830,-720000,-720061,-3149655,0,-6831,18,4226
2835,-720000,-720079,-3138381,0,-4693,23,4769
2840,-720000,-720081,-3126844,0,-5070,24,4403
2845,-720000,-720064,-3115065,0,4136,19,4049
2850,-720000,-720031,-3103066,0,2993,9,3726
2855,-720000,-720023,-3090867,0,4542,6,3434
2860,-720000,-720057,-3078488,0,-168,17,3169
2865,-720000,-720075,-3065945,0,-4110,22,2928
2870,-720000,-720076,-3053253,0,-120,22,2710
2875,-720000,-720060,-3040426,0,-914,17,2512
2880,-720000,-720027,-3027477,0,2314,8,2333
2885,-720000,-719985,-3014416,0,10527,-5,2170
2890,-720000,-720028,-3002075,0,-149,8,-30000
2895,-720000,-720059,-2991156,0,-4215,17,4552
2900,-720000,-720077,-2980090,0,-1106,23,5074
2905,-720000,-720079,-2968741,0,-1793,23,4681
2910,-720000,-720063,-2957133,0,752,18,4299
2915,-720000,-720031,-2945289,0,5875,9,3954
2920,-720000,-720006,-2933231,0,8215,1,3640
2925,-720000,-720045,-2920979,0,-910,13,3356
2930,-720000,-720069,-2908552,0,-2951,20,3098
2935,-720000,-720078,-2895965,0,-3136,23,2864
2940,-720000,-720070,-2883233,0,5173,20,2651
2945,-720000,-720044,-2870371,0,1497,13,2459
2950,-720000,-720006,-2857389,0,6835,1,2285
2955,-720000,-720015,-2845118,0,6354,4,-30000
2960,-720000,-720050,-2834264,0,-2251,14,4646
2965,-720000,-720073,-2823258,0,-2255,21,5161
2970,-720000,-720080,-2811964,0,-3168,23,4760
2975,-720000,-720069,-2800405,0,2268,20,4371
2980,-720000,-720041,-2788606,0,4830,12,4019
2985,-720000,-720001,-2776589,0,7664,0,3700
2990,-720000,-720026,-2764373,0,3531,7,3410
2995,-720000,-720057,-2751979,0,-8776,17,3147
3000,-720000,-720075,-2739422,0,-2534,22,2908
3005,-720000,-720076,-2726717,0,2160,22,2691
3010,-720000,-720060,-2713879,0,540,17,2496
3015,-720000,-720028,-2700919,0,5620,8,2318
3020,-720000,-719986,-2687850,0,8432,-5,2156
3025,-720000,-720029,-2675500,0,-2655,8,-30000
3030,-720000,-720060,-2664573,0,-8063,17,4541
3035,-720000,-720078,-2653500,0,79,23,5063
3040,-720000,-720079,-2642146,0,-2749,23,4670
3045,-720000,-720062,-2630532,0,2802,18,4291
3050,-720000,-720029,-2618683,0,4973,8,3946
3055,-720000,-720004,-2606620,0,7431,1,3633
3060,-720000,-720042,-2594364,0,1340,12,3350
3065,-720000,-720067,-2581933,0,-7951,20,3092
3070,-720000,-720077,-2569342,0,-2223,23,2859
3075,-720000,-720070,-2556607,0,-242,20,2647
3080,-720000,-720046,-2543742,0,6270,13,2454
3085,-720000,-720008,-2530757,0,2981,2,2281
3090,-720000,-720001,-2518484,0,4754,0,-30000
3095,-720000,-720041,-2507628,0,-5852,12,4643
3100,-720000,-720069,-2496620,0,-9668,20,5158
3105,-720000,-720082,-2485324,0,-4689,24,4758
3110,-720000,-720078,-2473763,0,-1994,23,4369
3115,-720000,-720056,-2461962,0,6058,16,4017
3120,-720000,-720018,-2449944,0,10518,5,3698
3125,-720000,-720026,-2437728,0,1364,7,3408
3130,-720000,-720057,-2425332,0,-4699,17,3145
3135,-720000,-720073,-2412774,0,-9250,21,2906
3140,-720000,-720073,-2400068,0,-3654,21,2690
3145,-720000,-720056,-2387229,0,5143,16,2495
3150,-720000,-720024,-2374268,0,3055,7,2317
3155,-720000,-719983,-2361198,0,9429,-6,2155
3160,-720000,-719941,-2348848,0,9638,-18,-30000
3165,-720000,-719907,-2338739,0,7420,-28,-30000
3170,-720000,-719890,-2330848,0,6589,-34,-30000
3175,-720000,-719896,-2325023,0,-4291,-32,-29792
3180,-720000,-719924,-2321119,0,-2959,-23,-27034
3185,-720000,-719973,-2318971,0,-7189,-9,-24461
3190,-720000,-719941,-2318415,0,-4953,-18,-22126
3195,-720000,-719931,-2319234,0,4322,-21,-20132
3200,-720000,-719939,-2321299,0,-4416,-19,-18308
3205,-720000,-719966,-2324489,0,-8654,-11,-16658
3210,-720000,-720005,-2328700,0,-7884,1,-15160
3215,-720000,-720050,-2333017,0,-8143,14,26666
3220,-720000,-720089,-2335736,0,-9975,26,25262
3225,-720000,-720115,-2336815,0,-3843,34,22883
3230,-720000,-720119,-2336403,0,-4772,35,20695
3235,-720000,-720099,-2334710,0,1444,29,18845
3240,-720000,-720057,-2331858,0,5043,17,17145
3245,-720000,-720073,-2327954,0,3243,21,15602
3250,-720000,-720085,-2323097,0,-3692,25,14203
3255,-720000,-720074,-2317376,0,-387,22,12935
3260,-720000,-720044,-2310871,0,5649,13,11785
3265,-720000,-720036,-2303654,0,9290,10,10741
3270,-720000,-720066,-2295792,0,1733,19,9796
3275,-720000,-720079,-2287346,0,-2960,23,8937
3280,-720000,-720072,-2278369,0,-1387,21,8159
3285,-720000,-720048,-2268911,0,1175,14,7454
3290,-720000,-720010,-2259017,0,10068,2,6815
3295,-720000,-720019,-2248728,0,2809,5,6234
3300,-720000,-720053,-2238080,0,-1842,15,5708
3305,-720000,-720073,-2227107,0,-3656,21,5231
3310,-720000,-720078,-2215838,0,-2217,23,4798
3315,-720000,-720065,-2204302,0,2522,19,4406
3320,-720000,-720036,-2192524,0,8091,10,4050
3325,-720000,-719995,-2180526,0,8804,-2,3727
3330,-720000,-720021,-2169147,0,-562,6,-30000
3335,-720000,-720054,-2159118,0,-6493,16,5828
3340,-720000,-720074,-2148866,0,-7591,22,6266
3345,-720000,-720079,-2138256,0,-2722,23,5764
3350,-720000,-720066,-2127317,0,4449,19,5282
3355,-720000,-720037,-2116080,0,2251,11,4844
3360,-720000,-719995,-2104572,0,6450,-2,4448
3365,-720000,-720037,-2092819,0,930,11,4088
3370,-720000,-720066,-2080844,0,-12473,19,3762
3375,-720000,-720079,-2068668,0,-62,23,3466
3380,-720000,-720074,-2056308,0,860,22,3198
3385,-720000,-720052,-2043783,0,2591,15,2954
3390,-720000,-720016,-2031108,0,9102,4,2733
3395,-720000,-720008,-2018296,0,4993,2,2534
3400,-720000,-720045,-2005360,0,0,13,2352
3405,-720000,-720070,-1992312,0,1297,20,2187
3410,-720000,-720079,-1979162,0,623,23,2039
3415,-720000,-720071,-1965920,0,772,21,1903
3420,-720000,-720045,-1952595,0,1473,13,1781
3425,-720000,-720007,-1939193,0,4754,2,1669
3430,-720000,-720016,-1926542,0,9614,4,-30000
3435,-720000,-720051,-1915336,0,-5841,15,4142
3440,-720000,-720073,-1904008,0,-5353,21,4689
3445,-720000,-720079,-1892422,0,952,23,4332
3450,-720000,-720068,-1880599,0,3686,20,3984
3455,-720000,-720040,-1868560,0,7610,11,3668
3460,-720000,-719999,-1856325,0,6032,-1,3381
3465,-720000,-720025,-1844731,0,-2388,7,-30000
3470,-720000,-720056,-1834504,0,-6504,16,5544
3475,-720000,-720075,-1824071,0,-1496,22,6001
3480,-720000,-720077,-1813297,0,-1112,23,5522
3485,-720000,-720061,-1802209,0,4328,18,5063
3490,-720000,-720030,-1790837,0,7931,8,4645
3495,-720000,-719989,-1779207,0,6170,-4,4268
3500,-720000,-720031,-1768162,0,2393,9,-30000
3505,-720000,-720062,-1758443,0,-13320,18,6271
3510,-720000,-720078,-1748474,0,-4928,23,6681
3515,-720000,-720078,-1738120,0,-3367,23,6139
3520,-720000,-720060,-1727413,0,4004,17,5622
3525,-720000,-720025,-1716387,0,97,7,5153
3530,-720000,-720018,-1705070,0,4414,5,4728
3535,-720000,-720053,-1693491,0,-44,15,4342
3540,-720000,-720073,-1681673,0,-5251,21,3992
3545,-720000,-720078,-1669639,0,-4121,23,3675
3550,-720000,-720064,-1657409,0,-3024,19,3387
3555,-720000,-720035,-1645001,0,8294,10,3126
3560,-720000,-719993,-1632432,0,9432,-3,2890
3565,-720000,-720035,-1619717,0,-913,10,2675
3570,-720000,-720065,-1606868,0,-6358,19,2480
3575,-720000,-720079,-1593900,0,-657,23,2304
3580,-720000,-720076,-1580822,0,1807,22,2144
3585,-720000,-720055,-1567646,0,2028,16,1999
3590,-720000,-720019,-1554380,0,10277,5,1867
3595,-720000,-720011,-1541032,0,5489,3,1748
3600,-720000,-720047,-1527611,0,1541,14,1639
3605,-720000,-720071,-1514122,0,-6703,21,1541
3610,-720000,-720079,-1500573,0,309,23,1453
3615,-720000,-720069,-1486968,0,-352,20,1371
3620,-720000,-720042,-1473314,0,-1331,12,1298
3625,-720000,-720003,-1459614,0,4915,0,1232
3630,-720000,-720012,-1446693,0,6843,3,-30000
3635,-720000,-720047,-1435238,0,-7926,14,3784
3640,-720000,-720071,-1423681,0,-2664,21,4355
3645,-720000,-720080,-1411888,0,-92,23,4028
3650,-720000,-720071,-1399876,0,2671,21,3708
3655,-720000,-720045,-1387666,0,8273,13,3418
3660,-720000,-720005,-1375277,0,2546,1,3154
3665,-720000,-720031,-1362724,0,-1583,9,2915
3670,-720000,-720061,-1350024,0,-5827,18,2697
3675,-720000,-720077,-1337190,0,-3951,23,2501
3680,-720000,-720076,-1324234,0,1964,22,2323
3685,-720000,-720057,-1311168,0,5499,17,2161
3690,-720000,-720023,-1298002,0,4284,6,2014
3695,-720000,-719998,-1284745,0,8550,-1,1881
3700,-720000,-720038,-1271406,0,1377,11,1761
3705,-720000,-720065,-1257993,0,-5901,19,1651
3710,-720000,-720078,-1244512,0,-3393,23,1552
3715,-720000,-720074,-1230969,0,1509,22,1462
3720,-720000,-720053,-1217370,0,1135,15,1380
3725,-720000,-720017,-1203721,0,9290,5,1306
3730,-720000,-720009,-1190026,0,3914,2,1239
3735,-720000,-720046,-1176290,0,-1297,13,1179
3740,-720000,-720071,-1162517,0,-9261,21,1123
3745,-720000,-720079,-1148710,0,-4723,23,1073
3750,-720000,-720071,-1134871,0,-2794,21,1028
3755,-720000,-720044,-1121005,0,-2529,13,987
3760,-720000,-720005,-1107113,0,5940,1,949
3765,-720000,-720031,-1093198,0,-3157,9,916
3770,-720000,-720061,-1079262,0,-6254,18,885
3775,-720000,-720077,-1065306,0,-676,23,856
3780,-720000,-720076,-1051334,0,-4740,22,831
3785,-720000,-720057,-1037346,0,5351,17,809
3790,-720000,-720023,-1023344,0,6971,6,788
3795,-720000,-719998,-1009329,0,2600,-1,769
3800,-720000,-720038,-995303,0,-4578,11,752
3805,-720000,-720065,-981266,0,-3855,19,737
3810,-720000,-720078,-967219,0,-2170,23,723
3815,-720000,-720074,-953164,0,-277,22,710
3820,-720000,-720053,-939101,0,4222,15,699
3825,-720000,-720017,-925031,0,6015,5,688
3830,-720000,-720009,-910954,0,9642,2,679
3835,-720000,-720047,-896871,0,-7360,14,670
3840,-720000,-720071,-882783,0,-9025,21,662
3845,-720000,-720079,-868690,0,-3165,23,655
3850,-720000,-720071,-854592,0,-3041,21,649
3855,-720000,-720044,-840490,0,2356,13,643
3860,-720000,-720005,-826386,0,4091,1,638
3865,-720000,-720030,-812278,0,2022,8,633
3870,-720000,-720061,-798167,0,-10835,18,629
3875,-720000,-720077,-784054,0,-4388,23,625
3880,-720000,-720076,-769938,0,-4124,22,621
3885,-720000,-720057,-755910,0,4588,17,-3837
3890,-720000,-720023,-742245,0,2901,6,-8356
3895,-720000,-719998,-729227,0,7012,-1,-12388
3900,-720000,-720038,-717109,0,-5771,11,-15752
3905,-720000,-720065,-706051,0,-12831,19,-16233
3910,-720000,-720078,-696118,0,-10355,23,-17830
3915,-720000,-720074,-687412,0,2294,22,-19514
3920,-720000,-720052,-680032,0,2085,15,-20696
3925,-720000,-720017,-674047,0,949,5,-21367
3930,-720000,-720009,-669491,0,6405,2,-21544
3935,-720000,-720046,-666366,0,-2507,13,-21060
3940,-720000,-720071,-664630,0,-4473,21,-20019
3945,-720000,-720079,-664211,0,-3301,23,-18635
3950,-720000,-720071,-664945,0,3839,21,-17107
3955,-720000,-720044,-666726,0,599,13,-15360
3960,-720000,-720005,-669436,0,8638,1,-13476
3965,-720000,-720030,-672949,0,-2963,8,-11462
3970,-720000,-720061,-677129,0,-8363,18,-9138
3975,-720000,-720077,-681826,0,-6509,23,-6798
3980,-720000,-720076,-686889,0,-2535,22,-4546
3985,-720000,-720057,-692174,0,835,17,-2437
3990,-720000,-720023,-697548,0,2277,6,-508
3995,-720000,-719998,-702887,0,-2020,-1,1227
TRACE END
