TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719998,722050,0,4929,1,-53
3045,720000,719991,722054,0,6849,3,143
3050,720000,719963,722061,0,-8316,12,-108
3055,720000,719944,722061,0,-4032,17,-10
3060,720000,719937,722061,0,-146,19,58
3065,720000,719942,722065,0,2133,18,76
3070,720000,719961,722072,0,2811,12,41
3075,720000,719994,722079,0,5924,2,-39
3080,720000,719986,722080,0,-970,5,-154
3085,720000,719959,722074,0,401,13,-81
3090,720000,719942,722064,0,4530,18,22
3095,720000,719936,722058,0,-3017,20,76
3100,720000,719945,722058,0,4005,17,80
3105,720000,719967,722061,0,420,10,33
3110,720000,720002,722064,0,7658,0,-62
3115,720000,719980,722060,0,167,7,-156
3120,720000,719955,722050,0,-6654,14,-53
3125,720000,719940,722039,0,2498,19,38
3130,720000,719937,722033,0,-1285,19,84
3135,720000,719948,722034,0,3213,16,78
3140,720000,719973,722037,0,7748,9,21
3145,720000,720009,722039,0,8034,-2,-79
3150,720000,719974,722035,0,104,8,-145
3155,720000,719951,722025,0,-1975,15,-28
3160,720000,719938,722015,0,-2851,19,54
3165,720000,719938,722011,0,-5251,19,89
3170,720000,719952,722012,0,-628,15,73
3175,720000,719980,722016,0,6252,7,6
3180,720000,720001,722018,0,8639,0,-106
3185,720000,719969,722012,0,-608,10,-127
3190,720000,719948,722001,0,-7424,16,-9
3195,720000,719937,721993,0,-1647,19,63
3200,720000,719940,721990,0,1146,19,88
3205,720000,719957,721992,0,1249,13,64
3210,720000,719987,721995,0,4911,4,-12
3215,720000,719994,721995,0,5262,2,-132
3220,720000,719964,721988,0,-4367,11,-101
3225,720000,719944,721978,0,-3705,17,11
3230,720000,719936,721971,0,-2766,20,77
3235,720000,719941,721970,0,1134,18,92
3240,720000,719961,721974,0,5854,12,56
3245,720000,719993,721979,0,4790,3,-31
3250,720000,719987,721979,0,3861,4,-145
3255,720000,719959,721972,0,-5550,13,-74
3260,720000,719943,721963,0,-6206,18,27
3265,720000,719937,721958,0,2149,19,80
3270,720000,719946,721958,0,-125,17,84
3275,720000,719968,721963,0,3660,10,36
3280,720000,720002,721968,0,8592,0,-58
3285,720000,719981,721966,0,-2923,6,-153
3290,720000,719954,721957,0,-8057,14,-49
3295,720000,719939,721947,0,-7446,19,46
3300,720000,719935,721942,0,-1823,20,92
3305,720000,719946,721943,0,4645,17,91
3310,720000,719971,721948,0,6531,9,34
3315,720000,720007,721952,0,2478,-2,-69
3320,720000,719973,721950,0,171,9,-136
3325,720000,719951,721943,0,-6566,15,-23
3330,720000,719940,721935,0,-1375,19,52
3335,720000,719941,721933,0,-1892,18,84
3340,720000,719956,721936,0,1794,14,63
3345,720000,719984,721941,0,3948,5,-5
3350,720000,720021,721941,0,8097,-6,-116
3355,720000,719985,721940,0,3405,5,112
3360,720000,719958,721941,0,-3139,13,-72
3365,720000,719939,721940,0,-5360,19,29
3370,720000,719932,721941,0,-2669,21,86
3375,720000,719939,721948,0,2431,19,98
3380,720000,719961,721958,0,3166,12,55
3385,720000,719997,721967,0,2821,1,-39
3390,720000,719963,721972,0,-500,12,-106
3395,720000,719944,721971,0,-6783,17,2
3400,720000,719937,721971,0,594,19,68
3405,720000,719945,721974,0,2429,17,79
3410,720000,719966,721980,0,4195,11,37
3415,720000,720000,721987,0,4381,1,-54
3420,720000,719993,721992,0,-163,3,130
3425,720000,719965,721999,0,-6268,11,-111
3430,720000,719945,721999,0,-5201,17,-10
3435,720000,719937,721999,0,-4594,19,60
3440,720000,719941,722003,0,486,18,79
3445,720000,719960,722011,0,2470,13,48
3450,720000,719991,722019,0,5395,3,-32
3455,720000,719998,722021,0,481,1,-151
3460,720000,719968,722015,0,-1370,10,-121
3465,720000,719947,722003,0,-2858,16,-4
3470,720000,719937,721994,0,-2291,19,68
3475,720000,719940,721991,0,1372,19,89
3480,720000,719957,721993,0,85,13,64
3485,720000,719987,721996,0,1672,4,-12
3490,720000,719994,721996,0,3515,2,-132
3495,720000,719964,721989,0,-1879,11,-101
3500,720000,719944,721979,0,-3159,17,11
3505,720000,719936,721972,0,-5020,20,77
3510,720000,719942,721971,0,-817,18,90
3515,720000,719961,721975,0,1586,12,54
3520,720000,719994,721979,0,4122,2,-31
3525,720000,719987,721979,0,4414,4,-145
3530,720000,719959,721972,0,-4677,13,-72
3535,720000,719942,721963,0,-2379,18,27
3540,720000,719937,721958,0,-3908,19,81
3545,720000,719945,721959,0,1425,17,86
3550,720000,719968,721964,0,4195,10,40
3555,720000,720002,721969,0,4785,0,-56
3560,720000,719981,721968,0,-498,6,-153
3565,720000,719955,721959,0,-11589,14,-50
3570,720000,719940,721950,0,-6458,19,43
3575,720000,719937,721945,0,4767,19,89
3580,720000,719948,721946,0,6621,16,85
3585,720000,719972,721951,0,5705,9,30
3590,720000,720009,721955,0,8058,-2,-73
3595,720000,719974,721952,0,3493,8,-141
3600,720000,719951,721944,0,-6142,15,-23
3605,720000,719938,721936,0,-6984,19,57
3610,720000,719938,721933,0,-2145,19,92
3615,720000,719953,721936,0,1600,15,76
3620,720000,719981,721941,0,2360,6,7
3625,720000,720002,721944,0,376,0,-102
3630,720000,719970,721938,0,-692,10,-127
3635,720000,719948,721928,0,-7438,16,-8
3640,720000,719937,721920,0,-4520,19,67
3645,720000,719939,721918,0,853,19,95
3650,720000,719956,721921,0,1251,14,71
3655,720000,719985,721927,0,4010,5,-5
3660,720000,719992,721928,0,2646,3,-122
3665,720000,719962,721923,0,-3958,12,-93
3670,720000,719943,721915,0,-2547,18,19
3675,720000,719936,721911,0,-3603,20,79
3680,720000,719943,721911,0,4816,18,93
3685,720000,719963,721917,0,5005,12,55
3690,720000,719996,721923,0,8191,2,-35
3695,720000,719990,721923,0,2926,4,-151
3700,720000,719962,721917,0,2402,12,-81
3705,720000,719945,721907,0,-6620,17,22
3710,720000,719938,721901,0,-4903,19,78
3715,720000,719945,721901,0,1428,17,87
3720,720000,719965,721906,0,3319,11,46
3725,720000,719997,721911,0,8016,1,-41
3730,720000,719990,721910,0,-1322,4,-154
3735,720000,719961,721902,0,-3910,12,-78
3740,720000,719942,721892,0,-5538,18,29
3745,720000,719935,721886,0,-3099,20,89
3750,720000,719941,721888,0,4605,18,101
3755,720000,719961,721894,0,3739,12,62
3760,720000,719995,721901,0,-608,2,-29
3765,720000,719975,721903,0,2241,8,-126
3770,720000,719951,721899,0,-9014,15,-29
3775,720000,719939,721896,0,-4067,19,53
3780,720000,719939,721896,0,-321,19,88
3785,720000,719955,721901,0,2355,14,70
3790,720000,719983,721908,0,4815,6,-1
3795,720000,720005,721911,0,3956,-1,-112
3800,720000,719972,721906,0,-30,9,-135
3805,720000,719949,721896,0,-5444,16,-11
3810,720000,719937,721887,0,-2240,19,67
3815,720000,719938,721884,0,-3777,19,99
3820,720000,719953,721887,0,2022,15,78
3825,720000,719981,721893,0,7900,6,8
3830,720000,720003,721897,0,6883,0,-103
3835,720000,719971,721892,0,562,9,-128
3840,720000,719950,721882,0,-7563,16,-10
3845,720000,719939,721874,0,-4078,19,64
3850,720000,719940,721871,0,-3665,19,92
3855,720000,719956,721874,0,3754,14,71
3860,720000,719984,721879,0,-1021,5,-1
3865,720000,720006,721880,0,2692,-1,-112
3870,720000,719973,721874,0,-3449,9,-134
3875,720000,719950,721863,0,-6951,16,-9
3880,720000,719937,721854,0,-5144,19,71
3885,720000,719936,721852,0,-2203,20,105
3890,720000,719950,721855,0,6274,16,90
3895,720000,719978,721862,0,5119,7,21
3900,720000,720001,721867,0,3730,0,-93
3905,720000,719970,721864,0,-7980,10,-123
3910,720000,719949,721856,0,-8738,16,-3
3915,720000,719940,721850,0,-3417,19,64
3920,720000,719943,721849,0,-2678,18,89
3925,720000,719960,721854,0,2226,13,61
3930,720000,719989,721859,0,14,4,-16
3935,720000,720011,721860,0,7404,-3,-130
3940,720000,719977,721860,0,762,7,133
3945,720000,719951,721863,0,2370,15,-38
3950,720000,719935,721865,0,-3317,20,50
3955,720000,719932,721871,0,4852,21,100
3960,720000,719944,721882,0,457,17,97
3965,720000,719970,721895,0,-170,10,34
3970,720000,719992,721905,0,4563,3,-69
3975,720000,719962,721909,0,-4065,12,-99
3980,720000,719945,721907,0,-2579,17,11
3985,720000,719940,721907,0,-4897,19,68
3990,720000,719949,721910,0,579,16,71
3995,720000,719971,721916,0,-1994,9,27
TRACE END
