TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=765.031 accel=1530.06 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2355,-720000,-720062,-3028003,0,26,18,1940
2360,-720000,-720047,-3014700,0,2916,14,1815
2365,-720000,-720019,-3001320,0,4572,5,1701
2370,-720000,-719998,-2987869,0,8218,-1,1596
2375,-720000,-720030,-2974354,0,-1499,9,1503
2380,-720000,-720051,-2960781,0,-6862,15,1417
2385,-720000,-720063,-2947155,0,-2752,18,1339
2390,-720000,-720061,-2933481,0,431,18,1269
2395,-720000,-720046,-2919764,0,2351,13,1206
2400,-720000,-720018,-2906008,0,10102,5,1148
2405,-720000,-719997,-2892215,0,5616,-1,1095
2410,-720000,-720029,-2878390,0,-3696,8,1048
2415,-720000,-720051,-2864536,0,-4298,15,1005
2420,-720000,-720064,-2850655,0,-6366,19,966
2425,-720000,-720063,-2836750,0,-767,18,931
2430,-720000,-720048,-2822823,0,1724,14,899
2435,-720000,-720020,-2808876,0,2596,6,870
2440,-720000,-720014,-2794912,0,1438,4,843
2445,-720000,-720043,-2780931,0,-4120,12,819
2450,-720000,-720060,-2766935,0,-4008,18,797
2455,-720000,-720065,-2752926,0,-1461,19,778
2460,-720000,-720055,-2738905,0,-1438,16,760
2465,-720000,-720033,-2724873,0,2322,9,744
2470,-720000,-719999,-2710830,0,9301,-1,729
2475,-720000,-720032,-2696778,0,-1905,9,716
2480,-720000,-720054,-2682719,0,-6322,16,704
2485,-720000,-720064,-2668652,0,-2162,19,693
2490,-720000,-720060,-2654578,0,-3431,18,683
2495,-720000,-720043,-2640498,0,1535,12,674
2500,-720000,-720013,-2626412,0,5462,3,666
2505,-720000,-720006,-2612321,0,4677,1,658
2510,-720000,-720035,-2598225,0,-1298,10,652
2515,-720000,-720054,-2584125,0,-6117,16,646
2520,-720000,-720063,-2570021,0,121,18,640
2525,-720000,-720058,-2555915,0,-839,17,635
2530,-720000,-720041,-2541806,0,-311,12,631
2535,-720000,-720011,-2527694,0,7945,3,626
2540,-720000,-720005,-2513579,0,897,1,623
2545,-720000,-720034,-2499462,0,-3453,10,619
2550,-720000,-720055,-2485343,0,-4918,16,616
2555,-720000,-720065,-2471222,0,-1510,19,614
2560,-720000,-720061,-2457099,0,-2559,18,611
2565,-720000,-720043,-2442974,0,5964,12,609
2570,-720000,-720013,-2428848,0,2736,3,607
2575,-720000,-720020,-2414721,0,1843,6,605
2580,-720000,-720047,-2400593,0,-4627,14,603
2585,-720000,-720062,-2386463,0,-2870,18,601
2590,-720000,-720064,-2372332,0,-709,19,600
2595,-720000,-720052,-2358201,0,3496,15,599
2600,-720000,-720027,-2344069,0,5960,8,598
2605,-720000,-720007,-2329936,0,2906,2,597
2610,-720000,-720038,-2315802,0,-3341,11,596
2615,-720000,-720057,-2301668,0,-7861,17,594
2620,-720000,-720065,-2287533,0,-2296,19,593
2625,-720000,-720058,-2273398,0,-1484,17,592
2630,-720000,-720038,-2259262,0,4044,11,592
2635,-720000,-720006,-2245126,0,4445,1,591
2640,-720000,-720026,-2230990,0,-2199,7,591
2645,-720000,-720050,-2216853,0,-1525,15,590
2650,-720000,-720063,-2202716,0,-2027,18,590
2655,-720000,-720062,-2188579,0,-3235,18,589
2660,-720000,-720048,-2174441,0,898,14,589
2665,-720000,-720020,-2160303,0,5775,6,589
2670,-720000,-719999,-2146165,0,3497,-1,588
2675,-720000,-720030,-2132027,0,-3092,9,588
2680,-720000,-720052,-2117889,0,-4613,15,588
2685,-720000,-720062,-2103751,0,-406,18,588
2690,-720000,-720060,-2089612,0,-671,18,588
2695,-720000,-720044,-2075473,0,-350,13,587
2700,-720000,-720016,-2061334,0,5928,4,587
2705,-720000,-719996,-2047195,0,6544,-2,587
2710,-720000,-720028,-2033056,0,-5068,8,587
2715,-720000,-720052,-2018917,0,-5413,15,587
2720,-720000,-720065,-2004778,0,-6865,19,587
2725,-720000,-720064,-1990639,0,200,19,587
2730,-720000,-720050,-1976500,0,4126,15,587
2735,-720000,-720023,-1962361,0,2799,6,586
2740,-720000,-720016,-1948222,0,2490,4,586
2745,-720000,-720044,-1934083,0,-4487,13,586
2750,-720000,-720060,-1919943,0,-129,18,586
2755,-720000,-720062,-1905803,0,2272,18,586
2760,-720000,-720052,-1891663,0,-1248,15,586
2765,-720000,-720028,-1877523,0,2030,8,586
2770,-720000,-719995,-1863383,0,4822,-2,586
2775,-720000,-720015,-1850062,0,1977,4,-30000
2780,-720000,-720042,-1838237,0,-8381,12,3255
2785,-720000,-720060,-1826343,0,-5036,18,3860
2790,-720000,-720066,-1814244,0,-3405,19,3579
2795,-720000,-720058,-1801955,0,1022,17,3302
2800,-720000,-720036,-1789493,0,3172,10,3049
2805,-720000,-720003,-1776876,0,7354,0,2819
2810,-720000,-720022,-1764116,0,2005,6,2611
2815,-720000,-720046,-1751228,0,-4280,13,2422
2820,-720000,-720060,-1738223,0,-2320,18,2252
2825,-720000,-720060,-1725112,0,-1778,18,2096
2830,-720000,-720048,-1711905,0,-1110,14,1956
2835,-720000,-720023,-1698612,0,1523,6,1828
2840,-720000,-719990,-1685240,0,8165,-3,1713
2845,-720000,-720011,-1672615,0,49,3,-30000
2850,-720000,-720040,-1661434,0,-7490,12,4177
2855,-720000,-720060,-1650129,0,-4270,18,4723
2860,-720000,-720069,-1638564,0,-4170,20,4362
2865,-720000,-720063,-1626759,0,-688,18,4011
2870,-720000,-720044,-1614737,0,2502,13,3692
2875,-720000,-720010,-1602518,0,7119,3,3403
2880,-720000,-720042,-1590119,0,-1467,12,3140
2885,-720000,-720060,-1577558,0,-4526,18,2902
2890,-720000,-720064,-1564850,0,-2303,19,2686
2895,-720000,-720054,-1552009,0,451,16,2491
2900,-720000,-720030,-1539047,0,-370,9,2314
2905,-720000,-719996,-1525975,0,7800,-2,2152
2910,-720000,-720029,-1512804,0,675,8,2007
2915,-720000,-720051,-1499543,0,-243,15,1874
2920,-720000,-720062,-1486199,0,-4182,18,1755
2925,-720000,-720061,-1472782,0,-668,18,1645
2930,-720000,-720045,-1459297,0,5549,13,1547
2935,-720000,-720017,-1445751,0,5267,5,1458
2940,-720000,-719996,-1432149,0,4259,-2,1376
2945,-720000,-720028,-1418497,0,-5607,8,1302
2950,-720000,-720051,-1404800,0,-6818,15,1236
2955,-720000,-720064,-1391062,0,-4203,19,1176
2960,-720000,-720063,-1377287,0,1342,18,1120
2965,-720000,-720049,-1363478,0,-1136,14,1070
2970,-720000,-720022,-1349638,0,4517,6,1025
2975,-720000,-720001,-1335770,0,5554,0,985
2980,-720000,-720031,-1321876,0,-2984,9,948
2985,-720000,-720052,-1307960,0,-5622,15,914
2990,-720000,-720062,-1294023,0,-3812,18,884
2995,-720000,-720058,-1280067,0,-2194,17,855
3000,-720000,-720042,-1266094,0,4561,12,830
3005,-720000,-720014,-1252105,0,4411,4,807
3010,-720000,-719994,-1238102,0,4033,-2,787
3015,-720000,-720027,-1224906,0,-840,8,-30000
3020,-720000,-720052,-1213196,0,-2212,15,3419
3025,-720000,-720066,-1201407,0,-5945,19,4014
3030,-720000,-720067,-1189404,0,-3189,20,3719
3035,-720000,-720053,-1177201,0,-465,15,3428
3040,-720000,-720026,-1164818,0,4911,7,3163
3045,-720000,-720019,-1152271,0,5146,5,2923
3050,-720000,-720045,-1139576,0,-1517,13,2705
3055,-720000,-720060,-1126746,0,-2969,18,2508
3060,-720000,-720061,-1113794,0,-464,18,2329
3065,-720000,-720049,-1100732,0,-614,14,2166
3070,-720000,-720024,-1087570,0,243,7,2019
3075,-720000,-719990,-1074316,0,7460,-3,1885
3080,-720000,-720024,-1061799,0,-3915,7,-30000
3085,-720000,-720049,-1050717,0,-3291,14,4319
3090,-720000,-720063,-1039502,0,-5266,18,4856
3095,-720000,-720066,-1028019,0,-1875,19,4483
3100,-720000,-720054,-1016289,0,-602,16,4121
3105,-720000,-720028,-1004334,0,4398,8,3791
3110,-720000,-720007,-992175,0,3682,2,3492
3115,-720000,-720037,-979832,0,-2146,11,3222
3120,-720000,-720056,-967321,0,-2848,16,2976
3125,-720000,-720062,-954658,0,-2691,18,2753
3130,-720000,-720055,-941858,0,-2756,16,2552
3135,-720000,-720035,-928934,0,1316,10,2369
3140,-720000,-720004,-915896,0,4281,1,2202
3145,-720000,-720011,-903575,0,2188,3,-30000
3150,-720000,-720040,-892674,0,-4368,12,4579
3155,-720000,-720059,-881625,0,-6644,17,5099
3160,-720000,-720067,-870292,0,-3323,20,4704
3165,-720000,-720060,-858698,0,-1140,18,4320
3170,-720000,-720040,-846867,0,3865,12,3972
3175,-720000,-720007,-834821,0,2785,2,3657
3180,-720000,-720027,-822580,0,2951,8,3371
3185,-720000,-720049,-810162,0,-5504,14,3112
3190,-720000,-720061,-797584,0,-2030,18,2876
3195,-720000,-720059,-784860,0,-1580,17,2663
3200,-720000,-720044,-772004,0,1636,13,2469
3205,-720000,-720017,-759107,0,1698,5,-1578
3210,-720000,-719982,-746424,0,6789,-6,-5931
3215,-720000,-720018,-734536,0,2593,5,-24999
3220,-720000,-720045,-723980,0,-5574,13,-11871
3225,-720000,-720063,-714316,0,-6212,18,-13597
3230,-720000,-720069,-705562,0,-2881,20,-13226
3235,-720000,-720061,-697742,0,1350,18,-14904
3240,-720000,-720038,-690951,0,1951,11,-16215
3245,-720000,-720018,-685267,0,5836,5,-17102
3250,-720000,-720047,-680739,0,-1623,14,-17474
3255,-720000,-720062,-677382,0,-2247,18,-17283
3260,-720000,-720063,-675177,0,1956,18,-16745
3265,-720000,-720049,-674086,0,3819,14,-15908
3270,-720000,-720023,-674050,0,5805,6,-14811
3275,-720000,-720003,-674921,0,5521,0,-13629
3280,-720000,-720034,-676613,0,-2829,10,-12160
3285,-720000,-720054,-679028,0,-8243,16,-10406
3290,-720000,-720063,-682050,0,-2383,18,-8594
3295,-720000,-720059,-685562,0,-3025,17,-6780
3300,-720000,-720041,-689446,0,1011,12,-5010
3305,-720000,-720011,-693590,0,7527,3,-3323
3310,-720000,-720004,-697885,0,-1853,1,-1747
3315,-720000,-720034,-702228,0,-7828,10,-138
3320,-720000,-720055,-706515,0,-4501,16,1420
3325,-720000,-720064,-710648,0,-2301,19,2790
3330,-720000,-720061,-714543,0,-1775,18,3938
3335,-720000,-720044,-718128,0,144,13,4852
3340,-720000,-720014,-721365,0,4610,4,4713
3345,-720000,-720021,-724263,0,870,6,4366
3350,-720000,-720047,-726839,0,-2343,14,4188
3355,-720000,-720062,-729097,0,-666,18,4500
3360,-720000,-720063,-731018,0,-2356,18,4852
3365,-720000,-720051,-732582,0,929,15,5013
3370,-720000,-720026,-733782,0,8491,7,4987
3375,-720000,-720006,-734622,0,4906,1,4794
3380,-720000,-720037,-735115,0,845,11,4548
3385,-720000,-720057,-735276,0,-2169,17,4342
3390,-720000,-720064,-735173,0,-1943,19,4090
3395,-720000,-720058,-734833,0,-466,17,3747
3400,-720000,-720039,-734295,0,-1121,11,3310
3405,-720000,-720007,-733589,0,5180,2,2801
3410,-720000,-720014,-732750,0,3177,4,2239
3415,-720000,-720040,-731811,0,-6017,12,1845
3420,-720000,-720057,-730796,0,-5429,17,1494
3425,-720000,-720063,-729729,0,-3774,18,1112
3430,-720000,-720055,-728635,0,1469,16,710
3435,-720000,-720033,-727542,0,3585,9,285
3440,-720000,-720001,-726476,0,1632,0,-145
3445,-720000,-720009,-725501,0,2608,2,-2308
3450,-720000,-720038,-724673,0,-5193,11,-623
3455,-720000,-720058,-723928,0,-6178,17,-555
3460,-720000,-720066,-723256,0,-2182,19,-439
3465,-720000,-720061,-722652,0,-1923,18,-371
3470,-720000,-720042,-722110,0,745,12,-356
3475,-720000,-720010,-721631,0,5484,3,-387
3480,-720000,-720030,-721216,0,-110,9,-426
3485,-720000,-720053,-720866,0,-6277,15,-280
3490,-720000,-720063,-720570,0,-4783,18,-148
3495,-720000,-720060,-720322,0,-146,18,-72
3500,-720000,-720043,-720117,0,1117,12,-50
3505,-720000,-720013,-719955,0,3642,3,-82
3510,-720000,-720006,-719831,0,-2635,1,-158
3515,-720000,-720035,-719740,0,-1648,10,-104
3520,-720000,-720055,-719672,0,-2564,16,23
3525,-720000,-720063,-719614,0,-2404,18,104
3530,-720000,-720059,-719562,0,-1873,17,127
3535,-720000,-720040,-719512,0,3872,12,101
3540,-720000,-720010,-719467,0,8008,3,25
3545,-720000,-720003,-719432,0,-2322,0,-87
3550,-720000,-720033,-719408,0,-2222,9,-55
3555,-720000,-720054,-719390,0,-3152,16,60
3560,-720000,-720064,-719371,0,-4,19,129
3565,-720000,-720061,-719348,0,-2647,18,152
3570,-720000,-720044,-719320,0,3883,13,124
3575,-720000,-720015,-719291,0,4612,4,47
3580,-720000,-720008,-719267,0,1751,2,-66
3585,-720000,-720037,-719251,0,-2113,11,-38
3590,-720000,-720056,-719240,0,-6428,16,68
3595,-720000,-720063,-719226,0,-593,18,132
3600,-720000,-720058,-719206,0,3391,17,142
3605,-720000,-720038,-719183,0,3223,11,104
3610,-720000,-720007,-719158,0,5419,2,19
3615,-720000,-720014,-719140,0,226,4,-91
3620,-720000,-720041,-719129,0,-5977,12,-20
3625,-720000,-720059,-719121,0,-1687,17,80
3630,-720000,-720064,-719109,0,-2068,19,135
3635,-720000,-720056,-719090,0,2892,16,138
3640,-720000,-720035,-719068,0,6973,10,90
3645,-720000,-720002,-719046,0,4883,0,-1
3650,-720000,-720022,-719031,0,1345,6,-94
3655,-720000,-720046,-719023,0,-6939,13,2
3660,-720000,-720061,-719014,0,-2077,18,90
3665,-720000,-720062,-719002,0,-3512,18,130
3670,-720000,-720050,-718985,0,1087,15,119
3675,-720000,-720025,-718965,0,3476,7,57
3680,-720000,-719991,-718948,0,9054,-3,-44
3685,-720000,-720025,-718934,0,-2331,7,57
3690,-720000,-720048,-718921,0,-6109,14,3
3695,-720000,-720062,-718908,0,-4924,18,83
3700,-720000,-720064,-718893,0,-972,19,124
3705,-720000,-720051,-718873,0,4313,15,114
3710,-720000,-720025,-718852,0,5550,7,50
3715,-720000,-720005,-718834,0,8046,1,-53
3720,-720000,-720036,-718823,0,-2483,10,-75
3725,-720000,-720056,-718816,0,-7920,16,39
3730,-720000,-720063,-718807,0,-162,18,103
3735,-720000,-720058,-718794,0,-975,17,118
3740,-720000,-720039,-718776,0,5636,11,82
3745,-720000,-720008,-718758,0,5108,2,1
3750,-720000,-720015,-718745,0,1196,4,-108
3755,-720000,-720042,-718741,0,-6422,12,-39
3760,-720000,-720059,-718739,0,-1241,17,60
3765,-720000,-720064,-718733,0,-1264,19,114
3770,-720000,-720055,-718722,0,781,16,115
3775,-720000,-720033,-718707,0,-421,9,65
3780,-720000,-720000,-718693,0,4128,0,-27
3785,-720000,-720020,-718681,0,488,6,77
3790,-720000,-720045,-718670,0,-8949,13,-33
3795,-720000,-720060,-718661,0,-5986,18,54
3800,-720000,-720063,-718650,0,-3645,18,103
3805,-720000,-720052,-718634,0,-1301,15,99
3810,-720000,-720028,-718616,0,3320,8,41
3815,-720000,-719994,-718601,0,5519,-2,-55
3820,-720000,-720028,-718594,0,1937,8,-115
3825,-720000,-720051,-718593,0,-5066,15,-1
3830,-720000,-720063,-718593,0,-2099,18,80
3835,-720000,-720063,-718587,0,-996,18,114
3840,-720000,-720048,-718576,0,227,14,97
3845,-720000,-720021,-718562,0,5388,6,26
3850,-720000,-720014,-718551,0,2566,4,-84
3855,-720000,-720043,-718547,0,-2720,12,-54
3860,-720000,-720060,-718545,0,-3116,18,49
3865,-720000,-720064,-718540,0,-2362,19,101
3870,-720000,-720055,-718530,0,3676,16,102
3875,-720000,-720032,-718517,0,5077,9,52
3880,-720000,-719998,-718505,0,3720,-1,-41
3885,-720000,-720031,-718499,0,613,9,-105
3890,-720000,-720053,-718499,0,-6434,15,7
3895,-720000,-720064,-718498,0,-1389,19,81
3900,-720000,-720061,-718491,0,-156,18,107
3905,-720000,-720043,-718481,0,1944,12,77
3910,-720000,-720014,-718470,0,9067,4,0
3915,-720000,-720007,-718462,0,4355,2,-111
3920,-720000,-720036,-718463,0,-3774,10,-82
3925,-720000,-720055,-718466,0,-4457,16,24
3930,-720000,-720063,-718466,0,-2460,18,89
3935,-720000,-720058,-718461,0,1438,17,103
3940,-720000,-720039,-718451,0,3611,11,67
3945,-720000,-720008,-718441,0,4561,2,-15
3950,-720000,-720016,-718437,0,5250,4,-124
3955,-720000,-720043,-718439,0,-7314,12,-53
3960,-720000,-720060,-718443,0,-5552,18,47
3965,-720000,-720064,-718442,0,-3983,19,101
3970,-720000,-720055,-718435,0,899,16,102
3975,-720000,-720033,-718425,0,1763,9,50
3980,-720000,-719999,-718416,0,1578,-1,-44
3985,-720000,-720033,-718411,0,438,9,-105
3990,-720000,-720054,-718413,0,-8523,16,7
3995,-720000,-720064,-718413,0,-5126,19,81
TRACE END
