TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719922,722875,0,-4883,20,-3
3040,720000,719926,722868,0,462,19,33
3045,720000,719945,722864,0,484,15,13
3050,720000,719978,722860,0,5704,6,-60
3055,720000,720017,722851,0,7117,-3,-159
3060,720000,720056,722840,0,11991,-13,155
3065,720000,720088,722836,0,8194,-21,26
3070,720000,720105,722833,0,6098,-25,-74
3075,720000,720104,722825,0,1293,-25,-113
3080,720000,720084,722811,0,-1058,-20,-88
3085,720000,720048,722795,0,-5728,-11,-11
3090,720000,720002,722783,0,-10066,0,110
3095,720000,719955,722775,0,-5543,12,-176
3100,720000,719916,722761,0,-6334,22,-32
3105,720000,719891,722749,0,-3789,28,86
3110,720000,719887,722745,0,-5780,29,146
3115,720000,719906,722748,0,5420,24,133
3120,720000,719945,722759,0,5608,15,56
3125,720000,719913,722769,0,2202,23,-17
3130,720000,719904,722777,0,-5353,25,57
3135,720000,719917,722787,0,750,22,71
3140,720000,719950,722798,0,3677,13,16
3145,720000,719959,722806,0,5535,11,-93
3150,720000,719930,722806,0,-4502,18,-70
3155,720000,719919,722804,0,-4536,21,16
3160,720000,719927,722803,0,2044,19,39
3165,720000,719951,722804,0,5225,13,3
3170,720000,719987,722803,0,5931,4,-79
3175,720000,720028,722796,0,6683,-6,-189
3180,720000,720068,722784,0,10111,-16,113
3185,720000,720097,722777,0,9689,-23,-10
3190,720000,720110,722769,0,3483,-27,-99
3195,720000,720103,722756,0,1403,-25,-122
3200,720000,720078,722739,0,-7317,-19,-82
3205,720000,720038,722720,0,-4775,-9,11
3210,720000,719989,722708,0,-7694,4,143
3215,720000,719942,722701,0,-7014,15,-130
3220,720000,719904,722691,0,-8544,25,12
3225,720000,719884,722685,0,-4932,30,119
3230,720000,719886,722688,0,-666,29,160
3235,720000,719911,722699,0,1147,23,129
3240,720000,719920,722715,0,4067,21,29
3245,720000,719898,722730,0,-3091,26,41
3250,720000,719901,722745,0,428,26,92
3255,720000,719927,722762,0,4853,19,66
3260,720000,719952,722778,0,2171,13,-24
3265,720000,719922,722789,0,-894,20,-56
3270,720000,719913,722796,0,-756,23,29
3275,720000,719924,722804,0,-1247,20,48
3280,720000,719953,722812,0,4664,13,0
3285,720000,719993,722817,0,5411,3,-94
3290,720000,719953,722813,0,1533,13,-152
3295,720000,719929,722803,0,-7257,19,-38
3300,720000,719921,722792,0,-4055,21,30
3305,720000,719930,722785,0,-1072,18,44
3310,720000,719955,722782,0,8312,12,2
3315,720000,719991,722778,0,11058,3,-83
3320,720000,720032,722767,0,5812,-7,-192
3325,720000,720070,722751,0,2652,-17,104
3330,720000,720097,722741,0,7067,-23,-16
3335,720000,720108,722730,0,554,-26,-97
3340,720000,720099,722714,0,-1711,-24,-115
3345,720000,720073,722695,0,-2646,-17,-70
3350,720000,720032,722677,0,-5422,-7,25
3355,720000,719985,722666,0,-11934,5,155
3360,720000,719939,722660,0,-7948,16,-117
3365,720000,719904,722652,0,-6386,25,20
3370,720000,719886,722648,0,-5464,29,117
3375,720000,719890,722651,0,-1192,28,153
3380,720000,719917,722662,0,3071,22,117
3385,720000,719927,722676,0,4307,19,13
3390,720000,719904,722689,0,-2978,25,24
3395,720000,719905,722702,0,-2539,25,81
3400,720000,719927,722717,0,4515,19,63
3405,720000,719967,722731,0,11856,9,-18
3410,720000,719931,722739,0,-1865,18,-82
3415,720000,719915,722742,0,-4612,22,13
3420,720000,719919,722746,0,-1084,21,53
3425,720000,719941,722751,0,646,16,29
3430,720000,719977,722756,0,3793,7,-50
3435,720000,719985,722754,0,408,5,-164
3440,720000,719950,722743,0,-4044,13,-129
3445,720000,719928,722729,0,-6747,19,-20
3450,720000,719923,722716,0,-2788,20,38
3455,720000,719934,722707,0,-1058,17,42
3460,720000,719960,722701,0,5377,11,-4
3465,720000,719996,722695,0,2040,2,-93
3470,720000,720036,722689,0,8814,-8,203
3475,720000,720071,722692,0,8435,-17,69
3480,720000,720096,722697,0,6166,-23,-47
3485,720000,720105,722697,0,6086,-25,-111
3490,720000,720094,722691,0,-3262,-23,-120
3495,720000,720066,722679,0,-2587,-16,-65
3500,720000,720026,722667,0,-10247,-6,37
3505,720000,719980,722661,0,-8962,6,167
3510,720000,719937,722659,0,-10147,17,-108
3515,720000,719904,722654,0,-7332,25,20
3520,720000,719889,722653,0,-8439,29,113
3525,720000,719896,722658,0,-1474,27,140
3530,720000,719925,722670,0,3107,20,94
3535,720000,719934,722684,0,2542,17,-9
3540,720000,719910,722694,0,-2686,23,4
3545,720000,719909,722704,0,-3568,24,67
3550,720000,719928,722715,0,3911,19,56
3555,720000,719964,722726,0,5719,10,-15
3560,720000,719958,722731,0,4843,11,-121
3565,720000,719931,722729,0,-4113,18,-59
3570,720000,719922,722726,0,-1505,20,20
3575,720000,719930,722724,0,-2004,18,38
3580,720000,719954,722724,0,2444,12,3
3585,720000,719989,722722,0,5363,4,-79
3590,720000,720029,722714,0,3810,-6,-186
3595,720000,720067,722701,0,7542,-16,106
3600,720000,720095,722693,0,6945,-23,-14
3605,720000,720107,722684,0,466,-26,-98
3610,720000,720100,722670,0,1581,-24,-118
3615,720000,720074,722653,0,-4873,-18,-77
3620,720000,720035,722635,0,-4802,-8,16
3625,720000,719988,722624,0,-10678,4,144
3630,720000,719942,722618,0,-9484,15,-123
3635,720000,719906,722609,0,-8291,24,16
3640,720000,719887,722604,0,-1947,29,118
3645,720000,719890,722607,0,-1054,28,155
3650,720000,719916,722617,0,5039,22,121
3655,720000,719924,722631,0,1900,20,22
3660,720000,719901,722645,0,-1455,26,38
3665,720000,719901,722659,0,1289,26,96
3670,720000,719924,722675,0,2338,20,75
3675,720000,719965,722691,0,4626,10,-9
3680,720000,719931,722701,0,3185,18,-75
3685,720000,719917,722708,0,-5212,22,11
3690,720000,719922,722714,0,-3044,20,46
3695,720000,719945,722720,0,3763,15,19
3700,720000,719981,722726,0,7339,6,-60
3705,720000,719989,722723,0,2816,4,-173
3710,720000,719952,722711,0,-1737,13,-136
3715,720000,719928,722695,0,-7415,19,-21
3720,720000,719921,722681,0,-4506,21,45
3725,720000,719931,722671,0,1075,18,54
3730,720000,719955,722666,0,5658,12,10
3735,720000,719991,722662,0,5333,3,-75
3740,720000,720031,722652,0,8873,-7,-184
3745,720000,720068,722637,0,8929,-16,99
3750,720000,720096,722627,0,6057,-23,-20
3755,720000,720107,722616,0,3014,-26,-102
3760,720000,720099,722601,0,-2204,-24,-119
3765,720000,720073,722582,0,-2242,-17,-78
3770,720000,720033,722562,0,-2555,-7,18
3775,720000,719986,722550,0,-6798,4,146
3780,720000,719940,722543,0,-11105,16,-110
3785,720000,719905,722534,0,-8713,25,26
3790,720000,719887,722530,0,-4618,29,124
3795,720000,719891,722533,0,-232,28,162
3800,720000,719918,722546,0,3005,21,123
3805,720000,719926,722561,0,4288,19,21
3810,720000,719903,722576,0,-2079,25,34
3815,720000,719903,722591,0,-4103,25,93
3820,720000,719926,722608,0,4869,19,75
3825,720000,719966,722624,0,4965,9,-8
3830,720000,719930,722635,0,-213,18,-73
3835,720000,719915,722642,0,-5785,22,19
3840,720000,719920,722649,0,-113,21,57
3845,720000,719943,722657,0,3886,15,30
3850,720000,719979,722664,0,9513,6,-50
3855,720000,719987,722663,0,1412,4,-165
3860,720000,719951,722654,0,-5367,13,-129
3865,720000,719929,722641,0,-3951,19,-16
3870,720000,719923,722629,0,-2514,20,44
3875,720000,719933,722621,0,214,18,50
3880,720000,719959,722618,0,5292,11,2
3885,720000,719994,722614,0,4288,2,-81
3890,720000,720034,722603,0,7522,-8,-191
3895,720000,720070,722587,0,5775,-17,88
3900,720000,720095,722576,0,7741,-23,-28
3905,720000,720105,722563,0,1037,-25,-102
3910,720000,720095,722547,0,513,-23,-117
3915,720000,720068,722527,0,-6206,-16,-68
3920,720000,720029,722508,0,-8374,-6,29
3925,720000,719983,722496,0,-9332,5,154
3930,720000,719939,722490,0,-7814,16,-98
3935,720000,719905,722482,0,-7214,25,30
3940,720000,719889,722479,0,-5249,29,125
3945,720000,719895,722484,0,1114,27,152
3950,720000,719923,722496,0,4539,20,113
3955,720000,719931,722511,0,5523,18,8
3960,720000,719907,722524,0,-3156,24,23
3965,720000,719906,722537,0,-3852,24,85
3970,720000,719926,722552,0,2564,19,74
3975,720000,719963,722567,0,7638,10,0
3980,720000,719941,722578,0,-910,16,-90
3985,720000,719920,722583,0,-5969,21,-6
3990,720000,719918,722587,0,-5641,21,52
3995,720000,719933,722593,0,1554,18,48
TRACE END
