TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=858.797 accel=1717.59 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3020,720000,719985,722772,0,-496,5,-115
3025,720000,719954,722763,0,-5626,13,-132
3030,720000,719935,722750,0,683,17,-33
3035,720000,719932,722737,0,-7492,18,19
3040,720000,719944,722727,0,252,15,19
3045,720000,719968,722719,0,1125,9,-30
3050,720000,720002,722708,0,7225,1,-110
3055,720000,720038,722699,0,14601,-8,198
3060,720000,720070,722701,0,10803,-16,69
3065,720000,720090,722704,0,-348,-21,-30
3070,720000,720096,722704,0,3724,-23,-86
3075,720000,720085,722699,0,-3714,-20,-87
3080,720000,720058,722690,0,-2637,-13,-35
3085,720000,720021,722682,0,-5711,-4,59
3090,720000,719979,722681,0,-11277,6,181
3095,720000,719939,722685,0,-7589,16,-111
3100,720000,719911,722684,0,-7155,23,6
3105,720000,719899,722684,0,-2207,26,86
3110,720000,719907,722690,0,4603,24,108
3115,720000,719935,722701,0,590,17,64
3120,720000,719930,722711,0,-279,19,-26
3125,720000,719915,722719,0,833,22,16
3130,720000,719920,722727,0,-3063,21,53
3135,720000,719943,722735,0,1945,15,25
3140,720000,719965,722743,0,2844,10,-56
3145,720000,719936,722744,0,-118,17,-80
3150,720000,719926,722742,0,-4037,20,4
3155,720000,719932,722741,0,-3730,18,30
3160,720000,719954,722740,0,1232,13,-2
3165,720000,719987,722737,0,6077,4,-76
3170,720000,719979,722729,0,-604,6,-168
3175,720000,719950,722712,0,-1304,14,-100
3180,720000,719934,722693,0,-4231,18,-11
3185,720000,719932,722677,0,828,18,27
3190,720000,719946,722667,0,3421,15,20
3195,720000,719971,722658,0,8121,8,-30
3200,720000,720005,722647,0,7339,0,-114
3205,720000,720041,722637,0,10280,-9,183
3210,720000,720072,722637,0,6082,-17,59
3215,720000,720091,722638,0,1457,-22,-40
3220,720000,720095,722635,0,5917,-23,-89
3225,720000,720082,722628,0,3748,-19,-84
3230,720000,720055,722617,0,-3655,-13,-27
3235,720000,720016,722608,0,-8686,-3,69
3240,720000,719974,722607,0,-5690,8,191
3245,720000,719937,722612,0,-9227,17,-94
3250,720000,719910,722612,0,-10328,24,18
3255,720000,719900,722614,0,-2039,26,92
3260,720000,719910,722622,0,1333,24,107
3265,720000,719939,722633,0,8472,16,58
3270,720000,719936,722644,0,2312,17,-38
3275,720000,719920,722651,0,866,21,3
3280,720000,719924,722659,0,273,20,46
3285,720000,719945,722666,0,1810,15,20
3290,720000,719980,722672,0,8599,6,-55
3295,720000,719961,722671,0,-2818,11,-134
3300,720000,719940,722664,0,-5113,16,-55
3305,720000,719933,722656,0,-1363,18,6
3310,720000,719942,722650,0,-7190,16,19
3315,720000,719963,722645,0,4677,10,-18
3320,720000,719994,722638,0,8787,3,-91
3325,720000,720030,722624,0,8401,-6,-184
3330,720000,720063,722607,0,4934,-15,108
3335,720000,720086,722597,0,6157,-20,3
3340,720000,720095,722588,0,5412,-23,-68
3345,720000,720087,722576,0,-4376,-21,-83
3350,720000,720064,722561,0,1127,-15,-46
3355,720000,720029,722548,0,-1646,-6,37
3360,720000,719988,722540,0,-7311,4,150
3365,720000,719948,722536,0,-8494,14,-120
3370,720000,719917,722528,0,-1507,22,2
3375,720000,719902,722523,0,-6549,26,89
3380,720000,719906,722525,0,-192,25,121
3385,720000,719929,722532,0,3481,19,87
3390,720000,719937,722542,0,2632,17,-2
3395,720000,719916,722550,0,-1147,22,11
3400,720000,719916,722558,0,-3244,22,67
3405,720000,719935,722567,0,5003,17,51
3410,720000,719970,722576,0,4277,9,-18
3415,720000,719938,722581,0,-451,17,-74
3420,720000,719924,722583,0,-2937,20,9
3425,720000,719928,722584,0,-2351,19,44
3430,720000,719948,722587,0,532,14,19
3435,720000,719981,722590,0,1764,6,-50
3440,720000,719974,722587,0,-131,8,-147
3445,720000,719947,722577,0,-773,14,-84
3450,720000,719934,722564,0,-2540,18,-1
3455,720000,719935,722553,0,158,17,31
3460,720000,719951,722546,0,2833,13,17
3465,720000,719978,722541,0,9282,7,-39
3470,720000,720013,722532,0,6361,-2,-130
3475,720000,720048,722522,0,8512,-11,149
3480,720000,720076,722519,0,5606,-18,33
3485,720000,720093,722516,0,2238,-22,-56
3490,720000,720093,722511,0,4195,-22,-99
3495,720000,720077,722500,0,632,-18,-80
3500,720000,720047,722488,0,-7642,-11,-13
3505,720000,720008,722477,0,-5761,-1,87
3510,720000,719966,722469,0,-6780,10,-172
3515,720000,719931,722454,0,-7363,18,-39
3520,720000,719907,722442,0,-3069,24,66
3525,720000,719902,722436,0,-5154,26,122
3530,720000,719916,722438,0,-4304,22,120
3535,720000,719948,722446,0,-430,14,57
3540,720000,719932,722453,0,2718,18,-25
3545,720000,719919,722459,0,-2727,21,31
3550,720000,719926,722466,0,-4652,20,59
3555,720000,719950,722474,0,-1471,14,28
3560,720000,719987,722482,0,5734,4,-56
3565,720000,719953,722482,0,-6614,13,-114
3570,720000,719936,722478,0,-6344,17,-24
3575,720000,719933,722473,0,-3939,18,25
3580,720000,719946,722471,0,-2721,15,24
3585,720000,719970,722470,0,3181,9,-21
3590,720000,720004,722465,0,6268,0,-105
3595,720000,720039,722460,0,9168,-9,166
3600,720000,720070,722462,0,4440,-16,48
3605,720000,720090,722465,0,3961,-21,-50
3610,720000,720095,722463,0,-602,-23,-101
3615,720000,720082,722456,0,1288,-19,-97
3620,720000,720055,722444,0,-2726,-13,-41
3625,720000,720018,722432,0,-7764,-3,55
3630,720000,719976,722429,0,-4714,7,174
3635,720000,719938,722431,0,-6907,17,-81
3640,720000,719912,722429,0,-3522,23,28
3645,720000,719901,722431,0,-245,26,103
3650,720000,719911,722439,0,-1527,23,115
3655,720000,719939,722451,0,5565,16,69
3660,720000,719934,722464,0,2203,18,-19
3665,720000,719918,722473,0,-1766,22,21
3670,720000,719921,722482,0,-6934,21,63
3675,720000,719943,722493,0,1017,15,39
3680,720000,719978,722502,0,3203,7,-38
3685,720000,719945,722507,0,-1983,15,-93
3690,720000,719930,722506,0,-6899,19,-4
3695,720000,719931,722504,0,1728,18,36
3700,720000,719948,722505,0,4749,14,22
3705,720000,719976,722506,0,3460,7,-39
3710,720000,720013,722502,0,206,-2,-128
3715,720000,720050,722496,0,8502,-11,138
3720,720000,720080,722496,0,8586,-19,17
3725,720000,720098,722495,0,7500,-23,-72
3730,720000,720098,722490,0,2552,-23,-116
3735,720000,720081,722477,0,1005,-19,-96
3740,720000,720050,722462,0,-7054,-11,-28
3745,720000,720008,722450,0,-6547,-1,80
3750,720000,719964,722439,0,-12149,10,-165
3755,720000,719926,722424,0,-7157,20,-28
3760,720000,719902,722411,0,-6288,26,85
3765,720000,719895,722406,0,350,27,142
3770,720000,719910,722409,0,-4036,24,141
3775,720000,719944,722419,0,6284,15,72
3780,720000,719916,722430,0,1368,22,10
3785,720000,719911,722441,0,1136,23,70
3790,720000,719927,722453,0,1242,19,73
3795,720000,719959,722466,0,3502,11,13
3800,720000,719941,722477,0,7245,16,-66
3805,720000,719925,722483,0,-4511,20,2
3810,720000,719928,722489,0,-881,19,44
3815,720000,719947,722495,0,5695,14,25
3820,720000,719978,722500,0,5864,7,-42
3825,720000,719986,722499,0,3217,5,-140
3830,720000,719955,722491,0,-3088,12,-112
3835,720000,719937,722478,0,-4733,17,-17
3840,720000,719933,722466,0,-62,18,31
3845,720000,719944,722459,0,837,15,32
3850,720000,719967,722454,0,5314,9,-11
3855,720000,720000,722448,0,9822,1,-89
3860,720000,720035,722442,0,8057,-8,179
3865,720000,720067,722444,0,11698,-16,60
3870,720000,720088,722448,0,7763,-21,-42
3875,720000,720095,722448,0,4118,-23,-99
3880,720000,720085,722441,0,70,-20,-103
3885,720000,720060,722429,0,-4310,-14,-53
3890,720000,720023,722418,0,-9001,-5,38
3895,720000,719982,722414,0,-7430,6,157
3900,720000,719943,722413,0,-9250,15,-92
3905,720000,719914,722410,0,-10396,23,18
3910,720000,719901,722411,0,-2552,26,101
3915,720000,719908,722417,0,-3351,24,124
3920,720000,719933,722428,0,321,18,83
3925,720000,719943,722441,0,8295,15,-11
3930,720000,719923,722450,0,-4011,20,-3
3935,720000,719922,722459,0,-3708,21,51
3940,720000,719939,722468,0,2228,16,41
3945,720000,719972,722476,0,4697,8,-22
3950,720000,719965,722479,0,783,10,-115
3955,720000,719941,722475,0,-2283,16,-57
3960,720000,719932,722470,0,-244,18,13
3965,720000,719938,722467,0,4807,17,34
3970,720000,719959,722466,0,-431,11,2
3975,720000,719989,722463,0,4605,4,-66
3980,720000,720025,722455,0,2131,-5,-160
3985,720000,720058,722444,0,5335,-13,107
3990,720000,720084,722438,0,11801,-20,-3
3995,720000,720095,722431,0,5098,-23,-79
TRACE END
