TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2285,-720000,-719975,-4803673,0,-5252,-8,-613
2290,-720000,-720018,-4817803,0,-7752,3,-611
2295,-720000,-720065,-4831115,0,-9111,15,30000
2300,-720000,-720107,-4842114,0,-8793,25,30000
2305,-720000,-720135,-4850834,0,-6767,32,30000
2310,-720000,-720142,-4857432,0,-3107,34,30000
2315,-720000,-720127,-4862053,0,1231,30,28057
2320,-720000,-720088,-4864857,0,5872,21,25412
2325,-720000,-720092,-4866008,0,3258,22,22989
2330,-720000,-720112,-4865661,0,-3805,27,20790
2335,-720000,-720107,-4864027,0,-1012,25,18930
2340,-720000,-720080,-4861228,0,3659,19,17222
2345,-720000,-720053,-4857372,0,5552,12,15672
2350,-720000,-720086,-4852559,0,-1558,20,14267
2355,-720000,-720098,-4846877,0,-3988,23,12992
2360,-720000,-720090,-4840407,0,34,21,11837
2365,-720000,-720063,-4833222,0,3904,14,10789
2370,-720000,-720022,-4825389,0,7107,4,9839
2375,-720000,-720048,-4816969,0,880,11,8977
2380,-720000,-720077,-4808016,0,-7225,18,8196
2385,-720000,-720090,-4798581,0,-3888,21,7486
2390,-720000,-720088,-4788707,0,-773,21,6844
2395,-720000,-720068,-4778435,0,2522,16,6260
2400,-720000,-720034,-4767804,0,5643,7,5733
2405,-720000,-719990,-4756845,0,8020,-4,5253
2410,-720000,-720019,-4746409,0,764,3,-30000
2415,-720000,-720057,-4737253,0,-8531,13,7078
2420,-720000,-720084,-4727797,0,-6329,20,7435
2425,-720000,-720097,-4717910,0,-3769,23,6823
2430,-720000,-720093,-4707627,0,-576,22,6243
2435,-720000,-720072,-4696985,0,2899,17,5716
2440,-720000,-720035,-4686017,0,6097,7,5239
2445,-720000,-720027,-4674753,0,4325,5,4805
2450,-720000,-720064,-4663222,0,-4189,15,4413
2455,-720000,-720085,-4651448,0,-5550,20,4056
2460,-720000,-720092,-4639453,0,-2549,22,3733
2465,-720000,-720081,-4627258,0,778,19,3439
2470,-720000,-720054,-4614883,0,4127,12,3174
2475,-720000,-720015,-4602343,0,6917,2,2933
2480,-720000,-720007,-4589654,0,4446,0,2714
2485,-720000,-720049,-4576830,0,-4783,11,2516
2490,-720000,-720078,-4563883,0,-6849,18,2336
2495,-720000,-720094,-4550825,0,-4343,22,2173
2500,-720000,-720094,-4537666,0,-1324,22,2025
2505,-720000,-720077,-4524416,0,2125,18,1891
2510,-720000,-720043,-4511083,0,5452,9,1770
2515,-720000,-719998,-4497674,0,8101,-2,1659
2520,-720000,-720042,-4484198,0,-779,9,1559
2525,-720000,-720072,-4470660,0,-7120,17,1469
2530,-720000,-720089,-4457066,0,-4442,21,1386
2535,-720000,-720089,-4443421,0,-1336,21,1312
2540,-720000,-720073,-4429730,0,1880,17,1244
2545,-720000,-720042,-4415997,0,5016,9,1183
2550,-720000,-720000,-4402226,0,7541,-1,1127
2555,-720000,-720011,-4389239,0,2544,1,-30000
2560,-720000,-720051,-4377724,0,-6780,11,3698
2565,-720000,-720081,-4366113,0,-6758,19,4275
2570,-720000,-720097,-4354270,0,-4325,23,3956
2575,-720000,-720096,-4342213,0,-1205,23,3643
2580,-720000,-720078,-4329962,0,2220,18,3358
2585,-720000,-720043,-4317536,0,5678,9,3100
2590,-720000,-720017,-4304950,0,6119,3,2865
2595,-720000,-720056,-4292219,0,-2361,13,2653
2600,-720000,-720081,-4279358,0,-6111,19,2460
2605,-720000,-720090,-4266377,0,-3121,21,2286
2610,-720000,-720083,-4253288,0,95,19,2127
2615,-720000,-720059,-4240101,0,3453,13,1984
2620,-720000,-720023,-4226826,0,6230,4,1854
2625,-720000,-719977,-4213469,0,8475,-7,1736
2630,-720000,-720008,-4200859,0,659,1,-30000
2635,-720000,-720050,-4189691,0,-9117,11,4196
2640,-720000,-720082,-4178397,0,-7219,19,4741
2645,-720000,-720101,-4166843,0,-4894,24,4378
2650,-720000,-720104,-4155048,0,-1898,25,4026
2655,-720000,-720087,-4143034,0,1802,20,3705
2660,-720000,-720053,-4130822,0,5431,12,3415
2665,-720000,-720044,-4118431,0,4227,10,3151
2670,-720000,-720077,-4105877,0,-3659,18,2912
2675,-720000,-720092,-4093175,0,-4467,22,2695
2680,-720000,-720090,-4080339,0,-977,21,2500
2685,-720000,-720070,-4067382,0,2571,16,2321
2690,-720000,-720035,-4054315,0,5897,7,2159
2695,-720000,-720009,-4041148,0,6118,1,2013
2700,-720000,-720051,-4027890,0,-2775,11,1880
2705,-720000,-720080,-4014550,0,-6795,19,1760
2710,-720000,-720094,-4001136,0,-4001,22,1650
2715,-720000,-720091,-3987654,0,-768,21,1551
2720,-720000,-720070,-3974111,0,2671,16,1461
2725,-720000,-720035,-3960512,0,5899,7,1379
2730,-720000,-720009,-3946862,0,6111,1,1305
2735,-720000,-720051,-3933167,0,-2768,11,1239
2740,-720000,-720079,-3919431,0,-6675,18,1178
2745,-720000,-720092,-3905657,0,-3890,22,1122
2750,-720000,-720089,-3891849,0,-701,21,1072
2755,-720000,-720070,-3878010,0,2569,16,1027
2760,-720000,-720035,-3864143,0,5746,7,986
2765,-720000,-719990,-3850250,0,8206,-4,949
2770,-720000,-720036,-3837154,0,-982,8,-30000
2775,-720000,-720069,-3825537,0,-7568,16,3552
2780,-720000,-720089,-3813832,0,-5107,21,4138
2785,-720000,-720094,-3801905,0,-2240,22,3831
2790,-720000,-720082,-3789772,0,1025,19,3529
2795,-720000,-720053,-3777452,0,4457,12,3255
2800,-720000,-720012,-3764963,0,7222,2,3006
2805,-720000,-720022,-3752320,0,2668,4,2782
2810,-720000,-720059,-3739538,0,-6350,13,2577
2815,-720000,-720083,-3726629,0,-5902,19,2391
2820,-720000,-720093,-3713606,0,-3140,22,2224
2825,-720000,-720086,-3700479,0,-1,20,2071
2830,-720000,-720063,-3687257,0,3317,14,1932
2835,-720000,-720025,-3673949,0,6440,5,1807
2840,-720000,-719999,-3660564,0,6325,-2,1694
2845,-720000,-720043,-3647108,0,-2914,9,1590
2850,-720000,-720073,-3633589,0,-7099,17,1497
2855,-720000,-720091,-3620012,0,-4532,21,1412
2860,-720000,-720093,-3606383,0,-1690,22,1335
2865,-720000,-720079,-3592706,0,1549,18,1265
2870,-720000,-720048,-3578986,0,4879,11,1202
2875,-720000,-720004,-3565227,0,7787,0,1145
2880,-720000,-720032,-3551432,0,934,7,1092
2885,-720000,-720066,-3537605,0,-7877,15,1045
2890,-720000,-720087,-3523750,0,-5236,20,1003
2895,-720000,-720093,-3509868,0,-2449,22,964
2900,-720000,-720082,-3495962,0,768,19,929
2905,-720000,-720055,-3482034,0,4125,12,897
2910,-720000,-720014,-3468086,0,7094,2,868
2915,-720000,-720006,-3454940,0,4672,0,-30000
2920,-720000,-720047,-3443276,0,-4693,10,3485
2925,-720000,-720076,-3431529,0,-6791,18,4076
2930,-720000,-720093,-3419564,0,-4314,22,3775
2935,-720000,-720092,-3407396,0,-1241,22,3478
2940,-720000,-720076,-3395044,0,2015,18,3209
2945,-720000,-720043,-3382526,0,5238,9,2964
2950,-720000,-719999,-3369857,0,7861,-2,2743
2955,-720000,-720044,-3357050,0,-982,10,2543
2960,-720000,-720074,-3344120,0,-7234,17,2360
2965,-720000,-720091,-3331077,0,-4448,21,2194
2970,-720000,-720092,-3317932,0,-1460,22,2045
2975,-720000,-720075,-3304694,0,1887,17,1909
2980,-720000,-720043,-3291372,0,5223,9,1786
2985,-720000,-719999,-3277974,0,7902,-2,1674
2990,-720000,-720027,-3265326,0,907,5,-30000
2995,-720000,-720062,-3254123,0,-8008,14,4146
3000,-720000,-720086,-3242798,0,-5671,20,4693
3005,-720000,-720094,-3231215,0,-2905,22,4335
3010,-720000,-720085,-3219394,0,444,20,3987
3015,-720000,-720060,-3207357,0,3671,14,3670
3020,-720000,-720021,-3195124,0,6643,4,3383
3025,-720000,-720013,-3182713,0,4443,2,3123
3030,-720000,-720053,-3170142,0,-4541,12,2886
3035,-720000,-720080,-3157425,0,-6470,19,2672
3040,-720000,-720093,-3144574,0,-3671,22,2477
3045,-720000,-720090,-3131604,0,-639,21,2302
3050,-720000,-720070,-3118525,0,2643,16,2141
3055,-720000,-720034,-3105347,0,5890,7,1997
3060,-720000,-720008,-3092080,0,6212,1,1865
3065,-720000,-720051,-3078731,0,-2905,11,1746
3070,-720000,-720079,-3065309,0,-6784,18,1638
3075,-720000,-720093,-3051819,0,-4023,22,1540
3080,-720000,-720090,-3038269,0,-812,21,1452
3085,-720000,-720071,-3024664,0,2541,16,1370
3090,-720000,-720036,-3011009,0,5824,8,1297
3095,-720000,-719991,-2997309,0,8218,-4,1231
3100,-720000,-720036,-2984387,0,-874,8,-30000
3105,-720000,-720068,-2972931,0,-7443,16,3783
3110,-720000,-720088,-2961374,0,-5004,21,4354
3115,-720000,-720092,-2949580,0,-2125,22,4028
3120,-720000,-720080,-2937568,0,1134,19,3708
3125,-720000,-720052,-2925358,0,4333,12,3417
3130,-720000,-720011,-2912968,0,7218,1,3153
3135,-720000,-720021,-2900415,0,2682,4,2914
3140,-720000,-720059,-2887714,0,-6322,13,2697
3145,-720000,-720084,-2874879,0,-6011,20,2501
3150,-720000,-720095,-2861922,0,-3330,22,2322
3155,-720000,-720088,-2848856,0,-8,21,2160
3160,-720000,-720065,-2835690,0,3350,15,2014
3165,-720000,-720027,-2822432,0,6457,5,1881
3170,-720000,-720019,-2809093,0,4324,3,1760
3175,-720000,-720058,-2795680,0,-4461,13,1650
3180,-720000,-720083,-2782199,0,-6096,19,1552
3185,-720000,-720094,-2768656,0,-3337,22,1462
3190,-720000,-720087,-2755057,0,-15,20,1380
3195,-720000,-720063,-2741408,0,3350,14,1306
3200,-720000,-720025,-2727713,0,6434,5,1239
3205,-720000,-719999,-2713977,0,6440,-2,1179
3210,-720000,-720041,-2700204,0,-2784,9,1123
3215,-720000,-720072,-2686397,0,-7086,17,1073
3220,-720000,-720090,-2672558,0,-4681,21,1028
3225,-720000,-720093,-2658692,0,-1768,22,987
3230,-720000,-720078,-2644800,0,1553,18,949
3235,-720000,-720048,-2630885,0,4770,11,916
3240,-720000,-720005,-2616949,0,7538,0,885
3245,-720000,-720033,-2602993,0,809,7,856
3250,-720000,-720068,-2589021,0,-7997,16,831
3255,-720000,-720089,-2575033,0,-5333,21,808
3260,-720000,-720094,-2561030,0,-2333,22,788
3265,-720000,-720082,-2547015,0,984,19,769
3270,-720000,-720054,-2532989,0,4364,12,752
3275,-720000,-720013,-2518952,0,7234,2,737
3280,-720000,-720023,-2504905,0,2686,4,723
3285,-720000,-720059,-2490850,0,-6235,13,710
3290,-720000,-720083,-2476787,0,-5802,19,699
3295,-720000,-720093,-2462717,0,-3132,22,688
3300,-720000,-720085,-2448640,0,216,20,679
3305,-720000,-720061,-2434557,0,3562,14,670
3310,-720000,-720023,-2420469,0,6569,4,662
3315,-720000,-719997,-2406376,0,6458,-2,655
3320,-720000,-720041,-2392278,0,-2895,9,649
3325,-720000,-720072,-2378176,0,-7218,17,643
3330,-720000,-720092,-2364072,0,-4880,22,638
3335,-720000,-720095,-2349964,0,-2004,22,633
3340,-720000,-720081,-2335853,0,1321,19,629
3345,-720000,-720050,-2321740,0,4778,11,625
3350,-720000,-720007,-2307624,0,7662,0,621
3355,-720000,-720034,-2293506,0,889,7,618
3360,-720000,-720068,-2279386,0,-7790,16,615
3365,-720000,-720087,-2265264,0,-5006,20,612
3370,-720000,-720091,-2251140,0,-2005,21,610
3375,-720000,-720079,-2237015,0,1096,18,608
3380,-720000,-720050,-2222888,0,4486,11,606
3385,-720000,-720009,-2208760,0,7248,1,604
3390,-720000,-720002,-2195450,0,4547,-1,-30000
3395,-720000,-720044,-2183635,0,-4874,10,3268
3400,-720000,-720076,-2171750,0,-7234,18,3873
3405,-720000,-720094,-2159659,0,-4656,22,3591
3410,-720000,-720097,-2147378,0,-1873,23,3312
3415,-720000,-720081,-2134923,0,1665,19,3058
3420,-720000,-720049,-2122311,0,5114,11,2828
3425,-720000,-720005,-2109557,0,7891,0,2619
3430,-720000,-720048,-2096674,0,-781,11,2429
3435,-720000,-720076,-2083674,0,-6768,18,2258
3440,-720000,-720090,-2070567,0,-3908,21,2102
3445,-720000,-720087,-2057364,0,-811,20,1961
3450,-720000,-720068,-2044074,0,2569,16,1833
3455,-720000,-720034,-2030705,0,5653,7,1717
3460,-720000,-719990,-2017264,0,7994,-4,1611
3465,-720000,-720019,-2004577,0,640,3,-30000
3470,-720000,-720058,-1993338,0,-8558,13,4094
3475,-720000,-720085,-1981980,0,-6333,20,4645
3480,-720000,-720099,-1970367,0,-3887,23,4292
3485,-720000,-720095,-1958519,0,-660,22,3948
3490,-720000,-720072,-1946457,0,3016,17,3635
3495,-720000,-720035,-1934201,0,6333,7,3351
3500,-720000,-720025,-1921770,0,4580,5,3093
3505,-720000,-720061,-1909180,0,-3916,14,2859
3510,-720000,-720083,-1896446,0,-5463,19,2647
3515,-720000,-720089,-1883581,0,-2553,21,2455
3520,-720000,-720078,-1870597,0,749,18,2282
3525,-720000,-720052,-1857505,0,3976,12,2123
3530,-720000,-720014,-1844316,0,6690,2,1981
3535,-720000,-719969,-1831857,0,8544,-9,-30000
3540,-720000,-719925,-1821648,0,8895,-20,-30000
3545,-720000,-719891,-1813664,0,7650,-29,-30000
3550,-720000,-719875,-1807752,0,4669,-33,-29917
3555,-720000,-719880,-1803770,0,775,-31,-27151
3560,-720000,-719909,-1801550,0,-3883,-24,-24567
3565,-720000,-719958,-1800929,0,-8216,-12,-22221
3570,-720000,-719939,-1801695,0,-2342,-17,-20206
3575,-720000,-719922,-1803718,0,5332,-21,-18371
3580,-720000,-719925,-1806870,0,990,-20,-16714
3585,-720000,-719946,-1811045,0,-2778,-15,-15213
3590,-720000,-719983,-1816150,0,-6099,-6,-13851
3595,-720000,-720029,-1822097,0,-8472,6,-12615
3600,-720000,-720077,-1827988,0,-9584,18,28974
3605,-720000,-720117,-1832134,0,-8685,28,27356
3610,-720000,-720142,-1834508,0,-6231,34,24782
3615,-720000,-720145,-1835269,0,-2341,35,22417
3620,-720000,-720124,-1834586,0,2340,30,20313
3625,-720000,-720079,-1832631,0,7120,18,18461
3630,-720000,-720098,-1829541,0,1995,23,16795
3635,-720000,-720110,-1825422,0,-4664,26,15285
3640,-720000,-720098,-1820369,0,424,23,13916
3645,-720000,-720065,-1814469,0,5033,15,12674
3650,-720000,-720055,-1807802,0,4218,12,11548
3655,-720000,-720084,-1800439,0,-3139,20,10527
3660,-720000,-720094,-1792445,0,-3539,22,9601
3665,-720000,-720085,-1783878,0,202,20,8762
3670,-720000,-720058,-1774793,0,3899,13,8000
3675,-720000,-720018,-1765236,0,6996,3,7309
3680,-720000,-720028,-1755253,0,2522,6,6683
3685,-720000,-720064,-1744882,0,-6067,15,6115
3690,-720000,-720086,-1734160,0,-5548,20,5600
3695,-720000,-720093,-1723120,0,-2554,22,5133
3700,-720000,-720083,-1711791,0,659,19,4710
3705,-720000,-720056,-1700200,0,3989,13,4325
3710,-720000,-720016,-1688372,0,6996,3,3977
3715,-720000,-720008,-1676328,0,4550,1,3661
3720,-720000,-720048,-1664089,0,-4553,11,3375
3725,-720000,-720077,-1651674,0,-6663,18,3115
3730,-720000,-720092,-1639098,0,-4101,22,2879
3735,-720000,-720092,-1626376,0,-1222,22,2666
3740,-720000,-720074,-1613522,0,2251,17,2472
3745,-720000,-720041,-1600548,0,5321,9,2296
3750,-720000,-719996,-1587466,0,8107,-2,2137
3755,-720000,-720041,-1574285,0,-915,9,1993
3760,-720000,-720073,-1561015,0,-7332,17,1861
3765,-720000,-720090,-1547663,0,-4555,21,1743
3770,-720000,-720092,-1534238,0,-1652,22,1635
3775,-720000,-720076,-1520746,0,1786,18,1537
3780,-720000,-720045,-1507194,0,5005,10,1449
3785,-720000,-720002,-1493587,0,7674,-1,1368
3790,-720000,-720030,-1480749,0,752,6,-30000
3795,-720000,-720065,-1469371,0,-8016,15,3895
3800,-720000,-720088,-1457886,0,-5553,21,4460
3805,-720000,-720094,-1446158,0,-2546,22,4123
3810,-720000,-720084,-1434205,0,627,20,3794
3815,-720000,-720058,-1422048,0,4014,13,3495
3820,-720000,-720017,-1409707,0,7003,3,3224
3825,-720000,-720028,-1397198,0,2595,6,2978
3830,-720000,-720064,-1384537,0,-6247,15,2755
3835,-720000,-720086,-1371738,0,-5564,20,2554
3840,-720000,-720093,-1358815,0,-2662,22,2370
3845,-720000,-720083,-1345778,0,670,19,2204
3850,-720000,-720057,-1332638,0,4004,13,2054
3855,-720000,-720017,-1319405,0,6872,3,1916
3860,-720000,-720010,-1306088,0,4437,1,1793
3865,-720000,-720050,-1292694,0,-4677,11,1681
3870,-720000,-720078,-1279231,0,-6555,18,1578
3875,-720000,-720093,-1265705,0,-4087,22,1486
3880,-720000,-720091,-1252122,0,-982,21,1402
3885,-720000,-720072,-1238487,0,2449,17,1326
3890,-720000,-720038,-1224805,0,5675,8,1257
3895,-720000,-719993,-1211080,0,8257,-3,1195
3900,-720000,-720039,-1197317,0,-1014,8,1138
3905,-720000,-720070,-1183518,0,-7440,16,1086
3910,-720000,-720089,-1169688,0,-4784,21,1040
3915,-720000,-720092,-1155829,0,-1880,22,998
3920,-720000,-720078,-1141944,0,1444,18,959
3925,-720000,-720049,-1128035,0,4647,11,925
3930,-720000,-720006,-1114104,0,7573,0,893
3935,-720000,-720016,-1100973,0,2766,3,-30000
3940,-720000,-720054,-1089323,0,-6319,12,3506
3945,-720000,-720081,-1077590,0,-6208,19,4095
3950,-720000,-720093,-1065637,0,-3705,22,3792
3955,-720000,-720090,-1053480,0,-645,21,3494
3960,-720000,-720069,-1041138,0,2780,16,3223
3965,-720000,-720033,-1028628,0,5995,7,2978
3970,-720000,-720008,-1015966,0,6129,1,2755
3975,-720000,-720050,-1003167,0,-2738,11,2553
3980,-720000,-720078,-990243,0,-6779,18,2370
3985,-720000,-720093,-977206,0,-4015,22,2203
3990,-720000,-720090,-964066,0,-767,21,2053
3995,-720000,-720071,-950833,0,2551,16,1916
TRACE END
