TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=734.972 accel=1469.94 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2985,720000,719923,722710,0,2019,21,94
2990,720000,719959,722715,0,5676,12,25
2995,720000,720009,722718,0,8728,-1,-97
3000,720000,719976,722711,0,708,8,-209
3005,720000,719935,722695,0,-9594,18,-76
3010,720000,719909,722680,0,-6282,24,46
3015,720000,719900,722672,0,-3097,27,113
3020,720000,719911,722672,0,467,24,120
3025,720000,719942,722677,0,4620,16,65
3030,720000,719990,722684,0,8140,4,-45
3035,720000,719980,722684,0,2873,7,-183
3040,720000,719940,722675,0,-6939,17,-96
3045,720000,719915,722663,0,-6299,23,28
3050,720000,719906,722655,0,-2798,25,94
3055,720000,719917,722656,0,416,22,102
3060,720000,719946,722661,0,4507,15,53
3065,720000,719992,722667,0,7941,4,-52
3070,720000,720001,722665,0,5119,1,-196
3075,720000,719953,722652,0,-5541,13,-152
3080,720000,719920,722635,0,-7697,22,-1
3085,720000,719901,722622,0,-5042,26,94
3090,720000,719901,722618,0,-1277,26,133
3095,720000,719922,722621,0,2416,21,112
3100,720000,719962,722629,0,6467,11,26
3105,720000,719994,722635,0,7307,3,-106
3110,720000,719947,722632,0,-2603,15,-136
3115,720000,719918,722625,0,-7343,22,7
3120,720000,719906,722620,0,-3901,25,85
3125,720000,719912,722622,0,-176,24,110
3130,720000,719939,722629,0,4081,17,66
3135,720000,719983,722637,0,7512,6,-27
3140,720000,720014,722638,0,7580,-2,-169
3145,720000,719964,722630,0,-2976,11,-191
3150,720000,719927,722614,0,-8186,20,-33
3155,720000,719906,722600,0,-5374,25,75
3160,720000,719901,722593,0,-2510,26,125
3165,720000,719917,722594,0,1621,22,119
3170,720000,719952,722601,0,5192,14,50
3175,720000,720004,722607,0,8862,1,-72
3180,720000,719973,722606,0,1331,8,-192
3185,720000,719935,722595,0,-9103,18,-67
3190,720000,719913,722583,0,-5966,23,45
3195,720000,719907,722576,0,-2474,25,104
3200,720000,719920,722577,0,1121,22,104
3205,720000,719952,722583,0,4948,14,46
3210,720000,719999,722588,0,7966,2,-64
3215,720000,720009,722593,0,5329,-1,174
3220,720000,719960,722599,0,-5532,12,-188
3225,720000,719924,722596,0,-8220,21,-39
3230,720000,719903,722593,0,-5584,26,70
3235,720000,719899,722594,0,-2185,27,123
3240,720000,719916,722603,0,1944,23,116
3245,720000,719952,722616,0,5531,14,44
3250,720000,720005,722626,0,9447,0,-79
3255,720000,719955,722629,0,-572,13,-159
3260,720000,719923,722625,0,-7685,21,-23
3265,720000,719907,722621,0,-4665,25,71
3270,720000,719911,722622,0,-431,24,103
3275,720000,719933,722628,0,3180,18,76
3280,720000,719974,722637,0,6513,8,-8
3285,720000,720027,722640,0,9667,-5,-140
3290,720000,719972,722640,0,-1359,9,186
3295,720000,719933,722646,0,-9315,18,-81
3300,720000,719907,722647,0,-6367,25,33
3305,720000,719899,722652,0,-2993,27,104
3310,720000,719911,722662,0,877,24,112
3315,720000,719943,722676,0,5001,16,57
3320,720000,719992,722689,0,8331,4,-53
3325,720000,719960,722693,0,809,12,-168
3330,720000,719924,722688,0,-8802,21,-43
3335,720000,719905,722683,0,-4992,25,64
3340,720000,719905,722684,0,-1540,25,107
3345,720000,719926,722690,0,2641,20,90
3350,720000,719964,722700,0,6048,11,10
3355,720000,720018,722706,0,9484,-3,-116
3360,720000,719965,722701,0,-1003,10,-195
3365,720000,719930,722687,0,-8770,19,-48
3370,720000,719909,722675,0,-5192,24,60
3375,720000,719905,722669,0,-2022,25,109
3380,720000,719921,722670,0,1785,21,101
3385,720000,719956,722675,0,5643,13,33
3390,720000,720007,722679,0,8745,0,-85
3395,720000,719974,722674,0,1012,8,-201
3400,720000,719934,722660,0,-9498,18,-70
3405,720000,719909,722646,0,-6149,24,52
3410,720000,719901,722639,0,-2821,26,116
3415,720000,719913,722641,0,547,23,119
3420,720000,719945,722648,0,4834,15,61
3425,720000,719994,722656,0,8172,3,-51
3430,720000,719962,722656,0,869,11,-166
3435,720000,719925,722650,0,-8922,20,-41
3440,720000,719906,722644,0,-5362,25,67
3445,720000,719904,722643,0,-1663,26,113
3450,720000,719923,722649,0,2246,21,97
3455,720000,719961,722659,0,5962,12,22
3460,720000,720014,722665,0,9292,-2,-104
3465,720000,719962,722662,0,-919,11,-185
3470,720000,719927,722651,0,-8165,20,-37
3475,720000,719907,722641,0,-5192,25,64
3480,720000,719906,722637,0,-1637,25,111
3485,720000,719924,722640,0,2110,21,97
3490,720000,719960,722647,0,5834,12,27
3495,720000,720012,722652,0,8996,-1,-100
3500,720000,719979,722654,0,1067,7,187
3505,720000,719939,722662,0,-9396,17,-104
3510,720000,719913,722664,0,-6715,24,12
3515,720000,719903,722667,0,-3508,26,86
3520,720000,719912,722676,0,323,24,101
3525,720000,719940,722688,0,3970,17,56
3530,720000,719986,722699,0,7819,5,-45
3535,720000,719996,722703,0,5487,3,-190
3540,720000,719951,722696,0,-5394,14,-148
3545,720000,719920,722683,0,-7027,22,-5
3550,720000,719905,722672,0,-4252,26,82
3555,720000,719908,722670,0,-842,25,114
3560,720000,719931,722673,0,2861,19,83
3565,720000,719972,722680,0,6720,9,-3
3570,720000,720003,722682,0,7420,1,-138
3575,720000,719953,722675,0,-3478,14,-164
3580,720000,719920,722662,0,-7914,22,-8
3585,720000,719903,722651,0,-4893,26,84
3590,720000,719905,722649,0,-866,26,122
3595,720000,719926,722654,0,2610,20,97
3600,720000,719967,722663,0,6552,10,10
3605,720000,719998,722668,0,7442,2,-121
3610,720000,719950,722664,0,-3266,14,-148
3615,720000,719919,722654,0,-7608,22,-5
3620,720000,719905,722646,0,-4188,26,85
3625,720000,719909,722646,0,-571,25,113
3630,720000,719933,722651,0,3263,19,77
3635,720000,719976,722659,0,6527,8,-12
3640,720000,720007,722662,0,7498,0,-147
3645,720000,719957,722655,0,-3426,13,-174
3650,720000,719923,722641,0,-7911,21,-18
3655,720000,719905,722630,0,-4705,26,79
3660,720000,719904,722626,0,-1590,26,119
3665,720000,719924,722629,0,2419,21,103
3670,720000,719962,722637,0,5998,11,24
3675,720000,720015,722643,0,9467,-2,-105
3680,720000,719963,722638,0,-559,11,-185
3685,720000,719928,722626,0,-8483,20,-37
3690,720000,719909,722616,0,-5161,25,64
3695,720000,719907,722612,0,-1664,25,112
3700,720000,719924,722614,0,1708,21,100
3705,720000,719960,722620,0,5790,12,27
3710,720000,720011,722625,0,9179,-1,-93
3715,720000,719977,722627,0,845,8,189
3720,720000,719937,722636,0,-9703,18,-96
3725,720000,719911,722639,0,-6351,24,22
3730,720000,719901,722644,0,-3292,27,95
3735,720000,719911,722654,0,507,24,106
3740,720000,719941,722667,0,4400,17,57
3745,720000,719989,722679,0,8076,5,-47
3750,720000,719978,722683,0,2937,7,-184
3755,720000,719937,722678,0,-6926,18,-94
3760,720000,719912,722670,0,-6238,24,31
3765,720000,719905,722666,0,-2785,26,97
3770,720000,719916,722668,0,922,23,104
3775,720000,719947,722676,0,4496,15,50
3780,720000,719995,722683,0,8349,3,-61
3785,720000,719982,722682,0,2812,6,-195
3790,720000,719939,722671,0,-7199,17,-98
3795,720000,719912,722658,0,-6590,24,33
3800,720000,719901,722650,0,-3341,27,106
3805,720000,719910,722651,0,132,24,120
3810,720000,719939,722657,0,4088,17,72
3815,720000,719985,722665,0,7583,6,-30
3820,720000,719973,722666,0,2968,9,-168
3825,720000,719933,722660,0,-7186,19,-77
3830,720000,719909,722652,0,-6164,25,46
3835,720000,719903,722649,0,-2675,26,109
3840,720000,719917,722652,0,1266,23,108
3845,720000,719950,722661,0,5087,14,46
3850,720000,720000,722667,0,8841,2,-70
3855,720000,719968,722666,0,914,10,-185
3860,720000,719930,722657,0,-9187,19,-55
3865,720000,719908,722647,0,-5621,25,57
3870,720000,719903,722644,0,-2520,26,111
3875,720000,719919,722647,0,1636,22,109
3880,720000,719954,722656,0,5347,13,39
3885,720000,720004,722663,0,8695,1,-79
3890,720000,719973,722661,0,1103,9,-196
3895,720000,719934,722650,0,-8851,18,-71
3900,720000,719911,722639,0,-6100,24,48
3905,720000,719904,722632,0,-2711,26,105
3910,720000,719918,722634,0,1615,22,108
3915,720000,719950,722641,0,5243,14,46
3920,720000,719999,722647,0,8401,2,-66
3925,720000,719987,722646,0,2956,5,-204
3930,720000,719944,722634,0,-7637,16,-109
3935,720000,719915,722620,0,-6900,23,25
3940,720000,719903,722611,0,-3748,26,101
3945,720000,719909,722610,0,-490,25,122
3950,720000,719935,722615,0,3511,18,82
3955,720000,719980,722623,0,7585,7,-17
3960,720000,719989,722626,0,4906,5,-159
3965,720000,719944,722620,0,-5229,16,-121
3970,720000,719916,722610,0,-6522,23,19
3975,720000,719904,722603,0,-3648,26,97
3980,720000,719910,722605,0,-292,24,116
3985,720000,719937,722612,0,4020,18,76
3990,720000,719981,722619,0,7699,7,-21
3995,720000,719991,722621,0,5247,4,-165
TRACE END
