TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=780.685 accel=1561.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2880,720000,719042,728286,0,-201846,1000,4134
2885,720000,718458,728105,0,-149381,1000,11125
2890,720000,718513,728578,0,-45586,903,10400
2895,720000,719129,729571,0,78993,-528,4176
2900,720000,720163,730617,0,175334,-48,-5778
2905,720000,721117,731308,0,204775,-1000,-4593
2910,720000,721710,731522,0,144048,-1000,-11223
2915,720000,721659,731075,0,41662,-914,-10392
2920,720000,721028,730100,0,-78619,479,-4356
2925,720000,719976,729113,0,-176547,8,8178
2930,720000,719037,728569,0,-196882,1000,4028
2935,720000,718513,728480,0,-133109,1000,10908
2940,720000,718641,729026,0,-27397,682,10204
2945,720000,719333,730028,0,91742,-717,1752
2950,720000,720373,731007,0,180601,-111,-4583
2955,720000,721292,731622,0,198619,-1000,-7001
2960,720000,721799,731671,0,139468,-1000,-10966
2965,720000,721634,731074,0,21608,-706,-10127
2970,720000,720892,730023,0,-103498,768,-1804
2975,720000,719800,729051,0,-189588,61,7387
2980,720000,718893,728549,0,-199568,1000,6578
2985,720000,718452,728601,0,-127791,1000,10739
2990,720000,718662,729285,0,-12102,523,9965
2995,720000,719425,730363,0,111039,-937,-768
3000,720000,720478,731349,0,191276,-1000,-2846
3005,720000,721394,731988,0,195609,-1000,-9281
3010,720000,721848,731976,0,129362,-1000,-10823
3015,720000,721642,731319,0,11734,-609,-9936
3020,720000,720875,730242,0,-107144,810,-527
3025,720000,719785,729302,0,-195277,65,7592
3030,720000,718908,728843,0,-202439,1000,6462
3035,720000,718506,728931,0,-119886,1000,10599
3040,720000,718762,729639,0,-6240,435,9682
3045,720000,719565,730702,0,116230,-1000,-2170
3050,720000,720612,731597,0,192504,-1000,-3614
3055,720000,721448,732067,0,187439,-1000,-11356
3060,720000,721735,731812,0,101001,-1000,-10472
3065,720000,721369,730933,0,-19749,-212,-8934
3070,720000,720465,729698,0,-135669,1000,579
3075,720000,719398,728585,0,-205041,1000,4407
3080,720000,718612,727932,0,-175989,1000,11773
3085,720000,718401,728042,0,-90741,1000,10943
3090,720000,718788,728788,0,30845,56,8821
3095,720000,719701,729851,0,139940,90,-2338
3100,720000,720732,730767,0,198389,-1000,-2096
3105,720000,721515,731310,0,177599,-1000,-11746
3110,720000,721746,731106,0,91858,-1000,-10819
3115,720000,721348,730270,0,-27653,-127,-8832
3120,720000,720423,729107,0,-142212,1000,1787
3125,720000,719376,728120,0,-200110,1000,4645
3130,720000,718638,727607,0,-176034,1000,11746
3135,720000,718484,727849,0,-80727,1000,10897
3140,720000,718937,728714,0,41507,-95,8018
3145,720000,719893,729815,0,149917,33,-4643
3150,720000,720918,730673,0,201444,-1000,-2071
3155,720000,721676,731152,0,174525,-1000,-11744
3160,720000,721830,730888,0,81328,-1000,-10828
3165,720000,721369,729998,0,-41164,2,-8262
3170,720000,720390,728841,0,-153367,-116,3631
3175,720000,719333,727884,0,-206730,1000,1942
3180,720000,718548,727299,0,-178977,1000,11849
3185,720000,718324,727472,0,-93367,1000,11049
3190,720000,718732,728286,0,30282,78,8858
3195,720000,719663,729416,0,145448,102,-2459
3200,720000,720712,730392,0,206959,-1000,-2230
3205,720000,721514,730986,0,182091,-1000,-11947
3210,720000,721762,730817,0,101167,-1000,-10988
3215,720000,721350,730005,0,-29985,-104,-9105
3220,720000,720408,728852,0,-148242,1000,1726
3225,720000,719341,727874,0,-203356,1000,4758
3230,720000,718583,727377,0,-178758,1000,11794
3235,720000,718412,727636,0,-83631,1000,10930
3240,720000,718846,728525,0,44377,-97,8273
3245,720000,719790,729670,0,149895,64,-4236
3250,720000,720797,730536,0,203210,-1000,-4665
3255,720000,721481,730919,0,160137,-1000,-11647
3260,720000,721552,730568,0,62231,-1000,-10695
3265,720000,721048,729622,0,-53594,222,-6559
3270,720000,720067,728529,0,-162863,-19,6042
3275,720000,719083,727743,0,-197775,1000,2053
3280,720000,718402,727337,0,-159698,1000,11582
3285,720000,718323,727660,0,-68118,1000,10822
3290,720000,718814,728592,0,48389,-127,7187
3295,720000,719796,729712,0,157561,62,-5335
3300,720000,720789,730505,0,201254,-1000,-4584
3305,720000,721428,730817,0,155942,-1000,-11541
3310,720000,721442,730440,0,51862,-951,-10658
3315,720000,720875,729492,0,-66539,404,-5530
3320,720000,719862,728419,0,-167245,42,5019
3325,720000,718881,727667,0,-202822,1000,4716
3330,720000,718237,727398,0,-152621,1000,11407
3335,720000,718239,727809,0,-54003,1000,10641
3340,720000,718836,728796,0,73187,-382,6018
3345,720000,719891,729873,0,173749,33,-7724
3350,720000,720888,730575,0,208745,-1000,-1879
3355,720000,721548,730901,0,159005,-1000,-11518
3360,720000,721593,730545,0,57493,-1000,-10707
3365,720000,721060,729595,0,-59306,276,-6418
3370,720000,720055,728512,0,-165591,-16,6414
3375,720000,719064,727752,0,-199012,1000,2063
3380,720000,718386,727372,0,-162713,1000,11534
3385,720000,718316,727716,0,-61288,1000,10776
3390,720000,718818,728667,0,55552,-200,6967
3395,720000,719805,729786,0,161215,59,-5774
3400,720000,720786,730561,0,196285,-1000,-4559
3405,720000,721405,730855,0,154687,-1000,-11489
3410,720000,721396,730466,0,49039,-908,-10612
3415,720000,720803,729524,0,-70198,462,-4742
3420,720000,719788,728497,0,-169248,64,5398
3425,720000,718838,727856,0,-199237,1000,6934
3430,720000,718299,727785,0,-140833,1000,11119
3435,720000,718430,728369,0,-30255,774,10323
3440,720000,719137,729439,0,94382,-684,2956
3445,720000,720222,730482,0,188860,-66,-7245
3450,720000,721155,731058,0,203236,-1000,-6897
3455,720000,721634,731062,0,132305,-1000,-11041
3460,720000,721444,730415,0,12179,-554,-10204
3465,720000,720686,729338,0,-109400,889,-478
3470,720000,719617,728357,0,-193448,116,5555
3475,720000,718719,727786,0,-198991,1000,7109
3480,720000,718256,727791,0,-130649,1000,11017
3485,720000,718432,728446,0,-15268,624,10215
3490,720000,719159,729550,0,103191,-779,1374
3495,720000,720227,730556,0,187197,-67,-7545
3500,720000,721106,731078,0,193059,-1000,-6798
3505,720000,721519,731033,0,117487,-1000,-10925
3510,720000,721279,730347,0,4225,-425,-10025
3515,720000,720490,729277,0,-117135,1000,1502
3520,720000,719440,728346,0,-192222,1000,3631
3525,720000,718564,727800,0,-191703,1000,9390
3530,720000,718169,727913,0,-116009,1000,10868
3535,720000,718443,728675,0,-53,468,10014
3540,720000,719277,729825,0,119768,-980,-1205
3545,720000,720375,730797,0,197195,-112,-6196
3550,720000,721249,731327,0,195750,-1000,-6979
3555,720000,721668,731288,0,122754,-1000,-10904
3560,720000,721438,730607,0,3037,-461,-10073
3565,720000,720659,729526,0,-118740,990,792
3570,720000,719602,728600,0,-192306,120,5814
3575,720000,718748,728097,0,-184951,1000,6965
3580,720000,718340,728160,0,-118582,1000,10847
3585,720000,718577,728863,0,-7475,502,10061
3590,720000,719363,729968,0,115470,-963,-654
3595,720000,720429,730921,0,191395,-1000,-5973
3600,720000,721278,731400,0,189983,-1000,-9198
3605,720000,721615,731224,0,114264,-1000,-10722
3610,720000,721321,730416,0,-4908,-347,-9458
3615,720000,720488,729280,0,-125334,1000,3029
3620,720000,719437,728352,0,-195418,1000,3777
3625,720000,718593,727819,0,-185174,1000,9383
3630,720000,718239,727946,0,-109572,1000,10863
3635,720000,718538,728717,0,7408,365,9780
3640,720000,719384,729843,0,124345,-1000,-2396
3645,720000,720462,730793,0,202150,-1000,-3564
3650,720000,721349,731359,0,190343,-1000,-9358
3655,720000,721753,731266,0,118043,-1000,-10898
3660,720000,721486,730524,0,969,-455,-10014
3665,720000,720662,729398,0,-118655,989,1415
3670,720000,719577,728459,0,-198280,1000,6161
3675,720000,718728,728005,0,-190094,1000,9218
3680,720000,718399,728205,0,-109860,1000,10748
3685,720000,718704,729040,0,11999,270,9450
3690,720000,719549,730273,0,125085,-1000,409
3695,720000,720595,731432,0,200541,-1000,-4252
3700,720000,721418,732184,0,185628,-1000,-9557
3705,720000,721742,732268,0,111659,-1000,-10870
3710,720000,721439,731711,0,-10754,-323,-9601
3715,720000,720598,730819,0,-128714,1000,3017
3720,720000,719537,730113,0,-194723,1000,2771
3725,720000,718675,729743,0,-191905,1000,8470
3730,720000,718299,729966,0,-118713,1000,10071
3735,720000,718598,730791,0,7435,347,9066
3740,720000,719449,731921,0,127339,-1000,-3204
3745,720000,720529,732848,0,200515,-1000,-3166
3750,720000,721406,733417,0,196459,-1000,-8715
3755,720000,721793,733369,0,122473,-1000,-10249
3760,720000,721505,732714,0,-5579,-395,-9376
3765,720000,720659,731727,0,-128938,1000,2592
3770,720000,719568,730960,0,-201037,1000,5286
3775,720000,718733,730625,0,-190199,1000,8168
3780,720000,718425,730869,0,-106225,1000,9769
3785,720000,718756,731693,0,13679,237,8474
3790,720000,719623,732874,0,132044,114,575
3795,720000,720681,734052,0,199271,-1000,-895
3800,720000,721547,734931,0,186626,-1000,-11066
3805,720000,721878,735107,0,112703,-1000,-10128
3810,720000,721566,734674,0,-11020,-359,-8967
3815,720000,720703,733940,0,-130193,1000,3573
3820,720000,719615,733446,0,-203645,116,4143
3825,720000,718781,733271,0,-190455,1000,4765
3830,720000,718413,733506,0,-114878,1000,8796
3835,720000,718702,734260,0,4259,348,7819
3840,720000,719534,735237,0,122399,-1000,-4503
3845,720000,720581,735976,0,196713,-1000,-1990
3850,720000,721416,736427,0,184188,-1000,-7488
3855,720000,721756,736338,0,108762,-1000,-9110
3860,720000,721474,735719,0,-5782,-384,-8099
3865,720000,720650,734847,0,-125255,1000,3648
3870,720000,719590,734217,0,-192705,1000,3993
3875,720000,718783,733944,0,-183335,1000,6926
3880,720000,718500,734170,0,-99581,1000,8643
3885,720000,718857,734900,0,20435,139,7194
3890,720000,719739,735935,0,131234,79,772
3895,720000,720774,736983,0,198068,-1000,-220
3900,720000,721582,737784,0,177103,-1000,-9938
3905,720000,721842,737951,0,95220,-1000,-9094
3910,720000,721447,737586,0,-23525,-198,-7371
3915,720000,720518,736877,0,-141578,1000,-1925
3920,720000,719447,736129,0,-202912,1000,1354
3925,720000,718647,735603,0,-183090,1000,6634
3930,720000,718363,735565,0,-97746,1000,8380
3935,720000,718715,736006,0,15961,227,7220
3940,720000,719596,736778,0,129104,-1000,2143
3945,720000,720637,737588,0,201238,-1000,-1829
3950,720000,721395,738104,0,176283,-1000,-9293
3955,720000,721578,738018,0,82706,-1000,-8522
3960,720000,721161,737460,0,-34053,-7,-6125
3965,720000,720228,736664,0,-145035,-68,292
3970,720000,719210,735928,0,-199240,1000,1507
3975,720000,718502,735473,0,-165500,1000,8836
3980,720000,718409,735592,0,-68635,1000,8249
3985,720000,718919,736148,0,56858,-244,4922
3990,720000,719915,736840,0,161162,26,-2880
3995,720000,720925,737406,0,205761,-1000,752
TRACE END
