TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=719.037 accel=1438.07 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719964,721990,0,-4935,11,-104
3045,720000,719946,721987,0,-3014,17,-2
3050,720000,719941,721985,0,73,18,55
3055,720000,719950,721986,0,2854,15,65
3060,720000,719972,721989,0,941,9,18
3065,720000,720004,721991,0,6597,-1,-73
3070,720000,719983,721993,0,589,6,144
3075,720000,719957,721998,0,-7399,13,-73
3080,720000,719943,722000,0,-4623,18,15
3085,720000,719940,722003,0,-3119,18,62
3090,720000,719952,722008,0,-365,15,57
3095,720000,719977,722015,0,5384,7,1
3100,720000,720010,722019,0,7771,-3,-96
3105,720000,719977,722013,0,536,7,-153
3110,720000,719954,722003,0,-7364,14,-38
3115,720000,719942,721992,0,-5577,18,42
3120,720000,719943,721986,0,-3390,18,73
3125,720000,719958,721986,0,3671,13,55
3130,720000,719984,721987,0,2805,5,-12
3135,720000,720003,721984,0,3859,0,-116
3140,720000,719972,721976,0,-5152,9,-132
3145,720000,719950,721962,0,-1208,15,-12
3150,720000,719940,721951,0,1025,18,59
3155,720000,719943,721946,0,102,18,81
3160,720000,719960,721946,0,1611,12,55
3165,720000,719989,721946,0,4028,4,-21
3170,720000,719995,721943,0,-644,2,-134
3175,720000,719966,721933,0,-4104,11,-98
3180,720000,719947,721919,0,-7333,16,8
3185,720000,719941,721910,0,-837,18,70
3190,720000,719947,721907,0,-3097,16,78
3195,720000,719967,721906,0,3783,10,40
3200,720000,719998,721907,0,3479,1,-45
3205,720000,719990,721908,0,2151,3,135
3210,720000,719962,721913,0,-5108,12,-93
3215,720000,719945,721913,0,-4532,17,6
3220,720000,719939,721914,0,-798,19,66
3225,720000,719948,721918,0,3696,16,72
3230,720000,719970,721925,0,4884,9,27
3235,720000,720002,721932,0,3333,0,-62
3240,720000,719981,721931,0,419,6,-152
3245,720000,719956,721923,0,-6216,14,-51
3250,720000,719943,721914,0,-6427,18,37
3255,720000,719942,721910,0,-884,18,76
3260,720000,719955,721910,0,470,14,64
3265,720000,719980,721912,0,3885,6,4
3270,720000,720013,721913,0,5123,-3,-95
3275,720000,719979,721912,0,1028,7,137
3280,720000,719955,721916,0,-7821,14,-51
3285,720000,719941,721917,0,-4403,18,30
3290,720000,719941,721920,0,-3140,18,73
3295,720000,719954,721927,0,1604,14,60
3300,720000,719980,721935,0,6052,6,0
3305,720000,719999,721940,0,5788,1,-102
3310,720000,719968,721936,0,-1001,10,-120
3315,720000,719948,721928,0,-3510,16,-7
3320,720000,719941,721921,0,-3577,18,60
3325,720000,719946,721920,0,-1376,17,76
3330,720000,719965,721921,0,3268,11,41
3335,720000,719996,721924,0,5726,2,-40
3340,720000,719988,721922,0,108,4,-145
3345,720000,719961,721913,0,-5073,12,-74
3350,720000,719944,721902,0,-4188,17,28
3355,720000,719940,721895,0,-3550,18,78
3360,720000,719950,721894,0,732,15,78
3365,720000,719973,721896,0,4784,9,27
3370,720000,720005,721898,0,4055,-1,-67
3375,720000,719985,721899,0,1750,5,130
3380,720000,719959,721903,0,-6826,13,-74
3385,720000,719944,721904,0,-1950,17,14
3390,720000,719942,721906,0,-3930,18,65
3395,720000,719952,721911,0,2941,15,62
3400,720000,719975,721918,0,4543,8,9
3405,720000,720008,721923,0,5537,-2,-82
3410,720000,719987,721924,0,-461,4,120
3415,720000,719959,721928,0,-7370,13,-80
3420,720000,719943,721929,0,-4272,18,14
3425,720000,719939,721931,0,2019,19,70
3430,720000,719949,721936,0,3774,16,69
3435,720000,719972,721943,0,1214,9,21
3440,720000,720005,721949,0,5505,-1,-74
3445,720000,719972,721948,0,-2379,9,-132
3450,720000,719950,721942,0,-7808,15,-20
3455,720000,719941,721935,0,-4521,18,51
3460,720000,719945,721933,0,3472,17,75
3465,720000,719963,721935,0,2339,12,46
3470,720000,719992,721938,0,5920,3,-33
3475,720000,719997,721936,0,4236,1,-142
3480,720000,719967,721927,0,-3388,10,-107
3485,720000,719947,721913,0,-4872,16,6
3490,720000,719939,721904,0,-3979,19,70
3495,720000,719944,721900,0,1901,17,88
3500,720000,719963,721902,0,2601,12,53
3505,720000,719994,721904,0,3670,2,-33
3510,720000,719987,721902,0,3704,4,-138
3515,720000,719961,721894,0,-4920,12,-70
3520,720000,719945,721884,0,-5310,17,27
3525,720000,719942,721878,0,1418,18,74
3530,720000,719952,721877,0,-2277,15,72
3535,720000,719975,721879,0,1863,8,20
3540,720000,720007,721880,0,6135,-2,-73
3545,720000,719986,721880,0,1663,5,123
3550,720000,719959,721883,0,-7568,13,-73
3555,720000,719943,721883,0,-2899,18,19
3560,720000,719939,721885,0,-4476,19,73
3565,720000,719949,721890,0,537,16,74
3570,720000,719972,721898,0,3154,9,24
3575,720000,720005,721904,0,4603,-1,-71
3580,720000,719973,721903,0,-1233,9,-130
3585,720000,719951,721897,0,-6978,15,-23
3590,720000,719942,721891,0,-85,18,52
3595,720000,719946,721890,0,4058,17,75
3600,720000,719963,721892,0,1756,12,48
3605,720000,719991,721895,0,3158,3,-27
3610,720000,720010,721894,0,7460,-3,-136
3615,720000,719977,721891,0,-4653,7,137
3620,720000,719952,721891,0,-7536,15,-39
3625,720000,719938,721891,0,-2745,19,46
3630,720000,719938,721894,0,-463,19,86
3635,720000,719952,721902,0,2019,15,72
3640,720000,719979,721910,0,5963,7,7
3645,720000,719986,721917,0,1537,5,-103
3650,720000,719959,721915,0,-3350,13,-74
3655,720000,719945,721912,0,-6480,17,23
3660,720000,719944,721911,0,1006,17,64
3665,720000,719955,721913,0,-994,14,56
3670,720000,719979,721917,0,2989,7,3
3675,720000,720012,721919,0,5085,-3,-93
3680,720000,720003,721918,0,3635,0,88
3685,720000,719971,721917,0,-1244,9,-134
3690,720000,719947,721911,0,-5029,16,-15
3695,720000,719934,721906,0,-3478,20,71
3700,720000,719935,721907,0,536,20,103
3705,720000,719952,721913,0,-689,15,79
3710,720000,719982,721922,0,4361,6,3
3715,720000,719964,721928,0,1383,11,-82
3720,720000,719945,721928,0,-5446,17,-1
3725,720000,719940,721928,0,-455,18,61
3730,720000,719950,721932,0,4833,15,65
3735,720000,719974,721938,0,3186,8,15
3740,720000,720007,721943,0,5925,-2,-79
3745,720000,719973,721941,0,1153,9,-136
3750,720000,719951,721933,0,-3785,15,-23
3755,720000,719941,721925,0,-4583,18,53
3760,720000,719944,721922,0,-677,17,78
3765,720000,719960,721923,0,2380,12,54
3770,720000,719989,721925,0,6255,4,-19
3775,720000,719995,721923,0,2778,2,-131
3780,720000,719966,721915,0,-5163,11,-99
3785,720000,719947,721904,0,-2983,16,9
3790,720000,719940,721896,0,-2380,18,69
3795,720000,719947,721894,0,548,16,80
3800,720000,719967,721894,0,-820,10,40
3805,720000,719998,721896,0,5623,1,-44
3810,720000,719990,721898,0,2147,3,136
3815,720000,719963,721903,0,-4406,12,-92
3820,720000,719945,721904,0,-7563,17,6
3825,720000,719940,721906,0,-781,18,65
3830,720000,719948,721911,0,3469,16,72
3835,720000,719970,721918,0,2026,9,26
3840,720000,720002,721925,0,3673,0,-62
3845,720000,719981,721925,0,-669,6,-150
3850,720000,719956,721917,0,-6567,14,-51
3855,720000,719943,721908,0,-2855,18,39
3860,720000,719942,721904,0,-4956,18,77
3865,720000,719955,721904,0,1211,14,68
3870,720000,719980,721907,0,3208,6,3
3875,720000,720013,721908,0,6695,-3,-95
3880,720000,719980,721907,0,308,6,136
3885,720000,719955,721911,0,-3004,14,-55
3890,720000,719942,721912,0,-5121,18,30
3895,720000,719941,721915,0,-1586,18,71
3900,720000,719954,721921,0,1241,14,61
3905,720000,719980,721929,0,1668,6,1
3910,720000,719999,721934,0,2570,1,-102
3915,720000,719968,721930,0,-3664,10,-120
3920,720000,719948,721922,0,-8493,16,-5
3925,720000,719941,721916,0,-6490,18,60
3930,720000,719946,721915,0,4212,17,76
3935,720000,719965,721916,0,4706,11,43
3940,720000,719996,721919,0,3075,2,-38
3945,720000,719988,721917,0,3782,4,-145
3950,720000,719961,721908,0,-5907,12,-73
3955,720000,719945,721898,0,-2870,17,25
3960,720000,719941,721891,0,-3872,18,75
3965,720000,719950,721890,0,2601,15,75
3970,720000,719973,721892,0,1545,9,27
3975,720000,720005,721894,0,6940,-1,-67
3980,720000,719984,721895,0,2322,5,133
3985,720000,719958,721899,0,-8093,13,-67
3990,720000,719943,721901,0,-4374,18,21
3995,720000,719940,721904,0,-1123,18,69
TRACE END
