TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3015,720000,720021,720800,0,-578,-4,-26
3020,720000,719999,720788,0,-4282,1,28
3025,720000,719975,720779,0,-7071,7,-23
3030,720000,719953,720771,0,-3871,13,49
3035,720000,719935,720769,0,-2251,17,112
3040,720000,719927,720775,0,-3629,19,153
3045,720000,719931,720788,0,-3140,18,160
3050,720000,719947,720809,0,2386,14,131
3055,720000,719955,720832,0,2496,12,66
3060,720000,719945,720854,0,-2103,15,65
3065,720000,719949,720877,0,1569,14,88
3070,720000,719965,720900,0,790,10,63
3075,720000,719971,720921,0,-239,8,8
3080,720000,719958,720938,0,-1651,12,15
3085,720000,719956,720954,0,-1240,12,49
3090,720000,719964,720969,0,2807,10,48
3095,720000,719981,720983,0,2046,6,18
3100,720000,719994,720995,0,4924,3,-35
3105,720000,719975,721001,0,-3575,7,-48
3110,720000,719963,721005,0,-220,10,12
3115,720000,719959,721009,0,-1021,11,44
3120,720000,719964,721015,0,2719,10,51
3125,720000,719976,721022,0,1985,7,31
3130,720000,719996,721028,0,3365,2,-14
3135,720000,720009,721030,0,1224,-1,-75
3140,720000,719986,721027,0,-3624,5,-82
3145,720000,719970,721020,0,-4022,9,-12
3150,720000,719960,721014,0,-3361,11,37
3155,720000,719956,721013,0,-4397,12,65
3160,720000,719961,721014,0,-359,11,66
3165,720000,719975,721018,0,4804,7,40
3170,720000,719996,721024,0,5181,2,-7
3175,720000,719991,721026,0,3665,3,-71
3180,720000,719974,721024,0,-989,8,-31
3185,720000,719964,721022,0,-2628,10,20
3190,720000,719960,721022,0,-870,11,49
3195,720000,719965,721024,0,987,10,51
3200,720000,719977,721028,0,4630,7,30
3205,720000,719996,721032,0,579,2,-13
3210,720000,720019,721033,0,3608,-4,-74
3215,720000,720004,721031,0,-1265,0,31
3220,720000,719983,721028,0,-6688,5,-67
3225,720000,719965,721024,0,-5251,10,-2
3230,720000,719954,721020,0,-3703,13,48
3235,720000,719950,721020,0,-280,14,78
3240,720000,719955,721024,0,1434,12,78
3245,720000,719970,721032,0,4604,9,53
3250,720000,719983,721040,0,4912,5,-1
3255,720000,719966,721046,0,-1232,10,-17
3260,720000,719958,721050,0,-1844,12,35
3265,720000,719959,721057,0,1184,11,54
3270,720000,719968,721065,0,-2965,9,41
3275,720000,719986,721074,0,1733,5,7
3280,720000,720000,721081,0,4434,1,-51
3285,720000,719980,721082,0,-1422,6,-64
3290,720000,719967,721080,0,-1269,9,-2
3295,720000,719961,721078,0,-1328,11,36
3300,720000,719962,721079,0,-1953,11,50
3305,720000,719971,721081,0,-1869,8,37
3310,720000,719988,721085,0,2191,4,2
3315,720000,720010,721088,0,4420,-1,-51
3320,720000,720004,721088,0,1367,0,48
3325,720000,719983,721088,0,-4542,5,-75
3330,720000,719967,721085,0,-1158,9,-11
3335,720000,719956,721082,0,-1747,12,37
3340,720000,719953,721082,0,1031,13,66
3345,720000,719959,721086,0,-3335,11,64
3350,720000,719973,721092,0,24,8,38
3355,720000,719996,721099,0,4823,2,-12
3360,720000,719975,721103,0,-1478,7,-49
3365,720000,719962,721104,0,-1744,11,7
3370,720000,719958,721105,0,-595,12,43
3375,720000,719963,721109,0,-523,10,49
3380,720000,719976,721114,0,-34,7,26
3385,720000,719996,721119,0,4101,2,-19
3390,720000,720000,721120,0,1825,1,-81
3395,720000,719980,721115,0,-4187,6,-62
3400,720000,719966,721110,0,-2866,10,3
3405,720000,719959,721106,0,583,11,42
3410,720000,719959,721105,0,213,11,57
3415,720000,719968,721107,0,1246,9,46
3420,720000,719985,721111,0,701,5,11
3425,720000,720007,721114,0,4683,-1,-43
3430,720000,719984,721112,0,-503,5,-78
3435,720000,719969,721108,0,-4017,9,-14
3440,720000,719960,721103,0,-1659,11,34
3445,720000,719958,721102,0,426,12,53
3450,720000,719965,721104,0,-827,10,50
3455,720000,719980,721107,0,2300,6,23
3460,720000,720001,721110,0,2269,1,-29
3465,720000,719997,721109,0,3772,2,-90
3470,720000,719978,721105,0,-3763,7,-50
3475,720000,719965,721099,0,-4576,10,9
3480,720000,719959,721095,0,-3382,11,44
3485,720000,719961,721095,0,2155,11,53
3490,720000,719970,721096,0,-677,9,41
3495,720000,719988,721099,0,1640,4,5
3500,720000,720010,721101,0,3742,-1,-52
3505,720000,719991,721101,0,4456,3,71
3510,720000,719974,721102,0,-2757,8,-39
3515,720000,719962,721102,0,-2891,11,11
3520,720000,719957,721104,0,-2614,12,47
3525,720000,719960,721108,0,288,11,54
3530,720000,719972,721113,0,1589,8,36
3535,720000,719991,721119,0,4792,3,-6
3540,720000,719995,721121,0,730,2,-68
3545,720000,719976,721120,0,211,7,-51
3550,720000,719964,721117,0,-5543,10,9
3555,720000,719959,721115,0,440,11,42
3560,720000,719962,721115,0,-764,11,51
3565,720000,719973,721117,0,2373,8,34
3570,720000,719991,721121,0,5436,3,-7
3575,720000,720015,721121,0,2739,-3,-65
3580,720000,719991,721120,0,-1223,3,69
3585,720000,719974,721120,0,-4419,8,-39
3590,720000,719962,721119,0,-3847,11,11
3595,720000,719956,721119,0,-4064,12,46
3600,720000,719960,721122,0,368,11,54
3605,720000,719971,721127,0,1201,8,39
3610,720000,719990,721133,0,3930,4,-5
3615,720000,719994,721135,0,1296,3,-66
3620,720000,719976,721134,0,-2522,7,-49
3625,720000,719964,721131,0,-4098,10,7
3630,720000,719959,721129,0,-1187,11,40
3635,720000,719963,721129,0,3525,10,48
3640,720000,719974,721131,0,867,8,29
3645,720000,719993,721134,0,1691,3,-11
3650,720000,720016,721134,0,5713,-3,-70
3655,720000,719992,721133,0,-2066,3,67
3660,720000,719975,721133,0,-1985,7,-43
3665,720000,719962,721132,0,94,11,8
3670,720000,719956,721131,0,-1861,12,46
3675,720000,719958,721134,0,-903,12,57
3680,720000,719969,721139,0,3882,9,42
3685,720000,719987,721145,0,2878,4,0
3690,720000,719992,721149,0,3825,3,-59
3695,720000,719974,721148,0,-1493,8,-44
3700,720000,719963,721146,0,-1797,10,11
3705,720000,719959,721145,0,-445,11,42
3710,720000,719964,721146,0,-317,10,44
3715,720000,719977,721149,0,381,7,23
3720,720000,719996,721152,0,2810,2,-21
3725,720000,720010,721151,0,4537,-1,-83
3730,720000,719988,721149,0,-1319,4,82
3735,720000,719971,721150,0,-4933,8,-30
3740,720000,719960,721149,0,-3441,11,16
3745,720000,719956,721150,0,-3199,12,47
3750,720000,719960,721154,0,1044,11,53
3755,720000,719973,721159,0,1374,8,31
3760,720000,719993,721164,0,2404,3,-14
3765,720000,719989,721165,0,1893,4,-72
3770,720000,719972,721163,0,-3287,8,-34
3775,720000,719962,721160,0,-3390,11,16
3780,720000,719959,721159,0,-641,11,43
3785,720000,719965,721159,0,-1662,10,44
3790,720000,719978,721162,0,3263,7,19
3795,720000,719999,721164,0,2033,1,-26
3800,720000,720003,721163,0,720,0,-92
3805,720000,719982,721157,0,-996,6,-71
3810,720000,719967,721148,0,-4935,9,-6
3815,720000,719958,721140,0,-2435,12,37
3820,720000,719957,721137,0,-2128,12,60
3825,720000,719964,721137,0,2264,10,54
3830,720000,719980,721139,0,3466,6,22
3835,720000,720002,721142,0,7631,1,-31
3840,720000,719980,721140,0,-492,6,-66
3845,720000,719966,721137,0,-4142,10,-6
3850,720000,719959,721134,0,449,11,37
3855,720000,719960,721134,0,-1325,11,52
3860,720000,719969,721136,0,2427,9,40
3865,720000,719987,721140,0,-2530,4,6
3870,720000,720009,721143,0,4392,-1,-53
3875,720000,719986,721140,0,322,5,-85
3880,720000,719970,721134,0,-6601,9,-19
3885,720000,719960,721128,0,-845,11,30
3890,720000,719958,721126,0,164,12,54
3895,720000,719964,721126,0,914,10,51
3900,720000,719977,721128,0,2442,7,26
3905,720000,719998,721131,0,4194,2,-23
3910,720000,719994,721130,0,-2455,3,-82
3915,720000,719975,721126,0,-1758,7,-45
3920,720000,719963,721121,0,-3697,10,14
3925,720000,719958,721118,0,-3084,12,46
3930,720000,719962,721118,0,1456,11,52
3935,720000,719973,721119,0,298,8,35
3940,720000,719992,721122,0,4317,3,-5
3945,720000,720005,721122,0,2824,0,-69
3950,720000,719983,721118,0,-1710,5,-77
3955,720000,719968,721111,0,-5693,9,-7
3960,720000,719959,721104,0,-606,11,36
3965,720000,719958,721102,0,1649,12,59
3970,720000,719965,721103,0,-631,10,53
3975,720000,719980,721106,0,4602,6,23
3980,720000,720002,721109,0,4645,1,-28
3985,720000,719988,721108,0,-2667,4,-82
3990,720000,719972,721104,0,-2046,8,-25
3995,720000,719962,721100,0,-1371,11,23
TRACE END
