TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2300,-720000,-720015,-5171031,0,1632,4,14261
2305,-720000,-719996,-5165345,0,3593,-1,12987
2310,-720000,-719977,-5159691,0,4048,-6,-28637
2315,-720000,-719961,-5155760,0,2591,-10,-27050
2320,-720000,-719952,-5153582,0,1524,-12,-24504
2325,-720000,-719951,-5152998,0,-478,-12,-22166
2330,-720000,-719960,-5153795,0,-1148,-10,-20163
2335,-720000,-719977,-5155842,0,-1799,-6,-18335
2340,-720000,-719999,-5159017,0,-4497,0,-16682
2345,-720000,-720022,-5162394,0,-5415,5,25287
2350,-720000,-720042,-5164261,0,-4165,10,24011
2355,-720000,-720055,-5164568,0,-2707,14,21749
2360,-720000,-720059,-5163527,0,-1584,15,19801
2365,-720000,-720051,-5161266,0,2300,13,18012
2370,-720000,-720034,-5157898,0,2373,8,16389
2375,-720000,-720042,-5153528,0,1546,10,14916
2380,-720000,-720048,-5148247,0,-1080,12,13582
2385,-720000,-720044,-5142142,0,-387,11,12371
2390,-720000,-720031,-5135288,0,1886,8,11273
2395,-720000,-720020,-5127755,0,1765,5,10278
2400,-720000,-720036,-5119607,0,-681,9,9375
2405,-720000,-720043,-5110901,0,-1716,11,8556
2410,-720000,-720041,-5101688,0,413,10,7814
2415,-720000,-720030,-5092016,0,-420,7,7141
2420,-720000,-720014,-5081929,0,3566,3,6530
2425,-720000,-720003,-5071464,0,4379,1,5976
2430,-720000,-720022,-5060656,0,-937,5,5475
2435,-720000,-720035,-5049538,0,-1563,9,5019
2440,-720000,-720041,-5038139,0,-2644,10,4606
2445,-720000,-720039,-5026484,0,-17,10,4232
2450,-720000,-720029,-5014598,0,1528,7,3892
2455,-720000,-720013,-5002502,0,3203,3,3584
2460,-720000,-719994,-4990216,0,2634,-2,3305
2465,-720000,-719976,-4978576,0,3313,-6,-30000
2470,-720000,-719961,-4969125,0,3220,-10,-30000
2475,-720000,-719952,-4961846,0,2343,-12,-30000
2480,-720000,-719953,-4956591,0,1496,-12,-28975
2485,-720000,-719962,-4953209,0,-1417,-10,-26271
2490,-720000,-719979,-4951533,0,-1984,-5,-23768
2495,-720000,-720001,-4951406,0,-4646,0,-21496
2500,-720000,-720024,-4951791,0,-6898,6,20897
2505,-720000,-720043,-4951011,0,-3785,11,20150
2510,-720000,-720055,-4948985,0,-2011,14,18355
2515,-720000,-720058,-4945830,0,-1850,14,16701
2520,-720000,-720049,-4941653,0,1271,12,15200
2525,-720000,-720031,-4936547,0,3510,8,13838
2530,-720000,-720047,-4930599,0,669,12,12604
2535,-720000,-720051,-4923889,0,-1888,13,11485
2540,-720000,-720045,-4916487,0,1210,11,10469
2545,-720000,-720029,-4908457,0,446,7,9549
2550,-720000,-720032,-4899858,0,537,8,8714
2555,-720000,-720043,-4890743,0,-1482,11,7957
2560,-720000,-720044,-4881160,0,-84,11,7270
2565,-720000,-720036,-4871152,0,1147,9,6648
2570,-720000,-720021,-4860760,0,2954,5,6083
2575,-720000,-720010,-4850018,0,2618,2,5571
2580,-720000,-720028,-4838960,0,-736,7,5106
2585,-720000,-720038,-4827615,0,-3411,9,4686
2590,-720000,-720041,-4816009,0,-1679,10,4303
2595,-720000,-720035,-4804167,0,-884,9,3957
2600,-720000,-720023,-4792111,0,2325,6,3643
2605,-720000,-720005,-4779861,0,3534,1,3359
2610,-720000,-719986,-4767435,0,2674,-4,3100
2615,-720000,-719969,-4755669,0,4724,-8,-30000
2620,-720000,-719956,-4746101,0,3535,-11,-30000
2625,-720000,-719952,-4738713,0,826,-12,-30000
2630,-720000,-719956,-4733357,0,-197,-11,-29120
2635,-720000,-719969,-4729882,0,-2470,-8,-26406
2640,-720000,-719988,-4728123,0,-2987,-3,-23891
2645,-720000,-720010,-4727920,0,-2727,2,-21609
2650,-720000,-720032,-4728235,0,-4671,8,20796
2655,-720000,-720049,-4727398,0,-4196,12,20071
2660,-720000,-720057,-4725327,0,-2542,14,18289
2665,-720000,-720055,-4722132,0,-243,14,16641
2670,-720000,-720042,-4717918,0,194,10,15145
2675,-720000,-720038,-4712779,0,1531,9,13789
2680,-720000,-720050,-4706801,0,-1651,12,12559
2685,-720000,-720050,-4700063,0,-192,12,11444
2690,-720000,-720040,-4692635,0,809,10,10432
2695,-720000,-720022,-4684582,0,2905,5,9515
2700,-720000,-720038,-4675962,0,-1,9,8683
2705,-720000,-720045,-4666829,0,-2769,11,7930
2710,-720000,-720043,-4657229,0,282,11,7245
2715,-720000,-720031,-4647205,0,1977,8,6625
2720,-720000,-720013,-4636798,0,3401,3,6063
2725,-720000,-720025,-4626044,0,1778,6,5552
2730,-720000,-720038,-4614974,0,-3184,9,5089
2735,-720000,-720042,-4603618,0,147,10,4670
2740,-720000,-720038,-4592003,0,-223,9,4289
2745,-720000,-720026,-4580153,0,1569,6,3945
2750,-720000,-720009,-4568089,0,1322,2,3632
2755,-720000,-719990,-4555832,0,3567,-3,3348
2760,-720000,-719971,-4544219,0,3219,-7,-30000
2765,-720000,-719957,-4534793,0,2030,-11,-30000
2770,-720000,-719950,-4527537,0,1665,-13,-30000
2775,-720000,-719953,-4522304,0,223,-12,-28944
2780,-720000,-719965,-4518941,0,-2002,-9,-26242
2785,-720000,-719983,-4517284,0,-3023,-4,-23742
2790,-720000,-720007,-4517173,0,-6276,2,-21473
2795,-720000,-720030,-4517573,0,-4282,7,20919
2800,-720000,-720048,-4516804,0,-4441,12,20167
2805,-720000,-720058,-4514788,0,-3639,14,18369
2810,-720000,-720058,-4511642,0,131,14,16713
2815,-720000,-720046,-4507473,0,1170,11,15212
2820,-720000,-720035,-4502374,0,1246,9,13849
2825,-720000,-720048,-4496433,0,-1422,12,12613
2830,-720000,-720049,-4489729,0,-2500,12,11493
2835,-720000,-720040,-4482332,0,1635,10,10477
2840,-720000,-720023,-4474307,0,3467,6,9556
2845,-720000,-720033,-4465713,0,-465,8,8721
2850,-720000,-720043,-4456602,0,-2107,11,7963
2855,-720000,-720043,-4447022,0,473,11,7275
2860,-720000,-720035,-4437018,0,323,9,6652
2865,-720000,-720019,-4426629,0,1669,5,6087
2870,-720000,-720008,-4415890,0,2445,2,5575
2875,-720000,-720026,-4404834,0,-1768,6,5110
2880,-720000,-720037,-4393491,0,-2814,9,4689
2885,-720000,-720041,-4381887,0,-4143,10,4306
2890,-720000,-720036,-4370047,0,1468,9,3960
2895,-720000,-720024,-4357993,0,1493,6,3646
2900,-720000,-720008,-4345744,0,2414,2,3361
2905,-720000,-719988,-4333320,0,4102,-3,3102
2910,-720000,-719971,-4321555,0,2553,-7,-30000
2915,-720000,-719958,-4311988,0,2998,-11,-30000
2920,-720000,-719952,-4304601,0,1404,-12,-30000
2925,-720000,-719956,-4299246,0,1015,-11,-29119
2930,-720000,-719967,-4295772,0,-686,-8,-26405
2935,-720000,-719986,-4294013,0,-3362,-4,-23890
2940,-720000,-720008,-4293811,0,-4542,2,-21608
2945,-720000,-720029,-4294127,0,-3855,7,20797
2950,-720000,-720046,-4293291,0,-4376,11,20071
2955,-720000,-720056,-4291220,0,-2552,14,18290
2960,-720000,-720055,-4288025,0,-1453,14,16641
2965,-720000,-720043,-4283811,0,1811,11,15145
2970,-720000,-720032,-4278672,0,1891,8,13789
2975,-720000,-720046,-4272695,0,-1221,11,12560
2980,-720000,-720049,-4265957,0,-856,12,11445
2985,-720000,-720042,-4258530,0,-118,10,10433
2990,-720000,-720026,-4250478,0,2556,6,9515
2995,-720000,-720029,-4241858,0,958,7,8683
3000,-720000,-720041,-4232725,0,-1590,10,7930
3005,-720000,-720044,-4223125,0,-542,11,7245
3010,-720000,-720038,-4213102,0,-959,9,6625
3015,-720000,-720024,-4202695,0,2824,6,6063
3020,-720000,-720004,-4191941,0,2433,1,5553
3025,-720000,-720024,-4180871,0,-324,6,5090
3030,-720000,-720036,-4169515,0,-3680,9,4671
3035,-720000,-720041,-4157900,0,-592,10,4290
3040,-720000,-720037,-4146050,0,-306,9,3945
3045,-720000,-720026,-4133986,0,1609,6,3632
3050,-720000,-720010,-4121729,0,2635,2,3348
3055,-720000,-719991,-4109297,0,3766,-2,3091
3060,-720000,-719973,-4097525,0,4148,-7,-30000
3065,-720000,-719959,-4087951,0,3286,-10,-30000
3070,-720000,-719952,-4080558,0,2921,-12,-30000
3075,-720000,-719954,-4075197,0,1291,-12,-29127
3080,-720000,-719965,-4071718,0,-1006,-9,-26412
3085,-720000,-719983,-4069955,0,-4818,-4,-23896
3090,-720000,-720005,-4069748,0,-4575,1,-21614
3095,-720000,-720027,-4070060,0,-4118,7,20791
3100,-720000,-720045,-4069220,0,-4240,11,20067
3105,-720000,-720056,-4067147,0,-1572,14,18286
3110,-720000,-720056,-4063950,0,-1645,14,16638
3115,-720000,-720046,-4059734,0,1297,11,15142
3120,-720000,-720027,-4054593,0,4115,7,13786
3125,-720000,-720042,-4048614,0,628,10,12557
3130,-720000,-720047,-4041874,0,-2751,12,11442
3135,-720000,-720041,-4034445,0,239,10,10431
3140,-720000,-720028,-4026391,0,1508,7,9513
3145,-720000,-720016,-4017770,0,2767,4,8682
3150,-720000,-720033,-4008636,0,-1212,8,7928
3155,-720000,-720041,-3999035,0,-2466,10,7244
3160,-720000,-720041,-3989011,0,-1578,10,6624
3165,-720000,-720033,-3978604,0,1875,8,6062
3170,-720000,-720017,-3967849,0,2535,4,5552
3175,-720000,-719998,-3956778,0,2868,-1,5089
3180,-720000,-719978,-3946241,0,4366,-6,-30000
3185,-720000,-719962,-3937810,0,2926,-10,-30000
3190,-720000,-719952,-3931482,0,769,-12,-30000
3195,-720000,-719951,-3927113,0,1437,-12,-27706
3200,-720000,-719958,-3924540,0,-1591,-11,-25084
3205,-720000,-719974,-3923598,0,-2500,-7,-22691
3210,-720000,-719996,-3924135,0,-3079,-1,-20525
3215,-720000,-720020,-3925124,0,-4940,5,21783
3220,-720000,-720041,-3924825,0,-5051,10,20834
3225,-720000,-720055,-3923240,0,-1532,14,19001
3230,-720000,-720060,-3920486,0,-1858,15,17288
3235,-720000,-720053,-3916671,0,1156,13,15732
3240,-720000,-720036,-3911895,0,2668,9,14321
3245,-720000,-720045,-3906246,0,-577,11,13042
3250,-720000,-720051,-3899806,0,-1558,13,11881
3255,-720000,-720046,-3892649,0,635,11,10829
3260,-720000,-720031,-3884842,0,1765,8,9875
3265,-720000,-720027,-3876445,0,2647,7,9010
3270,-720000,-720040,-3867512,0,-1845,10,8226
3275,-720000,-720043,-3858095,0,-321,11,7514
3280,-720000,-720038,-3848238,0,-1331,9,6869
3285,-720000,-720024,-3837982,0,2703,6,6284
3290,-720000,-720006,-3827364,0,3533,1,5753
3295,-720000,-720011,-3816418,0,514,3,5271
3300,-720000,-720028,-3805175,0,-2795,7,4835
3305,-720000,-720038,-3793661,0,-3425,9,4439
3310,-720000,-720041,-3781903,0,-45,10,4080
3315,-720000,-720036,-3769923,0,-220,9,3754
3320,-720000,-720023,-3757742,0,1491,6,3459
3325,-720000,-720006,-3745378,0,2185,1,3192
3330,-720000,-719987,-3732849,0,3566,-3,2949
3335,-720000,-719970,-3720989,0,3755,-8,-30000
3340,-720000,-719957,-3711334,0,3320,-11,-30000
3345,-720000,-719952,-3703866,0,1757,-12,-30000
3350,-720000,-719955,-3698435,0,1197,-11,-29228
3355,-720000,-719968,-3694891,0,-1162,-8,-26507
3360,-720000,-719987,-3693069,0,-4726,-3,-23982
3365,-720000,-720009,-3692809,0,-3169,2,-21691
3370,-720000,-720031,-3693073,0,-5278,8,20721
3375,-720000,-720048,-3692190,0,-4005,12,20005
3380,-720000,-720057,-3690078,0,-1264,14,18229
3385,-720000,-720056,-3686846,0,-603,14,16586
3390,-720000,-720043,-3682597,0,1590,11,15095
3395,-720000,-720040,-3677427,0,2310,10,13744
3400,-720000,-720051,-3671422,0,-968,13,12519
3405,-720000,-720051,-3664659,0,-1651,13,11406
3410,-720000,-720040,-3657209,0,2584,10,10399
3415,-720000,-720021,-3649135,0,2711,5,9484
3420,-720000,-720037,-3640497,0,130,9,8656
3425,-720000,-720044,-3631346,0,-2141,11,7905
3430,-720000,-720041,-3621730,0,581,10,7222
3435,-720000,-720030,-3611693,0,1507,7,6605
3440,-720000,-720012,-3601273,0,3655,3,6044
3445,-720000,-720017,-3590507,0,1097,4,5536
3450,-720000,-720032,-3579427,0,-3484,8,5074
3455,-720000,-720040,-3568061,0,-1220,10,4657
3460,-720000,-720040,-3556438,0,-1429,10,4277
3465,-720000,-720032,-3544580,0,1226,8,3933
3470,-720000,-720018,-3532510,0,2102,4,3622
3475,-720000,-719999,-3520246,0,3590,0,3339
3480,-720000,-719980,-3508627,0,3595,-5,-30000
3485,-720000,-719964,-3499195,0,4162,-9,-30000
3490,-720000,-719953,-3491934,0,4333,-12,-30000
3495,-720000,-719951,-3486696,0,-428,-12,-28951
3500,-720000,-719959,-3483330,0,-970,-10,-26248
3505,-720000,-719974,-3481669,0,-2420,-7,-23747
3510,-720000,-719995,-3481555,0,-4048,-1,-21478
3515,-720000,-720018,-3482771,0,-3604,4,-19555
3520,-720000,-720039,-3484372,0,-4677,10,22681
3525,-720000,-720053,-3484627,0,-2717,13,21648
3530,-720000,-720058,-3483545,0,-2381,14,19740
3535,-720000,-720052,-3481247,0,881,13,17958
3540,-720000,-720037,-3477846,0,1812,9,16340
3545,-720000,-720039,-3473445,0,1293,10,14872
3550,-720000,-720047,-3468137,0,-1681,12,13541
3555,-720000,-720045,-3462006,0,-1174,11,12335
3560,-720000,-720034,-3455129,0,1070,8,11240
3565,-720000,-720015,-3447576,0,2512,4,10247
3570,-720000,-720033,-3439409,0,-550,8,9348
3575,-720000,-720042,-3430685,0,-2034,10,8532
3580,-720000,-720043,-3421457,0,209,11,7791
3585,-720000,-720034,-3411772,0,1175,8,7121
3590,-720000,-720018,-3401672,0,1456,4,6511
3595,-720000,-719998,-3391196,0,3895,-1,5959
3600,-720000,-720019,-3380378,0,-1204,5,5459
3605,-720000,-720033,-3369251,0,-4176,8,5005
3610,-720000,-720040,-3357843,0,-2547,10,4593
3615,-720000,-720039,-3346180,0,249,10,4220
3620,-720000,-720030,-3334287,0,2235,7,3882
3625,-720000,-720016,-3322184,0,3128,4,3575
3630,-720000,-719998,-3309892,0,3016,-1,3296
3635,-720000,-719979,-3298247,0,3373,-5,-30000
3640,-720000,-719964,-3288791,0,3080,-9,-30000
3645,-720000,-719954,-3281508,0,2304,-12,-30000
3650,-720000,-719953,-3276249,0,1352,-12,-28981
3655,-720000,-719961,-3272863,0,-954,-10,-26276
3660,-720000,-719976,-3271184,0,-3235,-6,-23773
3665,-720000,-719997,-3271054,0,-4730,-1,-21501
3670,-720000,-720019,-3271436,0,-3552,5,20893
3675,-720000,-720039,-3270654,0,-4668,10,20147
3680,-720000,-720052,-3268626,0,-3085,13,18352
3685,-720000,-720057,-3265470,0,-2697,14,16698
3690,-720000,-720050,-3261291,0,935,12,15198
3695,-720000,-720034,-3256183,0,2897,8,13836
3700,-720000,-720044,-3250234,0,-883,11,12602
3705,-720000,-720051,-3243523,0,-2263,13,11483
3710,-720000,-720048,-3236120,0,-1564,12,10468
3715,-720000,-720034,-3228089,0,1431,8,9548
3720,-720000,-720030,-3219489,0,1329,7,8713
3725,-720000,-720043,-3210373,0,-1097,11,7956
3730,-720000,-720046,-3200789,0,-1648,11,7269
3735,-720000,-720040,-3190781,0,113,10,6647
3740,-720000,-720025,-3180388,0,1094,6,6082
3745,-720000,-720013,-3169646,0,4425,3,5570
3750,-720000,-720030,-3158587,0,-643,7,5106
3755,-720000,-720039,-3147241,0,-2680,10,4685
3760,-720000,-720040,-3135635,0,-390,10,4303
3765,-720000,-720033,-3123793,0,784,8,3957
3770,-720000,-720019,-3111737,0,553,5,3643
3775,-720000,-720001,-3099487,0,2752,0,3358
3780,-720000,-719982,-3087880,0,4144,-5,-30000
3785,-720000,-719965,-3078459,0,2500,-9,-30000
3790,-720000,-719954,-3071209,0,4991,-12,-30000
3795,-720000,-719952,-3065981,0,1033,-12,-28937
3800,-720000,-719958,-3062623,0,-1076,-11,-26235
3805,-720000,-719973,-3060970,0,-2142,-7,-23736
3810,-720000,-719993,-3060863,0,-4947,-2,-21467
3815,-720000,-720016,-3062084,0,-4958,4,-19546
3820,-720000,-720037,-3063691,0,-3864,9,22689
3825,-720000,-720052,-3063952,0,-3348,13,21656
3830,-720000,-720058,-3062875,0,-2480,14,19747
3835,-720000,-720052,-3060582,0,126,13,17964
3840,-720000,-720038,-3057185,0,2971,9,16346
3845,-720000,-720040,-3052787,0,391,10,14877
3850,-720000,-720049,-3047482,0,-1801,12,13546
3855,-720000,-720047,-3041354,0,595,12,12339
3860,-720000,-720036,-3034480,0,1053,9,11244
3865,-720000,-720016,-3026929,0,4081,4,10251
3870,-720000,-720034,-3018764,0,-992,8,9351
3875,-720000,-720042,-3010043,0,-3775,10,8535
3880,-720000,-720041,-3000817,0,105,10,7794
3885,-720000,-720032,-2991134,0,1191,8,7123
3890,-720000,-720016,-2981035,0,1392,4,6513
3895,-720000,-719996,-2970559,0,2195,-1,5961
3900,-720000,-720010,-2960561,0,-171,2,-30000
3905,-720000,-720027,-2951810,0,-4091,7,7659
3910,-720000,-720038,-2942725,0,-3084,9,7978
3915,-720000,-720042,-2933174,0,-1377,10,7317
3920,-720000,-720038,-2923195,0,-1148,9,6691
3925,-720000,-720026,-2912829,0,2988,6,6122
3930,-720000,-720009,-2902111,0,3219,2,5606
3935,-720000,-719990,-2891075,0,2912,-3,5138
3940,-720000,-719972,-2880569,0,4622,-7,-30000
3945,-720000,-719958,-2872167,0,3529,-11,-30000
3950,-720000,-719951,-2865865,0,2203,-12,-30000
3955,-720000,-719954,-2861521,0,90,-12,-27671
3960,-720000,-719965,-2858971,0,-1472,-9,-25051
3965,-720000,-719983,-2858050,0,-3053,-4,-22661
3970,-720000,-720006,-2858603,0,-3779,1,-20502
3975,-720000,-720028,-2859608,0,-6118,7,21808
3980,-720000,-720046,-2859324,0,-3739,11,20856
3985,-720000,-720057,-2857753,0,-1563,14,19022
3990,-720000,-720057,-2855012,0,-558,14,17306
3995,-720000,-720046,-2851209,0,1325,11,15749
TRACE END
