TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=914.716 accel=1829.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3015,720000,720027,721552,0,1704,-8,21
3020,720000,720026,721556,0,423,-8,3
3025,720000,720018,721560,0,2567,-5,16
3030,720000,720004,721565,0,-6872,-1,52
3035,720000,719988,721572,0,1344,4,105
3040,720000,719973,721580,0,-147,8,-78
3045,720000,719961,721584,0,1909,12,-22
3050,720000,719957,721585,0,-6197,13,18
3055,720000,719961,721587,0,6960,12,29
3060,720000,719974,721590,0,-922,8,8
3065,720000,719992,721592,0,-1316,2,-45
3070,720000,720013,721588,0,336,-4,-111
3075,720000,720032,721582,0,6562,-10,56
3080,720000,720045,721578,0,-131,-13,-14
3085,720000,720048,721573,0,-4898,-14,-60
3090,720000,720040,721565,0,5715,-12,-57
3095,720000,720022,721555,0,3770,-7,-15
3100,720000,720030,721546,0,-4271,-9,37
3105,720000,720035,721540,0,-2658,-10,2
3110,720000,720030,721536,0,-4199,-9,-14
3115,720000,720017,721532,0,3453,-5,11
3120,720000,719999,721531,0,-8137,0,65
3125,720000,719978,721529,0,738,7,-101
3130,720000,719961,721523,0,-10359,12,-23
3135,720000,719949,721517,0,-5953,15,41
3140,720000,719948,721516,0,3380,16,75
3145,720000,719957,721518,0,-9168,13,68
3150,720000,719976,721523,0,1500,7,23
3155,720000,719967,721528,0,2250,10,-37
3160,720000,719961,721530,0,-5761,12,2
3165,720000,719964,721532,0,863,11,21
3170,720000,719977,721534,0,-1164,7,0
3175,720000,719996,721535,0,671,1,-49
3180,720000,719978,721531,0,7300,7,-83
3185,720000,719968,721523,0,-4094,10,-23
3190,720000,719965,721516,0,-7883,11,11
3195,720000,719971,721511,0,7455,9,15
3200,720000,719985,721507,0,-1279,5,-14
3205,720000,720002,721501,0,-7031,-1,-69
3210,720000,720021,721495,0,6439,-6,93
3215,720000,720036,721495,0,-9652,-11,18
3220,720000,720045,721494,0,2809,-13,-39
3225,720000,720045,721491,0,-2976,-13,-62
3230,720000,720035,721484,0,4482,-10,-51
3235,720000,720016,721475,0,-4271,-5,-4
3240,720000,720002,721469,0,7575,-1,70
3245,720000,720017,721468,0,-2284,-5,89
3250,720000,720025,721472,0,15914,-7,31
3255,720000,720027,721477,0,3277,-8,3
3260,720000,720022,721481,0,-643,-7,2
3265,720000,720011,721484,0,1651,-3,29
3270,720000,719995,721489,0,-7910,2,73
3275,720000,719979,721494,0,-4590,6,-94
3280,720000,719966,721493,0,-8914,10,-33
3285,720000,719958,721491,0,8066,13,16
3290,720000,719959,721490,0,4806,12,39
3295,720000,719968,721491,0,7813,10,28
3300,720000,719984,721493,0,-3779,5,-12
3305,720000,720004,721492,0,7828,-1,-76
3310,720000,720024,721491,0,-1929,-7,75
3315,720000,720040,721492,0,10191,-12,2
3320,720000,720047,721492,0,-4020,-14,-53
3325,720000,720044,721488,0,11887,-13,-68
3330,720000,720030,721482,0,6588,-9,-43
3335,720000,720016,721475,0,9712,-5,18
3340,720000,720028,721470,0,-2506,-8,43
3345,720000,720031,721468,0,-304,-9,0
3350,720000,720025,721466,0,-2538,-7,-5
3355,720000,720012,721464,0,-8528,-4,23
3360,720000,719995,721464,0,-3907,2,75
3365,720000,719976,721465,0,-8677,7,-85
3370,720000,719961,721461,0,-13999,12,-17
3375,720000,719953,721458,0,-10302,14,37
3380,720000,719954,721458,0,5875,14,61
3385,720000,719965,721461,0,-1328,11,46
3390,720000,719983,721466,0,-3031,5,-3
3395,720000,719973,721468,0,-485,8,-57
3400,720000,719963,721466,0,4063,11,-8
3405,720000,719962,721464,0,-960,11,23
3410,720000,719971,721464,0,226,9,18
3415,720000,719987,721464,0,-3691,4,-20
3420,720000,719991,721461,0,47,3,-81
3425,720000,719975,721454,0,3576,8,-64
3430,720000,719966,721445,0,1021,10,-6
3435,720000,719966,721437,0,9084,10,21
3440,720000,719973,721432,0,3451,8,20
3445,720000,719987,721428,0,7010,4,-17
3450,720000,720005,721422,0,4471,-1,-72
3455,720000,720023,721416,0,1254,-7,78
3460,720000,720038,721414,0,10909,-11,6
3465,720000,720046,721412,0,4396,-14,-50
3470,720000,720044,721406,0,-8746,-13,-69
3475,720000,720032,721397,0,612,-10,-49
3480,720000,720013,721386,0,-9556,-4,6
3485,720000,719998,721380,0,-7507,1,81
3490,720000,720014,721380,0,-3504,-4,97
3495,720000,720024,721384,0,-533,-7,33
3500,720000,720028,721389,0,5147,-8,-1
3505,720000,720024,721392,0,4150,-7,-8
3510,720000,720014,721394,0,-5555,-4,10
3515,720000,719999,721398,0,1591,0,54
3520,720000,719983,721401,0,-9350,5,-101
3525,720000,719969,721397,0,-1642,9,-37
3530,720000,719959,721393,0,-9109,12,17
3535,720000,719958,721391,0,-12174,13,48
3540,720000,719965,721391,0,-1699,11,43
3545,720000,719979,721393,0,2894,6,9
3550,720000,719999,721395,0,-1839,0,-47
3555,720000,720019,721395,0,8361,-6,89
3560,720000,720037,721399,0,6068,-11,9
3565,720000,720047,721402,0,-6742,-14,-56
3570,720000,720047,721400,0,1085,-14,-80
3575,720000,720035,721394,0,-368,-10,-65
3580,720000,720015,721385,0,959,-4,-10
3585,720000,720028,721377,0,-4769,-8,36
3590,720000,720031,721372,0,3112,-9,-3
3595,720000,720026,721367,0,2476,-8,-13
3600,720000,720014,721363,0,3481,-4,12
3605,720000,719997,721362,0,-8623,1,63
3610,720000,719978,721360,0,413,7,-81
3615,720000,719962,721355,0,-8005,11,-12
3620,720000,719953,721351,0,3091,14,44
3625,720000,719953,721351,0,2070,14,71
3630,720000,719962,721355,0,3412,11,59
3635,720000,719980,721361,0,8459,6,13
3640,720000,719978,721366,0,7746,7,-53
3645,720000,719966,721366,0,-3824,10,-19
3650,720000,719964,721365,0,-4441,11,20
3655,720000,719970,721365,0,-7279,9,25
3660,720000,719984,721366,0,603,5,-7
3665,720000,720003,721364,0,9377,-1,-63
3670,720000,719983,721360,0,-710,5,-95
3675,720000,719970,721351,0,-713,9,-28
3680,720000,719964,721342,0,-6182,11,18
3685,720000,719966,721336,0,3114,10,35
3690,720000,719976,721333,0,5312,7,20
3695,720000,719992,721331,0,9412,2,-25
3700,720000,720012,721326,0,2637,-4,-87
3705,720000,719994,721319,0,2593,2,71
3710,720000,719977,721314,0,-2615,7,-66
3715,720000,719964,721308,0,-5849,11,-1
3720,720000,719960,721303,0,-9173,12,40
3725,720000,719964,721301,0,-10611,11,47
3730,720000,719976,721301,0,435,7,23
3735,720000,719987,721302,0,4348,4,-29
3740,720000,719971,721300,0,-2546,9,-43
3745,720000,719963,721298,0,932,11,15
3750,720000,719964,721297,0,-9079,11,36
3755,720000,719974,721297,0,4785,8,25
3760,720000,719991,721298,0,7671,3,-17
3765,720000,719986,721296,0,-5328,4,-78
3770,720000,719972,721292,0,-325,8,-38
3775,720000,719964,721286,0,-8840,11,15
3780,720000,719965,721282,0,-14050,11,36
3785,720000,719975,721281,0,4098,8,24
3790,720000,719990,721280,0,5198,3,-16
3795,720000,720009,721276,0,10085,-3,-77
3800,720000,720028,721271,0,-2001,-8,45
3805,720000,720042,721268,0,4957,-13,-25
3810,720000,720048,721263,0,10142,-14,-75
3815,720000,720044,721254,0,-1078,-13,-82
3820,720000,720030,721240,0,-740,-9,-55
3825,720000,720008,721227,0,-40,-2,8
3830,720000,720017,721218,0,10578,-5,70
3835,720000,720026,721213,0,1867,-8,20
3840,720000,720028,721210,0,-212,-8,-12
3845,720000,720023,721206,0,-2016,-7,-17
3850,720000,720011,721203,0,-943,-3,11
3855,720000,719995,721202,0,-7482,2,60
3860,720000,719978,721201,0,-2655,7,-63
3865,720000,719964,721199,0,-9441,11,-2
3870,720000,719956,721197,0,1027,13,47
3875,720000,719957,721198,0,3412,13,68
3880,720000,719967,721203,0,6420,10,55
3885,720000,719984,721209,0,8289,5,7
3890,720000,719996,721214,0,7999,1,-56
3895,720000,719978,721213,0,-5457,7,-72
3900,720000,719967,721210,0,6284,10,-6
3905,720000,719964,721207,0,-3059,11,30
3910,720000,719970,721206,0,8263,9,36
3915,720000,719982,721206,0,10679,5,8
3920,720000,720000,721206,0,5762,0,-43
3925,720000,720019,721205,0,8583,-6,72
3930,720000,720036,721206,0,2334,-11,-2
3935,720000,720045,721205,0,3447,-13,-60
3940,720000,720046,721201,0,2050,-14,-87
3945,720000,720037,721192,0,-2982,-11,-77
3950,720000,720019,721181,0,-3123,-6,-29
3955,720000,719995,721170,0,-3309,2,45
3960,720000,720012,721165,0,6328,-4,90
3965,720000,720023,721165,0,-4047,-7,29
3970,720000,720027,721165,0,7083,-8,-10
3975,720000,720024,721163,0,1461,-7,-20
3980,720000,720015,721161,0,5,-4,-1
3985,720000,720001,721159,0,5550,0,40
3990,720000,719985,721158,0,-1580,5,-83
3995,720000,719971,721153,0,-389,9,-23
TRACE END
