TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2955,720000,720023,724245,0,-2126,-4,-254
2960,720000,720050,724193,0,4222,-9,325
2965,720000,720072,724168,0,15613,-13,227
2970,720000,720085,724161,0,4804,-16,144
2975,720000,720087,724162,0,5127,-16,102
2980,720000,720077,724170,0,4127,-14,98
2985,720000,720055,724182,0,-2954,-10,124
2990,720000,720025,724201,0,-6040,-4,179
2995,720000,720027,724228,0,-2866,-4,246
3000,720000,720045,724265,0,3725,-8,209
3005,720000,720054,724308,0,2315,-10,159
3010,720000,720054,724350,0,-2760,-10,143
3015,720000,720045,724394,0,1709,-8,148
3020,720000,720027,724439,0,-1668,-4,181
3025,720000,720004,724488,0,-5918,0,231
3030,720000,719979,724529,0,-14993,5,-392
3035,720000,719955,724541,0,-11992,10,-306
3040,720000,719937,724532,0,187,14,-222
3045,720000,719927,724511,0,-8036,16,-159
3050,720000,719927,724484,0,-4983,16,-128
3055,720000,719938,724453,0,-353,13,-125
3060,720000,719959,724419,0,-6559,9,-153
3065,720000,719988,724382,0,4751,3,-199
3070,720000,719994,724336,0,197,2,-263
3075,720000,719969,724283,0,-94,7,-237
3080,720000,719953,724227,0,-4780,10,-170
3085,720000,719944,724171,0,789,12,-127
3090,720000,719945,724117,0,5088,12,-110
3095,720000,719956,724065,0,4157,10,-116
3100,720000,719975,724015,0,4408,6,-144
3105,720000,720001,723965,0,2906,1,-188
3110,720000,720029,723922,0,7539,-5,350
3115,720000,720055,723906,0,17368,-10,249
3120,720000,720075,723909,0,-1767,-14,155
3125,720000,720086,723919,0,-4551,-16,94
3130,720000,720085,723932,0,659,-16,66
3135,720000,720073,723946,0,-5677,-14,74
3140,720000,720049,723963,0,-6032,-9,112
3145,720000,720017,723986,0,-3167,-2,176
3150,720000,720031,724016,0,-4402,-5,232
3155,720000,720047,724053,0,6132,-8,180
3160,720000,720055,724094,0,3699,-10,137
3165,720000,720054,724135,0,-10491,-10,125
3170,720000,720043,724176,0,3112,-8,139
3175,720000,720024,724218,0,1959,-4,172
3180,720000,720001,724264,0,-4530,1,223
3185,720000,719976,724303,0,-8290,6,-365
3190,720000,719952,724315,0,-8294,11,-282
3195,720000,719934,724307,0,-743,14,-197
3200,720000,719925,724289,0,-2025,16,-139
3205,720000,719927,724265,0,2208,16,-113
3210,720000,719940,724239,0,6922,13,-114
3215,720000,719963,724209,0,-640,8,-145
3220,720000,719992,724174,0,7651,3,-199
3225,720000,719987,724131,0,3060,4,-256
3230,720000,719964,724081,0,-5594,8,-209
3235,720000,719950,724028,0,-8842,11,-147
3240,720000,719944,723976,0,-3253,12,-111
3245,720000,719948,723926,0,-75,11,-101
3250,720000,719961,723879,0,-1576,9,-114
3255,720000,719982,723834,0,-7358,5,-148
3260,720000,720008,723786,0,10360,-1,-198
3265,720000,720036,723745,0,1290,-6,314
3270,720000,720061,723727,0,2779,-11,218
3275,720000,720079,723725,0,-415,-15,129
3280,720000,720087,723730,0,-8311,-16,75
3285,720000,720083,723739,0,5288,-16,57
3290,720000,720067,723749,0,-8223,-12,72
3295,720000,720041,723762,0,-5018,-7,116
3300,720000,720008,723782,0,-10637,-1,184
3305,720000,720033,723810,0,732,-6,223
3310,720000,720047,723845,0,-5132,-8,165
3315,720000,720054,723884,0,-1487,-10,127
3320,720000,720052,723923,0,-2264,-9,117
3325,720000,720040,723962,0,4410,-7,131
3330,720000,720022,724002,0,-6125,-3,167
3335,720000,719999,724046,0,-8711,1,215
3340,720000,719974,724083,0,-11498,6,-343
3345,720000,719951,724094,0,-3827,11,-258
3350,720000,719934,724087,0,-13449,14,-179
3355,720000,719926,724070,0,-7275,16,-125
3360,720000,719929,724049,0,-1796,15,-101
3365,720000,719942,724024,0,4660,13,-107
3370,720000,719965,723997,0,478,8,-136
3375,720000,719994,723965,0,7620,2,-191
3380,720000,719989,723926,0,824,3,-247
3385,720000,719966,723878,0,-3136,8,-202
3390,720000,719950,723828,0,-7658,11,-138
3395,720000,719943,723779,0,-2199,12,-98
3400,720000,719946,723733,0,1342,12,-87
3405,720000,719958,723689,0,5325,9,-98
3410,720000,719978,723646,0,10577,5,-132
3415,720000,720005,723602,0,21491,0,-179
3420,720000,720033,723565,0,680,-6,304
3425,720000,720058,723550,0,4263,-11,207
3430,720000,720078,723550,0,1546,-15,121
3435,720000,720087,723556,0,9174,-16,62
3440,720000,720085,723565,0,-7425,-16,43
3445,720000,720071,723574,0,3514,-13,55
3450,720000,720045,723586,0,-7530,-8,96
3455,720000,720012,723603,0,-3891,-1,164
3460,720000,720037,723627,0,56,-6,204
3465,720000,720051,723658,0,1737,-9,145
3470,720000,720056,723692,0,908,-10,111
3475,720000,720052,723725,0,3931,-9,102
3480,720000,720038,723759,0,-572,-7,122
3485,720000,720018,723795,0,-2860,-3,163
3490,720000,719993,723836,0,-6436,2,217
3495,720000,719967,723870,0,-7606,8,-306
3500,720000,719945,723883,0,-9957,12,-226
3505,720000,719929,723879,0,2905,15,-149
3510,720000,719924,723867,0,5628,16,-102
3515,720000,719929,723850,0,-2032,15,-87
3520,720000,719945,723830,0,-108,12,-96
3525,720000,719970,723806,0,11489,7,-135
3530,720000,719988,723778,0,-1135,3,-194
3535,720000,719963,723742,0,-9875,8,-203
3540,720000,719947,723701,0,-12365,12,-133
3545,720000,719942,723660,0,-8246,13,-94
3550,720000,719947,723620,0,3217,12,-83
3555,720000,719961,723582,0,-1385,9,-98
3560,720000,719983,723544,0,5022,4,-136
3565,720000,720010,723504,0,5730,-1,-188
3570,720000,720039,723468,0,5752,-7,279
3575,720000,720064,723454,0,4223,-12,183
3580,720000,720082,723452,0,3483,-15,100
3585,720000,720089,723456,0,2474,-17,49
3590,720000,720084,723461,0,489,-16,34
3595,720000,720068,723468,0,5215,-13,53
3600,720000,720040,723478,0,-4337,-7,100
3605,720000,720025,723493,0,-14467,-4,170
3610,720000,720045,723517,0,-4899,-8,172
3615,720000,720055,723546,0,-4472,-10,118
3620,720000,720055,723576,0,-2829,-10,98
3625,720000,720046,723607,0,5913,-8,104
3630,720000,720029,723638,0,-2123,-5,131
3635,720000,720006,723672,0,-10443,0,183
3640,720000,719980,723701,0,-7312,5,-316
3645,720000,719955,723708,0,-5111,10,-236
3650,720000,719935,723701,0,-535,14,-158
3655,720000,719924,723686,0,-6062,16,-97
3660,720000,719924,723668,0,2538,16,-70
3665,720000,719935,723649,0,-4737,14,-70
3670,720000,719956,723628,0,9302,10,-97
3675,720000,719985,723603,0,14207,4,-149
3680,720000,719969,723573,0,-749,7,-198
3685,720000,719951,723537,0,-10048,11,-140
3690,720000,719943,723500,0,-1896,12,-94
3695,720000,719945,723463,0,2593,12,-79
3700,720000,719957,723428,0,2606,10,-85
3705,720000,719977,723393,0,-241,6,-115
3710,720000,720003,723356,0,4513,0,-163
3715,720000,720031,723324,0,13032,-5,282
3720,720000,720057,723313,0,3421,-10,189
3725,720000,720077,723316,0,3612,-14,100
3730,720000,720088,723324,0,-1910,-17,45
3735,720000,720086,723332,0,-3012,-16,23
3740,720000,720073,723340,0,24,-14,35
3745,720000,720048,723349,0,861,-9,75
3750,720000,720015,723361,0,-11715,-2,142
3755,720000,720040,723381,0,384,-7,181
3760,720000,720053,723408,0,3988,-10,124
3765,720000,720057,723436,0,1791,-10,92
3770,720000,720052,723465,0,-3924,-9,89
3775,720000,720037,723495,0,-5205,-6,111
3780,720000,720015,723526,0,4187,-2,154
3785,720000,719989,723561,0,1243,3,209
3790,720000,719963,723593,0,-3894,8,-270
3795,720000,719941,723604,0,-2761,13,-191
3800,720000,719926,723601,0,-3169,16,-120
3805,720000,719922,723592,0,-670,17,-77
3810,720000,719929,723580,0,-1074,15,-66
3815,720000,719947,723566,0,2740,12,-83
3820,720000,719974,723548,0,161,6,-125
3825,720000,719981,723523,0,7881,5,-190
3830,720000,719959,723491,0,3336,9,-170
3835,720000,719946,723456,0,-11288,12,-110
3840,720000,719944,723420,0,-4079,12,-82
3845,720000,719952,723385,0,-3830,11,-79
3850,720000,719968,723351,0,268,7,-98
3855,720000,719992,723316,0,1919,3,-140
3860,720000,720019,723279,0,9906,-3,-193
3865,720000,720046,723244,0,13675,-8,238
3870,720000,720069,723228,0,4018,-13,150
3875,720000,720084,723223,0,-1313,-16,74
3880,720000,720087,723222,0,4400,-16,37
3885,720000,720079,723223,0,-4110,-15,31
3890,720000,720059,723226,0,2827,-11,56
3895,720000,720029,723233,0,-6443,-5,110
3900,720000,720020,723246,0,-4573,-3,182
3905,720000,720040,723268,0,-2557,-7,167
3910,720000,720052,723295,0,-6469,-9,112
3915,720000,720055,723324,0,-4516,-10,86
3920,720000,720048,723353,0,-5872,-9,87
3925,720000,720033,723383,0,-2848,-6,111
3930,720000,720012,723414,0,-1509,-2,155
3935,720000,719987,723449,0,-2698,3,209
3940,720000,719963,723481,0,-12504,8,-257
3945,720000,719942,723492,0,-1092,12,-184
3950,720000,719929,723490,0,-7118,15,-117
3955,720000,719926,723483,0,3997,16,-79
3960,720000,719934,723472,0,-4554,14,-69
3965,720000,719952,723458,0,174,11,-89
3970,720000,719978,723440,0,-2715,5,-131
3975,720000,720009,723415,0,11556,-1,-190
3980,720000,719981,723381,0,6880,5,-222
3985,720000,719960,723342,0,-5762,9,-148
3990,720000,719947,723301,0,-2991,12,-95
3995,720000,719943,723261,0,5405,12,-64
TRACE END
