TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=843.61 accel=1687.22 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3055,720000,719908,723166,0,-4031,33,138
3060,720000,719925,723169,0,-754,27,150
3065,720000,719964,723179,0,4189,13,50
3070,720000,719995,723186,0,6587,2,-140
3075,720000,719946,723183,0,-176,20,-179
3080,720000,719916,723173,0,-12378,30,34
3085,720000,719910,723168,0,1610,32,142
3090,720000,719929,723171,0,5471,25,139
3095,720000,719972,723180,0,5160,10,25
3100,720000,720003,723185,0,3794,0,-172
3105,720000,719952,723177,0,-435,17,-208
3110,720000,719919,723163,0,-12998,29,12
3115,720000,719909,723154,0,-1816,32,139
3120,720000,719924,723155,0,3576,27,153
3125,720000,719962,723163,0,6823,14,55
3130,720000,720017,723168,0,6610,-5,-127
3135,720000,719962,723163,0,1988,14,-242
3140,720000,719925,723148,0,-12346,27,-26
3145,720000,719909,723137,0,-3314,32,121
3150,720000,719919,723136,0,561,29,160
3155,720000,719952,723141,0,976,17,90
3160,720000,720003,723148,0,14216,0,-79
3165,720000,719970,723147,0,3182,11,-247
3170,720000,719929,723134,0,-10305,25,-59
3175,720000,719910,723123,0,-8157,32,105
3180,720000,719915,723121,0,-1654,30,161
3185,720000,719945,723128,0,589,20,108
3190,720000,719995,723137,0,7706,2,-47
3195,720000,719961,723138,0,3965,14,-211
3200,720000,719923,723131,0,-7014,28,-28
3205,720000,719908,723125,0,-5637,33,124
3210,720000,719918,723128,0,5826,29,161
3215,720000,719953,723138,0,8501,17,84
3220,720000,720006,723148,0,6667,-1,-91
3225,720000,719953,723149,0,1321,17,-201
3230,720000,719920,723143,0,-9296,29,3
3235,720000,719910,723139,0,-949,32,129
3240,720000,719925,723143,0,3617,27,146
3245,720000,719963,723153,0,2772,14,51
3250,720000,720017,723160,0,9230,-5,-132
3255,720000,719962,723156,0,-1013,14,-244
3260,720000,719925,723142,0,-7652,27,-29
3265,720000,719909,723131,0,-7020,32,120
3270,720000,719918,723130,0,-1532,29,161
3275,720000,719951,723138,0,9565,18,92
3280,720000,720002,723146,0,4167,0,-75
3285,720000,719969,723145,0,-160,11,-242
3290,720000,719929,723133,0,-8926,25,-58
3295,720000,719910,723122,0,-5945,32,107
3300,720000,719915,723121,0,-4796,30,161
3305,720000,719946,723128,0,7456,20,106
3310,720000,719995,723137,0,9341,2,-51
3315,720000,719962,723138,0,1757,14,-214
3320,720000,719924,723131,0,-12685,27,-33
3325,720000,719909,723125,0,-6442,32,120
3330,720000,719919,723128,0,-2167,29,157
3335,720000,719953,723138,0,7961,17,81
3340,720000,720005,723148,0,5294,-1,-86
3345,720000,719951,723149,0,-1368,18,-197
3350,720000,719918,723143,0,-5477,29,7
3355,720000,719908,723140,0,-2136,33,138
3360,720000,719925,723145,0,7253,27,151
3365,720000,719964,723156,0,3919,13,49
3370,720000,719996,723164,0,5669,2,-140
3375,720000,719946,723162,0,-703,20,-177
3380,720000,719916,723153,0,-6732,30,32
3385,720000,719910,723149,0,-3129,32,141
3390,720000,719929,723152,0,2273,25,140
3395,720000,719971,723161,0,6361,11,28
3400,720000,720003,723167,0,3389,0,-168
3405,720000,719952,723160,0,-4232,17,-204
3410,720000,719919,723146,0,-12573,29,15
3415,720000,719909,723138,0,-2428,32,141
3420,720000,719924,723140,0,2325,27,154
3425,720000,719963,723149,0,10966,14,56
3430,720000,719994,723155,0,6579,3,-132
3435,720000,719944,723152,0,-4807,20,-168
3440,720000,719914,723143,0,-7730,31,43
3445,720000,719909,723139,0,1523,32,151
3450,720000,719930,723144,0,3382,25,144
3455,720000,719973,723154,0,7301,10,22
3460,720000,719982,723160,0,5636,7,-181
3465,720000,719937,723154,0,-1373,23,-121
3470,720000,719913,723146,0,-5757,31,68
3475,720000,719912,723144,0,-5060,31,150
3480,720000,719937,723150,0,1605,23,124
3485,720000,719984,723160,0,8285,6,-11
3490,720000,719994,723163,0,8014,3,-225
3495,720000,719946,723155,0,-5694,20,-166
3500,720000,719917,723141,0,-7876,30,40
3505,720000,719910,723133,0,-1103,32,146
3510,720000,719929,723135,0,3449,25,145
3515,720000,719970,723144,0,4091,11,34
3520,720000,720001,723150,0,9881,0,-159
3525,720000,719950,723145,0,-3403,18,-194
3530,720000,719918,723132,0,-3974,29,24
3535,720000,719909,723124,0,-3624,32,144
3540,720000,719925,723127,0,378,27,152
3545,720000,719965,723137,0,8104,13,51
3550,720000,719996,723144,0,4050,2,-138
3555,720000,719946,723141,0,-4092,20,-177
3560,720000,719916,723131,0,-10227,30,36
3565,720000,719910,723126,0,-1052,32,144
3570,720000,719929,723129,0,1489,25,143
3575,720000,719971,723139,0,8589,11,32
3580,720000,720003,723145,0,8241,0,-165
3585,720000,719951,723139,0,-4293,18,-203
3590,720000,719919,723126,0,-9023,29,17
3595,720000,719909,723117,0,-2623,32,142
3600,720000,719925,723120,0,967,27,155
3605,720000,719964,723129,0,6619,13,53
3610,720000,719994,723136,0,9789,3,-133
3615,720000,719944,723133,0,-3595,20,-169
3620,720000,719914,723124,0,-13950,31,45
3625,720000,719909,723121,0,248,32,153
3630,720000,719929,723127,0,2635,25,145
3635,720000,719972,723137,0,8520,10,28
3640,720000,719982,723144,0,5089,7,-176
3645,720000,719937,723139,0,-2251,23,-118
3650,720000,719913,723132,0,-4265,31,69
3655,720000,719913,723131,0,1151,31,151
3660,720000,719938,723138,0,4617,22,121
3665,720000,719985,723149,0,5523,6,-16
3670,720000,719995,723152,0,6190,2,-230
3675,720000,719947,723144,0,-4424,19,-169
3680,720000,719917,723130,0,-6998,30,37
3685,720000,719910,723121,0,-4271,32,149
3690,720000,719927,723124,0,-908,26,149
3695,720000,719968,723134,0,10289,12,39
3700,720000,719999,723140,0,7282,1,-152
3705,720000,719949,723135,0,-5750,19,-189
3710,720000,719917,723123,0,-7675,30,29
3715,720000,719909,723116,0,-857,33,148
3720,720000,719926,723119,0,2617,27,153
3725,720000,719967,723128,0,4615,12,45
3730,720000,719998,723134,0,7725,1,-147
3735,720000,719948,723130,0,-8541,19,-184
3740,720000,719917,723119,0,-5967,30,31
3745,720000,719910,723113,0,-4998,32,144
3750,720000,719928,723116,0,1702,26,147
3755,720000,719968,723126,0,5974,12,37
3760,720000,720000,723132,0,9441,1,-154
3765,720000,719949,723127,0,-2108,19,-189
3770,720000,719918,723115,0,-9265,29,27
3775,720000,719909,723108,0,-382,33,146
3780,720000,719926,723110,0,3609,27,153
3785,720000,719966,723119,0,10897,13,47
3790,720000,719997,723125,0,2409,2,-142
3795,720000,719947,723121,0,-4233,19,-180
3800,720000,719917,723110,0,-11709,30,32
3805,720000,719910,723104,0,-4606,32,146
3810,720000,719928,723107,0,2318,26,147
3815,720000,719969,723117,0,2960,12,38
3820,720000,720001,723123,0,7690,0,-156
3825,720000,719950,723118,0,-3463,18,-193
3830,720000,719918,723106,0,-11237,29,25
3835,720000,719909,723099,0,-761,33,148
3840,720000,719925,723101,0,2843,27,155
3845,720000,719965,723110,0,1361,13,52
3850,720000,719996,723116,0,7477,2,-137
3855,720000,719946,723112,0,-2469,20,-176
3860,720000,719917,723102,0,-6977,30,36
3865,720000,719910,723097,0,325,32,145
3870,720000,719929,723100,0,3215,26,144
3875,720000,719971,723110,0,2702,11,34
3880,720000,720002,723117,0,3689,0,-163
3885,720000,719951,723111,0,-3161,18,-198
3890,720000,719919,723098,0,-12002,29,21
3895,720000,719909,723090,0,-6477,33,144
3900,720000,719924,723093,0,4541,27,155
3905,720000,719963,723103,0,10021,14,57
3910,720000,719994,723110,0,5756,3,-130
3915,720000,719944,723108,0,1074,20,-169
3920,720000,719915,723099,0,-6736,30,44
3925,720000,719910,723096,0,-90,32,151
3930,720000,719930,723102,0,3766,25,142
3935,720000,719973,723113,0,8361,10,24
3940,720000,719982,723120,0,4779,7,-178
3945,720000,719936,723115,0,-8542,23,-115
3950,720000,719912,723108,0,-6818,31,72
3955,720000,719912,723108,0,-4057,31,159
3960,720000,719937,723115,0,3081,23,125
3965,720000,719984,723127,0,6484,6,-12
3970,720000,719972,723132,0,6126,10,-208
3975,720000,719930,723128,0,-7262,25,-75
3980,720000,719910,723123,0,-1101,32,95
3985,720000,719915,723126,0,-2275,30,157
3990,720000,719945,723136,0,6233,20,104
3995,720000,719995,723148,0,10363,2,-49
TRACE END
