TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3025,720000,719892,722880,0,-3690,33,142
3030,720000,719899,722890,0,451,31,175
3035,720000,719929,722908,0,3105,22,120
3040,720000,719976,722927,0,8000,8,-10
3045,720000,720032,722939,0,10175,-9,-189
3050,720000,720084,722942,0,11654,-25,55
3055,720000,720120,722942,0,8175,-35,-128
3060,720000,720132,722934,0,3736,-39,-244
3065,720000,720114,722911,0,-1606,-34,-250
3070,720000,720068,722878,0,-7737,-20,-141
3075,720000,720100,722844,0,-889,-29,-42
3080,720000,720101,722810,0,1036,-30,-129
3085,720000,720075,722775,0,-2175,-22,-113
3090,720000,720027,722742,0,-8499,-7,5
3095,720000,720066,722717,0,-555,-19,92
3100,720000,720083,722699,0,6227,-24,-35
3105,720000,720077,722681,0,1729,-22,-88
3110,720000,720051,722661,0,-2452,-15,-45
3115,720000,720010,722644,0,-7587,-2,63
3120,720000,719963,722630,0,-7861,12,-186
3125,720000,719920,722610,0,-9738,25,-8
3130,720000,719891,722595,0,-6491,33,144
3135,720000,719884,722593,0,-3546,35,226
3140,720000,719902,722604,0,2117,30,220
3145,720000,719943,722625,0,5073,18,121
3150,720000,719976,722646,0,6329,8,-48
3155,720000,719936,722660,0,-2212,20,-99
3160,720000,719918,722667,0,-6740,25,41
3165,720000,719922,722676,0,417,24,95
3170,720000,719946,722688,0,3379,17,63
3175,720000,719986,722699,0,6707,5,-42
3180,720000,720034,722702,0,8922,-10,-194
3185,720000,720079,722698,0,8485,-23,39
3190,720000,720111,722694,0,7827,-33,-121
3195,720000,720120,722681,0,3405,-35,-221
3200,720000,720105,722657,0,-10,-31,-222
3205,720000,720065,722624,0,-6951,-19,-132
3210,720000,720010,722593,0,-9063,-2,38
3215,720000,720053,722571,0,-324,-15,141
3220,720000,720076,722558,0,6660,-22,-6
3225,720000,720078,722546,0,1085,-23,-84
3230,720000,720061,722531,0,-3002,-18,-75
3235,720000,720026,722516,0,-5229,-7,8
3240,720000,719983,722507,0,-9624,6,144
3245,720000,719939,722503,0,-8606,19,-86
3250,720000,719905,722498,0,-5637,29,72
3255,720000,719889,722500,0,-2837,34,182
3260,720000,719897,722514,0,-2257,32,210
3265,720000,719928,722537,0,4306,22,152
3270,720000,719976,722562,0,8120,8,16
3275,720000,719988,722580,0,5666,4,-170
3280,720000,719947,722584,0,-3954,17,-130
3285,720000,719923,722581,0,-7397,24,22
3290,720000,719919,722582,0,-2200,25,100
3295,720000,719935,722589,0,1891,20,94
3300,720000,719968,722599,0,4664,10,17
3305,720000,720013,722604,0,7896,-3,-116
3310,720000,720060,722606,0,9098,-17,110
3315,720000,720097,722610,0,9724,-28,-64
3320,720000,720117,722607,0,5600,-34,-193
3325,720000,720112,722592,0,295,-33,-236
3330,720000,720083,722565,0,-3945,-24,-184
3335,720000,720034,722534,0,-7096,-10,-44
3340,720000,720019,722509,0,-5695,-5,146
3345,720000,720057,722496,0,4002,-16,109
3350,720000,720076,722490,0,5550,-22,-36
3355,720000,720077,722481,0,1587,-22,-97
3360,720000,720058,722468,0,-2604,-17,-78
3365,720000,720023,722455,0,-5693,-6,11
3370,720000,719979,722446,0,-8292,7,152
3375,720000,719936,722444,0,-7969,20,-72
3380,720000,719904,722442,0,-7275,29,80
3385,720000,719890,722445,0,-5202,34,188
3390,720000,719899,722460,0,-594,31,209
3395,720000,719931,722484,0,4414,21,143
3400,720000,719980,722509,0,7421,7,5
3405,720000,719993,722526,0,5952,3,-182
3410,720000,719950,722529,0,-3697,16,-141
3415,720000,719925,722527,0,-7797,23,14
3420,720000,719918,722528,0,-3128,25,100
3425,720000,719931,722535,0,416,21,104
3430,720000,719963,722544,0,4210,12,34
3435,720000,720007,722551,0,6228,-1,-94
3440,720000,720055,722555,0,8164,-16,124
3445,720000,720095,722563,0,9315,-28,-56
3450,720000,720117,722563,0,5960,-34,-191
3455,720000,720115,722551,0,1270,-34,-245
3460,720000,720088,722525,0,-4972,-26,-202
3465,720000,720041,722493,0,-8338,-12,-71
3470,720000,720027,722466,0,-5202,-7,116
3475,720000,720062,722450,0,3893,-18,81
3480,720000,720079,722439,0,4699,-23,-53
3485,720000,720075,722426,0,-146,-22,-99
3490,720000,720052,722410,0,-3057,-15,-68
3495,720000,720014,722395,0,-5598,-4,33
3500,720000,719969,722387,0,-8339,10,180
3505,720000,719927,722386,0,-8133,23,-28
3510,720000,719897,722386,0,-5713,32,116
3515,720000,719888,722394,0,-3230,34,207
3520,720000,719903,722413,0,125,30,211
3525,720000,719940,722440,0,6501,19,127
3530,720000,719992,722468,0,10483,3,-28
3535,720000,719965,722486,0,993,11,-178
3540,720000,719932,722491,0,-6753,21,-42
3545,720000,719919,722494,0,-4873,25,72
3550,720000,719926,722501,0,323,23,105
3555,720000,719953,722512,0,3390,15,59
3560,720000,719993,722522,0,7924,3,-54
3565,720000,720040,722525,0,8927,-11,-203
3570,720000,720082,722520,0,10044,-24,9
3575,720000,720110,722513,0,6726,-32,-138
3580,720000,720116,722496,0,2320,-34,-222
3585,720000,720098,722468,0,-1182,-29,-215
3590,720000,720057,722434,0,-6305,-16,-113
3595,720000,720001,722402,0,-9040,0,56
3600,720000,720028,722381,0,-1336,-8,207
3605,720000,720061,722374,0,9343,-18,62
3610,720000,720077,722370,0,4063,-22,-59
3615,720000,720075,722363,0,1544,-22,-106
3620,720000,720054,722350,0,-1180,-16,-77
3625,720000,720018,722338,0,-3996,-5,19
3630,720000,719974,722331,0,-6740,8,161
3635,720000,719932,722330,0,-8766,21,-42
3640,720000,719902,722330,0,-7377,30,101
3645,720000,719891,722337,0,-2378,33,196
3650,720000,719904,722354,0,1057,29,207
3655,720000,719938,722380,0,5799,19,131
3660,720000,719988,722407,0,8778,4,-13
3665,720000,720043,722423,0,10308,-12,-199
3670,720000,720093,722428,0,10932,-27,-31
3675,720000,720125,722425,0,8165,-37,-201
3680,720000,720131,722408,0,3370,-39,-292
3685,720000,720107,722378,0,-1872,-31,-271
3690,720000,720076,722337,0,-6972,-22,-142
3695,720000,720102,722295,0,1079,-30,-86
3700,720000,720097,722253,0,1720,-28,-163
3705,720000,720066,722209,0,-3958,-19,-125
3710,720000,720036,722168,0,-7972,-10,9
3715,720000,720071,722137,0,1143,-21,41
3720,720000,720083,722111,0,3158,-24,-86
3725,720000,720073,722084,0,-929,-21,-119
3730,720000,720045,722056,0,-5373,-13,-65
3735,720000,720002,722031,0,-7689,0,55
3740,720000,719955,722010,0,-10821,14,-97
3745,720000,719914,721991,0,-7810,26,71
3750,720000,719888,721981,0,-5711,34,209
3755,720000,719885,721985,0,-3057,35,274
3760,720000,719907,722005,0,2148,29,250
3765,720000,719952,722035,0,7443,15,133
3770,720000,719965,722063,0,4131,11,-48
3775,720000,719930,722085,0,-3598,22,-24
3780,720000,719917,722103,0,-5712,26,96
3785,720000,719925,722124,0,-51,23,125
3790,720000,719954,722147,0,4361,14,74
3795,720000,719997,722167,0,6994,2,-42
3800,720000,720045,722184,0,9510,-13,120
3805,720000,720088,722202,0,8735,-26,-64
3810,720000,720116,722210,0,6836,-34,-208
3815,720000,720120,722201,0,2819,-35,-278
3820,720000,720099,722176,0,-3091,-29,-254
3825,720000,720055,722141,0,-8103,-16,-140
3830,720000,720019,722108,0,-8917,-5,43
3835,720000,720057,722084,0,1719,-16,92
3840,720000,720076,722067,0,6196,-22,-52
3845,720000,720075,722049,0,975,-22,-114
3850,720000,720055,722027,0,-2120,-16,-90
3855,720000,720019,722004,0,-4981,-5,1
3860,720000,719975,721989,0,-6948,8,142
3865,720000,719933,721981,0,-10072,21,-14
3870,720000,719902,721977,0,-8077,30,130
3875,720000,719890,721982,0,-6094,34,228
3880,720000,719902,722001,0,-417,30,238
3885,720000,719936,722029,0,3907,20,161
3890,720000,719986,722060,0,8926,5,13
3895,720000,719998,722083,0,4938,1,-174
3900,720000,719954,722090,0,-4905,14,-131
3905,720000,719926,722090,0,-7438,23,31
3910,720000,719916,722093,0,-4095,26,127
3915,720000,719927,722104,0,1043,23,141
3920,720000,719956,722120,0,4480,14,81
3925,720000,719999,722136,0,8542,1,-43
3930,720000,720048,722149,0,10367,-14,112
3935,720000,720090,722163,0,8690,-26,-70
3940,720000,720116,722167,0,7372,-34,-214
3945,720000,720119,722157,0,3074,-35,-279
3950,720000,720096,722131,0,-2110,-28,-251
3955,720000,720051,722095,0,-7736,-15,-128
3960,720000,720015,722062,0,-7198,-4,57
3965,720000,720054,722038,0,2012,-16,101
3970,720000,720074,722022,0,4668,-22,-46
3975,720000,720075,722006,0,1603,-22,-113
3980,720000,720057,721985,0,-2529,-16,-97
3985,720000,720024,721963,0,-5527,-7,-15
3990,720000,719981,721947,0,-6756,6,121
3995,720000,719939,721938,0,-7315,19,-31
TRACE END
