TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=800 accel=1600 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3015,720000,720032,722693,0,-5111,-9,1
3020,720000,720054,722684,0,-556,-16,65
3025,720000,720058,722677,0,2222,-17,0
3030,720000,720046,722672,0,-1222,-13,-4
3035,720000,720022,722668,0,-3889,-6,49
3040,720000,719990,722669,0,-5889,3,145
3045,720000,719957,722673,0,-6556,13,-147
3050,720000,719930,722670,0,-5889,21,-24
3055,720000,719917,722667,0,-3778,25,71
3060,720000,719920,722668,0,-778,24,107
3065,720000,719941,722676,0,2778,18,74
3070,720000,719962,722683,0,4333,12,-20
3075,720000,719940,722689,0,-889,18,-56
3080,720000,719937,722691,0,-2111,19,18
3085,720000,719950,722693,0,1333,15,19
3090,720000,719977,722695,0,4222,7,-41
3095,720000,719972,722691,0,1889,9,-134
3100,720000,719952,722681,0,-3444,15,-77
3105,720000,719946,722669,0,-2333,17,-7
3110,720000,719953,722657,0,333,15,6
3115,720000,719973,722648,0,2889,9,-30
3120,720000,720000,722636,0,4889,0,-108
3125,720000,720031,722626,0,5889,-9,189
3130,720000,720057,722627,0,5556,-17,63
3135,720000,720074,722629,0,4111,-22,-40
3140,720000,720076,722627,0,1556,-22,-90
3145,720000,720061,722620,0,-1667,-18,-77
3150,720000,720033,722611,0,-4556,-9,-3
3155,720000,719995,722605,0,-6778,2,113
3160,720000,720024,722607,0,-222,-7,183
3165,720000,720042,722618,0,4444,-12,82
3170,720000,720048,722631,0,2222,-14,19
3175,720000,720042,722642,0,-222,-12,5
3180,720000,720026,722652,0,-2444,-7,38
3185,720000,720003,722663,0,-4111,0,106
3190,720000,719976,722672,0,-5111,8,-207
3195,720000,719951,722669,0,-5111,15,-97
3200,720000,719936,722662,0,-3778,20,-3
3205,720000,719932,722656,0,-1667,21,47
3210,720000,719944,722654,0,1111,17,46
3215,720000,719968,722653,0,3778,10,-9
3220,720000,720001,722649,0,5889,0,-104
3225,720000,720035,722646,0,6778,-10,173
3230,720000,720064,722650,0,6222,-19,40
3235,720000,720080,722654,0,4333,-24,-64
3240,720000,720078,722652,0,1111,-23,-109
3245,720000,720059,722645,0,-2444,-17,-80
3250,720000,720038,722636,0,-4222,-11,12
3255,720000,720057,722629,0,444,-17,49
3260,720000,720057,722625,0,1556,-17,-15
3265,720000,720043,722620,0,-1667,-12,-3
3270,720000,720016,722617,0,-4333,-4,59
3275,720000,719983,722619,0,-6111,6,164
3280,720000,719951,722626,0,-6556,15,-120
3285,720000,719926,722627,0,-5667,23,-3
3290,720000,719916,722627,0,-3222,26,83
3295,720000,719923,722634,0,0,24,105
3300,720000,719947,722644,0,3444,16,60
3305,720000,719956,722654,0,3333,14,-44
3310,720000,719938,722660,0,-1778,19,-35
3315,720000,719939,722663,0,-1333,19,24
3320,720000,719955,722666,0,2000,14,11
3325,720000,719984,722667,0,4778,5,-58
3330,720000,719967,722663,0,778,10,-139
3335,720000,719950,722652,0,-4556,15,-58
3340,720000,719947,722640,0,-1778,16,0
3345,720000,719957,722630,0,889,13,6
3350,720000,719978,722622,0,3333,7,-42
3355,720000,720006,722610,0,5111,-1,-123
3360,720000,720037,722599,0,6000,-11,166
3365,720000,720062,722597,0,5444,-18,42
3370,720000,720075,722595,0,3667,-22,-50
3375,720000,720074,722591,0,1000,-22,-89
3380,720000,720056,722581,0,-2222,-16,-66
3385,720000,720026,722571,0,-5000,-7,17
3390,720000,720002,722565,0,-5444,0,139
3395,720000,720028,722568,0,1111,-8,167
3400,720000,720044,722580,0,4000,-13,62
3405,720000,720048,722591,0,1778,-14,7
3410,720000,720040,722601,0,-667,-12,5
3415,720000,720022,722610,0,-2889,-6,46
3420,720000,719997,722620,0,-4556,1,122
3425,720000,719970,722630,0,-5333,9,-183
3430,720000,719947,722629,0,-5000,16,-78
3435,720000,719934,722626,0,-3444,20,9
3440,720000,719933,722625,0,-1222,21,53
3445,720000,719947,722625,0,1667,16,41
3450,720000,719973,722626,0,4222,9,-22
3455,720000,720007,722623,0,6222,-2,-124
3460,720000,720041,722620,0,6778,-12,150
3465,720000,720068,722621,0,6000,-20,22
3470,720000,720081,722622,0,3778,-24,-77
3475,720000,720077,722617,0,556,-23,-111
3480,720000,720054,722607,0,-3111,-16,-71
3485,720000,720045,722596,0,-3222,-13,30
3490,720000,720059,722588,0,1222,-17,23
3495,720000,720056,722582,0,778,-16,-22
3500,720000,720039,722575,0,-2333,-11,1
3505,720000,720010,722572,0,-4889,-3,78
3510,720000,719989,722574,0,-5000,4,189
3515,720000,720018,722580,0,1667,-5,-185
3520,720000,720040,722580,0,5000,-12,106
3525,720000,720052,722584,0,3222,-15,26
3530,720000,720051,722589,0,778,-15,-9
3535,720000,720038,722592,0,-1667,-11,5
3540,720000,720015,722596,0,-3778,-4,65
3545,720000,719987,722604,0,-5222,4,157
3550,720000,719958,722614,0,-5778,13,-143
3555,720000,719937,722617,0,-4889,19,-35
3560,720000,719927,722616,0,-2889,22,43
3565,720000,719932,722619,0,-111,21,70
3570,720000,719952,722624,0,2889,15,34
3575,720000,719984,722630,0,5444,5,-50
3580,720000,719966,722629,0,889,11,-140
3585,720000,719948,722622,0,-4778,16,-53
3590,720000,719943,722614,0,-2000,18,9
3595,720000,719953,722608,0,778,15,17
3600,720000,719975,722603,0,3444,8,-29
3605,720000,720006,722595,0,5556,-1,-117
3610,720000,719986,722586,0,667,5,197
3615,720000,719961,722583,0,-5667,12,-119
3620,720000,719946,722576,0,-3778,17,-31
3625,720000,719945,722568,0,-1333,17,15
3630,720000,719956,722563,0,1222,14,11
3635,720000,719979,722559,0,3667,7,-40
3640,720000,720009,722550,0,5444,-2,-131
3645,720000,720040,722539,0,6111,-12,146
3650,720000,720065,722536,0,5444,-19,24
3655,720000,720078,722533,0,3556,-23,-67
3660,720000,720075,722526,0,667,-22,-102
3665,720000,720055,722514,0,-2667,-16,-70
3670,720000,720023,722502,0,-5444,-6,17
3675,720000,720025,722494,0,-2778,-7,134
3680,720000,720045,722495,0,3333,-13,78
3685,720000,720050,722499,0,2222,-15,8
3690,720000,720043,722503,0,-444,-12,-2
3695,720000,720025,722505,0,-2778,-7,35
3700,720000,719999,722511,0,-4556,1,112
3705,720000,719971,722516,0,-5444,9,-175
3710,720000,719946,722511,0,-5222,17,-65
3715,720000,719932,722505,0,-3778,21,26
3720,720000,719930,722503,0,-1444,21,73
3725,720000,719944,722504,0,1556,17,62
3730,720000,719971,722507,0,4333,9,-2
3735,720000,720005,722506,0,6333,-1,-108
3740,720000,719974,722499,0,-333,8,-171
3745,720000,719954,722484,0,-4889,14,-63
3750,720000,719946,722469,0,-2556,17,8
3755,720000,719951,722458,0,0,15,28
3760,720000,719968,722449,0,2444,10,-2
3765,720000,719994,722440,0,4556,2,-76
3770,720000,720025,722426,0,5778,-7,-171
3775,720000,720053,722409,0,5889,-15,86
3780,720000,720071,722398,0,4444,-21,-18
3785,720000,720077,722386,0,2222,-23,-84
3790,720000,720065,722370,0,-1000,-19,-91
3795,720000,720040,722353,0,-4000,-12,-31
3800,720000,720003,722339,0,-6444,0,74
3805,720000,720019,722333,0,-1556,-5,175
3810,720000,720039,722336,0,4778,-11,87
3815,720000,720048,722343,0,2667,-14,12
3820,720000,720045,722350,0,333,-13,-11
3825,720000,720030,722354,0,-2111,-9,11
3830,720000,720008,722359,0,-3889,-2,76
3835,720000,719981,722369,0,-5111,6,161
3840,720000,719956,722382,0,-5222,14,-106
3845,720000,719938,722389,0,-4222,19,-13
3850,720000,719931,722393,0,-2222,21,50
3855,720000,719940,722400,0,556,18,60
3860,720000,719962,722408,0,3333,12,19
3865,720000,719993,722414,0,5556,3,-68
3870,720000,720028,722412,0,6778,-8,-184
3875,720000,720059,722404,0,6556,-17,59
3880,720000,720078,722397,0,4778,-23,-54
3885,720000,720081,722388,0,1889,-24,-116
3890,720000,720066,722372,0,-1556,-19,-105
3895,720000,720034,722355,0,-5111,-10,-27
3900,720000,720055,722340,0,-556,-16,39
3905,720000,720059,722328,0,2222,-17,-25
3910,720000,720046,722317,0,-1222,-13,-27
3915,720000,720021,722307,0,-4000,-6,30
3920,720000,719989,722303,0,-5889,4,129
3925,720000,719955,722300,0,-6667,14,-107
3930,720000,719929,722295,0,-5889,22,16
3935,720000,719916,722294,0,-3667,26,104
3940,720000,719920,722298,0,-556,24,137
3945,720000,719942,722309,0,3000,18,98
3950,720000,719963,722323,0,4444,12,1
3955,720000,719942,722333,0,-667,18,-39
3960,720000,719939,722340,0,-2111,19,31
3965,720000,719952,722347,0,1333,15,31
3970,720000,719978,722353,0,4111,7,-24
3975,720000,719972,722354,0,1778,9,-117
3980,720000,719951,722349,0,-3667,15,-58
3985,720000,719944,722344,0,-2556,17,16
3990,720000,719951,722340,0,222,15,31
3995,720000,719970,722338,0,2778,9,-4
TRACE END
