TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=704.24 accel=1408.48 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2965,720000,719963,719838,0,-1962,9,77
2970,720000,719963,719860,0,1706,9,88
2975,720000,719971,719884,0,127,8,82
2980,720000,719986,719907,0,3465,5,63
2985,720000,720004,719929,0,3064,3,35
2990,720000,719986,719948,0,-1114,5,17
2995,720000,719975,719966,0,-4382,7,48
3000,720000,719970,719983,0,-3404,8,63
3005,720000,719971,720000,0,547,8,70
3010,720000,719978,720018,0,-1757,7,65
3015,720000,719991,720036,0,1364,5,49
3020,720000,720007,720053,0,2671,2,24
3025,720000,720026,720068,0,1123,-1,-7
3030,720000,720045,720078,0,3976,-4,-33
3035,720000,720061,720083,0,4427,-6,-65
3040,720000,720074,720083,0,3768,-8,-89
3045,720000,720081,720077,0,-508,-9,-103
3050,720000,720081,720065,0,1914,-9,-107
3055,720000,720074,720048,0,-1112,-8,-99
3060,720000,720061,720028,0,-1018,-6,-77
3065,720000,720042,720007,0,-3249,-3,-48
3070,720000,720020,719988,0,-2299,0,-13
3075,720000,719998,719972,0,-3528,4,27
3080,720000,719976,719962,0,-3272,7,65
3085,720000,719959,719957,0,-3382,9,97
3090,720000,719949,719959,0,-4154,11,118
3095,720000,719947,719968,0,-2292,11,126
3100,720000,719953,719982,0,364,10,120
3105,720000,719967,720001,0,4897,8,99
3110,720000,719971,720021,0,1351,8,64
3115,720000,719960,720041,0,-1535,9,66
3120,720000,719957,720062,0,-2698,10,83
3125,720000,719963,720084,0,-54,9,80
3130,720000,719977,720105,0,2929,7,67
3135,720000,719996,720126,0,2656,4,37
3140,720000,719978,720144,0,-128,7,19
3145,720000,719969,720162,0,-5378,8,48
3150,720000,719967,720178,0,-4086,8,61
3155,720000,719971,720195,0,496,8,60
3160,720000,719982,720212,0,-1468,6,50
3165,720000,719997,720229,0,-1078,4,28
3170,720000,720016,720243,0,2563,1,-1
3175,720000,720004,720253,0,838,3,-27
3180,720000,719989,720261,0,-2592,5,4
3185,720000,719978,720268,0,-3351,7,32
3190,720000,719974,720276,0,-1948,7,48
3195,720000,719974,720285,0,-1307,7,54
3200,720000,719980,720294,0,142,6,50
3205,720000,719991,720305,0,930,5,34
3210,720000,720006,720315,0,1249,2,14
3215,720000,720023,720324,0,1970,0,-14
3220,720000,720040,720330,0,3213,-3,-3
3225,720000,720056,720333,0,3887,-5,-32
3230,720000,720069,720332,0,1822,-7,-58
3235,720000,720076,720328,0,1033,-8,-77
3240,720000,720077,720321,0,756,-8,-83
3245,720000,720072,720308,0,830,-8,-78
3250,720000,720061,720294,0,-2049,-6,-63
3255,720000,720044,720278,0,-3574,-3,-36
3260,720000,720024,720263,0,-3228,0,-2
3265,720000,720003,720250,0,-3947,3,-4
3270,720000,719982,720239,0,-2395,6,33
3275,720000,719966,720234,0,-1747,8,65
3280,720000,719955,720233,0,-2293,10,87
3285,720000,719951,720239,0,-1577,11,97
3290,720000,719956,720250,0,-2251,10,96
3295,720000,719967,720263,0,-661,8,79
3300,720000,719986,720278,0,2492,5,53
3305,720000,719970,720294,0,-381,8,31
3310,720000,719962,720309,0,-2682,9,54
3315,720000,719962,720324,0,-1201,9,64
3320,720000,719970,720339,0,834,8,58
3325,720000,719985,720355,0,2904,5,39
3330,720000,720004,720369,0,411,3,13
3335,720000,719985,720381,0,-1247,5,-4
3340,720000,719975,720390,0,-2729,7,23
3345,720000,719970,720399,0,-2832,8,45
3350,720000,719972,720409,0,2290,7,49
3355,720000,719979,720420,0,305,6,41
3360,720000,719992,720430,0,-580,4,24
3365,720000,720009,720439,0,3210,2,0
3370,720000,720028,720447,0,6480,-1,-27
3375,720000,720046,720451,0,3326,-4,0
3380,720000,720062,720454,0,3878,-6,-31
3385,720000,720075,720452,0,6398,-8,-59
3390,720000,720081,720448,0,3010,-9,-78
3395,720000,720081,720440,0,280,-9,-82
3400,720000,720074,720426,0,-1222,-8,-74
3405,720000,720060,720411,0,-2180,-6,-55
3410,720000,720041,720396,0,-2448,-3,-24
3415,720000,720018,720382,0,-7079,1,12
3420,720000,719996,720371,0,-3925,4,-5
3425,720000,719975,720362,0,-3047,7,34
3430,720000,719958,720358,0,-1540,10,66
3435,720000,719949,720358,0,-1493,11,90
3440,720000,719947,720365,0,-2600,11,99
3445,720000,719954,720376,0,-2564,10,93
3450,720000,719968,720390,0,-539,8,73
3455,720000,719973,720405,0,1715,7,39
3460,720000,719962,720420,0,-56,9,41
3465,720000,719960,720434,0,-2993,9,57
3470,720000,719965,720449,0,108,8,56
3475,720000,719978,720464,0,-218,7,44
3480,720000,719996,720478,0,1704,4,17
3485,720000,719985,720490,0,1152,5,-8
3490,720000,719974,720498,0,-2299,7,16
3495,720000,719969,720508,0,-872,8,39
3500,720000,719971,720518,0,374,8,42
3505,720000,719978,720527,0,741,7,36
3510,720000,719992,720536,0,5666,4,20
3515,720000,720008,720544,0,2213,2,-4
3520,720000,720027,720549,0,2822,-1,-35
3525,720000,720046,720552,0,4678,-4,10
3530,720000,720063,720554,0,2438,-6,-24
3535,720000,720076,720553,0,2002,-8,-54
3540,720000,720082,720549,0,498,-9,-72
3545,720000,720082,720541,0,-881,-9,-77
3550,720000,720074,720529,0,-2407,-8,-70
3555,720000,720060,720515,0,932,-6,-52
3560,720000,720041,720501,0,-4787,-3,-20
3565,720000,720018,720489,0,-3508,1,18
3570,720000,719995,720479,0,-4350,4,-14
3575,720000,719974,720470,0,-5157,7,27
3580,720000,719957,720466,0,-1178,10,61
3585,720000,719947,720466,0,-5638,11,83
3590,720000,719945,720472,0,-2725,11,94
3595,720000,719952,720483,0,-556,10,89
3600,720000,719967,720496,0,1826,8,67
3605,720000,719964,720510,0,663,9,37
3610,720000,719955,720524,0,-587,10,50
3615,720000,719955,720538,0,-2108,10,63
3620,720000,719963,720553,0,1574,9,58
3625,720000,719979,720568,0,1836,6,37
3630,720000,719976,720582,0,-1632,7,9
3635,720000,719964,720594,0,-2234,9,24
3640,720000,719961,720605,0,-1394,9,43
3645,720000,719966,720616,0,618,8,47
3650,720000,719977,720628,0,-11,7,34
3655,720000,719994,720639,0,2135,4,11
3660,720000,719990,720647,0,2089,5,-19
3665,720000,719976,720653,0,-4703,7,0
3670,720000,719969,720658,0,-1206,8,28
3675,720000,719969,720663,0,-336,8,36
3680,720000,719974,720669,0,62,7,32
3685,720000,719986,720676,0,1160,5,21
3690,720000,720002,720683,0,5288,3,-1
3695,720000,720021,720687,0,4251,0,-32
3700,720000,720041,720689,0,3222,-3,34
3705,720000,720059,720692,0,6250,-6,-4
3710,720000,720073,720693,0,1889,-8,-38
3715,720000,720082,720690,0,1417,-9,-60
3720,720000,720084,720685,0,-459,-9,-71
3725,720000,720079,720676,0,604,-9,-66
3730,720000,720067,720664,0,-3475,-7,-51
3735,720000,720049,720652,0,-2886,-4,-24
3740,720000,720026,720640,0,-3461,-1,11
3745,720000,720028,720632,0,-2010,-1,49
3750,720000,720042,720628,0,1880,-3,29
3755,720000,720051,720627,0,1304,-4,1
3760,720000,720055,720625,0,266,-5,-17
3765,720000,720054,720622,0,1007,-5,-22
3770,720000,720048,720618,0,-518,-4,-17
3775,720000,720038,720613,0,-2302,-2,-3
3780,720000,720025,720609,0,-2756,-1,17
3785,720000,720010,720607,0,-3452,2,42
3790,720000,719995,720606,0,-3980,4,-21
3795,720000,719982,720604,0,932,6,5
3800,720000,719971,720603,0,-3371,8,29
3805,720000,719966,720603,0,-3636,8,45
3810,720000,719965,720607,0,-981,8,50
3815,720000,719970,720613,0,1507,8,46
3820,720000,719980,720620,0,2416,6,32
3825,720000,719995,720628,0,2099,4,11
3830,720000,720013,720634,0,2823,1,-15
3835,720000,720031,720637,0,2340,-1,-47
3840,720000,720048,720637,0,2685,-4,13
3845,720000,720062,720637,0,3696,-6,-18
3850,720000,720071,720635,0,156,-7,-42
3855,720000,720073,720630,0,1102,-8,-54
3860,720000,720068,720622,0,-1286,-7,-51
3865,720000,720057,720613,0,-1012,-5,-37
3870,720000,720041,720603,0,-3460,-3,-14
3875,720000,720021,720594,0,-1424,0,22
3880,720000,719999,720588,0,-5994,3,-31
3885,720000,719978,720581,0,-5361,7,7
3890,720000,719960,720576,0,-6436,9,46
3895,720000,719948,720576,0,-4005,11,72
3900,720000,719943,720579,0,-3511,12,87
3905,720000,719946,720587,0,1794,11,86
3910,720000,719958,720598,0,2721,10,73
3915,720000,719975,720611,0,721,7,47
3920,720000,719973,720624,0,-834,7,14
3925,720000,719962,720635,0,-3946,9,27
3930,720000,719960,720646,0,-1631,9,44
3935,720000,719966,720657,0,-956,8,43
3940,720000,719979,720668,0,2696,6,30
3945,720000,719998,720678,0,4112,4,4
3950,720000,719986,720685,0,-1973,5,-20
3955,720000,719975,720690,0,-2694,7,6
3960,720000,719969,720695,0,-3699,8,26
3965,720000,719971,720700,0,875,8,33
3970,720000,719978,720706,0,1520,7,28
3975,720000,719991,720712,0,1906,5,10
3980,720000,720007,720717,0,3152,2,-12
3985,720000,720026,720719,0,3937,-1,-41
3990,720000,720045,720719,0,2798,-4,28
3995,720000,720062,720719,0,796,-6,-8
TRACE END
