TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=887.516 accel=1775.03 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3070,720000,719950,723237,0,-2790,16,-223
3075,720000,719909,723226,0,-11334,28,-16
3080,720000,719892,723217,0,-9270,33,123
3085,720000,719902,723219,0,-4654,30,159
3090,720000,719938,723229,0,-7312,19,91
3095,720000,719993,723240,0,13303,3,-61
3100,720000,719978,723242,0,5843,7,-252
3105,720000,719928,723231,0,-3489,22,-116
3110,720000,719898,723218,0,-7133,31,68
3115,720000,719894,723212,0,-6254,33,157
3120,720000,719916,723214,0,4642,26,144
3125,720000,719962,723223,0,4304,12,33
3130,720000,719996,723229,0,9883,2,-149
3135,720000,719938,723224,0,-4582,19,-183
3140,720000,719902,723212,0,-11252,30,28
3145,720000,719891,723205,0,-1395,34,147
3150,720000,719907,723208,0,5433,29,159
3155,720000,719948,723218,0,16220,16,70
3160,720000,720007,723227,0,10842,-1,-101
3165,720000,719946,723227,0,968,17,-205
3170,720000,719907,723218,0,-2398,29,-4
3175,720000,719893,723212,0,1490,33,127
3180,720000,719905,723215,0,-2837,29,155
3185,720000,719943,723225,0,6266,18,79
3190,720000,719999,723234,0,7961,1,-79
3195,720000,719960,723235,0,-1307,13,-233
3200,720000,719915,723226,0,-13600,26,-51
3205,720000,719892,723217,0,1280,33,109
3210,720000,719897,723218,0,5260,32,164
3215,720000,719929,723227,0,5284,22,117
3220,720000,719981,723238,0,2020,7,-24
3225,720000,719966,723242,0,-6641,11,-209
3230,720000,719919,723237,0,-10870,25,-79
3235,720000,719894,723231,0,-8097,33,87
3240,720000,719896,723233,0,2871,32,157
3245,720000,719925,723242,0,827,23,119
3250,720000,719976,723255,0,10665,8,-13
3255,720000,719986,723260,0,11693,5,-211
3260,720000,719932,723253,0,-11038,21,-148
3265,720000,719901,723240,0,-1898,31,47
3270,720000,719894,723233,0,-6187,33,147
3275,720000,719914,723235,0,2405,27,144
3280,720000,719958,723245,0,13970,13,41
3285,720000,720016,723251,0,11287,-4,-134
3290,720000,719954,723246,0,-12322,15,-235
3295,720000,719911,723232,0,-10901,28,-25
3300,720000,719891,723221,0,-11345,34,120
3305,720000,719899,723220,0,-642,31,168
3310,720000,719933,723228,0,7091,21,111
3315,720000,719987,723238,0,9027,5,-38
3320,720000,719972,723240,0,-3553,9,-229
3325,720000,719924,723233,0,-9942,24,-97
3330,720000,719897,723222,0,-9008,32,77
3335,720000,719896,723219,0,1068,32,155
3340,720000,719922,723224,0,-3480,24,129
3345,720000,719970,723234,0,8981,10,8
3350,720000,720004,723239,0,9502,0,-179
3355,720000,719945,723230,0,-4381,17,-208
3360,720000,719907,723215,0,-5437,29,8
3365,720000,719891,723205,0,-5082,34,138
3370,720000,719903,723205,0,4136,30,164
3375,720000,719941,723215,0,11034,19,89
3380,720000,719997,723224,0,9308,2,-70
3385,720000,719959,723225,0,6877,13,-227
3390,720000,719915,723217,0,-12294,26,-46
3395,720000,719893,723208,0,-3334,33,106
3400,720000,719899,723209,0,85,31,160
3405,720000,719930,723217,0,7099,22,110
3410,720000,719983,723228,0,6044,6,-30
3415,720000,719968,723231,0,5926,10,-214
3420,720000,719919,723225,0,-4013,25,-83
3425,720000,719894,723217,0,-3268,33,90
3430,720000,719895,723218,0,-5849,32,160
3435,720000,719923,723226,0,659,24,127
3440,720000,719973,723238,0,11727,9,-3
3445,720000,719983,723244,0,6898,6,-199
3450,720000,719931,723238,0,-10435,22,-137
3455,720000,719900,723227,0,-6406,31,52
3460,720000,719895,723222,0,-3159,32,146
3465,720000,719916,723225,0,-2551,26,136
3470,720000,719961,723235,0,8908,13,32
3475,720000,720020,723241,0,-3668,-5,-145
3480,720000,719957,723236,0,986,14,-249
3485,720000,719913,723221,0,-9070,27,-33
3490,720000,719892,723208,0,-7779,33,120
3495,720000,719897,723205,0,-3872,32,169
3500,720000,719929,723211,0,7097,22,120
3505,720000,719981,723220,0,6455,7,-21
3510,720000,719967,723224,0,8398,11,-205
3515,720000,719920,723218,0,-11649,25,-78
3520,720000,719895,723211,0,4893,32,88
3525,720000,719897,723212,0,1211,32,155
3530,720000,719926,723220,0,7406,23,117
3535,720000,719976,723232,0,10017,8,-12
3540,720000,719986,723237,0,3617,5,-208
3545,720000,719932,723231,0,-12140,21,-146
3550,720000,719899,723220,0,-6851,31,50
3555,720000,719892,723215,0,1348,33,152
3560,720000,719912,723219,0,6037,27,150
3565,720000,719956,723229,0,2153,14,48
3570,720000,720016,723237,0,9306,-4,-133
3575,720000,719954,723234,0,-10705,15,-236
3580,720000,719913,723222,0,-3606,27,-28
3585,720000,719894,723212,0,-3294,33,116
3590,720000,719902,723212,0,-799,30,159
3595,720000,719935,723219,0,4790,20,100
3600,720000,719988,723228,0,11711,4,-46
3605,720000,719998,723229,0,11138,1,-248
3610,720000,719941,723217,0,-4062,19,-181
3615,720000,719904,723199,0,-2543,30,28
3620,720000,719891,723188,0,-13838,34,149
3625,720000,719904,723188,0,6086,30,169
3630,720000,719943,723196,0,-2669,18,87
3635,720000,720000,723205,0,12529,1,-79
3640,720000,719962,723205,0,-1164,12,-234
3645,720000,719917,723195,0,-12821,26,-58
3650,720000,719895,723184,0,-6166,32,99
3655,720000,719899,723183,0,623,31,161
3660,720000,719929,723191,0,203,22,116
3665,720000,719980,723201,0,7264,7,-20
3670,720000,719989,723203,0,2800,4,-218
3675,720000,719934,723195,0,-6031,21,-152
3680,720000,719900,723183,0,-10870,31,48
3685,720000,719891,723176,0,-4828,34,156
3690,720000,719909,723179,0,829,28,160
3695,720000,719952,723189,0,3122,15,62
3700,720000,720012,723198,0,6625,-3,-115
3705,720000,719950,723196,0,-1410,16,-220
3710,720000,719911,723186,0,-10003,28,-14
3715,720000,719894,723178,0,-6906,33,120
3720,720000,719904,723180,0,9100,30,155
3725,720000,719939,723189,0,8220,19,90
3730,720000,719994,723200,0,8079,3,-60
3735,720000,719978,723202,0,8972,7,-249
3740,720000,719927,723191,0,-3724,23,-110
3745,720000,719897,723179,0,-5846,32,73
3750,720000,719892,723174,0,-6962,33,164
3755,720000,719915,723179,0,-3113,26,153
3760,720000,719961,723189,0,9749,13,39
3765,720000,719995,723197,0,9460,2,-146
3770,720000,719938,723194,0,866,19,-180
3775,720000,719903,723184,0,-7490,30,27
3780,720000,719893,723179,0,-9334,33,141
3785,720000,719910,723182,0,-101,28,154
3790,720000,719951,723193,0,8622,16,62
3795,720000,720009,723202,0,11221,-2,-108
3800,720000,719970,723209,0,-9084,10,221
3805,720000,719922,723221,0,-7362,24,-104
3810,720000,719896,723229,0,-11907,32,60
3815,720000,719895,723240,0,-7760,32,138
3820,720000,719921,723256,0,9465,25,117
3825,720000,719969,723274,0,5699,10,-2
3830,720000,720003,723284,0,11013,0,-190
3835,720000,719945,723280,0,2054,17,-214
3840,720000,719908,723268,0,-14171,28,-1
3845,720000,719893,723259,0,-4934,33,125
3850,720000,719905,723261,0,-1309,29,152
3855,720000,719942,723269,0,3842,18,78
3860,720000,719997,723277,0,10409,2,-77
3865,720000,719983,723286,0,13348,6,230
3870,720000,719931,723298,0,-7979,22,-157
3875,720000,719899,723303,0,-5157,31,27
3880,720000,719892,723310,0,-6352,33,130
3885,720000,719913,723322,0,851,27,130
3890,720000,719956,723339,0,5710,14,29
3895,720000,720016,723351,0,6721,-4,-145
3900,720000,719954,723350,0,-1869,15,-249
3905,720000,719913,723338,0,-21540,27,-38
3910,720000,719894,723328,0,743,33,105
3915,720000,719901,723326,0,-597,31,150
3920,720000,719935,723332,0,393,20,93
3925,720000,719988,723340,0,11540,4,-52
3930,720000,719998,723340,0,8007,1,-253
3935,720000,719941,723326,0,-1362,19,-189
3940,720000,719904,723306,0,-9316,30,22
3945,720000,719891,723293,0,-8276,34,142
3950,720000,719905,723291,0,-273,29,161
3955,720000,719943,723297,0,3667,18,81
3960,720000,720001,723305,0,7494,1,-83
3965,720000,719963,723302,0,3337,12,-241
3970,720000,719918,723289,0,-17547,26,-61
3975,720000,719895,723277,0,-19532,32,95
3980,720000,719899,723273,0,-643,31,152
3985,720000,719929,723277,0,-6367,22,114
3990,720000,719980,723285,0,8664,7,-24
3995,720000,720015,723286,0,13173,-4,-221
TRACE END
