TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=770.848 accel=1541.7 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2995,720000,719974,722874,0,4106,11,15
3000,720000,719996,722874,0,4354,2,-129
3005,720000,719962,722867,0,-5092,15,-163
3010,720000,719943,722853,0,-11020,23,0
3015,720000,719938,722844,0,145,25,84
3020,720000,719951,722841,0,239,20,87
3025,720000,719980,722841,0,3806,8,3
3030,720000,719988,722838,0,3875,5,-161
3035,720000,719959,722826,0,-6484,17,-121
3040,720000,719943,722812,0,-1608,23,23
3045,720000,719941,722803,0,-7543,24,86
3050,720000,719957,722800,0,5269,17,71
3055,720000,719989,722798,0,8079,5,-27
3060,720000,719998,722792,0,4050,1,-200
3065,720000,719966,722775,0,-2430,14,-158
3070,720000,719946,722754,0,-9101,22,-1
3075,720000,719938,722737,0,446,25,88
3080,720000,719947,722729,0,1524,21,102
3085,720000,719973,722728,0,2849,11,35
3090,720000,719996,722726,0,8051,2,-111
3095,720000,719962,722717,0,-3299,15,-150
3100,720000,719943,722705,0,-7444,23,16
3105,720000,719938,722695,0,-1024,25,98
3110,720000,719951,722693,0,4458,20,97
3115,720000,719981,722695,0,5728,8,8
3120,720000,719989,722694,0,6266,5,-158
3125,720000,719960,722686,0,-651,16,-117
3130,720000,719943,722673,0,-5971,23,23
3135,720000,719942,722665,0,-128,23,92
3140,720000,719956,722664,0,-2382,18,77
3145,720000,719987,722664,0,5726,5,-16
3150,720000,719995,722660,0,2828,2,-182
3155,720000,719964,722647,0,1867,15,-141
3160,720000,719944,722631,0,-1829,23,16
3165,720000,719938,722620,0,-2356,25,104
3170,720000,719948,722617,0,-3854,21,111
3175,720000,719976,722618,0,8777,10,34
3180,720000,720001,722618,0,6881,0,-122
3185,720000,719968,722611,0,-3185,13,-168
3190,720000,719949,722596,0,-1732,21,-9
3195,720000,719942,722585,0,-2599,23,78
3200,720000,719951,722580,0,1803,20,89
3205,720000,719978,722580,0,3923,9,24
3210,720000,720016,722578,0,6100,-6,-122
3215,720000,719978,722576,0,65,9,178
3220,720000,719951,722579,0,-6590,20,-61
3225,720000,719935,722581,0,-2318,26,61
3230,720000,719936,722586,0,-3824,26,121
3235,720000,719954,722597,0,5107,19,93
3240,720000,719990,722610,0,6815,4,-19
3245,720000,719971,722616,0,5068,12,-160
3250,720000,719951,722614,0,-3147,20,-36
3255,720000,719945,722612,0,-2142,22,55
3260,720000,719955,722612,0,3056,18,66
3265,720000,719981,722615,0,7795,8,-4
3270,720000,720019,722614,0,10700,-7,-143
3275,720000,719994,722611,0,1214,3,115
3280,720000,719961,722608,0,-7828,16,-136
3285,720000,719936,722602,0,-7122,26,24
3290,720000,719925,722600,0,-5050,30,135
3295,720000,719932,722606,0,1647,27,165
3300,720000,719960,722620,0,4680,16,100
3305,720000,719955,722635,0,588,18,-49
3310,720000,719937,722645,0,-4398,25,24
3315,720000,719940,722656,0,-2520,24,97
3320,720000,719961,722670,0,1911,16,61
3325,720000,720001,722682,0,5848,0,-63
3330,720000,719967,722685,0,-4991,13,-166
3335,720000,719949,722681,0,-4499,21,-23
3340,720000,719945,722679,0,-1820,22,57
3345,720000,719958,722679,0,5101,17,58
3350,720000,719985,722681,0,7426,6,-24
3355,720000,720025,722678,0,6250,-10,-170
3360,720000,719984,722671,0,5581,7,145
3365,720000,719953,722669,0,-5826,19,-94
3370,720000,719932,722665,0,-4612,27,53
3375,720000,719926,722666,0,-3632,30,141
3380,720000,719940,722675,0,4444,24,147
3385,720000,719974,722689,0,-13,11,51
3390,720000,719956,722701,0,4695,18,-89
3395,720000,719942,722707,0,-5378,23,18
3400,720000,719945,722714,0,-632,22,72
3405,720000,719967,722722,0,2205,13,35
3410,720000,720005,722728,0,8755,-2,-90
3415,720000,719983,722732,0,1848,7,184
3420,720000,719957,722741,0,-6132,17,-110
3425,720000,719942,722744,0,-941,23,15
3430,720000,719941,722748,0,-3018,24,77
3435,720000,719957,722755,0,-869,17,61
3440,720000,719990,722762,0,4865,4,-35
3445,720000,719999,722762,0,6204,1,-210
3450,720000,719967,722752,0,-2648,13,-167
3455,720000,719947,722735,0,-2680,21,-11
3460,720000,719939,722722,0,-6119,25,81
3465,720000,719947,722716,0,-1062,21,97
3470,720000,719973,722716,0,6526,11,34
3475,720000,720012,722715,0,6253,-5,-110
3480,720000,719976,722715,0,-288,10,204
3485,720000,719951,722720,0,-6557,20,-70
3490,720000,719940,722723,0,-4214,24,40
3495,720000,719943,722728,0,811,23,84
3500,720000,719964,722737,0,1687,15,48
3505,720000,720000,722743,0,3309,0,-74
3510,720000,719978,722741,0,3690,9,-210
3515,720000,719952,722730,0,-7332,19,-67
3520,720000,719940,722719,0,-2075,24,56
3525,720000,719942,722713,0,-7560,23,99
3530,720000,719962,722713,0,1413,15,65
3535,720000,719998,722714,0,10709,1,-54
3540,720000,719976,722709,0,-705,10,-192
3545,720000,719951,722695,0,-4617,20,-51
3550,720000,719939,722683,0,-4521,25,65
3555,720000,719943,722676,0,-2827,23,104
3560,720000,719965,722676,0,6405,14,62
3565,720000,720002,722676,0,7119,-1,-65
3570,720000,719980,722669,0,2175,8,-207
3575,720000,719955,722653,0,-1323,18,-66
3580,720000,719942,722638,0,1101,23,53
3585,720000,719943,722629,0,-1819,23,100
3590,720000,719961,722628,0,4857,16,71
3595,720000,719995,722628,0,8095,2,-38
3600,720000,719988,722623,0,3092,5,-202
3605,720000,719958,722608,0,-1792,17,-98
3610,720000,719941,722592,0,779,24,46
3615,720000,719938,722583,0,1055,25,114
3620,720000,719952,722583,0,2231,19,103
3625,720000,719984,722587,0,2864,7,9
3630,720000,719993,722587,0,6109,3,-163
3635,720000,719964,722578,0,-5254,15,-129
3640,720000,719947,722566,0,-7800,21,13
3645,720000,719943,722557,0,-1699,23,84
3650,720000,719956,722555,0,467,18,83
3655,720000,719984,722556,0,4110,7,-2
3660,720000,720024,722552,0,7995,-9,-154
3665,720000,719985,722547,0,-6342,6,138
3670,720000,719955,722545,0,-9852,18,-89
3675,720000,719936,722540,0,-3279,26,49
3680,720000,719931,722541,0,-234,28,131
3685,720000,719943,722549,0,1275,23,132
3690,720000,719975,722562,0,13509,10,44
3695,720000,719971,722572,0,4341,12,-119
3700,720000,719950,722575,0,-2960,20,-37
3705,720000,719946,722576,0,-3277,22,54
3710,720000,719957,722579,0,4263,17,61
3715,720000,719984,722583,0,-3072,7,-15
3720,720000,720023,722582,0,8638,-9,-160
3725,720000,719999,722579,0,-2149,1,89
3730,720000,719964,722575,0,-12769,15,-153
3735,720000,719937,722567,0,907,25,15
3740,720000,719923,722562,0,-3497,31,140
3745,720000,719927,722565,0,-3436,29,187
3750,720000,719952,722579,0,3339,19,135
3755,720000,719962,722596,0,2940,15,-23
3760,720000,719942,722609,0,-2500,23,-7
3765,720000,719943,722619,0,-847,23,74
3770,720000,719962,722631,0,7040,15,54
3775,720000,719998,722642,0,7262,1,-60
3780,720000,719977,722645,0,1954,9,-197
3785,720000,719952,722639,0,-8457,19,-63
3790,720000,719941,722632,0,-3173,24,56
3795,720000,719945,722629,0,483,22,92
3800,720000,719966,722632,0,4292,14,52
3805,720000,720002,722634,0,-449,-1,-68
3810,720000,719979,722638,0,2040,9,194
3815,720000,719952,722646,0,-7712,19,-81
3820,720000,719938,722651,0,1577,25,41
3825,720000,719939,722658,0,-585,25,97
3830,720000,719958,722668,0,1242,17,70
3835,720000,719994,722678,0,8533,3,-44
3840,720000,719972,722681,0,2474,11,-180
3845,720000,719949,722676,0,-1421,21,-43
3850,720000,719940,722671,0,-6994,24,63
3855,720000,719947,722671,0,2615,21,91
3860,720000,719972,722675,0,2114,11,31
3865,720000,720010,722678,0,13110,-4,-106
3870,720000,719973,722671,0,8304,11,-199
3875,720000,719949,722656,0,-7154,21,-33
3880,720000,719938,722644,0,-2487,25,81
3885,720000,719942,722640,0,-295,23,114
3890,720000,719965,722642,0,661,14,68
3895,720000,720003,722644,0,8152,-1,-65
3900,720000,719967,722640,0,1331,13,-166
3905,720000,719947,722629,0,-9105,21,-10
3910,720000,719940,722620,0,-1321,24,82
3915,720000,719950,722619,0,2761,20,94
3920,720000,719978,722621,0,4774,9,18
3925,720000,720001,722621,0,8221,0,-130
3930,720000,719967,722613,0,79,13,-168
3935,720000,719945,722599,0,-860,22,4
3940,720000,719937,722589,0,713,25,99
3945,720000,719946,722587,0,-961,22,111
3950,720000,719972,722590,0,4989,11,45
3955,720000,719996,722593,0,4772,2,-106
3960,720000,719963,722587,0,2426,15,-143
3965,720000,719945,722577,0,-2647,22,13
3970,720000,719941,722570,0,1150,24,90
3975,720000,719954,722570,0,-2440,19,92
3980,720000,719983,722574,0,3693,7,4
3985,720000,720007,722574,0,5224,-3,-156
3990,720000,719972,722565,0,-2347,11,-192
3995,720000,719949,722548,0,-8412,21,-18
TRACE END
