TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3045,720000,719918,723196,0,4353,26,137
3050,720000,719962,723204,0,8127,12,31
3055,720000,720020,723210,0,10201,-5,-143
3060,720000,719960,723203,0,-682,13,-246
3065,720000,719918,723186,0,-8769,26,-40
3070,720000,719897,723171,0,-6292,32,105
3075,720000,719902,723167,0,-1107,30,157
3080,720000,719932,723170,0,1788,21,111
3085,720000,719982,723178,0,7230,6,-23
3090,720000,719992,723178,0,2453,3,-218
3095,720000,719939,723168,0,-5719,19,-160
3100,720000,719905,723153,0,-9444,29,37
3105,720000,719896,723144,0,-3516,32,144
3110,720000,719912,723146,0,-959,27,151
3115,720000,719952,723154,0,6828,15,59
3120,720000,720008,723161,0,9140,-1,-105
3125,720000,719971,723167,0,4927,10,224
3130,720000,719925,723178,0,-7654,23,-108
3135,720000,719900,723185,0,-9435,31,50
3140,720000,719899,723194,0,-1361,31,132
3145,720000,719924,723208,0,1469,24,108
3150,720000,719970,723225,0,8819,10,-8
3155,720000,720004,723234,0,9451,0,-186
3160,720000,719947,723229,0,-3272,17,-213
3165,720000,719910,723216,0,-9193,28,-2
3170,720000,719895,723207,0,-4906,32,123
3175,720000,719907,723208,0,228,29,152
3180,720000,719943,723215,0,5079,18,80
3185,720000,719997,723222,0,7833,2,-75
3190,720000,719960,723222,0,-818,13,-224
3195,720000,719917,723212,0,-7507,26,-50
3200,720000,719896,723202,0,-7263,32,100
3205,720000,719902,723202,0,3219,30,155
3210,720000,719933,723209,0,4954,21,105
3215,720000,719984,723218,0,10956,6,-32
3220,720000,719970,723220,0,1580,10,-212
3225,720000,719923,723213,0,-10191,24,-89
3230,720000,719898,723203,0,-9770,32,78
3235,720000,719899,723200,0,-3986,31,151
3240,720000,719926,723206,0,4024,23,117
3245,720000,719974,723216,0,8439,9,-5
3250,720000,719983,723219,0,5143,6,-194
3255,720000,719932,723213,0,-6934,21,-136
3260,720000,719902,723203,0,-9466,30,50
3265,720000,719897,723198,0,-3012,32,142
3270,720000,719918,723201,0,-237,26,135
3275,720000,719962,723211,0,4359,12,29
3280,720000,720020,723217,0,10037,-5,-145
3285,720000,719960,723211,0,2444,13,-248
3290,720000,719918,723194,0,-10943,26,-42
3295,720000,719897,723180,0,-7051,32,103
3300,720000,719902,723176,0,-5482,30,156
3305,720000,719932,723179,0,4720,21,109
3310,720000,719982,723187,0,9393,6,-25
3315,720000,719992,723187,0,5746,3,-220
3320,720000,719939,723177,0,-7244,19,-159
3325,720000,719906,723162,0,-9057,29,38
3330,720000,719896,723153,0,-4119,32,141
3335,720000,719912,723154,0,2773,27,147
3340,720000,719952,723162,0,6026,15,62
3345,720000,720008,723169,0,11186,-1,-103
3350,720000,719971,723175,0,-756,10,226
3355,720000,719925,723186,0,-9610,23,-106
3360,720000,719900,723193,0,-8091,31,53
3365,720000,719899,723202,0,-2243,31,129
3370,720000,719924,723216,0,4258,24,107
3375,720000,719971,723233,0,6623,10,-8
3380,720000,720005,723242,0,10126,-1,-188
3385,720000,719948,723237,0,-3665,17,-217
3390,720000,719910,723223,0,-11950,28,-4
3395,720000,719895,723214,0,-3707,32,123
3400,720000,719906,723215,0,812,29,153
3405,720000,719942,723222,0,8268,18,82
3410,720000,719996,723230,0,8262,2,-69
3415,720000,719960,723230,0,2146,13,-221
3420,720000,719917,723220,0,-6545,26,-47
3425,720000,719897,723210,0,-6384,32,99
3430,720000,719902,723210,0,-2371,30,151
3435,720000,719933,723217,0,5145,21,102
3440,720000,719985,723226,0,6394,5,-34
3445,720000,719995,723228,0,4969,2,-234
3450,720000,719942,723218,0,-7984,18,-173
3455,720000,719908,723202,0,-10302,29,23
3460,720000,719896,723192,0,-5092,32,133
3465,720000,719911,723191,0,2692,28,148
3470,720000,719949,723197,0,4603,16,66
3475,720000,720005,723204,0,9913,-1,-94
3480,720000,719967,723200,0,1830,11,-249
3485,720000,719922,723185,0,-12149,24,-69
3490,720000,719898,723172,0,-3759,32,91
3495,720000,719899,723168,0,-3108,31,157
3500,720000,719926,723171,0,3538,23,124
3505,720000,719974,723180,0,7948,9,-2
3510,720000,719983,723183,0,4080,6,-193
3515,720000,719932,723176,0,-4846,21,-131
3520,720000,719902,723165,0,-7430,30,52
3525,720000,719896,723160,0,-2986,32,146
3530,720000,719917,723163,0,2248,26,139
3535,720000,719961,723172,0,4832,13,35
3540,720000,719994,723178,0,6834,3,-141
3545,720000,719939,723174,0,-5727,19,-172
3550,720000,719905,723164,0,-7022,29,29
3555,720000,719895,723159,0,-4855,32,136
3560,720000,719912,723162,0,666,27,147
3565,720000,719953,723172,0,6524,15,58
3570,720000,720010,723180,0,7701,-2,-112
3575,720000,719951,723177,0,1120,16,-212
3580,720000,719912,723167,0,-10858,27,-14
3585,720000,719896,723159,0,-5260,32,118
3590,720000,719906,723161,0,-1217,29,152
3595,720000,719941,723169,0,6783,19,85
3600,720000,719994,723179,0,9532,3,-63
3605,720000,719981,723180,0,2181,7,-250
3610,720000,719932,723168,0,-10387,21,-118
3615,720000,719903,723154,0,-8356,30,61
3620,720000,719897,723146,0,-4126,32,149
3625,720000,719918,723147,0,-1632,26,141
3630,720000,719961,723155,0,5686,13,36
3635,720000,720019,723160,0,12205,-5,-138
3640,720000,719959,723154,0,399,13,-240
3645,720000,719917,723139,0,-8053,26,-35
3650,720000,719897,723125,0,-6931,32,112
3655,720000,719902,723122,0,-877,30,160
3660,720000,719933,723126,0,6616,21,111
3665,720000,719983,723135,0,11439,6,-24
3670,720000,719993,723136,0,6781,3,-219
3675,720000,719940,723127,0,-1238,19,-162
3680,720000,719906,723112,0,-9543,29,37
3685,720000,719896,723104,0,-3287,32,143
3690,720000,719911,723106,0,2931,28,151
3695,720000,719951,723115,0,6632,16,68
3700,720000,720007,723123,0,9456,-1,-97
3705,720000,719970,723130,0,-414,10,224
3710,720000,719924,723142,0,-10502,24,-98
3715,720000,719900,723149,0,-7124,31,58
3720,720000,719900,723159,0,-783,31,133
3725,720000,719925,723175,0,3699,24,109
3730,720000,719972,723193,0,8030,9,-8
3735,720000,720005,723202,0,6194,0,-189
3740,720000,719948,723197,0,-6587,17,-216
3745,720000,719910,723184,0,-9366,28,-2
3750,720000,719895,723174,0,-6842,33,126
3755,720000,719906,723175,0,-600,29,155
3760,720000,719942,723183,0,5927,18,84
3765,720000,719996,723192,0,11976,2,-67
3770,720000,719959,723193,0,465,13,-217
3775,720000,719916,723185,0,-11786,26,-46
3780,720000,719896,723176,0,-1643,32,104
3785,720000,719902,723177,0,-3323,30,153
3790,720000,719934,723185,0,3247,21,102
3795,720000,719985,723195,0,7692,6,-38
3800,720000,719971,723198,0,1860,10,-217
3805,720000,719924,723192,0,-8966,24,-89
3810,720000,719899,723182,0,-8901,31,77
3815,720000,719899,723180,0,-2539,31,153
3820,720000,719925,723186,0,2820,24,121
3825,720000,719973,723196,0,9330,9,0
3830,720000,719982,723201,0,5606,6,-189
3835,720000,719931,723194,0,-3611,22,-129
3840,720000,719901,723183,0,-5628,31,56
3845,720000,719897,723178,0,-1437,32,148
3850,720000,719918,723181,0,4299,26,136
3855,720000,719963,723191,0,6194,12,29
3860,720000,719996,723197,0,9595,2,-149
3865,720000,719940,723192,0,-4981,19,-180
3870,720000,719906,723181,0,-8776,29,24
3875,720000,719896,723175,0,-3512,32,135
3880,720000,719912,723176,0,517,27,145
3885,720000,719952,723185,0,6924,15,59
3890,720000,720008,723192,0,9341,-1,-105
3895,720000,719971,723198,0,-698,10,228
3900,720000,719925,723209,0,-12791,24,-106
3905,720000,719900,723216,0,-6073,31,52
3910,720000,719899,723225,0,-1805,31,127
3915,720000,719924,723239,0,2708,24,106
3920,720000,719971,723256,0,9061,10,-9
3925,720000,720004,723265,0,8769,0,-188
3930,720000,719948,723259,0,-5047,17,-217
3935,720000,719911,723245,0,-8933,28,-6
3940,720000,719896,723235,0,-6579,32,118
3945,720000,719907,723234,0,-701,29,149
3950,720000,719942,723240,0,4794,18,81
3955,720000,719996,723247,0,10251,2,-70
3960,720000,719982,723246,0,3482,6,-257
3965,720000,719933,723232,0,-5974,21,-126
3970,720000,719903,723215,0,-6287,30,51
3975,720000,719897,723206,0,-3592,32,144
3980,720000,719917,723207,0,4238,26,137
3985,720000,719960,723214,0,5843,13,37
3990,720000,720018,723219,0,11612,-4,-137
3995,720000,719958,723212,0,1140,14,-237
TRACE END
