TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=694.547 accel=1389.09 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2310,-720000,-719959,-5537983,0,4662,-8,-631
2315,-720000,-719968,-5552101,0,-2510,-7,-627
2320,-720000,-719982,-5566222,0,177,-4,-624
2325,-720000,-720001,-5580345,0,-5257,0,-621
2330,-720000,-720021,-5593651,0,677,4,30000
2335,-720000,-720039,-5604644,0,909,8,30000
2340,-720000,-720052,-5613359,0,1906,10,30000
2345,-720000,-720058,-5619952,0,-6556,11,30000
2350,-720000,-720055,-5624568,0,1013,11,28051
2355,-720000,-720045,-5627368,0,-6836,9,25406
2360,-720000,-720029,-5628516,0,-2135,6,22983
2365,-720000,-720025,-5628165,0,1406,5,20785
2370,-720000,-720039,-5626528,0,-6005,8,18926
2375,-720000,-720045,-5623726,0,627,9,17218
2380,-720000,-720044,-5619868,0,-938,9,15669
2385,-720000,-720035,-5615053,0,701,7,14264
2390,-720000,-720021,-5609369,0,736,4,12989
2395,-720000,-720003,-5602897,0,2116,0,11834
2400,-720000,-720015,-5595711,0,-436,3,10786
2405,-720000,-720030,-5587877,0,-4249,6,9837
2410,-720000,-720038,-5579456,0,-2001,7,8974
2415,-720000,-720041,-5570502,0,2950,8,8194
2420,-720000,-720037,-5561065,0,-5998,7,7485
2425,-720000,-720028,-5551190,0,2594,5,6842
2430,-720000,-720014,-5540917,0,-3242,3,6259
2435,-720000,-719997,-5530285,0,2773,-1,5730
2440,-720000,-719981,-5520145,0,3121,-4,-30000
2445,-720000,-719967,-5512081,0,9663,-7,-30000
2450,-720000,-719959,-5506095,0,5102,-8,-30000
2455,-720000,-719956,-5502045,0,284,-9,-27250
2460,-720000,-719961,-5499763,0,903,-8,-24657
2465,-720000,-719972,-5499086,0,4997,-6,-22303
2470,-720000,-719987,-5499806,0,308,-3,-20269
2475,-720000,-720005,-5501792,0,-1480,1,-18424
2480,-720000,-720023,-5504092,0,5121,4,23706
2485,-720000,-720038,-5504982,0,-6319,7,22578
2490,-720000,-720046,-5504409,0,-1485,9,20464
2495,-720000,-720049,-5502565,0,1638,10,18622
2500,-720000,-720043,-5499576,0,-2532,8,16943
2505,-720000,-720030,-5495548,0,4672,6,15419
2510,-720000,-720014,-5490578,0,-6931,3,14037
2515,-720000,-720024,-5484754,0,-2400,5,12785
2520,-720000,-720037,-5478155,0,-1755,7,11648
2525,-720000,-720042,-5470854,0,-8056,8,10618
2530,-720000,-720041,-5462915,0,-330,8,9683
2535,-720000,-720033,-5454399,0,-631,6,8836
2540,-720000,-720020,-5445360,0,-3582,4,8067
2545,-720000,-720004,-5435845,0,7063,1,7371
2550,-720000,-719986,-5426718,0,452,-3,-30000
2555,-720000,-719971,-5419592,0,2773,-6,-30000
2560,-720000,-719960,-5414479,0,3455,-8,-28771
2565,-720000,-719955,-5411226,0,-2144,-9,-26080
2570,-720000,-719957,-5409669,0,-5429,-9,-23595
2575,-720000,-719966,-5409649,0,277,-7,-21340
2580,-720000,-719980,-5410950,0,-1944,-4,-19429
2585,-720000,-719998,-5413447,0,-1777,-1,-17675
2590,-720000,-720017,-5416210,0,-10226,3,24385
2595,-720000,-720034,-5417520,0,-9045,7,23194
2600,-720000,-720045,-5417322,0,-8898,9,21008
2605,-720000,-720050,-5415823,0,379,10,19129
2610,-720000,-720048,-5413148,0,4322,9,17403
2615,-720000,-720037,-5409404,0,2632,7,15836
2620,-720000,-720021,-5404692,0,4588,4,14416
2625,-720000,-720025,-5399101,0,-3478,5,13128
2630,-720000,-720038,-5392714,0,1928,7,11960
2635,-720000,-720043,-5385605,0,230,8,10900
2640,-720000,-720042,-5377841,0,1144,8,9939
2645,-720000,-720033,-5369483,0,3488,6,9068
2650,-720000,-720020,-5360587,0,7293,4,8278
2655,-720000,-720002,-5351203,0,4042,0,7561
2660,-720000,-719985,-5342194,0,1983,-3,-30000
2665,-720000,-719969,-5335177,0,3660,-6,-30000
2670,-720000,-719958,-5330166,0,-948,-9,-28626
2675,-720000,-719953,-5327007,0,-788,-10,-25944
2680,-720000,-719956,-5325534,0,-791,-9,-23472
2685,-720000,-719965,-5325590,0,-4661,-7,-21227
2690,-720000,-719981,-5326960,0,-3665,-4,-19328
2695,-720000,-720000,-5329520,0,-6475,0,-17582
2700,-720000,-720019,-5332340,0,-3102,4,24470
2705,-720000,-720036,-5333701,0,-5307,7,23270
2710,-720000,-720047,-5333549,0,-1475,9,21077
2715,-720000,-720052,-5332093,0,3802,10,19191
2720,-720000,-720049,-5329456,0,3172,10,17459
2725,-720000,-720037,-5325747,0,5597,7,15887
2730,-720000,-720020,-5321067,0,2632,4,14462
2735,-720000,-720031,-5315506,0,-729,6,13170
2740,-720000,-720041,-5309146,0,-4034,8,11998
2745,-720000,-720044,-5302060,0,-349,9,10935
2750,-720000,-720040,-5294317,0,599,8,9970
2755,-720000,-720029,-5285978,0,3386,6,9096
2760,-720000,-720014,-5277099,0,1271,3,8304
2765,-720000,-719996,-5267730,0,-3263,-1,7584
2770,-720000,-719979,-5258736,0,6313,-4,-30000
2775,-720000,-719964,-5251732,0,4107,-7,-30000
2780,-720000,-719955,-5246734,0,6103,-9,-28608
2785,-720000,-719953,-5243586,0,-875,-10,-25926
2790,-720000,-719958,-5242123,0,1196,-9,-23455
2795,-720000,-719970,-5242188,0,-2218,-6,-21214
2800,-720000,-719987,-5243566,0,1491,-3,-19316
2805,-720000,-720007,-5246134,0,-3824,1,-17571
2810,-720000,-720025,-5248961,0,891,5,24480
2815,-720000,-720041,-5250329,0,-3703,8,23280
2820,-720000,-720050,-5250183,0,-6065,10,21086
2825,-720000,-720052,-5248732,0,-2002,10,19199
2830,-720000,-720045,-5246100,0,-434,9,17466
2835,-720000,-720032,-5242395,0,2980,6,15894
2840,-720000,-720022,-5237719,0,5472,4,14468
2845,-720000,-720037,-5232161,0,-5355,7,13175
2850,-720000,-720044,-5225804,0,4295,9,12002
2855,-720000,-720044,-5218721,0,-3832,9,10939
2860,-720000,-720036,-5210981,0,-710,7,9974
2865,-720000,-720023,-5202645,0,839,4,9100
2870,-720000,-720006,-5193768,0,-2021,1,8307
2875,-720000,-720003,-5184401,0,882,0,7587
2880,-720000,-720021,-5174589,0,-3965,4,6935
2885,-720000,-720034,-5164374,0,-5298,7,6344
2890,-720000,-720040,-5153794,0,1773,8,5808
2895,-720000,-720041,-5142882,0,-5729,8,5321
2900,-720000,-720035,-5131669,0,4459,7,4880
2905,-720000,-720024,-5120184,0,83,5,4480
2910,-720000,-720009,-5108452,0,-246,2,4118
2915,-720000,-719992,-5096495,0,262,-2,3788
2920,-720000,-719977,-5085154,0,1621,-5,-30000
2925,-720000,-719965,-5075979,0,1981,-7,-30000
2930,-720000,-719958,-5068958,0,3711,-9,-30000
2935,-720000,-719957,-5063943,0,-4457,-9,-28631
2940,-720000,-719963,-5060781,0,997,-8,-25949
2945,-720000,-719975,-5059304,0,532,-5,-23476
2950,-720000,-719992,-5059357,0,-546,-2,-21231
2955,-720000,-720010,-5060725,0,-2521,2,-19332
2960,-720000,-720027,-5062464,0,-821,5,22883
2965,-720000,-720041,-5062845,0,-3267,8,21831
2970,-720000,-720048,-5061877,0,-3480,9,19907
2975,-720000,-720048,-5059682,0,-5915,9,18108
2980,-720000,-720040,-5056374,0,-1670,8,16476
2985,-720000,-720026,-5052058,0,5974,5,14996
2990,-720000,-720017,-5046827,0,6629,3,13654
2995,-720000,-720033,-5040766,0,2540,6,12436
3000,-720000,-720042,-5033952,0,-7246,8,11333
3005,-720000,-720044,-5026456,0,-4024,9,10332
3010,-720000,-720039,-5018341,0,-3916,8,9424
3015,-720000,-720028,-5009664,0,-3578,5,8600
3020,-720000,-720012,-5000479,0,5314,2,7854
3025,-720000,-719994,-4990832,0,4711,-1,7177
3030,-720000,-719977,-4981586,0,5947,-5,-30000
3035,-720000,-719963,-4974349,0,2640,-8,-30000
3040,-720000,-719955,-4969133,0,-557,-9,-28919
3045,-720000,-719953,-4965786,0,8021,-10,-26218
3050,-720000,-719960,-4964144,0,-3941,-8,-23719
3055,-720000,-719972,-4964047,0,-1892,-6,-21453
3060,-720000,-719989,-4965277,0,2311,-2,-19532
3065,-720000,-720009,-4967710,0,-4441,2,-17768
3070,-720000,-720027,-4970415,0,-2708,5,24301
3075,-720000,-720042,-4971672,0,1411,8,23117
3080,-720000,-720050,-4971426,0,-107,10,20938
3085,-720000,-720051,-4969884,0,-1368,10,19066
3090,-720000,-720044,-4967169,0,-6648,9,17345
3095,-720000,-720030,-4963390,0,-978,6,15785
3100,-720000,-720027,-4958646,0,-246,5,14368
3105,-720000,-720041,-4953027,0,-6666,8,13085
3110,-720000,-720047,-4946614,0,-2809,9,11920
3115,-720000,-720044,-4939481,0,-3319,9,10864
3120,-720000,-720035,-4931695,0,6112,7,9907
3125,-720000,-720020,-4923317,0,8893,4,9039
3130,-720000,-720009,-4914403,0,11270,2,8252
3135,-720000,-720026,-4905002,0,-93,5,7537
3140,-720000,-720037,-4895160,0,-3654,7,6890
3145,-720000,-720041,-4884917,0,-3201,8,6303
3150,-720000,-720040,-4874311,0,-162,8,5771
3155,-720000,-720031,-4863376,0,-1442,6,5287
3160,-720000,-720018,-4852143,0,-4421,3,4849
3165,-720000,-720002,-4840639,0,880,0,4452
3170,-720000,-719984,-4829708,0,7166,-3,-30000
3175,-720000,-719970,-4820913,0,-1764,-6,-30000
3180,-720000,-719960,-4814246,0,1086,-8,-30000
3185,-720000,-719955,-4809561,0,-566,-9,-28159
3190,-720000,-719958,-4806699,0,573,-9,-25507
3195,-720000,-719968,-4805496,0,-6842,-7,-23075
3200,-720000,-719982,-4805796,0,-102,-4,-20869
3205,-720000,-720001,-4807388,0,-3810,0,-19002
3210,-720000,-720019,-4809330,0,-1950,4,23182
3215,-720000,-720035,-4809895,0,-1468,7,22102
3220,-720000,-720046,-4809090,0,-10634,9,20140
3225,-720000,-720050,-4807037,0,3381,10,18316
3230,-720000,-720046,-4803858,0,-2128,9,16664
3235,-720000,-720035,-4799658,0,-661,7,15166
3240,-720000,-720019,-4794532,0,286,4,13808
3245,-720000,-720029,-4788567,0,-376,6,12577
3250,-720000,-720041,-4781840,0,-115,8,11460
3255,-720000,-720045,-4774422,0,-847,9,10447
3260,-720000,-720042,-4766379,0,-1161,8,9529
3265,-720000,-720032,-4757767,0,8287,6,8695
3270,-720000,-720017,-4748640,0,188,3,7940
3275,-720000,-719999,-4739047,0,5689,0,7255
3280,-720000,-720018,-4729030,0,2087,3,6634
3285,-720000,-720032,-4718629,0,-4642,6,6071
3290,-720000,-720040,-4707880,0,-149,8,5560
3295,-720000,-720042,-4696815,0,1913,8,5096
3300,-720000,-720037,-4685463,0,1754,7,4677
3305,-720000,-720026,-4673851,0,3720,5,4295
3310,-720000,-720012,-4662004,0,3616,2,3950
3315,-720000,-719994,-4649943,0,4505,-1,3637
3320,-720000,-719978,-4638508,0,4821,-5,-30000
3325,-720000,-719965,-4629246,0,4184,-7,-30000
3330,-720000,-719957,-4622144,0,188,-9,-30000
3335,-720000,-719955,-4617054,0,-2270,-9,-28739
3340,-720000,-719961,-4613822,0,3877,-8,-26050
3345,-720000,-719973,-4612284,0,-2247,-6,-23567
3350,-720000,-719989,-4612281,0,-5870,-2,-21315
3355,-720000,-720008,-4613597,0,-9,1,-19407
3360,-720000,-720026,-4615289,0,-7427,5,22814
3365,-720000,-720040,-4615628,0,-3612,8,21769
3370,-720000,-720048,-4614622,0,6184,9,19851
3375,-720000,-720049,-4612393,0,867,10,18058
3380,-720000,-720042,-4609054,0,-1650,8,16430
3385,-720000,-720029,-4604709,0,5152,6,14955
3390,-720000,-720019,-4599451,0,1707,4,13616
3395,-720000,-720035,-4593366,0,-2593,7,12402
3400,-720000,-720044,-4586531,0,-2072,9,11301
3405,-720000,-720045,-4579016,0,-5432,9,10303
3410,-720000,-720038,-4570883,0,3255,7,9398
3415,-720000,-720025,-4562191,0,5342,5,8577
3420,-720000,-720009,-4552992,0,6662,2,7833
3425,-720000,-720006,-4543332,0,8415,1,7158
3430,-720000,-720023,-4533254,0,-1976,4,6546
3435,-720000,-720035,-4522798,0,-4258,7,5990
3440,-720000,-720041,-4511999,0,-1660,8,5487
3445,-720000,-720040,-4500889,0,4034,8,5031
3450,-720000,-720033,-4489497,0,-2910,6,4616
3455,-720000,-720021,-4477849,0,-572,4,4241
3460,-720000,-720006,-4465969,0,1635,1,3901
3465,-720000,-719989,-4453878,0,2899,-2,3592
3470,-720000,-719974,-4442416,0,3294,-5,-30000
3475,-720000,-719963,-4433129,0,4807,-8,-30000
3480,-720000,-719957,-4426003,0,1796,-9,-30000
3485,-720000,-719958,-4420891,0,-1353,-9,-28771
3490,-720000,-719965,-4417639,0,531,-7,-26079
3495,-720000,-719978,-4416082,0,-4734,-5,-23594
3500,-720000,-719995,-4416062,0,-2319,-1,-21340
3505,-720000,-720013,-4417363,0,-4160,2,-19429
3510,-720000,-720030,-4419041,0,3122,6,22794
3515,-720000,-720042,-4419367,0,-1509,8,21751
3520,-720000,-720048,-4418350,0,-2980,9,19834
3525,-720000,-720047,-4416111,0,2131,9,18043
3530,-720000,-720038,-4412763,0,3682,7,16417
3535,-720000,-720023,-4408409,0,-1766,4,14942
3540,-720000,-720013,-4403144,0,760,2,13605
3545,-720000,-720029,-4397052,0,-1586,6,12392
3550,-720000,-720039,-4390210,0,774,8,11292
3555,-720000,-720042,-4382689,0,3388,8,10295
3560,-720000,-720038,-4374551,0,3207,7,9391
3565,-720000,-720028,-4365854,0,10390,5,8570
3570,-720000,-720014,-4356650,0,4559,3,7826
3575,-720000,-719998,-4346986,0,-56,-1,7152
3580,-720000,-719981,-4337725,0,-272,-4,-30000
3585,-720000,-719967,-4330474,0,2362,-7,-30000
3590,-720000,-719958,-4325245,0,-644,-9,-28938
3595,-720000,-719956,-4321886,0,-7018,-9,-26236
3600,-720000,-719960,-4320232,0,-122,-8,-23736
3605,-720000,-719971,-4320125,0,2120,-6,-21468
3610,-720000,-719986,-4321347,0,-2085,-3,-19546
3615,-720000,-720005,-4323773,0,-1609,1,-17780
3620,-720000,-720023,-4326471,0,-3993,4,24290
3625,-720000,-720038,-4327721,0,4206,7,23107
3630,-720000,-720047,-4327469,0,-2478,9,20930
3635,-720000,-720049,-4325922,0,-3524,10,19058
3640,-720000,-720044,-4323202,0,3528,9,17338
3645,-720000,-720031,-4319418,0,-4610,6,15778
3650,-720000,-720014,-4314669,0,3625,3,14362
3655,-720000,-720025,-4309046,0,-2274,5,13080
3660,-720000,-720037,-4302630,0,-5716,7,11915
3665,-720000,-720042,-4295494,0,1176,8,10860
3670,-720000,-720041,-4287705,0,-4488,8,9903
3675,-720000,-720033,-4279325,0,-2536,6,9035
3680,-720000,-720019,-4270408,0,2955,4,8248
3685,-720000,-720003,-4261005,0,5502,0,7534
3690,-720000,-719985,-4251980,0,7540,-3,-30000
3695,-720000,-719971,-4244948,0,5056,-6,-30000
3700,-720000,-719960,-4239923,0,2393,-8,-28646
3705,-720000,-719955,-4236751,0,5578,-9,-25963
3710,-720000,-719957,-4235265,0,1064,-9,-23489
3715,-720000,-719966,-4235311,0,-3086,-7,-21243
3720,-720000,-719981,-4236672,0,-3539,-4,-19342
3725,-720000,-719999,-4239223,0,-3798,0,-17595
3730,-720000,-720018,-4242035,0,1744,3,24457
3735,-720000,-720034,-4243389,0,-7534,7,23260
3740,-720000,-720045,-4243231,0,5130,9,21068
3745,-720000,-720050,-4241769,0,-2136,10,19183
3750,-720000,-720046,-4239126,0,-1055,9,17451
3755,-720000,-720036,-4235412,0,-834,7,15880
3760,-720000,-720020,-4230727,0,2445,4,14456
3765,-720000,-720024,-4225162,0,1742,5,13164
3770,-720000,-720036,-4218798,0,-2959,7,11992
3775,-720000,-720042,-4211709,0,-1635,8,10930
3780,-720000,-720042,-4203964,0,2609,8,9966
3785,-720000,-720034,-4195623,0,1643,7,9092
3790,-720000,-720021,-4186741,0,2464,4,8300
3795,-720000,-720004,-4177370,0,5790,1,7581
3800,-720000,-719986,-4168374,0,3997,-3,-30000
3805,-720000,-719971,-4161369,0,756,-6,-30000
3810,-720000,-719959,-4156369,0,2227,-8,-28610
3815,-720000,-719954,-4153219,0,-261,-9,-25929
3820,-720000,-719956,-4151755,0,5762,-9,-23458
3825,-720000,-719965,-4151819,0,4951,-7,-21216
3830,-720000,-719980,-4153196,0,-4403,-4,-19317
3835,-720000,-719998,-4155763,0,-5521,-1,-17573
3840,-720000,-720017,-4158589,0,-3397,3,24478
3845,-720000,-720034,-4159956,0,-4567,7,23278
3850,-720000,-720046,-4159809,0,-5864,9,21085
3855,-720000,-720051,-4158357,0,-5678,10,19198
3860,-720000,-720048,-4155724,0,3470,9,17465
3865,-720000,-720038,-4152019,0,7636,7,15893
3870,-720000,-720022,-4147342,0,-179,4,14467
3875,-720000,-720032,-4141784,0,7056,6,13174
3880,-720000,-720043,-4135426,0,-2661,8,12002
3885,-720000,-720046,-4128343,0,-5315,9,10938
3890,-720000,-720041,-4120602,0,3206,8,9974
3895,-720000,-720030,-4112265,0,4311,6,9099
3900,-720000,-720014,-4103388,0,6780,3,8306
3905,-720000,-720011,-4094021,0,180,2,7587
3910,-720000,-720028,-4084209,0,164,5,6935
3915,-720000,-720038,-4073994,0,-2427,7,6344
3920,-720000,-720041,-4063414,0,-1063,8,5807
3925,-720000,-720039,-4052502,0,1366,8,5321
3930,-720000,-720030,-4041289,0,6032,6,4879
3935,-720000,-720016,-4029804,0,-1837,3,4480
3940,-720000,-720000,-4018072,0,-800,0,4118
3945,-720000,-719983,-4006934,0,5123,-4,-30000
3950,-720000,-719969,-3997947,0,7523,-6,-30000
3955,-720000,-719959,-3991101,0,2709,-8,-30000
3960,-720000,-719955,-3986250,0,-2154,-9,-28397
3965,-720000,-719959,-3983237,0,588,-8,-25730
3970,-720000,-719969,-3981896,0,-2263,-6,-23277
3975,-720000,-719984,-3982072,0,-231,-3,-21052
3980,-720000,-720002,-3983550,0,-6493,0,-19168
3985,-720000,-720021,-3985390,0,-6049,4,23031
3990,-720000,-720036,-3985862,0,-1399,7,21966
3995,-720000,-720046,-3984977,0,1401,9,20028
TRACE END
