TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=873.925 accel=1747.85 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2920,720000,720637,735435,0,-73870,363,607
2925,720000,719827,734820,0,-142443,52,-623
2930,720000,719099,734266,0,-152538,1000,2226
2935,720000,718700,734026,0,-115134,1000,9166
2940,720000,718878,734311,0,-1670,349,7752
2945,720000,719459,734894,0,85804,-481,-1628
2950,720000,720264,735426,0,140842,-79,1391
2955,720000,720975,735872,0,155617,-1000,-4875
2960,720000,721299,735896,0,97418,-1000,-9251
2965,720000,721082,735406,0,-2614,-305,-7458
2970,720000,720466,734670,0,-91881,549,2746
2975,720000,719651,734046,0,-146640,105,-732
2980,720000,718965,733541,0,-144781,1000,4962
2985,720000,718685,733464,0,-90070,1000,9226
2990,720000,718958,733886,0,10875,231,6770
2995,720000,719624,734510,0,105850,113,-3595
3000,720000,720443,735010,0,150568,-1000,1950
3005,720000,721129,735388,0,151353,-1000,-7470
3010,720000,721345,735242,0,90187,-1000,-9260
3015,720000,721014,734599,0,-25829,-110,-5992
3020,720000,720283,733682,0,-106886,-85,-1593
3025,720000,719455,732701,0,-155238,1000,-841
3030,720000,718812,731886,0,-139527,1000,8263
3035,720000,718665,731652,0,-70708,931,10077
3040,720000,719018,731963,0,27053,92,6084
3045,720000,719758,732548,0,115249,73,703
3050,720000,720556,733151,0,161108,-1000,317
3055,720000,721118,733518,0,130306,-1000,-10491
3060,720000,721127,733232,0,39753,-636,-9715
3065,720000,720677,732476,0,-54396,205,-2773
3070,720000,719900,731594,0,-121655,30,-754
3075,720000,719114,730782,0,-163551,1000,3560
3080,720000,718614,730370,0,-131112,1000,10628
3085,720000,718729,730635,0,-24703,567,9828
3090,720000,719302,731352,0,82009,-406,1700
3095,720000,720172,732116,0,155599,-51,-919
3100,720000,720974,732731,0,166647,-1000,-3851
3105,720000,721444,732931,0,121165,-1000,-10608
3110,720000,721305,732512,0,27146,-595,-9607
3115,720000,720723,731662,0,-82689,403,-1260
3120,720000,719846,730786,0,-157777,46,1039
3125,720000,719042,730066,0,-162557,1000,3845
3130,720000,718570,729764,0,-117511,1000,10706
3135,720000,718707,730098,0,-25965,583,9773
3140,720000,719284,730881,0,83277,-410,1354
3145,720000,720147,731690,0,151638,-44,-1270
3150,720000,720931,732332,0,156889,-1000,-3969
3155,720000,721383,732548,0,122003,-1000,-10755
3160,720000,721224,732138,0,21336,-527,-9632
3165,720000,720620,731306,0,-89971,489,-664
3170,720000,719747,730487,0,-153724,76,1737
3175,720000,718985,729903,0,-170990,1000,6213
3180,720000,718635,729833,0,-101870,1000,10492
3185,720000,718883,730354,0,2133,319,8494
3190,720000,719550,731185,0,106429,-663,-1877
3195,720000,720395,731903,0,157640,-118,-1349
3200,720000,721081,732389,0,149301,-1000,-6452
3205,720000,721342,732353,0,88752,-1000,-10426
3210,720000,721037,731742,0,-15102,-198,-7832
3215,720000,720332,730791,0,-108085,-99,-941
3220,720000,719501,729814,0,-156994,1000,77
3225,720000,718843,729061,0,-143850,1000,9170
3230,720000,718673,728949,0,-73674,951,10908
3235,720000,718997,729430,0,33665,49,7279
3240,720000,719714,730199,0,116421,86,-556
3245,720000,720500,730922,0,157461,-1000,-487
3250,720000,721081,731398,0,133009,-1000,-9128
3255,720000,721168,731243,0,53618,-752,-10609
3260,720000,720791,730555,0,-40431,66,-4901
3265,720000,720066,729668,0,-124796,-20,38
3270,720000,719300,728835,0,-154063,1000,1580
3275,720000,718753,728338,0,-139084,1000,11436
3280,720000,718781,728570,0,-45779,709,10746
3285,720000,719264,729336,0,63301,-254,4006
3290,720000,720087,730214,0,146726,-26,-2570
3295,720000,720866,730873,0,165291,-1000,-4372
3300,720000,721311,731076,0,120294,-1000,-11224
3305,720000,721144,730627,0,15827,-462,-9999
3310,720000,720538,729750,0,-82444,457,-284
3315,720000,719683,728878,0,-150603,95,643
3320,720000,718910,728211,0,-164937,1000,6943
3325,720000,718526,728098,0,-100653,1000,11123
3330,720000,718769,728625,0,961,362,9526
3335,720000,719453,729529,0,103136,-609,-817
3340,720000,720339,730366,0,156691,-102,-1400
3345,720000,721093,730960,0,160674,-1000,-7047
3350,720000,721434,730995,0,99270,-1000,-11064
3355,720000,721176,730398,0,4740,-388,-9294
3360,720000,720487,729441,0,-100171,605,1186
3365,720000,719600,728574,0,-165802,1000,1724
3370,720000,718869,728009,0,-162865,1000,9292
3375,720000,718622,728096,0,-91515,1000,10978
3380,720000,718924,728797,0,24872,136,8145
3385,720000,719639,729776,0,107648,108,-2875
3390,720000,720493,730618,0,162323,-1000,-430
3395,720000,721189,731202,0,147696,-1000,-9396
3400,720000,721405,731138,0,92655,-1000,-10887
3405,720000,721069,730473,0,-23933,-141,-7596
3410,720000,720323,729491,0,-111257,-97,-234
3415,720000,719473,728524,0,-163107,1000,577
3420,720000,718807,727813,0,-147514,1000,9577
3425,720000,718634,727766,0,-69990,935,11244
3430,720000,718958,728336,0,21305,153,7753
3435,720000,719683,729226,0,111042,95,-104
3440,720000,720510,730085,0,162631,-1000,-762
3445,720000,721152,730678,0,139856,-1000,-9611
3450,720000,721301,730609,0,75230,-954,-11037
3455,720000,720951,729946,0,-33168,-36,-6967
3460,720000,720210,729008,0,-118150,-63,586
3465,720000,719383,728169,0,-166238,1000,2981
3470,720000,718737,727730,0,-144579,1000,11621
3475,720000,718632,728026,0,-60576,865,10827
3480,720000,719018,728913,0,43562,-32,6289
3485,720000,719794,730022,0,119421,62,-1841
3490,720000,720625,730972,0,164189,-1000,-3229
3495,720000,721254,731507,0,145761,-1000,-11606
3500,720000,721332,731301,0,66919,-901,-10610
3505,720000,720910,730535,0,-46951,79,-5737
3510,720000,720105,729582,0,-133001,-31,2396
3515,720000,719284,728777,0,-169614,1000,1521
3520,720000,718732,728313,0,-134540,1000,11402
3525,720000,718779,728572,0,-37105,645,10716
3530,720000,719294,729352,0,63435,-264,3245
3535,720000,720132,730245,0,141647,-39,-951
3540,720000,720943,730980,0,166224,-1000,-4565
3545,720000,721446,731254,0,132019,-1000,-11335
3550,720000,721324,730856,0,29344,-617,-10351
3555,720000,720738,729974,0,-79879,378,-2060
3560,720000,719849,729039,0,-158258,45,1448
3565,720000,719024,728287,0,-170445,1000,4496
3570,720000,718528,727992,0,-128365,1000,11314
3575,720000,718668,728371,0,-28481,613,10462
3580,720000,719277,729247,0,90640,-463,2271
3585,720000,720183,730169,0,164706,-55,-2230
3590,720000,721006,730873,0,169630,-1000,-4715
3595,720000,721488,731106,0,123430,-1000,-11333
3600,720000,721358,730674,0,24306,-590,-10216
3605,720000,720784,729763,0,-77751,348,-2211
3610,720000,719906,728838,0,-155937,28,3620
3615,720000,719131,728182,0,-166853,1000,4370
3620,720000,718720,727986,0,-120209,1000,11267
3625,720000,718898,728441,0,-10884,412,9854
3630,720000,719491,729311,0,93326,-547,45
3635,720000,720313,730151,0,147226,-94,-1351
3640,720000,721029,730754,0,150639,-1000,-7080
3645,720000,721348,730795,0,102123,-1000,-11116
3650,720000,721121,730211,0,234,-338,-8797
3655,720000,720497,729288,0,-89259,520,1184
3660,720000,719681,728446,0,-151870,96,1258
3665,720000,718994,727843,0,-150560,1000,7052
3670,720000,718710,727801,0,-85937,1000,11207
3675,720000,718979,728387,0,9006,239,8697
3680,720000,719642,729284,0,96490,108,-2451
3685,720000,720453,730062,0,150362,-1000,-427
3690,720000,721117,730583,0,145563,-1000,-9451
3695,720000,721305,730452,0,81259,-1000,-10974
3700,720000,721007,729719,0,-22282,-135,-7462
3705,720000,720312,728673,0,-111933,-93,-283
3710,720000,719503,727650,0,-158881,1000,1038
3715,720000,718868,726908,0,-140602,1000,9934
3720,720000,718720,726855,0,-59912,833,11602
3725,720000,719068,727428,0,31669,42,7371
3730,720000,719798,728279,0,111686,61,-1380
3735,720000,720602,729013,0,157771,-1000,-2302
3740,720000,721218,729366,0,144664,-1000,-11992
3745,720000,721292,729005,0,68138,-899,-11140
3750,720000,720867,728040,0,-44766,76,-6109
3755,720000,720062,726894,0,-131057,-18,3498
3760,720000,719244,725966,0,-172744,1000,2769
3765,720000,718701,725456,0,-133536,1000,12459
3770,720000,718735,725738,0,-42733,700,11685
3775,720000,719196,726615,0,62242,-225,4876
3780,720000,720003,727633,0,142155,-1,-3119
3785,720000,720786,728440,0,161607,-1000,-2959
3790,720000,721306,728826,0,131136,-1000,-12293
3795,720000,721254,728447,0,42950,-698,-11218
3800,720000,720776,727501,0,-63143,241,-3950
3805,720000,719967,726458,0,-133396,10,3297
3810,720000,719202,725638,0,-152433,1000,3018
3815,720000,718713,725245,0,-118622,1000,12411
3820,720000,718803,725626,0,-30520,588,11426
3825,720000,719325,726578,0,65990,-292,3704
3830,720000,720152,727630,0,139508,-45,-2695
3835,720000,720933,728430,0,160148,-1000,-5650
3840,720000,721395,728701,0,119520,-1000,-12224
3845,720000,721255,728250,0,20461,-530,-10989
3850,720000,720676,727288,0,-88560,462,-2059
3855,720000,719819,726300,0,-149667,54,2920
3860,720000,719050,725577,0,-152146,1000,5507
3865,720000,718619,725376,0,-113536,1000,12169
3870,720000,718765,725891,0,-16646,495,11112
3875,720000,719326,726910,0,81574,-409,1874
3880,720000,720160,727948,0,153031,-48,-2929
3885,720000,720908,728721,0,155154,-1000,-5516
3890,720000,721324,728972,0,111935,-1000,-12071
3895,720000,721162,728520,0,13763,-452,-10469
3900,720000,720593,727599,0,-82073,438,-1112
3905,720000,719775,726695,0,-142942,68,2960
3910,720000,719068,726057,0,-155659,1000,5350
3915,720000,718708,725931,0,-106299,1000,11919
3920,720000,718941,726481,0,-4546,352,9971
3925,720000,719587,727437,0,100139,-627,-478
3930,720000,720414,728316,0,160377,-1000,-2613
3935,720000,721079,728842,0,149555,-1000,-10065
3940,720000,721258,728671,0,75091,-940,-11520
3945,720000,720945,727872,0,-20848,-127,-7601
3950,720000,720241,726784,0,-106282,-72,1283
3955,720000,719453,725796,0,-147083,1000,1733
3960,720000,718881,725181,0,-133971,1000,12713
3965,720000,718851,725378,0,-54611,754,11943
3970,720000,719274,726183,0,49792,-156,5261
3975,720000,720036,727160,0,123136,-11,-2348
3980,720000,720799,727955,0,153168,-1000,-3190
3985,720000,721313,728320,0,120602,-1000,-12438
3990,720000,721259,727945,0,32430,-621,-11382
3995,720000,720785,727005,0,-65522,256,-3548
TRACE END
