TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.637 accel=1465.27 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2980,720000,719944,722925,0,-4,15,-99
2985,720000,719934,722916,0,-4041,18,-22
2990,720000,719939,722906,0,4751,17,3
2995,720000,719958,722899,0,3483,12,-18
3000,720000,719988,722890,0,8531,4,-86
3005,720000,720009,722875,0,14346,-1,-175
3010,720000,719974,722851,0,4598,8,-188
3015,720000,719950,722821,0,1765,14,-77
3020,720000,719937,722794,0,-17875,17,-3
3025,720000,719937,722772,0,4100,17,26
3030,720000,719950,722754,0,-3032,14,13
3035,720000,719976,722740,0,-138,7,-36
3040,720000,720009,722725,0,9103,-1,-123
3045,720000,720046,722711,0,16161,-10,185
3050,720000,720078,722708,0,545,-18,58
3055,720000,720099,722706,0,4632,-23,-44
3060,720000,720104,722701,0,-725,-25,-99
3065,720000,720092,722689,0,2464,-22,-98
3070,720000,720062,722674,0,-4736,-14,-43
3075,720000,720021,722661,0,-12229,-4,60
3080,720000,720051,722655,0,-2554,-11,126
3085,720000,720066,722655,0,-1420,-15,42
3090,720000,720066,722657,0,-8848,-15,0
3095,720000,720053,722659,0,-4523,-12,10
3100,720000,720028,722662,0,-8375,-6,60
3105,720000,719997,722669,0,-7545,2,142
3110,720000,719963,722676,0,1514,11,-172
3115,720000,719933,722674,0,-10797,18,-61
3120,720000,719915,722671,0,-13364,23,30
3125,720000,719911,722671,0,-2966,24,79
3130,720000,719924,722674,0,5589,20,76
3135,720000,719952,722680,0,1457,13,22
3140,720000,719992,722685,0,8528,3,-73
3145,720000,719959,722683,0,-7824,12,-136
3150,720000,719940,722676,0,-7760,16,-45
3155,720000,719937,722667,0,8259,17,7
3160,720000,719947,722660,0,951,15,11
3165,720000,719970,722654,0,9827,9,-30
3170,720000,720002,722645,0,8565,1,-104
3175,720000,720039,722636,0,5604,-8,194
3180,720000,720072,722637,0,5047,-17,69
3185,720000,720095,722640,0,7168,-22,-38
3190,720000,720104,722639,0,7995,-25,-101
3195,720000,720095,722632,0,-4100,-22,-112
3200,720000,720069,722619,0,-10623,-16,-63
3205,720000,720030,722607,0,-8183,-6,32
3210,720000,720046,722600,0,-8693,-10,126
3215,720000,720064,722601,0,3128,-15,52
3220,720000,720067,722604,0,1082,-15,-1
3225,720000,720057,722606,0,6585,-13,-2
3230,720000,720034,722607,0,-9906,-7,41
3235,720000,720003,722612,0,-1977,1,118
3240,720000,719970,722618,0,-8629,9,-184
3245,720000,719939,722613,0,-1248,17,-74
3250,720000,719918,722606,0,-8284,22,22
3255,720000,719910,722602,0,716,24,81
3260,720000,719919,722603,0,8392,22,91
3265,720000,719945,722609,0,6838,15,45
3270,720000,719982,722615,0,8695,6,-42
3275,720000,719963,722615,0,6195,11,-133
3280,720000,719942,722609,0,-18314,16,-54
3285,720000,719936,722602,0,837,17,6
3290,720000,719944,722596,0,-2609,15,18
3295,720000,719965,722591,0,143,10,-14
3300,720000,719996,722585,0,6443,2,-88
3305,720000,720032,722572,0,15746,-7,-180
3310,720000,720066,722555,0,10867,-15,103
3315,720000,720092,722544,0,13026,-22,-8
3320,720000,720104,722534,0,-1783,-25,-91
3325,720000,720099,722519,0,4285,-23,-112
3330,720000,720076,722501,0,-12043,-18,-78
3335,720000,720038,722482,0,-258,-8,7
3340,720000,720040,722470,0,2249,-9,118
3345,720000,720061,722466,0,-2319,-14,66
3350,720000,720067,722465,0,-5506,-15,3
3355,720000,720059,722463,0,-959,-13,-7
3360,720000,720039,722461,0,3729,-8,24
3365,720000,720010,722463,0,1099,-1,97
3370,720000,719976,722465,0,5193,7,-187
3375,720000,719945,722458,0,-7441,15,-81
3380,720000,719921,722448,0,-2660,21,23
3385,720000,719911,722442,0,-11429,24,86
3390,720000,719917,722444,0,-3471,22,101
3395,720000,719940,722450,0,2373,16,66
3400,720000,719975,722457,0,6616,8,-17
3405,720000,719970,722459,0,5494,9,-120
3410,720000,719945,722454,0,-7705,15,-63
3415,720000,719936,722448,0,1767,17,9
3420,720000,719940,722443,0,-2452,16,32
3425,720000,719958,722441,0,8794,12,7
3430,720000,719988,722438,0,2299,4,-55
3435,720000,720023,722430,0,4375,-4,-148
3440,720000,720059,722419,0,2997,-13,112
3445,720000,720087,722414,0,6601,-20,-2
3450,720000,720103,722408,0,7352,-24,-89
3455,720000,720102,722396,0,8788,-24,-127
3460,720000,720083,722379,0,-7528,-19,-104
3465,720000,720048,722360,0,-10642,-11,-26
3470,720000,720036,722344,0,-7106,-8,88
3475,720000,720059,722336,0,5415,-13,71
3480,720000,720067,722332,0,-1978,-15,0
3485,720000,720062,722330,0,-7018,-14,-19
3490,720000,720043,722327,0,-8531,-9,6
3495,720000,720015,722326,0,-8541,-2,74
3500,720000,719981,722330,0,-20098,6,164
3505,720000,719949,722339,0,-11254,14,-97
3510,720000,719924,722342,0,-6932,20,3
3515,720000,719911,722346,0,-10903,24,75
3520,720000,719914,722354,0,-6791,23,102
3525,720000,719935,722365,0,5614,18,75
3530,720000,719969,722377,0,7428,9,-1
3535,720000,719979,722385,0,7642,7,-110
3540,720000,719952,722385,0,2723,13,-89
3545,720000,719939,722381,0,5221,17,-9
3550,720000,719940,722377,0,-3825,16,26
3555,720000,719955,722376,0,-6444,13,12
3560,720000,719981,722374,0,11621,6,-40
3565,720000,720015,722368,0,1121,-2,-125
3570,720000,720050,722360,0,7599,-11,131
3575,720000,720079,722359,0,14967,-18,14
3580,720000,720098,722357,0,9661,-23,-75
3585,720000,720100,722350,0,1188,-24,-121
3590,720000,720086,722336,0,-973,-20,-110
3595,720000,720055,722319,0,1772,-12,-46
3600,720000,720014,722303,0,-3276,-2,59
3605,720000,720045,722295,0,5119,-10,123
3610,720000,720062,722294,0,-2716,-14,33
3615,720000,720065,722294,0,1278,-15,-16
3620,720000,720056,722292,0,-1508,-13,-18
3625,720000,720035,722290,0,-5588,-7,23
3630,720000,720005,722292,0,-8326,0,97
3635,720000,719972,722294,0,-11044,8,-162
3640,720000,719942,722288,0,-3343,16,-56
3645,720000,719921,722281,0,1229,21,37
3650,720000,719913,722278,0,-9751,23,95
3655,720000,719922,722281,0,-6429,21,103
3660,720000,719945,722290,0,1408,15,61
3665,720000,719981,722298,0,4630,6,-23
3670,720000,719976,722301,0,-4406,7,-128
3675,720000,719950,722296,0,-261,14,-69
3680,720000,719938,722290,0,1575,17,9
3685,720000,719939,722285,0,6674,17,40
3690,720000,719954,722283,0,8930,13,23
3695,720000,719981,722281,0,5245,6,-30
3700,720000,720015,722276,0,11033,-2,-119
3705,720000,720051,722269,0,176,-11,122
3710,720000,720081,722268,0,4131,-19,5
3715,720000,720099,722266,0,14430,-23,-87
3720,720000,720102,722258,0,-4500,-24,-130
3725,720000,720087,722243,0,-2875,-20,-120
3730,720000,720056,722224,0,-7658,-13,-54
3735,720000,720013,722207,0,-9332,-2,54
3740,720000,720044,722198,0,3164,-10,122
3745,720000,720060,722196,0,2021,-14,34
3750,720000,720063,722194,0,-3255,-14,-16
3755,720000,720054,722191,0,-3257,-12,-16
3760,720000,720033,722189,0,402,-7,21
3765,720000,720004,722189,0,-11213,0,96
3770,720000,719973,722191,0,-1504,8,-149
3775,720000,719944,722187,0,-3562,15,-50
3780,720000,719924,722181,0,-228,20,40
3785,720000,719916,722179,0,-6604,22,94
3790,720000,719924,722183,0,2986,20,102
3795,720000,719948,722192,0,763,14,60
3800,720000,719982,722200,0,9741,6,-22
3805,720000,720007,722204,0,5827,0,-132
3810,720000,719973,722197,0,4320,8,-154
3815,720000,719949,722185,0,-9688,14,-40
3820,720000,719938,722173,0,-6522,17,26
3825,720000,719939,722164,0,-1717,17,52
3830,720000,719954,722160,0,7046,13,36
3835,720000,719981,722158,0,5665,6,-20
3840,720000,720015,722153,0,-1864,-2,-107
3845,720000,720050,722147,0,-2698,-11,112
3850,720000,720080,722146,0,4800,-19,-2
3855,720000,720098,722142,0,-1483,-23,-95
3860,720000,720101,722133,0,1169,-24,-137
3865,720000,720086,722118,0,500,-20,-126
3870,720000,720056,722098,0,-4194,-13,-61
3875,720000,720014,722079,0,-14308,-2,46
3880,720000,720044,722067,0,-423,-10,112
3885,720000,720061,722063,0,-2752,-14,22
3890,720000,720065,722061,0,21,-15,-27
3895,720000,720055,722057,0,-7599,-12,-27
3900,720000,720034,722053,0,-5887,-7,12
3905,720000,720004,722051,0,1444,0,84
3910,720000,719972,722050,0,-7170,8,-135
3915,720000,719943,722043,0,-11506,16,-34
3920,720000,719922,722036,0,269,21,55
3925,720000,719914,722035,0,-2693,23,109
3930,720000,719922,722040,0,-6543,21,118
3935,720000,719946,722051,0,-7507,15,76
3940,720000,719982,722062,0,10944,6,-10
3945,720000,719991,722067,0,7229,4,-123
3950,720000,719961,722065,0,-2527,11,-100
3955,720000,719944,722058,0,-2773,15,-7
3960,720000,719939,722052,0,3684,17,42
3965,720000,719947,722050,0,1730,15,48
3970,720000,719968,722050,0,7169,9,12
3975,720000,719998,722049,0,8313,2,-60
3980,720000,720033,722043,0,9283,-7,-154
3985,720000,720065,722032,0,12081,-15,53
3990,720000,720089,722023,0,11259,-21,-49
3995,720000,720099,722012,0,1903,-23,-118
TRACE END
