TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,720003,722732,0,7333,0,-74
3035,720000,719961,722731,0,-777,14,-167
3040,720000,719936,722723,0,-6433,23,-6
3045,720000,719928,722717,0,-2992,26,90
3050,720000,719938,722719,0,534,22,106
3055,720000,719966,722725,0,4205,13,39
3060,720000,720010,722730,0,7559,-3,-100
3065,720000,719968,722725,0,-670,12,-195
3070,720000,719940,722713,0,-6769,22,-30
3075,720000,719928,722703,0,-3661,26,81
3080,720000,719933,722700,0,-402,24,116
3085,720000,719957,722702,0,3317,16,72
3090,720000,719998,722706,0,6896,1,-53
3095,720000,719972,722704,0,874,10,-190
3100,720000,719943,722693,0,-7228,21,-48
3105,720000,719928,722683,0,-4129,26,74
3110,720000,719932,722679,0,-666,24,119
3115,720000,719954,722681,0,2981,17,81
3120,720000,719994,722687,0,6656,3,-39
3125,720000,719985,722686,0,2701,6,-204
3130,720000,719952,722675,0,-5674,17,-99
3135,720000,719932,722662,0,-5132,24,44
3140,720000,719929,722655,0,-1882,25,112
3145,720000,719944,722656,0,1556,20,102
3150,720000,719978,722661,0,5328,8,15
3155,720000,720004,722663,0,6129,-1,-144
3160,720000,719964,722656,0,-2453,13,-180
3165,720000,719938,722642,0,-6348,22,-6
3170,720000,719926,722631,0,-3560,27,97
3175,720000,719933,722629,0,-114,24,128
3180,720000,719959,722633,0,3664,15,70
3185,720000,720002,722638,0,7195,0,-60
3190,720000,719959,722637,0,-889,15,-154
3195,720000,719934,722631,0,-6444,24,9
3200,720000,719926,722628,0,-3011,27,105
3205,720000,719937,722630,0,668,23,118
3210,720000,719967,722638,0,4417,12,46
3215,720000,719992,722645,0,5665,3,-98
3220,720000,719954,722643,0,-2303,17,-132
3225,720000,719932,722637,0,-5686,24,28
3230,720000,719928,722635,0,-2241,26,110
3235,720000,719942,722639,0,1336,21,105
3240,720000,719975,722647,0,5097,9,20
3245,720000,720003,722652,0,6243,0,-136
3250,720000,719964,722646,0,-2222,13,-175
3255,720000,719939,722633,0,-6103,22,-5
3260,720000,719929,722623,0,-3250,25,92
3265,720000,719937,722622,0,202,23,115
3270,720000,719963,722626,0,3793,14,57
3275,720000,720005,722630,0,7079,-1,-78
3280,720000,719978,722634,0,777,8,186
3285,720000,719946,722643,0,-7672,20,-84
3290,720000,719928,722648,0,-4782,26,46
3295,720000,719927,722655,0,-1582,26,112
3300,720000,719945,722667,0,2128,20,94
3305,720000,719982,722681,0,5860,7,-5
3310,720000,719973,722688,0,2436,10,-163
3315,720000,719942,722685,0,-5431,21,-60
3320,720000,719928,722682,0,-4208,26,67
3325,720000,719933,722683,0,-551,24,110
3330,720000,719956,722690,0,3129,16,70
3335,720000,719996,722697,0,6695,2,-51
3340,720000,719987,722697,0,2663,5,-216
3345,720000,719953,722687,0,-5779,17,-110
3350,720000,719933,722674,0,-5196,24,37
3355,720000,719928,722666,0,-2225,26,112
3360,720000,719942,722667,0,1322,21,107
3365,720000,719975,722672,0,5098,9,23
3370,720000,720001,722675,0,6002,0,-132
3375,720000,719961,722669,0,-2452,14,-167
3380,720000,719936,722656,0,-6234,23,3
3385,720000,719927,722647,0,-3098,26,103
3390,720000,719936,722647,0,355,23,118
3395,720000,719964,722652,0,4096,13,56
3400,720000,720007,722657,0,7477,-2,-84
3405,720000,719965,722653,0,-753,13,-176
3410,720000,719938,722642,0,-6637,22,-14
3415,720000,719927,722633,0,-3560,26,90
3420,720000,719935,722633,0,2,23,120
3425,720000,719961,722638,0,3789,14,64
3430,720000,720004,722643,0,7349,-1,-68
3435,720000,719978,722649,0,1106,8,190
3440,720000,719947,722659,0,-7315,19,-87
3445,720000,719930,722665,0,-4555,25,37
3450,720000,719930,722673,0,-1322,25,97
3455,720000,719949,722684,0,2204,19,79
3460,720000,719986,722695,0,5999,6,-22
3465,720000,719994,722699,0,4361,3,-192
3470,720000,719957,722692,0,-4205,16,-144
3475,720000,719934,722680,0,-5746,24,19
3480,720000,719927,722672,0,-2648,26,109
3485,720000,719938,722673,0,780,22,115
3490,720000,719968,722679,0,4562,12,43
3495,720000,719993,722684,0,5679,3,-104
3500,720000,719954,722680,0,-2456,17,-137
3505,720000,719932,722672,0,-5771,24,28
3510,720000,719926,722668,0,-2457,27,111
3515,720000,719940,722670,0,1225,22,115
3520,720000,719973,722677,0,5111,10,27
3525,720000,719981,722682,0,4003,7,-130
3530,720000,719946,722678,0,-4008,20,-87
3535,720000,719928,722672,0,-5039,26,57
3540,720000,719929,722672,0,-1339,26,117
3545,720000,719949,722678,0,2448,19,92
3550,720000,719987,722686,0,6226,5,-17
3555,720000,719978,722688,0,2551,8,-177
3560,720000,719946,722683,0,-5553,20,-77
3565,720000,719930,722676,0,-4583,25,56
3570,720000,719931,722674,0,-1220,25,111
3575,720000,719951,722677,0,2435,18,85
3580,720000,719989,722684,0,6101,5,-25
3585,720000,719998,722684,0,4461,1,-198
3590,720000,719960,722673,0,-4241,15,-152
3595,720000,719936,722658,0,-5894,23,12
3600,720000,719927,722647,0,-3008,26,106
3605,720000,719936,722645,0,338,23,121
3610,720000,719964,722649,0,4118,13,57
3615,720000,720007,722653,0,7442,-2,-80
3620,720000,719965,722649,0,-664,13,-173
3625,720000,719938,722638,0,-6525,22,-11
3630,720000,719928,722629,0,-3309,26,94
3635,720000,719935,722629,0,14,23,118
3640,720000,719962,722634,0,3762,14,61
3645,720000,720004,722639,0,7245,-1,-73
3650,720000,719979,722645,0,1112,8,190
3655,720000,719948,722654,0,-7322,19,-90
3660,720000,719930,722659,0,-4562,25,36
3665,720000,719930,722666,0,-1425,25,99
3670,720000,719948,722676,0,2107,19,80
3675,720000,719985,722688,0,5904,6,-17
3680,720000,719993,722692,0,4338,3,-188
3685,720000,719956,722685,0,-4255,16,-137
3690,720000,719933,722674,0,-5752,24,22
3695,720000,719926,722667,0,-2753,27,110
3700,720000,719938,722669,0,788,22,118
3705,720000,719969,722676,0,4686,12,41
3710,720000,719995,722682,0,5772,2,-110
3715,720000,719956,722678,0,-2345,16,-145
3720,720000,719934,722670,0,-5762,24,20
3725,720000,719928,722665,0,-2436,26,103
3730,720000,719941,722667,0,1119,21,106
3735,720000,719973,722673,0,4893,10,27
3740,720000,719998,722676,0,5787,1,-124
3745,720000,719959,722669,0,-2429,15,-155
3750,720000,719935,722658,0,-6008,23,13
3755,720000,719926,722650,0,-3001,27,107
3760,720000,719937,722651,0,564,23,119
3765,720000,719966,722657,0,4340,13,49
3770,720000,720011,722663,0,7773,-3,-95
3775,720000,719970,722659,0,-432,11,-195
3780,720000,719942,722647,0,-6657,21,-34
3785,720000,719930,722636,0,-3626,25,77
3790,720000,719935,722632,0,-463,23,112
3795,720000,719959,722634,0,3310,15,69
3800,720000,719998,722638,0,6687,1,-53
3805,720000,719989,722642,0,2672,5,183
3810,720000,719953,722650,0,-6105,17,-127
3815,720000,719931,722652,0,-5587,25,19
3820,720000,719924,722656,0,-2680,27,106
3825,720000,719937,722666,0,1026,23,115
3830,720000,719969,722679,0,4873,12,35
3835,720000,719977,722688,0,3864,9,-121
3840,720000,719944,722689,0,-3774,20,-78
3845,720000,719928,722689,0,-4559,26,57
3850,720000,719930,722692,0,-1012,25,112
3855,720000,719953,722701,0,2887,17,78
3860,720000,719992,722710,0,6570,3,-38
3865,720000,719966,722713,0,774,13,-171
3870,720000,719938,722708,0,-7096,22,-29
3875,720000,719927,722704,0,-3565,26,81
3880,720000,719934,722706,0,-142,24,115
3885,720000,719960,722713,0,3761,15,61
3890,720000,720003,722720,0,7343,0,-73
3895,720000,719961,722719,0,-759,14,-166
3900,720000,719936,722711,0,-6346,23,-7
3905,720000,719927,722705,0,-3094,26,93
3910,720000,719937,722707,0,529,23,112
3915,720000,719966,722713,0,4335,13,45
3920,720000,720010,722718,0,7677,-3,-98
3925,720000,719969,722714,0,-596,12,-195
3930,720000,719942,722702,0,-6550,21,-32
3935,720000,719929,722692,0,-3670,26,78
3940,720000,719935,722688,0,-321,23,111
3945,720000,719959,722690,0,3339,15,65
3950,720000,719999,722692,0,6766,1,-59
3955,720000,719991,722696,0,2765,4,182
3960,720000,719955,722704,0,-6004,16,-138
3965,720000,719932,722705,0,-5546,24,10
3970,720000,719925,722708,0,-2641,27,98
3975,720000,719937,722716,0,886,23,109
3980,720000,719968,722728,0,4674,12,34
3985,720000,719995,722737,0,5879,2,-115
3990,720000,719957,722736,0,-2120,16,-151
3995,720000,719935,722730,0,-5677,23,8
TRACE END
