TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=748.46 accel=1496.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2330,-720000,-721615,-2789690,0,-158557,1000,21832
2335,-720000,-721661,-2788701,0,-56647,923,19877
2340,-720000,-721125,-2786487,0,55902,-82,18081
2345,-720000,-720171,-2783982,0,158168,51,-24018
2350,-720000,-719226,-2782906,0,194109,-1000,-22861
2355,-720000,-718583,-2783317,0,155581,-1000,-20706
2360,-720000,-718569,-2785009,0,53487,-831,-18856
2365,-720000,-719137,-2787861,0,-72180,282,-17155
2370,-720000,-720070,-2790946,0,-155046,21,24858
2375,-720000,-720960,-2792547,0,-182937,1000,23622
2380,-720000,-721489,-2792613,0,-140879,1000,21396
2385,-720000,-721371,-2791354,0,-31496,647,19481
2390,-720000,-720698,-2788895,0,81171,-399,17722
2395,-720000,-719737,-2786167,0,174873,-79,-24343
2400,-720000,-718868,-2784890,0,180826,-1000,-23156
2405,-720000,-718435,-2785119,0,124242,-1000,-20974
2410,-720000,-718653,-2786645,0,7968,-464,-19099
2415,-720000,-719401,-2789347,0,-110155,646,-17375
2420,-720000,-720355,-2792296,0,-177639,106,24658
2425,-720000,-721133,-2793774,0,-171993,1000,23441
2430,-720000,-721441,-2793728,0,-104390,1000,21232
2435,-720000,-721132,-2792367,0,8178,278,19333
2440,-720000,-720334,-2789817,0,119312,100,17586
2445,-720000,-719391,-2787006,0,185363,-1000,-24466
2450,-720000,-718637,-2785653,0,172073,-1000,-23268
2455,-720000,-718450,-2785813,0,76948,-1000,-21075
2460,-720000,-718865,-2787277,0,-34221,-84,-19190
2465,-720000,-719742,-2789103,0,-137120,-77,23011
2470,-720000,-720659,-2789563,0,-178925,1000,21948
2475,-720000,-721318,-2788668,0,-151740,1000,20012
2480,-720000,-721388,-2786539,0,-63967,896,18205
2485,-720000,-720869,-2783291,0,53361,-140,16564
2490,-720000,-719961,-2779847,0,147437,-12,-25394
2495,-720000,-719054,-2777920,0,183254,-1000,-24109
2500,-720000,-718489,-2777559,0,146870,-1000,-21837
2505,-720000,-718563,-2778551,0,39520,-728,-19882
2510,-720000,-719194,-2780768,0,-85747,401,-18085
2515,-720000,-720147,-2783277,0,-169874,44,24014
2520,-720000,-720997,-2784357,0,-183120,1000,22856
2525,-720000,-721456,-2783950,0,-125824,1000,20702
2530,-720000,-721271,-2782262,0,-13097,479,18852
2535,-720000,-720554,-2779414,0,102252,-601,17151
2540,-720000,-719608,-2776333,0,173242,-118,-24861
2545,-720000,-718761,-2774736,0,180144,-1000,-23626
2550,-720000,-718351,-2774674,0,121341,-1000,-21400
2555,-720000,-718592,-2775937,0,9139,-491,-19484
2560,-720000,-719364,-2778400,0,-113301,659,-17725
2565,-720000,-720344,-2781132,0,-190487,103,24340
2570,-720000,-721145,-2782414,0,-173241,1000,23153
2575,-720000,-721475,-2782191,0,-109399,1000,20971
2580,-720000,-721187,-2780670,0,13614,254,19096
2585,-720000,-720412,-2777973,0,118811,-768,17372
2590,-720000,-719504,-2775029,0,168425,-1000,-24660
2595,-720000,-718793,-2773556,0,159990,-1000,-23443
2600,-720000,-718607,-2773607,0,88129,-1000,-21235
2605,-720000,-719004,-2774972,0,-33216,-50,-19335
2610,-720000,-719850,-2776708,0,-128549,-45,22880
2615,-720000,-720768,-2777087,0,-179469,1000,21828
2620,-720000,-721429,-2776117,0,-153632,1000,19904
2625,-720000,-721479,-2773921,0,-63824,922,18106
2630,-720000,-720953,-2770612,0,59986,-164,16474
2635,-720000,-720028,-2767114,0,156288,8,-25475
2640,-720000,-719147,-2765137,0,182780,-1000,-24182
2645,-720000,-718589,-2764731,0,135432,-1000,-21905
2650,-720000,-718644,-2765682,0,43840,-736,-19942
2655,-720000,-719243,-2767862,0,-79531,369,-18140
2660,-720000,-720170,-2770337,0,-151292,51,23964
2665,-720000,-721061,-2771386,0,-179108,1000,22812
2670,-720000,-721602,-2770951,0,-144551,1000,20661
2675,-720000,-721501,-2769239,0,-32767,696,18815
2680,-720000,-720844,-2766368,0,82524,-366,17118
2685,-720000,-719876,-2763267,0,169995,-37,-24891
2690,-720000,-719022,-2761651,0,181814,-1000,-23653
2695,-720000,-718562,-2761573,0,124663,-1000,-21425
2700,-720000,-718747,-2762821,0,13651,-478,-19507
2705,-720000,-719469,-2765270,0,-102732,611,-17746
2710,-720000,-720423,-2767989,0,-174228,1000,24322
2715,-720000,-721253,-2769259,0,-178994,1000,23136
2720,-720000,-721584,-2769025,0,-108035,1000,20955
2725,-720000,-721282,-2767494,0,12662,290,19082
2730,-720000,-720472,-2764788,0,117064,-736,17360
2735,-720000,-719514,-2761837,0,186933,-1000,-24672
2740,-720000,-718746,-2760356,0,169212,-1000,-23454
2745,-720000,-718503,-2760400,0,93894,-1000,-21244
2750,-720000,-718908,-2761759,0,-22905,-156,-19344
2755,-720000,-719784,-2763490,0,-140013,-65,22872
2760,-720000,-720723,-2763864,0,-185813,1000,21821
2765,-720000,-721414,-2762890,0,-160153,1000,19898
2770,-720000,-721512,-2760690,0,-71095,987,18100
2775,-720000,-720995,-2757377,0,60027,-152,16469
2780,-720000,-720068,-2753875,0,157579,20,-25479
2785,-720000,-719163,-2751895,0,185196,-1000,-24186
2790,-720000,-718571,-2751486,0,145089,-1000,-21909
2795,-720000,-718614,-2752435,0,41204,-725,-19946
2800,-720000,-719239,-2754613,0,-83059,395,-18143
2805,-720000,-720192,-2757086,0,-167736,58,23961
2810,-720000,-721102,-2758133,0,-184838,1000,22809
2815,-720000,-721657,-2757697,0,-144306,1000,20659
2820,-720000,-721567,-2755983,0,-30203,697,18813
2825,-720000,-720917,-2753112,0,83450,-351,17116
2830,-720000,-719938,-2750010,0,174921,-19,-24893
2835,-720000,-719054,-2748393,0,190191,-1000,-23655
2840,-720000,-718557,-2748314,0,124741,-1000,-21426
2845,-720000,-718717,-2749561,0,16298,-507,-19508
2850,-720000,-719428,-2752009,0,-107589,635,-17747
2855,-720000,-720388,-2754727,0,-178062,116,24321
2860,-720000,-721259,-2755996,0,-186750,1000,23135
2865,-720000,-721698,-2755761,0,-131423,1000,20954
2870,-720000,-721486,-2754230,0,-8153,507,19081
2875,-720000,-720739,-2751524,0,104513,-562,17359
2880,-720000,-719762,-2748572,0,177688,-71,-24672
2885,-720000,-718933,-2747091,0,177459,-1000,-23454
2890,-720000,-718559,-2747135,0,107960,-1000,-21245
2895,-720000,-718849,-2748494,0,-8094,-285,-19344
2900,-720000,-719647,-2751044,0,-120532,-106,-17597
2905,-720000,-720604,-2753854,0,-174605,1000,24455
2910,-720000,-721380,-2755207,0,-169621,1000,23258
2915,-720000,-721592,-2755048,0,-94344,1000,21066
2920,-720000,-721167,-2753585,0,30885,118,19181
2925,-720000,-720266,-2751761,0,147477,80,-23019
2930,-720000,-719310,-2751303,0,190281,-1000,-21955
2935,-720000,-718607,-2752202,0,157163,-1000,-20019
2940,-720000,-718497,-2754333,0,70881,-983,-18211
2945,-720000,-719003,-2757584,0,-48421,64,-16570
2950,-720000,-719931,-2761031,0,-153416,-21,25389
2955,-720000,-720854,-2762961,0,-192201,1000,24104
2960,-720000,-721473,-2763325,0,-145822,1000,21832
2965,-720000,-721463,-2762336,0,-45662,781,19877
2970,-720000,-720869,-2760122,0,75760,-308,18081
2975,-720000,-719919,-2757617,0,160989,-24,-24018
2980,-720000,-719026,-2756541,0,191544,-1000,-22861
2985,-720000,-718502,-2756952,0,134719,-1000,-20706
2990,-720000,-718628,-2758644,0,32872,-658,-18856
2995,-720000,-719310,-2761496,0,-92510,487,-17155
3000,-720000,-720275,-2764581,0,-171128,82,24858
3005,-720000,-721132,-2766182,0,-180777,1000,23622
3010,-720000,-721548,-2766248,0,-127316,1000,21396
3015,-720000,-721310,-2764989,0,-4202,424,19481
3020,-720000,-720546,-2762530,0,115858,-705,17722
3025,-720000,-719585,-2759802,0,176767,-1000,-24343
3030,-720000,-718775,-2758525,0,176356,-1000,-23156
3035,-720000,-718474,-2758754,0,100554,-1000,-20974
3040,-720000,-718811,-2760280,0,-14935,-245,-19099
3045,-720000,-719640,-2762982,0,-129101,-108,-17375
3050,-720000,-720594,-2765931,0,-191612,1000,24658
3055,-720000,-721345,-2767409,0,-166708,1000,23441
3060,-720000,-721522,-2767363,0,-81815,1000,21232
3065,-720000,-721094,-2766002,0,34726,68,19333
3070,-720000,-720208,-2764271,0,135869,62,-22883
3075,-720000,-719293,-2763897,0,183791,-1000,-21831
3080,-720000,-718646,-2764872,0,157167,-1000,-19907
3085,-720000,-718587,-2767073,0,63250,-898,-18109
3090,-720000,-719093,-2770387,0,-62253,195,-16477
3095,-720000,-719989,-2773890,0,-142240,-3,25472
3100,-720000,-720890,-2775872,0,-179431,1000,24179
3105,-720000,-721514,-2776283,0,-143091,1000,21902
3110,-720000,-721519,-2775337,0,-51257,840,19940
3115,-720000,-720945,-2773162,0,68198,-228,18137
3120,-720000,-719999,-2770692,0,158466,0,-23967
3125,-720000,-719077,-2769648,0,186087,-1000,-22814
3130,-720000,-718450,-2770088,0,146616,-1000,-20664
3135,-720000,-718450,-2771806,0,53988,-870,-18817
3140,-720000,-719033,-2774682,0,-75591,277,-17120
3145,-720000,-719992,-2777788,0,-158746,-2,24889
3150,-720000,-720866,-2779409,0,-177728,1000,23651
3155,-720000,-721393,-2779492,0,-138921,1000,21422
3160,-720000,-721298,-2778249,0,-34399,647,19504
3165,-720000,-720662,-2775805,0,87661,-459,17743
3170,-720000,-719740,-2773091,0,169840,-78,-24324
3175,-720000,-718911,-2771826,0,175874,-1000,-23138
3180,-720000,-718516,-2772065,0,112217,-1000,-20958
3185,-720000,-718771,-2773601,0,2014,-384,-19084
3190,-720000,-719543,-2776312,0,-112658,708,-17362
3195,-720000,-720494,-2779268,0,-180322,1000,24669
3200,-720000,-721277,-2780754,0,-167995,1000,23451
3205,-720000,-721544,-2780715,0,-98586,1000,21242
3210,-720000,-721167,-2779361,0,26932,148,19341
3215,-720000,-720316,-2777635,0,132913,95,-22875
3220,-720000,-719382,-2777266,0,177610,-1000,-21823
3225,-720000,-718680,-2778245,0,155723,-1000,-19900
3230,-720000,-718561,-2780450,0,75558,-998,-18103
3235,-720000,-719051,-2783768,0,-54101,121,-16471
3240,-720000,-719965,-2787275,0,-145798,-11,25477
3245,-720000,-720873,-2789260,0,-189265,1000,24184
3250,-720000,-721475,-2789674,0,-140281,1000,21906
3255,-720000,-721446,-2788730,0,-42375,752,19943
3260,-720000,-720835,-2786557,0,76208,-321,18140
3265,-720000,-719884,-2784089,0,163981,-35,-23964
3270,-720000,-719008,-2783047,0,188291,-1000,-22811
3275,-720000,-718510,-2783488,0,129365,-1000,-20661
3280,-720000,-718667,-2785207,0,24698,-585,-18815
3285,-720000,-719375,-2788084,0,-104273,594,-17118
3290,-720000,-720331,-2791191,0,-169676,99,24891
3295,-720000,-721150,-2792813,0,-176430,1000,23652
3300,-720000,-721515,-2792897,0,-112509,1000,21424
3305,-720000,-721242,-2791655,0,2965,350,19506
3310,-720000,-720461,-2789212,0,115812,-730,17744
3315,-720000,-719511,-2786499,0,177855,-1000,-24323
3320,-720000,-718738,-2785235,0,170835,-1000,-23137
3325,-720000,-718484,-2785475,0,93879,-1000,-20957
3330,-720000,-718877,-2787012,0,-26039,-142,-19083
3335,-720000,-719745,-2788904,0,-129232,-77,23107
3340,-720000,-720695,-2789424,0,-188657,1000,22035
3345,-720000,-721409,-2788581,0,-160312,1000,20088
3350,-720000,-721536,-2786498,0,-73555,1000,18272
3355,-720000,-721051,-2783292,0,49254,-54,16625
3360,-720000,-720135,-2779887,0,152868,40,-25338
3365,-720000,-719205,-2777995,0,182095,-1000,-24058
3370,-720000,-718566,-2777666,0,158101,-1000,-21792
3375,-720000,-718552,-2778687,0,56431,-858,-19841
3380,-720000,-719118,-2780930,0,-71611,272,-18048
3385,-720000,-720052,-2783463,0,-152817,16,24048
3390,-720000,-720949,-2784563,0,-180271,1000,22887
3395,-720000,-721488,-2784175,0,-142607,1000,20730
3400,-720000,-721383,-2782505,0,-29192,634,18877
3405,-720000,-720722,-2779674,0,91820,-472,17174
3410,-720000,-719764,-2776608,0,169713,-71,-24840
3415,-720000,-718891,-2775024,0,182826,-1000,-23607
3420,-720000,-718448,-2774974,0,125119,-1000,-21383
3425,-720000,-718655,-2776247,0,9569,-475,-19469
3430,-720000,-719391,-2778720,0,-106456,616,-17711
3435,-720000,-720341,-2781461,0,-177573,102,24353
3440,-720000,-721122,-2782751,0,-174337,1000,23164
3445,-720000,-721438,-2782534,0,-99698,1000,20981
3450,-720000,-721138,-2781020,0,11366,256,19105
3455,-720000,-720348,-2778329,0,114324,104,17381
3460,-720000,-719414,-2775390,0,182637,-1000,-24652
3465,-720000,-718667,-2773922,0,165122,-1000,-23436
3470,-720000,-718486,-2773977,0,85510,-1000,-21228
3475,-720000,-718906,-2775347,0,-35473,-62,-19329
3480,-720000,-719783,-2777087,0,-138240,-65,22885
3485,-720000,-720694,-2777469,0,-179592,1000,21833
3490,-720000,-721344,-2776502,0,-145882,1000,19909
3495,-720000,-721411,-2774309,0,-60792,879,18110
3500,-720000,-720916,-2771002,0,57316,-155,16478
3505,-720000,-720024,-2767506,0,138556,7,-25471
3510,-720000,-719159,-2765531,0,179293,-1000,-24179
3515,-720000,-718608,-2765127,0,137330,-1000,-21902
3520,-720000,-718665,-2766080,0,39722,-698,-19940
3525,-720000,-719263,-2768262,0,-76744,354,-18137
3530,-720000,-720180,-2770739,0,-160512,54,23966
3535,-720000,-721058,-2771789,0,-179355,1000,22813
3540,-720000,-721583,-2771355,0,-137012,1000,20663
3545,-720000,-721467,-2769644,0,-37855,724,18816
3550,-720000,-720793,-2766774,0,95763,-480,17119
3555,-720000,-719822,-2763674,0,168414,-53,-24890
3560,-720000,-718989,-2762059,0,179203,-1000,-23652
3565,-720000,-718566,-2761981,0,125838,-1000,-21424
3570,-720000,-718773,-2763229,0,3499,-394,-19506
3575,-720000,-719495,-2765678,0,-106946,651,-17745
3580,-720000,-720426,-2768398,0,-167839,1000,24322
3585,-720000,-721216,-2769669,0,-172357,1000,23137
3590,-720000,-721503,-2769435,0,-101155,1000,20956
3595,-720000,-721152,-2767905,0,9727,273,19082
3600,-720000,-720316,-2766019,0,132468,95,-23109
3605,-720000,-719368,-2765505,0,178967,-1000,-22037
3610,-720000,-718635,-2766354,0,166398,-1000,-20090
3615,-720000,-718480,-2768442,0,81702,-1000,-18274
3620,-720000,-718933,-2771654,0,-41939,-6,-16627
3625,-720000,-719833,-2775065,0,-147560,-50,25336
3630,-720000,-720777,-2776962,0,-184309,1000,24056
3635,-720000,-721447,-2777296,0,-166530,1000,21790
3640,-720000,-721498,-2776280,0,-63166,923,19839
3645,-720000,-720969,-2774043,0,68075,-220,18045
3650,-720000,-720040,-2771516,0,152975,12,-24050
3655,-720000,-719157,-2770421,0,187467,-1000,-22890
3660,-720000,-718597,-2770814,0,144452,-1000,-20732
3665,-720000,-718651,-2772489,0,42696,-725,-18879
3670,-720000,-719246,-2775326,0,-72265,316,-17177
3675,-720000,-720169,-2778397,0,-164507,51,24838
3680,-720000,-721059,-2779987,0,-178514,1000,23604
3685,-720000,-721601,-2780042,0,-136408,1000,21380
3690,-720000,-721501,-2778774,0,-35087,713,19466
3695,-720000,-720843,-2776306,0,93064,-445,17709
3700,-720000,-719880,-2773570,0,169201,-36,-24355
3705,-720000,-719040,-2772285,0,177196,-1000,-23167
3710,-720000,-718598,-2772507,0,126122,-1000,-20984
3715,-720000,-718781,-2774027,0,17498,-497,-19108
3720,-720000,-719482,-2776723,0,-96125,565,-17383
3725,-720000,-720409,-2779667,0,-172351,1000,24650
3730,-720000,-721215,-2781140,0,-173084,1000,23434
3735,-720000,-721524,-2781090,0,-106844,1000,21226
3740,-720000,-721201,-2779726,0,9416,290,19327
3745,-720000,-720385,-2777172,0,118879,115,17581
3750,-720000,-719429,-2774358,0,182562,-1000,-24471
3755,-720000,-718625,-2773003,0,177457,-1000,-23272
3760,-720000,-718331,-2773160,0,98134,-1000,-21079
3765,-720000,-718677,-2774622,0,-14029,-292,-19193
3770,-720000,-719522,-2777265,0,-131497,843,-17461
3775,-720000,-720487,-2780161,0,-188885,1000,24580
3780,-720000,-721237,-2781591,0,-165279,1000,23370
3785,-720000,-721453,-2781502,0,-88425,1000,21168
3790,-720000,-721045,-2780102,0,28014,103,19275
3795,-720000,-720179,-2778335,0,139070,54,-22935
3800,-720000,-719236,-2777929,0,185147,-1000,-21878
3805,-720000,-718500,-2778875,0,161022,-1000,-19950
3810,-720000,-718341,-2781050,0,74844,-1000,-18148
3815,-720000,-718789,-2784339,0,-41098,-55,-16512
3820,-720000,-719696,-2787821,0,-148786,-91,25440
3825,-720000,-720637,-2789782,0,-189870,1000,24150
3830,-720000,-721318,-2790174,0,-161617,1000,21876
3835,-720000,-721410,-2789211,0,-67910,932,19916
3840,-720000,-720911,-2787021,0,49505,-98,18115
3845,-720000,-720006,-2784537,0,150454,2,-23987
3850,-720000,-719074,-2783481,0,184685,-1000,-22832
3855,-720000,-718412,-2783909,0,153768,-1000,-20680
3860,-720000,-718368,-2785617,0,57754,-923,-18832
3865,-720000,-718905,-2788484,0,-66464,170,-17134
3870,-720000,-719851,-2791582,0,-157392,-45,24877
3875,-720000,-720771,-2793195,0,-190230,1000,23640
3880,-720000,-721379,-2793271,0,-151965,1000,21412
3885,-720000,-721355,-2792022,0,-47875,766,19495
3890,-720000,-720749,-2789573,0,76255,-347,17735
3895,-720000,-719805,-2786854,0,168087,-59,-24332
3900,-720000,-718887,-2785584,0,185874,-1000,-23145
3905,-720000,-718319,-2785819,0,149122,-1000,-20964
3910,-720000,-718394,-2787351,0,45804,-825,-19090
3915,-720000,-719032,-2790058,0,-84060,340,-17367
3920,-720000,-720014,-2793012,0,-169247,4,24665
3925,-720000,-720923,-2794495,0,-190688,1000,23447
3930,-720000,-721516,-2794453,0,-148439,1000,21238
3935,-720000,-721484,-2793096,0,-45979,790,19338
3940,-720000,-720886,-2790549,0,74024,-289,17591
3945,-720000,-719934,-2787741,0,162672,-20,-24461
3950,-720000,-719044,-2786391,0,183260,-1000,-23263
3955,-720000,-718525,-2786554,0,132235,-1000,-21071
3960,-720000,-718656,-2788021,0,28374,-616,-19186
3965,-720000,-719341,-2790668,0,-94688,512,-17455
3970,-720000,-720297,-2793568,0,-169661,89,24585
3975,-720000,-721139,-2795001,0,-181659,1000,23375
3980,-720000,-721537,-2794915,0,-112493,1000,21173
3985,-720000,-721280,-2793518,0,2426,366,19279
3990,-720000,-720502,-2790934,0,114875,-711,17538
3995,-720000,-719540,-2788092,0,175637,-1000,-24511
TRACE END
