TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=737.469 accel=1474.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719983,721693,0,911,6,-137
3045,720000,719959,721687,0,-4459,13,-39
3050,720000,719945,721679,0,-4687,17,45
3055,720000,719943,721676,0,-31,18,87
3060,720000,719954,721678,0,762,14,81
3065,720000,719978,721684,0,5522,7,24
3070,720000,720010,721688,0,3543,-3,-72
3075,720000,719977,721686,0,-1194,7,-130
3080,720000,719955,721678,0,-5426,14,-18
3085,720000,719943,721672,0,-4672,18,58
3090,720000,719944,721670,0,844,17,91
3095,720000,719958,721674,0,175,13,72
3100,720000,719984,721680,0,5882,5,6
3105,720000,720003,721684,0,5977,0,-95
3110,720000,719972,721679,0,-2899,9,-112
3115,720000,719952,721670,0,-4320,15,0
3120,720000,719942,721665,0,-1118,18,70
3125,720000,719945,721664,0,633,17,91
3130,720000,719962,721669,0,968,12,63
3135,720000,719990,721675,0,4281,3,-10
3140,720000,719996,721676,0,2400,2,-119
3145,720000,719967,721672,0,-2871,10,-88
3150,720000,719949,721665,0,-5243,16,16
3155,720000,719942,721661,0,-3508,18,77
3160,720000,719948,721661,0,-827,16,88
3165,720000,719967,721667,0,3556,10,53
3170,720000,719996,721673,0,2701,2,-30
3175,720000,719989,721673,0,-355,4,-133
3180,720000,719963,721668,0,-5092,12,-62
3185,720000,719947,721661,0,-2897,16,33
3190,720000,719942,721658,0,-2364,18,84
3195,720000,719951,721659,0,-1486,15,87
3200,720000,719972,721665,0,5085,9,39
3205,720000,720003,721671,0,6092,0,-50
3210,720000,719983,721670,0,1810,6,-134
3215,720000,719959,721664,0,-5823,13,-38
3220,720000,719945,721657,0,-3107,17,47
3225,720000,719943,721655,0,-3397,18,88
3230,720000,719954,721658,0,2362,14,81
3235,720000,719978,721665,0,2718,7,25
3240,720000,720010,721670,0,6865,-3,-71
3245,720000,719978,721668,0,-1066,7,-129
3250,720000,719955,721661,0,-5422,14,-19
3255,720000,719943,721655,0,-3634,18,58
3260,720000,719944,721654,0,-63,17,90
3265,720000,719958,721658,0,765,13,72
3270,720000,719984,721664,0,2420,5,8
3275,720000,720003,721668,0,4284,0,-93
3280,720000,719972,721663,0,-3274,9,-112
3285,720000,719952,721655,0,-6786,15,1
3290,720000,719942,721650,0,-3983,18,69
3295,720000,719945,721649,0,-1299,17,92
3300,720000,719962,721654,0,1016,12,63
3305,720000,719990,721661,0,4480,3,-10
3310,720000,719996,721663,0,4201,2,-118
3315,720000,719967,721658,0,-2865,10,-85
3320,720000,719949,721650,0,-5287,16,20
3325,720000,719942,721646,0,-2134,18,80
3330,720000,719948,721646,0,383,16,90
3335,720000,719967,721651,0,4060,10,55
3340,720000,719996,721657,0,4565,2,-28
3345,720000,719989,721658,0,1614,4,-129
3350,720000,719963,721653,0,-2251,12,-63
3355,720000,719947,721646,0,-3783,16,34
3360,720000,719942,721643,0,-1056,18,84
3365,720000,719951,721645,0,-3136,15,87
3370,720000,719972,721651,0,4279,9,39
3375,720000,720003,721657,0,6994,0,-50
3380,720000,719983,721662,0,2823,6,116
3385,720000,719959,721669,0,-6746,13,-53
3390,720000,719945,721673,0,-5852,17,32
3395,720000,719943,721679,0,-287,18,77
3400,720000,719954,721688,0,-296,14,69
3405,720000,719978,721697,0,3709,7,16
3410,720000,720010,721704,0,6548,-2,-78
3415,720000,719977,721704,0,-1397,7,-133
3420,720000,719955,721699,0,-5084,14,-22
3425,720000,719943,721694,0,-4767,18,57
3430,720000,719944,721693,0,-495,17,87
3435,720000,719958,721698,0,1899,13,71
3440,720000,719983,721705,0,5695,6,4
3445,720000,720002,721709,0,4581,0,-96
3450,720000,719972,721704,0,-2987,9,-114
3455,720000,719952,721695,0,-3715,15,-2
3460,720000,719943,721689,0,-3033,18,67
3465,720000,719946,721688,0,-486,17,87
3470,720000,719962,721692,0,3451,12,63
3475,720000,719990,721697,0,7108,4,-12
3480,720000,719996,721698,0,2168,2,-122
3485,720000,719968,721693,0,-3216,10,-90
3490,720000,719949,721685,0,-7155,16,14
3495,720000,719942,721680,0,-1436,18,75
3500,720000,719948,721680,0,-2,16,86
3505,720000,719967,721686,0,1604,10,50
3510,720000,719996,721691,0,7303,2,-32
3515,720000,720002,721696,0,4602,0,110
3520,720000,719972,721702,0,-2394,9,-121
3525,720000,719951,721701,0,-2580,15,-11
3530,720000,719941,721700,0,-3533,18,63
3535,720000,719943,721703,0,-25,18,89
3540,720000,719960,721712,0,1324,13,64
3545,720000,719988,721720,0,5383,4,-9
3550,720000,719981,721725,0,2078,6,-109
3555,720000,719956,721723,0,-3925,14,-43
3560,720000,719944,721720,0,-3351,17,44
3565,720000,719944,721720,0,-2756,17,83
3570,720000,719957,721725,0,2409,13,68
3575,720000,719982,721732,0,4646,6,4
3580,720000,720001,721737,0,5167,0,-92
3585,720000,719971,721733,0,-1934,9,-113
3590,720000,719951,721725,0,-3450,15,-2
3595,720000,719942,721719,0,-2619,18,68
3600,720000,719946,721719,0,-522,17,87
3605,720000,719964,721724,0,3032,11,57
3610,720000,719992,721729,0,8389,3,-21
3615,720000,719998,721730,0,2608,1,-129
3620,720000,719970,721725,0,-2153,10,-99
3625,720000,719950,721716,0,-5306,16,6
3630,720000,719942,721710,0,-2230,18,72
3635,720000,719947,721709,0,1058,16,88
3640,720000,719965,721713,0,2097,11,56
3645,720000,719993,721718,0,5272,3,-24
3650,720000,719999,721718,0,2776,1,-133
3655,720000,719970,721711,0,-2929,10,-101
3660,720000,719950,721701,0,-4660,16,8
3665,720000,719941,721694,0,-4475,18,77
3670,720000,719945,721692,0,688,17,96
3675,720000,719963,721696,0,2850,12,63
3680,720000,719992,721701,0,4845,3,-16
3685,720000,719985,721702,0,2790,5,-117
3690,720000,719960,721698,0,-5430,13,-50
3695,720000,719945,721693,0,-4487,17,40
3700,720000,719943,721692,0,-582,18,83
3705,720000,719954,721695,0,1406,14,75
3710,720000,719978,721701,0,4478,7,20
3715,720000,720010,721706,0,5560,-2,-76
3720,720000,719978,721704,0,-2954,7,-131
3725,720000,719955,721696,0,-5734,14,-21
3730,720000,719943,721689,0,-4669,18,58
3735,720000,719943,721687,0,1290,18,91
3740,720000,719958,721690,0,1771,13,75
3745,720000,719984,721696,0,4160,5,5
3750,720000,720003,721700,0,4726,0,-95
3755,720000,719972,721695,0,-1919,9,-114
3760,720000,719952,721686,0,-4672,15,-2
3765,720000,719943,721680,0,-2901,18,67
3770,720000,719946,721679,0,719,17,88
3775,720000,719962,721683,0,1104,12,63
3780,720000,719990,721688,0,6895,4,-12
3785,720000,719996,721689,0,2985,2,-120
3790,720000,719968,721684,0,-2234,10,-90
3795,720000,719949,721676,0,-3118,16,15
3800,720000,719942,721672,0,-2495,18,77
3805,720000,719948,721672,0,-643,16,88
3810,720000,719967,721678,0,4140,10,53
3815,720000,719996,721684,0,5411,2,-28
3820,720000,719989,721685,0,3048,4,-133
3825,720000,719962,721680,0,-4631,12,-63
3830,720000,719946,721673,0,-3147,17,34
3835,720000,719942,721670,0,-1497,18,86
3840,720000,719951,721672,0,856,15,89
3845,720000,719973,721678,0,4490,9,38
3850,720000,720004,721684,0,3416,-1,-55
3855,720000,719984,721688,0,1986,5,115
3860,720000,719960,721695,0,-5177,13,-58
3865,720000,719946,721699,0,-3246,17,28
3870,720000,719943,721704,0,-2177,18,72
3875,720000,719954,721712,0,-686,14,69
3880,720000,719977,721721,0,3457,7,16
3885,720000,720009,721727,0,5236,-2,-75
3890,720000,719988,721732,0,1448,4,101
3895,720000,719961,721738,0,-6141,12,-72
3900,720000,719945,721740,0,-4377,17,20
3905,720000,719940,721743,0,-1643,19,74
3910,720000,719949,721749,0,726,16,82
3915,720000,719972,721758,0,3553,9,31
3920,720000,720003,721766,0,3298,0,-59
3925,720000,719972,721767,0,-1000,9,-115
3930,720000,719951,721763,0,-7094,15,-11
3935,720000,719943,721761,0,-2855,18,60
3940,720000,719947,721762,0,450,16,78
3945,720000,719965,721767,0,2322,11,47
3950,720000,719993,721773,0,2622,3,-28
3955,720000,719999,721773,0,1938,1,-138
3960,720000,719970,721766,0,-1156,10,-104
3965,720000,719950,721756,0,-4589,16,8
3970,720000,719941,721749,0,-3782,18,73
3975,720000,719945,721747,0,627,17,91
3980,720000,719963,721751,0,3724,12,60
3985,720000,719992,721755,0,5714,3,-18
3990,720000,719985,721755,0,672,5,-122
3995,720000,719960,721750,0,-4261,13,-55
TRACE END
