TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=787.667 accel=1575.33 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2305,-720000,-720051,-3351845,0,2646,9,4769
2310,-720000,-720042,-3340291,0,620,7,4379
2315,-720000,-720025,-3328496,0,5485,4,4026
2320,-720000,-720006,-3316482,0,3306,0,3705
2325,-720000,-720011,-3305089,0,1929,1,-30000
2330,-720000,-720029,-3295048,0,527,4,5810
2335,-720000,-720043,-3284784,0,-122,7,6250
2340,-720000,-720052,-3274164,0,-2740,9,5748
2345,-720000,-720055,-3263216,0,-4706,10,5268
2350,-720000,-720050,-3251971,0,-4756,9,4832
2355,-720000,-720038,-3240456,0,-909,6,4437
2360,-720000,-720020,-3228696,0,4820,3,4077
2365,-720000,-720008,-3216715,0,2217,0,3752
2370,-720000,-720028,-3204533,0,1121,4,3457
2375,-720000,-720042,-3192169,0,-3874,7,3190
2380,-720000,-720051,-3179639,0,-2626,9,2947
2385,-720000,-720053,-3166959,0,-2309,9,2727
2390,-720000,-720048,-3154144,0,1462,8,2528
2395,-720000,-720036,-3141205,0,937,6,2347
2400,-720000,-720019,-3128154,0,-430,2,2183
2405,-720000,-719998,-3115001,0,6486,-2,2034
2410,-720000,-720012,-3102575,0,634,1,-30000
2415,-720000,-720031,-3091578,0,-3016,5,4441
2420,-720000,-720045,-3080441,0,-8266,8,4969
2425,-720000,-720054,-3069029,0,-478,9,4586
2430,-720000,-720057,-3057362,0,3204,10,4214
2435,-720000,-720052,-3045465,0,-2397,9,3877
2440,-720000,-720039,-3033359,0,5171,6,3570
2445,-720000,-720020,-3021064,0,2633,3,3291
2450,-720000,-720025,-3008597,0,-621,4,3040
2455,-720000,-720041,-2995974,0,-3260,7,2812
2460,-720000,-720050,-2983210,0,-5141,9,2604
2465,-720000,-720052,-2970318,0,-2588,9,2416
2470,-720000,-720049,-2957309,0,2245,8,2246
2475,-720000,-720037,-2944196,0,4774,6,2091
2480,-720000,-720020,-2930986,0,703,3,1951
2485,-720000,-719999,-2917690,0,4158,-2,1824
2490,-720000,-720013,-2905134,0,1916,1,-30000
2495,-720000,-720031,-2894017,0,-4828,5,4268
2500,-720000,-720046,-2882769,0,-835,8,4808
2505,-720000,-720054,-2871257,0,-3320,9,4440
2510,-720000,-720056,-2859500,0,65,10,4081
2515,-720000,-720051,-2847521,0,-1129,9,3755
2520,-720000,-720038,-2835341,0,2388,6,3460
2525,-720000,-720018,-2822978,0,5016,2,3193
2530,-720000,-720023,-2810450,0,2278,3,2950
2535,-720000,-720040,-2797772,0,-6630,7,2729
2540,-720000,-720050,-2784958,0,-4755,9,2530
2545,-720000,-720053,-2772020,0,-1141,9,2349
2550,-720000,-720050,-2758970,0,-2446,9,2184
2555,-720000,-720040,-2745818,0,-1461,7,2036
2560,-720000,-720023,-2732574,0,2899,3,1900
2565,-720000,-720002,-2719247,0,1912,-1,1778
2570,-720000,-720016,-2706663,0,693,2,-30000
2575,-720000,-720033,-2695520,0,-1617,5,4231
2580,-720000,-720046,-2684249,0,-1048,8,4774
2585,-720000,-720053,-2672715,0,-6172,9,4409
2590,-720000,-720053,-2660939,0,-432,9,4052
2595,-720000,-720047,-2648942,0,1452,8,3730
2600,-720000,-720033,-2636746,0,1262,5,3437
2605,-720000,-720014,-2624369,0,3743,1,3171
2610,-720000,-720011,-2611827,0,-1845,1,2930
2615,-720000,-720030,-2599137,0,-3748,5,2712
2620,-720000,-720044,-2586312,0,-3970,7,2514
2625,-720000,-720052,-2573364,0,1211,9,2335
2630,-720000,-720054,-2560305,0,-1464,9,2171
2635,-720000,-720049,-2547145,0,1453,8,2024
2640,-720000,-720036,-2533894,0,3692,6,1890
2645,-720000,-720018,-2520560,0,2835,2,1769
2650,-720000,-720006,-2507151,0,5092,0,1658
2655,-720000,-720026,-2493674,0,1469,4,1558
2660,-720000,-720040,-2480135,0,-1881,7,1468
2665,-720000,-720050,-2466540,0,-2908,9,1385
2670,-720000,-720053,-2452894,0,-3685,9,1311
2675,-720000,-720050,-2439202,0,-1318,9,1244
2680,-720000,-720039,-2425469,0,969,6,1183
2685,-720000,-720022,-2411698,0,6141,3,1126
2690,-720000,-720002,-2397892,0,6075,-1,1076
2695,-720000,-720016,-2384874,0,-304,2,-30000
2700,-720000,-720033,-2373329,0,-3565,5,3656
2705,-720000,-720046,-2361691,0,-5304,8,4236
2710,-720000,-720053,-2349825,0,-705,9,3920
2715,-720000,-720054,-2337747,0,-2598,9,3611
2720,-720000,-720048,-2325477,0,-101,8,3329
2725,-720000,-720034,-2313033,0,4404,5,3073
2730,-720000,-720015,-2300430,0,-527,2,2842
2735,-720000,-720012,-2287684,0,597,1,2631
2740,-720000,-720030,-2274809,0,-2291,5,2440
2745,-720000,-720044,-2261816,0,-6022,7,2268
2750,-720000,-720051,-2248716,0,-1964,9,2111
2755,-720000,-720052,-2235519,0,430,9,1970
2760,-720000,-720047,-2222234,0,-538,8,1840
2765,-720000,-720035,-2208870,0,5839,6,1724
2770,-720000,-720017,-2195433,0,1060,2,1617
2775,-720000,-719996,-2181931,0,2978,-2,1522
2780,-720000,-720018,-2169189,0,-2883,2,-30000
2785,-720000,-720035,-2157899,0,-3911,6,4021
2790,-720000,-720048,-2146493,0,-3154,8,4577
2795,-720000,-720055,-2134838,0,-2806,10,4230
2800,-720000,-720055,-2122951,0,-3148,10,3891
2805,-720000,-720048,-2110854,0,5055,8,3583
2810,-720000,-720033,-2098567,0,1408,5,3304
2815,-720000,-720013,-2086107,0,5221,1,3051
2820,-720000,-720026,-2073491,0,1676,4,2821
2825,-720000,-720042,-2060732,0,-6305,7,2613
2830,-720000,-720050,-2047845,0,-3502,9,2424
2835,-720000,-720053,-2034841,0,1609,9,2253
2840,-720000,-720049,-2021731,0,-629,8,2097
2845,-720000,-720037,-2008525,0,867,6,1957
2850,-720000,-720019,-1995232,0,774,2,1829
2855,-720000,-719999,-1981861,0,2086,-2,1714
2860,-720000,-720020,-1969237,0,1339,3,-30000
2865,-720000,-720037,-1958057,0,-6502,6,4178
2870,-720000,-720049,-1946753,0,-428,8,4724
2875,-720000,-720054,-1935189,0,-1341,9,4362
2880,-720000,-720054,-1923384,0,-2985,9,4012
2885,-720000,-720045,-1911362,0,3480,8,3693
2890,-720000,-720030,-1899143,0,-1139,5,3403
2895,-720000,-720010,-1886745,0,4172,1,3141
2900,-720000,-720023,-1874184,0,-1167,3,2903
2905,-720000,-720039,-1861476,0,-2854,6,2687
2910,-720000,-720049,-1848635,0,77,8,2492
2915,-720000,-720053,-1835674,0,1216,9,2314
2920,-720000,-720050,-1822603,0,1368,9,2153
2925,-720000,-720040,-1809432,0,646,7,2007
2930,-720000,-720024,-1796171,0,-808,3,1874
2935,-720000,-720004,-1782828,0,2065,-1,1755
2940,-720000,-720009,-1770230,0,3551,0,-30000
2945,-720000,-720028,-1759073,0,-3467,4,4212
2950,-720000,-720043,-1747790,0,-4450,7,4755
2955,-720000,-720052,-1736244,0,-3398,9,4391
2960,-720000,-720056,-1724457,0,394,10,4037
2965,-720000,-720052,-1712451,0,-6647,9,3716
2970,-720000,-720040,-1700246,0,-1154,7,3425
2975,-720000,-720022,-1687861,0,4796,3,3160
2980,-720000,-720019,-1675312,0,706,2,2920
2985,-720000,-720037,-1662615,0,-5548,6,2703
2990,-720000,-720048,-1649784,0,2634,8,2506
2995,-720000,-720053,-1636831,0,301,9,2327
3000,-720000,-720052,-1623768,0,-1345,9,2164
3005,-720000,-720043,-1610605,0,2648,7,2018
3010,-720000,-720027,-1597350,0,3316,4,1884
3015,-720000,-720007,-1584013,0,2382,0,1764
3020,-720000,-720020,-1570602,0,2712,3,1653
3025,-720000,-720036,-1557122,0,-1342,6,1554
3030,-720000,-720048,-1543581,0,-5143,8,1464
3035,-720000,-720053,-1529984,0,-4199,9,1382
3040,-720000,-720052,-1516336,0,-1201,9,1308
3045,-720000,-720043,-1502642,0,1979,7,1241
3050,-720000,-720028,-1488907,0,-655,4,1180
3055,-720000,-720008,-1475135,0,3968,0,1124
3060,-720000,-720013,-1462148,0,2099,1,-30000
3065,-720000,-720031,-1450631,0,-2787,5,3696
3070,-720000,-720044,-1439019,0,-7909,7,4273
3075,-720000,-720052,-1427175,0,-3258,9,3954
3080,-720000,-720053,-1415117,0,-2612,9,3641
3085,-720000,-720048,-1402865,0,565,8,3356
3090,-720000,-720035,-1390438,0,3146,6,3098
3095,-720000,-720016,-1377851,0,5290,2,2864
3100,-720000,-720004,-1365120,0,4956,-1,2652
3105,-720000,-720024,-1352258,0,-2003,3,2459
3110,-720000,-720039,-1339276,0,-3609,6,2285
3115,-720000,-720050,-1326186,0,-959,9,2126
3120,-720000,-720053,-1312999,0,-2233,9,1983
3125,-720000,-720051,-1299723,0,122,9,1853
3130,-720000,-720041,-1286366,0,-892,7,1735
3135,-720000,-720024,-1272937,0,8900,3,1628
3140,-720000,-720004,-1259441,0,7139,-1,1531
3145,-720000,-720017,-1246704,0,3526,2,-30000
3150,-720000,-720034,-1235419,0,2648,5,4028
3155,-720000,-720046,-1224018,0,-6664,8,4584
3160,-720000,-720053,-1212366,0,-3713,9,4236
3165,-720000,-720053,-1200483,0,-463,9,3897
3170,-720000,-720046,-1188390,0,1250,8,3589
3175,-720000,-720031,-1176106,0,3658,5,3309
3180,-720000,-720012,-1163649,0,5933,1,3055
3185,-720000,-720009,-1151036,0,3376,0,2825
3190,-720000,-720028,-1138280,0,-3339,4,2616
3195,-720000,-720042,-1125395,0,-4682,7,2427
3200,-720000,-720051,-1112393,0,-6184,9,2256
3205,-720000,-720053,-1099285,0,-1824,9,2100
3210,-720000,-720049,-1086081,0,1551,8,1960
3215,-720000,-720038,-1072790,0,1359,6,1831
3220,-720000,-720020,-1059420,0,2231,3,1716
3225,-720000,-719999,-1045978,0,1684,-2,1610
3230,-720000,-720021,-1033290,0,38,3,-30000
3235,-720000,-720037,-1022051,0,-5062,6,4093
3240,-720000,-720048,-1010693,0,-2261,8,4644
3245,-720000,-720053,-999080,0,-2966,9,4291
3250,-720000,-720052,-987231,0,2216,9,3947
3255,-720000,-720043,-975168,0,-45,7,3634
3260,-720000,-720028,-962912,0,2766,4,3350
3265,-720000,-720008,-950481,0,2995,0,3093
3270,-720000,-720013,-938710,0,1073,1,-30000
3275,-720000,-720031,-928318,0,-2350,5,5308
3280,-720000,-720044,-917733,0,-4876,7,5780
3285,-720000,-720052,-906822,0,-2171,9,5322
3290,-720000,-720053,-895610,0,-873,9,4881
3295,-720000,-720048,-884126,0,1912,8,4481
3300,-720000,-720035,-872394,0,-85,6,4119
3305,-720000,-720017,-860438,0,3449,2,3789
3310,-720000,-720004,-848278,0,3203,-1,3491
3315,-720000,-720025,-835934,0,-2421,4,3220
3320,-720000,-720040,-823422,0,-2125,7,2975
3325,-720000,-720050,-810759,0,-2722,9,2752
3330,-720000,-720054,-797958,0,1036,9,2551
3335,-720000,-720051,-785033,0,-622,9,2368
3340,-720000,-720041,-771995,0,520,7,2201
3345,-720000,-720024,-758934,0,4254,3,-1891
3350,-720000,-720004,-746106,0,4818,-1,-6211
3355,-720000,-720017,-734088,0,-778,2,-25056
3360,-720000,-720034,-723412,0,-3227,5,-12249
3365,-720000,-720046,-713651,0,-2791,8,-13898
3370,-720000,-720053,-704822,0,1721,9,-13707
3375,-720000,-720053,-696958,0,-443,9,-15371
3380,-720000,-720046,-690153,0,2232,8,-16621
3385,-720000,-720031,-684478,0,3728,5,-17403
3390,-720000,-720012,-679979,0,3122,1,-17739
3395,-720000,-720009,-676669,0,4248,0,-17652
3400,-720000,-720028,-674536,0,-1740,4,-17108
3405,-720000,-720042,-673538,0,-3344,7,-16166
3410,-720000,-720051,-673610,0,-3315,9,-14932
3415,-720000,-720054,-674593,0,-674,9,-13585
3420,-720000,-720049,-676394,0,-4950,8,-12038
3425,-720000,-720038,-678911,0,1359,6,-10367
3430,-720000,-720020,-682033,0,666,3,-8616
3435,-720000,-719999,-685648,0,2233,-2,-6832
3440,-720000,-720021,-689221,0,146,3,15532
3445,-720000,-720037,-692234,0,-7262,6,-4678
3450,-720000,-720048,-695422,0,-1496,8,-3775
3455,-720000,-720053,-698791,0,-836,9,-2366
3460,-720000,-720052,-702254,0,4443,9,-1024
3465,-720000,-720044,-705723,0,2201,7,212
3470,-720000,-720028,-709122,0,-1102,4,1320
3475,-720000,-720008,-712381,0,3409,0,2284
3480,-720000,-720013,-715388,0,1286,1,5632
3485,-720000,-720031,-718042,0,-3250,5,3566
3490,-720000,-720044,-720422,0,-5254,7,3378
3495,-720000,-720052,-722546,0,433,9,3222
3500,-720000,-720053,-724424,0,1530,9,3050
3505,-720000,-720048,-726069,0,-2209,8,2857
3510,-720000,-720035,-727487,0,-1315,6,2917
3515,-720000,-720016,-728673,0,5668,2,3047
3520,-720000,-720004,-729623,0,3584,-1,3080
3525,-720000,-720024,-730332,0,-1196,3,3051
3530,-720000,-720039,-730806,0,-1812,6,3003
3535,-720000,-720050,-731047,0,-2414,9,2864
3540,-720000,-720053,-731074,0,-2060,9,2665
3545,-720000,-720051,-730945,0,78,9,2469
3550,-720000,-720041,-730685,0,5823,7,2235
3555,-720000,-720024,-730324,0,4701,3,1968
3560,-720000,-720004,-729878,0,5445,-1,1680
3565,-720000,-720017,-729449,0,461,2,-2655
3570,-720000,-720034,-729133,0,-4047,5,1456
3575,-720000,-720046,-728775,0,-5835,8,1412
3580,-720000,-720053,-728368,0,-3408,9,1241
3585,-720000,-720053,-727923,0,2029,9,1058
3590,-720000,-720046,-727451,0,144,8,858
3595,-720000,-720031,-726967,0,2842,5,654
3600,-720000,-720012,-726481,0,6404,1,448
3605,-720000,-720008,-726009,0,2926,0,245
3610,-720000,-720028,-725561,0,-2473,4,119
3615,-720000,-720042,-725146,0,-6063,7,49
3620,-720000,-720051,-724767,0,-1916,9,-15
3625,-720000,-720053,-724428,0,-1036,9,5
3630,-720000,-720049,-724127,0,1640,8,36
3635,-720000,-720038,-723862,0,254,6,53
3640,-720000,-720021,-723633,0,2455,3,52
3645,-720000,-720000,-723440,0,3923,-1,42
3650,-720000,-720022,-723292,0,2488,3,-470
3655,-720000,-720038,-723189,0,-774,6,145
3660,-720000,-720049,-723099,0,-5595,8,203
3665,-720000,-720054,-723013,0,-3622,9,230
3670,-720000,-720052,-722930,0,-2997,9,234
3675,-720000,-720043,-722848,0,293,7,223
3680,-720000,-720027,-722769,0,5011,4,194
3685,-720000,-720007,-722693,0,2745,0,151
3690,-720000,-720020,-722623,0,-322,3,114
3695,-720000,-720037,-722559,0,-4705,6,154
3700,-720000,-720048,-722498,0,189,8,192
3705,-720000,-720053,-722435,0,-253,9,213
3710,-720000,-720052,-722372,0,-1168,9,215
3715,-720000,-720043,-722308,0,4526,7,201
3720,-720000,-720027,-722244,0,4383,4,171
3725,-720000,-720008,-722182,0,4831,0,130
3730,-720000,-720013,-722131,0,673,1,-244
3735,-720000,-720031,-722098,0,-4385,5,131
3740,-720000,-720044,-722064,0,-2277,7,178
3745,-720000,-720052,-722024,0,-1381,9,199
3750,-720000,-720054,-721980,0,693,9,208
3755,-720000,-720048,-721931,0,617,8,198
3760,-720000,-720035,-721879,0,1368,6,173
3765,-720000,-720017,-721827,0,3499,2,135
3770,-720000,-720005,-721777,0,2793,0,87
3775,-720000,-720025,-721732,0,-1532,4,77
3780,-720000,-720040,-721691,0,-5485,7,124
3785,-720000,-720049,-721649,0,-3067,8,154
3790,-720000,-720053,-721606,0,-2766,9,171
3795,-720000,-720051,-721560,0,-2869,9,172
3800,-720000,-720040,-721512,0,5631,7,158
3805,-720000,-720024,-721465,0,5897,3,125
3810,-720000,-720003,-721420,0,1548,-1,80
3815,-720000,-720017,-721384,0,658,2,-170
3820,-720000,-720034,-721360,0,-989,5,96
3825,-720000,-720046,-721334,0,-976,8,140
3830,-720000,-720053,-721305,0,1066,9,160
3835,-720000,-720053,-721272,0,313,9,168
3840,-720000,-720046,-721234,0,2620,8,158
3845,-720000,-720032,-721195,0,1367,5,128
3850,-720000,-720013,-721156,0,921,1,88
3855,-720000,-720009,-721119,0,3113,0,38
3860,-720000,-720028,-721088,0,-3104,4,53
3865,-720000,-720042,-721058,0,-6210,7,99
3870,-720000,-720051,-721027,0,-4958,9,128
3875,-720000,-720054,-720995,0,1995,9,142
3880,-720000,-720049,-720961,0,-845,8,141
3885,-720000,-720038,-720924,0,6673,6,121
3890,-720000,-720020,-720888,0,2277,3,87
3895,-720000,-719999,-720854,0,2848,-2,41
3900,-720000,-720021,-720828,0,472,3,-110
3905,-720000,-720036,-720810,0,-2158,6,72
3910,-720000,-720048,-720791,0,-4883,8,112
3915,-720000,-720053,-720768,0,-875,9,132
3920,-720000,-720052,-720742,0,-1624,9,133
3925,-720000,-720043,-720712,0,4684,7,121
3930,-720000,-720028,-720682,0,5963,4,93
3935,-720000,-720009,-720653,0,2701,0,52
3940,-720000,-720014,-720629,0,534,1,-88
3945,-720000,-720032,-720612,0,-3394,5,43
3950,-720000,-720045,-720595,0,-1258,8,87
3955,-720000,-720052,-720576,0,-3090,9,112
3960,-720000,-720053,-720554,0,-1410,9,123
3965,-720000,-720047,-720528,0,-2693,8,118
3970,-720000,-720034,-720501,0,2601,5,93
3975,-720000,-720016,-720474,0,4591,2,56
3980,-720000,-720012,-720450,0,1865,1,8
3985,-720000,-720031,-720429,0,-1984,5,22
3990,-720000,-720045,-720410,0,-2337,8,69
3995,-720000,-720052,-720391,0,-379,9,98
TRACE END
