TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=746.007 accel=1492.01 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3020,720000,719971,722881,0,-2336,12,214
3025,720000,719942,722881,0,-7513,24,-44
3030,720000,719926,722881,0,-5882,30,85
3035,720000,719927,722888,0,-112,30,144
3040,720000,719950,722901,0,2514,20,108
3045,720000,719994,722916,0,5603,3,-33
3050,720000,719957,722924,0,287,18,-147
3055,720000,719940,722924,0,-5562,24,4
3060,720000,719941,722925,0,-973,24,77
3065,720000,719960,722929,0,1398,16,52
3070,720000,719996,722933,0,8163,2,-64
3075,720000,720004,722937,0,3900,-1,190
3080,720000,719966,722943,0,-4608,14,-218
3085,720000,719939,722939,0,-9012,25,-30
3090,720000,719924,722936,0,-4884,31,101
3095,720000,719928,722940,0,-1137,29,152
3100,720000,719954,722952,0,4347,19,99
3105,720000,719980,722965,0,5379,8,-55
3110,720000,719948,722971,0,-3419,21,-106
3115,720000,719936,722971,0,-3949,26,42
3120,720000,719942,722974,0,855,24,87
3125,720000,719968,722981,0,2121,13,33
3130,720000,720010,722985,0,4638,-4,-114
3135,720000,719968,722979,0,-1129,13,-215
3140,720000,719942,722965,0,-6525,24,-30
3145,720000,719930,722953,0,-3486,28,92
3150,720000,719936,722950,0,65,26,129
3155,720000,719963,722952,0,3815,15,71
3160,720000,720007,722955,0,7927,-2,-85
3165,720000,719968,722950,0,926,13,-199
3170,720000,719946,722937,0,-5392,22,-35
3175,720000,719938,722926,0,-2439,25,71
3180,720000,719947,722920,0,-211,22,85
3185,720000,719974,722920,0,2098,11,21
3190,720000,720016,722917,0,7810,-6,-132
3195,720000,719989,722913,0,18,5,159
3200,720000,719954,722911,0,-8778,19,-131
3205,720000,719930,722906,0,-5689,28,34
3210,720000,719922,722905,0,-2395,32,140
3215,720000,719934,722912,0,902,27,154
3220,720000,719967,722925,0,4938,14,62
3225,720000,719961,722937,0,4152,16,-107
3230,720000,719939,722942,0,-3683,25,-18
3235,720000,719935,722945,0,-1218,26,79
3240,720000,719952,722952,0,1545,20,77
3245,720000,719987,722960,0,5666,6,-28
3250,720000,719997,722961,0,3995,2,-216
3255,720000,719963,722952,0,-4509,15,-172
3260,720000,719941,722935,0,-4411,24,-2
3265,720000,719933,722922,0,-2646,27,96
3270,720000,719943,722919,0,3545,23,110
3275,720000,719972,722919,0,5553,12,35
3280,720000,719997,722919,0,5689,2,-129
3285,720000,719960,722911,0,-3327,16,-165
3290,720000,719938,722898,0,-5668,25,16
3295,720000,719931,722890,0,-1155,28,111
3300,720000,719943,722890,0,1140,23,119
3305,720000,719975,722894,0,5557,10,31
3310,720000,719984,722897,0,5198,7,-147
3315,720000,719951,722891,0,-2471,20,-105
3320,720000,719935,722882,0,-3167,26,49
3325,720000,719936,722879,0,-3197,26,112
3330,720000,719956,722881,0,3553,18,84
3335,720000,719994,722887,0,6003,3,-41
3340,720000,719987,722885,0,2499,6,-223
3345,720000,719956,722872,0,-3722,18,-114
3350,720000,719937,722857,0,-5065,26,38
3355,720000,719935,722849,0,-1813,26,113
3360,720000,719951,722848,0,2994,20,98
3365,720000,719985,722851,0,5942,6,-5
3370,720000,719993,722849,0,1491,3,-189
3375,720000,719959,722838,0,-4460,17,-140
3380,720000,719937,722823,0,-5708,26,27
3385,720000,719931,722814,0,-2883,28,120
3390,720000,719943,722814,0,979,23,124
3395,720000,719976,722818,0,5764,10,35
3400,720000,719985,722821,0,3727,6,-145
3405,720000,719952,722816,0,-3030,20,-105
3410,720000,719936,722807,0,-5504,26,48
3415,720000,719936,722804,0,-783,26,113
3420,720000,719955,722807,0,2475,18,85
3425,720000,719993,722813,0,7231,3,-32
3430,720000,719985,722811,0,4512,6,-212
3435,720000,719953,722800,0,-6477,19,-98
3440,720000,719935,722787,0,-4919,26,55
3445,720000,719933,722780,0,-956,27,127
3450,720000,719950,722781,0,2490,20,109
3455,720000,719986,722787,0,5811,6,-2
3460,720000,719979,722787,0,2302,9,-181
3465,720000,719949,722779,0,-5191,21,-73
3470,720000,719934,722771,0,-4165,27,70
3475,720000,719937,722768,0,-515,26,123
3480,720000,719959,722772,0,3989,17,82
3485,720000,719998,722779,0,6724,1,-50
3490,720000,719973,722778,0,2819,11,-197
3495,720000,719945,722769,0,-6943,22,-42
3500,720000,719932,722760,0,-2225,28,88
3505,720000,719937,722759,0,-1209,26,132
3510,720000,719961,722764,0,3865,16,78
3515,720000,720003,722771,0,7690,-1,-61
3520,720000,719962,722770,0,-172,16,-168
3525,720000,719939,722764,0,-5871,25,5
3530,720000,719933,722761,0,-3211,27,106
3535,720000,719944,722763,0,137,23,117
3540,720000,719976,722770,0,2985,10,32
3545,720000,720002,722775,0,5849,0,-141
3550,720000,719966,722769,0,-1316,14,-185
3555,720000,719943,722755,0,-5389,23,-4
3560,720000,719935,722745,0,-2337,26,96
3565,720000,719944,722744,0,907,23,115
3570,720000,719971,722748,0,4510,12,45
3575,720000,720014,722750,0,6793,-5,-109
3580,720000,719972,722751,0,-235,12,202
3585,720000,719945,722759,0,-7086,22,-53
3590,720000,719931,722765,0,-4777,28,70
3595,720000,719934,722774,0,-1552,27,124
3600,720000,719957,722789,0,3328,18,81
3605,720000,719999,722804,0,7116,1,-55
3610,720000,719960,722810,0,336,16,-160
3615,720000,719938,722808,0,-6047,25,7
3620,720000,719934,722809,0,-243,27,101
3625,720000,719948,722815,0,1845,21,101
3630,720000,719981,722825,0,6352,8,5
3635,720000,719990,722830,0,3678,4,-175
3640,720000,719957,722824,0,-3301,18,-133
3645,720000,719937,722814,0,-5337,26,32
3650,720000,719934,722809,0,-1948,27,113
3655,720000,719949,722811,0,1418,21,106
3660,720000,719982,722817,0,5019,8,6
3665,720000,719991,722819,0,2138,4,-176
3670,720000,719958,722811,0,-4060,17,-133
3675,720000,719938,722799,0,-5472,25,30
3680,720000,719934,722792,0,-3198,27,112
3685,720000,719949,722794,0,2253,21,104
3690,720000,719981,722799,0,3367,8,10
3695,720000,719989,722800,0,3901,5,-170
3700,720000,719955,722792,0,-3582,18,-121
3705,720000,719935,722780,0,-5991,26,45
3710,720000,719931,722774,0,-1602,28,127
3715,720000,719947,722776,0,1852,22,120
3720,720000,719982,722783,0,5286,8,13
3725,720000,719975,722786,0,854,10,-161
3730,720000,719946,722781,0,-5559,22,-54
3735,720000,719933,722777,0,-2497,27,77
3740,720000,719939,722778,0,-989,25,120
3745,720000,719964,722785,0,2416,15,66
3750,720000,720006,722791,0,6975,-2,-80
3755,720000,719966,722790,0,-964,14,-187
3760,720000,719942,722781,0,-7115,24,-10
3765,720000,719933,722774,0,-3034,27,97
3770,720000,719942,722776,0,-709,24,119
3775,720000,719970,722783,0,4316,12,50
3780,720000,719994,722789,0,6690,3,-111
3785,720000,719958,722786,0,-1051,17,-148
3790,720000,719937,722778,0,-5956,26,28
3795,720000,719932,722774,0,-2013,28,116
3800,720000,719947,722776,0,2080,22,114
3805,720000,719981,722783,0,5700,8,15
3810,720000,719990,722786,0,5090,4,-169
3815,720000,719958,722780,0,-1981,17,-128
3820,720000,719939,722770,0,-4325,25,28
3825,720000,719936,722765,0,-2996,26,108
3830,720000,719951,722766,0,203,20,97
3835,720000,719985,722771,0,4937,6,1
3840,720000,719993,722771,0,4029,3,-182
3845,720000,719957,722762,0,-4661,18,-134
3850,720000,719935,722749,0,-6159,26,40
3855,720000,719929,722741,0,-945,29,134
3860,720000,719943,722743,0,-744,23,135
3865,720000,719976,722752,0,3758,10,39
3870,720000,719986,722757,0,4121,6,-148
3875,720000,719955,722753,0,-1906,18,-108
3880,720000,719939,722745,0,-6677,25,39
3885,720000,719940,722742,0,370,24,101
3890,720000,719958,722744,0,1987,17,74
3895,720000,719994,722748,0,6244,3,-38
3900,720000,720003,722753,0,5391,-1,185
3905,720000,719965,722761,0,-3769,14,-197
3910,720000,719938,722759,0,-4699,25,-12
3915,720000,719925,722759,0,-2449,30,110
3920,720000,719931,722766,0,376,28,154
3925,720000,719958,722780,0,2659,17,95
3930,720000,719985,722795,0,4497,6,-64
3935,720000,719952,722802,0,-3873,20,-115
3940,720000,719938,722802,0,-5725,25,38
3945,720000,719942,722805,0,376,24,92
3950,720000,719964,722813,0,4214,15,50
3955,720000,720004,722820,0,5780,-1,-79
3960,720000,719995,722826,0,1709,2,160
3965,720000,719960,722831,0,-4896,16,-166
3970,720000,719936,722830,0,-5761,26,4
3975,720000,719926,722831,0,-3016,30,115
3980,720000,719936,722838,0,623,26,138
3985,720000,719966,722851,0,4080,14,65
3990,720000,719974,722862,0,5062,11,-108
3995,720000,719945,722865,0,-4823,22,-69
TRACE END
