TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=1083.04 accel=2166.08 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2890,720000,716240,406408,0,-127130,1000,25044
2895,720000,720612,407865,0,113682,-381,22212
2900,720000,724576,412742,0,229980,-1000,-23265
2905,720000,723182,412109,0,94025,-984,-22522
2910,720000,718359,406047,0,-149134,708,-20042
2915,720000,715189,397140,0,-220894,1000,25169
2920,720000,717425,394247,0,-51405,746,24188
2925,720000,722502,397223,0,180069,-987,21498
2930,720000,724906,403429,0,205855,-1000,-23895
2935,720000,722089,403957,0,10543,-544,-23073
2940,720000,716940,398911,0,-199115,1000,-20523
2945,720000,715242,390894,0,-183737,1000,24747
2950,720000,718508,388779,0,29852,312,23818
2955,720000,723542,390501,0,211953,-1000,-21773
2960,720000,724291,387168,0,153365,-1000,-21249
2965,720000,720489,378745,0,-75110,27,-18923
2970,720000,715883,367772,0,-225386,1000,26149
2975,720000,716266,363071,0,-124640,1000,25044
2980,720000,720646,364528,0,116423,-395,22212
2985,720000,724567,369405,0,230180,-1000,-23265
2990,720000,723126,368771,0,92269,-967,-22522
2995,720000,718290,362709,0,-151276,729,-20042
3000,720000,715190,353802,0,-220894,1000,25169
3005,720000,717440,350909,0,-50870,741,24188
3010,720000,722520,353885,0,180276,-991,21499
3015,720000,724906,360091,0,205065,-1000,-23895
3020,720000,722077,360619,0,9418,-539,-23073
3025,720000,716927,355573,0,-198966,1000,-20523
3030,720000,715245,347556,0,-182042,1000,24747
3035,720000,718522,345441,0,31805,305,23818
3040,720000,723546,347163,0,211962,-1000,-21773
3045,720000,724271,343830,0,152470,-1000,-21249
3050,720000,720454,335407,0,-76422,38,-18923
3055,720000,715870,324434,0,-225576,1000,26149
3060,720000,716290,319733,0,-123634,1000,25044
3065,720000,720687,321190,0,117713,-408,22212
3070,720000,724660,326067,0,232466,-1000,-23265
3075,720000,723271,325434,0,95639,-1000,-22522
3080,720000,718436,319372,0,-147479,685,-20042
3085,720000,715174,310465,0,-220701,1000,25169
3090,720000,717344,307572,0,-52418,768,24188
3095,720000,722403,310548,0,177370,-956,21498
3100,720000,724896,316754,0,204138,-1000,-23895
3105,720000,722150,317282,0,10329,-559,-23073
3110,720000,717018,312236,0,-199277,1000,-20523
3115,720000,715266,304219,0,-185419,1000,24747
3120,720000,718497,302104,0,27915,319,23818
3125,720000,723524,303826,0,212350,-1000,-21773
3130,720000,724290,300493,0,155613,-1000,-21249
3135,720000,720499,292070,0,-72635,20,-18923
3140,720000,715879,281097,0,-225663,1000,26149
3145,720000,716238,276396,0,-127135,1000,25044
3150,720000,720607,277853,0,113606,-380,22212
3155,720000,724574,282730,0,229918,-1000,-23265
3160,720000,723184,282097,0,94174,-985,-22522
3165,720000,718362,276035,0,-149027,707,-20042
3170,720000,715190,267128,0,-220913,1000,25169
3175,720000,717423,264235,0,-51551,746,24188
3180,720000,722500,267211,0,180038,-986,21498
3185,720000,724905,273417,0,205892,-1000,-23895
3190,720000,722090,273945,0,10708,-545,-23073
3195,720000,716941,268899,0,-199074,1000,-20523
3200,720000,715240,260882,0,-183852,1000,24747
3205,720000,718506,258767,0,29736,313,23818
3210,720000,723541,260489,0,211964,-1000,-21773
3215,720000,724293,257156,0,153466,-1000,-21249
3220,720000,720493,248733,0,-74967,26,-18923
3225,720000,715885,237760,0,-225368,1000,26149
3230,720000,716263,233059,0,-124763,1000,25044
3235,720000,720641,234516,0,116248,-394,22212
3240,720000,724566,239393,0,230173,-1000,-23265
3245,720000,723130,238759,0,92459,-968,-22522
3250,720000,718296,232697,0,-151079,727,-20042
3255,720000,715191,223790,0,-220936,1000,25169
3260,720000,717436,220897,0,-51073,742,24188
3265,720000,722515,223873,0,180156,-990,21499
3270,720000,724906,230079,0,205175,-1000,-23895
3275,720000,722081,230607,0,9686,-541,-23073
3280,720000,716931,225561,0,-198868,1000,-20523
3285,720000,715244,217544,0,-182253,1000,24747
3290,720000,718517,215429,0,31521,307,23818
3295,720000,723543,217151,0,211864,-1000,-21773
3300,720000,724274,213818,0,152589,-1000,-21249
3305,720000,720461,205395,0,-76200,36,-18923
3310,720000,715873,194422,0,-225621,1000,26149
3315,720000,716287,189721,0,-123908,1000,25044
3320,720000,720681,191178,0,117439,-406,22212
3325,720000,724658,196055,0,232430,-1000,-23265
3330,720000,723274,195422,0,95822,-1000,-22522
3335,720000,718441,189360,0,-147298,683,-20042
3340,720000,715176,180453,0,-220738,1000,25169
3345,720000,717341,177560,0,-52651,769,24188
3350,720000,722400,180536,0,177256,-955,21498
3355,720000,724896,186742,0,204160,-1000,-23895
3360,720000,722153,187270,0,10568,-560,-23073
3365,720000,717021,182224,0,-199257,1000,-20523
3370,720000,715265,174207,0,-185546,1000,24747
3375,720000,718493,172092,0,27690,320,23818
3380,720000,723522,173814,0,212263,-1000,-21773
3385,720000,724292,170481,0,155772,-1000,-21249
3390,720000,720504,162058,0,-72440,18,-18923
3395,720000,715881,151085,0,-225671,1000,26149
3400,720000,716234,146384,0,-127386,1000,25044
3405,720000,720601,147841,0,113373,-378,22212
3410,720000,724573,152718,0,229947,-1000,-23265
3415,720000,723189,152085,0,94389,-987,-22522
3420,720000,718369,146023,0,-148801,704,-20042
3425,720000,715190,137116,0,-221029,1000,25169
3430,720000,717418,134223,0,-51817,748,24188
3435,720000,722493,137199,0,179801,-984,21498
3440,720000,724906,143405,0,205996,-1000,-23895
3445,720000,722096,143933,0,10965,-547,-23073
3450,720000,716946,138887,0,-198951,1000,-20523
3455,720000,715239,130870,0,-184009,1000,24747
3460,720000,718500,128755,0,29449,315,23818
3465,720000,723537,130477,0,211892,-1000,-21773
3470,720000,724295,127144,0,153694,-1000,-21249
3475,720000,720500,118721,0,-74672,23,-18923
3480,720000,715888,107748,0,-225286,1000,26149
3485,720000,716259,103047,0,-125017,1000,25044
3490,720000,720633,104504,0,115906,-391,22212
3495,720000,724564,109381,0,230165,-1000,-23265
3500,720000,723136,108747,0,92728,-970,-22522
3505,720000,718305,102685,0,-150788,724,-20042
3510,720000,715192,93778,0,-220908,1000,25169
3515,720000,717430,90885,0,-51428,744,24188
3520,720000,722507,93861,0,179850,-987,21499
3525,720000,724906,100067,0,205329,-1000,-23895
3530,720000,722087,100595,0,10061,-543,-23073
3535,720000,716938,95549,0,-198687,1000,-20523
3540,720000,715243,87532,0,-182394,1000,24747
3545,720000,718512,85417,0,31209,309,23818
3550,720000,723539,87139,0,211802,-1000,-21773
3555,720000,724277,83806,0,152866,-1000,-21249
3560,720000,720468,75383,0,-75815,34,-18923
3565,720000,715877,64410,0,-225518,1000,26149
3570,720000,716282,59709,0,-124125,1000,25044
3575,720000,720673,61166,0,117090,-403,22212
3580,720000,724656,66043,0,232388,-1000,-23265
3585,720000,723279,65410,0,96098,-1000,-22522
3590,720000,718450,59348,0,-146972,680,-20042
3595,720000,715178,50441,0,-220800,1000,25169
3600,720000,717337,47548,0,-52967,771,24188
3605,720000,722394,50524,0,177038,-954,21498
3610,720000,724896,56730,0,204367,-1000,-23895
3615,720000,722157,57258,0,10787,-562,-23073
3620,720000,717025,52212,0,-199138,1000,-20523
3625,720000,715264,44195,0,-185728,1000,24747
3630,720000,718489,42080,0,27382,322,23818
3635,720000,723519,43802,0,212186,-1000,-21773
3640,720000,724296,40469,0,155992,-1000,-21249
3645,720000,720512,32046,0,-72089,15,-18923
3650,720000,715884,21073,0,-225613,1000,26149
3655,720000,716229,16372,0,-127575,1000,25044
3660,720000,720592,17829,0,113067,-375,22212
3665,720000,724570,22706,0,229929,-1000,-23265
3670,720000,723194,22073,0,94644,-989,-22522
3675,720000,718377,16011,0,-148525,702,-20042
3680,720000,715191,7104,0,-221144,1000,25169
3685,720000,717414,4211,0,-52089,750,24188
3690,720000,722487,7187,0,179607,-982,21498
3695,720000,724905,13393,0,206162,-1000,-23895
3700,720000,722100,13921,0,11291,-549,-23073
3705,720000,716951,8875,0,-198824,1000,-20523
3710,720000,715239,858,0,-184189,1000,24747
3715,720000,718496,-1257,0,29123,317,23818
3720,720000,723534,465,0,211829,-1000,-21773
3725,720000,724298,-2868,0,153879,-1000,-21249
3730,720000,720506,-11291,0,-74351,21,-18923
3735,720000,715890,-22264,0,-225223,1000,26149
3740,720000,716254,-26965,0,-125326,1000,25044
3745,720000,720624,-25508,0,115610,-388,22212
3750,720000,724562,-20631,0,230172,-1000,-23265
3755,720000,723143,-21265,0,93031,-973,-22522
3760,720000,718314,-27327,0,-150512,722,-20042
3765,720000,715192,-36234,0,-221064,1000,25169
3770,720000,717423,-39127,0,-51704,747,24188
3775,720000,722498,-36151,0,179677,-985,21499
3780,720000,724906,-29945,0,205481,-1000,-23895
3785,720000,722093,-29417,0,10409,-545,-23073
3790,720000,716944,-34463,0,-198506,1000,-20523
3795,720000,715242,-42480,0,-182650,1000,24747
3800,720000,718506,-44595,0,30846,311,23818
3805,720000,723535,-42873,0,211705,-1000,-21773
3810,720000,724280,-46206,0,153136,-1000,-21249
3815,720000,720476,-54629,0,-75395,31,-18923
3820,720000,715879,-65602,0,-225558,1000,26149
3825,720000,716276,-70303,0,-124454,1000,25044
3830,720000,720663,-68846,0,116690,-400,22212
3835,720000,724573,-63969,0,230350,-1000,-23265
3840,720000,723120,-64602,0,92188,-965,-22522
3845,720000,718279,-70664,0,-151347,732,-20042
3850,720000,715186,-79571,0,-220671,1000,25169
3855,720000,717442,-82464,0,-50446,739,24188
3860,720000,722524,-79488,0,180408,-993,21498
3865,720000,724907,-73282,0,204810,-1000,-23895
3870,720000,722075,-72754,0,8999,-538,-23073
3875,720000,716925,-77800,0,-199011,1000,-20523
3880,720000,715247,-85817,0,-181784,1000,24747
3885,720000,718526,-87932,0,32139,303,23818
3890,720000,723548,-86210,0,212061,-1000,-21773
3895,720000,724267,-89543,0,152294,-1000,-21249
3900,720000,720447,-97966,0,-76724,41,-18923
3905,720000,715867,-108939,0,-225691,1000,26149
3910,720000,716294,-113640,0,-123515,1000,25044
3915,720000,720695,-112183,0,118017,-411,22212
3920,720000,724662,-107306,0,232423,-1000,-23265
3925,720000,723266,-107939,0,95324,-1000,-22522
3930,720000,718428,-114001,0,-147684,687,-20042
3935,720000,715172,-122908,0,-220610,1000,25169
3940,720000,717346,-125801,0,-52186,767,24188
3945,720000,722407,-122825,0,177485,-958,21498
3950,720000,724896,-116619,0,203943,-1000,-23895
3955,720000,722147,-116091,0,10071,-558,-23073
3960,720000,717016,-121137,0,-199354,1000,-20523
3965,720000,715267,-129154,0,-185216,1000,24747
3970,720000,718500,-131269,0,28204,318,23818
3975,720000,723526,-129547,0,212428,-1000,-21773
3980,720000,724287,-132880,0,155519,-1000,-21249
3985,720000,720493,-141303,0,-72862,22,-18923
3990,720000,715876,-152276,0,-225782,1000,26149
3995,720000,716241,-156977,0,-127010,1000,25044
TRACE END
