TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3020,720000,719897,722753,0,-7336,27,70
3025,720000,719891,722746,0,-2015,28,134
3030,720000,719907,722747,0,3875,24,133
3035,720000,719943,722755,0,7329,15,60
3040,720000,719924,722762,0,-159,20,-35
3045,720000,719909,722768,0,-5995,24,35
3050,720000,719916,722775,0,-1323,22,69
3055,720000,719942,722784,0,2146,16,35
3060,720000,719983,722792,0,4056,5,-57
3065,720000,719946,722793,0,162,15,-120
3070,720000,719926,722789,0,-4446,20,-21
3075,720000,719924,722785,0,-4378,20,34
3080,720000,719938,722784,0,1665,17,28
3085,720000,719968,722783,0,6361,9,-26
3090,720000,720006,722778,0,6981,0,-122
3095,720000,720047,722773,0,5763,-11,180
3100,720000,720083,722774,0,7252,-20,45
3105,720000,720105,722776,0,7707,-25,-66
3110,720000,720109,722773,0,940,-26,-124
3115,720000,720094,722763,0,-3505,-22,-113
3120,720000,720062,722749,0,-5678,-14,-47
3125,720000,720017,722737,0,-8309,-3,66
3130,720000,719969,722733,0,-12180,9,207
3135,720000,719926,722735,0,-10032,20,-78
3140,720000,719896,722736,0,-9167,27,47
3145,720000,719885,722739,0,-2817,30,128
3150,720000,719898,722751,0,1128,27,137
3155,720000,719933,722767,0,6658,18,76
3160,720000,719913,722783,0,3706,23,-13
3165,720000,719900,722796,0,-3418,26,56
3170,720000,719911,722811,0,1833,23,82
3175,720000,719943,722828,0,5915,15,33
3180,720000,719953,722840,0,4179,13,-74
3185,720000,719926,722846,0,1127,20,-53
3190,720000,719919,722848,0,-1804,21,23
3195,720000,719931,722851,0,-3275,18,34
3200,720000,719959,722854,0,6667,11,-13
3205,720000,719997,722854,0,7980,2,-105
3210,720000,719988,722846,0,2664,4,-211
3215,720000,719952,722828,0,-6344,13,-129
3220,720000,719929,722806,0,-4238,19,-18
3225,720000,719922,722787,0,-1599,21,44
3230,720000,719932,722775,0,-21,18,52
3235,720000,719957,722766,0,7017,12,6
3240,720000,719993,722759,0,6650,3,-80
3245,720000,720033,722746,0,8382,-7,-191
3250,720000,720070,722728,0,6840,-16,107
3255,720000,720098,722718,0,8662,-23,-14
3260,720000,720109,722706,0,4779,-26,-95
3265,720000,720100,722691,0,-1015,-24,-114
3270,720000,720074,722672,0,-4218,-17,-69
3275,720000,720034,722654,0,-4805,-7,25
3280,720000,719987,722643,0,-11548,4,152
3285,720000,719941,722637,0,-7016,16,-117
3290,720000,719906,722629,0,-11364,25,20
3295,720000,719888,722625,0,-3043,29,119
3300,720000,719893,722628,0,554,28,155
3305,720000,719919,722639,0,2902,21,116
3310,720000,719928,722653,0,4426,19,15
3315,720000,719905,722666,0,-2544,25,27
3320,720000,719906,722679,0,1167,25,84
3325,720000,719928,722694,0,4354,19,67
3330,720000,719968,722709,0,5983,9,-14
3335,720000,719932,722718,0,1236,18,-79
3340,720000,719916,722723,0,-2141,22,15
3345,720000,719920,722728,0,1692,21,56
3350,720000,719943,722734,0,3908,15,30
3355,720000,719979,722740,0,3948,6,-51
3360,720000,719987,722738,0,3350,4,-164
3365,720000,719952,722728,0,-2505,13,-131
3370,720000,719931,722714,0,-5609,18,-21
3375,720000,719926,722701,0,-1687,20,36
3380,720000,719937,722692,0,996,17,42
3385,720000,719962,722686,0,2512,11,-4
3390,720000,719997,722680,0,5435,2,-91
3395,720000,720036,722675,0,9474,-8,204
3400,720000,720072,722678,0,6096,-17,71
3405,720000,720096,722684,0,5852,-23,-42
3410,720000,720105,722685,0,3368,-25,-107
3415,720000,720095,722679,0,-355,-23,-115
3420,720000,720068,722667,0,-7173,-16,-63
3425,720000,720028,722656,0,-8032,-6,35
3430,720000,719983,722651,0,-8117,5,163
3435,720000,719940,722649,0,-7933,16,-112
3440,720000,719907,722645,0,-7754,24,16
3445,720000,719892,722644,0,-5544,28,109
3450,720000,719899,722649,0,-1632,26,136
3455,720000,719927,722660,0,1590,19,95
3460,720000,719935,722674,0,1861,17,-9
3465,720000,719910,722684,0,-3736,24,6
3470,720000,719908,722694,0,-280,24,75
3475,720000,719927,722705,0,794,19,63
3480,720000,719963,722717,0,6247,10,-5
3485,720000,719957,722724,0,4180,12,-114
3490,720000,719931,722724,0,-4408,18,-54
3495,720000,719923,722722,0,-2162,20,21
3500,720000,719932,722721,0,-1974,18,39
3505,720000,719958,722722,0,9437,12,-3
3510,720000,719994,722720,0,6904,3,-88
3515,720000,720034,722712,0,7025,-7,-196
3520,720000,720071,722699,0,7932,-17,97
3525,720000,720098,722691,0,8111,-23,-22
3530,720000,720108,722681,0,4727,-26,-100
3535,720000,720100,722666,0,-7195,-24,-116
3540,720000,720073,722648,0,-2154,-17,-72
3545,720000,720033,722630,0,-2710,-7,25
3550,720000,719986,722619,0,-9920,5,155
3555,720000,719940,722613,0,-8762,16,-112
3560,720000,719906,722605,0,-7067,25,24
3565,720000,719888,722602,0,-4677,29,120
3570,720000,719893,722606,0,-4201,28,155
3575,720000,719921,722617,0,3671,21,114
3580,720000,719930,722632,0,5195,19,11
3585,720000,719907,722645,0,-2200,24,23
3590,720000,719907,722658,0,-2070,24,83
3595,720000,719928,722673,0,3058,19,65
3600,720000,719967,722687,0,3951,9,-14
3605,720000,719931,722696,0,-3873,18,-74
3610,720000,719915,722701,0,-5726,22,19
3615,720000,719919,722707,0,50,21,61
3620,720000,719942,722714,0,4129,16,34
3625,720000,719978,722721,0,2434,7,-47
3630,720000,719969,722721,0,3242,9,-151
3635,720000,719939,722714,0,-4212,16,-77
3640,720000,719924,722705,0,-4162,20,13
3645,720000,719926,722698,0,-3998,20,47
3650,720000,719945,722695,0,1493,15,28
3655,720000,719977,722693,0,5729,7,-40
3660,720000,720016,722687,0,10340,-3,-139
3665,720000,720055,722678,0,5792,-13,147
3670,720000,720088,722677,0,6315,-21,16
3675,720000,720106,722675,0,7458,-25,-82
3680,720000,720106,722667,0,-4256,-25,-124
3685,720000,720087,722652,0,-5083,-21,-103
3690,720000,720052,722635,0,-3723,-12,-25
3695,720000,720007,722621,0,-7693,-1,91
3700,720000,719960,722610,0,-4012,11,-171
3705,720000,719919,722594,0,-5103,21,-22
3710,720000,719894,722581,0,-5591,28,94
3715,720000,719888,722577,0,-778,29,153
3720,720000,719906,722582,0,3301,25,148
3725,720000,719944,722593,0,5239,15,71
3730,720000,719911,722605,0,-936,23,2
3735,720000,719901,722617,0,-2955,26,80
3740,720000,719916,722631,0,997,22,94
3745,720000,719949,722648,0,6101,14,30
3750,720000,719943,722662,0,-817,15,-70
3755,720000,719921,722669,0,-3472,21,-15
3760,720000,719917,722675,0,-6470,22,48
3765,720000,719933,722682,0,278,18,46
3770,720000,719965,722689,0,4020,10,-15
3775,720000,720007,722691,0,5613,-1,-118
3780,720000,719966,722684,0,-4011,10,-176
3785,720000,719938,722669,0,-4391,17,-58
3790,720000,719926,722655,0,-714,20,25
3795,720000,719929,722645,0,-1206,19,51
3800,720000,719948,722639,0,4089,14,26
3805,720000,719980,722635,0,3427,6,-42
3810,720000,720018,722627,0,7786,-3,-145
3815,720000,720056,722616,0,7763,-13,138
3820,720000,720087,722613,0,8951,-21,14
3825,720000,720104,722610,0,3943,-25,-82
3830,720000,720103,722601,0,-37,-25,-121
3835,720000,720083,722585,0,-910,-20,-97
3840,720000,720048,722568,0,-2680,-11,-21
3845,720000,720004,722554,0,-6655,0,98
3850,720000,719958,722544,0,-5657,12,-159
3855,720000,719920,722530,0,-7953,21,-15
3860,720000,719896,722518,0,-4314,27,95
3865,720000,719892,722515,0,-4942,28,150
3870,720000,719911,722520,0,2685,23,140
3875,720000,719948,722531,0,7383,14,60
3880,720000,719914,722543,0,-1276,23,-3
3885,720000,719903,722553,0,-2366,25,75
3890,720000,719915,722566,0,2867,22,93
3895,720000,719947,722582,0,8686,14,41
3900,720000,719956,722595,0,4156,12,-66
3905,720000,719928,722602,0,-2295,19,-46
3910,720000,719919,722605,0,-2876,21,36
3915,720000,719929,722610,0,548,19,52
3920,720000,719955,722616,0,5255,12,10
3925,720000,719993,722620,0,5534,3,-78
3930,720000,720000,722616,0,7758,1,-193
3935,720000,719961,722601,0,-2933,11,-153
3940,720000,719935,722582,0,-6217,17,-30
3945,720000,719923,722565,0,-3703,20,45
3950,720000,719927,722555,0,2123,19,66
3955,720000,719948,722549,0,4377,14,39
3960,720000,719981,722546,0,4919,6,-35
3965,720000,720020,722539,0,3155,-4,-141
3970,720000,720060,722529,0,8086,-14,123
3975,720000,720091,722525,0,6350,-22,-6
3980,720000,720107,722520,0,1142,-26,-99
3985,720000,720105,722509,0,671,-25,-134
3990,720000,720084,722492,0,355,-20,-107
3995,720000,720048,722472,0,-3225,-11,-25
TRACE END
